Hiatus_Size,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2,,,,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2
48.54861767,1.143151509,1.361718935,-0.01192915,0.012887249,200.6614029,75.23137757,-13.00055242,6.057269553,,,,,,,,,,,
28.9147588,1.084800069,-0.252241322,-0.013794506,0.009836019,211.5878607,310.2718678,2.109579445,-12.37664436,,,,,,,,,,,
41.64935741,0.652578535,-4.384091279,0.024881084,0.020923205,248.1955727,178.1064928,14.60310555,3.481821428,,,,,,,,,,,
41.63341161,1.110935959,3.152123603,-0.01862181,-0.010162976,63.03796158,211.1695737,11.81279854,13.60818164,,,,,,,,,,,
43.0822005,1.202744011,-4.273132816,-0.009099001,0.022104559,26.89064452,222.3941535,-5.803504125,-4.193405812,,,,,,,,,,,
40.00559608,1.292005638,-5.134830837,0.073204968,0.025036738,259.6874317,292.4244299,6.756761956,0.564332273,,,,,,,,,,,
30.34361874,1.029125547,-1.796066457,0.038088628,0.017726571,210.8565179,162.1642018,-4.328441067,5.265617437,,,,,,,,,,,
31.68283425,0.998912428,-2.180893697,-0.008391547,-0.001812852,125.5962005,180.6705211,-0.043484446,-4.804414282,,,,,,,,,,,
30.75765215,1.125096957,1.717026432,-0.113620679,-0.048558891,247.3693329,163.5783062,-16.76893834,16.40219081,,,,,,,,,,,
39.01221118,1.197530113,-1.01698638,0.001114688,-0.010294397,180.8006521,226.2099108,-1.85221274,-6.567086343,,,,,,,,,,,
37.75882326,0.943729069,2.114998252,0.021302485,0.014309984,158.266563,167.4672968,-8.114037484,-3.668555166,,,,,,,,,,,
35.68470294,0.738273397,3.342096863,0.001459488,0.00410629,281.7245932,377.3366295,10.57967755,2.806483799,,,,,,,,,,,
37.81089438,1.023794877,0.519260899,-0.013515862,-0.006006759,213.3728341,142.4835134,2.678223065,-0.726634688,,,,,,,,,,,
24.93091339,0.683636021,2.346111696,0.050203503,0.024026875,109.1848023,185.6021229,26.50962509,3.267176234,,,,,,,,,,,
26.10808497,1.032584381,6.82509302,-0.02240431,-0.019856786,72.37374478,173.3335151,20.93858937,-1.276638216,,,,,,,,,,,
36.50784359,0.981351264,-6.178684678,-0.008249031,-0.004722787,205.5649585,165.0700676,2.375808116,-14.37919813,,,,,,,,,,,
28.4071903,0.816574833,-0.793181264,-0.026804872,-0.00220421,148.746753,263.3251194,-10.59075646,-9.281977228,,,,,,,,,,,
39.13496234,1.07700017,-6.283876685,0.038756218,0.000498719,189.2103593,259.0591183,-1.788733019,0.180911261,,,,,,,,,,,
38.72175937,0.683085791,-2.058380739,0.055143248,-0.01381956,141.590063,-7.779444852,7.011324182,-0.165703694,,,,,,,,,,,
35.44897959,1.088520928,1.457286005,0.032955151,-0.00216921,-142.3239291,155.6746047,11.54623719,-2.250110919,,,,,,,,,,,
47.7416466,0.673007006,-0.31712403,-0.02454025,-0.013637605,36.66255697,77.87681198,-26.27834458,-2.541190354,,,,,,,,,,,
34.77199544,1.236922487,2.272656076,0.095202163,0.027277204,128.5400638,304.3203341,-8.933240777,11.62548793,,,,,,,,,,,
38.5421869,1.12107777,0.395505135,-0.013202756,0.008186782,120.0059042,234.4529897,10.38500919,-2.607541119,,,,,,,,,,,
36.19583457,0.94743283,-0.656246915,0.047587093,0.007245177,334.0889146,237.5920781,-23.58890376,-3.814531467,,,,,,,,,,,
38.66362767,0.876276769,0.450624944,-0.036279482,-0.031041562,88.88257816,27.7743293,-1.535794512,-8.503135398,,,,,,,,,,,
27.06708264,0.958867548,5.852410638,-0.02929893,0.007504515,391.9379365,-61.41388311,-5.253271588,12.39699954,,,,,,,,,,,
39.67707912,1.18702219,1.153198673,0.018545162,-0.001486185,213.1763287,248.3163477,-3.210209841,27.22045085,,,,,,,,,,,
35.33070398,1.219307116,-6.23529818,-0.019537926,-0.003524682,137.7501934,84.9756354,-15.58040367,-1.390506358,,,,,,,,,,,
28.97116319,1.072163706,-0.655061896,0.014950142,0.004572361,175.8179519,84.3570885,-4.374345082,-13.30384614,,,,,,,,,,,
39.01137264,0.586805567,-1.748048015,0.030510228,-0.003134286,263.4051756,162.3768762,4.944410254,-15.42101316,,,,,,,,,,,
46.38320144,0.877136141,-0.731949161,-0.040011124,-0.022102407,283.3175821,187.2343576,23.07351367,-1.484285425,,,,,,,,,,,
32.83095344,0.932101849,-1.34672507,0.016177298,0.011056447,181.1637432,122.9538421,4.15471726,-5.868416688,,,,,,,,,,,
30.00962186,1.020831755,0.532161452,0.031255615,0.005465506,302.0969,256.2334109,17.15267543,-17.34085454,,,,,,,,,,,
34.31839384,1.37351941,-1.487558854,-0.03156152,-0.008258016,112.310946,209.6059067,7.226880255,-17.40374979,,,,,,,,,,,
33.54796578,1.15433311,0.372533437,-0.07609918,-0.018825058,199.5028144,121.4982596,3.174483155,-7.654254587,,,,,,,,,,,
34.102575,0.787340054,1.396882407,3.95E-05,0.006003177,154.458004,211.2490364,12.60806361,11.12765755,,,,,,,,,,,
38.83945948,0.799665409,-0.936023326,0.013746083,0.005962095,144.075458,245.1979432,14.04611356,-21.25308085,,,,,,,,,,,
31.92083006,0.779404499,-2.88711996,0.031266683,0.025275522,335.9528042,300.4252047,-8.806673881,-3.719916209,,,,,,,,,,,
30.58975821,0.907286721,-7.245156959,0.025782314,0.005939193,184.9581907,206.4279182,-5.730960195,9.370456935,,,,,,,,,,,
32.40205665,0.955008763,-0.200655142,0.052937397,0.023246607,216.6935892,140.4792575,-1.133509623,-32.98371228,,,,,,,,,,,
36.36167071,1.119297547,-4.51892979,-0.00079147,-0.009900113,83.12655803,-85.75753813,-3.187498384,20.75939184,,,,,,,,,,,
45.7719511,1.016408669,-5.245046118,-0.016937945,0.008691741,317.7620178,344.8813166,2.572149606,5.382822016,,,,,,,,,,,
28.25768846,1.038767309,6.302656175,0.050500684,0.006702947,235.9399339,156.3858451,-3.309368717,5.712329876,,,,,,,,,,,
24.56827496,0.776023592,2.653631107,-0.024589365,-0.007479471,134.0799709,282.3448803,2.913082776,-3.425127333,,,,,,,,,,,
34.59003812,1.078248185,2.916112483,-0.050094508,-0.011713745,307.5375856,191.7898122,-7.174802369,-4.483942248,,,,,,,,,,,
37.82419449,0.757465197,-3.046577802,0.020199166,0.017037952,365.451214,238.6025185,-9.155586796,3.313036781,,,,,,,,,,,
39.77051225,1.218566938,0.396628547,0.003126934,-0.00683523,51.00675896,132.9500058,-7.92077398,1.031853478,,,,,,,,,,,
33.8430344,1.082728043,-0.459276485,0.047184134,0.005156404,1.732429831,42.44802732,6.531551409,10.86491437,,,,,,,,,,,
48.04450194,1.149255784,-4.213753224,0.032940291,0.010107274,190.3972549,301.7048988,-5.045157911,-13.34387507,,,,,,,,,,,
34.69908892,0.735480788,-4.542130457,0.007649803,-0.004037396,87.25713725,188.6329363,0.715346436,14.96380902,,,,,,,,,,,
41.15443781,0.96565523,-2.943942241,0.011429051,0.009026723,97.13500247,380.9394525,-4.899031104,0.324149897,,,,,,,,,,,
32.40712436,0.912190406,-3.635643511,-0.009858515,-0.020937241,410.9663147,209.7026295,1.887692324,1.764523052,,,,,,,,,,,
29.42070788,0.845077561,3.572590918,0.012195691,0.013363901,73.41528154,80.00864702,-5.863119195,5.01491596,,,,,,,,,,,
35.30842013,1.051356557,2.099490065,-0.023990309,-0.023296609,189.755448,38.44979256,13.9988096,-12.58384173,,,,,,,,,,,
30.35436798,0.949568666,0.206008646,-0.030753483,-0.024021151,193.7117435,337.0457531,9.155982211,-11.70081541,,,,,,,,,,,
38.36712804,0.899431135,1.051085687,0.065791628,0.024042969,219.674387,126.7684533,-19.56808205,6.317057993,,,,,,,,,,,
41.95035798,0.821792654,0.150381715,-0.093596528,-0.041969021,130.7838361,207.7290184,-1.320931245,-12.3810415,,,,,,,,,,,
30.75096362,1.081901671,-0.021622011,-0.032289216,-0.027766461,272.1755461,180.4393037,12.68027665,6.720917753,,,,,,,,,,,
33.93655401,1.168703184,2.793915415,-0.033332936,-0.014985552,293.3013852,231.7842334,-4.207547438,8.477155536,,,,,,,,,,,
36.03381195,1.133126962,-3.681333473,-0.003893976,0.004185488,234.0873512,272.1788224,-5.655952561,4.509934607,,,,,,,,,,,
33.7134133,1.060854481,1.869783947,0.044120723,0.04365145,303.8458255,67.43779207,10.30328821,-9.742271616,,,,,,,,,,,
32.88181546,0.762741677,2.884555669,-0.009802108,0.007366443,329.689053,216.7669817,-11.8917761,9.833126303,,,,,,,,,,,
36.15448392,1.002486428,-2.652746336,-0.010776053,0.003592012,197.7155619,-7.93096738,8.960155898,9.086469203,,,,,,,,,,,
42.2815033,1.15270328,-3.68624645,-0.016154869,-0.009152129,310.0241165,440.974038,3.494213466,-1.061305047,,,,,,,,,,,
42.36921433,0.860625178,-1.893536064,0.05980788,0.020234895,264.2602468,216.7893933,4.018447997,21.01539974,,,,,,,,,,,
30.18928988,1.350099783,1.420673629,-0.065362412,-0.029580546,119.7300269,208.8782043,4.316136817,-2.178504824,,,,,,,,,,,
28.7484046,1.151089695,4.19547384,-0.004503485,0.01550681,66.00582227,178.5938667,-0.651476356,8.741026669,,,,,,,,,,,
25.78462439,0.711094321,5.271937429,0.002535354,0.009651988,262.2095777,259.9344616,-14.20531482,-0.482625438,,,,,,,,,,,
46.50787522,0.797573965,-7.383899802,-0.020329389,-0.007321188,133.1343635,338.1450839,0.221785936,-11.31409257,,,,,,,,,,,
27.21962214,0.910628276,3.929879997,0.018615882,0.033724938,101.8455039,144.5225108,14.24405441,-5.694453863,,,,,,,,,,,
20.10314314,0.912254793,1.163436648,0.048033216,0.011992734,309.8415291,228.0350337,7.201816142,-5.20333603,,,,,,,,,,,
28.3035452,1.127592668,3.148364833,-8.05E-05,0.001298024,121.2678147,241.7687758,-0.0485977,-16.19298199,,,,,,,,,,,
42.50946587,0.840837301,-3.433925759,-0.023028161,-0.002865072,229.0063185,171.3157387,4.593754894,-11.2693109,,,,,,,,,,,
33.67939441,1.015018703,2.327749438,-0.005744849,0.00060395,178.5239048,70.39010984,-6.465417649,-4.142642096,,,,,,,,,,,
44.79392885,0.965873027,-2.665304024,-0.005671767,0.007515671,176.0820457,242.4709926,9.60823836,5.275128002,,,,,,,,,,,
40.73565137,0.771094167,1.455604445,0.016083952,-0.008363912,273.3580298,225.011582,7.210896431,5.537359474,,,,,,,,,,,
33.7046233,1.136281583,2.080899485,-0.023045721,-0.032047331,77.12822896,61.61548271,5.902206826,7.34471057,,,,,,,,,,,
39.68381312,1.012685255,0.440985042,-0.015025609,-0.008574803,373.3292509,184.9468942,25.7200076,0.328085987,,,,,,,,,,,
40.81744473,1.02846998,-0.540635497,0.036193612,0.001672024,26.09095557,131.9802403,3.682037353,13.4586669,,,,,,,,,,,
35.23506202,1.321250592,-2.129142851,-0.032891233,-0.024850555,101.8715529,167.8709697,12.05177037,12.11610449,,,,,,,,,,,
25.50006752,1.064766819,2.219440307,0.112832126,0.046826086,103.1773486,280.6246988,4.533238442,0.765285562,,,,,,,,,,,
26.91195431,1.248997259,2.906017064,-0.007117579,-0.020044228,185.8812979,382.7720039,4.869909722,-5.754125802,,,,,,,,,,,
35.96491491,0.962785649,-3.025290591,0.010019085,0.000830174,137.4133922,130.4868451,5.483539608,1.258622727,,,,,,,,,,,
23.70990243,1.017556162,2.64813597,0.030249116,0.006859488,192.5441712,144.4825505,3.958946324,9.147314531,,,,,,,,,,,
29.87796193,0.950686212,1.334821314,-0.014313912,0.003272024,238.0378312,-29.09233223,-6.112344592,-4.883900189,,,,,,,,,,,
33.40124995,0.928624425,1.811120836,-0.037364924,-0.009545485,209.5647757,130.8753904,-16.09440874,10.05206376,,,,,,,,,,,
30.86494745,0.817543917,1.257195415,0.022208668,-0.012905141,97.96775555,101.6203681,5.84105864,7.048916115,,,,,,,,,,,
44.59992576,1.065262733,-3.538464269,0.099046092,0.043473911,152.5576956,160.1081117,-14.84765819,7.147879971,,,,,,,,,,,
30.39327369,0.684702193,2.535006302,0.021869602,0.016829694,223.1325517,82.00173816,8.555402113,3.765677602,,,,,,,,,,,
24.17649882,1.345705762,-1.367138906,0.011892661,0.029802148,302.4077272,60.36953031,-16.7719352,3.061586925,,,,,,,,,,,
35.26445293,0.879008679,-0.422574476,-0.001661457,-0.003947594,-46.27066969,352.3230036,-7.007471443,20.09716254,,,,,,,,,,,
38.19984101,0.800309071,-4.774885472,0.045780678,0.026398953,246.4475977,157.1247626,-15.80011637,-13.88433811,,,,,,,,,,,
29.69463896,0.986782223,4.180616884,0.055451581,0.004954125,184.2086735,-57.84256738,-6.627336008,6.359538614,,,,,,,,,,,
32.86667868,1.003876619,1.67591716,0.023814902,0.000967469,148.2616029,183.6953289,-7.211195858,8.572786814,,,,,,,,,,,
34.28778094,1.317005929,-0.755704124,0.001327143,-0.004734795,278.159863,328.7839636,-14.96835289,10.49572732,,,,,,,,,,,
39.17910374,1.011195539,-0.098663513,0.002265086,-0.001114484,202.308125,81.39636868,-5.280262663,-7.635692036,,,,,,,,,,,
37.48092138,1.007371409,-2.715264789,0.051526825,0.028770894,185.443451,261.8715657,3.564047422,13.09253766,,,,,,,,,,,
28.81353862,1.165795468,2.555071471,0.024590737,0.025773902,195.0215385,140.0621051,0.096678555,8.77021441,,,,,,,,,,,
37.78966544,0.660243219,-1.179877722,-0.021296594,-0.008334221,240.2668366,222.5794485,16.76312455,5.310393008,,,,,,,,,,,
28.75674389,0.988476603,3.130117547,-0.028487775,-0.020779469,35.75228569,31.56354519,-13.47790553,18.75650741,,,,,,,,,,,
31.28552137,1.123867102,-1.418557698,-0.000940585,-0.01727611,327.2870862,241.4367322,6.550128784,0.637811902,,,,,,,,,,,
32.69179937,1.091432158,-3.945838897,0.081931615,0.022724151,147.9873154,185.115323,1.344405871,-3.301675439,,,,,,,,,,,
25.45897534,0.79185432,2.629229381,-0.03522064,-0.010444394,309.4499445,170.4682184,-9.069612833,6.322088234,,,,,,,,,,,
38.63060527,0.825695761,-0.86619578,0.045352909,0.019092237,248.3589496,195.9275587,11.88699098,-15.12502858,,,,,,,,,,,
35.71304859,1.10924796,-1.621899296,0.036970213,0.01602266,107.7220213,219.7829958,3.595087953,-0.293200528,,,,,,,,,,,
39.77619395,1.108490264,-0.63752432,-0.024865442,-0.019946632,170.2851321,216.0409504,6.569193304,-12.57216899,,,,,,,,,,,
34.56693024,1.046435195,1.00531196,0.086286641,0.030108199,122.5677239,297.1298689,-5.62584366,-0.267232433,,,,,,,,,,,
44.4347331,1.211702358,-4.259799648,0.008921543,0.006664187,92.28303102,223.4817417,-9.554218394,-0.602491634,,,,,,,,,,,
37.78889775,1.029333735,1.641403645,0.101335698,0.04784862,161.5653143,110.2436963,8.905201167,13.85852529,,,,,,,,,,,
31.96363814,1.074382393,4.106016395,-0.00859773,0.006922492,386.9645387,183.5568734,0.974340094,4.260078991,,,,,,,,,,,
47.97907701,1.078086504,-1.592544054,0.032724181,0.005366962,336.7559266,182.1252749,3.988366038,-8.926471309,,,,,,,,,,,
34.53943909,1.140093036,1.323563644,-0.026655995,-0.022258251,115.1013217,197.1012049,-0.477542265,7.368210163,,,,,,,,,,,
33.94413942,0.807321075,2.162545154,-0.020897137,0.004754613,309.5894388,159.4250052,13.43280298,3.558045656,,,,,,,,,,,
25.14655971,0.83824247,6.376512663,-0.051932031,-0.015282145,133.8341975,291.3932035,-2.128551682,12.57654782,,,,,,,,,,,
41.76231207,0.905163281,-1.992585214,-0.053763828,-0.025773078,329.7711045,203.314517,4.606514802,-3.205009381,,,,,,,,,,,
26.67897263,1.042305561,-0.770867181,0.044761224,0.014933546,143.3705015,277.3598472,-3.090166909,-3.284865565,,,,,,,,,,,
39.28925924,0.837855645,-3.554213335,0.038319207,0.028335592,56.18029633,223.9064533,-6.855578929,3.5581989,,,,,,,,,,,
36.62474303,1.087889955,1.326128933,-0.027689518,-0.024088514,234.4864966,191.5565361,11.99788155,16.8615537,,,,,,,,,,,
47.9491934,0.91450987,-2.720727055,-0.00870597,-0.004780642,251.9174306,258.9395905,14.74268853,18.08569796,,,,,,,,,,,
36.7648801,0.654139226,0.794721523,8.90E-05,-0.013035087,164.7752716,176.7281325,12.59673572,-18.78989392,,,,,,,,,,,
28.4847749,1.039125858,1.83686148,-0.051251015,-0.013378725,439.7595414,198.7033416,-13.72898303,15.76677757,,,,,,,,,,,
43.33982376,1.166488688,-4.889258696,-0.022205235,-0.014436536,228.5387862,260.7535454,-12.23462405,4.278873186,,,,,,,,,,,
35.65127187,1.13705543,0.213150946,0.018072661,0.014859181,278.9374976,377.2577564,4.324159198,-4.996732862,,,,,,,,,,,
33.27462818,1.02828324,1.472889019,0.031823798,0.023660109,71.83450766,333.3174728,-19.22428546,6.001729962,,,,,,,,,,,
40.54240978,0.298781588,1.065322761,0.029212086,0.017821425,184.0720798,129.7729575,-0.701639092,18.84786506,,,,,,,,,,,
45.68102243,1.005379075,1.061900961,0.050381058,0.025316329,133.4636948,348.8494032,-6.925191134,12.19413532,,,,,,,,,,,
39.90664425,0.860149744,-3.55958341,-0.029523303,0.001932019,245.6623634,91.09764512,-6.945520704,-3.670244848,,,,,,,,,,,
31.86592679,1.207878933,1.944607144,-0.00836634,-0.030554377,430.1370968,216.0405142,-0.645844952,7.965106897,,,,,,,,,,,
23.26880448,0.858062909,3.104515162,0.039769745,-0.001924275,161.3778572,299.9902913,12.16155601,-7.847190565,,,,,,,,,,,
28.12867144,0.826342617,0.573323009,0.005352328,0.000195946,89.80857416,213.730419,13.76218074,0.104500178,,,,,,,,,,,
37.9240032,1.036336077,6.864240646,0.042138633,0.013748627,157.602436,260.2468567,17.00482964,-10.69278611,,,,,,,,,,,
31.77288693,1.088575039,0.47927887,-0.030546737,-0.003855304,320.2951164,209.0989012,-2.618151904,1.192673022,,,,,,,,,,,
41.37051619,1.302126756,-3.733780111,-0.084061963,-0.023521,214.0132351,169.0460307,17.14004911,-14.99391227,,,,,,,,,,,
28.55663729,1.281444038,1.722605983,0.021279334,0.002530225,126.5829234,24.97650389,-1.789306911,-20.24861355,,,,,,,,,,,
34.625728,1.202992733,-1.861750501,0.080675595,0.001367231,294.4055409,310.5894327,-10.44158718,-24.80404281,,,,,,,,,,,
25.90269864,0.940915226,4.825669775,0.009516017,0.003330576,184.9914969,200.1047773,12.58366182,7.050428824,,,,,,,,,,,
40.07540844,0.794710558,2.013667276,-0.080719638,-0.036978264,192.7666214,129.839432,-17.02116392,2.451107377,,,,,,,,,,,
40.71325233,1.108318014,0.211750892,0.004869731,-0.000597569,215.0266759,222.5375407,12.47270622,-5.699450945,,,,,,,,,,,
44.64547806,0.943356024,-1.569495123,-0.158064535,-0.08982837,155.9297716,142.4285396,-8.407181882,-7.11438429,,,,,,,,,,,
39.30332812,0.628369132,-0.165275122,-0.043932992,-0.019377243,252.9787555,289.3155695,-5.987512876,-4.309925456,,,,,,,,,,,
31.10415358,0.77554224,0.897906788,0.005806358,0.007631582,307.7951391,311.4471851,-2.412096191,-1.252388042,,,,,,,,,,,
33.89275546,1.097606507,2.050024215,0.036731168,0.028270551,260.8925019,184.6492296,13.05459356,11.55971515,,,,,,,,,,,
27.24251592,1.036860963,3.408428616,0.027598293,0.014765082,209.690812,315.4192588,-10.22449264,-1.295545023,,,,,,,,,,,
31.11953935,1.020312331,0.979564703,-0.033984902,-0.005417449,137.197768,136.2305131,-4.541199542,5.927355394,,,,,,,,,,,
22.53617664,1.119270545,6.331964307,-0.038082275,-0.012971951,111.02028,439.7275703,-8.760102992,6.635064061,,,,,,,,,,,
49.13824067,0.727586719,-2.00838135,0.041016945,0.013996265,370.4883467,177.1319392,-1.594358846,3.516303112,,,,,,,,,,,
39.46796432,0.853855147,3.461548446,-0.026028749,-0.02502097,334.707536,213.8365952,-0.526141205,8.771115636,,,,,,,,,,,
34.71292418,0.99406369,-0.778971035,0.02811107,0.013731615,124.4386767,214.1791472,12.57100783,10.3262712,,,,,,,,,,,
31.84244636,1.212713801,-0.386215947,-0.05934249,-0.027173917,310.1781835,355.8292082,10.92252114,-1.101875604,,,,,,,,,,,
16.50551813,1.028289437,5.578001591,0.067368084,0.013621815,65.46761413,218.5325037,13.41570167,10.38824086,,,,,,,,,,,
31.87446523,0.574498358,-1.691832894,0.10566362,0.062494616,277.3229173,212.0921659,-20.15639987,-3.877644057,,,,,,,,,,,
25.96047587,1.292158278,5.403181073,-0.043277148,-0.013281678,228.6474308,285.3089307,6.302966644,-12.13412531,,,,,,,,,,,
31.22347035,1.236945741,0.872526215,0.016201546,-0.01168806,136.918676,293.3105636,-38.20512393,4.54631148,,,,,,,,,,,
33.37598072,0.915986049,3.119932877,-0.066489089,-0.051020296,128.9604348,259.3763726,11.07317413,5.264343933,,,,,,,,,,,
39.20822445,0.934310762,-0.242461803,0.04862538,0.016805627,194.6608648,204.1441922,12.96723096,-1.128190529,,,,,,,,,,,
34.37518269,0.879652772,0.769706721,0.00030348,0.005714186,301.4518549,111.5147132,-5.745112556,13.22002739,,,,,,,,,,,
25.26166134,0.814373716,0.447689619,0.058866824,0.036376499,212.1150506,204.5679782,11.52485761,6.023510982,,,,,,,,,,,
35.46867048,0.914664414,4.925451634,0.026113809,0.019534425,222.308702,211.7709802,17.37872195,-1.255104728,,,,,,,,,,,
34.81866761,0.66206285,-2.577424126,0.003777275,-0.001571335,294.1712115,172.2451545,18.10281418,17.44826143,,,,,,,,,,,
29.94008976,1.155168208,-3.198281141,-0.047661472,-0.011187686,67.76264138,271.7064619,0.640960225,6.30588622,,,,,,,,,,,
28.79094134,1.178092558,3.095738143,-0.015550402,0.002864266,339.5585146,156.1534796,3.910883136,-5.008266615,,,,,,,,,,,
33.0213873,1.043649235,-1.286345341,0.105448258,0.055424002,72.56235626,173.4385302,-0.669220748,0.076553246,,,,,,,,,,,
46.22604681,0.915125576,1.901008038,0.001230717,0.005697231,97.6231377,18.95449947,0.790079842,-7.478714489,,,,,,,,,,,
28.42510696,1.167643897,4.01380939,0.047121517,0.013661285,257.2111005,59.85873982,-3.372379606,16.91373085,,,,,,,,,,,
23.55525617,1.337732657,5.687002759,-0.015473853,-0.001955972,180.1847613,220.022189,6.878272699,14.0379778,,,,,,,,,,,
28.60139883,1.005822974,2.595490067,0.044764922,0.013182342,47.554739,234.71695,-0.422927565,-21.46769011,,,,,,,,,,,
44.98520955,1.074117262,-0.634081601,-0.068181128,-0.043777486,245.7743393,294.9264039,8.123383691,-10.91048969,,,,,,,,,,,
41.75691789,1.013710494,-2.09693767,0.019072568,0.002218553,161.509834,155.3613252,-18.52266267,-10.10928404,,,,,,,,,,,
28.54617431,1.184208926,5.435040565,-0.031745574,-0.009596925,378.1123899,110.7219582,-23.2163237,-9.727070564,,,,,,,,,,,
34.53797524,0.959876062,-2.533957958,-0.018392414,-0.017237586,198.4578605,90.7227346,11.92459604,9.191815108,,,,,,,,,,,
28.33946271,1.15375326,2.293218845,0.042557304,-0.006673323,322.5067063,220.3671676,12.28801864,-1.447865215,,,,,,,,,,,
38.70398147,0.840918946,-2.752200178,-0.03620804,-0.025170734,211.1556637,156.8102068,22.85627473,5.455050415,,,,,,,,,,,
30.18280385,1.24652705,-1.672033773,0.040275094,0.01671366,253.2554305,362.3790623,3.057524098,14.22671316,,,,,,,,,,,
43.3230302,1.128051348,2.315813129,-0.029092468,-0.021395354,201.4131749,436.8417625,2.137633899,-15.93035748,,,,,,,,,,,
30.74860519,0.722142024,0.234893333,-0.018191748,-0.001098146,416.6083827,329.4981455,-10.59214288,-1.540684214,,,,,,,,,,,
29.13199347,0.945967353,-0.217389569,-0.047029948,-0.01391724,272.9649727,242.1384916,6.105307751,-0.183637894,,,,,,,,,,,
48.0724232,0.87328484,-5.211464204,0.000347983,0.029263149,-26.66695918,161.9143263,-14.74773327,-4.624643374,,,,,,,,,,,
31.4189585,1.071049225,3.391567344,0.007511424,-0.004385762,190.2429322,171.9087548,0.210325489,-0.609862619,,,,,,,,,,,
35.92132567,1.015262724,0.269939064,0.018812511,0.008632104,383.8246015,161.3316577,-19.1000774,-1.402306728,,,,,,,,,,,
38.77614958,0.901732122,-0.807908141,0.019609674,0.005083656,88.59687808,125.2397675,24.78821818,9.144762395,,,,,,,,,,,
30.59395739,0.977811035,2.141706329,-0.005895661,0.028487935,128.0022069,228.4211604,9.955051066,-16.87147503,,,,,,,,,,,
47.87025034,1.032156032,-0.642880575,-0.046307418,-0.011592932,-89.06444924,177.1995748,0.233106776,22.05003226,,,,,,,,,,,
39.42798219,1.131479363,-0.193220023,0.0144977,-0.010112958,333.4991068,102.3852186,17.87222095,3.322275438,,,,,,,,,,,
39.83251803,1.298680614,-2.38118797,-0.008828605,0.014011565,77.36342147,169.6160867,-3.001018414,-2.336990162,,,,,,,,,,,
47.22846198,1.058415463,-4.341429654,0.021692165,0.030240549,366.040535,164.5305214,6.833017415,22.31341883,,,,,,,,,,,
36.99311187,0.978948658,-0.544422289,-0.062309016,-0.02433507,206.2323635,196.7506398,11.15075716,5.204073389,,,,,,,,,,,
35.49230921,1.025858719,-5.815479964,0.014591585,0.013285255,453.0195738,209.0364155,-5.388297988,20.04333815,,,,,,,,,,,
27.16401097,1.097321086,-3.440524173,-0.027286567,-0.011200129,384.354375,325.4862178,10.13667542,-0.6808814,,,,,,,,,,,
36.17347547,0.759781951,0.143080133,0.014497065,-0.012233789,204.821374,142.4747527,-17.25613523,-17.57843526,,,,,,,,,,,
35.56105321,1.022560808,-4.555723351,0.010993991,0.012799797,188.732622,157.128806,3.836546379,-16.55595854,,,,,,,,,,,
41.08451161,1.182407753,-4.958653589,-0.035695481,-0.018834921,152.9829513,165.8105511,-1.234006785,-18.37531746,,,,,,,,,,,
36.89952967,1.471718187,-1.379678898,0.021463899,0.02627618,199.8160736,111.6262035,12.65528768,2.899615527,,,,,,,,,,,
35.23507497,1.260340938,-7.716622544,0.028943275,0.019703212,61.64542027,149.9317106,-21.75455201,-12.54265344,,,,,,,,,,,
34.6517092,1.264138482,3.932393768,-0.046848575,-0.026744304,394.4827912,230.30547,0.03392866,15.6595204,,,,,,,,,,,
39.46977223,0.970670937,-0.765807313,-0.026164391,-0.011468939,187.3548538,100.5135093,3.790635692,-6.127378578,,,,,,,,,,,
34.27738395,0.851642423,2.400476106,0.003826634,-0.011894773,186.5406675,242.9595356,15.07487318,-0.231670517,,,,,,,,,,,
25.68919535,0.821632365,5.800702061,0.049036214,0.022850384,150.0663587,135.0746205,-3.192286833,-0.344782285,,,,,,,,,,,
41.74799708,1.209761128,-3.508938393,0.049135801,0.033548273,248.3015307,242.4513421,1.206858922,-0.43131155,,,,,,,,,,,
43.39742243,1.082992469,-3.135869806,0.028497683,0.01277165,171.4544479,280.5030124,0.056333058,15.45507235,,,,,,,,,,,
23.15084273,0.792678476,0.660922594,0.05553058,0.019247048,244.0872779,212.9407375,7.882873123,-3.857630141,,,,,,,,,,,
24.9132606,0.85605813,1.859809838,0.041496341,0.031384612,190.2590609,214.0917017,-9.75776535,-13.65269135,,,,,,,,,,,
38.5148951,0.764780766,-1.988800409,0.017759236,0.000774636,284.3012843,301.922242,-31.28299919,-12.6514445,,,,,,,,,,,
46.13855182,0.755832483,-3.091610489,0.044790131,0.013937892,212.7017523,127.3908318,-2.355783625,10.97393767,,,,,,,,,,,
26.63376327,0.838550727,-0.457016677,0.004760577,-0.000305121,196.6883418,269.7074602,-3.612370458,4.097771747,,,,,,,,,,,
54.40699634,1.289106888,-7.518221261,0.011054071,-0.00391682,185.2521962,329.3588961,-1.354405227,-7.811029771,,,,,,,,,,,
37.9623987,0.959016358,-5.539295015,-0.025822727,-0.014982996,196.1937021,382.8211117,-9.61326762,2.718791831,,,,,,,,,,,
