File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(2.25)Part3_E(2)Part7_E(1.23)Part10_E(1.6)Part11_E(2.4)Pressure(0.015),2.0,0.015,1.25,1.75,1.332086049831411,1.335684662663822,-2.3276858053392435,-2.332597739134276
Part1_E(1.9)Part3_E(2.4)Part7_E(2.17)Part10_E(1.71)Part11_E(1.1)Pressure(0.015),2.4,0.015,1.25,1.75,1.3286624817224415,1.3314743060484433,-2.327430090048064,-2.331027074933586
Part1_E(1.92)Part3_E(1.49)Part7_E(1.69)Part10_E(2.26)Part11_E(1.73)Pressure(0.015),1.49,0.015,1.25,1.75,1.311890570051042,1.316960756059968,-2.300929086641234,-2.3088181913970587
Part1_E(2.21)Part3_E(1.75)Part7_E(1.04)Part10_E(1.27)Part11_E(1.52)Pressure(0.015),1.75,0.015,1.25,1.75,1.424083427544349,1.428030774522122,-2.417606357301941,-2.422217935820922
Part1_E(1.19)Part3_E(1.8)Part7_E(1.18)Part10_E(2.18)Part11_E(1.72)Pressure(0.015),1.8,0.015,1.25,1.75,1.330245019411626,1.3342078379727642,-2.323757928985683,-2.32921518322708
Part1_E(1.82)Part3_E(2.45)Part7_E(2.38)Part10_E(2.42)Part11_E(2.1)Pressure(0.015),2.45,0.015,1.25,1.75,1.2626511758969108,1.265377383163678,-2.2604160455015423,-2.264745784904433
Part1_E(2.36)Part7_E(2.44)Part10_E(2.16)Part11_E(2.18)Pressure(0.015),1.0,0.015,1.25,1.75,1.261251681566134,1.2685027903372348,-2.23769683850666,-2.2519923295004705
Part1_E(2.4)Part3_E(2.24)Part7_E(1.4)Part10_E(2.31)Part11_E(1.22)Pressure(0.015),2.24,0.015,1.25,1.75,1.3398929921550555,1.3429782804080643,-2.337627998919009,-2.3416020503533286
Part1_E(2.41)Part3_E(1.96)Part7_E(1.73)Part10_E(2.23)Part11_E(1.31)Pressure(0.015),1.96,0.015,1.25,1.75,1.3288821102372383,1.332592217098694,-2.324053599756083,-2.329202461826856
Part1_E(2.06)Part3_E(1.32)Part7_E(2.09)Part10_E(2.16)Part11_E(2.21)Pressure(0.015),1.32,0.015,1.25,1.75,1.277391111932765,1.282881934053808,-2.262841857795351,-2.2725009095670807
Part1_E(1.14)Part3_E(2.1)Part7_E(2.04)Part10_E(1.79)Part11_E(1.31)Pressure(0.015),2.1,0.015,1.25,1.75,1.3143069127623324,1.3175769052977298,-2.310642434879125,-2.3150432752388066
Part1_E(2.37)Part3_E(2.1)Part7_E(1.04)Part10_E(1.66)Part11_E(2.03)Pressure(0.015),2.1,0.015,1.25,1.75,1.3538676595453991,1.3571856005238954,-2.3506203064395628,-2.354836266392902
Part1_E(1.07)Part3_E(2.43)Part7_E(1.81)Part10_E(1.25)Part11_E(2.26)Pressure(0.015),2.43,0.015,1.25,1.75,1.3014385044575902,1.3041645910726467,-2.300065271894665,-2.3036664609394726
Part1_E(1.4)Part3_E(1.79)Part7_E(1.33)Part10_E(1.75)Part11_E(1.73)Pressure(0.015),1.79,0.015,1.25,1.75,1.3433077879616435,1.347326865741765,-2.336828466645162,-2.342279271032277
Part1_E(1.23)Part3_E(1.87)Part7_E(1.6)Part10_E(2.17)Part11_E(1.27)Pressure(0.015),1.87,0.015,1.25,1.75,1.329105250579548,1.332886061721589,-2.323387456551561,-2.328549099633159
Part1_E(1.59)Part3_E(1.28)Part7_E(2.22)Part10_E(2.03)Part11_E(1.58)Pressure(0.015),1.28,0.015,1.25,1.75,1.3030659487853238,1.3090153182026434,-2.287989568416977,-2.2978219969176576
Part1_E(1.83)Part3_E(2.05)Part7_E(1.56)Part10_E(1.35)Part11_E(1.07)Pressure(0.015),2.05,0.015,1.25,1.75,1.387938195780679,1.3911779492962628,-2.384550004512896,-2.388293669240707
Part1_E(1.73)Part3_E(2.48)Part7_E(1.94)Part10_E(2.05)Part11_E(1.49)Pressure(0.015),2.48,0.015,1.25,1.75,1.3007411387847656,1.303482683051342,-2.29957359193572,-2.303335821739907
Part1_E(2.43)Part3_E(2.38)Part7_E(1.5)Part10_E(2.32)Part11_E(2.29)Pressure(0.015),2.38,0.015,1.25,1.75,1.2896294243105215,1.2925698891891646,-2.2875321506030035,-2.29185266224722
Part1_E(1.78)Part3_E(1.2)Part7_E(2.08)Part10_E(2.47)Part11_E(1.47)Pressure(0.015),1.2,0.015,1.25,1.75,1.2997819505996897,1.306197248926795,-2.282791005398235,-2.293684923625002
Part1_E(1.99)Part3_E(1.36)Part7_E(1.62)Part10_E(1.94)Part11_E(2.44)Pressure(0.015),1.36,0.015,1.25,1.75,1.29998702275467,1.305544920953558,-2.286561731311932,-2.2956839851577246
Part1_E(2.45)Part3_E(1.28)Part7_E(1.05)Part10_E(1.77)Part11_E(1.03)Pressure(0.015),1.28,0.015,1.25,1.75,1.487807649010489,1.4938821903983417,-2.473291364564261,-2.4808599443287065
Part1_E(2.43)Part3_E(1.15)Part7_E(1.94)Part10_E(1.62)Part11_E(2.08)Pressure(0.015),1.15,0.015,1.25,1.75,1.322538360231702,1.329632936422877,-2.304530379386772,-2.3160543435673047
Part1_E(1.81)Part3_E(2.01)Part7_E(1.27)Part10_E(2.4)Part11_E(1.55)Pressure(0.015),2.01,0.015,1.25,1.75,1.3276538604534116,1.331184143201375,-2.323300001951485,-2.3281279884217887
Part1_E(1.05)Part3_E(1.55)Part7_E(1.77)Part10_E(1.16)Part11_E(1.42)Pressure(0.015),1.55,0.015,1.25,1.75,1.3822154292379605,1.386962185047616,-2.372722447787523,-2.378945864222052
Part1_E(1.28)Part3_E(1.64)Part7_E(2.48)Part10_E(1.39)Part11_E(2.49)Pressure(0.015),1.64,0.015,1.25,1.75,1.2795734509855916,1.2838344348683155,-2.2704045881432866,-2.277288745868106
Part1_E(2.03)Part3_E(1.62)Part10_E(1.01)Part11_E(1.63)Pressure(0.015),1.62,0.015,1.25,1.75,1.45647896133026,1.4607642396179097,-2.4482895542001604,-2.4531471348108087
Part1_E(2.21)Part3_E(2.02)Part7_E(2.1)Part10_E(2.18)Part11_E(1.9)Pressure(0.015),2.02,0.015,1.25,1.75,1.286154741368258,1.2896676977157122,-2.281227697031082,-2.286633635652948
Part1_E(1.6)Part3_E(1.67)Part7_E(2.14)Part10_E(2.39)Part11_E(1.34)Pressure(0.015),1.67,0.015,1.25,1.75,1.30174345853518,1.3061099031491312,-2.293307191164518,-2.299978434816312
Part1_E(1.85)Part3_E(2.22)Part7_E(1.4)Part10_E(1.32)Part11_E(1.54)Pressure(0.015),2.22,0.015,1.25,1.75,1.36070463050192,1.3637115931257058,-2.3585567770624047,-2.3621551065403885
Part1_E(1.41)Part3_E(2.01)Part7_E(1.31)Part10_E(1.19)Part11_E(1.87)Pressure(0.015),2.01,0.015,1.25,1.75,1.3628587113408617,1.3662507847881926,-2.358904404543032,-2.3630853883106493
Part1_E(1.42)Part3_E(2.36)Part7_E(1.08)Part10_E(1.18)Part11_E(1.38)Pressure(0.015),2.36,0.015,1.25,1.75,1.3832089576999826,1.3858192295247616,-2.382351598489389,-2.3850622237672434
Part1_E(1.61)Part3_E(2.29)Part7_E(2.04)Part10_E(1.87)Part11_E(1.97)Pressure(0.015),2.29,0.015,1.25,1.75,1.287193096893485,1.2901928049604212,-2.284505278804278,-2.288879276305909
Part1_E(1.91)Part3_E(1.43)Part7_E(2.27)Part10_E(1.05)Part11_E(1.09)Pressure(0.015),1.43,0.015,1.25,1.75,1.422018242853272,1.4273893809781049,-2.410660084758333,-2.4176650532215747
Part1_E(1.15)Part3_E(1.56)Part7_E(1.76)Part10_E(1.22)Part11_E(2.28)Pressure(0.015),1.56,0.015,1.25,1.75,1.3275297403647244,1.3322626956627797,-2.3178186055561,-2.324703868085529
Part1_E(1.09)Part3_E(2.13)Part7_E(1.36)Part10_E(1.31)Part11_E(2.42)Pressure(0.015),2.13,0.015,1.25,1.75,1.3203641252503775,1.3235612627445368,-2.3170485590009307,-2.321241928759795
Part1_E(2.24)Part3_E(1.81)Part7_E(2.31)Part10_E(1.13)Part11_E(1.34)Pressure(0.015),1.81,0.015,1.25,1.75,1.3659033853453293,1.3699061819372251,-2.3598404439057155,-2.365104521023768
Part1_E(2.37)Part3_E(2.28)Part7_E(2.18)Part10_E(1.9)Part11_E(1.36)Pressure(0.015),2.28,0.015,1.25,1.75,1.3130399403105644,1.31611745935163,-2.3106796188651884,-2.314938158383143
Part1_E(1.26)Part3_E(2.5)Part7_E(1.6)Part10_E(1.96)Part11_E(1.58)Pressure(0.015),2.5,0.015,1.25,1.75,1.3055425926957671,1.3081960208256729,-2.304656349513015,-2.308136072496341
Part1_E(2.46)Part3_E(1.85)Part7_E(1.94)Part10_E(1.59)Part11_E(1.02)Pressure(0.015),1.85,0.015,1.25,1.75,1.3755087842086384,1.3793796404848464,-2.369976151572984,-2.374914282923827
Part1_E(1.4)Part3_E(2.09)Part7_E(1.03)Part10_E(1.1)Part11_E(1.51)Pressure(0.015),2.09,0.015,1.25,1.75,1.40202721250253,1.405077015972355,-2.399114835595849,-2.4023676139285253
Part1_E(1.39)Part3_E(1.88)Part7_E(1.29)Part10_E(2.41)Part11_E(2.5)Pressure(0.015),1.88,0.015,1.25,1.75,1.2864634529317314,1.2901829248599526,-2.2802534273678643,-2.285934392515229
Part1_E(1.36)Part3_E(1.23)Part7_E(2.13)Part10_E(1.83)Part11_E(1.78)Pressure(0.015),1.23,0.015,1.25,1.75,1.3024808760149584,1.3086793489637198,-2.286218096158875,-2.2965698838981417
Part1_E(2.45)Part3_E(2.33)Part7_E(2.28)Part10_E(2.45)Part11_E(1.85)Pressure(0.015),2.33,0.015,1.25,1.75,1.2754355851929609,1.278415814165029,-2.272682619178018,-2.277309225956392
Part1_E(1.96)Part3_E(1.78)Part7_E(1.47)Part10_E(2.36)Part11_E(1.06)Pressure(0.015),1.78,0.015,1.25,1.75,1.3599133103645722,1.3640057485295916,-2.353456402249153,-2.358914781826613
Part1_E(1.06)Part3_E(1.37)Part7_E(1.07)Part10_E(1.95)Part11_E(1.73)Pressure(0.015),1.37,0.015,1.25,1.75,1.3685383736188077,1.3741860122621834,-2.3557809531650085,-2.363766199766805
Part1_E(1.39)Part3_E(1.12)Part7_E(1.67)Part10_E(1.92)Part11_E(1.96)Pressure(0.015),1.12,0.015,1.25,1.75,1.315129593460191,1.322262203902824,-2.2960761868251134,-2.3079884152735928
Part1_E(1.4)Part3_E(1.06)Part7_E(1.39)Part10_E(1.46)Part11_E(1.4)Pressure(0.015),1.06,0.015,1.25,1.75,1.44137746635534,1.4496871290099291,-2.4207542536443523,-2.4326606996620543
Part1_E(1.76)Part3_E(1.66)Part7_E(2.01)Part10_E(2.35)Part11_E(1.97)Pressure(0.015),1.66,0.015,1.25,1.75,1.280025237374288,1.2842838617612062,-2.271096778745925,-2.278069059657122
Part1_E(2.2)Part3_E(2.45)Part7_E(1.57)Part10_E(2.44)Part11_E(1.88)Pressure(0.015),2.45,0.015,1.25,1.75,1.2933246405080507,1.2961522390845832,-2.29177511466096,-2.2958281820986657
Part1_E(1.82)Part3_E(2.47)Part7_E(1.04)Part10_E(1.25)Part11_E(1.6)Pressure(0.015),2.47,0.015,1.25,1.75,1.3710215054571762,1.373545749485391,-2.3707959125308107,-2.3735089952544266
Part1_E(2.09)Part3_E(1.83)Part7_E(1.85)Part10_E(1.28)Part11_E(1.06)Pressure(0.015),1.83,0.015,1.25,1.75,1.3951803762795147,1.398999088603371,-2.389548227092511,-2.3942080196804003
Part1_E(1.09)Part3_E(2.15)Part7_E(1.58)Part10_E(1.01)Part11_E(2.23)Pressure(0.015),2.15,0.015,1.25,1.75,1.3345527222668296,1.337685889050123,-2.33159194097378,-2.335527883979961
Part1_E(1.33)Part3_E(1.59)Part7_E(1.01)Part10_E(1.66)Part11_E(2.04)Pressure(0.015),1.59,0.015,1.25,1.75,1.3681744730654763,1.372832613763943,-2.359232019976749,-2.3655216762593567
Part1_E(1.63)Part3_E(1.5)Part7_E(2.42)Part10_E(1.6)Part11_E(1.61)Pressure(0.015),1.5,0.015,1.25,1.75,1.313729127122126,1.3187334201953826,-2.3029456269429533,-2.310650310558046
Part1_E(1.82)Part3_E(2.02)Part7_E(1.27)Part11_E(1.43)Pressure(0.015),2.02,0.015,1.25,1.75,1.4075417912799784,1.4107612124351674,-2.4039892272122145,-2.4075165203417583
Part1_E(1.39)Part3_E(1.48)Part7_E(2.1)Part10_E(1.17)Part11_E(2.12)Pressure(0.015),1.48,0.015,1.25,1.75,1.3285141781622452,1.3336212410132713,-2.31753913499876,-2.325157260651181
Part1_E(1.8)Part3_E(1.31)Part7_E(1.51)Part10_E(2.3)Part11_E(1.82)Pressure(0.015),1.31,0.015,1.25,1.75,1.3180689814314643,1.3240113487585856,-2.3038151864617222,-2.313271302028661
Part1_E(1.94)Part3_E(1.53)Part7_E(2.01)Part10_E(1.28)Part11_E(1.72)Pressure(0.015),1.53,0.015,1.25,1.75,1.3518820982023507,1.3568965955498788,-2.34193605844375,-2.349092502362459
Part1_E(1.93)Part3_E(1.92)Part7_E(1.02)Part10_E(2.36)Part11_E(2.45)Pressure(0.015),1.92,0.015,1.25,1.75,1.313227797421438,1.316994381726228,-2.307812627789202,-2.31322927577212
Part1_E(1.05)Part3_E(1.74)Part7_E(1.03)Part10_E(2.4)Part11_E(2.21)Pressure(0.015),1.74,0.015,1.25,1.75,1.3100477967412023,1.3141315495193453,-2.302618473997464,-2.308521943159681
Part1_E(2.11)Part3_E(1.42)Part7_E(1.71)Part10_E(1.54)Part11_E(1.15)Pressure(0.015),1.42,0.015,1.25,1.75,1.405252193492553,1.4107497742749977,-2.3936833068356647,-2.401070165517204
Part1_E(1.15)Part3_E(1.22)Part7_E(1.46)Part10_E(2.38)Part11_E(1.9)Pressure(0.015),1.22,0.015,1.25,1.75,1.3037420598031413,1.309984535442958,-2.287228656571239,-2.2975926227044265
Part1_E(1.88)Part3_E(1.67)Part7_E(2.32)Part10_E(2.03)Part11_E(1.69)Pressure(0.015),1.67,0.015,1.25,1.75,1.2929244232842574,1.297273027240914,-2.2843471894697083,-2.291194970992015
Part1_E(1.52)Part3_E(1.63)Part7_E(1.84)Part10_E(2.26)Part11_E(1.66)Pressure(0.015),1.63,0.015,1.25,1.75,1.3006504069922895,1.3051244632000152,-2.2916632423183003,-2.298550893494459
Part1_E(1.04)Part3_E(1.12)Part7_E(1.16)Part10_E(2.42)Part11_E(1.23)Pressure(0.015),1.12,0.015,1.25,1.75,1.3924881339950863,1.400009458340953,-2.3736789840958235,-2.384796029502512
Part1_E(2)Part3_E(1.16)Part7_E(1.45)Part10_E(1.33)Part11_E(2.08)Pressure(0.015),1.16,0.015,1.25,1.75,1.384105048418233,1.3914243469395282,-2.366628872575268,-2.377449948267954
Part3_E(1.11)Part7_E(1.74)Part10_E(2.22)Part11_E(1.75)Pressure(0.015),1.11,0.015,1.25,1.75,1.298003463027886,1.304928449574587,-2.2784161452552643,-2.290375627371656
Part1_E(1.66)Part3_E(1.17)Part7_E(1.54)Part10_E(1.96)Part11_E(1.79)Pressure(0.015),1.17,0.015,1.25,1.75,1.3376952691410022,1.3446847326710698,-2.320255980669748,-2.331310147355259
Part1_E(2.46)Part3_E(1.02)Part7_E(1.8)Part10_E(2.1)Part11_E(1.76)Pressure(0.015),1.02,0.015,1.25,1.75,1.320822533489567,1.3290694270540906,-2.2987869564279064,-2.3125599862688544
Part1_E(1.53)Part3_E(1.92)Part7_E(1.36)Part10_E(1.13)Part11_E(1.87)Pressure(0.015),1.92,0.015,1.25,1.75,1.3706364453292788,1.3742433824487448,-2.3658389585339434,-2.370325579161712
Part1_E(1.47)Part3_E(2.25)Part7_E(1.95)Part10_E(1.34)Part11_E(1.32)Pressure(0.015),2.25,0.015,1.25,1.75,1.3403242434714633,1.343310288216517,-2.338203087259988,-2.341917405189672
Part1_E(2.17)Part3_E(1.14)Part7_E(1.27)Part10_E(2.27)Part11_E(1.56)Pressure(0.015),1.14,0.015,1.25,1.75,1.3700601853865002,1.3775378775865248,-2.352016715928585,-2.3633063664220573
Part1_E(2.11)Part3_E(2.46)Part7_E(2.33)Part10_E(1.86)Part11_E(1.16)Pressure(0.015),2.46,0.015,1.25,1.75,1.3150838589921523,1.3178600914439726,-2.3140124552953147,-2.317711614979819
Part1_E(2.4)Part3_E(2.2)Part7_E(1.69)Part10_E(2.24)Part11_E(1.77)Pressure(0.015),2.2,0.015,1.25,1.75,1.3027349010113716,1.3059647144806934,-2.2996017365967525,-2.304247606074271
Part1_E(1.74)Part3_E(2.27)Part7_E(1.71)Part10_E(2.03)Part11_E(1.94)Pressure(0.015),2.27,0.015,1.25,1.75,1.2957902517451418,1.2988433335229683,-2.2931090232558926,-2.297475831519272
Part1_E(1.66)Part3_E(1.89)Part7_E(2.19)Part10_E(1.71)Part11_E(2.09)Pressure(0.015),1.89,0.015,1.25,1.75,1.289400551108859,1.2931447923039965,-2.28332222360837,-2.2890445632563776
Part1_E(1.53)Part3_E(1.2)Part7_E(1.7)Part10_E(2.15)Part11_E(2.5)Pressure(0.015),1.2,0.015,1.25,1.75,1.2779026069547414,1.2839696486169947,-2.260594640243464,-2.2715124625124847
Part1_E(1.29)Part3_E(2.13)Part7_E(1.2)Part10_E(1.7)Part11_E(1.15)Pressure(0.015),2.13,0.015,1.25,1.75,1.3726547257406505,1.3757275316035498,-2.3698933929560537,-2.3734318703310024
Part1_E(1.57)Part3_E(1.87)Part7_E(2.39)Part10_E(2.35)Part11_E(2.27)Pressure(0.015),1.87,0.015,1.25,1.75,1.258234021474784,1.2617685918326458,-2.2512987618599283,-2.257340785076476
Part1_E(1.19)Part3_E(1.52)Part7_E(1.35)Part10_E(2.03)Part11_E(1.3)Pressure(0.015),1.52,0.015,1.25,1.75,1.3645444616613929,1.3694788271756182,-2.3544863008591235,-2.3612655314962296
Part1_E(1.33)Part3_E(2.49)Part7_E(1.64)Part10_E(1.87)Part11_E(1.15)Pressure(0.015),2.49,0.015,1.25,1.75,1.329108004104755,1.3317255618186834,-2.3285353134446485,-2.3317293087928417
Part1_E(2.37)Part3_E(1.12)Part7_E(2.49)Part10_E(1.6)Part11_E(1.14)Pressure(0.015),1.12,0.015,1.25,1.75,1.3713317134687142,1.3790096538267664,-2.352738096150146,-2.364333633197511
Part1_E(1.83)Part3_E(1.94)Part7_E(1.93)Part10_E(1.85)Part11_E(2.13)Pressure(0.015),1.94,0.015,1.25,1.75,1.29273345451698,1.2964001747520038,-2.287202405250944,-2.2927415694103104
Part1_E(2.18)Part3_E(1.83)Part7_E(1.42)Part10_E(2.45)Part11_E(1.95)Pressure(0.015),1.83,0.015,1.25,1.75,1.3061064812431296,1.310107320223075,-2.299633906395428,-2.3055988284367044
Part1_E(2.29)Part3_E(1.41)Part7_E(1.83)Part10_E(1.94)Part11_E(2.33)Pressure(0.015),1.41,0.015,1.25,1.75,1.2954738838335036,1.3007925612666873,-2.2829377124930104,-2.291691368869619
Part1_E(1.39)Part3_E(1.31)Part10_E(2.43)Part11_E(2.17)Pressure(0.015),1.31,0.015,1.25,1.75,1.3324124960065726,1.33838270879929,-2.3182460785746555,-2.327440896426526
Part1_E(2.12)Part3_E(2.09)Part7_E(1.94)Part10_E(1.39)Part11_E(1.05)Pressure(0.015),2.09,0.015,1.25,1.75,1.369661460949221,1.3729237466037851,-2.366493119661145,-2.370445842846989
Part1_E(1.47)Part3_E(2.33)Part7_E(1.35)Part10_E(2.49)Part11_E(1.75)Pressure(0.015),2.33,0.015,1.25,1.75,1.3005666875750703,1.303491739287788,-2.29842877204282,-2.302475932995307
Part1_E(1.94)Part3_E(2.05)Part7_E(1.96)Part10_E(1.3)Part11_E(1.34)Pressure(0.015),2.05,0.015,1.25,1.75,1.354421157045678,1.3578194191899813,-2.3507497146236163,-2.3550649842729507
Part1_E(1.3)Part3_E(2.08)Part7_E(1.34)Part10_E(2.32)Part11_E(1.86)Pressure(0.015),2.08,0.015,1.25,1.75,1.3035319154794267,1.3068611550579246,-2.299508691261019,-2.3041956298896347
Part1_E(2.38)Part3_E(2.41)Part7_E(2.21)Part10_E(2.12)Part11_E(1.67)Pressure(0.015),2.41,0.015,1.25,1.75,1.2900807714481617,1.292975791683075,-2.288193354510078,-2.292423418297432
Part1_E(2.38)Part3_E(1.78)Part7_E(1.16)Part10_E(2.09)Part11_E(2.11)Pressure(0.015),1.78,0.015,1.25,1.75,1.3327175561165236,1.336905414861066,-2.3260157227191263,-2.3319413776697613
Part1_E(1.73)Part3_E(1.51)Part7_E(1.62)Part10_E(1.71)Part11_E(2.05)Pressure(0.015),1.51,0.015,1.25,1.75,1.323964434725303,1.3289866243070307,-2.3134540008381297,-2.321018773915395
Part1_E(1.75)Part3_E(2.43)Part7_E(2.36)Part10_E(1.37)Part11_E(1.5)Pressure(0.015),2.43,0.015,1.25,1.75,1.3147422096531447,1.3175324141179932,-2.313503054540939,-2.317192618121576
Part1_E(1.15)Part3_E(1.38)Part7_E(1.95)Part10_E(1.79)Part11_E(1.72)Pressure(0.015),1.38,0.015,1.25,1.75,1.311529030875788,1.316962460798789,-2.298580820459233,-2.3070915746111824
Part1_E(1.31)Part3_E(2.3)Part7_E(2.49)Part10_E(1.1)Part11_E(2.4)Pressure(0.015),2.3,0.015,1.25,1.75,1.291568800259062,1.2945187889272491,-2.2890759909800806,-2.2932491775143946
Part1_E(1.03)Part3_E(2.45)Part7_E(1.6)Part10_E(1.52)Part11_E(2.44)Pressure(0.015),2.45,0.015,1.25,1.75,1.2910833170244491,1.2937828524538757,-2.2896534116008413,-2.293320585977247
Part1_E(2.07)Part3_E(1.32)Part7_E(1.54)Part10_E(1.84)Part11_E(2.41)Pressure(0.015),1.32,0.015,1.25,1.75,1.3126775364777117,1.31855334703417,-2.298594515221447,-2.3080421397301425
Part1_E(2.39)Part3_E(2.01)Part7_E(1.33)Part10_E(1.23)Part11_E(1.89)Pressure(0.015),2.01,0.015,1.25,1.75,1.36833785737434,1.371810814469418,-2.3644104754792816,-2.3687382109515185
Part1_E(2.24)Part3_E(1.47)Part7_E(1.09)Part10_E(1.54)Part11_E(1.04)Pressure(0.015),1.47,0.015,1.25,1.75,1.470713153263948,1.4756547926030663,-2.4600953229831606,-2.465918773245108
Part1_E(2.36)Part7_E(2.37)Part10_E(1.25)Part11_E(1.07)Pressure(0.015),1.0,0.015,1.25,1.75,1.4399876066335078,1.4492364454151114,-2.417443656554244,-2.4306378670990703
Part1_E(1.99)Part3_E(2.29)Part7_E(1.99)Part10_E(2.45)Part11_E(1.45)Pressure(0.015),2.29,0.015,1.25,1.75,1.2947836178882473,1.297828477555805,-2.2922047620894754,-2.296599945129897
Part1_E(2.42)Part3_E(2.27)Part7_E(1.97)Part10_E(1.05)Part11_E(2.1)Pressure(0.015),2.27,0.015,1.25,1.75,1.3320655973257527,1.3351229234601336,-2.32992169560704,-2.3339316270258195
Part1_E(2.02)Part3_E(1.92)Part7_E(1.48)Part10_E(2.47)Part11_E(2.37)Pressure(0.015),1.92,0.015,1.25,1.75,1.2857337025940858,1.2894312066136149,-2.2798665903615203,-2.285613910832664
Part1_E(1.47)Part3_E(1.57)Part7_E(1.06)Part10_E(1.28)Part11_E(1.78)Pressure(0.015),1.57,0.015,1.25,1.75,1.4119057521751055,1.416557572100411,-2.4028679583238106,-2.408729791788625
Part1_E(1.89)Part7_E(1.5)Part10_E(1.14)Part11_E(1.54)Pressure(0.015),1.0,0.015,1.25,1.75,1.4719049604261345,1.4807492742693402,-2.4490192692258943,-2.4619148484810807
Part1_E(1.94)Part3_E(1.1)Part7_E(1.41)Part10_E(1.03)Part11_E(1.57)Pressure(0.015),1.1,0.015,1.25,1.75,1.4842212210304044,1.4920103612279676,-2.464853864302916,-2.475370839360478
Part1_E(2.07)Part3_E(2.16)Part7_E(1.02)Part10_E(1.47)Part11_E(2.26)Pressure(0.015),2.16,0.015,1.25,1.75,1.3517880525128678,1.3549661735406229,-2.349042520722264,-2.3530291654548106
Part1_E(1.94)Part3_E(1.86)Part7_E(2.08)Part10_E(2.09)Part11_E(2.48)Pressure(0.015),1.86,0.015,1.25,1.75,1.2713799352766135,1.2750988015903877,-2.2646140445723884,-2.270720991789656
Part1_E(2.09)Part3_E(2.38)Part7_E(1.6)Part10_E(1.26)Part11_E(2.29)Pressure(0.015),2.38,0.015,1.25,1.75,1.3224106196780934,1.325287666507835,-2.320931088337217,-2.3247189811491515
Part1_E(1.17)Part3_E(1.19)Part7_E(1.88)Part10_E(1.27)Part11_E(1.99)Pressure(0.015),1.19,0.015,1.25,1.75,1.3448823067903912,1.351661717063502,-2.3279205271121435,-2.3384276641086705
Part1_E(2.41)Part3_E(2.03)Part7_E(2.31)Part10_E(1.86)Part11_E(2.09)Pressure(0.015),2.03,0.015,1.25,1.75,1.2854445160327277,1.2889503942086216,-2.2805805704272206,-2.2860009817336624
Part1_E(1.41)Part3_E(2.49)Part7_E(1.93)Part10_E(1.69)Part11_E(1.32)Pressure(0.015),2.49,0.015,1.25,1.75,1.317078829649012,1.319740578195215,-2.3163061977788986,-2.319706960098681
Part1_E(1.35)Part3_E(1.04)Part7_E(2.25)Part10_E(1.12)Part11_E(1.77)Pressure(0.015),1.04,0.015,1.25,1.75,1.3640911131913556,1.3725223598074063,-2.342812405221293,-2.3559204616097253
Part1_E(2.16)Part3_E(2.46)Part7_E(2.06)Part10_E(1.69)Part11_E(2.46)Pressure(0.015),2.46,0.015,1.25,1.75,1.2828950491491342,1.2857000672626646,-2.281187929427169,-2.2853448622180363
Part1_E(1.53)Part3_E(1.66)Part7_E(2.01)Part10_E(2.36)Part11_E(1.83)Pressure(0.015),1.66,0.015,1.25,1.75,1.282324585123061,1.2865837957531496,-2.2734540508861047,-2.280322023918956
Part1_E(1.32)Part3_E(1.86)Part7_E(1.18)Part10_E(1.64)Part11_E(2.43)Pressure(0.015),1.86,0.015,1.25,1.75,1.3254478539978842,1.3292878791995224,-2.3195902531371835,-2.324892905846807
Part1_E(2.39)Part3_E(1.63)Part7_E(1.82)Part10_E(1.33)Part11_E(2.19)Pressure(0.015),1.63,0.015,1.25,1.75,1.3339666631750184,1.338628561443086,-2.3253567874227614,-2.3321275218900506
Part1_E(1.9)Part3_E(1.47)Part7_E(1.5)Part10_E(1.42)Part11_E(1.83)Pressure(0.015),1.47,0.015,1.25,1.75,1.368644064797381,1.3739193031065349,-2.357811195100408,-2.3652260119613264
Part1_E(1.85)Part3_E(1.16)Part7_E(1.52)Part10_E(1.1)Part11_E(1.85)Pressure(0.015),1.16,0.015,1.25,1.75,1.4228419627952222,1.4301570452029928,-2.405375534478303,-2.4157150881921927
Part1_E(1.84)Part3_E(1.29)Part10_E(2.18)Part11_E(2.2)Pressure(0.015),1.29,0.015,1.25,1.75,1.3513846568740042,1.3576334194729085,-2.33696107780864,-2.3463531242136875
Part1_E(2.31)Part3_E(2.43)Part7_E(2.29)Part10_E(1.99)Part11_E(1.13)Pressure(0.015),2.43,0.015,1.25,1.75,1.315646632661306,1.3184800418349645,-2.314375182611591,-2.3181796196384457
Part1_E(1.5)Part3_E(2.08)Part7_E(1.53)Part10_E(2.29)Part11_E(1.67)Pressure(0.015),2.08,0.015,1.25,1.75,1.305648608429954,1.3090137475543353,-2.30164476620524,-2.3063956855211023
Part1_E(1.34)Part3_E(1.96)Part7_E(1.03)Part10_E(1.24)Part11_E(1.04)Pressure(0.015),1.96,0.015,1.25,1.75,1.4318744523451117,1.435099184698154,-2.4278303778015338,-2.43109311287958
Part1_E(1.24)Part3_E(1.74)Part7_E(1.83)Part10_E(1.2)Part11_E(1.96)Pressure(0.015),1.74,0.015,1.25,1.75,1.3359011788273856,1.3400483726986925,-2.328749296628014,-2.334478104458856
