File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3
Part1_E(1.5)Part3_E(2.1)Part7_E(2.07)Part10_E(1.81)Part11_E(1.19),2.1,0.015,1.25,1.75,1.2583797833455317,1.2587432537407444,1.259214201218309,-2.268536072,-2.268736334,-2.269279244
Part1_E(1.84)Part3_E(1.78)Part7_E(1.63)Part10_E(1.36)Part11_E(1.62),1.78,0.015,1.25,1.75,1.2568928819333536,1.257308612578302,1.2579198229901574,-2.265891428,-2.266205481,-2.266819442
Part1_E(1.54)Part3_E(1.14)Part7_E(2.44)Part10_E(1.58)Part11_E(1.17),1.14,0.015,1.25,1.75,1.2679819340761824,1.2685792851393822,1.269497991084361,-2.274539466,-2.27510328,-2.275904851
Part1_E(2)Part3_E(2.13)Part7_E(2.16)Part10_E(1.63)Part11_E(1.33),2.13,0.015,1.25,1.75,1.256501851828654,1.2568046902485086,1.257329823501501,-2.266559875,-2.266842417,-2.267132619
Part1_E(2.08)Part3_E(1.74)Part7_E(1.94)Part10_E(1.22)Part11_E(2.48),1.74,0.015,1.25,1.75,1.252390199198197,1.2528549732077707,1.2534424158861812,-2.260785065,-2.261238998,-2.261761185
Part1_E(1.96)Part3_E(1.74)Part7_E(2.09)Part10_E(2.41)Part11_E(1.03),1.74,0.015,1.25,1.75,1.262064745630719,1.262372823675111,1.2630328380492952,-2.271385669,-2.271695285,-2.272001375
Part1_E(2.18)Part3_E(2.47)Part7_E(1.06)Part10_E(2.32)Part11_E(2.43),2.47,0.015,1.25,1.75,1.249960158093067,1.2502892781194566,1.250708745458962,-2.260068369,-2.260341981,-2.260748677
Part1_E(2.16)Part3_E(2.02)Part7_E(1.55)Part10_E(1.92)Part11_E(2.14),2.02,0.015,1.25,1.75,1.2525783012922571,1.2529596697120915,1.2534911445292418,-2.261908094,-2.262207738,-2.262740961
Part1_E(2.45)Part3_E(1.37)Part7_E(1.8)Part10_E(1.96)Part11_E(1.47),1.37,0.015,1.25,1.75,1.2604027707111434,1.260772449386827,1.261653787009133,-2.267893547,-2.26830382,-2.268800994
Part1_E(1.57)Part3_E(2.33)Part7_E(2.19)Part10_E(1.66)Part11_E(1.42),2.33,0.015,1.25,1.75,1.2553239150451507,1.2556565611840715,1.2560929350817465,-2.265741924,-2.26598314,-2.266411415
Part1_E(2.36)Part3_E(1.48)Part7_E(2)Part10_E(1.53)Part11_E(1.58),1.48,0.015,1.25,1.75,1.2586537870277108,1.259038832097743,1.2598407850093185,-2.266567238,-2.266970325,-2.26745325
Part1_E(1.97)Part3_E(1.75)Part7_E(1.65)Part10_E(1.33)Part11_E(1.23),1.75,0.015,1.25,1.75,1.2599866140595044,1.260328392313104,1.2609867381097493,-2.269155791,-2.269494146,-2.269849203
Part1_E(1.71)Part3_E(1.01)Part7_E(1.91)Part10_E(1.25)Part11_E(1.25),1.01,0.015,1.25,1.75,1.268251562803556,1.2688123210843618,1.2699400357891983,-2.273728752,-2.274335829,-2.27525245
Part1_E(1.11)Part3_E(2.47)Part7_E(2.49)Part10_E(1.31)Part11_E(2.35),2.47,0.015,1.25,1.75,1.2510729664235252,1.251479333190303,1.2518365212756395,-2.261219319,-2.261771779,-2.261823455
Part1_E(2.33)Part3_E(1.68)Part7_E(1.76)Part10_E(2.46)Part11_E(2.45),1.68,0.015,1.25,1.75,1.2525501618243966,1.2529985624777924,1.2536251874786069,-2.260758734,-2.261144633,-2.261788189
Part1_E(1.27)Part3_E(2.29)Part7_E(1.93)Part10_E(2.15)Part11_E(1.59),2.29,0.015,1.25,1.75,1.2549348550207071,1.2553177919449523,1.2557437733040622,-2.265166363,-2.265535513,-2.265884714
Part1_E(2.08)Part3_E(2.09)Part7_E(2.14)Part10_E(2.22)Part11_E(1.8),2.09,0.015,1.25,1.75,1.2538969571065215,1.2542502732647938,1.254771190361024,-2.26357574,-2.263827366,-2.264348804
Part1_E(2.19)Part3_E(1.7)Part7_E(1.84)Part10_E(2.45)Part11_E(1.88),1.7,0.015,1.25,1.75,1.255359479958448,1.2557742961015157,1.256425229638852,-2.263932478,-2.264244371,-2.264904111
Part1_E(1.36)Part3_E(2.13)Part7_E(1.91)Part10_E(2.17)Part11_E(1.96),2.13,0.015,1.25,1.75,1.2536933372672987,1.2541234146672773,1.2545828937193086,-2.263379121,-2.263850263,-2.26415594
Part1_E(1.71)Part7_E(2.32)Part10_E(1.48)Part11_E(2.28),1.0,0.015,1.25,1.75,1.257358624654804,1.258145571660109,1.2590719706031692,-2.262107776,-2.263024963,-2.263760921
Part1_E(1.08)Part3_E(1.14)Part7_E(1.21)Part10_E(1.61)Part11_E(1.37),1.14,0.015,1.25,1.75,1.2662369050112516,1.2670056861294707,1.2679064526009574,-2.272668088,-2.273485776,-2.274263911
Part1_E(1.13)Part3_E(2.46)Part7_E(1.23)Part10_E(2.34)Part11_E(2.22),2.46,0.015,1.25,1.75,1.2515437557567537,1.2519451225771503,1.2523104646746628,-2.261731647,-2.262256434,-2.262349713
Part1_E(2.28)Part3_E(1.6)Part7_E(1.76)Part10_E(1.12)Part11_E(1.69),1.6,0.015,1.25,1.75,1.257059302,1.257486779796662,1.258161919183597,-2.265424196,-2.265637926,-2.266462162
Part1_E(1.34)Part3_E(1.03)Part7_E(1.06)Part10_E(1.23)Part11_E(1.02),1.03,0.015,1.25,1.75,1.272910347777336,1.2735261735604075,1.2745851505108958,-2.278831804,-2.279467739,-2.280340442
Part1_E(2.22)Part3_E(1.9)Part7_E(1.78)Part10_E(2.07)Part11_E(1.47),1.9,0.015,1.25,1.75,1.2567213330204905,1.2570472736001477,1.257659239672397,-2.266120216,-2.266434627,-2.266783836
Part1_E(2.34)Part3_E(1.56)Part7_E(1.25)Part10_E(1.51)Part11_E(1.45),1.56,0.015,1.25,1.75,1.259127154099974,1.259481811835113,1.2602482306529303,-2.267453513,-2.267823324,-2.268254738
Part1_E(2.31)Part3_E(1.5)Part7_E(2.42)Part10_E(2.43)Part11_E(2.06),1.5,0.015,1.25,1.75,1.2553130787480276,1.2557722492655254,1.256501560783766,-2.263049838,-2.263417299,-2.264164341
Part1_E(2.45)Part3_E(1.16)Part7_E(1.82)Part10_E(1.42)Part11_E(1.57),1.16,0.015,1.25,1.75,1.2613388223364437,1.2617640723856829,1.2627866299188968,-2.267582737,-2.268077942,-2.268699254
Part1_E(1.81)Part3_E(1.69)Part7_E(1.87)Part10_E(1.69)Part11_E(2.1),1.69,0.015,1.25,1.75,1.2545983943041816,1.2550829318353744,1.2556966433679555,-2.263025122,-2.263488141,-2.264052527
Part1_E(1.1)Part3_E(1.28)Part7_E(2.39)Part10_E(2.33)Part11_E(2),1.28,0.015,1.25,1.75,1.258569563988886,1.2593428197165553,1.260068822634815,-2.265373594,-2.266365175,-2.266707835
Part1_E(1.78)Part3_E(1.82)Part7_E(1.99)Part10_E(1.26)Part11_E(1.38),1.82,0.015,1.25,1.75,1.2584377339989985,1.258843342653008,1.2594180808192847,-2.267743707,-2.267962426,-2.26864
Part1_E(2.35)Part3_E(1.69)Part7_E(1.78)Part10_E(1.09)Part11_E(2.03),1.69,0.015,1.25,1.75,1.254438600259664,1.254850993,1.2555062100725145,-2.262888547,-2.263200311,-2.263866298
Part1_E(1.17)Part3_E(1.28)Part7_E(1.96)Part10_E(1.58)Part11_E(2.19),1.28,0.015,1.25,1.75,1.2571262987962637,1.2578973359964154,1.2586042403118085,-2.263819175,-2.264827639,-2.26512171
Part1_E(1.76)Part3_E(2.04)Part7_E(1.82)Part10_E(2.18)Part11_E(1.78),2.04,0.015,1.25,1.75,1.2545719065336756,1.2549630210463834,1.2554799574857012,-2.264155791,-2.264467102,-2.264982388
Part1_E(1.51)Part3_E(2.39)Part7_E(2.05)Part10_E(1.18)Part11_E(2.11),2.39,0.015,1.25,1.75,1.2518446757007184,1.2522201604905108,1.2526285592838062,-2.261961563,-2.262360104,-2.262641124
Part1_E(2.25)Part3_E(1.33)Part7_E(1.29)Part10_E(2.19)Part11_E(2),1.33,0.015,1.25,1.75,1.2567322115183674,1.2572354119867293,1.2580513196923249,-2.263733201,-2.264149846,-2.264991748
Part1_E(1.44)Part3_E(2.4)Part7_E(1.72)Part10_E(2.33)Part11_E(2.04),2.4,0.015,1.25,1.75,1.2521467917123978,1.2525230784595682,1.2529272552497697,-2.262316891,-2.262719868,-2.262991502
Part1_E(2.32)Part3_E(1.37)Part7_E(1.06)Part10_E(2.05)Part11_E(1.59),1.37,0.015,1.25,1.75,1.2594744066568202,1.259886337439549,1.2607477707809935,-2.266889753,-2.267329813,-2.267861944
Part1_E(1.22)Part3_E(2.05)Part7_E(2.08)Part10_E(1.95)Part11_E(1.86),2.05,0.015,1.25,1.75,1.2547364888884116,1.2551943529074645,1.2556668844378165,-2.264302243,-2.264822116,-2.265110426
Part1_E(1.67)Part3_E(1.02)Part7_E(1.64)Part10_E(2.01)Part11_E(1.27),1.02,0.015,1.25,1.75,1.2678547859587177,1.2684889455182464,1.2695137030585384,-2.273429067,-2.274048668,-2.274963976
Part1_E(2.44)Part3_E(2.05)Part7_E(2.1)Part10_E(1.35)Part11_E(2.32),2.05,0.015,1.25,1.75,1.251535918245019,1.2518999444465793,1.252429708889299,-2.260845536,-2.261122133,-2.261654968
Part1_E(1.61)Part3_E(1.98)Part7_E(1.34)Part10_E(1.53)Part11_E(2.07),1.98,0.015,1.25,1.75,1.2535806225798949,1.254021059433338,1.254531903322454,-2.262855693,-2.263303491,-2.26371196
Part1_E(1.29)Part3_E(1.89)Part7_E(2.45)Part10_E(2.15)Part11_E(1.7),1.89,0.015,1.25,1.75,1.256432270724565,1.2569069928191747,1.257437412500236,-2.26570002,-2.26619072,-2.26660395
Part1_E(1.63)Part3_E(2.45)Part7_E(1.22)Part10_E(1.13)Part11_E(1.69),2.45,0.015,1.25,1.75,1.2532587524027454,1.2535904639179516,1.2540034504067117,-2.263709595,-2.263968927,-2.264373502
Part1_E(2.5)Part3_E(1.68)Part7_E(1.37)Part10_E(1.72)Part11_E(1.89),1.68,0.015,1.25,1.75,1.255114814203974,1.2555229870643618,1.256169053784604,-2.263624694,-2.263829866,-2.264616641
Part1_E(1.9)Part3_E(1.55)Part7_E(2.1)Part10_E(1.11)Part11_E(1.61),1.55,0.015,1.25,1.75,1.258441149300513,1.258896126020177,1.2596071146823506,-2.266670112,-2.267018715,-2.26773856
Part1_E(2.13)Part3_E(2.5)Part7_E(1.79)Part10_E(1.27)Part11_E(1.89),2.5,0.015,1.25,1.75,1.251734281892363,1.2520361345242426,1.2524614715764864,-2.262148595,-2.262356838,-2.262779928
Part1_E(1.78)Part3_E(2.32)Part7_E(2.16)Part10_E(1.1)Part11_E(2.03),2.32,0.015,1.25,1.75,1.252167252611024,1.2525269577539524,1.2529684703143218,-2.26219543,-2.262510887,-2.262922687
Part1_E(1.07)Part3_E(2.17)Part7_E(1.87)Part10_E(1.65)Part11_E(1.35),2.17,0.015,1.25,1.75,1.257405564580223,1.2578134627004884,1.2582546043555731,-2.267575908,-2.267970826,-2.268329677
Part1_E(1.13)Part3_E(1.78)Part7_E(1.1)Part10_E(1.83)Part11_E(2.33),1.78,0.015,1.25,1.75,1.2538049999613432,1.2543800111554002,1.254885961854493,-2.262414838,-2.263189811,-2.263312666
Part1_E(1.54)Part3_E(2.21)Part7_E(1.76)Part10_E(2.2)Part11_E(1.06),2.21,0.015,1.25,1.75,1.2586157172611234,1.2589218982613624,1.2593895336816276,-2.269075283,-2.26935735,-2.269608596
Part1_E(1.75)Part3_E(2.29)Part7_E(1.1)Part10_E(1.38)Part11_E(1.27),2.29,0.015,1.25,1.75,1.256257426232909,1.2565694799890448,1.2570212769422415,-2.266698009,-2.26695357,-2.267306478
Part1_E(1.29)Part3_E(1.22)Part7_E(2.08)Part10_E(1.02)Part11_E(1.9),1.22,0.015,1.25,1.75,1.2594715775054763,1.2602114038955203,1.261009301874981,-2.265989243,-2.266858216,-2.26741682
Part1_E(1.27)Part3_E(1.95)Part7_E(1.04)Part10_E(1.4)Part11_E(2.08),1.95,0.015,1.25,1.75,1.254047657011221,1.254538010107371,1.2550294514052716,-2.263247943,-2.263835426,-2.26409306
Part1_E(2.14)Part3_E(1.29)Part7_E(2.49)Part10_E(2.4)Part11_E(1.38),1.29,0.015,1.25,1.75,1.262449051653272,1.2628662144585878,1.263783308803177,-2.269625244,-2.270085168,-2.270623522
Part1_E(1.27)Part3_E(2.15)Part7_E(1.32)Part10_E(1.24)Part11_E(2.3),2.15,0.015,1.25,1.75,1.2522494633842989,1.2527035479215112,1.253135178537831,-2.261807382,-2.262382293,-2.262543632
Part1_E(2.07)Part3_E(1.48)Part7_E(2.23)Part10_E(1.87)Part11_E(1.7),1.48,0.015,1.25,1.75,1.2580470014597525,1.258503528412297,1.259254462933978,-2.265927825,-2.266276025,-2.267039719
Part1_E(1.04)Part3_E(1.24)Part7_E(1.77)Part10_E(1.73)Part11_E(1.39),1.24,0.015,1.25,1.75,1.2649035672970712,1.265634134914826,1.2664561205766796,-2.271924557,-2.272715908,-2.273383178
Part1_E(1.03)Part3_E(2.19)Part7_E(2.35)Part10_E(1.65)Part11_E(2.34),2.19,0.015,1.25,1.75,1.252171305279945,1.2526444527021678,1.2530449374945931,-2.261798891,-2.262459121,-2.262493059
Part1_E(1.57)Part3_E(1.41)Part7_E(1.8)Part10_E(1.09)Part11_E(1.27),1.41,0.015,1.25,1.75,1.2633417443248631,1.2638599337023488,1.2646058283178632,-2.271294589,-2.271626998,-2.272486549
Part1_E(1.07)Part3_E(2.47)Part7_E(2.12)Part10_E(1.32)Part11_E(1.06),2.47,0.015,1.25,1.75,1.257672063159414,1.2579960975959217,1.2583604825753176,-2.268616454,-2.268864858,-2.269212667
Part1_E(2.34)Part3_E(1.76)Part7_E(1.16)Part10_E(1.3)Part11_E(1.04),1.76,0.015,1.25,1.75,1.2612420601175425,1.261501795410268,1.2621771736106144,-2.270594433,-2.270862473,-2.271142066
Part1_E(2.37)Part3_E(1.45)Part7_E(1.42)Part10_E(1.33)Part11_E(2.33),1.45,0.015,1.25,1.75,1.2540724882759822,1.2545604443251266,1.2552908537994658,-2.261451143,-2.261909173,-2.262599864
Part1_E(2.27)Part3_E(1.39)Part7_E(2.06)Part10_E(1.73)Part11_E(2.38),1.39,0.015,1.25,1.75,1.2541910432971477,1.2547129424844774,1.2554576398097308,-2.261285002,-2.261758899,-2.262524275
Part1_E(1.96)Part3_E(2.45)Part7_E(1.21)Part10_E(1.75)Part11_E(1.79),2.45,0.015,1.25,1.75,1.2524851833530108,1.252798396767272,1.25322738088967,-2.262873183,-2.263096604,-2.263521635
Part1_E(2.2)Part3_E(1.1)Part7_E(2.5)Part10_E(1.73)Part11_E(1.51),1.1,0.015,1.25,1.75,1.262876687582676,1.2633519328908758,1.2644100669845637,-2.268776779,-2.269323025,-2.269992767
Part1_E(2.05)Part3_E(1.71)Part7_E(2.09)Part10_E(2.25)Part11_E(2.45),1.71,0.015,1.25,1.75,1.2526578232930483,1.253131225455565,1.2537285003427796,-2.260970838,-2.261435914,-2.261965538
Part1_E(1.35)Part3_E(1.24)Part7_E(2.25)Part10_E(1.09)Part11_E(1.41),1.24,0.015,1.25,1.75,1.263971823277642,1.2646086951296622,1.265461936311789,-2.270951427,-2.271533923,-2.272406787
Part1_E(1.48)Part7_E(2.16)Part10_E(1.71)Part11_E(1.39),1.0,0.015,1.25,1.75,1.2667718537755357,1.2674731164637285,1.2685372593604307,-2.272114109,-2.272740846,-2.273855805
Part1_E(1.2)Part3_E(1.31)Part7_E(1.19)Part10_E(2.24)Part11_E(2.48),1.31,0.015,1.25,1.75,1.255194136788982,1.255962712939014,1.2566168472425228,-2.261897487,-2.262948556,-2.263114893
Part1_E(1.25)Part3_E(1.95)Part7_E(1.41)Part10_E(1.63)Part11_E(1.35),1.95,0.015,1.25,1.75,1.2585657341007876,1.2589965469421325,1.259514122388549,-2.26824092,-2.268609991,-2.269114089
Part1_E(2.19)Part3_E(1.91)Part7_E(1.91)Part10_E(1.23)Part11_E(1.73),1.91,0.015,1.25,1.75,1.2550644996647422,1.255445927277803,1.2560066232440823,-2.264351802,-2.264599568,-2.265185887
Part1_E(2.03)Part3_E(2.16)Part7_E(1.08)Part10_E(1.73)Part11_E(1.31),2.16,0.015,1.25,1.75,1.2564221638087845,1.2567162550836657,1.2572343637441314,-2.266557362,-2.266831254,-2.26711101
Part1_E(1.91)Part3_E(1.43)Part7_E(2.25)Part10_E(1.96)Part11_E(1.1),1.43,0.015,1.25,1.75,1.2645649265566832,1.2649375631574238,1.2657564265185224,-2.272683594,-2.273082426,-2.27350426
Part1_E(1.09)Part3_E(2.14)Part7_E(1.78)Part10_E(1.02)Part11_E(1.1),2.14,0.015,1.25,1.75,1.2595451304638272,1.2599281342089632,1.260373729271386,-2.269865026,-2.270166178,-2.270597759
Part1_E(1.13)Part3_E(2.35)Part7_E(2.16)Part10_E(2.04)Part11_E(1.96),2.35,0.015,1.25,1.75,1.2529987547966148,1.2534086740556638,1.2538030455855165,-2.263123257,-2.263621708,-2.263794326
Part1_E(1.43)Part3_E(2.09)Part7_E(2.19)Part10_E(1.49)Part11_E(1.89),2.09,0.015,1.25,1.75,1.2541370411756756,1.2545629550875144,1.25504030059008,-2.263773223,-2.26421113,-2.264576821
Part1_E(1.29)Part3_E(1.03)Part7_E(1.64)Part10_E(1.95)Part11_E(1.96),1.03,0.015,1.25,1.75,1.26037765025559,1.2612402256674409,1.2621520169644382,-2.265579321,-2.266628092,-2.267247766
Part1_E(1.32)Part3_E(1.5)Part7_E(2.33)Part10_E(1.16)Part11_E(1.57),1.5,0.015,1.25,1.75,1.2600167796732311,1.2605872680709904,1.2612770958349873,-2.268105117,-2.26866803,-2.269287559
Part1_E(1.62)Part3_E(1.59)Part7_E(1.62)Part10_E(1.47)Part11_E(1.62),1.59,0.015,1.25,1.75,1.2584588263305727,1.2589508951518298,1.2596223982877934,-2.266843852,-2.267253138,-2.267934635
Part1_E(1.97)Part3_E(2.33)Part7_E(1.41)Part10_E(2.25)Part11_E(1.11),2.33,0.015,1.25,1.75,1.2568569308915638,1.2571141581172982,1.257578653998342,-2.267481112,-2.267716968,-2.267936631
Part1_E(1.81)Part3_E(1.84)Part7_E(2.28)Part10_E(1.56)Part11_E(1.15),1.84,0.015,1.25,1.75,1.2602126867318744,1.2605501736683375,1.261160402587083,-2.269721165,-2.270048227,-2.270374259
Part1_E(1.13)Part3_E(1.04)Part7_E(1.22)Part10_E(1.56)Part11_E(1.97),1.04,0.015,1.25,1.75,1.260498915005779,1.2614157516043023,1.2622942854439878,-2.26578878,-2.266960843,-2.267435156
Part1_E(1.04)Part3_E(1.53)Part7_E(1.41)Part10_E(2.42)Part11_E(2.38),1.53,0.015,1.25,1.75,1.2548370759202156,1.2555283195607014,1.256094077,-2.262576007,-2.26354431,-2.263618545
Part1_E(1.71)Part3_E(2.47)Part7_E(1.57)Part10_E(2.43)Part11_E(1.77),2.47,0.015,1.25,1.75,1.252729574698343,1.2530575112010165,1.2534698984715174,-2.263166038,-2.263421455,-2.263825987
Part1_E(1.01)Part3_E(2.17)Part7_E(1.64)Part10_E(1.88)Part11_E(2.25),2.17,0.015,1.25,1.75,1.2526237489650438,1.2531001178759735,1.2535075560745392,-2.262251686,-2.26290855,-2.262959632
Part1_E(2.45)Part3_E(2.17)Part7_E(2.3)Part10_E(2.1)Part11_E(1.46),2.17,0.015,1.25,1.75,1.2549926071257174,1.2552662399855905,1.2558040097791283,-2.265026902,-2.265282785,-2.265565461
Part1_E(1.16)Part3_E(1.86)Part7_E(1.46)Part10_E(1.23)Part11_E(2.21),1.86,0.015,1.25,1.75,1.2539684685222243,1.254507031529961,1.255003709817873,-2.262865981,-2.26356484,-2.263736157
Part1_E(1.15)Part3_E(2.23)Part7_E(1.85)Part10_E(2.2)Part11_E(1.29),2.23,0.015,1.25,1.75,1.257333784446177,1.2577141487353989,1.2581458405002444,-2.26766864,-2.26799891,-2.268400582
Part1_E(1.57)Part3_E(2.07)Part7_E(1.61)Part10_E(1.03)Part11_E(1.55),2.07,0.015,1.25,1.75,1.2559547403254063,1.2563413161686985,1.2568435153728348,-2.265759194,-2.266062013,-2.266559586
Part1_E(2.4)Part3_E(2.39)Part7_E(1.58)Part10_E(1.44)Part11_E(1.22),2.39,0.015,1.25,1.75,1.2553090466965724,1.2555411282205946,1.256015332361895,-2.265938182,-2.266149595,-2.266363915
Part1_E(1.13)Part3_E(1.71)Part7_E(1.76)Part10_E(1.93)Part11_E(1.64),1.71,0.015,1.25,1.75,1.2582219163843558,1.2587684153057792,1.2593481640514017,-2.26701367,-2.267620051,-2.268021798
Part1_E(1.71)Part3_E(2.5)Part7_E(2.28)Part10_E(1.71)Part11_E(1.7),2.5,0.015,1.25,1.75,1.2529185783173535,1.2532379286112376,1.2536451096583938,-2.263444496,-2.2636866,-2.264086173
Part1_E(1.67)Part3_E(1.79)Part7_E(1.74)Part10_E(1.07)Part11_E(2.45),1.79,0.015,1.25,1.75,1.252680193,1.2531807950558531,1.2537243688176445,-2.261250123,-2.26182284,-2.262173457
Part1_E(2.14)Part3_E(1.31)Part7_E(2.41)Part10_E(1.08)Part11_E(1.23),1.31,0.015,1.25,1.75,1.2639553270996242,1.2643340504370724,1.2652468094866531,-2.271360786,-2.271787857,-2.272274854
Part1_E(1.06)Part3_E(1.32)Part7_E(1.06)Part10_E(2.29)Part11_E(2.07),1.32,0.015,1.25,1.75,1.2578571437240242,1.2586262078890122,1.2593171780688996,-2.264830198,-2.26584284,-2.266107861
Part1_E(1.29)Part3_E(2.46)Part7_E(2.22)Part10_E(2.13)Part11_E(1.28),2.46,0.015,1.25,1.75,1.2558608332371817,1.256187746226391,1.256576742,-2.266607759,-2.266858054,-2.267234398
