File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(1.82)Part3_E(1.36)Part11_E(2.37),1.82,1.36,2.37,0.015,1.25,1.75,1.2548183748435582,1.255422209570353,1.2561422015259525,-2.2617905787839074,-2.2624528745903554,-2.2630300889722728,0.17879758269973,-0.7240052787979157,-1.2615666189480703
Part1_E(1.81)Part3_E(1.37)Part11_E(1.94),1.81,1.37,1.94,0.015,1.25,1.75,1.2573801542097651,1.2579407369984084,1.2587056272133963,-2.264632717801757,-2.2651527427846383,-2.2659212661757704,0.1787436540889628,-0.7239527010292974,-1.261349690605307
Part1_E(2.07)Part3_E(1.43)Part11_E(2.28),2.07,1.43,2.28,0.015,1.25,1.75,1.2546961572683513,1.2552278476456455,1.2559492491241109,-2.262027986005968,-2.262531270885016,-2.263236715264211,0.1785548767461575,-0.7230937157923548,-1.2598781774916687
Part1_E(1.09)Part3_E(2.08)Part11_E(1.81),1.09,2.08,1.81,0.015,1.25,1.75,1.2550170903003677,1.25548093935341,1.2559369806170428,-2.2646828281982465,-2.2652331409234048,-2.265469358137252,-0.1768861220546891,0.7243632345350797,1.2617374188734705
Part1_E(2.28)Part3_E(2.25)Part11_E(1.3),2.28,2.25,1.3,0.015,1.25,1.75,1.2556958367458917,1.2559577823850592,1.256464176155763,-2.2660110944722724,-2.266253746483207,-2.266505399906986,-0.1766585935246493,0.7211197762198372,1.25590320772528
Part1_E(1.62)Part3_E(1.77)Part11_E(2.48),1.62,1.77,2.48,0.015,1.25,1.75,1.2526868350568523,1.2532009188725086,1.2537436947841385,-2.26118401060411,-2.2617891499853995,-2.2621110987487456,-0.1769140504077198,0.7246097448834736,1.2627110580746106
Part1_E(1.74)Part3_E(2.16)Part11_E(2.33),1.74,2.16,2.33,0.015,1.25,1.75,1.2516577282826014,1.2520636600777797,1.2525258049242527,-2.2612181785606973,-2.261640899520339,-2.261985113429956,-0.1767582426280319,0.7225020296015168,1.258687608616082
Part1_E(1.28)Part3_E(1.51)Part11_E(2.33),1.28,1.51,2.33,0.015,1.25,1.75,1.2549079282710598,1.2555549680655638,1.256162357633705,-2.2625811823871937,-2.263416892787453,-2.2636677874603257,-0.1771032151206905,0.7273737307838789,1.2677455334098844
Part1_E(1.79)Part3_E(2.36)Part11_E(1.06),1.79,2.36,1.06,0.015,1.25,1.75,1.2572665229327835,1.2575301809906871,1.2579749001762357,-2.267991738062355,-2.268232588550948,-2.2684469342168647,-0.1766524997226081,0.7214109427865348,1.2562200057220794
Part1_E(1.94)Part3_E(1.99)Part11_E(2.25),1.94,1.99,2.25,0.015,1.25,1.75,1.2524375600004918,1.252851772937051,1.253372549322315,-2.261641583411363,-2.2620236039321733,-2.2625014028476205,-0.1767865451941374,0.7228084451195999,1.2593310199019805
Part1_E(1.13)Part3_E(2.43)Part11_E(1.85),1.13,2.43,1.85,0.015,1.25,1.75,1.253155769951204,1.2535445864361607,1.2539266981972774,-2.263480979127335,-2.26393588604544,-2.2641292494404,-0.1767599556054261,0.7226771461423488,1.2586360467637925
Part1_E(1.03)Part3_E(1.27)Part11_E(2.27),1.03,1.27,2.27,0.015,1.25,1.75,1.256864480706765,1.2576876913140376,1.2583667959179057,-2.2634723856690027,-2.264609459587441,-2.2647579728360694,0.1798641552318535,-0.7271245929328511,-1.2672810523279556
Part1_E(2.39)Part3_E(1.57)Part11_E(2.17),2.39,1.57,2.17,0.015,1.25,1.75,1.254281313884413,1.254725366477545,1.2554203521365288,-2.262231873438957,-2.2625861746966294,-2.2632968378508904,0.178269932563635,-0.7218879611882504,-1.2576497158794762
Part1_E(1.17)Part3_E(2.24)Part11_E(1.67),1.17,2.24,1.67,0.015,1.25,1.75,1.2548726365726006,1.2552818225092266,1.2557105147017285,-2.264957962438237,-2.265396311374889,-2.265687028686511,-0.1768026810918711,0.7233316824382937,1.2598130914431067
Part1_E(1.27)Part3_E(1.94)Part11_E(1.24),1.27,1.94,1.24,0.015,1.25,1.75,1.2595035503432108,1.259920167794973,1.260442263410228,-2.2692454387172125,-2.269572999501329,-2.2700870168803897,-0.1768605318270634,0.7243871166669876,1.2616296940538594
Part1_E(1.58)Part3_E(2.49)Part11_E(1.83),1.58,2.49,1.83,0.015,1.25,1.75,1.2525198338001626,1.2528588586255267,1.2532592082090448,-2.2629546542777965,-2.263253812227536,-2.263618055424209,-0.1766688435339029,0.7215102237796007,1.256629379091431
Part1_E(1.94)Part3_E(1.7)Part11_E(2.17),1.94,1.7,2.17,0.015,1.25,1.75,1.254063157314252,1.2545334572590032,1.255148048555232,-2.262482600492341,-2.2629155959388614,-2.2635049752796967,-0.1768859205787707,0.7241653395141949,1.26192534531678
Part1_E(2.17)Part3_E(2.5)Part11_E(1.25),2.17,2.5,1.25,0.015,1.25,1.75,1.254777381075974,1.2550198488204432,1.255457843819203,-2.265571795288137,-2.265790084777097,-2.266003661270904,-0.1766010781622274,0.7204858173991743,1.25467670193094
Part1_E(1.82)Part3_E(1.5)Part11_E(1.95),1.82,1.5,1.95,0.015,1.25,1.75,1.2564910577763362,1.25701137063599,1.2577138251565132,-2.2643085769862905,-2.26478037776569,-2.2654851588134983,0.1786223458109504,-0.7231579121901761,-1.2599161775391643
Part1_E(1.92)Part3_E(1.82)Part11_E(1.08),1.92,1.82,1.08,0.015,1.25,1.75,1.260884969979634,1.2611983820130293,1.2618231590055236,-2.270395056716328,-2.270703311988285,-2.271008048919586,0.1781783660666783,-0.721413311993739,-1.2564976650175057
Part1_E(2.11)Part3_E(1.86)Part11_E(1.88),2.11,1.86,1.88,0.015,1.25,1.75,1.2545872299912932,1.2549815396123707,1.255570558835775,-2.263644013074986,-2.2639401446421816,-2.2645338482852364,-0.1768025468378085,0.7229950966666135,1.2596393553960974
Part1_E(1.22)Part3_E(1.45)Part11_E(2.24),1.22,1.45,2.24,0.015,1.25,1.75,1.2557858890427398,1.2564646460678488,1.2570980904510785,-2.263259546412205,-2.264137641764182,-2.264402320203929,-0.1771503771085891,0.7280916093290262,1.269036334040775
Part1_E(1.69)Part3_E(2.44)Part11_E(1.07),1.69,2.44,1.07,0.015,1.25,1.75,1.256837921673982,1.2571034404319892,1.2575235455454532,-2.2676920040193536,-2.2679329127561942,-2.268143546321162,-0.1766409538053765,0.7213108052358314,1.2560158736236848
Part1_E(1.82)Part3_E(1.34)Part11_E(2.02),1.82,1.34,2.02,0.015,1.25,1.75,1.257013901931495,1.2575915822901156,1.2583638884455124,-2.2640731839583177,-2.264630478888721,-2.2653809282705075,0.1787748544660941,-0.7241261863469355,-1.261687881650493
Part1_E(1.47)Part3_E(1.51)Part11_E(1.32),1.47,1.51,1.32,0.015,1.25,1.75,1.262010855024925,1.2625094489163489,1.2632207601155971,-2.270331198136399,-2.27072661356903,-2.2714424160142803,0.1787960976433992,-0.7238445728823354,-1.260961818734865
Part1_E(1.75)Part3_E(1.9)Part11_E(2.08),1.75,1.9,2.08,0.015,1.25,1.75,1.2537513633181656,1.254193392009702,1.2547362292791857,-2.262812899858491,-2.263234860969683,-2.263717782592144,-0.176833244539637,0.7235678295485806,1.2606595334630095
Part1_E(1.28)Part3_E(1.77)Part11_E(1.06),1.28,1.77,1.06,0.015,1.25,1.75,1.2626640209714195,1.2630893585418406,1.2636692622254326,-2.272118088413772,-2.2723947205349,-2.2730216083050045,-0.1769114905826015,0.7252560934819496,1.2631289238565953
Part1_E(1.16)Part3_E(1.79)Part11_E(1.1),1.16,1.79,1.1,0.015,1.25,1.75,1.2622960840199804,1.2627447142206376,1.263308567357,-2.271770355379208,-2.272121556173801,-2.272676076194829,-0.1769358623437323,0.7255578979098534,1.2636490717976112
Part1_E(1.9)Part3_E(1.96)Part11_E(1.68),1.9,1.96,1.68,0.015,1.25,1.75,1.2553918652757143,1.2557733834730358,1.2563255725107751,-2.264840106281885,-2.2651217870111933,-2.2656742187260384,-0.1767821272356414,0.7229061819734964,1.259319955336518
Part1_E(2.16)Part3_E(2.03)Part11_E(1.56),2.16,2.03,1.56,0.015,1.25,1.75,1.2554362799329342,1.2557760867907892,1.2563213581034778,-2.265113293051957,-2.2653973386429738,-2.2658382946089914,-0.1767349625610017,0.7221365558833212,1.2578966210286993
Part1_E(1.48)Part3_E(1.31)Part11_E(1.77),1.48,1.31,1.77,0.015,1.25,1.75,1.2595554994553997,1.260187008095124,1.2609718286475644,-2.266634917710274,-2.267280671485079,-2.267987816641977,0.179076340795581,-0.7251890567626049,-1.2635426299710384
Part1_E(1.4)Part3_E(2.26)Part11_E(1.31),1.4,2.26,1.31,0.015,1.25,1.75,1.2566370264376558,1.2569864842898637,1.2574281207143383,-2.267010269880712,-2.267271640887229,-2.2677030969995697,-0.1767353832873086,0.7225925312127782,1.2583994546727364
Part1_E(1.32)Part3_E(1.41)Part11_E(1.15),1.32,1.41,1.15,0.015,1.25,1.75,1.2653113210205702,1.2658410152003223,1.2665981571798128,-2.273382134914781,-2.2737711668407488,-2.2745855567189044,0.179014405619502,-0.7249081120659098,-1.2627946284364693
Part1_E(1.58)Part3_E(2.33)Part11_E(2.23),1.58,2.33,2.23,0.015,1.25,1.75,1.2515516781282954,1.251937052038684,1.252357379144703,-2.2615007163956893,-2.2619149519209776,-2.2621991547342337,-0.1767255871486602,0.7221423989100246,1.2579199122768767
Part1_E(2.15)Part3_E(1.37)Part11_E(1.64),2.15,1.37,1.64,0.015,1.25,1.75,1.2592309715696457,1.259720222638936,1.2605025335921778,-2.266679614448897,-2.266961222950432,-2.267903104330289,0.1784793373871796,-0.7232761248243093,-1.260016605628128
Part1_E(2.14)Part3_E(1.64)Part11_E(1.35),2.14,1.64,1.35,0.015,1.25,1.75,1.2595869803698494,1.2599410280559606,1.2606582828860748,-2.268291415985463,-2.2686509149374423,-2.2690508336425155,0.1782345889546022,-0.7218874639097208,-1.2574222506052757
Part1_E(2.48)Part3_E(1.19)Part11_E(1.31),2.48,1.19,1.31,0.015,1.25,1.75,1.263876407553129,1.2642284741725835,1.2652550960988789,-2.270502286429219,-2.270938391963061,-2.271473462308607,0.1784175712912687,-0.7238075440648413,-1.260835421213622
Part1_E(1.53)Part3_E(2.45)Part11_E(2.4),1.53,2.45,2.4,0.015,1.25,1.75,1.2506143788441544,1.250991185866331,1.2513794520124617,-2.260702609531895,-2.26113929699326,-2.261346077551301,-0.1767039054014572,0.7218323695028653,1.2573524708896346
Part1_E(1.03)Part3_E(1.15)Part11_E(1.62),1.03,1.15,1.62,0.015,1.25,1.75,1.263218028587494,1.2640452763294288,1.264897281756764,-2.269520025229098,-2.2705097431443693,-2.2710760186353016,0.179925019826576,-0.7283235870223177,-1.2691688609984126
Part1_E(1.62)Part3_E(2.32)Part11_E(1.61),1.62,2.32,1.61,0.015,1.25,1.75,1.254254986967967,1.2546005177671842,1.255041747841894,-2.2645270322288296,-2.2647929750895,-2.265227085261204,-0.1767019180070756,0.7219870626949079,1.2574664997238327
Part1_E(1.22)Part3_E(1.24)Part11_E(2.32),1.22,1.24,2.32,0.015,1.25,1.75,1.2564544350161673,1.2572449476904646,1.2579572524929512,-2.262858075101148,-2.263905296271197,-2.264178422231462,0.1795821970933793,-0.7266286567374399,-1.2663585643920794
Part1_E(1.61)Part3_E(2.25)Part11_E(1.86),1.61,2.25,1.86,0.015,1.25,1.75,1.2533550807346765,1.2537305886520222,1.254182485392938,-2.2633422535247942,-2.263679031812772,-2.264092271563315,-0.176732354660138,0.7223208523094731,1.2581693550988924
Part1_E(1.61)Part3_E(1.3)Part11_E(1.83),1.61,1.3,1.83,0.015,1.25,1.75,1.2589463207804774,1.259559503383401,1.2603559390983765,-2.265927919914492,-2.2665328550988377,-2.267289210443012,0.1789661620321013,-0.7249052022945943,-1.263042413805288
Part1_E(1.29)Part3_E(2.42)Part11_E(1.17),1.29,2.42,1.17,0.015,1.25,1.75,1.2568184926929264,1.2571402180934128,1.2575344748815511,-2.2675861635838834,-2.2678202105929697,-2.268201284066459,-0.1766994404898511,0.7221715675977821,1.2575238397376265
Part1_E(1.04)Part3_E(2.22)Part11_E(2.2),1.04,2.22,2.2,0.015,1.25,1.75,1.2526008565251792,1.2530597178881573,1.2534624378660315,-2.262355419137429,-2.2629743006177767,-2.2630507367277133,-0.1768679588589053,0.723908764028582,1.2609744634902906
Part1_E(2.41)Part3_E(2.28)Part11_E(1.14),2.41,2.28,1.14,0.015,1.25,1.75,1.2564577808475537,1.2566877173514603,1.2571889290371308,-2.266952638234975,-2.2671654137255115,-2.267379423652893,-0.1766404703616998,0.7208195639952358,1.2552981608210778
Part1_E(2.27)Part3_E(1.36)Part11_E(1.25),2.27,1.36,1.25,0.015,1.25,1.75,1.2629918624654115,1.2633452360693995,1.2642328135085994,-2.2706215068445634,-2.271020296558894,-2.271480444980439,0.1783612177071374,-0.7231128923802925,-1.2595660745973143
Part1_E(1.97)Part3_E(1.54)Part11_E(1.69),1.97,1.54,1.69,0.015,1.25,1.75,1.257822960349988,1.2582797506752554,1.258995486492162,-2.2659557910485115,-2.2663093364441185,-2.267036014965558,0.178454653066867,-0.722658234870746,-1.258927641358591
Part1_E(1.23)Part3_E(1.83)Part11_E(2.04),1.23,1.83,2.04,0.015,1.25,1.75,1.2548794994140848,1.2554058370964385,1.2559297587128078,-2.263780622305802,-2.264417009347436,-2.264690131455524,-0.1769565245149701,0.7253382065522794,1.2637322104281332
Part1_E(1.25)Part3_E(2.29)Part11_E(2.49),1.25,2.29,2.49,0.015,1.25,1.75,1.2510845055006097,1.2515185203289103,1.2519113365521704,-2.260844104856939,-2.2614221911542485,-2.261509846972834,-0.1768021977105613,0.7230644501328632,1.2595732578882624
Part1_E(1.53)Part3_E(1.08)Part11_E(1.47),1.53,1.08,1.47,0.015,1.25,1.75,1.2646462310983029,1.2653114796276173,1.266297306333223,-2.270541604590038,-2.271132019271863,-2.2721620133645963,0.1792388606275422,-0.726979250655925,-1.266609084822715
Part1_E(1.29)Part3_E(1.88)Part11_E(2.27),1.29,1.88,2.27,0.015,1.25,1.75,1.253459254738793,1.2539767301906066,1.2544760458038426,-2.262378630820732,-2.263027976112936,-2.2632432723334484,-0.1769309448801577,0.7249028217264509,1.2630178369758551
Part1_E(1.44)Part3_E(1.77)Part11_E(1.51),1.44,1.77,1.51,0.015,1.25,1.75,1.258290792899082,1.258753411509458,1.2593438343179026,-2.2673504797104824,-2.2677431581813057,-2.2683400908377,-0.1769060570478172,0.7249062562959406,1.262825302104502
Part1_E(1.3)Part3_E(2)Part11_E(1.57),1.3,2.0,1.57,0.015,1.25,1.75,1.2565992521877758,1.2570348360563066,1.2575375763208327,-2.266231135783306,-2.266646067126027,-2.267081244094698,-0.1768511373219985,0.7240854438486247,1.2612419522474554
Part1_E(1.86)Part3_E(1.8)Part11_E(1.01),1.86,1.8,1.01,0.015,1.25,1.75,1.2618718336019468,1.2621827976307585,1.2628095772453476,-2.271395525707798,-2.271702206999635,-2.2719965812235694,0.1782099944133032,-0.7215839794780766,-1.2567788615440632
Part1_E(1.99)Part3_E(2.34)Part11_E(1.37),1.99,2.34,1.37,0.015,1.25,1.75,1.2550765376852646,1.2553726041631974,1.2558263433286012,-2.265528042975338,-2.265764113325156,-2.2661180574509148,-0.1766545138954644,0.7212480671745636,1.2561037239142845
Part1_E(2.13)Part3_E(1.79)Part11_E(2.27),2.13,1.79,2.27,0.015,1.25,1.75,1.2530174652700306,1.253452677633613,1.254043029253528,-2.261664088412881,-2.2620383838988314,-2.262635702583948,-0.1768359731194823,0.7233474737037651,1.2604524377049566
Part1_E(1.35)Part3_E(1.29)Part11_E(2.23),1.35,1.29,2.23,0.015,1.25,1.75,1.2565590884772722,1.2572812588009523,1.2580008041875768,-2.263272165069801,-2.2641735305759982,-2.264569337939886,0.1793228586226725,-0.7257508049332526,-1.2647257642487757
Part1_E(1.11)Part3_E(1.07)Part11_E(2.48),1.11,1.07,2.48,0.015,1.25,1.75,1.2564683296026238,1.257420347173888,1.2581701774216012,-2.26171839348292,-2.263055578473982,-2.2631834750221422,0.180052523622104,-0.7288261061237346,-1.2704008771478614
Part1_E(1.05)Part3_E(1.88)Part11_E(1.28),1.05,1.88,1.28,0.015,1.25,1.75,1.2600152583789928,1.260485723534499,1.261009897230685,-2.2695744616402727,-2.270024719018348,-2.270473916751122,-0.1769444188790361,0.7254680446979314,1.2635299810562968
Part1_E(1.9)Part3_E(2.19)Part11_E(1.4),1.9,2.19,1.4,0.015,1.25,1.75,1.2558025449341417,1.2561383312994847,1.2566065440576613,-2.2659534701346744,-2.266222788490438,-2.266610823104367,-0.1767026693226464,0.7219198008018294,1.2573479660549465
Part1_E(2.06)Part3_E(1.49)Part11_E(1.73),2.06,1.49,1.73,0.015,1.25,1.75,1.2577676815312435,1.2582273410626763,1.258970517116443,-2.2656706344708075,-2.2660254851674817,-2.266781943691821,0.17844609826826,-0.7227674367868552,-1.2591327932636442
Part1_E(2.11)Part3_E(1.38)Part11_E(1.94),2.11,1.38,1.94,0.015,1.25,1.75,1.2569669255666425,1.2574720210433672,1.2582565155172096,-2.2642538211294263,-2.264673968700788,-2.265481595032798,0.1785341706336937,-0.7232986998208835,-1.2601566182086203
Part1_E(1.23)Part3_E(2.43)Part11_E(1.3),1.23,2.43,1.3,0.015,1.25,1.75,1.2559822545595776,1.256321232779376,1.2567130878071997,-2.2666666051191897,-2.2669357735651188,-2.2673145165005253,-0.1767136046844956,0.7223051983478042,1.2578036226505844
Part1_E(1.2)Part3_E(2.39)Part11_E(1.34),1.2,2.39,1.34,0.015,1.25,1.75,1.255989895854306,1.256341858713859,1.256740904341363,-2.266575582033546,-2.266876647490101,-2.267250171008268,-0.1767329082106468,0.7225417977745663,1.2582431044568354
Part1_E(1.31)Part3_E(1.11),1.31,1.11,1.0,0.015,1.25,1.75,1.2719571689245823,1.272546036097351,1.273525811691543,-2.2784973745109296,-2.279091273425395,-2.2798906452123986,0.1793435812484316,-0.7274918744459952,-1.2672545348616389
Part1_E(1.16)Part3_E(1.34)Part11_E(2.5),1.16,1.34,2.5,0.015,1.25,1.75,1.254991699162575,1.2557555617383624,1.2563893779322812,-2.2618385786789585,-2.2628970903517067,-2.263021626867564,0.1795688524292311,-0.7260022739831153,-1.2652896281538475
Part1_E(2.01)Part3_E(2.03)Part11_E(2.33),2.01,2.03,2.33,0.015,1.25,1.75,1.2519075910148605,1.2523121671322364,1.2528225049291457,-2.26117029618988,-2.2615413725413887,-2.2620101517965976,-0.1767692498497268,0.7225287004248495,1.2588398776987777
Part1_E(2.28)Part3_E(1.27)Part11_E(1.03),2.28,1.27,1.03,0.015,1.25,1.75,1.2669290191294753,1.2672299890037175,1.2681881024517443,-2.2742976899118417,-2.274669825100589,-2.275088617705056,0.1783881105527669,-0.7236272644147134,-1.2603738192674434
Part1_E(1.76)Part3_E(2)Part11_E(1.07),1.76,2.0,1.07,0.015,1.25,1.75,1.2597397877881076,1.2600491623614147,1.2605962959357282,-2.2697308020285143,-2.2700242255633323,-2.270300543796873,-0.1767580584475348,0.7228473184376379,1.2588712027550275
Part1_E(1.54)Part3_E(2.13)Part11_E(1.37),1.54,2.13,1.37,0.015,1.25,1.75,1.25681043636971,1.2571721209337712,1.2576568818025422,-2.266874966329148,-2.2671393365666286,-2.2676166603035,-0.1767574353936267,0.7228389112330328,1.2589341360444823
Part1_E(2.2)Part3_E(1.68)Part11_E(2.13),2.2,1.68,2.13,0.015,1.25,1.75,1.2541112090471005,1.254551058969214,1.255193724094983,-2.2624799073840864,-2.262836917116678,-2.263490675785519,-0.1768662554364038,0.7237248796108743,1.2611715445079903
Part1_E(1.67)Part3_E(1.42)Part11_E(2.47),1.67,1.42,2.47,0.015,1.25,1.75,1.25418440376177,1.2548011387251394,1.255468341217301,-2.261394343327432,-2.2621230013502207,-2.2625580677470363,0.1788748559071571,-0.7239624635950013,-1.2615208081749076
Part1_E(2.39)Part3_E(1.54)Part11_E(1.63),2.39,1.54,1.63,0.015,1.25,1.75,1.2577890665187814,1.2581901705173766,1.258933059178642,-2.2659192977550133,-2.2663091705576206,-2.2667770204515465,0.1782288260036473,-0.7220094540174802,-1.25772403687824
Part1_E(1.5)Part3_E(2.4)Part11_E(1.31),1.5,2.4,1.31,0.015,1.25,1.75,1.2557100454551595,1.2560289903229969,1.2564440607370937,-2.2663314445372267,-2.2665564961159888,-2.266961855194272,-0.1766819508224696,0.7218532705918842,1.2570673774872538
Part1_E(2.45)Part3_E(1.67)Part11_E(2.06),2.45,1.67,2.06,0.015,1.25,1.75,1.2542973594621636,1.2547052607921592,1.2553721205038728,-2.2626609525076824,-2.262964765646598,-2.2636434615834444,0.1781659618242196,-0.7213700234407616,-1.2566804354635297
Part1_E(1.4)Part3_E(1.22)Part11_E(2.07),1.4,1.22,2.07,0.015,1.25,1.75,1.257990728112517,1.2587194707951472,1.2595050327608166,-2.264400205904938,-2.265264229247981,-2.265803049667848,0.1793218319273099,-0.7261612275683276,-1.2654083342327271
Part1_E(1.41)Part3_E(1.7)Part11_E(2.09),1.41,1.7,2.09,0.015,1.25,1.75,1.2550572994995244,1.255597635737401,1.2561752947480376,-2.2635325198205813,-2.2641520764054768,-2.26452869730649,-0.176969071569406,0.7255510959633928,1.2642707131801916
Part1_E(2.19)Part3_E(1.84)Part11_E(2.11),2.19,1.84,2.11,0.015,1.25,1.75,1.2534646309885389,1.2538725214371966,1.2544607086216024,-2.262337247588746,-2.262659756161572,-2.2632540975503668,-0.1768092187182003,0.7229833948842438,1.2597217660209732
Part1_E(2.47)Part3_E(2.35)Part11_E(1.7),2.47,2.35,1.7,0.015,1.25,1.75,1.252861168156861,1.2531502259067424,1.2536234186905282,-2.2631062008942173,-2.263333246505287,-2.263712645605976,-0.1766352469838954,0.720656885369694,1.25521466900202
Part1_E(2.33)Part3_E(2.12)Part11_E(2.38),2.33,2.12,2.38,0.015,1.25,1.75,1.251148947693499,1.251514163434338,1.252017591740528,-2.260594750029652,-2.2608830534758564,-2.261386525530665,-0.1767187297711231,0.7216922089562405,1.257343037365016
Part1_E(2.32)Part3_E(1.08)Part11_E(1.93),2.32,1.08,1.93,0.015,1.25,1.75,1.2588527559796672,1.259407609893786,1.2604025907944387,-2.2643707876154604,-2.2648472002004847,-2.2658843545373166,0.1786932096326459,-0.7249096525898058,-1.2630850554046769
Part1_E(1.37)Part3_E(1.35)Part11_E(1.37),1.37,1.35,1.37,0.015,1.25,1.75,1.2632345522568966,1.2638153988201375,1.264603570766504,-2.270814592168528,-2.271356336275669,-2.2720968179807746,0.1790758365372921,-0.7252039498377955,-1.2634169611686987
Part1_E(1.06)Part3_E(1.65)Part11_E(1.6),1.06,1.65,1.6,0.015,1.25,1.75,1.2590683687513091,1.2596444443306924,1.260242322254566,-2.2676956004085924,-2.268349235932904,-2.268744520114613,-0.1770664592101021,0.7270687200257546,1.2666817695426231
Part1_E(1.44)Part3_E(1.16)Part11_E(1.54),1.44,1.16,1.54,0.015,1.25,1.75,1.2631510928474972,1.2638216772379425,1.2647263364787027,-2.2695408489458675,-2.2701795827609703,-2.271091726798008,0.1792544529616566,-0.7265424758384295,-1.2658722975422674
Part1_E(1.47)Part3_E(1.13)Part11_E(1.12),1.47,1.13,1.12,0.015,1.25,1.75,1.2690809143254842,1.269688766093642,1.2706124999089896,-2.275628638295132,-2.276202339007298,-2.2770051708838324,0.179156822408262,-0.7267055362867503,-1.2659255115695502
Part1_E(1.64)Part3_E(1.63)Part11_E(2.42),1.64,1.63,2.42,0.015,1.25,1.75,1.2535106019288182,1.2540585357821057,1.254651588592306,-2.261576997512262,-2.2622125190393447,-2.2625960762820267,-0.1769659306389935,0.725354391641612,1.2641441704779262
Part1_E(1.64)Part3_E(1.07)Part11_E(1.58),1.64,1.07,1.58,0.015,1.25,1.75,1.2632494238141472,1.263909170945608,1.264899468343219,-2.268977803687758,-2.2695681236196026,-2.270606114205538,0.179158177510165,-0.7267118800343837,-1.266181222450311
Part1_E(1.52)Part3_E(1.22)Part11_E(1.78),1.52,1.22,1.78,0.015,1.25,1.75,1.2601123686214393,1.260773243957947,1.2616144240845866,-2.266691056399263,-2.267365667456547,-2.2681436105782886,0.1791368340149169,-0.725774781637473,-1.264594303351881
Part1_E(1.59)Part3_E(1.76)Part11_E(1.29),1.59,1.76,1.29,0.015,1.25,1.75,1.2599224742859585,1.2603519337762543,1.2609402329903994,-2.26913204946821,-2.2693895477611394,-2.2700642128710595,-0.1768728660860194,0.7244823520181436,1.2619854799405763
Part1_E(2.32)Part3_E(1.18)Part11_E(2.28),2.32,1.18,2.28,0.015,1.25,1.75,1.2557533706096395,1.2563220526926655,1.257195516265957,-2.2617539880911,-2.262309534552849,-2.263159149578994,0.1786312296778665,-0.7241886582449312,-1.2618793987213288
Part1_E(1.66)Part3_E(1.34)Part11_E(1.65),1.66,1.34,1.65,0.015,1.25,1.75,1.2600620903395578,1.260624904907158,1.2614224328090615,-2.2673592368942592,-2.267889801186975,-2.268645580478527,0.1788503918173064,-0.7244904162842126,-1.2622262676692462
Part1_E(1.12)Part3_E(1.66)Part11_E(1.89),1.12,1.66,1.89,0.015,1.25,1.75,1.2568396066824206,1.2574280377347424,1.2580073282897255,-2.2653074355794294,-2.266024080258836,-2.266329927810077,-0.1770581606004093,0.7268187778216831,1.2663919087534807
Part1_E(1.6)Part3_E(2.03)Part11_E(1.03),1.6,2.03,1.03,0.015,1.25,1.75,1.2601207564481047,1.260439614347003,1.2609641458661762,-2.2702260106989405,-2.27052555189642,-2.2707977431017587,-0.1767641315674267,0.7230397303926523,1.2591507565966586
Part1_E(2.02)Part3_E(1.95)Part11_E(2.27),2.02,1.95,2.27,0.015,1.25,1.75,1.252446963909457,1.25286201215958,1.2533976127151982,-2.2615392561350784,-2.2619106861905927,-2.2624214587440616,-0.1767920737246677,0.7228344831353622,1.259416979486541
Part1_E(1.06)Part3_E(2.48)Part11_E(1.26),1.06,2.48,1.26,0.015,1.25,1.75,1.2562162456458728,1.2565602084236978,1.2569293835339372,-2.2670110131030774,-2.267321632708308,-2.267641219081016,-0.1767313564259764,0.7225092744236061,1.2580946332677052
Part1_E(1.46)Part3_E(2.05)Part11_E(1.82),1.46,2.05,1.82,0.015,1.25,1.75,1.2546548819264225,1.255080607513944,1.255573259489674,-2.264240742906275,-2.264658329528709,-2.265068379444512,-0.1768153197034823,0.7234848101730791,1.2602865801375989
Part1_E(2.45)Part3_E(1.03)Part11_E(1.01),2.45,1.03,1.01,0.015,1.25,1.75,1.2707233848277235,1.270970847308937,1.2721450642177954,-2.276484161372349,-2.276897662140758,-2.2774009781886733,0.1785320227259601,-0.7250149234150741,-1.2628282988571131
Part1_E(1.43)Part3_E(1.93)Part11_E(1.51),1.43,1.93,1.51,0.015,1.25,1.75,1.257243704289779,1.25767121203006,1.2582062963596066,-2.266743497520137,-2.2671021722314486,-2.267638841452738,-0.1768478161322985,0.7240691839354243,1.2612486102038876
Part1_E(1.5)Part3_E(2.27)Part11_E(2.45),1.5,2.27,2.45,0.015,1.25,1.75,1.2510660901484,1.2514789992042754,1.2518961867171683,-2.260801389504359,-2.261295962830815,-2.261499167600616,-0.1767614667507601,0.7225670077051748,1.258740827258016
Part1_E(1.15)Part3_E(2)Part11_E(1.46),1.15,2.0,1.46,0.015,1.25,1.75,1.257570958135782,1.258016504054172,1.2585097104642005,-2.2672843147572057,-2.2677245289169528,-2.2681259561206004,-0.1768801870855615,0.7245014148884408,1.2618900759879814
Part1_E(1.14)Part3_E(1.77)Part11_E(1.95),1.14,1.77,1.95,0.015,1.25,1.75,1.2558093926146316,1.256361967343245,1.2569018638350893,-2.2645891037826846,-2.265265739786236,-2.265535346209235,-0.1770040824710632,0.7260074276563766,1.264900934863953
