File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(2.04)Part3_E(2.38)Part7_E(1.81)Part10_E(1.53)Part11_E(1.59)Pressure(0.015),2.38,0.015,1.25,1.75,1.3252380332536946,1.328103228202249,1.3305141779771832,-2.323806195509704,-2.3275402771892004,-2.328877757783067,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.94)Part3_E(2.12)Part7_E(1.69)Part10_E(1.87)Part11_E(1.51)Pressure(0.015),2.12,0.015,1.25,1.75,1.3252298490090595,1.328546785677643,1.3314355513715517,-2.321818425767697,-2.326314343612553,-2.3278290685181995,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.28)Part3_E(2.48)Part7_E(1.84)Part10_E(2.29)Part11_E(1.95)Pressure(0.015),2.48,0.015,1.25,1.75,1.2858893339644388,1.2886803366549138,1.2907185644653425,-2.284361240649281,-2.288459648997006,-2.2887145241799027,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.12)Part3_E(1.67)Part7_E(1.58)Part10_E(1.78)Part11_E(1.69)Pressure(0.015),1.67,0.015,1.25,1.75,1.326234917305958,1.330573433264464,1.3345742418764266,-2.3180849067620666,-2.324251543253445,-2.3261658562999337,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.07)Part3_E(1.2)Part7_E(2.37)Part10_E(2.22)Part11_E(1.76)Pressure(0.015),1.2,0.015,1.25,1.75,1.2686767117708853,1.274531180081799,1.280053931445312,-2.2511948229228325,-2.2619210690367098,-2.260579736775756,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.95)Part3_E(2.02)Part7_E(1.36)Part10_E(1.03)Part11_E(2.48)Pressure(0.015),2.02,0.015,1.25,1.75,1.354329081639445,1.357798763049676,1.3609630570789326,-2.3503775781886618,-2.3548136902646783,-2.3569278261987043,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.31)Part3_E(1.15)Part10_E(1.18)Part11_E(1.13)Pressure(0.015),1.15,0.015,1.25,1.75,1.571230007030748,1.5779769169627689,1.5856979401086873,-2.5528573741265967,-2.5608500403573493,-2.568186572802361,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.46)Part3_E(1.11)Part7_E(1.57)Part10_E(1.96)Part11_E(1.79)Pressure(0.015),1.11,0.015,1.25,1.75,1.333376357268433,1.3407909073091222,1.3490681692737057,-2.314175863873572,-2.3261752717714423,-2.329307642751812,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.27)Part3_E(1.23)Part7_E(1.22)Part10_E(1.56)Part11_E(2.49)Pressure(0.015),1.23,0.015,1.25,1.75,1.3598723406505566,1.3665981005048915,1.373920836155316,-2.3441432045015484,-2.3542411854416554,-2.3582455137550724,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.27)Part3_E(1.02)Part7_E(1.95)Part10_E(1.23)Part11_E(1.28)Pressure(0.015),1.02,0.015,1.25,1.75,1.4288634754300076,1.437381605010841,1.4486344583798234,-2.406707555165764,-2.4196354652960914,-2.4275488061008383,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.92)Part7_E(2.43)Part10_E(1.11)Part11_E(1.88)Pressure(0.015),1.0,0.015,1.25,1.75,1.3541500646901088,1.3630643634787911,1.3732409073612624,-2.3315529371047425,-2.345653384793464,-2.3504544168713006,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.45)Part3_E(1.35)Part7_E(1.12)Part10_E(1.57)Part11_E(1.68)Pressure(0.015),1.35,0.015,1.25,1.75,1.417391317816846,1.4232920094381791,1.429769993073174,-2.404490421064497,-2.412423699817332,-2.417441541170793,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.43)Part3_E(1.49)Part7_E(2.12)Part10_E(1.31)Part11_E(1.19)Pressure(0.015),1.49,0.015,1.25,1.75,1.3801532496620217,1.3852573690968235,1.3905297644683794,-2.369697592168532,-2.376641049705792,-2.380278470839262,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part3_E(2.14)Part7_E(2.15)Part10_E(2.49)Part11_E(1.65)Pressure(0.015),2.14,0.015,1.25,1.75,1.282484057310493,1.2857486704987642,1.2881672391460788,-2.278520636408258,-2.2835077648912745,-2.2835669798852134,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.48)Part3_E(2.25)Part7_E(1.24)Part10_E(2.25)Part11_E(1.07)Pressure(0.015),2.25,0.015,1.25,1.75,1.3608169993935435,1.3638021148215,1.3664482763182049,-2.3588743002995205,-2.362478181445488,-2.364369016402556,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.32)Part3_E(2.46)Part7_E(1.02)Part10_E(2.11)Part11_E(1.11)Pressure(0.015),2.46,0.015,1.25,1.75,1.366301338910352,1.3688863865475345,1.371037892117196,-2.365930515563265,-2.368821065482942,-2.370411810065969,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.08)Part3_E(1.69)Part7_E(1.81)Part10_E(2.05)Part11_E(1.02)Pressure(0.015),1.69,0.015,1.25,1.75,1.346866756623295,1.3511305433499978,1.3551322386921558,-2.3391695370008208,-2.344943514628028,-2.347337648739947,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.43)Part3_E(2.37)Part7_E(2.06)Part10_E(1.24)Part11_E(1.07)Pressure(0.015),2.37,0.015,1.25,1.75,1.361780426297844,1.36454048680686,1.366917075810398,-2.3607384784363363,-2.36396277937656,-2.365684265403397,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.04)Part3_E(2.13)Part7_E(1.87)Part10_E(2.24)Part11_E(2.14)Pressure(0.015),2.13,0.015,1.25,1.75,1.269753251134535,1.272872386236545,1.2749436351592878,-2.265572718637181,-2.2703256832259924,-2.269983907741687,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.17)Part3_E(1.44)Part7_E(2.33)Part10_E(2.34)Part11_E(1.78)Pressure(0.015),1.44,0.015,1.25,1.75,1.281053921070252,1.2860927186193514,1.2903859378103,-2.26883192515067,-2.277407836057069,-2.276839765763589,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.07)Part3_E(1.45)Part7_E(2.06)Part10_E(1.59)Part11_E(2.2)Pressure(0.015),1.45,0.015,1.25,1.75,1.2911559402100463,1.2961104593703197,1.3006009075591771,-2.279247446981725,-2.2872329335233195,-2.2877594957888667,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.61)Part3_E(1.9)Part7_E(2.01)Part10_E(2.46)Part11_E(2.1)Pressure(0.015),1.9,0.015,1.25,1.75,1.2702376164111804,1.2738360939650362,1.276389901921406,-2.2638901910369147,-2.2697293414476376,-2.269066458798366,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(2.2)Part7_E(2.42)Part10_E(2.47)Part11_E(1.14)Pressure(0.015),2.2,0.015,1.25,1.75,1.2921046998556145,1.2952311687393283,1.2976201754547108,-2.2888645787462307,-2.2933613318796704,-2.293905677904911,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.33)Part3_E(2.36)Part7_E(2.24)Part10_E(1.84)Part11_E(1.78)Pressure(0.015),2.36,0.015,1.25,1.75,1.2844066295617913,1.28726526576692,1.2893085087261298,-2.282187169589465,-2.2863021017679928,-2.2865772997121554,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.04)Part3_E(2.3)Part7_E(1.06)Part10_E(1.46)Part11_E(2.12)Pressure(0.015),2.3,0.015,1.25,1.75,1.348652271822189,1.3515715862795217,1.3540988879478697,-2.3469712561832003,-2.3505594485596943,-2.352254801645252,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.15)Part3_E(2.14)Part7_E(2.09)Part10_E(2.03)Part11_E(1.69)Pressure(0.015),2.14,0.015,1.25,1.75,1.2971621368335702,1.300475386824303,1.303134745449573,-2.293470042358804,-2.2983239553996,-2.2990026811841022,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.96)Part3_E(2.23)Part7_E(1.14)Part10_E(1.59)Part11_E(2.14)Pressure(0.015),2.23,0.015,1.25,1.75,1.337927556889391,1.3410068691838908,1.3436855827563805,-2.3355838053245126,-2.339536884780158,-2.34118240079331,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.47)Part3_E(1.26)Part7_E(2.02)Part10_E(1.12)Part11_E(1.32)Pressure(0.015),1.26,0.015,1.25,1.75,1.4126336265201196,1.4190753941046297,1.426324377508408,-2.3976749321658146,-2.406612665845518,-2.411974889699464,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.8)Part3_E(1.23)Part7_E(1.7)Part10_E(1.37)Part11_E(2.4)Pressure(0.015),1.23,0.015,1.25,1.75,1.3338304216736792,1.340379244617359,1.347341996995612,-2.3179070308095686,-2.3281874312840247,-2.331005592050733,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.57)Part3_E(2.12)Part7_E(2.21)Part10_E(1.96)Part11_E(1.46)Pressure(0.015),2.12,0.015,1.25,1.75,1.300298050692234,1.3035924866935988,1.3062431712275793,-2.2965415921147216,-2.3012501876611133,-2.3020777453153665,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.22)Part3_E(1.43)Part7_E(2.1)Part10_E(2.4)Part11_E(2.06)Pressure(0.015),1.43,0.015,1.25,1.75,1.264557688927861,1.2693151169699777,1.2731854873123811,-2.251878701471005,-2.260284995449064,-2.258884777895448,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.02)Part3_E(2.42)Part7_E(2.42)Part10_E(1.58)Part11_E(1.08)Pressure(0.015),2.42,0.015,1.25,1.75,1.3284236877829851,1.3312146658728303,1.3335573696004028,-2.327312878690158,-2.330888984903551,-2.3322456903954563,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.76)Part3_E(1.05)Part7_E(1.35)Part10_E(1.04)Part11_E(1.25)Pressure(0.015),1.05,0.015,1.25,1.75,1.542281643056342,1.5504197999427465,1.5604623937970594,-2.520918485277715,-2.5315656547328453,-2.540813669327791,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.3)Part3_E(1.93)Part7_E(1.51)Part10_E(1.54)Part11_E(1.03)Pressure(0.015),1.93,0.015,1.25,1.75,1.3827119144668432,1.3862171157994456,1.3893616373089912,-2.378115752246191,-2.382283545080295,-2.384647140427865,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.98)Part3_E(2.01)Part7_E(1.16)Part10_E(2.2)Part11_E(1.71)Pressure(0.015),2.01,0.015,1.25,1.75,1.335931102939092,1.339463982109639,1.3426540270350449,-2.331670181716699,-2.336427184668984,-2.338265479971118,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.48)Part3_E(1.45)Part7_E(1.64)Part10_E(2.39)Part11_E(1.81)Pressure(0.015),1.45,0.015,1.25,1.75,1.3106916896627268,1.3159796140368576,1.3209639669507245,-2.299062335946304,-2.307386931590586,-2.308685695787326,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.24)Part3_E(2.45)Part7_E(1.84)Part10_E(1.99)Part11_E(1.37)Pressure(0.015),2.45,0.015,1.25,1.75,1.305363945966962,1.308083068106049,1.3101562899179342,-2.304159987800216,-2.307747623264921,-2.308614836536336,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.27)Part3_E(1.98)Part7_E(2.14)Part10_E(2.48)Part11_E(1.98)Pressure(0.015),1.98,0.015,1.25,1.75,1.2649903256724853,1.2683608965582898,1.270604161448943,-2.2593490652084705,-2.264774752908048,-2.26398619450624,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.29)Part3_E(1.65)Part7_E(1.25)Part10_E(1.53)Part11_E(1.01)Pressure(0.015),1.65,0.015,1.25,1.75,1.426108449577394,1.430351180319561,1.4344287312531852,-2.4182979238715303,-2.4233002003862696,-2.426642991139261,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.45)Part3_E(1.47)Part7_E(2.11)Part10_E(1.43)Part11_E(1.82)Pressure(0.015),1.47,0.015,1.25,1.75,1.335678793498292,1.340985275313428,1.346263422035098,-2.324640127587447,-2.332548556225176,-2.3350220530697885,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.7)Part3_E(1.43)Part7_E(2.43)Part10_E(1.7)Part11_E(1.57)Pressure(0.015),1.43,0.015,1.25,1.75,1.312113086306567,1.3174136770382612,1.322527448821199,-2.300127932560206,-2.3084413456027484,-2.30992997050226,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.12)Part3_E(1.51)Part7_E(1.04)Part10_E(2.03)Part11_E(1.37)Pressure(0.015),1.51,0.015,1.25,1.75,1.3879773185993496,1.3929092615111789,1.3979069038941907,-2.3778667197617334,-2.384372897728489,-2.387971813181782,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.08)Part3_E(1.57)Part7_E(1.31)Part10_E(1.35)Part11_E(1.57)Pressure(0.015),1.57,0.015,1.25,1.75,1.387262394853435,1.3919162226153308,1.3965240105839076,-2.3781062198305154,-2.3841324912551225,-2.387484007700978,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(2.36)Part7_E(1.24)Part10_E(1.81)Part11_E(2.07)Pressure(0.015),2.36,0.015,1.25,1.75,1.3096825988771557,1.312504245179758,1.3146770094232123,-2.307971933646315,-2.3116504219667235,-2.3126331324525027,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.19)Part3_E(2.36)Part7_E(1.83)Part10_E(1.92)Part11_E(1.27)Pressure(0.015),2.36,0.015,1.25,1.75,1.3141279324394306,1.3169565683468425,1.3191756806753074,-2.312474598596561,-2.316139454431624,-2.3172174597877464,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.73)Part3_E(2.42)Part7_E(1.37)Part10_E(2.23)Part11_E(2.35)Pressure(0.015),2.42,0.015,1.25,1.75,1.2898231843767785,1.2926485081458938,1.2947480271122171,-2.288055913252182,-2.2921050567206613,-2.2925397875761444,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.56)Part3_E(1.17)Part7_E(1.6)Part10_E(1.77)Part11_E(1.93)Pressure(0.015),1.17,0.015,1.25,1.75,1.3346951029592218,1.3416466500368838,1.3492324970843603,-2.317221212326045,-2.3282722041763866,-2.3313024325374614,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.79)Part3_E(1.42)Part7_E(2.12)Part10_E(1.32)Part11_E(1.26)Pressure(0.015),1.42,0.015,1.25,1.75,1.3823838779725235,1.3878960420779007,1.3937484349044822,-2.3707252985551586,-2.378380506670518,-2.382375067819526,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.37)Part3_E(1.05)Part7_E(1.93)Part10_E(1.7)Part11_E(1.11)Pressure(0.015),1.05,0.015,1.25,1.75,1.4105813864712384,1.4190990601726714,1.4292080275339851,-2.389837460936332,-2.4022950562393928,-2.4093387041407865,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.07)Part3_E(1.68)Part7_E(2.01)Part10_E(1.41)Part11_E(1.98)Pressure(0.015),1.68,0.015,1.25,1.75,1.3095249517191725,1.3137877591939076,1.317569118164665,-2.30132471814875,-2.3075772373742987,-2.3089237885440164,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.1)Part3_E(1.51)Part7_E(1.6)Part10_E(1.39)Part11_E(1.1)Pressure(0.015),1.51,0.015,1.25,1.75,1.4238333143399902,1.4287896945557106,1.433973865657052,-2.4138866704414133,-2.420173997771051,-2.4243679812191585,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.21)Part3_E(2.03)Part7_E(2.16)Part10_E(2.21)Part11_E(1.57)Pressure(0.015),2.03,0.015,1.25,1.75,1.284587167659421,1.2879668725854043,1.290510092596103,-2.279816849207751,-2.284844443251819,-2.285116857235174,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.89)Part3_E(2.4)Part7_E(1.27)Part10_E(1.82)Part11_E(2.46)Pressure(0.015),2.4,0.015,1.25,1.75,1.306292105550754,1.3091556835661238,1.31144665267326,-2.304693863469372,-2.308617736707092,-2.309543422073931,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.01)Part3_E(2.31)Part7_E(1.04)Part10_E(1.81)Part11_E(1.62)Pressure(0.015),2.31,0.015,1.25,1.75,1.3387881079496349,1.341607190949244,1.3438353925190565,-2.337153927057079,-2.3405082019891497,-2.34191185793026,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.8)Part3_E(1.23)Part7_E(2.42)Part10_E(2.45)Part11_E(1.18)Pressure(0.015),1.23,0.015,1.25,1.75,1.3080364744877715,1.3143587594060289,1.3207762211576932,-2.29187713945277,-2.3023389784940367,-2.30364129404612,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.08)Part7_E(1.57)Part10_E(1.75)Part11_E(1.86)Pressure(0.015),1.08,0.015,1.25,1.75,1.3437094866265469,1.351483364326196,1.3603755272791087,-2.323636409139081,-2.3361009838017304,-2.339939390279881,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.4)Part3_E(2.35)Part7_E(1.87)Part10_E(1.82)Part11_E(1.41)Pressure(0.015),2.35,0.015,1.25,1.75,1.312810234245252,1.3156862374185812,1.317981979207674,-2.311035950918671,-2.314838473111502,-2.3159154942476947,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.27)Part3_E(2.04)Part7_E(2.17)Part10_E(2.31)Part11_E(1.72)Pressure(0.015),2.04,0.015,1.25,1.75,1.2869958919566946,1.2904786244903237,1.29316880891597,-2.282259574172214,-2.287598144077401,-2.2878059891459928,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.39)Part3_E(1.39)Part7_E(1.71)Part10_E(1.43)Part11_E(1.71)Pressure(0.015),1.39,0.015,1.25,1.75,1.3692740100387222,1.3750091568057938,1.3810824817507008,-2.357018701186234,-2.3652254396975496,-2.3690319614752093,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.49)Part3_E(2.02)Part7_E(1.62)Part10_E(1.99)Part11_E(1.22)Pressure(0.015),2.02,0.015,1.25,1.75,1.3483598875328426,1.3518784815148364,1.3551284834558015,-2.344317551278266,-2.348943113261762,-2.351025909572965,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.95)Part3_E(1.49)Part7_E(1.14)Part10_E(1.96)Part11_E(2.29)Pressure(0.015),1.49,0.015,1.25,1.75,1.337911283092985,1.3430846360242936,1.3482518642876606,-2.327209881624834,-2.33484494891711,-2.337390220507592,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.23)Part3_E(2.34)Part7_E(2.33)Part10_E(2.15)Part11_E(1.22)Pressure(0.015),2.34,0.015,1.25,1.75,1.2944025420156504,1.2972863757789157,1.299438618597477,-2.292261136679706,-2.2962572851386844,-2.2968722461362447,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(2.45)Part7_E(2.47)Part10_E(2.3)Part11_E(1.45)Pressure(0.015),2.45,0.015,1.25,1.75,1.2871891959093906,1.2900328686036462,1.292136171376698,-2.2854884638887034,-2.2896750402469035,-2.2899645704088214,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.71)Part3_E(1.47)Part7_E(1.35)Part10_E(1.65)Part11_E(1.1)Pressure(0.015),1.47,0.015,1.25,1.75,1.4231254320933793,1.4282601446429086,1.433662761162607,-2.4124840230561366,-2.419063723581953,-2.423387267456295,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.71)Part3_E(1.14)Part7_E(1.95)Part10_E(1.47)Part11_E(1.23)Pressure(0.015),1.14,0.015,1.25,1.75,1.4017097235746965,1.4091981351556238,1.4179289948038054,-2.383655543652882,-2.394572937300369,-2.400530150990047,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.26)Part3_E(2.12)Part7_E(1.72)Part11_E(1.48)Pressure(0.015),2.12,0.015,1.25,1.75,1.377748936723024,1.3809156809637575,1.3837542986054094,-2.3749109196937725,-2.3786358841787627,-2.3807813220716336,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(1.61)Part7_E(1.41)Part10_E(2.32)Part11_E(1.19)Pressure(0.015),1.61,0.015,1.25,1.75,1.3564598811536643,1.3610899910068508,1.3656677057682889,-2.347742350016588,-2.354134514338022,-2.3569742601687245,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.68)Part3_E(1.97)Part7_E(1.69)Part10_E(1.57)Part11_E(2.19)Pressure(0.015),1.97,0.015,1.25,1.75,1.3106145909382174,1.3142356002142022,1.3173303696071714,-2.3056670990460955,-2.310832588490438,-2.312041695721917,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.08)Part7_E(1.59)Part10_E(2.05)Part11_E(1.63)Pressure(0.015),1.08,0.015,1.25,1.75,1.3382292809031495,1.3459563758920636,1.354742127178994,-2.3181271583392165,-2.330627699059561,-2.334150766893788,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.57)Part3_E(2.02)Part7_E(1.51)Part10_E(2.29)Part11_E(2.45)Pressure(0.015),2.02,0.015,1.25,1.75,1.281759080357204,1.2851927117460016,1.2877675031012574,-2.276799805061578,-2.282058596346137,-2.282120770020565,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.09)Part3_E(1.78)Part7_E(1.3)Part10_E(1.67)Part11_E(1.73)Pressure(0.015),1.78,0.015,1.25,1.75,1.3439955556615404,1.3479859715433218,1.351631533387728,-2.3374104267858065,-2.34273254581499,-2.3449140254004504,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.89)Part3_E(1.82)Part7_E(1.71)Part10_E(1.19)Part11_E(1.66)Pressure(0.015),1.82,0.015,1.25,1.75,1.3654044819866191,1.369355685155886,1.373134883520823,-2.359463162504172,-2.364614185590165,-2.367211997389858,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.21)Part3_E(2.36)Part7_E(1.7)Part10_E(1.26)Part11_E(1.66)Pressure(0.015),2.36,0.015,1.25,1.75,1.3421618250129337,1.345013619777753,1.3474714165948771,-2.340821524890759,-2.34437511043353,-2.3459654325571715,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.23)Part3_E(1.79)Part7_E(1.69)Part10_E(1.73)Part11_E(1.27)Pressure(0.015),1.79,0.015,1.25,1.75,1.3610459895072695,1.3651281503585435,1.369081871200483,-2.354714327551919,-2.3601566402566374,-2.3627897525744266,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.33)Part3_E(2.09)Part7_E(2.25)Part10_E(1.85)Part11_E(1.95)Pressure(0.015),2.09,0.015,1.25,1.75,1.2908680958534304,1.2942744767747665,1.2969453113899925,-2.2866342183169666,-2.2917686759580804,-2.292165799496706,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.03)Part3_E(1.28)Part7_E(1.11)Part10_E(1.92)Part11_E(2.06)Pressure(0.015),1.28,0.015,1.25,1.75,1.365347218593367,1.3717142615436346,1.3786280527430577,-2.350783231481979,-2.360176875144735,-2.364211357435204,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.22)Part3_E(1.71)Part7_E(2.04)Part10_E(1.03)Part11_E(2.37)Pressure(0.015),1.71,0.015,1.25,1.75,1.3228146982297164,1.3270445473999906,1.3309036435228598,-2.3151515375403107,-2.321189446465268,-2.322959904583337,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.22)Part3_E(1.02)Part7_E(2.5)Part10_E(1.57)Part11_E(1.83)Pressure(0.015),1.02,0.015,1.25,1.75,1.3091614735947916,1.3172314411527803,1.325910078815019,-2.2869927591981765,-2.300848628327394,-2.302286627642077,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.42)Part3_E(1.76)Part7_E(1.67)Part10_E(2.11)Part11_E(1.42)Pressure(0.015),1.76,0.015,1.25,1.75,1.3356265298708134,1.339877328734187,1.343887346382051,-2.328719467223831,-2.334718263620991,-2.336847585523634,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(1.56)Part7_E(2.36)Part10_E(1.96)Part11_E(1.48)Pressure(0.015),1.56,0.015,1.25,1.75,1.2931586159828543,1.2977174160849525,1.3017135048122606,-2.283059276899312,-2.2901713351013524,-2.2908454839916805,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(1.86)Part7_E(1.86)Part10_E(2.06)Part11_E(1.13)Pressure(0.015),1.86,0.015,1.25,1.75,1.3435580603065111,1.3474884768354396,1.3511710226658495,-2.337874289108458,-2.343218357394893,-2.3454105936697385,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.35)Part7_E(1.47)Part10_E(2.06)Part11_E(2.16)Pressure(0.015),1.0,0.015,1.25,1.75,1.3220672296971627,1.3305293745090443,1.3398735559484531,-2.29929717776234,-2.313499730900761,-2.316011891736354,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.32)Part3_E(1.95)Part7_E(1.13)Part10_E(1.03)Part11_E(2.19)Pressure(0.015),1.95,0.015,1.25,1.75,1.376282780897813,1.3797626787985215,1.3828821857392557,-2.3718469400143416,-2.3760349042528093,-2.37833198849139,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.97)Part3_E(1.84)Part7_E(2.43)Part10_E(1.84)Part11_E(1.12)Pressure(0.015),1.84,0.015,1.25,1.75,1.3292539104319456,1.3332337661183824,1.3368824862361712,-2.3232002660928206,-2.3287857146278736,-2.330641714996583,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(1.29)Part7_E(2.18)Part10_E(1.44)Part11_E(1.06)Pressure(0.015),1.29,0.015,1.25,1.75,1.4039077636403563,1.4102291398636713,1.4172540747948654,-2.389695824351306,-2.3985020801868338,-2.403596202471994,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.12)Part3_E(2.13)Part7_E(2.41)Part10_E(1.91)Part11_E(1.32)Pressure(0.015),2.13,0.015,1.25,1.75,1.3086205068947614,1.3119561343123198,1.3147525640321245,-2.305042307733145,-2.309776148903502,-2.310854545315585,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.72)Part3_E(2.34)Part7_E(2.5)Part10_E(1.29)Part11_E(2.31)Pressure(0.015),2.34,0.015,1.25,1.75,1.2883748170641052,1.2913134846241732,1.293499665413519,-2.2860482679466845,-2.290312458225154,-2.290694656491402,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.92)Part3_E(1.81)Part7_E(2.07)Part10_E(1.28)Part11_E(2.12)Pressure(0.015),1.81,0.015,1.25,1.75,1.3196014028827068,1.3236545095136318,1.3273135264737232,-2.3130979133121854,-2.318936394768744,-2.320521974082077,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
