File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.24)Part3_E(2.32)Part11_E(1.88),1.24,2.32,1.88,0.015,1.25,1.75,1.2533638964455274,1.253764090046778,-2.263476095031116,-2.263924827746876,-0.1767716532645621,0.7228562991883659
Part1_E(1.18)Part3_E(1.23)Part11_E(1.38),1.18,1.23,1.38,0.015,1.25,1.75,1.264810569312686,1.2654980175558688,-2.271771880996597,-2.272459099300866,0.1794800828670354,-0.7268580691214094
Part1_E(2.06)Part3_E(1.68)Part11_E(2.37),2.06,1.68,2.37,0.015,1.25,1.75,1.2531145464769342,1.2535887371739471,-2.261365719139725,-2.2618164539123886,-0.1768862068207192,0.7240457088846393
Part1_E(2.18)Part3_E(1.91)Part11_E(1.14),2.18,1.91,1.14,0.015,1.25,1.75,1.259240696999223,1.2595231152840036,-2.2689272949457133,-2.2692041260632525,0.1780091528506075,-0.7207214778484364
Part1_E(2.24)Part3_E(1.72)Part11_E(1.66),2.24,1.72,1.66,0.015,1.25,1.75,1.2565386755549683,1.25694422573924,-2.2653310744055424,-2.265526878789337,0.1781791490149722,-0.7214121194325677
Part1_E(2.07)Part3_E(1.99)Part11_E(1.5),2.07,1.99,1.5,0.015,1.25,1.75,1.2561322549393747,1.25648023764339,-2.265757254036099,-2.2660502596462453,-0.1767516315976713,0.7224305633918714
Part1_E(1.55)Part3_E(1.35)Part11_E(1.33),1.55,1.35,1.33,0.015,1.25,1.75,1.2633338015991336,1.2638633927714835,-2.2709407755296187,-2.271362942956092,0.1788784423395451,-0.7246925008083376
Part1_E(2.01)Part3_E(1.28)Part11_E(1.14),2.01,1.28,1.14,0.015,1.25,1.75,1.265669115135767,1.2660549210575454,-2.273008226228288,-2.273445281189728,0.1785519694169962,-0.7240857065489126
Part1_E(1.02)Part3_E(1.95)Part11_E(1.43),1.02,1.95,1.43,0.015,1.25,1.75,1.258332402686697,1.2588064939602155,-2.2679500846935388,-2.2684520721289885,-0.1769359148379805,0.7252104782914934
Part1_E(1.53)Part3_E(1.67)Part11_E(2.44),1.53,1.67,2.44,0.015,1.25,1.75,1.2533617845315064,1.2539153873742896,-2.2615595255751697,-2.2622295053705126,-0.1769703200591478,0.7254315442945793
Part1_E(1.85)Part3_E(2.47)Part11_E(1.27),1.85,2.47,1.27,0.015,1.25,1.75,1.2551520819453197,1.2554343172007163,-2.2659013791825857,-2.2661244965564413,-0.176628402301827,0.7210157018755732
Part1_E(1.03)Part3_E(1.59)Part11_E(1.59),1.03,1.59,1.59,0.015,1.25,1.75,1.259651692294474,1.2602550210877106,-2.268079372143717,-2.2687735182357747,-0.1771075967953148,0.727660081769093
Part1_E(2.11)Part3_E(1.44)Part11_E(2.15),2.11,1.44,2.15,0.015,1.25,1.75,1.255317422928321,1.2558284662851082,-2.262755502415746,-2.2632318519179218,0.1785090146445622,-0.7229651158006416
Part1_E(2.21)Part3_E(1.39)Part11_E(1.02),2.21,1.39,1.02,0.015,1.25,1.75,1.2656091183584504,1.265911128884891,-2.273602560125118,-2.273951441332657,0.1783215741919177,-0.7230320411307452
Part1_E(1.94)Part3_E(2.17)Part11_E(2.05),1.94,2.17,2.05,0.015,1.25,1.75,1.2525334572193678,1.2529042700077475,-2.2622483290953563,-2.2625706193516315,-0.1767261663942476,0.7220590176998511
Part1_E(1.74)Part3_E(1.43)Part11_E(1.74),1.74,1.43,1.74,0.015,1.25,1.75,1.2585198868357863,1.2590506356913287,-2.266171162602705,-2.2666661960084538,0.1787135036101125,-0.723725331488884
Part1_E(1.13)Part3_E(2.06)Part11_E(1.02),1.13,2.06,1.02,0.015,1.25,1.75,1.2608227672938126,1.261204817266436,-2.2710466191416985,-2.27133114686996,-0.1768350812009677,0.7241068496571957
Part1_E(2.12)Part3_E(1.87)Part11_E(1.99),2.12,1.87,1.99,0.015,1.25,1.75,1.2539637153645111,1.2543642353790974,-2.2629860216014395,-2.2632965721348794,-0.1768015868599477,0.72295351293881
Part1_E(1.2)Part3_E(1.17)Part11_E(2.1),1.2,1.17,2.1,0.015,1.25,1.75,1.2584009909248592,1.2592190279539288,-2.2645076841092955,-2.2655533301739013,0.1796779631116827,-0.7273570046042309
Part1_E(1.03)Part3_E(1.11)Part11_E(2.11),1.03,1.11,2.11,0.015,1.25,1.75,1.258994425206457,1.2599121558881978,-2.264720351651539,-2.265956955005932,0.1800913617365142,-0.7287709324763205
Part1_E(1.78)Part3_E(2.01)Part11_E(1.95),1.78,2.01,1.95,0.015,1.25,1.75,1.2538337745238524,1.2542411837393428,-2.2632456495423083,-2.2635981500238445,-0.1767883019788171,0.7229808129683863
Part1_E(1.64)Part3_E(1.91)Part11_E(2.31),1.64,1.91,2.31,0.015,1.25,1.75,1.2527967845754109,1.2532638513837613,-2.261770623765328,-2.2622848611932747,-0.1768530078340856,0.7238102546719865
Part1_E(1.32)Part3_E(1.58)Part11_E(1.94),1.32,1.58,1.94,0.015,1.25,1.75,1.2567204805730678,1.2573033160809932,-2.2648703580794325,-2.265536673429012,-0.1770381167077287,0.7266217408435552
Part1_E(2.15)Part3_E(2.32)Part11_E(2.34),2.15,2.32,2.34,0.015,1.25,1.75,1.2507347672265428,1.2510821105967522,-2.2606117573833413,-2.2608968154885023,-0.1766756542682588,0.7212593686496215
Part1_E(2.35)Part3_E(1.85)Part11_E(2.03),2.35,1.85,2.03,0.015,1.25,1.75,1.253658444387189,1.254042559995203,-2.262597021243496,-2.262879156014514,-0.1767919741307536,0.722657222801285
Part1_E(2.2)Part3_E(1.54)Part11_E(1.42),2.2,1.54,1.42,0.015,1.25,1.75,1.2597101400322783,1.2600824071605474,-2.267990520156466,-2.268376103086647,0.1782869632090319,-0.7222749930749502
Part1_E(1.47)Part3_E(2)Part11_E(1.28),1.47,2.0,1.28,0.015,1.25,1.75,1.2584138601205268,1.2587962326229922,-2.268260354746513,-2.268539938145306,-0.1768050109837118,0.7235587177144504
Part1_E(1.77)Part3_E(1.01)Part11_E(1.31),1.77,1.01,1.31,0.015,1.25,1.75,1.2672009889043316,1.2677963379830688,-2.2726344505191283,-2.273242797161927,0.1790578410200155,-0.7268750045055444
Part1_E(1.68)Part3_E(1.56)Part11_E(1.45),1.68,1.56,1.45,0.015,1.25,1.75,1.2599914329992126,1.260457958082588,-2.268386551242001,-2.2687466846534754,0.1785975053409831,-0.7230881959872973
Part1_E(2.42)Part3_E(1.55)Part11_E(1.58),2.42,1.55,1.58,0.015,1.25,1.75,1.2580731354617054,1.2584390470873128,-2.2662645562632755,-2.2666438960755944,0.1782021291909393,-0.7219200077351867
Part1_E(1.79)Part3_E(2.07)Part11_E(1.32),1.79,2.07,1.32,0.015,1.25,1.75,1.2571890439929423,1.2575445925068656,-2.2671475210513514,-2.267436982313951,-0.1767445707023428,0.7225652915025499
Part1_E(2.47)Part3_E(1.7)Part11_E(1.49),2.47,1.7,1.49,0.015,1.25,1.75,1.2576383624000682,1.2579647686176751,-2.2664223713364904,-2.266754425183253,0.1780712604743572,-0.7212014598543858
Part1_E(1.84)Part3_E(1.42)Part11_E(2.38),1.84,1.42,2.38,0.015,1.25,1.75,1.2544556796874549,1.2550358261162045,-2.261701547759828,-2.262330535000708,0.1787284436454913,-0.7235919404923101
Part1_E(1.56)Part3_E(2.42)Part11_E(1.57),1.56,2.42,1.57,0.015,1.25,1.75,1.2540603600627067,1.2543934602983378,-2.264535589334168,-2.2647922712929103,-0.1766801455453073,0.7217321029106768
Part1_E(1.54)Part3_E(2.04)Part11_E(2.37),1.54,2.04,2.37,0.015,1.25,1.75,1.2521387085864772,1.2525909093838468,-2.2614122795191807,-2.26193764639984,-0.1768258591476387,0.7234416652900036
Part1_E(2.23)Part3_E(1.79)Part11_E(1.93),2.23,1.79,1.93,0.015,1.25,1.75,1.254564786184171,1.2549630926825963,-2.2633880554579613,-2.2636843833914115,-0.1768183216667612,0.7231057020338272
Part1_E(2.3)Part3_E(2.27)Part11_E(1.03),2.3,2.27,1.03,0.015,1.25,1.75,1.2574470103042434,1.2576676675804126,-2.268021136838688,-2.268228585506172,-0.1766441629705177,0.7209594601372363
Part1_E(1.09)Part3_E(1.05)Part11_E(1.95),1.09,1.05,1.95,0.015,1.25,1.75,1.260679559179572,1.261601801890426,-2.2660616319907203,-2.267248537120292,0.180039349131961,-0.7291614538905095
Part1_E(2.38)Part3_E(2.2)Part11_E(2.44),2.38,2.2,2.44,0.015,1.25,1.75,1.2506403184600103,1.25099305509344,-2.2602323369335444,-2.2605087220627262,-0.1766947044021576,0.721356639394132
Part1_E(2.27)Part3_E(2.12)Part11_E(1.75),2.27,2.12,1.75,0.015,1.25,1.75,1.2538224237252822,1.2541672597423414,-2.2636003840833108,-2.263810927699208,-0.1767072857601065,0.72167395941929
Part1_E(2.16)Part3_E(1.85)Part11_E(2.05),2.16,1.85,2.05,0.015,1.25,1.75,1.2537290286395697,1.2541336787731463,-2.2626621904189417,-2.262978873024668,-0.1768066606147609,0.7229814902860918
Part1_E(1.62)Part3_E(1.63)Part11_E(1.42),1.62,1.63,1.42,0.015,1.25,1.75,1.2597823023489083,1.2602379109923123,-2.268455378224015,-2.2688061681892364,0.1785803565820576,-0.7228324189779689
Part1_E(2.03)Part3_E(1.46)Part11_E(2.34),2.03,1.46,2.34,0.015,1.25,1.75,1.2542789604746332,1.2548129360029885,-2.26171299565539,-2.262238088970503,0.1785609016406968,-0.7229996188055998
Part1_E(2.15)Part3_E(1.06)Part11_E(1.42),2.15,1.06,1.42,0.015,1.25,1.75,1.2644535210915788,1.2649267835271336,-2.270128512306297,-2.2706866407729387,0.1787405161129745,-0.7254198258730455
Part1_E(1.65)Part3_E(1.44)Part11_E(2.24),1.65,1.44,2.24,0.015,1.25,1.75,1.2553068479166385,1.255902603941612,-2.262718044381684,-2.2633815514850806,0.1788470994015131,-0.7238782499481359
Part1_E(1.55)Part3_E(1.03)Part11_E(1.38),1.55,1.03,1.38,0.015,1.25,1.75,1.2663813280048808,1.267041122015058,-2.2719664334027034,-2.2725416281835,0.179263380664818,-0.7274050755594568
Part1_E(2.29)Part3_E(2.07)Part11_E(1.28),2.29,2.07,1.28,0.015,1.25,1.75,1.256894764867658,1.2571705792787369,-2.26684838262148,-2.267110948081211,-0.1767066353272291,0.721722022081858
Part1_E(1.89)Part3_E(1.28)Part11_E(1.51),1.89,1.28,1.51,0.015,1.25,1.75,1.2615339565006167,1.2620702774950616,-2.268633858753472,-2.268980290335642,0.1787034086881586,-0.724357003675695
Part1_E(2.35)Part3_E(1.77)Part11_E(1.81),2.35,1.77,1.81,0.015,1.25,1.75,1.255214407568381,1.2556128859592637,-2.264052999163404,-2.2643108580734674,-0.1768134283732902,0.7229666399997736
Part1_E(1.25)Part3_E(2.3)Part11_E(2.29),1.25,2.3,2.29,0.015,1.25,1.75,1.251747849627531,1.252171811716376,-2.2616146896007274,-2.2621530250203805,-0.1767919782043988,0.7229906029262982
Part3_E(1.66)Part11_E(1.35),1.0,1.66,1.35,0.015,1.25,1.75,1.261275493025175,1.2618303053687578,-2.270131589562254,-2.270712533263068,-0.1770664080069781,0.7271816198205237
Part1_E(2.42)Part3_E(1.99)Part11_E(1.19),2.42,1.99,1.19,0.015,1.25,1.75,1.2579607331032774,1.258219408799527,-2.267795466390238,-2.268047487032717,-0.176720919484127,0.7218089899912958
Part1_E(2.37)Part3_E(1.43)Part11_E(1.36),2.37,1.43,1.36,0.015,1.25,1.75,1.261012240042276,1.2613641601935603,-2.2688702889830106,-2.269256767550409,0.178278094208778,-0.7225750210645588
Part1_E(1.34)Part3_E(1.32)Part11_E(1.7),1.34,1.32,1.7,0.015,1.25,1.75,1.260305753761414,1.260958369635404,-2.267491638909493,-2.268183629588204,0.1792142583977986,-0.7255351091802595
Part1_E(2.36)Part3_E(1.07)Part11_E(1.96),2.36,1.07,1.96,0.015,1.25,1.75,1.2586357245863895,1.2591908973978092,-2.264060113456737,-2.2645385243646965,0.1786852992653263,-0.7249080836738738
Part1_E(1.12)Part3_E(1.18)Part11_E(1.98),1.12,1.18,1.98,0.015,1.25,1.75,1.2593987532053197,1.260223259241137,-2.265642964880348,-2.2666937103038225,0.1797800423874994,-0.7275968203159671
Part1_E(1.27)Part3_E(2.4)Part11_E(1.84),1.27,2.4,1.84,0.015,1.25,1.75,1.2531722134688863,1.2535526741574612,-2.263450472112621,-2.263862461718993,-0.1767399411239682,0.7224578433655335
Part1_E(1.02)Part3_E(2.42)Part11_E(1.66),1.02,2.42,1.66,0.015,1.25,1.75,1.2542461723107992,1.2546357813809632,-2.264666671105993,-2.265116375548991,-0.1767808898457241,0.7229633464200539
Part1_E(1.84)Part3_E(1.73)Part11_E(1.27),1.84,1.73,1.27,0.015,1.25,1.75,1.2599731703760182,1.2603428675261152,-2.2690552077374324,-2.269417391683911,0.1783229009806001,-0.7219374994265436
Part1_E(2.35)Part3_E(2.18)Part11_E(2.16),2.35,2.18,2.16,0.015,1.25,1.75,1.251715992124066,1.252058929243807,-2.261393673357917,-2.2616443061657714,-0.1766959651953509,0.7214239608672295
Part1_E(1.45)Part3_E(2.09)Part11_E(1.56),1.45,2.09,1.56,0.015,1.25,1.75,1.255936987183869,1.2563345561910726,-2.265780276270511,-2.266115126185664,-0.1767922824165931,0.7232670232274906
Part1_E(1.85)Part3_E(1.1)Part11_E(1.94),1.85,1.1,1.94,0.015,1.25,1.75,1.2591845237069126,1.2598374300018813,-2.264872701989684,-2.2655005881069394,0.1789903845291309,-0.7258376427054046
Part1_E(1.02)Part3_E(2.03)Part11_E(2.05),1.02,2.03,2.05,0.015,1.25,1.75,1.2541072791490175,1.2546081932646758,-2.2635241127359995,-2.2641813765140766,-0.1769392421195753,0.7249155405565841
Part1_E(1.64)Part3_E(1.74)Part11_E(2.24),1.64,1.74,2.24,0.015,1.25,1.75,1.2538464245913925,1.254351561576171,-2.2623645495859845,-2.2629146444010093,-0.1769142775853602,0.7246829404877929
Part1_E(1.65)Part3_E(1.32)Part11_E(2.48),1.65,1.32,2.48,0.015,1.25,1.75,1.2546172152803878,1.2552780476899337,-2.261346652683825,-2.26214093910642,0.1789930572203534,-0.7246735642984561
Part1_E(1.66)Part3_E(2.47)Part11_E(1.56),1.66,2.47,1.56,0.015,1.25,1.75,1.2537699582613082,1.254087173471002,-2.264333252444886,-2.2645659560128286,-0.1766556883805721,0.7213840897959445
Part1_E(2.48)Part3_E(2.1)Part11_E(1.43),2.48,2.1,1.43,0.015,1.25,1.75,1.2555305464439048,1.2558051874428282,-2.2654337861350653,-2.2656939572386348,-0.1766933750873153,0.7213906670713878
Part1_E(1.16)Part3_E(1.5)Part11_E(2.44),1.16,1.5,2.44,0.015,1.25,1.75,1.254537447700996,1.2552201723146634,-2.262123447811613,-2.2630578057233244,-0.1771543470998077,0.727984328864042
Part1_E(1.89)Part3_E(1.79)Part11_E(1.64),1.89,1.79,1.64,0.015,1.25,1.75,1.2566372341879777,1.2570467938917895,-2.26565011392937,-2.265956062895155,-0.176839652684887,0.7237062591941708
Part1_E(2.17)Part3_E(1.84)Part11_E(1.71),2.17,1.84,1.71,0.015,1.25,1.75,1.2555869719278034,1.25598062074444,-2.264696861837623,-2.2649551596622275,-0.176799281088918,0.7229420164244492
Part1_E(2.19)Part3_E(2.14)Part11_E(2.41),2.19,2.14,2.41,0.015,1.25,1.75,1.251079191574454,1.2514537630653235,-2.2605565409421096,-2.2608749521889235,-0.1767234207045324,0.7218279102592845
Part1_E(1.16)Part3_E(1.71)Part11_E(1.47),1.16,1.71,1.47,0.015,1.25,1.75,1.2595015505474827,1.260023692098725,-2.2684162233384773,-2.268942786592702,-0.1769962017997365,0.7262009233302028
Part1_E(1.8)Part3_E(1.91)Part11_E(2.13),1.8,1.91,2.13,0.015,1.25,1.75,1.2534232045805989,1.253860744943522,-2.2624842535375245,-2.262899802668949,-0.1768251265854367,0.7234217692708268
Part1_E(1.67)Part3_E(2.13)Part11_E(1.32),1.67,2.13,1.32,0.015,1.25,1.75,1.2569727844768492,1.2573285027597183,-2.267083709757756,-2.2672735969722053,-0.1767391048865729,0.7225543669128414
Part1_E(1.06)Part3_E(2.33)Part11_E(1.07),1.06,2.33,1.07,0.015,1.25,1.75,1.2585153547092545,1.2588639742125056,-2.269220706878079,-2.269492137507016,-0.1767656534585548,0.7230640318140212
Part1_E(1.4)Part3_E(2.49)Part11_E(2.32),1.4,2.49,2.32,0.015,1.25,1.75,1.2508552541887854,1.2512327066006992,-2.2610467267997287,-2.261498743173897,-0.1767094060217167,0.7219322344261325
Part1_E(1.08)Part3_E(1.37)Part11_E(1.52),1.08,1.37,1.52,0.015,1.25,1.75,1.2620484865568582,1.2627229716474837,-2.269625433594248,-2.270373847896957,0.1794904675260474,-0.7260325201155886
Part1_E(1.63)Part3_E(1.1)Part11_E(2.13),1.63,1.1,2.13,0.015,1.25,1.75,1.257987344153365,1.2587227070055311,-2.26358218377834,-2.264412931582472,0.1792186894585341,-0.7264753121992354
Part1_E(2.33)Part3_E(1.67)Part11_E(1.3),2.33,1.67,1.3,0.015,1.25,1.75,1.259552621958364,1.2598695521664596,-2.2683885091522384,-2.268715616453639,0.1781188262781022,-0.7214911404319521
Part1_E(2.37)Part3_E(1.84)Part11_E(1.71),2.37,1.84,1.71,0.015,1.25,1.75,1.2553965321305025,1.2557592467599967,-2.264478657626982,-2.2647898933791524,-0.1767856310625295,0.7226066922241524
Part1_E(1.77)Part3_E(1.91)Part11_E(1.43),1.77,1.91,1.43,0.015,1.25,1.75,1.2574612071264666,1.2578553029455526,-2.2669708042569914,-2.267195952530064,-0.1768025346077194,0.7233352496988278
Part1_E(1.79)Part3_E(2.25)Part11_E(1.41),1.79,2.25,1.41,0.015,1.25,1.75,1.2555389727106945,1.255874567616008,-2.265822089389032,-2.2659939063427754,-0.1766959513196023,0.7218902454829645
Part1_E(2.19)Part3_E(1.67)Part11_E(1.9),2.19,1.67,1.9,0.015,1.25,1.75,1.2554102037943746,1.2558328031446404,-2.263872098113725,-2.2641938266023107,0.178266477344955,-0.7217029113312998
Part1_E(1.77)Part3_E(1.67)Part11_E(1.92),1.77,1.67,1.92,0.015,1.25,1.75,1.2557443087162772,1.25622417729881,-2.2642076071881423,-2.264636870422549,-0.1769106542098714,0.7246812287142265
Part1_E(1.93)Part3_E(1.08)Part11_E(1.1),1.93,1.08,1.1,0.015,1.25,1.75,1.2692035027676567,1.269628838654965,-2.275324113378032,-2.275840775176616,0.1787987555346541,-0.725776265107941
Part1_E(1.49)Part3_E(1.6)Part11_E(1.26),1.49,1.6,1.26,0.015,1.25,1.75,1.2617503977333422,1.26221152423235,-2.2704623655352574,-2.2707771182286365,0.1786826280696993,-0.723265974301505
Part1_E(2.25)Part3_E(2.48)Part11_E(1.44),2.25,2.48,1.44,0.015,1.25,1.75,1.25374630204948,1.2540034452001554,-2.2643732148839764,-2.264604453616004,-0.1766074188025499,0.7204873464752952
Part1_E(1.89)Part3_E(2.12)Part11_E(2.47),1.89,2.12,2.47,0.015,1.25,1.75,1.2511786906978364,1.2515848752977818,-2.26058767388712,-2.261003352197606,-0.1767573183769519,0.722402862029854
Part1_E(1.69)Part3_E(1.33)Part11_E(1.24),1.69,1.33,1.24,0.015,1.25,1.75,1.26434166165995,1.264838428986436,-2.271900135236603,-2.2723663897613693,0.1787550573290518,-0.7244719675384867
Part1_E(1.62)Part3_E(1.25)Part11_E(1.16),1.62,1.25,1.16,0.015,1.25,1.75,1.2664970512951967,1.2669867293088992,-2.273693869049747,-2.2742127215729258,0.1788780620391059,-0.7252318221861409
Part1_E(1.76)Part3_E(1.37)Part11_E(1.74),1.76,1.37,1.74,0.015,1.25,1.75,1.2589316321600594,1.2594769187942476,-2.266306682850656,-2.2668202867383505,0.1787532317169072,-0.7240577165702548
Part1_E(1.85)Part3_E(1.36)Part11_E(1.75),1.85,1.36,1.75,0.015,1.25,1.75,1.2588044730878578,1.2593367743771176,-2.2661276946854185,-2.266576381027141,0.1786959226353181,-0.7239244167774371
Part1_E(1.74)Part3_E(1.21)Part11_E(2.05),1.74,1.21,2.05,0.015,1.25,1.75,1.2577298937000236,1.258376789514852,-2.2640711155362334,-2.264741245406112,0.1789760340940794,-0.7252409786502761
Part1_E(1.92)Part3_E(1.81)Part11_E(1.29),1.92,1.81,1.29,0.015,1.25,1.75,1.259061330588449,1.2594105697470452,-2.268361555335672,-2.268701045623009,0.1782250265162719,-0.7214653119044596
Part1_E(2.17)Part3_E(1.11)Part11_E(1.25),2.17,1.11,1.25,0.015,1.25,1.75,1.2660644310324378,1.2664738054291218,-2.2722388680014145,-2.272737435616409,0.1786434571344048,-0.7249693392412289
Part1_E(2.49)Part3_E(1.04)Part11_E(1.07),2.49,1.04,1.07,0.015,1.25,1.75,1.2694098606819169,1.269673290789168,-2.275187178576373,-2.275611981378977,0.1785153983228891,-0.724860406022071
Part1_E(2.35)Part3_E(1.77)Part11_E(2.5),2.35,1.77,2.5,0.015,1.25,1.75,1.2519813504596566,1.2524121782490651,-2.26045612730791,-2.2608261857852536,-0.1768302249215735,0.7230832570946455
Part1_E(1.82)Part3_E(1.61)Part11_E(2.12),1.82,1.61,2.12,0.015,1.25,1.75,1.2548886423212475,1.2553940877522982,-2.2630294756086684,-2.263519346050636,-0.1769356598451942,0.7249409829393614
Part1_E(2.19)Part3_E(1.51)Part11_E(1.41),2.19,1.51,1.41,0.015,1.25,1.75,1.2600602778053485,1.2604370278630914,-2.2682302394558107,-2.268623226988419,0.1783124048326345,-0.7224397109093573
Part1_E(1.53)Part3_E(1.27)Part11_E(2.5),1.53,1.27,2.5,0.015,1.25,1.75,1.2548802178687826,1.2555907017354455,-2.261344031907514,-2.2622366858423937,0.1791687934549946,-0.7253631597071283
Part1_E(2.13)Part3_E(1.65)Part11_E(2.18),2.13,1.65,2.18,0.015,1.25,1.75,1.2540716557938858,1.254530441089487,-2.262309627550968,-2.2627269851998624,0.1783423631868481,-0.7218866861966916
Part1_E(2.1)Part3_E(2.28)Part11_E(1.57),2.1,2.28,1.57,0.015,1.25,1.75,1.2541428310552545,1.2544652679906771,-2.264370888254235,-2.2645106400581745,-0.1766692010403812,0.7213301748369516
Part1_E(1.56)Part3_E(2.38)Part11_E(2.29),1.56,2.38,2.29,0.015,1.25,1.75,1.2511828424115612,1.2515642081801006,-2.261196135434457,-2.261617960239461,-0.1767159685781797,0.7220074201904416
Part1_E(1.44)Part3_E(1.02)Part11_E(1.39),1.44,1.02,1.39,0.015,1.25,1.75,1.2666043573047834,1.267309939864241,-2.2721158293045955,-2.272748505860975,0.1794089321537438,-0.7279220628432947
Part1_E(1.88)Part3_E(1.81)Part11_E(1.4),1.88,1.81,1.4,0.015,1.25,1.75,1.258217723514064,1.2586172149276749,-2.2674535328547414,-2.2677895102764443,-0.1768239982325204,0.7235693011407814
Part1_E(2.35)Part3_E(2.35)Part11_E(2.45),2.35,2.35,2.45,0.015,1.25,1.75,1.2501498874818455,1.25048460635088,-2.2600350508101377,-2.26029614014782,-0.1766575535958807,0.7209163171981986
Part1_E(2.03)Part3_E(1.84)Part11_E(2.49),2.03,1.84,2.49,0.015,1.25,1.75,1.2520054095982291,1.2524541665301934,-2.260696988907587,-2.261141901524208,-0.1768338475015752,0.7233386532874482
Part1_E(2.38)Part3_E(1.8)Part11_E(1.57),2.38,1.8,1.57,0.015,1.25,1.75,1.25650872168764,1.2568429857337104,-2.2655519059241644,-2.2658805084567817,0.1780568780106625,-0.720916448787893
Part1_E(2.02)Part3_E(2.12)Part11_E(1.42),2.02,2.12,1.42,0.015,1.25,1.75,1.2559423406562529,1.2562684654487215,-2.2659235255961634,-2.2661915620051265,-0.1767138747511544,0.7219864123227389
Part1_E(1.23)Part3_E(2.42)Part11_E(1.19),1.23,2.42,1.19,0.015,1.25,1.75,1.2567704470970895,1.25710014307976,-2.2675232600094444,-2.2677728293940023,-0.1767106765021966,0.7223117586781956
Part1_E(1.99)Part3_E(1.94)Part11_E(1.05),1.99,1.94,1.05,0.015,1.25,1.75,1.2600660330726574,1.2603518768578337,-2.269919148831842,-2.270195921568755,0.178061567138359,-0.7208432018533271
Part1_E(1.62)Part3_E(2.12)Part11_E(2.1),1.62,2.12,2.1,0.015,1.25,1.75,1.252832721737281,1.2532455214739229,-2.2624192225759705,-2.262837601251204,-0.1767787593793226,0.722868469474709
Part1_E(2.08)Part3_E(1.31)Part11_E(1.03),2.08,1.31,1.03,0.015,1.25,1.75,1.2667115150154198,1.267047785650831,-2.2743113295609003,-2.274702042754773,0.1784593403463077,-0.7237462917238985
Part1_E(1.62)Part3_E(2.07)Part11_E(1.79),1.62,2.07,1.79,0.015,1.25,1.75,1.2545267352005571,1.2549281712601064,-2.264174563499428,-2.264523399681596,-0.1767833330453776,0.7230224038785346
Part1_E(2.34)Part3_E(1.67)Part11_E(2.41),2.34,1.67,2.41,0.015,1.25,1.75,1.252750494228108,1.2531973062633082,-2.2609396796921466,-2.261344774341425,-0.1768654311008932,0.723560025666752
Part1_E(2.23)Part3_E(1.66)Part11_E(2.06),2.23,1.66,2.06,0.015,1.25,1.75,1.2545418371675598,1.25497643750412,-2.262878859327252,-2.263223423703206,0.178271750501599,-0.7216968780625516
Part1_E(2.01)Part3_E(1.16)Part11_E(2.09),2.01,1.16,2.09,0.015,1.25,1.75,1.2574344393171926,1.258047156772497,-2.2634301419069995,-2.2640087410267657,0.1788226874382215,-0.7249653936539637
Part1_E(1.18)Part3_E(1.48)Part11_E(1.63),1.18,1.48,1.63,0.015,1.25,1.75,1.259906644462695,1.2605234586775051,-2.2678771770070445,-2.2685528532912485,0.1792277911705565,-0.7248575078422937
Part1_E(2.21)Part3_E(2.22)Part11_E(2.28),2.21,2.22,2.28,0.015,1.25,1.75,1.2512360905259632,1.2515904073258444,-2.2609430874637546,-2.261221988214214,-0.1766967330035632,0.7214992657761968
Part1_E(1.68)Part3_E(1.71)Part11_E(1.28),1.68,1.71,1.28,0.015,1.25,1.75,1.2602740856962091,1.2607026551049605,-2.269313885331984,-2.2696821000623304,0.1784450545842762,-0.7223082200247906
Part1_E(1.41)Part3_E(2.42)Part11_E(1.68),1.41,2.42,1.68,0.015,1.25,1.75,1.2536802526985358,1.2540344277799875,-2.264086309847104,-2.26441014834165,-0.1767044361987335,0.7220468329027644
Part1_E(1.02)Part3_E(2.49)Part11_E(1.36),1.02,2.49,1.36,0.015,1.25,1.75,1.255588234237098,1.255943250990515,-2.2663241180496865,-2.26667771615834,-0.1767434000226033,0.7226016809411596
Part1_E(1.53)Part3_E(1.59)Part11_E(2.3),1.53,1.59,2.3,0.015,1.25,1.75,1.2543792467424162,1.2549494477104852,-2.262363307625685,-2.263031551427445,-0.1770002471984385,0.7259131083701219
Part1_E(1.04)Part3_E(1.59)Part11_E(2.08),1.04,1.59,2.08,0.015,1.25,1.75,1.2561848122674202,1.2568307202537126,-2.2643027546043726,-2.265155189007381,-0.1771348436812725,0.7277396813794019
Part1_E(1.2)Part3_E(1.9)Part11_E(1.06),1.2,1.9,1.06,0.015,1.25,1.75,1.2616380971482024,1.2620483306510324,-2.271444250286174,-2.271750108479292,-0.1768793719535254,0.7247577523737904
Part1_E(1.94)Part3_E(1.42)Part11_E(2.29),1.94,1.42,2.29,0.015,1.25,1.75,1.2548220591678572,1.255378236602549,-2.262108592896571,-2.262669885948749,0.1786478225523916,-0.7233910361601962
Part1_E(1.98)Part3_E(1.65)Part11_E(1.29),1.98,1.65,1.29,0.015,1.25,1.75,1.260253522199056,1.260618814342347,-2.269050042962036,-2.269416822236668,0.1783016801040093,-0.7220826025702305
