File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.3109)_Part9_E(1)_Part12_E(2.4312)_Part27_E(1.3513),2.3109,2.4312,1.3513,-5.842671717,8.228042545,8.182229184,8.057513738,7.863542136,7.608149325,7.297773313,6.937869218,6.533323318,6.088867095,5.609491283,5.100859919,4.569724385,4.024337459,3.474867362,2.933811803,-0.797363449,-0.250194103,0.286499069,0.805563143,1.299781065,1.762127899,2.186027073,2.565606627,2.895955456,3.173379558,3.39565828,3.562300566,3.6748012,3.736897054,3.754823335,8.500280584,8.500563595,8.500850964,8.501088799,8.501226106,8.501224227,8.501066266,8.500766528,8.50037995,8.500011535,-6.750110406,-5.916790754,-5.083471099,-4.250151423,-3.41683173,-2.583512033,-1.750192351,-0.916872698,-0.083553074,0.749766539
_Part2_E(1)_Part8_E(2.2755)_Part9_E(1)_Part12_E(1.5719)_Part27_E(2.5733),2.2755,1.5719,2.5733,-5.749130351,8.235894256,8.199477594,8.083137585,7.895206985,7.642864209,7.332434629,6.969691869,6.560159109,6.10941038,5.623371863,5.108623191,4.572698743,4.024388943,3.474041563,2.933863019,-0.696318322,-0.148492235,0.389518644,0.910028458,1.405046251,1.866664184,2.287445763,2.660814047,2.981439879,3.245630099,3.451715764,3.600440371,3.695348072,3.743171899,3.754221979,8.500115494,8.500278399,8.500434703,8.500569857,8.500661126,8.500685481,8.500627486,8.500487195,8.500288039,8.500084716,-6.750012855,-5.916685714,-5.083358571,-4.250031423,-3.416704269,-2.583377113,-1.750049959,-0.916722813,-0.083395675,0.749931455
_Part2_E(1)_Part8_E(2.8139)_Part9_E(1)_Part12_E(1.2)_Part27_E(1.0555),2.8139,1.2,1.0555,-5.666220746,8.240468927,8.205320991,8.090044032,7.902415655,7.649396443,7.337361778,6.972333654,6.560212492,6.107008955,5.619075764,5.103339514,4.567532485,4.020424464,3.472054553,2.933962989,-0.626128779,-0.080742062,0.455241511,0.973526353,1.46564094,1.923335754,2.338981232,2.70596571,3.019093367,3.274982172,3.472461831,3.612971729,3.700958878,3.744275861,3.754578777,8.500306245,8.500807136,8.501286688,8.501612687,8.501731258,8.5016464,8.501399531,8.501049015,8.500649708,8.500232493,0.749907849,-0.083411026,-0.916729955,-1.750048939,-2.583367961,-3.416686994,-4.25000601,-5.08332499,-5.916643935,-6.749962873
_Part2_E(1)_Part8_E(1.7581)_Part9_E(1)_Part12_E(2.3146)_Part27_E(1.7044),1.7581,2.3146,1.7044,-5.841827932,8.237808466,8.200444029,8.083547403,7.895768063,7.644352651,7.335500679,6.974720227,6.567183651,6.118083277,5.632987106,5.118194515,4.581091957,4.030508664,3.477072347,2.933564896,-0.777470856,-0.226204043,0.31517295,0.839419068,1.338887946,1.805905048,2.233144796,2.614007709,2.942997533,3.216098377,3.431151848,3.588234181,3.690033378,3.742226337,3.753855991,8.500213979,8.500445051,8.500667937,8.500857456,8.500979543,8.501001736,8.500903672,8.500687574,8.500388748,8.500086073,-6.750064012,-5.916739143,-5.083414272,-4.250089388,-3.416764493,-2.583439595,-1.750114703,-0.916789828,-0.083464972,0.749859868
_Part2_E(1)_Part8_E(2.816)_Part9_E(1)_Part12_E(2.5397)_Part27_E(1.3577),2.816,2.5397,1.3577,-5.844944463,8.21906315,8.168237277,8.039019385,7.841602662,7.584138398,7.273182395,6.914141373,6.51171937,6.070364155,5.594713622,5.090042207,4.562707284,4.020595573,3.473569548,2.933913837,-0.812198168,-0.267481022,0.26642515,0.782460386,1.273690037,1.733489391,2.155728305,2.534955833,2.866584855,3.147076708,3.374125812,3.546844303,3.665946657,3.733934325,3.755280357,8.500284365,8.50056127,8.50085378,8.501089009,8.501210839,8.501184882,8.501003451,8.500690516,8.50030668,8.499954133,-6.750124921,-5.916806823,-5.083488721,-4.250170598,-3.416852459,-2.583534317,-1.750216193,-0.916898097,-0.083580028,0.74973804
_Part2_E(1)_Part8_E(2.6118)_Part9_E(1)_Part12_E(2.1844)_Part27_E(1.2282),2.6118,2.1844,1.2282,-5.818826937,8.226244623,8.179521725,8.053897147,7.859063615,7.602912831,7.291943321,6.931668274,6.527023396,6.08277475,5.603926604,5.096129273,4.566086971,4.021965652,3.473800853,2.933905549,-0.779383099,-0.233613783,0.301588582,0.818991364,1.311363032,1.771716292,2.193551227,2.571098438,2.899562182,3.17536351,3.39638341,3.562205942,3.674361381,3.736569352,3.754981975,8.500300666,8.500615844,8.500938945,8.501206073,8.501359032,8.501355128,8.501176983,8.500842339,8.500413873,8.500009001,-6.750113468,-5.916795976,-5.083478479,-4.250160957,-3.416843414,-2.583525865,-1.750208335,-0.91689084,-0.083573381,0.749744066
_Part2_E(1)_Part8_E(1.565)_Part9_E(1)_Part12_E(2.7105)_Part27_E(2.9952),1.565,2.7105,2.9952,-5.872236736,8.237945676,8.202300122,8.0870942,7.900877728,7.650803438,7.342987025,6.98286721,6.575565793,6.12624771,5.640481093,5.12459732,4.586051078,4.033780417,3.478566804,2.933395185,-0.803613766,-0.250488869,0.292994488,0.819635159,1.321766924,1.791646887,2.22184387,2.605626806,2.937353139,3.212857211,3.429838665,3.588250833,3.690689135,3.742779472,3.753566621,8.50012557,8.500255467,8.500379691,8.500485225,8.500553402,8.500565964,8.500511122,8.500389618,8.50022078,8.500048585,-6.750040515,-5.916711719,-5.083382922,-4.250054122,-3.416725318,-2.583396512,-1.750067709,-0.916738912,-0.08341012,0.749918666
_Part2_E(1)_Part8_E(2.1165)_Part9_E(1)_Part12_E(1.355)_Part27_E(1.0906),2.1165,1.355,1.0906,-5.71186195,8.243240242,8.211034318,8.0988257,7.914068,7.663451519,7.353139335,6.989003392,6.576860591,6.122708872,5.632963308,5.114692192,4.575853122,4.025529095,3.47416459,2.93380166,-0.651569443,-0.102782595,0.436553581,0.958570283,1.454904225,1.917167959,2.337420205,2.708636176,3.025177906,3.283264573,3.481442833,3.62105714,3.706720075,3.746782674,3.753804754,8.50033003,8.500807889,8.501253451,8.501551066,8.501655464,8.501572888,8.501342233,8.501016187,8.500642363,8.50024444,0.749929374,-0.083393061,-0.916715549,-1.750038087,-2.583360657,-3.416683234,-4.250005797,-5.083328329,-5.91665083,-6.749973322
_Part2_E(1)_Part8_E(2.8982)_Part9_E(1)_Part12_E(2.0982)_Part27_E(2.3616),2.8982,2.0982,2.3616,-5.807564952,8.22173437,8.174224935,8.047800593,7.852282272,7.595655806,7.284481893,6.924306051,6.520068567,6.076514459,5.598603428,5.091919813,4.563082544,4.0201551,3.473055465,2.933966077,-0.774123834,-0.229430038,0.304649161,0.820829785,1.311902403,1.770955017,2.191595949,2.568176728,2.896014975,3.171617291,3.392902144,3.559422754,3.672589977,3.735895199,3.755133217,8.500151251,8.500315859,8.500486365,8.500626981,8.500706268,8.500701958,8.500605776,8.500428265,8.500203606,8.499994444,-6.750057567,-5.916733108,-5.083408649,-4.250084182,-3.416759709,-2.583435235,-1.750110766,-0.916786307,-0.083461857,0.74986259
_Part2_E(1)_Part8_E(2.5149)_Part9_E(1)_Part12_E(1.576)_Part27_E(1.1567),2.5149,1.576,1.1567,-5.746371028,8.235974872,8.196611544,8.077532608,7.887368327,7.633476123,7.32225819,6.959479099,6.550583411,6.101013284,5.616526085,5.103511998,4.569311631,4.02253363,3.473372287,2.933925148,-0.700343741,-0.153805696,0.38272038,0.90155009,1.394813149,1.854801847,2.274319512,2.647028976,2.967801037,3.233062928,3.441146777,3.592638073,3.69072413,3.741542552,3.754529699,8.500268022,8.500627716,8.500978839,8.501280248,8.501477887,8.501520985,8.501378243,8.501054035,8.500604598,8.500154223,-6.75004293,-5.916724357,-5.08340578,-4.250087173,-3.416768538,-2.583449894,-1.750131264,-0.91681267,-0.083494121,0.749824396
_Part2_E(1)_Part8_E(2.0565)_Part9_E(1)_Part12_E(1.7592)_Part27_E(1.5776),2.0565,1.7592,1.5776,-5.779915903,8.2377756,8.201048428,8.08456204,7.896717037,7.644688759,7.334745436,6.972566328,6.563559869,6.113181808,5.627253355,5.112279323,4.57576627,4.026540642,3.475066919,2.933765754,-0.721300874,-0.172210047,0.366993115,0.888813406,1.385386682,1.848872174,2.271844806,2.647687505,2.970983521,3.237908739,3.446623994,3.597667388,3.694346599,3.743131206,3.754044993,8.500205162,8.500465098,8.500715163,8.500930211,8.501073314,8.50110795,8.501010181,8.500780838,8.500457702,8.500127689,-6.750037623,-5.916713769,-5.083389913,-4.250066041,-3.416742155,-2.583418264,-1.75009438,-0.916770515,-0.083446673,0.749877149
_Part2_E(1)_Part8_E(2.9842)_Part9_E(1)_Part12_E(2.3714)_Part27_E(1.0268),2.9842,2.3714,1.0268,-5.830869864,8.219718761,8.168682001,8.039239957,7.84155409,7.583772323,7.272468808,6.913083687,6.510362859,6.068797736,5.593065016,5.088466438,4.561368553,4.01964248,3.473103675,2.933951692,-0.800396115,-0.256229016,0.277080458,0.79243216,1.282866589,1.741749251,2.162955008,2.541052432,2.871488163,3.150771256,3.376657541,3.548333973,3.666602986,3.734066848,3.755312014,8.500374997,8.50074405,8.501135469,8.50145028,8.501613141,8.501578522,8.501336885,8.500920867,8.500411452,8.499944162,-6.750160285,-5.916847251,-5.08353421,-4.250221132,-3.416908025,-2.583594914,-1.750281832,-0.916968801,-0.083655817,0.749657165
_Part2_E(1)_Part8_E(2.2667)_Part9_E(1)_Part12_E(1.7319)_Part27_E(2.1261),2.2667,1.7319,2.1261,-5.772936864,8.234787164,8.196253178,8.077957949,7.888580906,7.635478411,7.325014372,6.962890856,6.554478706,6.105148161,5.620599463,5.107193479,4.572282317,4.024539934,3.47429276,2.93385031,-0.721059935,-0.173261299,0.364533985,0.884784974,1.379695665,1.841573002,2.263184895,2.638118227,2.961136869,3.228539692,3.438518577,3.59151643,3.690585192,3.741743852,3.75433646,8.500150792,8.500343428,8.500530575,8.500691254,8.500796655,8.500819167,8.500741419,8.500565311,8.500321055,8.500076208,-6.75003117,-5.916705742,-5.083380312,-4.250054874,-3.416729428,-2.583403979,-1.750078535,-0.916753101,-0.08342768,0.749897731
_Part2_E(1)_Part8_E(2.1116)_Part9_E(1)_Part12_E(1.4417)_Part27_E(1.6277),2.1116,1.4417,1.6277,-5.729076708,8.240777416,8.207691145,8.094534514,7.90906142,7.658126698,7.347945948,6.98435537,6.573071594,6.11995151,5.631252102,5.113890279,4.575702704,4.025705629,3.474354723,2.933804908,-0.669518828,-0.120681829,0.418591957,0.940520253,1.436866681,1.899388923,2.320286885,2.692650864,3.010909704,3.271278968,3.472209094,3.614833563,3.703417061,3.745803644,3.753864899,8.500189926,8.500512151,8.500817119,8.501024031,8.501100605,8.501050187,8.500898867,8.500682597,8.500434305,8.500171009,0.749929736,-0.083395387,-0.916720533,-1.750045702,-2.583370886,-3.416696075,-4.250021258,-5.083346426,-5.916671581,-6.749996732
_Part2_E(1)_Part8_E(2.8018)_Part9_E(1)_Part12_E(2.0873)_Part27_E(2.9205),2.8018,2.0873,2.9205,-5.807489986,8.222636109,8.175989701,8.050338915,7.855420493,7.599171803,7.288135819,6.927866091,6.523331726,6.079322366,5.600853159,5.093569741,4.56415321,4.020725103,3.473252373,2.933952365,-0.771981918,-0.226903358,0.307618108,0.824284353,1.315841187,1.775312712,2.19623568,2.572893846,2.900552322,3.175691933,3.396243573,3.561822557,3.673962977,3.73635206,3.755064519,8.500121261,8.500254749,8.500392041,8.500505801,8.500571069,8.500569522,8.500493736,8.50035145,8.50016983,8.499999729,-6.750045084,-5.916718825,-5.083392565,-4.250066301,-3.416740032,-2.583413763,-1.750087497,-0.916761237,-0.083434984,0.749891268
_Part2_E(1)_Part8_E(1.465)_Part9_E(1)_Part12_E(2.3624)_Part27_E(1.8471),1.465,2.3624,1.8471,-5.851202004,8.242446542,8.210895742,8.099585407,7.916416086,7.668172394,7.360838683,6.999914702,6.590731268,6.138765929,5.649958635,5.131027399,4.589783968,4.035449485,3.478970161,2.933332935,-0.774106321,-0.219666666,0.325337928,0.853657346,1.357386775,1.828425219,2.258934001,2.641795276,2.971070533,3.242459108,3.453756686,3.605313814,3.700494406,3.746134252,3.752999522,8.500195525,8.500411768,8.500614884,8.500788874,8.500905897,8.500936537,8.50086007,8.50067474,8.500408021,8.500126893,-6.75004625,-5.916718895,-5.083391538,-4.25006417,-3.416736793,-2.583409412,-1.750082036,-0.916754673,-0.083427326,0.749900005
_Part2_E(1)_Part8_E(2.6963)_Part9_E(1)_Part12_E(2.6724)_Part27_E(1.8578),2.6963,2.6724,1.8578,-5.854902356,8.218606982,8.168071802,8.039134032,7.842002794,7.584828083,7.274151557,6.915357318,6.513122699,6.071869042,5.59621249,5.091414763,4.563833951,4.021375288,3.473941943,2.933885803,-0.820533356,-0.275395889,0.258991078,0.775582333,1.267448463,1.727961016,2.150977662,2.531027355,2.863495492,3.144809079,3.372621885,3.545999612,3.665605047,3.733883232,3.755246619,8.500207889,8.500409275,8.500621178,8.500791681,8.50088029,8.500861802,8.500730181,8.500502432,8.500222468,8.499964989,-6.750092933,-5.916770683,-5.08344843,-4.250126166,-3.416803893,-2.58348162,-1.750159355,-0.916837106,-0.083514871,0.749807363
_Part2_E(1)_Part8_E(2.5943)_Part9_E(1)_Part12_E(1.9545)_Part27_E(1.3937),2.5943,1.9545,1.3937,-5.795930978,8.229122735,8.184791621,8.06121921,7.867810925,7.612322012,7.301239487,6.940164072,6.534192131,6.088297616,5.607713998,5.098316215,4.567002603,4.02207684,3.473629885,2.933921915,-0.754565885,-0.208580797,0.326993224,0.844781126,1.337356439,1.797515503,2.218551704,2.594529705,2.920559674,3.19307152,3.410089121,3.571504559,3.679352347,3.738083668,3.754840598,8.500251816,8.500535565,8.500822226,8.501062886,8.501207785,8.50121698,8.501070998,8.500781505,8.500401962,8.500038289,-6.750082498,-5.916762917,-5.083443332,-4.250123727,-3.416804105,-2.583484478,-1.750164865,-0.916845278,-0.083525721,0.749793824
_Part2_E(1)_Part8_E(1.1789)_Part9_E(1)_Part12_E(2.798)_Part27_E(2.1553),1.1789,2.798,2.1553,-5.88540217,8.245114086,8.219947125,8.11499966,7.937356724,7.693260113,7.388390753,7.028151058,6.617947293,6.16347194,5.670986055,5.147601632,4.601563967,4.042534017,3.481870764,2.932913577,-0.796380043,-0.237680951,0.312272971,0.846235664,1.356055755,1.833209062,2.269331095,2.656749562,2.989016866,3.261442613,3.471626115,3.619988887,3.710307156,3.750244362,3.751883659,8.5001712,8.500356625,8.500526931,8.500672926,8.500773695,8.500805322,8.500749603,8.500602767,8.500384197,8.50014514,-6.750034299,-5.916704199,-5.083374095,-4.250043985,-3.416713869,-2.58338375,-1.750053633,-0.916723524,-0.083393427,0.749936656
_Part2_E(1)_Part8_E(2.9527)_Part9_E(1)_Part12_E(2.8014)_Part27_E(1.9968),2.9527,2.8014,1.9968,-5.860337983,8.213450191,8.160397463,8.02925093,7.830491196,7.572417386,7.261615905,6.903429207,6.502424559,6.062862808,5.589167143,5.086391866,4.560691152,4.019787818,3.473442086,2.933920351,-0.831782188,-0.287677696,0.245473471,0.760722833,1.251314475,1.71083639,2.133371839,2.513650695,2.847200801,3.130499316,3.361124071,3.537904914,3.661075071,3.732422487,3.755441185,8.500195328,8.500380765,8.500579923,8.500737153,8.500813109,8.500786411,8.500655312,8.50043936,8.500181071,8.499947587,-6.750091838,-5.916769298,-5.083446756,-4.250124205,-3.416801646,-2.583479087,-1.750156536,-0.916833998,-0.083511472,0.749811056
_Part2_E(1)_Part8_E(2.5659)_Part9_E(1)_Part12_E(2.8208)_Part27_E(2.2961),2.5659,2.8208,2.2961,-5.865129775,8.218930787,8.168711005,8.040087445,7.843262543,7.586371719,7.27593699,6.917320581,6.515178543,6.073914357,5.598132557,5.093092335,4.565161157,4.022268377,3.474358847,2.933846533,-0.828831735,-0.283184815,0.251772876,0.769013738,1.261609811,1.722920596,2.146780869,2.527688505,2.860992293,3.143079756,3.37156497,3.545476382,3.665444627,3.733890351,3.755212024,8.50016907,8.500331184,8.500500975,8.500637725,8.50070916,8.500694809,8.500589371,8.500406078,8.500180052,8.499971677,-6.750076672,-5.916752194,-5.083427714,-4.250103227,-3.416778734,-2.583454241,-1.750129754,-0.916805277,-0.083480809,0.749843658
_Part2_E(1)_Part8_E(2.8496)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.5849),2.8496,1.1419,2.5849,-5.650511302,8.238223342,8.204987181,8.091406339,7.905045231,7.652766514,7.340941587,6.975661096,6.562945434,6.108955244,5.620201924,5.103758125,4.567468257,4.02015899,3.471849755,2.93396325,-0.611521088,-0.066218409,0.469927142,0.988448575,1.480702356,1.938279917,2.35341918,2.719416074,3.031036056,3.284925624,3.480023846,3.617973867,3.703534436,3.744991423,3.754569337,8.500136172,8.500341513,8.500536173,8.500665866,8.500709468,8.500670021,8.500565745,8.500421043,8.500257506,8.500084928,0.749971728,-0.083355696,-0.916683129,-1.750010571,-2.583338019,-3.416665469,-4.249992915,-5.083320356,-5.916647791,-6.749975225
_Part2_E(1)_Part8_E(2.3532)_Part9_E(1)_Part12_E(2.7967)_Part27_E(1.3796),2.3532,2.7967,1.3796,-5.866110987,8.224145869,8.175619651,8.048556345,7.852930626,7.59674051,7.286448785,6.927424441,6.524384101,6.08183345,5.604508672,5.097817872,4.568282515,4.023978851,3.47497935,2.933794129,-0.824432292,-0.277666845,0.258489973,0.777003855,1.270856149,1.733261111,2.157883177,2.539054217,2.871990802,3.153011461,3.379753948,3.5513925,3.6688551,3.735040739,3.755036678,8.500284412,8.500555423,8.500835065,8.501062667,8.501186624,8.50117152,8.50100524,8.500706096,8.50032994,8.499977285,-6.750124284,-5.916804789,-5.08348529,-4.250165772,-3.416846238,-2.583526702,-1.75020718,-0.916887686,-0.083568219,0.749751241
_Part2_E(1)_Part8_E(1.0562)_Part9_E(1)_Part12_E(2.528)_Part27_E(2.1066),1.0562,2.528,2.1066,-5.873020611,8.247783042,8.228885034,8.130093134,7.9575079,7.716787311,7.413367667,7.052684494,6.640393442,6.182591189,5.686036342,5.158370342,4.608338361,4.046010205,3.48300122,2.932693187,-0.771693525,-0.210473458,0.342422059,0.879731216,1.393001424,1.873217786,2.311431584,2.699388756,3.030158373,3.298761123,3.502797791,3.643077733,3.724247362,3.755418626,3.750797485,8.500203694,8.500445682,8.500657713,8.500793694,8.500838002,8.50079673,8.500688915,8.500537782,8.500361977,8.500166806,0.749973665,-0.083358236,-0.916690152,-1.750022081,-2.583354016,-3.416685953,-4.250017887,-5.083349814,-5.916681734,-6.75001365
_Part2_E(1)_Part8_E(1.9611)_Part9_E(1)_Part12_E(1.1708)_Part27_E(1.9778),1.9611,1.1708,1.9778,-5.671337251,8.243961835,8.21755955,8.111090824,7.930927048,7.683154218,7.373728744,7.008633271,6.594032486,6.136428939,5.642818854,5.120847941,4.578967217,4.026588814,3.474241796,2.933727974,-0.60362543,-0.053750492,0.487226098,1.011207902,1.509381567,1.97278284,2.392862582,2.762052789,3.0743326,3.325794316,3.515209415,3.644594567,3.71977765,3.750963763,3.753301244,8.500264992,8.500520744,8.500747607,8.500890512,8.500929384,8.500869592,8.500732412,8.500545482,8.500333257,8.500107468,0.750024052,-0.083305569,-0.916635211,-1.749964867,-2.583294529,-3.416624191,-4.249953847,-5.083283493,-5.916613132,-6.749942767
_Part2_E(1)_Part8_E(2.0307)_Part9_E(1)_Part12_E(1.2288)_Part27_E(2.2475),2.0307,1.2288,2.2475,-5.684904982,8.242673104,8.214425026,8.106017856,7.92425943,7.675488126,7.365759136,7.001030737,6.587350568,6.1310419,5.638889912,5.118327964,4.577623869,4.026066168,3.474150403,2.93376539,-0.620569864,-0.071164484,0.469163175,0.992372709,1.489801548,1.952693413,2.372726776,2.742543312,3.056276358,3.31007937,3.502654381,3.635780456,3.714842148,3.749357959,3.753508794,8.500203735,8.50043251,8.500639412,8.500772959,8.500813653,8.50076542,8.500647044,8.500483611,8.500297943,8.500102037,0.749998679,-0.083330405,-0.916659506,-1.749988618,-2.583317736,-3.416646854,-4.249975967,-5.083305073,-5.916634172,-6.74996327
_Part2_E(1)_Part8_E(1.0772)_Part9_E(1)_Part12_E(1.9622)_Part27_E(1.3575),1.0772,1.9622,1.3575,-5.826902899,8.249060679,8.231960878,8.135433029,7.964731481,7.725033317,7.421596111,7.059915671,6.645883788,6.185945984,5.687259258,5.157849836,4.606770919,4.044260427,3.481898752,2.932766501,-0.718853315,-0.15802906,0.394411831,0.931233009,1.443809037,1.922827275,2.358989767,2.743715123,3.069840406,3.332323013,3.528942561,3.661002775,3.734033366,3.758491921,3.750465785,8.500407569,8.500768299,8.501075599,8.501267248,8.501321953,8.501248003,8.501071933,8.500827176,8.500542724,8.500231783,0.750031451,-0.083302319,-0.916636134,-1.749969976,-2.58330383,-3.416637683,-4.249971525,-5.083305352,-5.916639163,-6.749972963
_Part2_E(1)_Part8_E(2.007)_Part9_E(1)_Part12_E(2.3319)_Part27_E(2.1572),2.007,2.3319,2.1572,-5.839136016,8.232739383,8.191614832,8.071144797,7.880479583,7.627169538,7.317548668,6.957118253,6.550930461,6.103971965,5.621547553,5.109663748,4.575412422,4.027354406,3.475903112,2.933708142,-0.784073923,-0.234883173,0.304164892,0.825835673,1.322662326,1.787264755,2.212668588,2.592624166,2.921925523,3.196729373,3.41487409,3.576198695,3.682861838,3.739660782,3.754350386,8.500170023,8.500350534,8.500528429,8.500678438,8.500771302,8.50078141,8.500694451,8.500515051,8.500274422,8.500038006,-6.750058487,-5.916732928,-5.083407368,-4.250081799,-3.416756224,-2.583430647,-1.750105075,-0.916779514,-0.083453965,0.749871577
_Part2_E(1)_Part8_E(2.2412)_Part9_E(1)_Part12_E(1.9173)_Part27_E(1.9775),2.2412,1.9173,1.9775,-5.796387403,8.233019317,8.192637356,8.072714845,7.882206728,7.628601086,7.318275325,6.956852355,6.549556773,6.101571041,5.618391671,5.106185406,4.5721454,4.024847401,3.47460593,2.933830466,-0.745236254,-0.197385923,0.340328686,0.860496078,1.355490768,1.817805001,2.24038047,2.61694004,2.942319464,3.212799107,3.426435664,3.583393883,3.686278284,3.740464879,3.754432892,8.500171978,8.500374614,8.500573848,8.500743412,8.500851237,8.500868367,8.500777894,8.500583875,8.500320258,8.500059809,-6.750047203,-5.916722572,-5.08339794,-4.250073298,-3.416748647,-2.583423994,-1.750099346,-0.916774711,-0.083450091,0.74987452
_Part2_E(1)_Part8_E(1.428)_Part9_E(1)_Part12_E(1.8702)_Part27_E(2.0684),1.428,1.8702,2.0684,-5.806449987,8.244372209,8.217607009,8.110970319,7.931455084,7.68534544,7.3784645,7.016422147,6.604862817,6.149713291,5.657430482,5.135249222,4.591430052,4.035507009,3.478535415,2.933339664,-0.721352797,-0.166320205,0.379540513,0.908864969,1.413411897,1.884610774,2.314109458,2.694321818,3.018975365,3.283658883,3.486370061,3.628063123,3.713196463,3.750280273,3.752424174,8.500177875,8.500427052,8.50065373,8.500803546,8.500856202,8.500816085,8.500702886,8.500542222,8.500356255,8.50015431,0.74995828,-0.083371261,-0.916700818,-1.750030388,-2.583359966,-3.416689547,-4.250019124,-5.083348693,-5.916678254,-6.750007812
_Part2_E(1)_Part8_E(1.0624)_Part9_E(1)_Part12_E(1.5373)_Part27_E(1.2242),1.0624,1.5373,1.2242,-5.772843081,8.252143328,8.239652643,8.147483697,7.980003375,7.741930413,7.438417576,7.075133836,6.658346551,6.195003644,5.692815777,5.160338536,4.607054602,4.043455933,3.481125943,2.932821678,-0.655424133,-0.09427168,0.458612669,0.995939408,1.508774164,1.987337578,2.421805175,2.803107244,3.123728712,3.378509019,3.565441997,3.686475742,3.748312493,3.763208504,3.749773924,8.500568862,8.500956985,8.501273478,8.501458094,8.501493227,8.501391358,8.501182508,8.500901676,8.500576294,8.500213671,0.750127959,-0.083208692,-0.9165454,-1.749882139,-2.583218889,-3.416555634,-4.249892364,-5.083229074,-5.916565765,-6.749902439
_Part2_E(1)_Part8_E(1.263)_Part9_E(1)_Part12_E(1.713)_Part27_E(1.5437),1.263,1.713,1.5437,-5.791682444,8.247404014,8.226249944,8.125438112,7.950843444,7.708073748,7.402649356,7.040182776,6.626558345,6.168111871,5.671810291,5.145431315,4.597743075,4.038683781,3.479541362,2.933133122,-0.69375423,-0.136335854,0.412307451,0.944824364,1.452676971,1.92679188,2.358211332,2.738744319,3.061617697,3.322127299,3.518289052,3.651490089,3.727139866,3.755321275,3.751441757,8.500331114,8.500653633,8.500934168,8.501111928,8.501165165,8.50110051,8.500942312,8.500721975,8.500467295,8.500191801,0.750011789,-0.083319837,-0.916651497,-1.74998318,-2.583314872,-3.416646564,-4.249978248,-5.083309919,-5.916641577,-6.749973228
_Part2_E(1)_Part8_E(2.7934)_Part9_E(1)_Part12_E(2.9367)_Part27_E(1.0679),2.7934,2.9367,1.0679,-5.869492559,8.216429482,8.163162924,8.031907662,7.83310878,7.575030264,7.264225239,6.906006213,6.504915316,6.065194536,5.591255962,5.088152023,4.562045726,4.0206809,3.473852428,2.933876496,-0.838398669,-0.293795629,0.239870076,0.755681504,1.246892693,1.707084158,2.130318374,2.511295266,2.845507697,3.129396955,3.360508243,3.537646165,3.661030215,3.732450265,3.755422054,8.500376131,8.500720423,8.501089028,8.50137974,8.501520232,8.501471094,8.501228867,8.500829077,8.50034927,8.499912047,-6.750176966,-5.916862885,-5.083548796,-4.250234674,-3.416920527,-2.583606379,-1.750292259,-0.916978184,-0.083664149,0.749649888
_Part2_E(1)_Part8_E(1.8357)_Part9_E(1)_Part12_E(2.0586)_Part27_E(2.1901),1.8357,2.0586,2.1901,-5.817816595,8.237344137,8.200988262,8.084915583,7.897647809,7.646384016,7.337341081,6.976094126,6.56791696,6.118122516,5.632403291,5.11717179,4.579900963,4.029464647,3.476478005,2.933637967,-0.754080858,-0.203460656,0.337336789,0.860958012,1.359638046,1.825590863,2.251399825,2.630408125,2.957109235,3.227537353,3.439657843,3.593757689,3.692835933,3.742994127,3.753826772,8.500158046,8.500341269,8.500517174,8.500667623,8.500766412,8.500787818,8.500715131,8.500549202,8.500316976,8.500080037,-6.750039476,-5.916712755,-5.083386032,-4.250059302,-3.416732565,-2.583405825,-1.75007909,-0.916752364,-0.08342565,0.749901054
_Part2_E(1)_Part8_E(1.9269)_Part9_E(1)_Part12_E(1.9112)_Part27_E(2.8148),1.9269,1.9112,2.8148,-5.800643655,8.236620754,8.200413286,8.084407681,7.897081567,7.645630216,7.336297916,6.97470934,6.566200915,6.116152192,5.630317216,5.115155892,4.578165362,4.028211368,3.475859623,2.933707183,-0.7389796,-0.188996124,0.351147003,0.874026852,1.371825923,1.836724495,2.261292984,2.638884293,2.964026171,3.232813565,3.443300973,3.595894801,3.693745714,3.743140995,3.753896893,8.500118351,8.50026249,8.500400815,8.500519553,8.500598233,8.500616517,8.500561034,8.500432212,8.500251111,8.500066256,-6.750025897,-5.916697841,-5.083369784,-4.250041722,-3.416713656,-2.583385589,-1.750057524,-0.916729464,-0.083401412,0.749926634
