File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.71)Part3_E(1.01)Part7_E(1.91)Part10_E(1.25)Part11_E(1.25),1.71,1.01,1.25,0.015,1.25,1.75,1.268251562803556,1.2688123210843618,1.2699400357891983,1.271411194900118,1.2727594141908811,1.273526999116403,1.273516506702197,1.2730423074338209,1.2731821471463245,0.000651544,0.5005708101542706,1.0004886637424324,1.500406034563538,2.000323665805773,2.5002420208509246,3.000161189821971,3.500080796130676,3.999999903025184,-2.273728752,-2.274335829,-2.27525245,-2.276872892,-2.278375786,-2.278663844,-2.277303576,-2.275465011,-2.276861422,0.2493912458601704,0.7182185317393576,1.1870463745887458,1.6558731578611667,2.124698077876303,2.5935212971853527,3.0623440979356924,3.5311690352355405,4.000000090518621,0.1790983008546884,-0.727062924,-1.26662441,-1.071352896,-0.287438133,0.6492566242882089,1.2379441464895753,1.137662744291171,0.3920257899869714,1.2036216473540742,1.0504398331660272,0.204750559075907,-0.708755426,-1.229685738,-1.114056813,-0.386404368,0.6081061420545744,1.1515690668812513,-0.018167182,-1.226899822,-1.782382755,-1.316877396,-0.131005789,1.1254199896569972,1.7725684473478345,1.4197592749761994,0.2846339562026327,1.6934846360103537,1.2879691647805924,0.0139151208553406,-1.195764214,-1.741926802,-1.383142942,-0.259636364,1.0827746751200302,1.6687362994358863
Part1_E(1.11)Part3_E(2.47)Part7_E(2.49)Part10_E(1.31)Part11_E(2.35),1.11,2.47,2.35,0.015,1.25,1.75,1.2510729664235252,1.251479333190303,1.2518365212756395,1.2526002211763396,1.253809959081271,1.255233568216494,1.2565116601903892,1.2573020963387882,1.2574244590700996,0.000506649,0.5004438447494947,1.0003814430575326,1.5003182963902402,2.0002542561481538,2.500189795523984,3.0001256326786567,3.500062354,4.000000037,-2.261219319,-2.261771779,-2.261823455,-2.262595626,-2.264165699,-2.265964346,-2.267272637,-2.26771917,-2.267777208,0.2497446703896732,0.718526898,1.1873118571221943,1.6560946256761462,2.12487451443125,2.5936532901179694,3.0624333997869195,3.531216194960049,4.000000155781793,-0.176772206,0.7226618074992183,1.258718752896935,1.0673285089440414,0.2927115795340113,-0.634494429,-1.21910833,-1.12327888,-0.388358304,1.1978734820720354,1.0486236765050525,0.2122696425563817,-0.693910112,-1.212910369,-1.100967248,-0.380526256,0.6067896599321587,1.147212064992268,0.0191354360097019,1.2242922653477752,1.7782514957259443,1.3167254326654716,0.1383915363478945,-1.111486936,-1.75744029,-1.410171747,-0.282936809,1.6906187780055766,1.290171098221417,0.0230685444669025,-1.182580516,-1.729051909,-1.374020171,-0.255573079,1.0827738305852077,1.6670627379980585
Part1_E(2.33)Part3_E(1.68)Part7_E(1.76)Part10_E(2.46)Part11_E(2.45),2.33,1.68,2.45,0.015,1.25,1.75,1.2525501618243966,1.2529985624777924,1.2536251874786069,1.2546391548114202,1.255877593828476,1.257007486304246,1.2577275074900045,1.2579698671683957,1.2581021507080057,0.00048513,0.5004249213721572,1.0003645243774484,1.5003034500153574,2.0002419569757954,2.500180638,3.000120007749408,3.500060087204435,3.9999999926900496,-2.260758734,-2.261144633,-2.261788189,-2.262747816,-2.263807143,-2.264655992,-2.265071352,-2.265098349,-2.265231225,0.249644972,0.7184396886549453,1.1872340650236015,1.6560279494584271,2.124821642385329,2.5936156040695417,3.062410162592597,3.531205221829305,3.999999969424732,-0.17686337,0.7235349285290527,1.2609499791223353,1.069523859144387,0.2934905908296085,-0.635502248,-1.221071911,-1.124778877,-0.388805234,1.2006109022264366,1.0504479824066562,0.2129132347632006,-0.694248247,-1.213726279,-1.101616793,-0.380393041,0.6081231990919607,1.1497904153172465,0.019086414,1.224523746513671,1.7794074261217083,1.3179890854656044,0.13889004439451,-1.111939535,-1.758261493,-1.410590517,-0.28323499,1.6922305478797772,1.2909763506874128,0.0236047352878219,-1.182152383,-1.72872241,-1.373764526,-0.25524214,1.083504652447715,1.6686866160919118
Part1_E(1.27)Part3_E(2.29)Part7_E(1.93)Part10_E(2.15)Part11_E(1.59),1.27,2.29,1.59,0.015,1.25,1.75,1.2549348550207071,1.2553177919449523,1.2557437733040622,1.256470286180498,1.2574345220103205,1.258402332006556,1.2591171825825684,1.2594491107754315,1.2595436796693011,0.000558856,0.5004892472781064,1.0004196755551846,1.500349676,2.0002793218577994,2.500208963,3.000138964418723,3.5000694422445298,4.000000003911879,-2.265166363,-2.265535513,-2.265884714,-2.266621614,-2.267645853,-2.268608726,-2.269172852,-2.269271842,-2.269369961,0.2497319713028425,0.7185156920585128,1.187299627575557,1.6560829883636978,2.124865840412905,2.5936486869319326,3.0624320500868576,3.5312160527396195,4.0000000001865645,-0.176762068,0.7228429742018302,1.2589229940070417,1.0673718452621663,0.2925112902884755,-0.634871879,-1.219488722,-1.123511026,-0.388534185,1.1982636414264678,1.048565664730246,0.211365026987387,-0.695552925,-1.214870902,-1.102710701,-0.381604234,0.6065354448849565,1.147443113437013,0.019192057,1.2242908898710014,1.7782256627284845,1.316640630675871,0.1382318686494598,-1.111685275,-1.757608726,-1.41028223,-0.283127901,1.6908053631958182,1.2898733892130825,0.022066932,-1.184138093,-1.730808387,-1.375559283,-0.256560774,1.0824564674595356,1.667195067896411
Part1_E(2.08)Part3_E(2.09)Part7_E(2.14)Part10_E(2.22)Part11_E(1.8),2.08,2.09,1.8,0.015,1.25,1.75,1.2538969571065215,1.2542502732647938,1.254771190361024,1.255509181472459,1.256301130184048,1.2569134733702323,1.257184343976735,1.257165713802351,1.2572655362807377,0.000504321,0.5004414337091629,1.0003783494806753,1.5003150269773573,2.0002516358432287,2.5001884106911265,3.000125505318997,3.500062846926199,3.999999990329787,-2.26357574,-2.263827366,-2.264348804,-2.265141102,-2.265903282,-2.266279605,-2.266106834,-2.265661498,-2.265907158,0.2497145451836547,0.7185004259331079,1.1872863107538665,1.6560718513611523,2.1248571148708906,2.593642382538411,3.0624279484971515,3.5312139184973548,4.000000008644778,-0.176730331,0.7220841513210773,1.2578597208965483,1.0665146683926536,0.2922122170130959,-0.634527815,-1.218717349,-1.122788385,-0.38848134,1.199288358766044,1.0494860491194111,0.2127093289617605,-0.693653461,-1.212615592,-1.100498247,-0.379836827,0.6077127427708131,1.1484677156901963,0.0191033006714116,1.2232280291114417,1.7768746745340338,1.3156726544411397,0.1380563373778723,-1.1110477,-1.756533418,-1.409428055,-0.283204871,1.6915619735407093,1.2906300350224778,0.023521763,-1.18194178,-1.728253367,-1.373205785,-0.254878001,1.0833786575545323,1.6679543382420476
Part1_E(2.19)Part3_E(1.7)Part7_E(1.84)Part10_E(2.45)Part11_E(1.88),2.19,1.7,1.88,0.015,1.25,1.75,1.255359479958448,1.2557742961015157,1.256425229638852,1.2573660075973423,1.2583754854582183,1.2591448083058592,1.259464571976589,1.2594119842074756,1.2595380257851303,0.000515811,0.5004516081434158,1.0003870636695948,1.5003221215480445,2.00025706650521,2.500192286,3.0001280299693267,3.500064175233578,3.999999983688858,-2.263932478,-2.264244371,-2.264904111,-2.265893416,-2.26684155,-2.267318499,-2.267128159,-2.266601509,-2.266889795,0.2496431901315711,0.7184380998601689,1.1872329545260498,1.6560272954313366,2.124821256056528,2.5936152641265635,3.0624097436768998,3.531204817,4.000000007309258,0.1782438148082251,-0.721571823,-1.257010973,-1.063948519,-0.287290419,0.6413306446359441,1.2258596174813643,1.1281234296167777,0.3901353477172573,1.2004114756655702,1.0497070445538614,0.2105267129388578,-0.697122381,-1.215575819,-1.101739052,-0.379314541,0.6089710961404771,1.1491399393235933,-0.018079804,-1.222260787,-1.775116453,-1.312127002,-0.132467563,1.1178516350569152,1.7628450838390766,1.413411823633035,0.2841952657487588,1.6923703464614122,1.289880240279469,0.020809267,-1.185107373,-1.730265622,-1.373408399,-0.25384145,1.0843508098441828,1.668089455838617
Part1_E(1.36)Part3_E(2.13)Part7_E(1.91)Part10_E(2.17)Part11_E(1.96),1.36,2.13,1.96,0.015,1.25,1.75,1.2536933372672987,1.2541234146672773,1.2545828937193086,1.255431823028648,1.2566272619393857,1.2578952845412612,1.2589029836764816,1.2594304749465344,1.2595429007190049,0.00054217,0.5004748278870246,1.0004076480562285,1.5003397795811109,2.0002712586613725,2.500202608610765,3.000134439472525,3.500067047634804,4.000000015446107,-2.263379121,-2.263850263,-2.26415594,-2.265005895,-2.266340668,-2.267697244,-2.268574703,-2.268799869,-2.268892962,0.249702976,0.7184904185235983,1.1872787484235243,1.6560659345457036,2.1248518779125187,2.593637539906253,3.062424070032532,3.5312119336837493,4.000000039902511,-0.176812407,0.7233948629653226,1.260115900656741,1.0685515188811645,0.2930398494265749,-0.635206274,-1.220361931,-1.124252734,-0.388617442,1.1987086327588734,1.0489307754624115,0.2115686422271351,-0.695539859,-1.215003878,-1.102876792,-0.381653373,0.6067330491558603,1.1479134134217732,0.0191729006217882,1.2248428545028864,1.779286809217541,1.3176084658789846,0.1385873763096242,-1.112042986,-1.758317154,-1.410759597,-0.283106649,1.6910690509674615,1.2900750916348278,0.022245451,-1.184016403,-1.730770023,-1.375580931,-0.256563573,1.082575726285073,1.6674958134781162
Part1_E(1.71)Part7_E(2.32)Part10_E(1.48)Part11_E(2.28),1.71,1.0,2.28,0.015,1.25,1.75,1.257358624654804,1.258145571660109,1.2590719706031692,1.2609049482278956,1.2634979073376051,1.2661988700955773,1.268258821325602,1.2692400518125335,1.269424501602845,0.000615001,0.5005401828337819,1.0004660308554556,1.5003885509122838,2.000308029861816,2.500227052638873,3.000148519689036,3.500073664402126,4.000000070545701,-2.262107776,-2.263024963,-2.263760921,-2.26553146,-2.268169273,-2.270792512,-2.272473353,-2.272906562,-2.273078068,0.2494108475256719,0.7182358395659552,1.1870635691313176,1.6558870798079526,2.124706233114222,2.5935245835048075,3.062346253374854,3.5311728080641225,4.000000130861127,0.1792866258898029,-0.727179085,-1.267320689,-1.071931665,-0.28717328,0.6505589121162448,1.2397685790344977,1.1389921189233851,0.3919321657904124,1.2037587321396446,1.050826943118695,0.205973113,-0.706490472,-1.226675867,-1.111019586,-0.384182718,0.6090489520465783,1.151864832763707,-0.017998376,-1.227180283,-1.783111423,-1.317240281,-0.13036859,1.1270035299280812,1.7743324385834722,1.4206858359721235,0.2843976272825018,1.6936527092631442,1.2883280060794529,0.0152018704831514,-1.193374618,-1.738823238,-1.380111278,-0.257524181,1.0835618041486217,1.6689069757615804
Part1_E(1.08)Part3_E(1.14)Part7_E(1.21)Part10_E(1.61)Part11_E(1.37),1.08,1.14,1.37,0.015,1.25,1.75,1.2662369050112516,1.2670056861294707,1.2679064526009574,1.2696082401716615,1.271940311477849,1.2742871896534975,1.2759836919377006,1.2767099632820664,1.2768865099581186,0.000769347,0.500674732,1.0005804406375065,1.5004835069597922,2.0003843409937883,2.500285090954568,3.0001880071524307,3.5000938056207467,4.0000000317438165,-2.272668088,-2.273485776,-2.274263911,-2.275963945,-2.278357244,-2.280628818,-2.281981061,-2.282237483,-2.282446444,0.2494088648958569,0.7182339728413216,1.187060410006324,1.655883645704355,2.1247039594330643,2.593524120932238,3.0623470702417928,3.531173598,4.000000024300273,0.1797789532652451,-0.728187118,-1.26877685,-1.07308634,-0.287585528,0.6510199798630474,1.2409270933825065,1.1403734161373351,0.3927754252521878,1.2021256859231717,1.0488500118473354,0.2022337554317313,-0.712249707,-1.233653618,-1.117735472,-0.389134642,0.6064499902812777,1.1500824009952224,-0.017737601,-1.228860733,-1.785354994,-1.318914166,-0.130768353,1.128040369946003,1.776382323816449,1.4227645792527714,0.2850553173467048,1.692710474095111,1.2867707265978898,0.0111477102685149,-1.199961612,-1.746645013,-1.387226093,-0.262215381,1.0817385733468012,1.667898104358922
Part1_E(1.13)Part3_E(2.46)Part7_E(1.23)Part10_E(2.34)Part11_E(2.22),1.13,2.46,2.22,0.015,1.25,1.75,1.2515437557567537,1.2519451225771503,1.2523104646746628,1.2530669434111836,1.2542393817495487,1.2555953992275155,1.2567905469317475,1.2575134424717924,1.257630904954065,0.000511787,0.5004482904915583,1.0003851341973775,1.500321284707599,2.000256634591144,2.5001916404793514,3.000126961611131,3.5000630983781056,4.000000030869765,-2.261731647,-2.262256434,-2.262349713,-2.26311671,-2.264608695,-2.266286917,-2.267486546,-2.267880608,-2.267943928,0.2497436059754732,0.7185259516568623,1.1873105281024474,1.6560932300181703,2.1248735195496407,2.593652916773713,3.062433490190078,3.531216347212836,4.000000124662081,-0.176765821,0.7226292084519942,1.2586398305602462,1.067237636154979,0.2926495243614713,-0.634504474,-1.219073375,-1.123237414,-0.38837023,1.197894756,1.0485962730847205,0.2121665625539874,-0.69407165,-1.213090376,-1.101121733,-0.380623302,0.6067565032677378,1.1472130753014371,0.019142045356625,1.224235134957601,1.7781534857136911,1.316635368682334,0.1383491495997471,-1.111471097,-1.757389971,-1.410135137,-0.282961705,1.690627116724791,1.2901270340000872,0.022958899960458,-1.182735762,-1.729217873,-1.374161739,-0.255666,1.082735429619757,1.6670624133091363
Part1_E(2.28)Part3_E(1.6)Part7_E(1.76)Part10_E(1.12)Part11_E(1.69),2.28,1.6,1.69,0.015,1.25,1.75,1.257059302,1.257486779796662,1.258161919183597,1.2591070403694935,1.2600408611295586,1.260611094619925,1.2606270469365914,1.260292215,1.2604368824858287,0.000524675,0.5004593012063119,1.0003935399301185,1.5003274764502872,2.000261399836593,2.500195626419754,3.000130323122179,3.500065331,3.999999987517423,-2.265424196,-2.265637926,-2.266462162,-2.267485706,-2.268225753,-2.268327291,-2.267762506,-2.267030178,-2.267355085,0.2496248496317656,0.7184220514922618,1.1872201493730847,1.6560175118400455,2.124813722368021,2.5936092034774347,3.062404840870738,3.5312016075688875,4.000000188,0.1782449451928113,-0.721884439,-1.25752005,-1.064341376,-0.287325825,0.6416816283987067,1.226398787372897,1.128536579686737,0.3902294051265076,1.200800068806575,1.049910687328494,0.210272038086615,-0.697801855,-1.216454753,-1.102516524,-0.379731456,0.6090134188027403,1.1494600055056434,-0.018130076,-1.222445179,-1.775397642,-1.312320906,-0.132437332,1.118099184464607,1.763160588079825,1.4136020461273682,0.2842193273598665,1.6925533005778275,1.2898645334642391,0.0204852624739388,-1.185676373,-1.730922285,-1.373971926,-0.254169778,1.0843071555151966,1.6682418659441731
Part1_E(1.34)Part3_E(1.03)Part7_E(1.06)Part10_E(1.23)Part11_E(1.02),1.34,1.03,1.02,0.015,1.25,1.75,1.272910347777336,1.2735261735604075,1.2745851505108958,1.276084192073904,1.2775702729544969,1.278490542388689,1.2785424374144296,1.2780237961425884,1.2781829710279395,0.000768814,0.5006733296595635,1.0005768677462077,1.5004795926706351,2.000382215809256,2.5002855459420763,3.000190039336082,3.5000953498286247,3.999999878910804,-2.278831804,-2.279467739,-2.280340442,-2.281941953,-2.283512294,-2.28396723,-2.282826024,-2.28113921,-2.282416345,0.2493922210494955,0.7182192018903585,1.1870466983484091,1.655872938195516,2.124697477822204,2.593520913028375,3.06234458981404,3.531170315,4.000000067868734,0.1794219624898447,-0.728217575,-1.268538378,-1.072839284,-0.287608101,0.6505737735196861,1.2401267364743376,1.1395683668103689,0.3926088081621,1.2031438016424547,1.049474650279013,0.2022134801406857,-0.712860573,-1.234579316,-1.118584733,-0.389528231,0.6067301235198213,1.1509223669184296,-0.018054109,-1.228313264,-1.784452411,-1.318327649,-0.130959851,1.1270226815344893,1.774941575229008,1.4216257344338217,0.2849686937563569,1.6931451254788596,1.2869271821863637,0.0111091160469803,-1.200163513,-1.746973854,-1.387605971,-0.262517059,1.081690350222563,1.6682961737076794
Part1_E(2.22)Part3_E(1.9)Part7_E(1.78)Part10_E(2.07)Part11_E(1.47),2.22,1.9,1.47,0.015,1.25,1.75,1.2567213330204905,1.2570472736001477,1.257659239672397,1.2583573211203352,1.258911132,1.2591460206197116,1.2590292867988708,1.2587563895541511,1.2588371619651473,0.000533278,0.5004667279141399,1.0003998477182836,1.5003329224697548,2.000266111252576,2.500199468762489,3.000132966609961,3.500066514623187,3.999999982151096,-2.266120216,-2.266434627,-2.266783836,-2.267560065,-2.268319239,-2.268383522,-2.267443853,-2.266162476,-2.266775479,0.249695683942311,0.6950515712551133,1.1404076600433597,1.5857638848797049,2.031119438485144,2.4764735666627407,2.921826363231355,3.3671795649593768,3.812537346498452,-0.176768398,0.722542925,1.258648546738781,1.0671574432277755,0.2923327419588039,-0.63498914,-1.219479355,-1.123397486,-0.388672406,1.1998392604680843,1.0497323774612437,0.2122414431279986,-0.694800001,-1.214101433,-1.101843366,-0.380605361,0.6077059664449662,1.1489289261334104,0.0191340375036109,1.2235294399875116,1.777374989773757,1.3160634136793845,0.1380973829429121,-1.111373011,-1.757012778,-1.409764557,-0.283311136,1.6918318327166624,1.2905828127599916,0.0229538767449093,-1.182955555,-1.729458073,-1.374273365,-0.255523318,1.0832729003476196,1.6682037406154635
Part1_E(2.34)Part3_E(1.56)Part7_E(1.25)Part10_E(1.51)Part11_E(1.45),2.34,1.56,1.45,0.015,1.25,1.75,1.259127154099974,1.259481811835113,1.2602482306529303,1.2610932486780153,1.2616973101614568,1.261851213015083,1.2615528563457157,1.2611039879894137,1.261206952045724,0.000540323,0.5004729771808606,1.000405103414317,1.5003371955306095,2.000269476843217,2.5002019804367466,3.000134629195537,3.500067315832266,3.999999982916553,-2.267453513,-2.267823324,-2.268254738,-2.269200866,-2.270084787,-2.270056944,-2.268752552,-2.267049001,-2.267823254,0.2496243834795656,0.6949911288586429,1.1403581733306736,1.5857255962547177,2.0310919465876145,2.4764557601483443,2.921817076882386,3.367178958,3.8125490038709855,0.1782115475386311,-0.721977026,-1.257608363,-1.064409194,-0.287381471,0.6416248149429906,1.2263388221947185,1.128496038219348,0.3902654653146619,1.2009718172309694,1.049979770880717,0.2100756623854202,-0.698274718,-1.217088471,-1.103119098,-0.380110008,0.6089519775237964,1.149583113904697,-0.018178599,-1.222451976,-1.775375576,-1.312328432,-0.132517058,1.1179525951358693,1.7630031915706643,1.413514056640988,0.2842492260866618,1.692622641687641,1.289838533589193,0.020255616,-1.186107603,-1.731463515,-1.374479651,-0.25450293,1.0842161030103554,1.6682990295975622
Part1_E(2.31)Part3_E(1.5)Part7_E(2.42)Part10_E(2.43)Part11_E(2.06),2.31,1.5,2.06,0.015,1.25,1.75,1.2553130787480276,1.2557722492655254,1.256501560783766,1.2575939455244711,1.258802736417552,1.2597625136321202,1.260209951107497,1.2602046630842196,1.2603500506350545,0.000508305,0.5004451764734926,1.0003816201219935,1.5003174667900754,2.0002530952957773,2.500189071620499,3.0001257881827605,3.5000631031119718,3.999999979522189,-2.263049838,-2.263417299,-2.264164341,-2.265283329,-2.266389885,-2.267025944,-2.266962817,-2.266504247,-2.266789472,0.2495982357890743,0.7183988476743534,1.1871992634833337,1.6559990167617311,2.124798373560703,2.5935979250784373,3.062398180301765,3.531199158647756,3.999999982605324,0.178346273883704,-0.722331488,-1.258431116,-1.065051634,-0.287260365,0.6426312795164443,1.2277920117983945,1.129594880491528,0.3903414816629193,1.2012136130286288,1.0502059697849908,0.2102957833404241,-0.697945231,-1.216589384,-1.102512898,-0.379555802,0.6093181817069702,1.1498617441988892,-0.01810414,-1.222832279,-1.77608267,-1.31273105,-0.132147883,1.1190588735613811,1.7643010009963584,1.414267255777751,0.284180603,1.692768348252765,1.2899152313060065,0.0204449436300537,-1.185672918,-1.730792632,-1.373732751,-0.253916512,1.0844877645573876,1.668426270884756
Part1_E(2.45)Part3_E(1.16)Part7_E(1.82)Part10_E(1.42)Part11_E(1.57),2.45,1.16,1.57,0.015,1.25,1.75,1.2613388223364437,1.2617640723856829,1.2627866299188968,1.2639790742541557,1.2648920756474795,1.2652054836015707,1.2648794151745486,1.2643053432886826,1.2644571850391275,0.000519465,0.500455002,1.0003894533681237,1.500323758004156,2.0002583949337973,2.5001934942390864,3.000128947630039,3.500064519086377,3.999999955499263,-2.267582737,-2.268077942,-2.268699254,-2.269977795,-2.271200762,-2.271323244,-2.269880026,-2.2678974,-2.268804974,0.2494911874221682,0.6948750017608821,1.1402591156281936,1.5856435023422193,2.031026396627268,2.476406112544128,2.9217828614203456,3.367160569780509,3.812548697276535,0.1784993751750215,-0.724070674,-1.261424163,-1.067361747,-0.287348092,0.64499187,1.2313766949172484,1.132372179,0.3908951083175081,1.2029811986498251,1.051109578192807,0.2090017248367341,-0.701224208,-1.220735052,-1.106102585,-0.381423507,0.6095605980182511,1.151343294764194,-0.018254287,-1.223977399,-1.777888988,-1.313901338,-0.131734962,1.1209963635972289,1.766700576309173,1.4157222963194065,0.2842577991578994,1.6934664461173918,1.289653706723959,0.0187810929904209,-1.188359378,-1.733744611,-1.376171075,-0.255305427,1.084264840725062,1.6689807744046337
Part1_E(1.81)Part3_E(1.69)Part7_E(1.87)Part10_E(1.69)Part11_E(2.1),1.81,1.69,2.1,0.015,1.25,1.75,1.2545983943041816,1.2550829318353744,1.2556966433679555,1.2567476857000477,1.25810536322583,1.2594180678738085,1.2603312190450728,1.2607052035515631,1.2608333155543332,0.000539432,0.5004725234922792,1.0004055642142895,1.5003377569031695,2.000269317564854,2.500200957283794,3.0001333638264094,3.500066683244535,4.000000001478881,-2.263025122,-2.263488141,-2.264052527,-2.265070936,-2.266368001,-2.267526897,-2.268175905,-2.268274974,-2.268402289,0.2496316338367626,0.7184280839245603,1.1872245601575488,1.6560202026775122,2.124815235631792,2.593610400950798,3.062406392125508,3.5312032879849693,3.999999986473808,-0.17690376,0.7245068780559926,1.2624987540725614,1.0708206088896874,0.2938919635390764,-0.636134173,-1.222308595,-1.125823194,-0.388948246,1.200262480521224,1.0499143530035533,0.2115697733818974,-0.696461297,-1.21643222,-1.104197583,-0.382251091,0.6072365331623151,1.1493796535123897,0.019161927,1.2256482093073489,1.7810197780655357,1.3192214042914054,0.1391364593652048,-1.112729012,-1.759562216,-1.41155954,-0.283242475,1.691913041517032,1.290393954426431,0.022130187,-1.184501121,-1.731490986,-1.376303826,-0.2569827,1.0827454531698075,1.6683645698133538
Part1_E(1.1)Part3_E(1.28)Part7_E(2.39)Part10_E(2.33)Part11_E(2),1.1,1.28,2.0,0.015,1.25,1.75,1.258569563988886,1.2593428197165553,1.260068822634815,1.2616846135805777,1.264216306193006,1.2671206535550676,1.269626614835085,1.2710769219282865,1.271269646098362,0.000696499,0.500611632,1.000528379041132,1.5004418138794031,2.0003514891572123,2.500259646627778,3.0001694258268587,3.500083073073453,4.000000150470505,-2.265373594,-2.266365175,-2.266707835,-2.268326465,-2.27125362,-2.274473018,-2.276763048,-2.277540269,-2.277702915,0.2494846461243123,0.7183004096678026,1.1871233171711018,1.6559395792114926,2.1247476186995167,2.593552837875251,3.0623623853045983,3.5311799228755656,4.000000392794552,0.1796747393222793,-0.726735716,-1.266470671,-1.0713474,-0.287468947,0.6493958398110184,1.2384322938497696,1.1383998979886156,0.3922522625668282,1.2013811997999828,1.0489724667669584,0.2045782552633645,-0.707805193,-1.228203029,-1.112789476,-0.38601551,0.6072634598761402,1.1496599076980791,-0.0176043,-1.227696907,-1.783649897,-1.317746595,-0.130899495,1.1266205792432498,1.7744553153343947,1.4214297526358526,0.2848231224837023,1.692497015970669,1.2875704507762682,0.01382325131907,-1.195699573,-1.741770037,-1.382934307,-0.259469818,1.082657595251006,1.6678365804296087
Part1_E(1.78)Part3_E(1.82)Part7_E(1.99)Part10_E(1.26)Part11_E(1.38),1.78,1.82,1.38,0.015,1.25,1.75,1.2584377339989985,1.258843342653008,1.2594180808192847,1.2602259267542475,1.2610518421873838,1.2616002050746788,1.2616932423520395,1.261469462688725,1.2615820892407712,0.000582932,0.5005101967623843,1.0004372258465395,1.5003640121025668,2.000290760759104,2.5002177300643056,3.000145071826117,3.5000726719525463,3.99999999099194,-2.267743707,-2.267962426,-2.26864,-2.269524984,-2.270227286,-2.270417023,-2.270023375,-2.269433441,-2.269691097,0.2496726513735167,0.7184637920870406,1.1872555036120074,1.6560466508661862,2.124837009890684,2.593626948869198,3.0624171091472627,3.5312080862515005,4.000000110908876,-0.176830365,0.7237327444734578,1.2607054309170482,1.0689647263328514,0.292958896,-0.635776942,-1.221105196,-1.124770182,-0.388882503,1.1997902532649831,1.0494233039846386,0.2109998096810977,-0.697032329,-1.216903847,-1.104524671,-0.382484488,0.6069467022291335,1.1488180207108496,0.0192076944328091,1.224817089272476,1.7793597077327756,1.3176577005097914,0.1384888753455392,-1.11227908,-1.758554375,-1.410886895,-0.283333973,1.6916643071066373,1.2900856571850563,0.02156031,-1.18522731,-1.732171501,-1.376786402,-0.257247109,1.0825692011827894,1.668042159185083
Part1_E(2.35)Part3_E(1.69)Part7_E(1.78)Part10_E(1.09)Part11_E(2.03),2.35,1.69,2.03,0.015,1.25,1.75,1.254438600259664,1.254850993,1.2555062100725145,1.2564563260660169,1.2574791440394577,1.2582645957048446,1.2586011440890068,1.2585621857822158,1.2586924531868102,0.000496769,0.5004349588810834,1.000372799689559,1.5003102291770425,2.0002475382292086,2.500185124919332,3.000123248990528,3.500061786,3.99999998349124,-2.262888547,-2.263200311,-2.263866298,-2.264857716,-2.265806213,-2.26628913,-2.266114762,-2.265607621,-2.265893693,0.2496439006210149,0.7184387222760906,1.1872334623078864,1.6560276953382735,2.124821568374672,2.593615507418753,3.062409924075141,3.531204922160118,4.000000004310324,0.1781928215187169,-0.721409261,-1.256747387,-1.063743402,-0.287259885,0.6411632415573838,1.225572089255332,1.127862193205467,0.3900418943002208,1.200531723983455,1.0499010800068205,0.2109649690141336,-0.696435128,-1.214758428,-1.100974121,-0.378770646,0.6092350373872157,1.1492881698687156,-0.018098598,-1.222059369,-1.774826576,-1.31192115,-0.132462868,1.1176438154911843,1.7625239434541276,1.4131462209789951,0.2841371866782298,1.692468269676919,1.290083177000284,0.0212898436668899,-1.184370614,-1.729420019,-1.372651204,-0.253336075,1.084566324979786,1.6682017437431245
