File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.4558)_Part9_E(1)_Part12_E(2.9521)_Part27_E(1.3366),2.4558,2.9521,1.3366,-5.87354643,8.221320239,8.17094071,8.042240008,7.845401782,7.588536704,7.278138629,6.919540759,6.517371797,6.076012109,5.600049883,5.09473729,4.566446641,4.023126548,3.474758083,2.933810938,-0.835335157,-0.289191051,0.246231439,0.763956891,1.257085379,1.718984106,2.143479046,2.52504658,2.859005138,3.141706834,3.370729104,3.54506635,3.665321572,3.73389801,3.75519078,8.500297148,8.500573897,8.500863351,8.501096242,8.501217702,8.50119293,8.501012858,8.500699815,8.500313192,8.499955113,-6.750135737,-5.916817115,-5.083498488,-4.25017984,-3.416861176,-2.58354251,-1.750223861,-0.916905241,-0.083586649,0.74973194
_Part2_E(1)_Part8_E(2.8417)_Part9_E(1)_Part12_E(2.6043)_Part27_E(2.4567),2.8417,2.6043,2.4567,-5.849028803,8.216487276,8.16549646,8.036119898,7.838621514,7.581191902,7.270399741,6.911643215,6.509601434,6.068685844,5.593491652,5.089249243,4.562275594,4.020425697,3.473543971,2.933915687,-0.817342206,-0.272716631,0.26109569,0.777049093,1.268239337,1.728080908,2.15048432,2.530033423,2.862162701,3.143334579,3.371216723,3.544859347,3.664872514,3.733603439,3.755313792,8.500155255,8.500307898,8.500469459,8.500599081,8.50066559,8.500650123,8.500548757,8.500375139,8.500163118,8.499969377,-6.750069573,-5.916744868,-5.083420162,-4.25009545,-3.416770733,-2.583446015,-1.750121302,-0.916796598,-0.083471903,0.749852793
_Part2_E(1)_Part8_E(2.9915)_Part9_E(1)_Part12_E(1.0076)_Part27_E(2.8744),2.9915,1.0076,2.8744,-5.607774443,8.239646201,8.208987454,8.097896145,7.913339073,7.661880792,7.349838264,6.983435509,6.568958255,6.112908585,5.622159594,5.104110033,4.566838963,4.019260403,3.471277984,2.933939596,-0.572373965,-0.027622002,0.508480638,1.027055555,1.51906414,1.97574698,2.389063254,2.752130137,3.059662201,3.30841081,3.497603528,3.629383512,3.70924892,3.746492305,3.754640018,8.500159182,8.500341543,8.500509357,8.500617643,8.500649252,8.500607379,8.50050808,8.500372787,8.500220823,8.500061917,0.750003022,-0.083325726,-0.916654485,-1.749983251,-2.583312021,-3.416640791,-4.249969558,-5.08329832,-5.916627077,-6.749955834
_Part2_E(1)_Part8_E(2.2941)_Part9_E(1)_Part12_E(2.6255)_Part27_E(2.4436),2.2941,2.6255,2.4436,-5.856280506,8.224953863,8.178489896,8.053209774,7.858904201,7.603478842,7.293381247,6.93402779,6.530230599,6.086624487,5.608093891,5.100199796,4.569606677,4.024509422,3.475060273,2.933795754,-0.812087308,-0.264899383,0.271820113,0.790956198,1.285361546,1.748096841,2.172671142,2.553282241,2.885057019,3.164291809,3.388692757,3.557616175,3.672308909,3.73614869,3.754884501,8.50015571,8.500310661,8.500468625,8.500598679,8.500672393,8.500668763,8.500579142,8.500412175,8.50019873,8.499996835,-6.750064712,-5.916739144,-5.083413576,-4.250088001,-3.416762421,-2.58343684,-1.750111264,-0.916785697,-0.083460138,0.749865418
_Part2_E(1)_Part8_E(1.5761)_Part9_E(1)_Part12_E(1.4863)_Part27_E(1.6743),1.5761,1.4863,1.6743,-5.74824884,8.245166663,8.219240235,8.113462188,7.934376166,7.688062071,7.380335929,7.01694975,6.603791389,6.147084413,5.653587959,5.130796596,4.587140192,4.032183771,3.476827379,2.933505944,-0.665918792,-0.11261051,0.431582531,0.959083198,1.461412894,1.929772037,2.355620535,2.73125826,3.05040553,3.308783576,3.504695026,3.639604377,3.718718474,3.751566983,3.752582867,8.500273915,8.500576658,8.500847248,8.501022363,8.5010781,8.501019454,8.500869789,8.500660323,8.500419595,8.50016295,0.74999297,-0.083336377,-0.916665753,-1.749995149,-2.583324554,-3.41665396,-4.249983358,-5.083312745,-5.91664212,-6.749971491
_Part2_E(1)_Part8_E(1.0597)_Part9_E(1)_Part12_E(2.4773)_Part27_E(2.4873),1.0597,2.4773,2.4873,-5.869612173,8.247417727,8.228749118,8.130147976,7.957692094,7.717031511,7.413606487,7.05286547,6.640483064,6.182577997,5.685931094,5.158203237,4.608153342,4.045856323,3.482921064,2.932708382,-0.7679636,-0.206808034,0.3460229,0.88325945,1.396434385,1.876514854,2.314534234,2.702223981,3.032645486,3.300821922,3.504370101,3.644132319,3.724808213,3.755586613,3.750777388,8.500174399,8.500379331,8.500558708,8.500673495,8.500710528,8.500675056,8.500583281,8.500454908,8.500305682,8.500139933,0.749979266,-0.083352858,-0.916684993,-1.750017138,-2.583349287,-3.416681437,-4.250013585,-5.083345728,-5.916677866,-6.750010001
_Part2_E(1)_Part8_E(2.4701)_Part9_E(1)_Part12_E(1.0135)_Part27_E(2.8837),2.4701,1.0135,2.8837,-5.615557413,8.241944167,8.214497213,8.106771278,7.925156671,7.675842677,7.364945784,6.99863791,6.583274627,6.125523384,5.632491738,5.111855575,4.571987336,4.022084246,3.472296534,2.933855663,-0.565759772,-0.018935978,0.519328294,1.040358183,1.535042442,1.994351759,2.409857079,2.774247929,3.081850736,3.329147152,3.515292376,3.642633476,3.717227711,3.749360855,3.754065516,8.50018957,8.500366344,8.500523544,8.500621401,8.500645648,8.500600465,8.500501414,8.500368373,8.500218478,8.500059059,0.750025335,-0.083304853,-0.91663505,-1.749965255,-2.583295462,-3.416625669,-4.249955873,-5.083286072,-5.916616267,-6.749946461
_Part2_E(1)_Part8_E(2.9443)_Part9_E(1)_Part12_E(2.5272)_Part27_E(1.0655),2.9443,2.5272,1.0655,-5.842894679,8.218214652,8.166366743,8.036256844,7.838150275,7.580239817,7.269095993,6.910117349,6.507980743,6.067091619,5.592034298,5.088022257,4.561348411,4.0198354,3.473285866,2.933932742,-0.812524194,-0.268295913,0.26503797,0.780440078,1.271026901,1.730242454,2.152031926,2.531015335,2.862661183,3.143460101,3.371098511,3.544632273,3.664660338,3.733498403,3.755352562,8.500366507,8.500718744,8.501093896,8.501393467,8.501544666,8.501505221,8.501268189,8.500866772,8.500379129,8.499933187,-6.750162242,-5.91684845,-5.08353465,-4.250220816,-3.416906955,-2.583593093,-1.750279257,-0.916965468,-0.083651722,0.749662024
_Part2_E(1)_Part8_E(2.7591)_Part9_E(1)_Part12_E(2.5002)_Part27_E(2.3029),2.7591,2.5002,2.3029,-5.842643834,8.218979105,8.169219443,8.040905741,7.844164263,7.587114409,7.276309721,6.917178888,6.514466755,6.072675326,5.596504776,5.091294451,4.563463879,4.020953774,3.473667047,2.933909806,-0.808641803,-0.263638571,0.270624508,0.787052448,1.278654551,1.738738898,2.161106826,2.540247409,2.871531944,3.151408427,3.377596039,3.549279624,3.667304175,3.734369311,3.75522376,8.500164208,8.50032824,8.500500263,8.500639586,8.500713532,8.500701059,8.500596376,8.500412556,8.500185159,8.499975839,-6.75007121,-5.916746929,-5.083422646,-4.250098357,-3.416774061,-2.583449765,-1.750125475,-0.916801194,-0.083476923,0.749847346
_Part2_E(1)_Part8_E(1.1833)_Part9_E(1)_Part12_E(2.8941)_Part27_E(1.3168),1.1833,2.8941,1.3168,-5.890338791,8.246733,8.22049352,8.114582318,7.936181454,7.691582285,7.386475663,7.026242136,6.616242148,6.162106238,5.670025241,5.147040484,4.601333991,4.042518678,3.481928557,2.932908931,-0.802408774,-0.243788311,0.305994621,0.839729625,1.349325346,1.826331126,2.262458663,2.650103667,2.982867511,3.256078895,3.467315495,3.616925626,3.70854989,3.749642841,3.751994635,8.50028576,8.500587061,8.500864794,8.501102391,8.501265085,8.501313909,8.501219688,8.500977026,8.500618307,8.500227679,-6.750062818,-5.916734856,-5.083406885,-4.250078897,-3.416750891,-2.583422877,-1.750094871,-0.916766887,-0.083438934,0.749888982
_Part2_E(1)_Part8_E(1.3431)_Part9_E(1)_Part12_E(2.1545)_Part27_E(1.8628),1.3431,2.1545,1.8628,-5.837193919,8.244757082,8.21785528,8.111108236,7.931667447,7.685875367,7.37953399,7.01817343,6.607320507,6.152767327,5.660839865,5.138666547,4.594446833,4.0377198,3.479632721,2.933209653,-0.750898403,-0.19477224,0.352250227,0.882876467,1.388947118,1.861969481,2.293651014,2.676432827,3.004023176,3.271930958,3.477999204,3.622938577,3.71086086,3.749812455,3.75230788,8.500183911,8.500403741,8.500606384,8.50078078,8.500902136,8.500942201,8.500879539,8.500709801,8.500455995,8.500178762,-6.750024095,-5.916694998,-5.083365897,-4.250036787,-3.416707667,-2.583378544,-1.750049423,-0.916720313,-0.08339122,0.749937856
_Part2_E(1)_Part8_E(1.8357)_Part9_E(1)_Part12_E(2.0586)_Part27_E(2.1901),1.8357,2.0586,2.1901,-5.817816595,8.237344137,8.200988262,8.084915583,7.897647809,7.646384016,7.337341081,6.976094126,6.56791696,6.118122516,5.632403291,5.11717179,4.579900963,4.029464647,3.476478005,2.933637967,-0.754080858,-0.203460656,0.337336789,0.860958012,1.359638046,1.825590863,2.251399825,2.630408125,2.957109235,3.227537353,3.439657843,3.593757689,3.692835933,3.742994127,3.753826772,8.500158046,8.500341269,8.500517174,8.500667623,8.500766412,8.500787818,8.500715131,8.500549202,8.500316976,8.500080037,-6.750039476,-5.916712755,-5.083386032,-4.250059302,-3.416732565,-2.583405825,-1.75007909,-0.916752364,-0.08342565,0.749901054
_Part2_E(1)_Part8_E(2.0799)_Part9_E(1)_Part12_E(2.819)_Part27_E(1.477),2.0799,2.819,1.477,-5.870664686,8.228857803,8.183390308,8.059108515,7.865672586,7.610890451,7.301143027,6.941809433,6.537692206,6.093442522,5.613985408,5.104944961,4.573069567,4.026657114,3.475980212,2.933711408,-0.821623499,-0.273150111,0.26493343,0.78555594,1.281546519,1.745892752,2.171998909,2.553944143,2.886740696,3.166592092,3.391151341,3.559779139,3.673802069,3.736770797,3.754718277,8.500264673,8.500519653,8.500777103,8.500989576,8.501111655,8.501108586,8.500964906,8.500693078,8.500342124,8.500006252,-6.750110216,-5.916788914,-5.083467609,-4.250146287,-3.41682495,-2.583503612,-1.750182285,-0.916860982,-0.083539703,0.749781566
_Part2_E(1)_Part8_E(1.6394)_Part9_E(1)_Part12_E(2.9376)_Part27_E(1.6668),1.6394,2.9376,1.6668,-5.883388636,8.237019657,8.198226562,8.08013626,7.891668482,7.640181274,7.331856629,6.97208611,6.565856484,6.118135348,5.634256762,5.120306874,4.583509549,4.032612003,3.478270426,2.933435615,-0.819800689,-0.267567105,0.274816151,0.800213053,1.301130955,1.770066901,2.19985395,2.584007485,2.917071534,3.194965084,3.415328397,3.57786933,3.684709647,3.74073134,3.753922939,8.500233167,8.500462345,8.50068499,8.500872499,8.500989449,8.501003596,8.500895875,8.500670397,8.500364448,8.50005849,-6.750085621,-5.916761064,-5.083436503,-4.250111931,-3.416787347,-2.583462761,-1.750138182,-0.916813621,-0.08348908,0.749835448
_Part2_E(1)_Part8_E(2.0032)_Part9_E(1)_Part12_E(2.8513)_Part27_E(1.8503),2.0032,2.8513,1.8503,-5.873424753,8.229553251,8.185138956,8.06179579,7.869100836,7.614813135,7.305294391,6.945929673,6.541548118,6.096843638,5.616795619,5.107089629,4.574538115,4.027501115,3.476306954,2.933672952,-0.822324365,-0.273320946,0.265396925,0.786736347,1.283473768,1.748524456,2.175211966,2.557537614,2.890449944,3.170114201,3.394181796,3.562059782,3.675180318,3.737270145,3.754620052,8.500210207,8.50041406,8.500618604,8.500788128,8.500887001,8.500887044,8.500774927,8.50055954,8.500279388,8.500009966,-6.750086635,-5.916762768,-5.083438898,-4.250115018,-3.416791129,-2.583467239,-1.750143355,-0.916819487,-0.083495635,0.749828211
_Part2_E(1)_Part8_E(1.7171)_Part9_E(1)_Part12_E(1.5265)_Part27_E(2.7838),1.7171,1.5265,2.7838,-5.751805182,8.242220363,8.213692142,8.105123425,7.923640581,7.675683866,7.367240826,7.00407969,6.591982763,6.136979829,5.645581538,5.125012812,4.583446234,4.030235444,3.476148539,2.933601469,-0.67718564,-0.12528585,0.417321303,0.94302003,1.443465513,1.910108973,2.334722741,2.709925328,3.029706496,3.289952327,3.488970293,3.628014326,3.711809888,3.749079043,3.753065522,8.500136783,8.500322865,8.500493288,8.500605373,8.500643186,8.500610142,8.500521598,8.500397455,8.500254758,8.500100296,0.749975996,-0.083353816,-0.916683637,-1.750013466,-2.583343299,-3.416673134,-4.250002966,-5.083332793,-5.916662616,-6.749992438
_Part2_E(1)_Part8_E(2.6556)_Part9_E(1)_Part12_E(2.5082)_Part27_E(1.3172),2.6556,2.5082,1.3172,-5.844338323,8.22202075,8.172536806,8.044510503,7.847990472,7.59104509,7.280200311,6.920877486,6.517831196,6.07558707,5.598879616,5.093090048,4.564684106,4.021649889,3.473935674,2.933887749,-0.807971071,-0.262565052,0.27211101,0.788972699,1.281009057,1.741486914,2.164155223,2.543449396,2.874695638,3.154315281,3.380029118,3.551061737,3.668345858,3.734726665,3.755166141,8.500292104,8.500578804,8.500878114,8.501121099,8.50125149,8.501232328,8.501052605,8.500733917,8.500337102,8.499968888,-6.750125064,-5.916806993,-5.083488917,-4.25017082,-3.416852704,-2.583534587,-1.750216486,-0.916898416,-0.083580375,0.749737661
_Part2_E(1)_Part8_E(2.4331)_Part9_E(1)_Part12_E(1.8094)_Part27_E(1.3787),2.4331,1.8094,1.3787,-5.780818342,8.232953503,8.191542083,8.070631248,7.879230806,7.624879918,7.314000594,6.952251188,6.544879891,6.097078229,5.614334557,5.102787555,4.569579719,4.023210864,3.473891612,2.933896889,-0.734243183,-0.187402628,0.349231642,0.868183947,1.36182439,1.822687221,2.243789199,2.618947955,2.943100354,3.212620861,3.425639903,3.582362227,3.685385273,3.740017527,3.75459689,8.500243449,8.500535922,8.500825637,8.501071954,8.501227528,8.501250729,8.501118072,8.500836645,8.500456535,8.500083256,-6.750064007,-5.916743574,-5.083423139,-4.250102683,-3.416782209,-2.583461729,-1.750141261,-0.916820819,-0.083500408,0.749819984
_Part2_E(1)_Part8_E(1.7079)_Part9_E(1)_Part12_E(1.5251)_Part27_E(1.7046),1.7079,1.5251,1.7046,-5.751758409,8.243697936,8.21497394,8.106278526,7.924705416,7.676671507,7.368149049,7.004897822,6.592697313,6.137578889,5.646057977,5.12536624,4.58368375,4.030371168,3.47620192,2.933594373,-0.676545175,-0.124559041,0.418101747,0.943841011,1.444321871,1.910994636,2.3356247,2.710820433,3.030561073,3.290724625,3.489615748,3.628493653,3.712099994,3.749186762,3.753044177,8.500226986,8.500530185,8.500807296,8.500989541,8.501051157,8.500997543,8.500853407,8.500650917,8.500417846,8.500165722,0.749962953,-0.08336487,-0.916692716,-1.750020582,-2.58334846,-3.41667634,-4.250004215,-5.083332078,-5.916659929,-6.749987775
_Part2_E(1)_Part8_E(2.1904)_Part9_E(1)_Part12_E(2.1862)_Part27_E(2.627),2.1904,2.1862,2.627,-5.824182583,8.230646419,8.188516099,8.067023108,7.875435587,7.621394778,7.311299589,6.950691167,6.544637454,6.09811776,5.616407327,5.105461892,4.572302257,4.025398852,3.475056302,2.933797992,-0.773748551,-0.225719599,0.31207219,0.832343,1.327641806,1.790653142,2.214499866,2.593045934,2.921199162,3.195213997,3.412994284,3.574396033,3.681530191,3.739065404,3.75453079,8.500136387,8.500285455,8.500433393,8.500558137,8.500634891,8.500642366,8.500569022,8.500419307,8.500219895,8.500025926,-6.750046423,-5.916719896,-5.083393369,-4.250066836,-3.416740298,-2.583413759,-1.750087223,-0.916760695,-0.083434175,0.74989234
_Part2_E(1)_Part8_E(2.8345)_Part9_E(1)_Part12_E(2.149)_Part27_E(2.147),2.8345,2.149,2.147,-5.813098357,8.222071953,8.174472346,8.047991886,7.85246565,7.595880046,7.284785893,6.924711495,6.520575719,6.077101077,5.599226801,5.092521921,4.563598343,4.020523928,3.473235569,2.933952269,-0.778593402,-0.233691644,0.300587303,0.816988913,1.308324143,1.767692642,2.188705956,2.565710736,2.894011946,3.170096066,3.391854302,3.55880579,3.672320807,3.735843971,3.755117454,8.500168219,8.500348633,8.500535379,8.500689208,8.500775707,8.500770544,8.50066472,8.500469812,8.500223219,8.49999341,-6.75006499,-5.916741314,-5.083417637,-4.250093951,-3.416770258,-2.583446564,-1.750122876,-0.916799199,-0.083475535,0.749848127
_Part2_E(1)_Part8_E(2.0335)_Part9_E(1)_Part12_E(2.0832)_Part27_E(1.4166),2.0335,2.0832,1.4166,-5.816947542,8.235487692,8.195691377,8.076420343,7.886569127,7.633560497,7.323706707,6.962570745,6.555327584,6.107125439,5.623447014,5.110470758,4.575432111,4.026984764,3.475561902,2.933737462,-0.760470776,-0.211362561,0.327644306,0.849238151,1.345824776,1.809872446,2.234256893,2.612606304,2.939646321,3.211545033,3.426257976,3.583873121,3.686955876,3.740894079,3.754242991,8.500250593,8.50053059,8.500804443,8.501036878,8.5011844,8.501207489,8.501082807,8.500815398,8.500450889,8.500087693,-6.750073577,-5.916751571,-5.083429561,-4.250107533,-3.416785489,-2.583463439,-1.7501414,-0.916819385,-0.083497399,0.749824567
_Part2_E(1)_Part8_E(1.366)_Part9_E(1)_Part12_E(2.296)_Part27_E(2.4749),1.366,2.296,2.4749,-5.848356218,8.243306979,8.21496201,8.106778802,7.9261983,7.679727401,7.373227919,7.012205553,6.602098858,6.148568211,5.657784778,5.136719485,4.593431984,4.03735962,3.479606403,2.933231972,-0.765233171,-0.20946775,0.33712371,0.867265706,1.372893201,1.845656358,2.277425279,2.660794741,2.989588938,3.259366216,3.46792381,3.615802585,3.706791773,3.74843371,3.752528573,8.500142075,8.500305595,8.500457244,8.500587566,8.500677155,8.500704429,8.500653399,8.500521445,8.500327086,8.500117754,-6.750025745,-5.9166961,-5.083366453,-4.2500368,-3.416707142,-2.583377482,-1.750047824,-0.916718173,-0.083388531,0.749941101
_Part2_E(1)_Part8_E(1.4421)_Part9_E(1)_Part12_E(2.0171)_Part27_E(2.76),1.4421,2.0171,2.76,-5.821825036,8.242820752,8.214643361,8.10657914,7.92594461,7.679204712,7.372244498,7.010640825,6.59993405,6.145899715,5.654820247,5.133756649,4.59082019,4.035444099,3.478655258,2.933345894,-0.739544106,-0.184727071,0.360851521,0.889855407,1.394150511,1.865321644,2.295189199,2.676325854,3.002573269,3.269558782,3.475212115,3.620282065,3.708853209,3.748862598,3.752616461,8.500120333,8.500269564,8.500407744,8.500526899,8.500609758,8.500636829,8.500593471,8.500476972,8.50030362,8.500115781,-6.750014437,-5.916684421,-5.083354404,-4.250024382,-3.416694356,-2.583364328,-1.750034301,-0.916704279,-0.083374265,0.74995574
_Part2_E(1)_Part8_E(2.9371)_Part9_E(1)_Part12_E(2.8494)_Part27_E(2.0654),2.9371,2.8494,2.0654,-5.863236713,8.213189559,8.159986548,8.02871131,7.829865801,7.571759449,7.26097976,6.902862915,6.501964373,6.062529467,5.588964009,5.086304887,4.560690668,4.019832196,3.473483194,2.933910862,-0.834645171,-0.29050926,0.242680026,0.757981036,1.248648619,1.708283176,2.13097971,2.511476885,2.845306074,3.128940414,3.359943857,3.537120227,3.660662268,3.732300701,3.755453275,8.500189208,8.500368065,8.500560264,8.500711811,8.50078468,8.500758342,8.500631283,8.500422536,8.500173196,8.499947954,-6.750089568,-5.91676667,-5.083443769,-4.25012086,-3.416797944,-2.583475028,-1.750152119,-0.916829222,-0.083506336,0.749816551
_Part2_E(1)_Part8_E(1.1503)_Part9_E(1)_Part12_E(2.4978)_Part27_E(1.3472),1.1503,2.4978,1.3472,-5.86845729,8.247939828,8.224818528,8.121971971,7.946014623,7.702916737,7.398254518,7.037460286,6.626072634,6.169986598,5.67570381,5.150582668,4.603088494,4.043043698,3.48187794,2.932878291,-0.773774596,-0.214462275,0.336140172,0.870806844,1.381270121,1.858800331,2.29478542,2.68131061,3.011738077,3.281286608,3.487611277,3.631383103,3.716868723,3.752510056,3.751503973,8.500279391,8.500659039,8.500998912,8.501222429,8.501301759,8.501244266,8.501078943,8.50084286,8.500567602,8.500265706,0.749932446,-0.083397196,-0.916726874,-1.750056583,-2.58338631,-3.416716043,-4.250045767,-5.083375475,-5.916705165,-6.750034847
_Part2_E(1)_Part8_E(2.8676)_Part9_E(1)_Part12_E(1.088)_Part27_E(1.6805),2.8676,1.088,1.6805,-5.63471803,8.240137866,8.207729355,8.095022039,7.909313856,7.657324422,7.345383428,6.979619041,6.566146302,6.111255524,5.621600696,5.104387877,4.567563598,4.02000326,3.471699536,2.933950764,-0.596012055,-0.050822493,0.485380005,1.00399786,1.496244675,1.953571943,2.368095749,2.733023485,3.043080546,3.294937046,3.487634516,3.623012617,3.706135842,3.745720225,3.754560047,8.500239199,8.500551917,8.500844547,8.501038452,8.501102101,8.501038881,8.500874909,8.500646845,8.500389708,8.500124686,0.749977981,-0.08334711,-0.91667223,-1.749997372,-2.583322526,-3.41664768,-4.249972826,-5.083297958,-5.916623077,-6.749948195
_Part2_E(1)_Part8_E(1.1517)_Part9_E(1)_Part12_E(1.7462)_Part27_E(1.7579),1.1517,1.7462,1.7579,-5.799609485,8.248005264,8.230303125,8.132964628,7.961345981,7.720728799,7.416472299,7.054165491,6.639779371,6.179819117,5.681476277,5.152780967,4.602754061,4.041559383,3.480655905,2.932949935,-0.694045833,-0.134714417,0.416117557,0.951136395,1.461678001,1.938427953,2.372121583,2.754244052,3.077730429,3.337665768,3.531985189,3.66217395,3.733967529,3.758051701,3.750762612,8.500320586,8.500600213,8.500838595,8.500986235,8.501026397,8.500965934,8.500826116,8.500633462,8.500410565,8.500166921,0.750031206,-0.083301972,-0.916635177,-1.749968398,-2.583301626,-3.416634854,-4.249968075,-5.083301286,-5.916634487,-6.749967683
_Part2_E(1)_Part8_E(1.7337)_Part9_E(1)_Part12_E(1.9835)_Part27_E(1.6355),1.7337,1.9835,1.6355,-5.812099452,8.240220281,8.205953861,8.09194746,7.906340349,7.656107719,7.34737635,6.985740285,6.576576498,6.125360568,5.637982348,5.121061638,4.582263853,4.030615698,3.476820836,2.933575563,-0.743336112,-0.191717436,0.350181613,0.875011091,1.3748954,1.841862986,2.268276054,2.647260269,2.973134463,3.241840343,3.451372195,3.602206589,3.69773209,3.744678959,3.753548861,8.500208042,8.500455992,8.500691519,8.500893711,8.501029224,8.501063931,8.500974567,8.500760377,8.500454767,8.500136945,-6.750042231,-5.916716763,-5.083391291,-4.250065806,-3.416740309,-2.583414807,-1.750089311,-0.916763831,-0.083438373,0.749887065
_Part2_E(1)_Part8_E(1.4998)_Part9_E(1)_Part12_E(1.3708)_Part27_E(1.5318),1.4998,1.3708,1.5318,-5.728524536,8.246849574,8.224015072,8.121396878,7.944888377,7.700195252,7.392989978,7.029066305,6.614493756,6.155772105,5.659985878,5.134958832,4.589408453,4.033100438,3.477003191,2.933442306,-0.640238796,-0.086068546,0.45921255,0.987980646,1.491548696,1.96080694,2.3868634,2.761684363,3.078734877,3.333619237,3.524721478,3.65384586,3.726857365,3.75432218,3.752148191,8.500359741,8.500683983,8.500965582,8.501141321,8.501188842,8.501115388,8.500946547,8.500714995,8.500449241,8.500162371,0.750038144,-0.08329276,-0.916623699,-1.749954661,-2.583285632,-3.416616602,-4.249947562,-5.083278509,-5.916609442,-6.749940368
_Part2_E(1)_Part8_E(2.5055)_Part9_E(1)_Part12_E(1.1523)_Part27_E(1.8649),2.5055,1.1523,1.8649,-5.657503974,8.240877481,8.209567101,8.098001497,7.913397863,7.662389777,7.351222868,6.985950489,6.572629389,6.117515386,5.627259035,5.109101303,4.571069238,4.022171643,3.472594746,2.933897874,-0.609022605,-0.062324292,0.475279139,0.995443796,1.489480112,1.948812526,2.365439173,2.732391558,3.044194246,3.29732454,3.490672166,3.625998958,3.708398535,3.74675599,3.75420757,8.500218981,8.500498926,8.500758691,8.500930042,8.500985957,8.500929875,8.500784943,8.500583265,8.500355149,8.500118354,0.749981385,-0.083345171,-0.916671751,-1.749998348,-2.583324955,-3.416651562,-4.249978162,-5.083304751,-5.916631331,-6.749957908
_Part2_E(1)_Part8_E(2.2357)_Part9_E(1)_Part12_E(1.5054)_Part27_E(2.0013),2.2357,1.5054,2.0013,-5.738599463,8.237789229,8.20256653,8.087370415,7.900302319,7.648415164,7.337996778,6.9748533,6.564592599,6.112907684,5.625860114,5.110163416,4.573466495,4.024637043,3.474044958,2.933845753,-0.683915182,-0.13584715,0.402508292,0.923408538,1.418757955,1.880517779,2.301116016,2.673857341,2.993332995,3.255830691,3.459744507,3.605984788,3.698388048,3.744126864,3.754119782,8.500144142,8.500355656,8.500557379,8.500732389,8.500852299,8.500887554,8.50081773,8.500641841,8.500388631,8.500126881,-6.750008324,-5.916682482,-5.083356638,-4.250030785,-3.416704923,-2.583379057,-1.750053194,-0.916727343,-0.083401506,0.749924317
_Part2_E(1)_Part8_E(2.2389)_Part9_E(1)_Part12_E(2.4026)_Part27_E(1.9049),2.2389,2.4026,1.9049,-5.841386542,8.228534947,8.183989978,8.060385681,7.867270721,7.612426223,7.302273815,6.942283657,6.537382486,6.092361647,5.612285132,5.102897619,4.571032506,4.025019949,3.475094901,2.933805145,-0.793988921,-0.246380245,0.290845378,0.810503142,1.305310354,1.768156308,2.192372159,2.572000796,2.902066722,3.17884592,3.400135735,3.565524745,3.676662633,3.737530066,3.754708569,8.500196078,8.500397845,8.500601113,8.500770377,8.500870139,8.500872289,8.500763489,8.500552553,8.500277834,8.500014601,-6.750075224,-5.916751524,-5.083427822,-4.25010411,-3.416780389,-2.583456666,-1.75013295,-0.916809249,-0.083485563,0.749838117
_Part2_E(1)_Part8_E(2.6514)_Part9_E(1)_Part12_E(2.4224)_Part27_E(2.5662),2.6514,2.4224,2.5662,-5.838019431,8.221269067,8.172913323,8.04582747,7.849989838,7.593440569,7.282712212,6.923260331,6.519894105,6.077206925,5.600007005,5.093747975,4.564959485,4.02167781,3.473876449,2.933896724,-0.801217294,-0.255714994,0.279137088,0.796198435,1.28838888,1.748901993,2.171418476,2.550319554,2.880900366,3.159583358,3.384131674,3.553862548,3.669860697,3.735191712,3.755115448,8.500145607,8.500293857,8.500447651,8.500573433,8.50064256,8.500635325,8.500544973,8.500381731,8.500176824,8.499986499,-6.750061,-5.916735642,-5.083410284,-4.250084919,-3.41675955,-2.58343418,-1.750108814,-0.916783457,-0.083458107,0.749867241
_Part2_E(1)_Part8_E(1.1567)_Part9_E(1)_Part12_E(2.7088)_Part27_E(2.2246),1.1567,2.7088,2.2246,-5.881061447,8.245472936,8.221562737,8.117865115,7.941253317,7.697844577,7.393268698,7.032936641,6.622309102,6.167165102,5.673870564,5.149646903,4.602839605,4.043186812,3.482087906,2.932872092,-0.789542781,-0.23041964,0.320041891,0.854586493,1.364996205,1.842642986,2.279041294,2.666400645,2.998178193,3.269631293,3.478370074,3.62491001,3.713224485,3.751297367,3.751675579,8.500163795,8.500344791,8.500510264,8.500652192,8.500750908,8.500783503,8.50073225,8.500593014,8.500383668,8.500152504,-6.750028348,-5.916697766,-5.08336718,-4.250036588,-3.416705989,-2.583375388,-1.750044789,-0.916714198,-0.083383617,0.74994695
