File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(1.99)Part3_E(2.44)Part7_E(2.21)Part10_E(2.27)Part11_E(1.04)Pressure(0.015),1.99,2.44,2.21,2.27,1.04,0.015,1.25,1.75,1.312054094169119,1.3148569113781996,1.3171341896499378,1.3228053725920637,1.3340144538899354,1.3506582383053811,1.3699146026755489,1.3857707569117457,1.3885515049982868,0.0021600566857648,0.5019928098416979,1.0018841780757906,1.5017224340896853,2.001437874094272,2.501018176133781,3.0005237584098867,3.500103137605797,4.000008287210357,-2.310811382428083,-2.3145776868792063,-2.3156282218422803,-2.3221919550277126,-2.3359607375902844,-2.354193334832911,-2.37181945691039,-2.383543789533153,-2.385950024671024,0.2480958503577279,0.7171557947196628,1.1864039990445707,1.655496206008222,2.124359912657012,2.5930947742724904,3.061873008235893,3.5308397978926687,4.000013696417012,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.02)Part3_E(1.63)Part7_E(2.11)Part10_E(2.08)Part11_E(1.33)Pressure(0.015),2.02,1.63,2.11,2.08,1.33,0.015,1.25,1.75,1.3215771944824777,1.3261826525581752,1.330512203049387,1.3404179842976445,1.3607396038927932,1.3929133496312578,1.4325814004743025,1.4672010375062992,1.4736538548929898,0.0027546490542025,0.5028538343914111,1.003142121247725,1.5032960519921066,2.003002192136621,2.502110755133957,3.0007892271749457,3.4996759919860776,4.000033955627028,-2.3128353969020448,-2.319676582066631,-2.3214500126968782,-2.3331803635192268,-2.3587255704726977,-2.3938912074448147,-2.4295448630075427,-2.454730517153221,-2.4597829180304864,0.2468740265977047,0.7163096988908697,1.186437222730251,1.6560152689598753,2.124745823297093,2.5929492671231595,3.061239458273815,3.530198811829875,4.000053380907801,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.33)Part3_E(1.54)Part7_E(1.68)Part10_E(1.43)Part11_E(2.34)Pressure(0.015),2.33,1.54,1.68,1.43,2.34,0.015,1.25,1.75,1.3303293854775546,1.3353181082393044,1.3401711309886986,1.3511683910639858,1.3733536285569752,1.4080847831448473,1.4505843909219664,1.487489981231692,1.494404473498188,0.0028841534485335,0.5030354273764134,1.0034050847785974,1.5036098700761191,2.003293893540688,2.5022960733742234,3.000817577788407,3.4995892670842137,4.000039135731457,-2.3203687246615137,-2.3277832316197005,-2.3299660153214257,-2.342961086215354,-2.3707082749297204,-2.4085110244654206,-2.446504182389101,-2.473121793026253,-2.478564889654296,0.246560588139256,0.7160806756979147,1.1863865963691724,1.656053400779712,2.124748722621981,2.5928515498851747,3.061070996086213,3.5300650715007302,4.000059454394043,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.75)Part3_E(2.15)Part7_E(1.42)Part10_E(1.67)Part11_E(1.18)Pressure(0.015),1.75,2.15,1.42,1.67,1.18,0.015,1.25,1.75,1.3641240266604593,1.3672508871081932,1.3699940266877126,1.3764889382894088,1.388255897328554,1.404390713769924,1.4217554841524276,1.4351693436137325,1.4375992179148909,0.0027309495163851,0.5024767014899044,1.0022760789975127,1.502010307234041,2.0016297681960555,2.501147188948841,3.000630829893388,3.5001976730333704,4.000006610242137,-2.3614415757717,-2.365193609876325,-2.3671569227570983,-2.3745510648929224,-2.3882884466002623,-2.405267120448081,-2.420663563672785,-2.430225460593164,-2.432564485025333,0.2476976322290741,0.7168001740613087,1.1860383616571737,1.6551393150645315,2.1240582783879027,2.5928894280493457,3.061776681049346,3.5308245032276977,4.000008717524394,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.4)Part3_E(2.05)Part7_E(1.62)Part10_E(1.82)Part11_E(1.7)Pressure(0.015),2.4,2.05,1.62,1.82,1.7,0.015,1.25,1.75,1.327071763578941,1.3305766329907982,1.33369900928791,1.3411970846007355,1.3558060785075003,1.3774904575861806,1.4026961549664947,1.4236027898818882,1.427375887221522,0.0023961485796884,0.5022753766945238,1.0022489747420678,1.5021348880690897,2.001814345744803,2.5012623410674784,3.0005781120710573,3.500015622031767,4.000014039974733,-2.3230607934355363,-2.3278794712548576,-2.329511987470936,-2.338184637680762,-2.355989259393674,-2.379473921735716,-2.4022336151539903,-2.4175009411210224,-2.420736801839118,0.2475277520662562,0.7167106572257023,1.186193809842399,1.655421638521614,2.1242772330661754,2.5929221596493317,3.061636275987608,3.530657546513671,4.000021857549188,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.32)Part3_E(2.18)Part7_E(2.48)Part10_E(1.44)Part11_E(2.14)Pressure(0.015),1.32,2.18,2.48,1.44,2.14,0.015,1.25,1.75,1.2835524257391278,1.2866820832005303,1.2889701882415947,1.2947648912079703,1.3077702903871358,1.3292804252610058,1.3564132697585467,1.380344725508385,1.3845426150914202,0.0022189366456561,0.5021420758132031,1.002158817046214,1.5021240330773464,2.001884574495475,2.501359269240447,3.000618922097849,3.499966314193757,4.000016202489506,-2.280007272953654,-2.2846171511471507,-2.2848451182284077,-2.2917662008252613,-2.3085920472772097,-2.332726822366888,-2.3578231020515426,-2.375837768194523,-2.3790879032967496,0.2481468894447983,0.7172616193620766,1.1867425308271458,1.6559607544625763,2.1247546933575205,2.593273223835545,3.06181889622245,3.53069113561411,4.000029442644294,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.21)Part3_E(1.15)Part7_E(1.48)Part10_E(1.45)Part11_E(1.52)Pressure(0.015),2.21,1.15,1.48,1.45,1.52,0.015,1.25,1.75,1.419119006890585,1.4265696821610854,1.435229259495807,1.4541125935903836,1.4882848573390646,1.5372042338820688,1.5930646086529368,1.639138261425885,1.6481185583631592,0.0037132662775434,0.5041791704665592,1.005046954222884,1.505439891117614,2.0048136229470988,2.503084809174272,3.0007597763699865,3.499063167654348,4.000066592138049,-2.401421431057684,-2.411977976439169,-2.4183716643259205,-2.4404354060524818,-2.481142034150076,-2.5323117082484727,-2.5803193209778645,-2.6118019038707283,-2.6193660332636983,0.243988079125504,0.7141363070412206,1.1854458381662394,1.655554013724684,2.124041239976215,2.591693142773588,3.059762722120228,3.5292325067277828,4.000076708573698,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.48)Part3_E(1.32)Part7_E(1.94)Part10_E(2.12)Part11_E(1.6)Pressure(0.015),2.48,1.32,1.94,2.12,1.6,0.015,1.25,1.75,1.3201069563380718,1.3260787259070264,1.3320247260814873,1.3449489059695556,1.3721727758157494,1.416928347366183,1.4739510742337418,1.5250727922632632,1.5348146598967087,0.0032396301898566,0.5037583344391211,1.0046142546680574,1.5052804733477363,2.0050895443625225,2.503636765077948,3.001183448408586,3.4990601948859226,4.000070164726233,-2.306122032487626,-2.315561252007495,-2.317442958442134,-2.333059976633744,-2.368301389300828,-2.417725586757723,-2.4686333166341443,-2.5051407335947147,-2.51225244905851,0.2461310156211721,0.715955815499165,1.1871865983821115,1.657330444742212,2.125769001687244,2.593122659895574,3.060614730551166,3.529435622278592,4.000107018078046,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.4)Part3_E(2.26)Part7_E(1.16)Part10_E(1.44)Part11_E(1.41)Pressure(0.015),2.4,2.26,1.16,1.44,1.41,0.015,1.25,1.75,1.377234141410073,1.380118555048177,1.3826204833912246,1.3884080521956774,1.3985315859957044,1.41188802306926,1.4256853304041752,1.4359069186642432,1.4377760571553044,0.0028287381574936,0.5025311345406166,1.0022704822388435,1.501959745159033,2.0015702435677856,2.501119344909013,3.000658154621504,3.500259206956498,4.000004155795248,-2.375535632206929,-2.3788108146895683,-2.380716235452274,-2.3872328280603874,-2.3988772337907136,-2.412812272825468,-2.424957415446236,-2.4320992532279178,-2.4340019702326847,0.2479033472538299,0.7169582207666721,1.1861003867007336,1.655147020251063,2.124072965476793,2.5929468049326023,3.061866929300185,3.530897607019713,4.000005053921301,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.27)Part3_E(1.31)Part7_E(2.05)Part10_E(1.7)Part11_E(1.95)Pressure(0.015),1.27,1.31,2.05,1.7,1.95,0.015,1.25,1.75,1.3023017373594332,1.308028422535256,1.313673965112855,1.3255031065494751,1.351918797860738,1.3977288157900098,1.458412378977771,1.5143867641309834,1.5252739221924627,0.0032265839580848,0.5038752514039972,1.0048447782149452,1.5057061497539477,2.0056793943109605,2.5041919397995924,3.0014369704538195,3.498931783524696,4.000076145977077,-2.287842561258165,-2.297205292465676,-2.298296947554677,-2.312941266629005,-2.3480974780258848,-2.399230834325386,-2.453683148359889,-2.49404332922354,-2.501517918281716,0.2463868206308846,0.7162546759739257,1.1876485399827783,1.6579263714790486,2.126363709637484,2.5935427654606564,3.060741513253643,3.5293227820986983,4.000123347329941,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.37)Part3_E(1.89)Part7_E(2.3)Part10_E(1.03)Part11_E(1.24)Pressure(0.015),1.37,1.89,2.3,1.03,1.24,0.015,1.25,1.75,1.3676553790834087,1.3713307446904854,1.3747037016536985,1.3826741247779843,1.3973670068629451,1.4180177233837905,1.440857297172283,1.458997663097681,1.46231693274768,0.0028621966060223,0.5026548731674528,1.0025325381281585,1.5023128499068343,2.0019062920950814,2.501318698889511,3.000653780523851,3.500115648701052,4.000011342025388,-2.3625184653105373,-2.367125076971374,-2.3695026994746478,-2.378645964301737,-2.395898529588796,-2.4176092392401767,-2.4377882820418506,-2.4507633507748268,-2.453835801328575,0.2472268283072877,0.7164331181143733,1.1858608730912832,1.6550704097613216,2.123982942345542,2.5927430166535483,3.061580943974282,3.5306752349668225,4.000015033551179,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.38)Part3_E(2.04)Part7_E(1.55)Part10_E(2.32)Part11_E(1.83)Pressure(0.015),2.38,2.04,1.55,2.32,1.83,0.015,1.25,1.75,1.3064339533641165,1.3099688326473629,1.3129532003995528,1.3201766130515773,1.3351372691536088,1.3585947046059073,1.387122487889629,1.4116609152976334,1.4160697061652872,0.0023169170495507,0.5022527849433931,1.0022981194594438,1.5022634148326928,2.0019869798796446,2.5014030511228627,3.0006099059155087,3.4999379755658904,4.000017958461999,-2.3020345297364115,-2.3071663796933515,-2.308189191282057,-2.3166527055987576,-2.33545091075836,-2.361324702776734,-2.3873645464529933,-2.4055131362517805,-2.4090680571855514,0.247684247624984,0.7168749385825008,1.186461082431567,1.6557408178711086,2.1245490969384537,2.593069740310551,3.061647492605191,3.5306000776822333,4.00003025394482,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.56)Part3_E(1.33)Part7_E(2.41)Part10_E(2.46)Part11_E(1.02)Pressure(0.015),1.56,1.33,2.41,2.46,1.02,0.015,1.25,1.75,1.3192572643381524,1.3250685504958162,1.3309413294589605,1.3435119575505006,1.3701607334521746,1.4143911250999768,1.4712089965795911,1.5225018350218216,1.5324179774980256,0.0032274512893668,0.503745774764692,1.00457984492554,1.505247279462964,2.005083457349082,2.503663355885477,3.0012233877516064,3.499083238053199,4.000067701370663,-2.30541795565739,-2.3145770750293218,-2.316528550894528,-2.3318150638612405,-2.3663547050892446,-2.4151238291923343,-2.465839907140734,-2.5026443791635464,-2.5097855076511904,0.2461387594381427,0.7159657797793609,1.187127182042912,1.657259908328147,2.1257557497262582,2.5931806157923845,3.0606938040176948,3.529467269301493,4.000104893423307,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.91)Part3_E(2.07)Part7_E(1.23)Part10_E(2.38)Part11_E(1.64)Pressure(0.015),1.91,2.07,1.23,2.38,1.64,0.015,1.25,1.75,1.3257868092090666,1.3291999110410693,1.332197787546914,1.339430911723125,1.353596690337558,1.3746928024653569,1.399270538024887,1.4196881363136882,1.4233641245444133,0.0024109050430956,0.5022791134419299,1.002236926966785,1.5021126200054489,2.0017928338619577,2.5012525541735764,3.0005850883277567,3.50003204287912,4.000013300966415,-2.3219497195959407,-2.326606198756116,-2.3281701019111507,-2.336559521326441,-2.3538340172863763,-2.376677841841447,-2.398883162555357,-2.413833286252132,-2.4169858827632296,0.247595448952336,0.7167641051313112,1.1862150771085909,1.6554263593593443,2.124286858283579,2.5929471007786744,3.0616699428119163,3.53068127799303,4.000020746146717,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.48)Part3_E(1.82)Part7_E(1.07)Part10_E(1.45)Part11_E(2.38)Pressure(0.015),2.48,1.82,1.07,1.45,2.38,0.015,1.25,1.75,1.3621083466105124,1.366113136616409,1.3699857110831477,1.3790534532360563,1.3957974577825485,1.419526672459307,1.4460520395794745,1.467360637579839,1.4712898225680218,0.0027087825641824,0.50257387849829,1.0025484810596363,1.5023995428540804,2.002004691986811,2.501363357777872,3.0006078964777,3.5000147169826628,4.000015406550584,-2.356130192413109,-2.361437268222015,-2.364050484110727,-2.3744355041500707,-2.3942481869052967,-2.419353402535389,-2.4428438498923577,-2.4580588736205407,-2.4616032812559,0.2469562740750573,0.7162317211116134,1.1858150579948603,1.6551041980538916,2.1239883725982973,2.592661789677247,3.061437292838561,3.530560019887787,4.000021061647272,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.5)Part3_E(1.87)Part7_E(1.59)Part10_E(2.13)Part11_E(1.07)Pressure(0.015),1.5,1.87,1.59,2.13,1.07,0.015,1.25,1.75,1.351448907791714,1.3552470767645823,1.3587556753502172,1.3670595635042946,1.3827707706257424,1.4055101527551523,1.4313890497731985,1.4524909425990544,1.456353110388809,0.0027249022800993,0.502575540897146,1.0025279640183122,1.5023747894706871,2.001995577399779,2.501377580920902,3.0006364967705585,3.500037215957828,4.000014574415752,-2.3459541721539527,-2.350943474475225,-2.3531869395981926,-2.3627806963591134,-2.3815351154124005,-2.4057073166351057,-2.4287336765313947,-2.4439623356370253,-2.4473857059238235,0.247182220612672,0.7164205636711624,1.1859482975078388,1.655209135539376,2.1240932896717304,2.592771860757882,3.0615312290555656,3.530607444685015,4.000020618086691,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.26)Part3_E(2.19)Part7_E(1.27)Part10_E(1.49)Part11_E(1.25)Pressure(0.015),2.26,2.19,1.27,1.49,1.25,0.015,1.25,1.75,1.3796772294515862,1.3826846786622355,1.3853225810590135,1.39143525145651,1.4021612341172751,1.4163781019515391,1.4311472557169396,1.4421587232182451,1.444175958507082,0.0028644668555768,0.5025705770361032,1.002318257228032,1.5020100099866391,2.001612625979309,2.501144454269668,3.000662672601708,3.500250557683928,4.000004755473464,-2.3774478485353985,-2.380893214839127,-2.382907929659941,-2.389798424471294,-2.4021354099803216,-2.4169516203643937,-2.4299395575076828,-2.437649235237715,-2.4396859235619357,0.2477922304823812,0.7168670339173571,1.186040197884257,1.655106060157793,2.12403572353775,2.592905708744468,3.061826607314337,3.530871734495284,4.000005782142256,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.92)Part3_E(2.37)Part10_E(2.49)Part11_E(1.42)Pressure(0.015),1.92,2.37,1.0,2.49,1.42,0.015,1.25,1.75,1.3397730874433371,1.3425969775717277,1.3449933139835273,1.3507941712914062,1.3615783616255062,1.376696621105364,1.393296796311824,1.4063490307589603,1.4086709513659932,0.0024151400389174,0.5021915140949013,1.0020160028010134,1.5017868066634996,2.0014564549467617,2.5010305651446805,3.000566602451915,3.500172639235225,4.000006114504775,-2.338490326429594,-2.341998210535107,-2.3435237593289684,-2.3501598814121376,-2.362978788260042,-2.3791551477082877,-2.394089237438358,-2.403530098463324,-2.4056986886135463,0.2479754818980887,0.7170357156486994,1.1862286824011825,1.655297099606757,2.124194881062799,2.593006049455817,3.061863648904436,3.5308686575023693,4.000008899861402,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
