File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.73)Part3_E(1.19)Part7_E(1.52)Part10_E(2.45)Part11_E(2.16),1.73,1.19,2.16,0.015,1.25,1.75,1.257099883973438,1.2577703325147511,1.258597393030757,1.260140477619131,1.262238955215074,1.2643508362938412,1.2658914575732592,1.2665721667162568,1.2667390070333853,0.000595062,0.5005219854431229,1.000449091963581,1.5003740749207817,2.000297279995617,2.500220418821078,3.0001452824232504,3.500072454662311,4.0000000256735255,-2.263260554,-2.263988189,-2.264697557,-2.266188635,-2.268267403,-2.270247292,-2.271450619,-2.27171003,-2.271869942,0.2494860701606943,0.7183012269969505,1.187117380069972,1.6559311415336335,2.124742703089016,2.5935541210614,3.0623676014772565,3.531183785141251,4.000000032713225,0.1790210624765563,-0.725425507,-1.264089285,-1.069439433,-0.287250249,0.6476077743423022,1.2353768845522792,1.135621008929359,0.3914346920302383,1.2024239039206432,1.050233692775243,0.2071420375026046,-0.703872404,-1.223574047,-1.108500937,-0.382995316,0.6087658179926959,1.1507401476973294,-0.017968328,-1.225787062,-1.780804166,-1.315794177,-0.131086329,1.124197696268355,1.7709060167388182,1.4186188016591186,0.2844105201183028,1.693143528174945,1.2887213393029444,0.0166964595386639,-1.191248403,-1.736719442,-1.378546619,-0.256718523,1.083682765461119,1.6685468106487964
Part1_E(2.26)Part3_E(1.27)Part7_E(1.02)Part10_E(1.8)Part11_E(1.46),2.26,1.27,1.46,0.015,1.25,1.75,1.261643556551721,1.2620592948971625,1.2629937964981774,1.2640793369456207,1.2649156595578357,1.265211203693686,1.2649243330655864,1.264404564052534,1.2645337940131391,0.000550912,0.5004824117379176,1.000413033664085,1.500343541362591,2.0002743257827147,2.500205493656289,3.000136956112346,3.5000685172917656,3.9999999629619176,-2.268640254,-2.269103295,-2.269659162,-2.270830252,-2.271961415,-2.272076248,-2.270733391,-2.268882824,-2.269722158,0.2495308642263441,0.6949096124795353,1.1402886646686043,1.585667954,2.0310459289749736,2.476421124136867,2.921793732387396,3.367167176126189,3.812549678861026,0.1784779227412888,-0.723680794,-1.260673963,-1.066779439,-0.287384954,0.6442659488181425,1.2303279837259982,1.131608184822421,0.3908199731395222,1.2022463529286376,1.0505323463474614,0.2087606697796348,-0.701221061,-1.220677923,-1.106163613,-0.381696383,0.6090650348713121,1.1506454970243116,-0.018206209,-1.223828145,-1.777589766,-1.313747903,-0.131956008,1.1204423539110635,1.7661200143807565,1.4154727122872603,0.2843256031638774,1.6931369331189572,1.2894772051863967,0.018608667345192,-1.18864153,-1.734155057,-1.376630259,-0.255690007,1.0840104498472931,1.6686756299666687
Part1_E(1.32)Part3_E(1.71)Part10_E(1.22)Part11_E(2.5),1.32,1.71,2.5,0.015,1.25,1.75,1.253152030194303,1.253728778314219,1.254259111769134,1.2554191468818197,1.2572434635427134,1.2593581611254494,1.2612139144024024,1.2623190294602231,1.2624724996153802,0.000573873,0.5005033047235536,1.0004336013570707,1.5003621889713747,2.000288793436151,2.500214541955453,3.000141064835693,3.500069597253617,4.0000000810242975,-2.261460316,-2.262218236,-2.262394051,-2.263538858,-2.265716474,-2.268157446,-2.269913057,-2.270509338,-2.270601076,0.2496294276361062,0.7184264153664228,1.1872279961850354,1.6560256433291287,2.124818257,2.593609021834291,3.062402258548304,3.5312002833515352,4.000000261533302,-0.177003647,0.7258573277189624,1.2649221420838557,1.073058129795142,0.2948378774247844,-0.636828496,-1.22406106,-1.127377792,-0.389062299,1.1998459603209932,1.0495665409939967,0.2107951785947965,-0.697835576,-1.218249228,-1.106055999,-0.383683485,0.6064926836614679,1.1490181804873112,0.0191977230663334,1.227325348971808,1.783608851281965,1.321339276333006,0.1397507169459728,-1.113765611,-1.76144729,-1.412946626,-0.283116571,1.6915712496381627,1.2900543437642078,0.0212452792689077,-1.186039466,-1.733429436,-1.378173077,-0.258310604,1.0821531158466795,1.6680756918603337
Part1_E(2.44)Part3_E(1.49)Part7_E(1.57)Part10_E(1.91)Part11_E(1.86),2.44,1.49,1.86,0.015,1.25,1.75,1.2564611753386858,1.256910258385094,1.2576346845735658,1.2586729642992815,1.2597243165867666,1.2604015677144105,1.2604840498389818,1.260170499620153,1.2603319568450162,0.00050545,0.5004425456999587,1.000379187947819,1.5003154224795137,2.00025160534318,2.5001881560921038,3.0001253111613053,3.500062877244124,3.999999985,-2.264286336,-2.264531866,-2.265409397,-2.266512352,-2.267346613,-2.267537876,-2.267039015,-2.266337442,-2.266662465,0.24959833449604,0.7183988977754473,1.1872001934585183,1.656000703227842,2.124800122,2.593598945455191,3.0623980586261466,3.5311983230746518,4.000000165127361,0.1782709994306234,-0.72218934,-1.258116849,-1.064805153,-0.287291148,0.6422744607686108,1.227256619738471,1.129165385992206,0.390285389387645,1.2013112920831197,1.050309434714757,0.2104348186215181,-0.697800253,-1.216475328,-1.10244343,-0.379512687,0.6093720474184419,1.1499475647833446,-0.018153763,-1.222618419,-1.775722614,-1.312506177,-0.132260474,1.1186107186196013,1.7637303318773558,1.4138871276232676,0.2841748203019875,1.6928225567462591,1.2900109331664449,0.020601529294694,-1.185499148,-1.73065293,-1.373652188,-0.253882042,1.0845174338123282,1.668489010752091
Part1_E(1.48)Part3_E(1.35)Part7_E(2.45)Part10_E(2.32)Part11_E(1.78),1.48,1.35,1.78,0.015,1.25,1.75,1.2591706616667515,1.2597877075532014,1.2605494913364648,1.2619216461188856,1.263745302921196,1.2655399672417655,1.2668063956158484,1.2673294721748285,1.267481085205466,0.000629503,0.5005517635152116,1.000474065811079,1.500394793,2.0003142725970147,2.5002338080390607,3.000154705775745,3.500077305718314,4.00000001,-2.266443133,-2.267073412,-2.267754285,-2.269099194,-2.270901672,-2.272563655,-2.273523816,-2.273685875,-2.27384693,0.2495235959133643,0.7183338754133982,1.187144572589894,1.655953560493243,2.1247611256285257,2.5935687650418364,3.0623779834066185,3.531189090109992,3.999999996339089,0.179034688972675,-0.724896012,-1.263020243,-1.068623317,-0.287384625,0.646422792,1.2337326643807642,1.134485928594697,0.3914311498852252,1.2013472357708723,1.049397265685573,0.2066478424939151,-0.704225319,-1.224013199,-1.1091309,-0.383775078,0.6079186248655885,1.1497181579749602,-0.017885595,-1.225579262,-1.780329842,-1.315559914,-0.13149536,1.1232186065219865,1.7699014160355682,1.4182211219862857,0.2845783750111093,1.6925928305463835,1.2884145193780976,0.016262865,-1.192021139,-1.737799547,-1.379686528,-0.257597434,1.0832021315157858,1.6680472435615326
Part1_E(1.22)Part3_E(1.55)Part7_E(1.1)Part10_E(2.17)Part11_E(1.52),1.22,1.55,1.52,0.015,1.25,1.75,1.2602240957396462,1.2607922193844938,1.261452817071569,1.2626414006754028,1.264239834651009,1.2658378278803746,1.266994425518953,1.267499500842154,1.2676352470918395,0.000660158,0.5005783529533911,1.0004966502608827,1.5004137357156924,2.000329821266277,2.50024589857516,3.0001629922669792,3.5000814131765274,4.000000011596804,-2.268548277,-2.269124009,-2.269686881,-2.270874486,-2.272520708,-2.274067269,-2.274975286,-2.275136816,-2.275286411,0.2495767412686615,0.7183802257917196,1.1871842513861015,1.6559867929169227,2.124788019539801,2.593589224062109,3.062391752304218,3.531195932460761,4.0000000044618735,-0.177056437,0.7271195066975509,1.2668580387565762,1.074548173654987,0.2950730338230964,-0.637939174,-1.225864184,-1.128830691,-0.389469379,1.200242511248893,1.0492694125611568,0.2086103527036367,-0.701857803,-1.223197801,-1.110615645,-0.386664243,0.6055529507609555,1.1491782822605006,0.019336717,1.228427452,1.785172426015753,1.3224745101630946,0.1398382442091237,-1.114744458,-1.762908604,-1.414030411,-0.283341604,1.691611559845291,1.2892966801162968,0.0187924881607024,-1.19000296,-1.738038064,-1.382300168,-0.261008064,1.08119551940822,1.6680514177433032
Part1_E(1.57)Part3_E(2.39)Part7_E(1.14)Part10_E(2.42)Part11_E(1.75),1.57,2.39,1.75,0.015,1.25,1.75,1.2533004473212617,1.2536499532105123,1.2540711298512146,1.254745460024462,1.2555896686927157,1.2563898032104746,1.2569353135349437,1.2571531324367036,1.2572417557103792,0.000517029,0.5004525810837969,1.000388097771279,1.5003233019959388,2.0002582874001877,2.5001933240004126,3.000128663525825,3.500064344757293,3.9999999988661896,-2.263611828,-2.263909566,-2.264310631,-2.264983044,-2.26579428,-2.266484665,-2.266840765,-2.266868775,-2.266967914,0.2497483300361417,0.7185299576260911,1.187311516713909,1.656092760727058,2.124873816417567,2.593654973663268,3.062436475269045,3.531218306768076,3.999999986223072,-0.176693862,0.7218573047711119,1.257252251151939,1.065915327006295,0.2920077499925447,-0.634233526,-1.218156943,-1.122357471,-0.38833774,1.1983243077494798,1.048785121533462,0.2123511375461064,-0.693728783,-1.212556138,-1.100490307,-0.38005607,0.6071488702372341,1.1475463661949077,0.0191261368932992,1.2232098279407773,1.7766113306144482,1.315366281757104,0.1379341515036823,-1.110935138,-1.756334596,-1.40933354,-0.283110985,1.690953053962021,1.2902478088046223,0.023196453,-1.18225912,-1.728556921,-1.373486872,-0.25516281,1.0830055059796213,1.6673403896265713
Part1_E(1.45)Part3_E(2.45)Part7_E(2.3)Part10_E(2.34)Part11_E(2.37),1.45,2.45,2.37,0.015,1.25,1.75,1.2507785603370152,1.251160600969936,1.2515448183904565,1.2522825521894834,1.253363156306818,1.2545568738626778,1.2555577119892274,1.2561263166621008,1.256232847531929,0.000486795,0.5004263211615331,1.0003660457901502,1.5003051980557514,2.000243754519644,2.500182123249933,3.000120827735343,3.5000601907990183,4.000000018512349,-2.260880114,-2.261334716,-2.261519192,-2.262252943,-2.263531797,-2.264902832,-2.265839197,-2.266114935,-2.266179806,0.2497482234184509,0.7185299418770287,1.1873128948630924,1.6560946407386077,2.1248749309125823,2.593654758881886,3.062435409272064,3.53121750687816,4.000000065705524,-0.176714431,0.7219821330980237,1.2575982599089484,1.066336049914796,0.292313539732414,-0.634155082,-1.218279258,-1.122511847,-0.38826891,1.1981723606457684,1.0488511543295425,0.2128045082674108,-0.692961343,-1.211679824,-1.099741422,-0.379611083,0.6072543853172598,1.1474889148164766,0.0190955746380194,1.223457227,1.777064953061297,1.3158004368253915,0.1381549112645126,-1.110983661,-1.756543409,-1.409481371,-0.282996314,1.6908750643387649,1.290406068709438,0.0236899644507062,-1.181522982,-1.727760379,-1.372818124,-0.254750823,1.0831377928335153,1.667304450237578
Part1_E(1.68)Part3_E(2.32)Part7_E(1.59)Part10_E(1.75)Part11_E(2.42),1.68,2.32,2.42,0.015,1.25,1.75,1.2508449493498237,1.2512319919659425,1.2516528235504438,1.252420993179154,1.253497452106539,1.2546402331290307,1.2555541299483577,1.256040376534875,1.2561463264908963,0.000482176,0.5004222577361144,1.0003624611741309,1.5003021100480811,2.000241234303962,2.5001802525171413,3.000119654098171,3.5000596814986094,4.000000012416834,-2.260688697,-2.261112629,-2.26138513,-2.262139058,-2.263325697,-2.26453694,-2.265327472,-2.265536951,-2.26561219,0.249736230522492,0.7185194462283186,1.1873033902311432,1.6560864229741692,2.124868453923308,2.593650246392581,3.0624327223695267,3.5312162673406027,4.000000035116597,-0.176721363,0.7220202251159334,1.257767951448371,1.0665162629324385,0.2923728954667506,-0.634250387,-1.218447054,-1.122625066,-0.388316141,1.198576322637578,1.0491310049626608,0.2129737336405502,-0.692865271,-1.211610387,-1.09965269,-0.379462048,0.6075007844076294,1.1478720685959318,0.0190832551668778,1.2234066349669208,1.7771028371169162,1.3158767542606042,0.1381949164304551,-1.110999158,-1.756569609,-1.409472888,-0.283042402,1.6911409495587435,1.2905651722109774,0.0238558010666498,-1.181324413,-1.727549593,-1.372626366,-0.254589489,1.0833025244931775,1.6675717738805556
Part1_E(1.4)Part3_E(1.02)Part7_E(2.25)Part10_E(2.27)Part11_E(1.43),1.4,1.02,1.43,0.015,1.25,1.75,1.2661399981324086,1.266870184622243,1.2679007854716065,1.269657363039162,1.2718214516104192,1.2737435030839674,1.2748558326577066,1.275085564515079,1.2752675775112994,0.000703865,0.5006171693600351,1.000529943091034,1.5004405890505756,2.0003499376708875,2.500259890594627,3.00017206414756,3.5000864328112424,3.9999999726957,-2.271619682,-2.272306003,-2.273388991,-2.27509671,-2.277035733,-2.278583229,-2.279279033,-2.279217731,-2.27944074,0.2493692932931875,0.7181992081082399,1.1870282150487652,1.6558555189161723,2.124682050765111,2.5935094036735524,3.062338768512874,3.531169869717937,3.9999999010571794,0.1794698393424864,-0.728082266,-1.268564295,-1.072863869,-0.287410331,0.6510586153851213,1.2407302628408925,1.1399502637937906,0.3924559894900468,1.2033156019542648,1.0498678382161355,0.2033231354889853,-0.710925969,-1.232110816,-1.116160232,-0.38777414,0.6075028375086304,1.1512077621928094,-0.017980087,-1.228214344,-1.784458877,-1.318236407,-0.130600839,1.12760157786811,1.775471087,1.4217932656865806,0.2847778627956727,1.69330329,1.2873160065535116,0.0123000685017871,-1.198106905,-1.744420637,-1.385187041,-0.260859065,1.0823264572055589,1.6684719632662577
Part1_E(1.22)Part3_E(1.64)Part7_E(1.45)Part10_E(1.99)Part11_E(1.16),1.22,1.64,1.16,0.015,1.25,1.75,1.2629512070649582,1.2634374899566123,1.264068999998865,1.2650423104706858,1.2661786000594657,1.2671412485491784,1.2676534325085398,1.2677157209791683,1.2678236711637465,0.000694144,0.5006076734229044,1.0005209967258977,1.500433781562171,2.0003462912191816,2.500259032925597,3.0001724057528567,3.5000863485167395,3.999999987678923,-2.27190249,-2.272290371,-2.272918439,-2.273947096,-2.275072407,-2.275841617,-2.275968655,-2.275649652,-2.275878448,0.2496213524711533,0.7184190166727487,1.1872166219887506,1.6560135108832843,2.1248099386148542,2.5936065710122262,3.062403982250314,3.5312021526260637,3.999999966334341,-0.176988669,0.7263468258979658,1.2651856136349984,1.0728688795929822,0.2942705526857031,-0.637552377,-1.224709543,-1.127826879,-0.38939631,1.1998716202056452,1.0489166919123938,0.2083296656432968,-0.701994577,-1.223173515,-1.110498287,-0.386594988,0.6054140287539096,1.148748856542553,0.019368471,1.2275998383436344,1.7836117871281751,1.3210461725911185,0.1392839184582265,-1.114272284,-1.761915278,-1.413350739,-0.283414479,1.691429804128071,1.289106062996673,0.0185299625732766,-1.190254153,-1.738185891,-1.382323967,-0.260981375,1.0811394576060764,1.667811502770206
Part1_E(2.14)Part3_E(1.68)Part7_E(1.21)Part10_E(2.35)Part11_E(2.29),2.14,1.68,2.29,0.015,1.25,1.75,1.2534013204725465,1.2538603994742168,1.2544869414821112,1.2555124278933414,1.256779151554472,1.257947630971126,1.258704024517589,1.2589675446464157,1.2590978720980357,0.000504463,0.5004418541849197,1.0003790816668432,1.5003155945083282,2.0002516472155216,2.500187861321633,3.000124787351357,3.5000624667853044,3.999999994024425,-2.261689617,-2.262093415,-2.262724469,-2.263702807,-2.264817671,-2.265733093,-2.266193477,-2.26622918,-2.266362092,0.2496390470830439,0.7184345218939998,1.1872297064260595,1.6560243339958332,2.124818700610806,2.5936133220928914,3.062408591201972,3.531204434759453,3.9999999707718072,-0.17687603,0.7238695539043175,1.261478824778433,1.0699616680430557,0.2936185424517918,-0.635727796,-1.221500572,-1.125137266,-0.38885789,1.200505341,1.050264486263207,0.2124276568393875,-0.695052306,-1.214707274,-1.102547798,-0.381057066,0.6078151258816071,1.1496584119378876,0.0191135331445221,1.2249022352354793,1.7799488473731866,1.3184005982497935,0.1389677994073286,-1.112210938,-1.758703488,-1.410918991,-0.283242639,1.6921276603266122,1.2907683307310651,0.0230723647996349,-1.182998277,-1.729716642,-1.374674107,-0.255863696,1.08323659563769,1.6685804857626725
Part1_E(1.94)Part3_E(1.07)Part7_E(1.8)Part10_E(2.11)Part11_E(2.49),1.94,1.07,2.49,0.015,1.25,1.75,1.255392025944372,1.256104292122694,1.256972680097953,1.2586395516255062,1.2609510835109408,1.2633214743691947,1.2650971513836686,1.2659209770653423,1.2660964560118892,0.000568636,0.5004991805276492,1.0004300932014758,1.500358395997497,2.0002844091599354,2.5002101909443373,3.000137977794932,3.500068624521992,4.0000000444791874,-2.260572863,-2.261382471,-2.262096799,-2.263690562,-2.265989831,-2.268236182,-2.269650853,-2.269998897,-2.270153339,0.2494620523701072,0.7182803571414255,1.1871003651747347,1.6559173015668864,2.124731201951672,2.5935446723829094,3.062360649217525,3.5311801589986413,4.000000078338655,0.1790181728137929,-0.725868098,-1.265002827,-1.07014959,-0.287157852,0.6485952628483784,1.2367631993306702,1.1365881947787464,0.3914595074081295,1.2033635961263778,1.0509786158684524,0.2075970245316839,-0.703545579,-1.223187403,-1.107964882,-0.382337089,0.6094898379069142,1.151638288496325,-0.018041115,-1.225923424,-1.781154071,-1.315960972,-0.130748072,1.124979885489929,1.7716925813487594,1.4189093490930405,0.2842744019293585,1.693579031769842,1.2889661175753366,0.017089545,-1.190533031,-1.735732665,-1.377527074,-0.255958575,1.084067961902542,1.6689471701984746
Part1_E(1.59)Part3_E(1.29)Part7_E(1.58)Part10_E(1.1)Part11_E(1.4),1.59,1.29,1.4,0.015,1.25,1.75,1.2630968016620188,1.2636495413184348,1.2644926410038724,1.2657739419968606,1.267196296,1.268304192858341,1.2687703946964088,1.2686825614970303,1.2688298830988112,0.000645916,0.5005657141194706,1.0004849546376409,1.5004033675860584,2.0003214727051013,2.500240063690577,3.0001596926196523,3.500080154376775,3.9999999710796015,-2.270339413,-2.270792058,-2.271652626,-2.27298952,-2.274346223,-2.275139952,-2.275060311,-2.274467938,-2.274793162,0.2495108536913461,0.7183225548617712,1.1871340895837774,1.655944595212793,2.124754429063175,2.5935645091998625,3.0623756552300323,3.5311879290947497,3.999999975860623,0.1789177088563918,-0.725020153,-1.263074272,-1.068645196,-0.2874512,0.6462567458515468,1.233480008553368,1.1342573221418872,0.3914498200557516,1.201714442577911,1.049539482339412,0.2062889300823853,-0.705088939,-1.225164295,-1.110222721,-0.384462173,0.6078100502743136,1.1499803489904157,-0.018013173,-1.225493013,-1.78013721,-1.315462795,-0.131637426,1.1228343101580325,1.7694245894135372,1.4178960477447458,0.2846154751544371,1.692739664973674,1.288361540859564,0.0158564402994945,-1.19277077,-1.738742334,-1.380585575,-0.258210872,1.0830103726582994,1.6681677606903158
Part1_E(1.91)Part3_E(1.86)Part7_E(2.28)Part10_E(1.32)Part11_E(1.63),1.91,1.86,1.63,0.015,1.25,1.75,1.2562548728811025,1.2566479226552223,1.2572348268692364,1.258071908648093,1.2589665420544969,1.2596454002254869,1.2599227035090028,1.25986846760046,1.2599767516793208,0.000544555,0.5004766838445766,1.000408552948706,1.5003401169754913,2.0002715971927154,2.5002032950164943,3.0001354051851687,3.5000678289331866,3.999999987164995,-2.265472937,-2.265760148,-2.266348466,-2.267246126,-2.26811191,-2.268538976,-2.268338692,-2.267824467,-2.268095584,0.2496742135593958,0.718465191,1.1872561782373534,1.6560467217087849,2.1248369064952417,2.593627095026455,3.0624176673396626,3.5312087610794114,4.000000011497356,-0.176812599,0.7233256977685203,1.260101043960734,1.068507190180622,0.2928895096693426,-0.635432939,-1.220545351,-1.124315112,-0.388769737,1.1997757441324624,1.0495880812878642,0.2117155918443793,-0.695768576,-1.215358722,-1.103091688,-0.381521952,0.6073032748282475,1.1488689603093816,0.0191629722576071,1.224424527554762,1.7788268408996248,1.317282447999205,0.1384682652250315,-1.111943795,-1.758056208,-1.410515223,-0.283280247,1.6917180203974391,1.2903564951286073,0.0223586104607389,-1.183949109,-1.730686322,-1.375453613,-0.256367243,1.082906106184792,1.6681145844934124
Part1_E(1.19)Part3_E(1.15)Part7_E(1.43)Part10_E(1.5)Part11_E(1.76),1.19,1.15,1.76,0.015,1.25,1.75,1.2614562695536848,1.2622480381392134,1.2630986932890869,1.2648372061985522,1.2673778456767577,1.2701084029026437,1.2722784161808276,1.2733873956974944,1.2735730482762806,0.000714159,0.5006268956917355,1.0005406116295736,1.5004510828080275,2.0003583656939927,2.5002648958695497,3.000173587003479,3.500085929822779,4.0000000910841775,-2.267644936,-2.268575882,-2.269180167,-2.270910603,-2.273654032,-2.276469701,-2.278327645,-2.278847065,-2.279034708,0.2494275957046365,0.7182505199440739,1.187077357076671,1.655899273132358,2.124715772515927,2.5935309596622744,3.0623498006916323,3.5311743850648063,4.000000187238413,0.1796620344448498,-0.727593162,-1.267889481,-1.072400781,-0.287434584,0.6505869064004535,1.240145795,1.1396474821614655,0.3924396525244191,1.2022152108530977,1.049262278448863,0.2036824612098267,-0.709724962,-1.230537456,-1.114800778,-0.387120535,0.6072462690559028,1.1502996772241272,-0.017736179,-1.228246039,-1.784517919,-1.318299367,-0.130668589,1.1275904819846607,1.7756131076420352,1.422078675283002,0.2848356224465483,1.6928485249895056,1.2873177583959283,0.012762778130826,-1.197333529,-1.74354904,-1.384426442,-0.260377261,1.082414088174193,1.6680862682847226
Part1_E(2.46)Part3_E(1.08)Part7_E(2.5)Part10_E(2.05)Part11_E(1.54),2.46,1.08,1.54,0.015,1.25,1.75,1.2624221502067228,1.2628541321543436,1.2639507334274631,1.2652126050536587,1.266143909478741,1.2664078685309317,1.2659823113850273,1.2653152225265716,1.265480289716027,0.000515655,0.5004517477020017,1.0003865963666023,1.500321306618165,2.0002564038533723,2.5001919956911958,3.0001279343439538,3.5000639789883743,3.999999958136652,-2.268130392,-2.268653327,-2.269315689,-2.270675504,-2.271957957,-2.272038569,-2.270426358,-2.268247022,-2.269226098,0.2494566328656161,0.6948457602177548,1.1402352343482651,1.5856251275805662,2.031013280706565,2.4763975701081598,2.921778174878738,3.3671598439446813,3.812554163186863,0.1785687406115642,-0.724626427,-1.262417535,-1.068128868,-0.287350116,0.6458401528331847,1.2326510095974794,1.1333556834902527,0.3910680828479424,1.203517893983021,1.0513988853752416,0.2086656345173972,-0.702105591,-1.22183345,-1.10702415,-0.381864076,0.6096875890001583,1.1518062369983535,-0.01828388,-1.224352503,-1.778499291,-1.314282243,-0.131546974,1.1217280178288205,1.767586076325108,1.416247119335771,0.2842623670281884,1.6936585752531532,1.2895664393611146,0.018332058,-1.18903881,-1.734448905,-1.376719021,-0.255597556,1.0842299336524357,1.6691311780955278
Part1_E(1.13)Part3_E(1.89)Part7_E(2.04)Part10_E(1.84)Part11_E(1.85),1.13,1.89,1.85,0.015,1.25,1.75,1.2557435280149685,1.2562542566123331,1.2567631765271252,1.257775834178868,1.2592757892272353,1.2609328862271787,1.2623115262840563,1.2630789387087615,1.2632134526728511,0.000597939,0.5005239153023452,1.000450301613448,1.500375567213952,2.0002996643465734,2.500223398048949,3.0001477964482555,3.500073481055826,4.0000000370617785,-2.264920982,-2.265527468,-2.265804681,-2.266828841,-2.268578838,-2.270439449,-2.271704551,-2.272080334,-2.272188516,0.2496533871475122,0.7184472071202347,1.187243149728239,1.6560368976979098,2.124828055029546,2.593618433,3.0624103350413274,3.531204844429406,4.000000108225937,-0.176950701,0.7252827003701224,1.2634949712124988,1.0715777515100184,0.2941348320001454,-0.636466092,-1.223041668,-1.126541128,-0.388994542,1.199084676893603,1.0489298055004297,0.2101789953154763,-0.698423122,-1.218766767,-1.106487776,-0.384078363,0.6060021208939725,1.1482164219633546,0.0192558943082793,1.2268222199623386,1.782426556424317,1.320176522779207,0.1392608023116049,-1.113438351,-1.760732603,-1.412515038,-0.283147646,1.6911276086193363,1.2896724012563874,0.020615276,-1.186866659,-1.734257085,-1.378820443,-0.258721904,1.0818526628550504,1.6675767148876437
Part1_E(1.77)Part3_E(1.19)Part7_E(1.73)Part10_E(1.23)Part11_E(1.7),1.77,1.19,1.7,0.015,1.25,1.75,1.2606943971269458,1.2612928384121511,1.262189039123651,1.2636340240577053,1.265335448029734,1.266778455663086,1.2675465411778175,1.2676424081794615,1.2678088294478056,0.000603698,0.5005290397605026,1.0004538360332185,1.5003773694849256,2.000300255501972,2.500223651085413,3.000148463563808,3.500074559306013,3.999999972433978,-2.267133791,-2.26765764,-2.268590062,-2.270045257,-2.271608434,-2.272707505,-2.272984793,-2.272668728,-2.272945547,0.2494758744408056,0.7182920908775117,1.1871078643051498,1.6559223684270097,2.1247362086716506,2.5935505788693174,3.062366417928354,3.5311835665116185,3.999999923712898,0.1789200626903129,-0.725309859,-1.263712125,-1.069131323,-0.287332663,0.6470500238312322,1.2345662843337717,1.135001047233552,0.3914266243240172,1.2024287404906715,1.050160234448392,0.2068436984917053,-0.704464766,-1.224392415,-1.109349046,-0.383626171,0.6085037932055619,1.1506883517703232,-0.018048951,-1.225581312,-1.780389961,-1.315559066,-0.131321396,1.123506586389523,1.770089647,1.418138690043329,0.2844756722707346,1.6931141193035035,1.2886482396602816,0.016389608,-1.191857444,-1.737547507,-1.379386757,-0.257325611,1.0834486120580804,1.6685190350883123
Part1_E(1.95)Part3_E(1.01)Part7_E(1.29)Part10_E(1.1)Part11_E(1.35),1.95,1.01,1.35,0.015,1.25,1.75,1.2663111023913296,1.2668297207221637,1.2679708296980106,1.2693970978437663,1.270616759254099,1.2712054694612591,1.2710281613029015,1.270460900789898,1.2706127429741556,0.000597682,0.500523649,1.0004481712495228,1.5003723497684862,2.0002968852420127,2.500222101009323,3.0001479676530582,3.5000741274051803,3.999999918552892,-2.271665118,-2.272271096,-2.272993041,-2.274471063,-2.275980147,-2.276395534,-2.275158098,-2.273239729,-2.274108711,0.2494020286806075,0.6947969761871854,1.1401922007730747,1.5855871567295832,2.030980508569379,2.4763713011770823,2.92176012995986,3.3671503109980145,3.812549051195589,0.1789209388421642,-0.726354816,-1.265419437,-1.07042801,-0.287391272,0.6483185479878646,1.2364618900461848,1.1364260218082722,0.3917191994258952,1.203780386139789,1.0509009405024383,0.2060998476531557,-0.706561109,-1.227101474,-1.111709228,-0.384827902,0.6087563128723068,1.151827452602602,-0.018223644,-1.226080509,-1.781154434,-1.316041581,-0.131120761,1.1243360845804968,1.771053393339297,1.418641493365606,0.2844861161780762,1.693619105806104,1.2885288142719715,0.0154145040992637,-1.193459928,-1.739331528,-1.380884712,-0.25819771,1.0833110120890268,1.668936308357571
