File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.2257)_Part9_E(1)_Part12_E(1.6122)_Part27_E(1.2053),2.2257,1.6122,1.2053,-5.75621326552,8.238315281746672,8.201211014124246,8.084327874829631,7.896017271732294,7.643453148053248,7.332938472599352,6.97021172999758,6.560753410929302,6.110092502364597,5.624112977796496,5.1093602874752975,4.573347848642831,4.024863535766755,3.474276170774824,2.9338420132891936,-0.7018921096214077,-0.1538432397137143,0.3843213202342968,0.9049816924710372,1.4001982517208205,1.8620995252311263,2.283270092819867,2.6571384869226446,2.978365092640026,3.243230047784796,3.450021142929229,3.5994217214523503,3.6948985795872025,3.743089866468102,3.754192984177917,8.500257343052409,8.500603263398938,8.500936028484974,8.501222402874424,8.501413783564331,8.501462169879732,8.501336133368534,8.501036787696394,8.500613758541578,8.500181153489851,-6.750034300833582,-5.916713640377167,-5.083392974216848,-4.250072281945736,-3.416751564872547,-2.5834308382030806,-1.7501101232217102,-0.9167894394728756,-0.0834687969425622,0.7498518117602047
_Part2_E(1)_Part8_E(2.8820)_Part9_E(1)_Part12_E(2.3121)_Part27_E(1.3909),2.882,2.3121,1.3909,-5.82700154908,8.220767749446884,8.17115111158141,8.042927244191628,7.846141241959557,7.588882060893065,7.277713460639398,6.918104946798858,6.514862713238339,6.072560584404968,5.595970957639692,5.090495745490888,4.562597318027951,4.020229445154911,3.473268238924028,2.933943095849392,-0.7942910152428956,-0.2497050835698504,0.2841297856563781,0.8000580666190692,1.2910325348788891,1.7503139979058198,2.1716710256110945,2.549579680879124,2.879423250099428,3.157691973698572,3.382182776672091,3.5521989991164213,3.6687501267608376,3.734751521499377,3.755224151922773,8.500270461263943,8.500544751172077,8.500832654586116,8.501066612987369,8.501192093861372,8.501173732705773,8.501001475038155,8.500696718403887,8.500318454383967,8.499969410602862,-6.750112548516333,-5.916794183850512,-5.083475815582005,-4.2501574273566325,-3.416839022432596,-2.583520615382597,-1.7502022237959434,-0.9168838599806596,-0.083565522665599,0.749752811297446
_Part2_E(1)_Part8_E(1.2323)_Part9_E(1)_Part12_E(2.7937)_Part27_E(1.1329),1.2323,2.7937,1.1329,-5.88399249686,8.246811429231155,8.219071696281965,8.111711575183092,7.932073981029096,7.686554772644885,7.380900044008303,7.020503415672782,6.610703326189936,6.157080323532213,5.6657543565155,5.1436820662217535,4.598954077421617,4.04109228999705,3.481347170363951,2.932995042894777,-0.7981262881036979,-0.2403450077234417,0.3084271631198949,0.8409964654703097,1.349334118521904,1.825083629944,2.260068106206261,2.646797562903805,2.978976235082325,3.2520098875632053,3.46351312526864,3.613816703546747,3.706474838496692,3.748772517293798,3.752232808514672,8.50033243930922,8.500682325515422,8.501006306213249,8.501283150629416,8.501471443572845,8.501525695899947,8.501412454979889,8.501126415159842,8.500706528230271,8.500252113890166,-6.750075805318772,-5.91674928620331,-5.083422756918849,-4.250096202278565,-3.416769624396516,-2.583443036971417,-1.7501164595703884,-0.9167899119127118,-0.0834634081535857,0.7498630488321191
_Part2_E(1)_Part8_E(1.3879)_Part9_E(1)_Part12_E(1.2418)_Part27_E(2.9375),1.3879,1.2418,2.9375,-5.70342572997,8.246832677243956,8.22911724050118,8.131554781374149,7.959144161398872,7.717083631311849,7.410861458765388,7.046346556042842,6.629879107773913,6.168361198649937,5.669347441139142,5.141135603201952,4.592857236006248,4.034568301642665,3.4773398008398577,2.9333484006797885,-0.6062314357821803,-0.0506988054118413,0.4963291535174928,1.027159661954929,1.5328000710019305,2.0036848730242305,2.430402712763746,2.804423398450487,3.1188249129144747,3.369020424697646,3.553485299165774,3.674484109620376,3.73879764841063,3.7584499380452807,3.751435242304559,8.500229537439195,8.500393397966649,8.500530224331325,8.500610800011597,8.500625955197263,8.500580763778476,8.500488740334577,8.500366037123008,8.500225641068173,8.500071570750334,0.7500525779960355,-0.0832807825317394,-0.9166141530615788,-1.7499475291911593,-2.5832809072701832,-3.4166142844762177,-4.249947658890537,-5.083281029573963,-5.916614396642699,-6.749947761344184
_Part2_E(1)_Part8_E(2.8578)_Part9_E(1)_Part12_E(2.3338)_Part27_E(1.0726),2.8578,2.3338,1.0726,-5.82905821532,8.221794533230229,8.171889302182636,8.043439272174336,7.846490582927846,7.589127546712947,7.277904909177684,6.918280110179468,6.515045544616094,6.072760823256805,5.596185033573347,5.090709000571014,4.562787547619706,4.020371757284977,3.473341232159095,2.933936355692086,-0.7958751387505806,-0.2512204366123471,0.2826525457595455,0.7986117391001549,1.289628110134849,1.7489754648021922,2.1704302514768368,2.548471364192406,2.878479945864387,3.156939191513013,3.381634151486156,3.5518515346822097,3.668579511772984,3.73470751842658,3.7552260585303,8.500355794712522,8.500710748420827,8.5010835240602,8.501385881238983,8.50154725316705,8.501522334096203,8.501298666760611,8.500904229817225,8.500415025286184,8.499962665991257,-6.750148403405006,-5.916834167724641,-5.08351992594356,-4.250205650714628,-3.4168913475158287,-2.5835770407633536,-1.750262759924716,-0.9169485256318404,-0.0836343357941645,0.7496798482882563
_Part2_E(1)_Part8_E(2.5215)_Part9_E(1)_Part12_E(2.9214)_Part27_E(1.8605),2.5215,2.9214,1.8605,-5.87118567248,8.21935216468843,8.168829680125205,8.039972386140962,7.843009248703276,7.586081739996529,7.275701631131729,6.917208784856352,6.515228948264135,6.074131545504907,5.598487470494421,5.093526879624154,4.565596984471139,4.022619844507786,3.474550159811704,2.93383306377551,-0.8344340524406252,-0.2885929756849929,0.2465217552841491,0.7639224991818414,1.256716911512774,1.7182938016390203,2.1425089898477805,2.523871164419114,2.8577277386936792,3.140450708140468,3.369622507424549,3.544221867474798,3.66480967255164,3.7337148173147874,3.75522006389097,8.500210956376865,8.500410029183513,8.500618735245842,8.500786433084215,8.500873377021323,8.500854649105698,8.500724091035199,8.50049823608047,8.500220241008435,8.499963818005774,-6.7500967387108775,-5.9167742154978,-5.083451689761426,-4.250129153402224,-3.4168066085009667,-2.583484062942981,-1.7501615260423469,-0.9168390041661016,-0.0835164963584628,0.7498060100349715
_Part2_E(1)_Part8_E(2.0076)_Part9_E(1)_Part12_E(1.3929)_Part27_E(1.4317),2.0076,1.3929,1.4317,-5.72152847393,8.24255952869417,8.21137385571721,8.100092458762978,7.916152408045181,7.666219832325922,7.356430240998415,6.992628846169636,6.58061088474297,6.126361940500892,5.636298266187622,5.1175071055917964,4.577987015629121,4.0268881884250405,3.4747527733974004,2.9337551993391133,-0.6575952898893032,-0.1080822595538793,0.4320233889307559,0.9549026738420788,1.4521930706965205,1.9154701744948668,2.336729361967657,2.708867453820581,3.026164376979876,3.284764826837728,3.4831599294976696,3.622668904019977,3.707920724667068,3.747335783148901,3.753607550868375,8.50025376729036,8.500617694276466,8.500955593548206,8.50118035236023,8.501258320120185,8.501194835591699,8.501019754097307,8.500772974721443,8.500489967513412,8.500187300690357,0.7499472469820577,-0.083378037265243,-0.9167033530021584,-1.7500286974075756,-2.5833540601812084,-3.4166794275310632,-4.250004786160897,-5.083330127257676,-5.916655450479038,-6.749980767940765
_Part2_E(1)_Part8_E(2.3802)_Part9_E(1)_Part12_E(1.3206)_Part27_E(1.9884),2.3802,1.3206,1.9884,-5.70041491189,8.239164641987317,8.205607177238738,8.091884006901918,7.905751232450186,7.654108967364716,7.343247705734775,6.9790946908580285,6.567460283840813,6.114284332198427,5.625882538455396,5.109192828745776,4.572021721413417,4.0232906956122525,3.47328255990658,2.9338878208713446,-0.648978832865694,-0.1016584521082144,0.4361886528721843,0.9565529555190015,1.4510831060124496,1.9115156839593408,2.330104951082982,2.700052603913069,3.015937526475577,3.27414554298265,3.4732991705225,3.6146873717492944,3.7026953075730495,3.7452340898495216,3.754170534070104,8.500158125688175,8.50042305547782,8.500675039964158,8.500845634941125,8.50090752164026,8.500863558635015,8.500735833744955,8.50055471594007,8.500347907245011,8.500129494643367,0.7499467989051772,-0.0833792668655024,-0.916705347998402,-1.750031444504532,-2.5833575514332714,-3.4166836613426685,-4.250009766769733,-5.083335862700742,-5.916661949041528,-6.749988033087784
_Part2_E(1)_Part8_E(2.8122)_Part9_E(1)_Part12_E(2.3012)_Part27_E(1.0913),2.8122,2.3012,1.0913,-5.82684168422,8.222656635173816,8.173341408452446,8.04541644366607,7.848859867697198,7.591718965597916,7.280537707682419,6.920784276619594,6.517278594525613,6.074619850056488,5.597614025500655,5.091701423871543,4.563384196000153,4.020653867627636,3.473418866497851,2.933932049449961,-0.792535454047247,-0.2476843623015838,0.2864252091365264,0.8026404210485492,1.2938931708265404,1.7534079314244435,2.1749095903093925,2.55283128841301,2.882522259082708,3.1604556670329886,3.3844364472967405,3.553809144176542,3.6696657501959615,3.735053545050854,3.755182934560665,8.500347529396686,8.50069755965287,8.501063508669962,8.501361448819639,8.501522730367716,8.501502127747832,8.501285985835214,8.500900366220426,8.500419193483097,8.499972401465671,-6.75014233230971,-5.916827589945521,-5.083512841843346,-4.250198061420897,-3.4168832537575504,-2.583568442284494,-1.7502536554748953,-0.9169389135340722,-0.0836242150896495,0.7496904761182726
_Part2_E(1)_Part8_E(2.3049)_Part9_E(1)_Part12_E(2.1352)_Part27_E(1.5740),2.3049,2.1352,1.574,-5.81798220851,8.230720139549934,8.18743415521748,8.064882565362941,7.872416956329677,7.617732856384188,7.307257363647193,6.946536774024744,6.540624209139221,6.094467244260459,5.613295536236789,5.103008451426118,4.570562693626989,4.024359932009656,3.474634429047147,2.9338406684463405,-0.7703241821915915,-0.2230000428989333,0.314011076049205,0.8334127877355705,1.3277856487102122,1.7898768598062011,2.2128899669553643,2.590774562004002,2.918515983528619,3.192425017651645,3.4104275988571686,3.572354510806653,3.680231087154668,3.7385669123646137,3.7546455225244446,8.500229009383688,8.500477741421557,8.500726463275205,8.50093546249312,8.50106238309717,8.501072064506493,8.500946380461247,8.500694077946482,8.500360616115964,8.500038005215984,-6.750078570882544,-5.916756790968057,-5.083435008472687,-4.2501132107439386,-3.416791399449234,-2.5834695849077933,-1.750147780422488,-0.9168259966117228,-0.0835042357413023,0.7498175139437034
_Part2_E(1)_Part8_E(2.3846)_Part9_E(1)_Part12_E(1.1166)_Part27_E(2.5696),2.3846,1.1166,2.5696,-5.6491429688,8.2413530202799,8.212069767506224,8.102481615438323,7.9194740886604595,7.669491200259213,7.35870820167047,6.993204332526297,6.579135570501898,6.122907381162511,5.631347467810345,5.111878521331488,4.572690970042838,4.022915729539026,3.4727969525393303,2.9338647787345984,-0.5968243768061323,-0.0495230897113186,0.4888491239738864,1.0099073100918607,1.504832094508887,1.964863262342552,2.381793337189143,2.7484611603510505,3.059245470064165,3.3105584807252773,3.501339462119472,3.633548318647539,3.71265916855336,3.748153923151316,3.7540158660536753,8.500178885838066,8.50038065707215,8.500564341269019,8.500682659376443,8.500717708356103,8.500673074379499,8.500565946023817,8.500419227467804,8.500253651687652,8.500079893652863,0.7500013511657281,-0.0833276742396706,-0.9166567124638796,-1.7499857596035333,-2.5833148110888056,-3.4166438624593347,-4.249972910140148,-5.083301952217584,-5.916630989215225,-6.749960024869808
_Part2_E(1)_Part8_E(2.2967)_Part9_E(1)_Part12_E(1.1910)_Part27_E(2.4405),2.2967,1.191,2.4405,-5.67086344706,8.240992079004114,8.21082456140879,8.10041021026301,7.916855415616287,7.66670587055749,7.356142474897795,6.991177238853598,6.577849186729405,6.122420260600749,5.631571223997108,5.112597565584809,4.573605402849933,4.023707385781231,3.4732186005530394,2.933852473208177,-0.6160021012126868,-0.0682293601526883,0.4704311023380235,0.9917748310682916,1.4871444780901284,1.9479143749811247,2.365975105126868,2.7342180760033385,3.0470200914593333,3.300727923998868,3.4941428870635924,3.629005407315197,3.710479596917825,3.7476378258204814,3.753945294039448,8.500171671788763,8.500384643661242,8.500580744396473,8.500709289414647,8.50075051267888,8.500707414340951,8.500597608386988,8.500445170283204,8.500272484621622,8.500092092765778,0.7499884457189269,-0.0833400824679124,-0.9166686243886794,-1.7499971762770383,-2.583325733305065,-3.416654290540878,-4.2499828439062615,-5.083311391134297,-5.916639932726989,-6.749968472912899
_Part2_E(1)_Part8_E(1.3823)_Part9_E(1)_Part12_E(2.2582)_Part27_E(2.1760),1.3823,2.2582,2.176,-5.84496408972,8.243525577558366,8.214903931139188,8.106454957005068,7.925634501838459,7.678962452828012,7.372311291737337,7.0111946489738175,6.601055857657363,6.147556507689213,5.656864999820709,5.135945099722084,4.592844492051239,4.036983334522533,3.4794428119755683,2.933253690443965,-0.7622788315126922,-0.2067234707300403,0.3396142649844319,0.8694593812319414,1.3747540183715568,1.8471607619704804,2.278565953254337,2.6615829995574507,2.990055684773137,3.2595614798039785,3.4679148530121133,3.6156705806695193,3.706627057408293,3.7483296066709415,3.752573791160658,8.500161058567308,8.500347242942993,8.500520048318576,8.5006685684963,8.500770643380006,8.50080169214506,8.500743546408271,8.500593283397814,8.500372059123151,8.500133941544942,-6.750028712655944,-5.916699614989802,-5.083370514641021,-4.25004140717461,-3.416712293093594,-2.5833831762060564,-1.7500540619921785,-0.9167249559712776,-0.0833958620688402,0.7499332190164397
_Part2_E(1)_Part8_E(1.6376)_Part9_E(1)_Part12_E(1.9290)_Part27_E(2.9944),1.6376,1.929,2.9944,-5.80814327557,8.240608116696798,8.209056720143101,8.097568122330564,7.91397006459858,7.665059543263758,7.356898211400659,6.995107780622511,6.585165422861932,6.132699172151665,5.64378332640529,5.125233849197956,4.584903771547098,4.031978593693168,3.477271686880355,2.93351969513731,-0.734645050594794,-0.182066531685789,0.3609993185559409,0.887163262332411,1.3884122793096183,1.8565748554464023,2.283786271823303,2.662953893471418,2.988222458201262,3.2554393654316254,3.4626199650184337,3.6104128460836025,3.7025651258439,3.746387738439804,3.7532207237643584,8.500109966938874,8.500246984895346,8.500375581190745,8.500486532628257,8.500562556601226,8.500584963602272,8.500540309732461,8.500427049210401,8.500262186881393,8.50008793072655,-6.750017167604679,-5.916687793088054,-5.083358417346191,-4.250029037681057,-3.416699654325395,-2.583370269443257,-1.750040886130518,-0.9167115074153716,-0.0833821352588523,0.7499472304446597
_Part2_E(1)_Part8_E(1.1443)_Part9_E(1)_Part12_E(1.7283)_Part27_E(1.9953),1.1443,1.7283,1.9953,-5.79755277964,8.2476120850956,8.230471164175274,8.13368930296354,7.962532045359836,7.72222894164148,7.418119401178849,7.05579854515047,6.641263059258189,6.181057046442289,5.6824178795966285,5.153422054283777,4.603131041450155,4.041737140141159,3.480709330216297,2.932939125064341,-0.6911256846806595,-0.1317073204582333,0.4192802309559255,0.9545081297504108,1.4652765207945198,1.942222445255716,2.3760277522170856,2.758127010294795,3.081415419255555,3.340956721634074,3.534691114350524,3.6641431603279946,3.735129700109953,3.7584677634777,3.750682481067844,8.500287809397452,8.500533443538197,8.500742065957077,8.500870612616954,8.500904694490107,8.500850528813917,8.500726870346574,8.50055694262277,8.500360369209378,8.500145104961144,0.7500317988256892,-0.0833015553556911,-0.9166349304415492,-1.7499683181713237,-2.5833017112067544,-3.4166351034971503,-4.249968490644663,-5.083301870269558,-5.916635242375485,-6.749968609714749
_Part2_E(1)_Part8_E(2.9368)_Part9_E(1)_Part12_E(1.9355)_Part27_E(2.9307),2.9368,1.9355,2.9307,-5.79004070069,8.223102740897085,8.177056596813696,8.051883949916707,7.857219517869837,7.600963988796147,7.289676012155485,6.928964189621942,6.523879065961341,6.079305119908689,5.6003527550456536,5.092750290678022,4.5632359527131685,4.01994986453753,3.472826037894065,2.9339843637597185,-0.7565195676471345,-0.2118667779635134,0.322285358924355,0.838535997684348,1.3295399401873695,1.788247506517594,2.208144405982708,2.5834916081241484,2.9095652137273533,3.182896325831996,3.401510920742231,3.565169719036933,3.675608056579945,3.7367757555303145,3.755076995352539,8.500117160944853,8.500251836931687,8.5003900916137,8.500505287607151,8.500572474206866,8.500572922413388,8.500498659960117,8.500357006340431,8.500175107834842,8.500004472538123,-6.750040514772679,-5.916714322684748,-5.083388129953463,-4.250061932610464,-3.416735731204961,-2.583409528961018,-1.7500833299348069,-0.916757137171874,-0.0834309508644104,0.749895233491484
_Part2_E(1)_Part8_E(2.9189)_Part9_E(1)_Part12_E(2.4606)_Part27_E(2.4041),2.9189,2.4606,2.4041,-5.83820671276,8.217009840851842,8.16645748046599,8.037427054907953,7.840120369927348,7.582705311997494,7.271759736002602,6.912715352924976,6.5103016175321615,6.068989616064132,5.593435953920467,5.088926643347532,4.561820991125642,4.019995486256256,3.473287687649142,2.933940111809558,-0.8072369367534444,-0.262818187409875,0.2707902975520385,0.7864987849440426,1.2773562044167046,1.736733101073659,2.15850458808586,2.537233299305824,2.868352341881883,3.148348248872432,3.374943931860175,3.547281633566376,3.666105880465105,3.73394643539749,3.7553012501859593,8.500156651783476,8.500313845517177,8.5004800156854,8.500613898610458,8.500683530338394,8.500669196432309,8.50056638176579,8.500388720316268,8.50017094495842,8.49997183725754,-6.750068427913964,-5.916743979625921,-5.08341952995201,-4.250095073655985,-3.416770611955971,-2.58344614975094,-1.750121692847216,-0.916797245184961,-0.0834728060646617,0.7498516326263757
