File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.9496)_Part9_E(1)_Part12_E(1.2537)_Part27_E(1.4881),2.9496,1.2537,1.4881,-5.678155052,8.236620699,8.199933839,8.083175788,7.894432384,7.640835242,7.328816196,6.964361753,6.553267536,6.10139273,5.614914534,5.100582605,4.565973507,4.019745156,3.471891272,2.93399582,-0.641664487,-0.096759146,0.438612996,0.956221462,1.447732846,1.905077525,2.320816369,2.688507456,3.003072786,3.261164991,3.46153405,3.605393999,3.696789649,3.742963294,3.754721424,8.500179434,8.50053438,8.500881643,8.501123069,8.501217104,8.501164409,8.500993458,8.500746153,8.500463429,8.500170859,0.749909521,-0.083412402,-0.916734349,-1.750056325,-2.583378321,-3.416700323,-4.250022318,-5.083344294,-5.916666253,-6.749988209
_Part2_E(1)_Part8_E(1.2942)_Part9_E(1)_Part12_E(2.4421)_Part27_E(1.8639),1.2942,2.4421,1.8639,-5.860912404,8.244603184,8.217198791,8.110044046,7.930428638,7.684747483,7.378786279,7.018007059,6.607833749,6.153937723,5.662523359,5.140613594,4.596335481,4.039205743,3.480416329,2.933119973,-0.775217586,-0.218386777,0.32937189,0.860818454,1.367871668,1.84212594,2.275368282,2.660095259,2.990029933,3.260638808,3.469648779,3.617564081,3.708183227,3.749115963,3.752300211,8.500192645,8.500408816,8.500608715,8.500780113,8.500897859,8.500933922,8.500867445,8.500694784,8.500439561,8.500162705,-6.750035847,-5.916706859,-5.083377868,-4.250048867,-3.416719857,-2.583390843,-1.750061833,-0.916732834,-0.083403851,0.749925114
_Part2_E(1)_Part8_E(1.7723)_Part9_E(1)_Part12_E(1.2098)_Part27_E(1.1642),1.7723,1.2098,1.1642,-5.685334069,8.247167998,8.221934163,8.116837845,7.937969862,7.691216038,7.382404736,7.017454395,6.602521065,6.144145941,5.649402902,5.126046042,4.582657207,4.028793533,3.475134979,2.933631861,-0.609256159,-0.057887706,0.484558197,1.010161872,1.510134856,1.97542297,2.397309384,2.768017685,3.081314944,3.333114779,3.52208043,3.650227815,3.723528607,3.752513291,3.752874241,8.500477621,8.500905797,8.501280738,8.501514928,8.501576834,8.501475625,8.501245901,8.500932404,8.500574749,8.500192141,0.750058393,-0.083270528,-0.916599511,-1.749928534,-2.583257574,-3.416586611,-4.249915631,-5.083244625,-5.916573596,-6.749902556
_Part2_E(1)_Part8_E(1.2022)_Part9_E(1)_Part12_E(1.7801)_Part27_E(1.4331),1.2022,1.7801,1.4331,-5.802225669,8.248183949,8.228166226,8.128557573,7.955057197,7.713149905,7.408279914,7.046024664,6.632268628,6.173377128,5.676370138,5.149096106,4.600405758,4.040325914,3.480233297,2.933028347,-0.701006777,-0.142565305,0.40719315,0.940963595,1.450190203,1.925733264,2.35853614,2.740292219,3.06411187,3.325189393,3.521469977,3.654316651,3.729177241,3.756251319,3.751157161,8.500365336,8.50071098,8.501009925,8.501198521,8.501254267,8.501184518,8.501015205,8.500779543,8.500506749,8.500210753,0.750017662,-0.083314517,-0.916646736,-1.74997898,-2.583311236,-3.416643492,-4.249975737,-5.083307968,-5.916640185,-6.749972393
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,8.238125883,8.201556695,8.085454247,7.898412707,7.647628591,7.339258213,6.978775149,6.571327684,6.122096277,5.636651013,5.12130906,4.583492124,4.032083911,3.477787577,2.933483187,-0.78898367,-0.236864718,0.305485363,0.830844448,1.331553797,1.79990162,2.228506653,2.610701718,2.940917299,3.21506511,3.430921659,3.588511823,3.690492413,3.742535746,3.753713212,8.500188894,8.500388583,8.500580444,8.500743443,8.500848534,8.50086777,8.50078341,8.50059703,8.50033863,8.500075741,-6.750058334,-5.916732095,-5.083405854,-4.250079603,-3.416753345,-2.583427084,-1.750100828,-0.916774583,-0.083448354,0.749877863
_Part2_E(1)_Part8_E(2.6071)_Part9_E(1)_Part12_E(1.3261)_Part27_E(1.5943),2.6071,1.3261,1.5943,-5.698542243,8.237676298,8.201966991,8.086196272,7.898390119,7.645613383,7.334230736,6.970167612,6.559171159,6.10707118,5.62004108,5.104858815,4.569167833,4.021738022,3.472726659,2.93393935,-0.65369481,-0.107472207,0.429164694,0.948172333,1.44128254,1.900395147,2.317970609,2.68742262,3.003510729,3.262732962,3.463718435,3.607619972,3.698506725,3.743756789,3.75444982,8.500172136,8.500502428,8.500822545,8.501043771,8.501129127,8.501080037,8.500923011,8.500696307,8.500436614,8.500165715,0.749917014,-0.083406359,-0.916729755,-1.750053174,-2.583376611,-3.416700053,-4.250023489,-5.08334691,-5.916670315,-6.749993717
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(2.5515)_Part27_E(2.71),1.2992,2.5515,2.71,-5.868047307,8.243298997,8.215435006,8.107756432,7.927715183,7.681800643,7.375836396,7.01527695,6.605504459,6.152125448,5.661267534,5.139876151,4.596011272,4.039144134,3.48045396,2.933124679,-0.784018064,-0.22730916,0.320346483,0.851697268,1.358694012,1.832991594,2.266450604,2.651638994,2.982333726,3.254022422,3.464405015,3.613895394,3.706123057,3.748434762,3.75239617,8.500133833,8.500281626,8.500418547,8.500535954,8.500616257,8.500639934,8.500592551,8.500471773,8.500294387,8.500103314,-6.750028242,-5.916698185,-5.083368127,-4.250038064,-3.416707996,-2.583377927,-1.75004786,-0.916717799,-0.083387744,0.749942301
_Part2_E(1)_Part8_E(2.2617)_Part9_E(1)_Part12_E(1.5913)_Part27_E(1.123),2.2617,1.5913,1.123,-5.75240316,8.238491425,8.201205258,8.084151958,7.895678136,7.642960241,7.332308926,6.969473408,6.559945842,6.109265681,5.623324045,5.108668086,4.572805356,4.024508169,3.47411797,2.933849702,-0.699027697,-0.151185137,0.386771283,0.907200145,1.402152337,1.863756958,2.284607224,2.658146373,2.979053571,3.243629815,3.450183841,3.599418025,3.694814295,3.743020027,3.754233958,8.500275065,8.500646892,8.501004993,8.501313201,8.501519114,8.501571169,8.501435731,8.501114171,8.500659949,8.500195696,-6.750035147,-5.916715461,-5.083395768,-4.250076046,-3.416756294,-2.583436532,-1.750116783,-0.91679707,-0.083477404,0.749842222
_Part2_E(1)_Part8_E(1.173)_Part9_E(1)_Part12_E(2.4002)_Part27_E(2.853),1.173,2.4002,2.853,-5.861077357,8.245380684,8.222613171,8.119979257,7.944125701,7.701057237,7.396385014,7.03557505,6.624196676,6.168170988,5.674019291,5.149111552,4.601914843,4.042241792,3.481499031,2.932935642,-0.767065395,-0.208206883,0.341985062,0.876235425,1.386242354,1.863256191,2.298658504,2.684541126,3.014285185,3.283140138,3.488802804,3.6319964,3.717049573,3.752475436,3.751550596,8.500131821,8.500311612,8.500472859,8.500578689,8.500615788,8.500587806,8.500508756,8.500396426,8.500265778,8.500122357,0.749968602,-0.083362804,-0.916694218,-1.750025639,-2.583357064,-3.41668849,-4.250019915,-5.083351336,-5.916682752,-6.750014167
_Part2_E(1)_Part8_E(1.2893)_Part9_E(1)_Part12_E(1.718)_Part27_E(2.0799),1.2893,1.718,2.0799,-5.791540046,8.246052232,8.224364292,8.12294625,7.947819694,7.704685321,7.399110521,7.036716964,6.623368186,6.165357172,5.669593944,5.143793146,4.596661629,4.038086036,3.47932039,2.933173676,-0.695616756,-0.13862206,0.409577164,0.941605638,1.44894687,1.922580831,2.353621622,2.733955151,3.056876805,3.317729121,3.51453946,3.648657678,3.725393802,3.7546557,3.751586752,8.500237253,8.500477923,8.500688531,8.500822733,8.500863787,8.500816493,8.500699129,8.500535388,8.50034631,8.50014222,0.750002789,-0.083328876,-0.916660559,-1.749992255,-2.583323957,-3.416655659,-4.249987356,-5.083319046,-5.916650728,-6.749982408
_Part2_E(1)_Part8_E(1.2224)_Part9_E(1)_Part12_E(1.472)_Part27_E(1.576),1.2224,1.472,1.576,-5.75603504,8.249070409,8.231938572,8.135104624,7.963634555,7.722691654,7.417654074,7.054232386,6.638587143,6.177446435,5.67822345,5.149134031,4.59931424,4.038937909,3.479334209,2.9331052,-0.650909379,-0.092831664,0.456700604,0.990267788,1.499057594,1.973594907,2.404471616,2.783076444,3.102324778,3.3573885,3.546425811,3.671311068,3.738364604,3.759082566,3.75086674,8.500399894,8.500707425,8.500965572,8.501121021,8.501156591,8.501080901,8.500918043,8.500697251,8.500442565,8.500162505,0.750070932,-0.083262785,-0.916596535,-1.749930306,-2.583264084,-3.41659786,-4.249931627,-5.083265381,-5.916599123,-6.749932857
_Part2_E(1)_Part8_E(2.3109)_Part9_E(1)_Part12_E(2.4312)_Part27_E(1.3513),2.3109,2.4312,1.3513,-5.842671717,8.228042545,8.182229184,8.057513738,7.863542136,7.608149325,7.297773313,6.937869218,6.533323318,6.088867095,5.609491283,5.100859919,4.569724385,4.024337459,3.474867362,2.933811803,-0.797363449,-0.250194103,0.286499069,0.805563143,1.299781065,1.762127899,2.186027073,2.565606627,2.895955456,3.173379558,3.39565828,3.562300566,3.6748012,3.736897054,3.754823335,8.500280584,8.500563595,8.500850964,8.501088799,8.501226106,8.501224227,8.501066266,8.500766528,8.50037995,8.500011535,-6.750110406,-5.916790754,-5.083471099,-4.250151423,-3.41683173,-2.583512033,-1.750192351,-0.916872698,-0.083553074,0.749766539
_Part2_E(1)_Part8_E(2.2755)_Part9_E(1)_Part12_E(1.5719)_Part27_E(2.5733),2.2755,1.5719,2.5733,-5.749130351,8.235894256,8.199477594,8.083137585,7.895206985,7.642864209,7.332434629,6.969691869,6.560159109,6.10941038,5.623371863,5.108623191,4.572698743,4.024388943,3.474041563,2.933863019,-0.696318322,-0.148492235,0.389518644,0.910028458,1.405046251,1.866664184,2.287445763,2.660814047,2.981439879,3.245630099,3.451715764,3.600440371,3.695348072,3.743171899,3.754221979,8.500115494,8.500278399,8.500434703,8.500569857,8.500661126,8.500685481,8.500627486,8.500487195,8.500288039,8.500084716,-6.750012855,-5.916685714,-5.083358571,-4.250031423,-3.416704269,-2.583377113,-1.750049959,-0.916722813,-0.083395675,0.749931455
_Part2_E(1)_Part8_E(1.7059)_Part9_E(1)_Part12_E(1.9944)_Part27_E(2.2939),1.7059,1.9944,2.2939,-5.813760342,8.239580297,8.205981057,8.092580309,7.907470853,7.657600236,7.349083902,6.987518337,6.57829422,6.126909567,5.639282883,5.122066303,4.582958749,4.031019067,3.476979183,2.933557247,-0.74402551,-0.192149848,0.350072091,0.875280731,1.375573673,1.84294125,2.269702083,2.648938642,2.9749328,3.243601393,3.452931774,3.60341737,3.698493243,3.744971644,3.75347757,8.500147304,8.500324346,8.50049202,8.500636139,8.500733181,8.500758732,8.500695931,8.500543908,8.500326233,8.500099357,-6.750029179,-5.916701426,-5.083373671,-4.250045909,-3.416718141,-2.58339037,-1.750062603,-0.916734843,-0.083407095,0.749920643
_Part2_E(1)_Part8_E(1.9269)_Part9_E(1)_Part12_E(1.9112)_Part27_E(2.8148),1.9269,1.9112,2.8148,-5.800643655,8.236620754,8.200413286,8.084407681,7.897081567,7.645630216,7.336297916,6.97470934,6.566200915,6.116152192,5.630317216,5.115155892,4.578165362,4.028211368,3.475859623,2.933707183,-0.7389796,-0.188996124,0.351147003,0.874026852,1.371825923,1.836724495,2.261292984,2.638884293,2.964026171,3.232813565,3.443300973,3.595894801,3.693745714,3.743140995,3.753896893,8.500118351,8.50026249,8.500400815,8.500519553,8.500598233,8.500616517,8.500561034,8.500432212,8.500251111,8.500066256,-6.750025897,-5.916697841,-5.083369784,-4.250041722,-3.416713656,-2.583385589,-1.750057524,-0.916729464,-0.083401412,0.749926634
_Part2_E(1)_Part8_E(2.816)_Part9_E(1)_Part12_E(2.5397)_Part27_E(1.3577),2.816,2.5397,1.3577,-5.844944463,8.21906315,8.168237277,8.039019385,7.841602662,7.584138398,7.273182395,6.914141373,6.51171937,6.070364155,5.594713622,5.090042207,4.562707284,4.020595573,3.473569548,2.933913837,-0.812198168,-0.267481022,0.26642515,0.782460386,1.273690037,1.733489391,2.155728305,2.534955833,2.866584855,3.147076708,3.374125812,3.546844303,3.665946657,3.733934325,3.755280357,8.500284365,8.50056127,8.50085378,8.501089009,8.501210839,8.501184882,8.501003451,8.500690516,8.50030668,8.499954133,-6.750124921,-5.916806823,-5.083488721,-4.250170598,-3.416852459,-2.583534317,-1.750216193,-0.916898097,-0.083580028,0.74973804
_Part2_E(1)_Part8_E(1.9532)_Part9_E(1)_Part12_E(2.9332)_Part27_E(1.4587),1.9532,2.9332,1.4587,-5.878484658,8.230924778,8.186603528,8.063374479,7.870797285,7.616612791,7.307164982,6.947822931,6.543402757,6.098589565,5.618359404,5.108401215,4.575538778,4.028152668,3.476602198,2.933647377,-0.826278703,-0.276944596,0.262120044,0.783839775,1.28099417,1.746490196,2.173634586,2.556406218,2.889728491,3.169741698,3.394075406,3.56212083,3.67530321,3.737354186,3.754584173,8.500269653,8.500527454,8.500785816,8.500999879,8.501124749,8.501124835,8.500983195,8.500710871,8.500356234,8.500014321,-6.750111849,-5.916790293,-5.083468733,-4.250147157,-3.416825566,-2.583503972,-1.750182391,-0.916860833,-0.083539301,0.74978222
_Part2_E(1)_Part8_E(1.6664)_Part9_E(1)_Part12_E(2.3739)_Part27_E(1.4624),1.6664,2.3739,1.4624,-5.848098767,8.239464986,8.203210567,8.087438439,7.90062964,7.649919187,7.341444717,6.980695115,6.572859159,6.12317415,5.637274552,5.121540629,4.583447076,4.031911665,3.47764387,2.933493515,-0.780481666,-0.228345642,0.313995228,0.839317617,1.339933277,1.808083787,2.236335294,2.617973264,2.947397224,3.220515507,3.435140001,3.591380889,3.692041402,3.743012556,3.753667906,8.500251554,8.500520867,8.500779149,8.500998851,8.501141388,8.50116936,8.501058774,8.500811271,8.500466346,8.50011357,-6.750073112,-5.916748961,-5.083424806,-4.250100635,-3.416776448,-2.583452257,-1.750128075,-0.916803914,-0.083479779,0.749844333
_Part2_E(1)_Part8_E(2.1165)_Part9_E(1)_Part12_E(1.355)_Part27_E(1.0906),2.1165,1.355,1.0906,-5.71186195,8.243240242,8.211034318,8.0988257,7.914068,7.663451519,7.353139335,6.989003392,6.576860591,6.122708872,5.632963308,5.114692192,4.575853122,4.025529095,3.47416459,2.93380166,-0.651569443,-0.102782595,0.436553581,0.958570283,1.454904225,1.917167959,2.337420205,2.708636176,3.025177906,3.283264573,3.481442833,3.62105714,3.706720075,3.746782674,3.753804754,8.50033003,8.500807889,8.501253451,8.501551066,8.501655464,8.501572888,8.501342233,8.501016187,8.500642363,8.50024444,0.749929374,-0.083393061,-0.916715549,-1.750038087,-2.583360657,-3.416683234,-4.250005797,-5.083328329,-5.91665083,-6.749973322
_Part2_E(1)_Part8_E(1.7547)_Part9_E(1)_Part12_E(2.275)_Part27_E(1.4069),1.7547,2.275,1.4069,-5.83872637,8.238699928,8.201506155,8.084794178,7.897153331,7.645795768,7.336907999,6.976002423,6.56826887,6.118926133,5.633573502,5.118542309,4.581247455,4.030538952,3.477053455,2.933565804,-0.773770816,-0.222475079,0.318935976,0.843216965,1.342702681,1.809690982,2.236825657,2.617479312,2.946136245,3.218775321,3.433252855,3.589685484,3.690833049,3.74248147,3.753825625,8.500258764,8.500539376,8.500809743,8.501039721,8.501188307,8.501216304,8.501098992,8.500838797,8.500477958,8.500111197,-6.75007504,-5.916751734,-5.083428423,-4.250105095,-3.41678175,-2.5834584,-1.75013506,-0.916811743,-0.083488455,0.74983481
_Part2_E(1)_Part8_E(2.5149)_Part9_E(1)_Part12_E(1.576)_Part27_E(1.1567),2.5149,1.576,1.1567,-5.746371028,8.235974872,8.196611544,8.077532608,7.887368327,7.633476123,7.32225819,6.959479099,6.550583411,6.101013284,5.616526085,5.103511998,4.569311631,4.02253363,3.473372287,2.933925148,-0.700343741,-0.153805696,0.38272038,0.90155009,1.394813149,1.854801847,2.274319512,2.647028976,2.967801037,3.233062928,3.441146777,3.592638073,3.69072413,3.741542552,3.754529699,8.500268022,8.500627716,8.500978839,8.501280248,8.501477887,8.501520985,8.501378243,8.501054035,8.500604598,8.500154223,-6.75004293,-5.916724357,-5.08340578,-4.250087173,-3.416768538,-2.583449894,-1.750131264,-0.91681267,-0.083494121,0.749824396
_Part2_E(1)_Part8_E(2.9986)_Part9_E(1)_Part12_E(1.4142)_Part27_E(2.0158),2.9986,1.4142,2.0158,-5.712112472,8.232306511,8.192626366,8.073058227,7.88225778,7.627653545,7.315748952,6.95242442,6.543239437,6.093734634,5.609733871,5.097646308,4.564768489,4.019586417,3.472077634,2.934013299,-0.677325777,-0.132623978,0.40219102,0.919152663,1.410255395,1.867776796,2.284599706,2.654534363,2.972640526,3.235549616,3.441786837,3.592093317,3.689748229,3.740890933,3.754843096,8.500140468,8.500350356,8.500556833,8.500735345,8.500853346,8.500880196,8.500797048,8.500606742,8.500343701,8.500083817,-6.750015067,-5.91669122,-5.083367371,-4.250043513,-3.416719645,-2.583395773,-1.750071907,-0.916748052,-0.083424213,0.749899616
_Part2_E(1)_Part8_E(2.9842)_Part9_E(1)_Part12_E(2.3714)_Part27_E(1.0268),2.9842,2.3714,1.0268,-5.830869864,8.219718761,8.168682001,8.039239957,7.84155409,7.583772323,7.272468808,6.913083687,6.510362859,6.068797736,5.593065016,5.088466438,4.561368553,4.01964248,3.473103675,2.933951692,-0.800396115,-0.256229016,0.277080458,0.79243216,1.282866589,1.741749251,2.162955008,2.541052432,2.871488163,3.150771256,3.376657541,3.548333973,3.666602986,3.734066848,3.755312014,8.500374997,8.50074405,8.501135469,8.50145028,8.501613141,8.501578522,8.501336885,8.500920867,8.500411452,8.499944162,-6.750160285,-5.916847251,-5.08353421,-4.250221132,-3.416908025,-2.583594914,-1.750281832,-0.916968801,-0.083655817,0.749657165
_Part2_E(1)_Part8_E(2.5869)_Part9_E(1)_Part12_E(2.5048)_Part27_E(2.3504),2.5869,2.5048,2.3504,-5.844753162,8.221567927,8.17310785,8.045963293,7.850126735,7.593637459,7.283015584,6.923696086,6.520462832,6.077882601,5.600739111,5.09446705,4.565586102,4.02213497,3.474105407,2.93387624,-0.806984819,-0.261268056,0.27382241,0.79116391,1.283690285,1.74460424,2.167589691,2.547024121,2.87819093,3.157491784,3.382658967,3.552967735,3.669448664,3.7351,3.755100017,8.500160685,8.500321862,8.500488957,8.500625405,8.500700105,8.500691732,8.500593051,8.500415225,8.500192126,8.499984649,-6.750068246,-5.916743521,-5.083418795,-4.250094063,-3.416769324,-2.583444585,-1.75011985,-0.916795126,-0.083470411,0.749854302
_Part2_E(1)_Part8_E(2.1116)_Part9_E(1)_Part12_E(1.4417)_Part27_E(1.6277),2.1116,1.4417,1.6277,-5.729076708,8.240777416,8.207691145,8.094534514,7.90906142,7.658126698,7.347945948,6.98435537,6.573071594,6.11995151,5.631252102,5.113890279,4.575702704,4.025705629,3.474354723,2.933804908,-0.669518828,-0.120681829,0.418591957,0.940520253,1.436866681,1.899388923,2.320286885,2.692650864,3.010909704,3.271278968,3.472209094,3.614833563,3.703417061,3.745803644,3.753864899,8.500189926,8.500512151,8.500817119,8.501024031,8.501100605,8.501050187,8.500898867,8.500682597,8.500434305,8.500171009,0.749929736,-0.083395387,-0.916720533,-1.750045702,-2.583370886,-3.416696075,-4.250021258,-5.083346426,-5.916671581,-6.749996732
_Part2_E(1)_Part8_E(2.8018)_Part9_E(1)_Part12_E(2.0873)_Part27_E(2.9205),2.8018,2.0873,2.9205,-5.807489986,8.222636109,8.175989701,8.050338915,7.855420493,7.599171803,7.288135819,6.927866091,6.523331726,6.079322366,5.600853159,5.093569741,4.56415321,4.020725103,3.473252373,2.933952365,-0.771981918,-0.226903358,0.307618108,0.824284353,1.315841187,1.775312712,2.19623568,2.572893846,2.900552322,3.175691933,3.396243573,3.561822557,3.673962977,3.73635206,3.755064519,8.500121261,8.500254749,8.500392041,8.500505801,8.500571069,8.500569522,8.500493736,8.50035145,8.50016983,8.499999729,-6.750045084,-5.916718825,-5.083392565,-4.250066301,-3.416740032,-2.583413763,-1.750087497,-0.916761237,-0.083434984,0.749891268
_Part2_E(1)_Part8_E(1.465)_Part9_E(1)_Part12_E(2.3624)_Part27_E(1.8471),1.465,2.3624,1.8471,-5.851202004,8.242446542,8.210895742,8.099585407,7.916416086,7.668172394,7.360838683,6.999914702,6.590731268,6.138765929,5.649958635,5.131027399,4.589783968,4.035449485,3.478970161,2.933332935,-0.774106321,-0.219666666,0.325337928,0.853657346,1.357386775,1.828425219,2.258934001,2.641795276,2.971070533,3.242459108,3.453756686,3.605313814,3.700494406,3.746134252,3.752999522,8.500195525,8.500411768,8.500614884,8.500788874,8.500905897,8.500936537,8.50086007,8.50067474,8.500408021,8.500126893,-6.75004625,-5.916718895,-5.083391538,-4.25006417,-3.416736793,-2.583409412,-1.750082036,-0.916754673,-0.083427326,0.749900005
_Part2_E(1)_Part8_E(2.6963)_Part9_E(1)_Part12_E(2.6724)_Part27_E(1.8578),2.6963,2.6724,1.8578,-5.854902356,8.218606982,8.168071802,8.039134032,7.842002794,7.584828083,7.274151557,6.915357318,6.513122699,6.071869042,5.59621249,5.091414763,4.563833951,4.021375288,3.473941943,2.933885803,-0.820533356,-0.275395889,0.258991078,0.775582333,1.267448463,1.727961016,2.150977662,2.531027355,2.863495492,3.144809079,3.372621885,3.545999612,3.665605047,3.733883232,3.755246619,8.500207889,8.500409275,8.500621178,8.500791681,8.50088029,8.500861802,8.500730181,8.500502432,8.500222468,8.499964989,-6.750092933,-5.916770683,-5.08344843,-4.250126166,-3.416803893,-2.58348162,-1.750159355,-0.916837106,-0.083514871,0.749807363
_Part2_E(1)_Part8_E(2.5943)_Part9_E(1)_Part12_E(1.9545)_Part27_E(1.3937),2.5943,1.9545,1.3937,-5.795930978,8.229122735,8.184791621,8.06121921,7.867810925,7.612322012,7.301239487,6.940164072,6.534192131,6.088297616,5.607713998,5.098316215,4.567002603,4.02207684,3.473629885,2.933921915,-0.754565885,-0.208580797,0.326993224,0.844781126,1.337356439,1.797515503,2.218551704,2.594529705,2.920559674,3.19307152,3.410089121,3.571504559,3.679352347,3.738083668,3.754840598,8.500251816,8.500535565,8.500822226,8.501062886,8.501207785,8.50121698,8.501070998,8.500781505,8.500401962,8.500038289,-6.750082498,-5.916762917,-5.083443332,-4.250123727,-3.416804105,-2.583484478,-1.750164865,-0.916845278,-0.083525721,0.749793824
_Part2_E(1)_Part8_E(1.7033)_Part9_E(1)_Part12_E(2.4725)_Part27_E(2.7139),1.7033,2.4725,2.7139,-5.854510778,8.236767282,8.199642438,8.082965519,7.895435721,7.644317052,7.335800896,6.97536858,6.568153937,6.119305873,5.634350932,5.119555861,4.582290174,4.031388722,3.47751425,2.933519971,-0.789573005,-0.237834,0.304079776,0.828945962,1.329137657,1.796996559,2.225206104,2.607164594,2.937358343,3.211734803,3.428075709,3.58637021,3.689188006,3.742052486,3.753813862,8.500135926,8.500280081,8.500419,8.500537008,8.500612771,8.50062592,8.500563668,8.500427435,8.500239469,8.500049468,-6.750043147,-5.916715184,-5.08338722,-4.250059251,-3.416731277,-2.583403303,-1.750075331,-0.916747365,-0.083419407,0.749908545
_Part2_E(1)_Part8_E(1.4707)_Part9_E(1)_Part12_E(2.9371)_Part27_E(2.4894),1.4707,2.9371,2.4894,-5.886277207,8.239360513,8.204724978,8.090537791,7.905238944,7.655898087,7.348572969,6.98866787,6.581292048,6.131618167,5.645240744,5.128534582,4.589013208,4.035687315,3.479423194,2.93330118,-0.81526719,-0.261116023,0.283572847,0.81159235,1.315235497,1.786692678,2.218448952,2.603681352,2.936656175,3.213126285,3.430728402,3.589380406,3.69167863,3.743295156,3.753375114,8.500153605,8.500308937,8.500456955,8.500582698,8.500664161,8.500679578,8.500614701,8.500470081,8.500268348,8.500061492,-6.750050358,-5.916722167,-5.083393975,-4.250065776,-3.416737573,-2.583409369,-1.750081167,-0.916752973,-0.083424788,0.74990339
_Part2_E(1)_Part8_E(1.3796)_Part9_E(1)_Part12_E(1.0758)_Part27_E(1.9783),1.3796,1.0758,1.9783,-5.658185074,8.250328637,8.235876121,8.141403063,7.971212975,7.730154182,7.423647485,7.057713843,6.639002042,6.17481637,5.673144288,5.142684109,4.592872667,4.033912992,3.476801983,2.933358083,-0.557372477,-0.001785148,0.545527353,1.076709251,1.582459784,2.052827012,2.478001618,2.849110722,3.159011682,3.403085903,3.580032642,3.692662815,3.748692807,3.761538273,3.751107948,8.50040098,8.500637034,8.500826777,8.500931516,8.500940679,8.500863346,8.500719775,8.500532922,8.500319975,8.500083873,0.75012605,-0.083208895,-0.916543862,-1.749878841,-2.583213822,-3.416548801,-4.249883773,-5.083218736,-5.916553692,-6.749888642
_Part2_E(1)_Part8_E(2.8496)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.5849),2.8496,1.1419,2.5849,-5.650511302,8.238223342,8.204987181,8.091406339,7.905045231,7.652766514,7.340941587,6.975661096,6.562945434,6.108955244,5.620201924,5.103758125,4.567468257,4.02015899,3.471849755,2.93396325,-0.611521088,-0.066218409,0.469927142,0.988448575,1.480702356,1.938279917,2.35341918,2.719416074,3.031036056,3.284925624,3.480023846,3.617973867,3.703534436,3.744991423,3.754569337,8.500136172,8.500341513,8.500536173,8.500665866,8.500709468,8.500670021,8.500565745,8.500421043,8.500257506,8.500084928,0.749971728,-0.083355696,-0.916683129,-1.750010571,-2.583338019,-3.416665469,-4.249992915,-5.083320356,-5.916647791,-6.749975225
_Part2_E(1)_Part8_E(2.1917)_Part9_E(1)_Part12_E(1.218)_Part27_E(2.9004),2.1917,1.218,2.9004,-5.679440376,8.240983578,8.211385171,8.101550788,7.918537567,7.668848458,7.358629341,6.993866151,6.580581993,6.125034267,5.633911785,5.114531894,4.575037594,4.02459466,3.473588761,2.933822582,-0.621146694,-0.072757823,0.466501721,0.988510373,1.484636743,1.946236544,2.365149526,2.734196406,3.0476758,3.301861151,3.495497666,3.630299242,3.711445398,3.74807821,3.753799237,8.500145587,8.500324452,8.500488564,8.500595879,8.50063012,8.500593943,8.500502117,8.500374697,8.500230202,8.500078786,0.749990745,-0.083338701,-0.916668158,-1.749997621,-2.583327088,-3.416656556,-4.24998602,-5.08331548,-5.916644937,-6.749974392
_Part2_E(1)_Part8_E(1.0562)_Part9_E(1)_Part12_E(2.528)_Part27_E(2.1066),1.0562,2.528,2.1066,-5.873020611,8.247783042,8.228885034,8.130093134,7.9575079,7.716787311,7.413367667,7.052684494,6.640393442,6.182591189,5.686036342,5.158370342,4.608338361,4.046010205,3.48300122,2.932693187,-0.771693525,-0.210473458,0.342422059,0.879731216,1.393001424,1.873217786,2.311431584,2.699388756,3.030158373,3.298761123,3.502797791,3.643077733,3.724247362,3.755418626,3.750797485,8.500203694,8.500445682,8.500657713,8.500793694,8.500838002,8.50079673,8.500688915,8.500537782,8.500361977,8.500166806,0.749973665,-0.083358236,-0.916690152,-1.750022081,-2.583354016,-3.416685953,-4.250017887,-5.083349814,-5.916681734,-6.75001365
