File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.7032)_Part9_E(1)_Part12_E(1.2555)_Part27_E(1.9988),2.7032,1.2555,1.9988,-5.681365593,8.23750434,8.202637995,8.08759931,7.900266977,7.64764459,7.336104595,6.971632241,6.560069532,6.107359179,5.619788551,5.104233625,4.568402941,4.02108155,3.472374966,2.93395312,-0.638860514,-0.093009614,0.443394676,0.962163169,1.454901668,1.913409148,2.330075949,2.698281959,3.012794805,3.270168043,3.46913934,3.611028666,3.700136482,3.744141925,3.754501,8.500149134,8.500413382,8.500668025,8.500842022,8.500906398,8.500863212,8.500734515,8.500551315,8.50034254,8.500123998,0.749943211,-0.0833822,-0.916707625,-1.750033066,-2.583358518,-3.416683973,-4.250009423,-5.083334864,-5.916660295,-6.749985724
_Part2_E(1)_Part8_E(2.1478)_Part9_E(1)_Part12_E(2.7332)_Part27_E(2.1923),2.1478,2.7332,2.1923,-5.864778895,8.226989435,8.181475911,8.057100454,7.863553345,7.608670756,7.298858862,6.939517953,6.535466553,6.091365524,5.61214219,5.103414442,4.571914854,4.025914799,3.475648558,2.933737435,-0.81724269,-0.269218878,0.268433704,0.788608054,1.284119629,1.747960105,2.173551133,2.554998097,2.887343868,3.166822565,3.391113305,3.559593966,3.67359494,3.736652893,3.754764517,8.500175423,8.500347828,8.500522183,8.500666169,8.500748905,8.500746816,8.500649481,8.500465497,8.500228327,8.500002163,-6.750072641,-5.916747643,-5.083422643,-4.250097635,-3.416772621,-2.583447606,-1.750122597,-0.916797598,-0.08347261,0.749852373
_Part2_E(1)_Part8_E(2.346)_Part9_E(1)_Part12_E(2.8687)_Part27_E(2.5321),2.346,2.8687,2.5321,-5.870148257,8.222326288,8.173917429,8.046922493,7.85137021,7.595290078,7.285157559,6.92633929,6.523538281,6.081239122,5.604153189,5.097663841,4.568271633,4.024039512,3.475038025,2.933790524,-0.828913377,-0.282129332,0.254085719,0.772690385,1.266671816,1.729258114,2.154130758,2.535637016,2.86900237,3.150542926,3.377877841,3.550141732,3.668197102,3.734846754,3.75504621,8.500153354,8.500300732,8.50045281,8.50057662,8.500643973,8.500635437,8.500544326,8.500380681,8.500175255,8.499983497,-6.750068213,-5.916742602,-5.08341699,-4.250091371,-3.416765748,-2.583440125,-1.750114506,-0.916788895,-0.083463292,0.749862309
_Part2_E(1)_Part8_E(2.2755)_Part9_E(1)_Part12_E(1.5719)_Part27_E(2.5733),2.2755,1.5719,2.5733,-5.749130351,8.235894256,8.199477594,8.083137585,7.895206985,7.642864209,7.332434629,6.969691869,6.560159109,6.10941038,5.623371863,5.108623191,4.572698743,4.024388943,3.474041563,2.933863019,-0.696318322,-0.148492235,0.389518644,0.910028458,1.405046251,1.866664184,2.287445763,2.660814047,2.981439879,3.245630099,3.451715764,3.600440371,3.695348072,3.743171899,3.754221979,8.500115494,8.500278399,8.500434703,8.500569857,8.500661126,8.500685481,8.500627486,8.500487195,8.500288039,8.500084716,-6.750012855,-5.916685714,-5.083358571,-4.250031423,-3.416704269,-2.583377113,-1.750049959,-0.916722813,-0.083395675,0.749931455
_Part2_E(1)_Part8_E(1.8778)_Part9_E(1)_Part12_E(2.803)_Part27_E(1.5834),1.8778,2.803,1.5834,-5.872505294,8.232970443,8.19052581,8.068989451,7.877701222,7.624280975,7.315035269,6.955364073,6.550167469,6.104252363,5.622739185,5.111468596,4.577408195,4.029059222,3.476863263,2.933608959,-0.816823587,-0.266814059,0.273036833,0.795613714,1.293588803,1.759720678,2.187153045,2.569713504,2.902212316,3.180741168,3.402971941,3.568455478,3.678920347,3.738571613,3.754389599,8.500245199,8.500485161,8.500722891,8.500921378,8.501040581,8.501046934,8.500922849,8.500676228,8.500349967,8.500031463,-6.750096241,-5.916773339,-5.083450434,-4.250127515,-3.416804583,-2.583481649,-1.750158725,-0.916835821,-0.083512938,0.749809932
_Part2_E(1)_Part8_E(1.5197)_Part9_E(1)_Part12_E(1.3907)_Part27_E(1.786),1.5197,1.3907,1.786,-5.731963771,8.245985027,8.22260149,8.119387496,7.942381533,7.697375391,7.390078177,7.026280328,6.612017619,6.153735183,5.658451519,5.133922505,4.588805415,4.032822926,3.476927138,2.933463578,-0.645188409,-0.091245812,0.453774096,0.982245496,1.485518006,1.954543846,2.380505014,2.755440453,3.07287322,3.328437659,3.520506569,3.650818375,3.7251043,3.753715531,3.752250393,8.500296943,8.500576604,8.50082105,8.50097473,8.501017763,8.500956158,8.500812017,8.500613747,8.500386273,8.500141246,0.750024085,-0.083306738,-0.916637587,-1.749968453,-2.583299326,-3.416630199,-4.249961065,-5.08329192,-5.916622765,-6.749953606
_Part2_E(1)_Part8_E(2.7752)_Part9_E(1)_Part12_E(1.4189)_Part27_E(1.2021),2.7752,1.4189,1.2021,-5.715435795,8.235817606,8.196967381,8.078270886,7.888206796,7.63408649,7.322348904,6.958855389,6.549184569,6.098927196,5.61398101,5.100845592,4.566917224,4.020783742,3.472519399,2.933979718,-0.675284276,-0.129797903,0.405822354,0.923662626,1.415686093,1.87407998,2.291602561,2.661930148,2.980004096,3.242377799,3.447563687,3.596380225,3.69229891,3.741791273,3.754675871,8.500239608,8.500592262,8.500936528,8.50123413,8.501432619,8.501481716,8.501349654,8.501039514,8.500605577,8.500169654,-6.750020581,-5.9167018,-5.083383015,-4.250064202,-3.416745363,-2.583426513,-1.750107676,-0.916788872,-0.083470111,0.749848619
_Part2_E(1)_Part8_E(2.9407)_Part9_E(1)_Part12_E(2.9753)_Part27_E(1.2734),2.9407,2.9753,1.2734,-5.870174176,8.213289795,8.159008057,8.026838039,7.827356625,7.568904333,7.258063336,6.900135491,6.499620363,6.06069325,5.58768321,5.085551084,4.560367523,4.019791011,3.473545894,2.933900402,-0.842145517,-0.298110825,0.234913976,0.750039249,1.240587178,1.700231055,2.123134572,2.50409111,2.838663026,3.123320947,3.355583052,3.534154371,3.659066067,3.731814725,3.755501649,8.500314187,8.500602003,8.500913238,8.501156643,8.501270172,8.501222155,8.501012478,8.500673757,8.500272514,8.499910356,-6.750150936,-5.916834279,-5.083517616,-4.25020093,-3.416884226,-2.583567523,-1.750250839,-0.916934187,-0.083617562,0.749699067
_Part2_E(1)_Part8_E(1.2027)_Part9_E(1)_Part12_E(2.4873)_Part27_E(1.8531),1.2027,2.4873,1.8531,-5.866312726,8.245821465,8.221165477,8.116748585,7.939459061,7.695439195,7.390350023,7.02963604,6.618789928,6.163617276,5.670501301,5.146667573,4.600448734,4.041549219,3.481309984,2.93297322,-0.775300701,-0.216966486,0.332550454,0.866005601,1.375195799,1.851513404,2.286500444,2.672402772,3.002724222,3.272780763,3.480254658,3.625748614,3.713339941,3.751134708,3.751821894,8.50019287,8.500411616,8.500612043,8.500783998,8.500903631,8.500943418,8.500882197,8.500715197,8.50046406,8.500186877,-6.750029467,-5.916699521,-5.08336957,-4.250039609,-3.41670964,-2.583379667,-1.750049697,-0.916719737,-0.083389793,0.749940131
_Part2_E(1)_Part8_E(2.4141)_Part9_E(1)_Part12_E(2.925)_Part27_E(1.7563),2.4141,2.925,1.7563,-5.872499479,8.22148252,8.171871044,8.043830663,7.847493715,7.590944096,7.280669922,6.922016199,6.519637483,6.077950553,5.601587069,5.095846245,4.56714751,4.023483175,3.474871099,2.933807356,-0.83321394,-0.286831056,0.248887023,0.766940619,1.260388997,1.72254935,2.147195778,2.528758283,2.862521744,3.144824908,3.373259372,3.546868572,3.66634676,3.734237998,3.755135137,8.500223877,8.50043521,8.500655119,8.500832865,8.500927086,8.500910679,8.500775677,8.500538134,8.500243,8.499969006,-6.750101453,-5.916779332,-5.083457208,-4.250135072,-3.416812927,-2.58349078,-1.750168643,-0.916846523,-0.083524419,0.749797682
_Part2_E(1)_Part8_E(1.0631)_Part9_E(1)_Part12_E(1.1255)_Part27_E(1.6759),1.0631,1.1255,1.6759,-5.684761393,8.255274038,8.249581213,8.163456383,8.000152977,7.763874404,7.459744839,7.093780008,6.672857978,6.204689945,5.697791022,5.161451023,4.605705256,4.041305308,3.479689832,2.932955338,-0.557925947,0.003050425,0.556051214,1.093570235,1.606152138,2.083322663,2.514518891,2.890019503,3.201875032,3.444838114,3.617293747,3.722189542,3.767965978,3.769486659,3.74896856,8.500536995,8.500806526,8.50101188,8.501117065,8.501114907,8.501017854,8.50084877,8.500631736,8.500382848,8.500101016,0.750192966,-0.083145442,-0.916483881,-1.749822335,-2.583160791,-3.416499242,-4.249837684,-5.083176115,-5.916514536,-6.749852946
_Part2_E(1)_Part8_E(2.0531)_Part9_E(1)_Part12_E(2.7131)_Part27_E(2.8071),2.0531,2.7131,2.8071,-5.86477457,8.228491519,8.184443078,8.061372713,7.868835617,7.614590537,7.305015879,6.945525812,6.540986371,6.096131564,5.615979473,5.106248359,4.573772765,4.026919622,3.476004353,2.933706974,-0.814316986,-0.265651903,0.27276154,0.793783539,1.290150148,1.754744847,2.180870112,2.562518975,2.894646595,3.173441823,3.396598765,3.563588352,3.675929906,3.737462703,3.75461754,8.500135997,8.50027128,8.500406846,8.500519508,8.500585735,8.500586695,8.500513291,8.5003712,8.500185918,8.500007791,-6.750054826,-5.916727849,-5.08340087,-4.250073887,-3.4167469,-2.583419912,-1.750092928,-0.91676595,-0.083438978,0.74988799
_Part2_E(1)_Part8_E(1.674)_Part9_E(1)_Part12_E(1.6338)_Part27_E(2.4028),1.674,1.6338,2.4028,-5.76965486,8.242284722,8.21305393,8.103827524,7.921901519,7.673795599,7.3655036,7.002743997,6.591210395,6.136822009,5.645974156,5.125788738,4.584364733,4.031028677,3.476585153,2.933567277,-0.694285852,-0.141993986,0.400934889,0.926971668,1.427870011,1.895178741,2.320754251,2.697272912,3.01874347,3.281019459,3.482311601,3.623700211,3.709647603,3.748510493,3.753052407,8.500145954,8.500362057,8.500561373,8.500693993,8.500740918,8.500705596,8.500605468,8.500463507,8.50029976,8.50012289,0.749962135,-0.08336695,-0.916696046,-1.750025152,-2.583354265,-3.416683379,-4.250012491,-5.083341596,-5.916670696,-6.749999793
_Part2_E(1)_Part8_E(1.8946)_Part9_E(1)_Part12_E(1.1085)_Part27_E(2.6229),1.8946,1.1085,2.6229,-5.655212342,8.244183542,8.220127015,8.116038281,7.937809939,7.691257352,7.382239335,7.016778854,6.601183721,6.142167286,5.646969134,5.123475777,4.580341349,4.027108305,3.474328108,2.933681929,-0.584129857,-0.033775809,0.507895096,1.032715917,1.531698395,1.995641006,2.415737014,2.784182521,3.094784515,3.343568929,3.529388683,3.654531743,3.725329168,3.752763161,3.753075123,8.500226688,8.500416221,8.500580672,8.500681105,8.500704084,8.500654535,8.500548608,8.500406534,8.500245493,8.500072471,0.750039108,-0.083292249,-0.916623619,-1.749954997,-2.583286377,-3.416617757,-4.249949133,-5.083280504,-5.916611871,-6.749943235
_Part2_E(1)_Part8_E(2.6759)_Part9_E(1)_Part12_E(1.4543)_Part27_E(2.043),2.6759,1.4543,2.043,-5.723356424,8.234352866,8.196119502,8.077954169,7.888360548,7.634657037,7.323276358,6.960065177,6.55058371,6.100405336,5.615416215,5.102114895,4.567911926,4.021429475,3.472800935,2.93397054,-0.681061182,-0.135146371,0.400911251,0.919242374,1.411827597,1.870849341,2.289043752,2.660052613,2.978775252,3.241720448,3.447358339,3.596472334,3.692511019,3.741940062,3.754594128,8.500140021,8.500346764,8.500547752,8.500721796,8.500838421,8.500867809,8.50079074,8.500608533,8.50035299,8.500096339,-6.750013454,-5.916688779,-5.083364102,-4.250039416,-3.416714721,-2.583390022,-1.750065328,-0.916740645,-0.083415977,0.74990868
_Part2_E(1)_Part8_E(1.3895)_Part9_E(1)_Part12_E(2.7327)_Part27_E(1.7074),1.3895,2.7327,1.7074,-5.877021119,8.242558894,8.210777042,8.099345372,7.916253173,7.668305356,7.361452727,7.001122258,6.59254736,6.141098151,5.652611733,5.133722459,4.592192208,4.037240654,3.47987554,2.933222947,-0.799856816,-0.244498187,0.301509577,0.830965335,1.336025042,1.808648046,2.241043374,2.62611603,2.957913282,3.232070956,3.446259729,3.600631418,3.698265275,3.745614277,3.752951417,8.500220608,8.500450705,8.500667013,8.500851545,8.500974193,8.501003573,8.500917883,8.500715755,8.500427103,8.500123983,-6.75006141,-5.916734467,-5.08340752,-4.250080561,-3.416753593,-2.58342662,-1.750099653,-0.9167727,-0.083445767,0.749881147
_Part2_E(1)_Part8_E(2.3207)_Part9_E(1)_Part12_E(2.2625)_Part27_E(1.6653),2.3207,2.2625,1.6653,-5.829121849,8.228950613,8.184496233,8.060920784,7.867731639,7.612702556,7.302274237,6.941954891,6.536720796,6.091416861,5.61115719,5.10172564,4.569976388,4.024234488,3.474696439,2.933830741,-0.782907769,-0.235699052,0.301106677,0.820281678,1.314506549,1.776642977,2.200006489,2.578639207,2.907582592,3.183150204,3.403200445,3.567409319,3.677543177,3.737731471,3.754739504,8.500220969,8.500453525,8.500687921,8.500883592,8.50099968,8.501003645,8.50087988,8.500638322,8.500323071,8.500020999,-6.750081633,-5.91675943,-5.083437225,-4.250115007,-3.416792776,-2.583470543,-1.75014832,-0.916826115,-0.08350393,0.749818246
_Part2_E(1)_Part8_E(1.9922)_Part9_E(1)_Part12_E(2.4119)_Part27_E(1.0338),1.9922,2.4119,1.0338,-5.845603415,8.234883399,8.192668737,8.07131111,7.880001619,7.626299099,7.31651981,6.956127126,6.550121231,6.103428812,5.621292744,5.109661787,4.57558028,4.027577827,3.476058993,2.933692995,-0.790446279,-0.241214703,0.297787602,0.819385314,1.316175416,1.780839987,2.206458984,2.586823027,2.916746189,3.192378777,3.411520121,3.573931358,3.681648218,3.739293808,3.754391403,8.500366749,8.500740524,8.501110675,8.501420946,8.501609926,8.501625746,8.501440762,8.501066248,8.50056708,8.500076432,-6.750130289,-5.916812639,-5.083494982,-4.250177291,-3.41685957,-2.583541841,-1.750224135,-0.916906474,-0.083588867,0.749728711
_Part2_E(1)_Part8_E(1.4869)_Part9_E(1)_Part12_E(1.1854)_Part27_E(1.2034),1.4869,1.1854,1.2034,-5.686170109,8.250112661,8.23044921,8.130937122,7.956749796,7.713214509,7.405906171,7.040741077,6.624070653,6.162775215,5.664357717,5.137037503,4.589844057,4.032710762,3.476568641,2.933440116,-0.594115203,-0.03984177,0.505791537,1.03500227,1.538800951,2.007697073,2.432405099,2.804550459,3.117375555,3.366445757,3.550355401,3.671433793,3.736451209,3.757324888,3.751825039,8.500555892,8.50095777,8.501294792,8.501494253,8.501532854,8.501422547,8.501196379,8.500894341,8.500549209,8.500172393,0.750125475,-0.083207399,-0.916540332,-1.749873299,-2.583206279,-3.416539253,-4.24987221,-5.083205144,-5.916538057,-6.749870957
_Part2_E(1)_Part8_E(1.3739)_Part9_E(1)_Part12_E(1.5951)_Part27_E(2.2315),1.3739,1.5951,2.2315,-5.77148885,8.245367741,8.222781712,8.120437495,7.944417455,7.70048656,7.394275132,7.031461579,6.61795514,6.160078626,5.664751158,5.139670913,4.593497857,4.036036494,3.478418602,2.933285973,-0.679163331,-0.123466144,0.423405435,0.953978761,1.459698449,1.93155488,2.36071271,2.739139372,3.060233587,3.319453867,3.51494702,3.648176663,3.72455172,3.754054933,3.75187137,8.500223974,8.500448254,8.500644846,8.500769932,8.500807629,8.500762373,8.500651314,8.500496705,8.500318292,8.500125702,0.750006646,-0.083324826,-0.916656315,-1.749987815,-2.58331932,-3.416650824,-4.249982325,-5.083313819,-5.916645307,-6.749976792
_Part2_E(1)_Part8_E(2.7653)_Part9_E(1)_Part12_E(1.4258)_Part27_E(2.4404),2.7653,1.4258,2.4404,-5.716927661,8.233674254,8.195388608,8.077137178,7.887427335,7.633590491,7.322078631,6.958760837,6.549219818,6.09904844,5.61414625,5.101016004,4.567060199,4.020877597,3.472559756,2.933987554,-0.676784146,-0.131213595,0.404518663,0.922493089,1.414666874,1.873221023,2.290907417,2.661395894,2.979621319,3.242130658,3.447430049,3.59633188,3.692301857,3.741806081,3.754658117,8.5001151,8.500288781,8.500457814,8.500604417,8.500702854,8.500727884,8.500663215,8.500509948,8.50029503,8.500079703,-6.750009844,-5.916683939,-5.083358033,-4.25003212,-3.416706201,-2.583380279,-1.750054361,-0.91672845,-0.08340255,0.749923343
_Part2_E(1)_Part8_E(1.7331)_Part9_E(1)_Part12_E(2.3387)_Part27_E(2.7072),1.7331,2.3387,2.7072,-5.844114886,8.236945243,8.200205485,8.083845041,7.896500518,7.645411219,7.336774493,6.976101091,6.568570518,6.119386391,5.63413179,5.119124611,4.581772926,4.03093033,3.477251302,2.933546554,-0.779112904,-0.227688877,0.313958307,0.838551728,1.338407089,1.805811958,2.233405015,2.61455529,2.943741414,3.216930858,3.431959181,3.588909268,3.690490581,3.7424184,3.753793065,8.500133852,8.500279451,8.500419528,8.500538819,8.500616022,8.500630564,8.500569351,8.500433528,8.50024524,8.500054381,-6.750039937,-5.916711959,-5.083383981,-4.250055997,-3.41672801,-2.58340002,-1.750072034,-0.916744054,-0.083416082,0.749911885
_Part2_E(1)_Part8_E(1.7954)_Part9_E(1)_Part12_E(1.1011)_Part27_E(2.0159),1.7954,1.1011,2.0159,-5.655065553,8.245723812,8.222991508,8.120291337,7.943245535,7.697501721,7.388838462,7.023270843,6.607156028,6.147298823,5.651057245,5.126448084,4.582252467,4.028121425,3.474681458,2.933640095,-0.579169448,-0.028029148,0.514500242,1.040293596,1.540306712,2.005214246,2.426047633,2.794833021,3.105229195,3.353165507,3.537479804,3.660556356,3.728963784,3.754092987,3.752795072,8.500313324,8.500556924,8.500765576,8.500891112,8.500917344,8.500851031,8.500712843,8.50052833,8.500318888,8.50009272,0.750064354,-0.083267215,-0.916598805,-1.749930408,-2.583262015,-3.416593621,-4.249925221,-5.083256812,-5.916588395,-6.749919974
_Part2_E(1)_Part8_E(2.7484)_Part9_E(1)_Part12_E(2.8242)_Part27_E(2.2398),2.7484,2.8242,2.2398,-5.863529625,8.215981803,8.164285498,8.034345793,7.836513646,7.579011725,7.268396183,6.910018422,6.508486875,6.06812877,5.593451906,5.089606424,4.56284658,4.020992516,3.473892031,2.933882357,-0.831155958,-0.286298301,0.247748958,0.763993181,1.255592468,1.716023821,2.139251306,2.519894219,2.85339525,3.136188649,3.365868389,3.541356328,3.663070378,3.733092667,3.755337705,8.500173614,8.500339253,8.500514918,8.500654985,8.500725392,8.500706113,8.500593639,8.500403457,8.500172524,8.49996175,-6.750080349,-5.916756373,-5.083432394,-4.250108409,-3.416784417,-2.583460426,-1.75013644,-0.916812465,-0.083488499,0.749835466
_Part2_E(1)_Part8_E(1.6209)_Part9_E(1)_Part12_E(2.4563)_Part27_E(2.4342),1.6209,2.4563,2.4342,-5.854892126,8.238365891,8.20289051,8.087822313,7.901620602,7.65140234,7.343291391,6.98276777,6.57501688,6.125278763,5.639197339,5.12316965,4.584695109,4.032724737,3.478010411,2.933454108,-0.786284142,-0.233700569,0.309183427,0.835138202,1.33645532,1.805345763,2.23433814,2.6166769,2.946720542,3.220339828,3.435315989,3.591738944,3.692405503,3.743217584,3.753580421,8.500150836,8.500312463,8.500466967,8.50059852,8.500684184,8.500701403,8.500635495,8.500487143,8.500279886,8.500067613,-6.750044437,-5.916716633,-5.083388828,-4.250061016,-3.416733199,-2.583405381,-1.750077565,-0.916749757,-0.083421959,0.749905831
_Part2_E(1)_Part8_E(1.0707)_Part9_E(1)_Part12_E(2.2783)_Part27_E(1.2889),1.0707,2.2783,1.2889,-5.855077332,8.250775078,8.232231646,8.133681538,7.961113713,7.720144659,7.416225713,7.054850386,6.641761682,6.183159422,5.685907566,5.157741535,4.607475532,4.045209867,3.482538276,2.932755245,-0.751289243,-0.190304287,0.36221584,0.899031538,1.411658772,1.891018124,2.328083863,2.714532997,3.043394334,3.309697544,3.511122216,3.64864692,3.727198265,3.756299959,3.750721867,8.500353982,8.500748237,8.501091649,8.50131156,8.501382452,8.50131292,8.501132653,8.500879405,8.50058597,8.500267163,0.749972176,-0.083359196,-0.916690618,-1.750022072,-2.583353543,-3.416685014,-4.250016475,-5.083347919,-5.916679344,-6.750010761
_Part2_E(1)_Part8_E(2.9283)_Part9_E(1)_Part12_E(1.2903)_Part27_E(2.5542),2.9283,1.2903,2.5542,-5.68694606,8.234525831,8.197660398,8.080697617,7.891838849,7.638276153,7.326456755,6.96234751,6.55169937,6.100311856,5.614297518,5.100346404,4.565990531,4.019868345,3.471989194,2.93399779,-0.650217455,-0.10522305,0.43019312,0.94785739,1.439497135,1.897100866,2.313278325,2.681620575,2.9970601,3.256230897,3.457828569,3.60297042,3.695555551,3.742624954,3.754721605,8.500100257,8.500269676,8.500433509,8.500576748,8.500675358,8.500704762,8.500648336,8.500505899,8.500302202,8.500095419,-6.749996665,-5.916670235,-5.083343804,-4.250017367,-3.416690924,-2.583364478,-1.750038035,-0.916711599,-0.083385173,0.749941246
_Part2_E(1)_Part8_E(2.8113)_Part9_E(1)_Part12_E(1.8143)_Part27_E(2.8931),2.8113,1.8143,2.8931,-5.776849011,8.226557109,8.182663398,8.059375271,7.866067684,7.610507902,7.299226946,6.937891039,6.531673053,6.085623957,5.605044259,5.095855456,4.564971479,4.02067014,3.472964578,2.933974704,-0.739906493,-0.194709785,0.340130025,0.857116811,1.348746927,1.807779276,2.227505378,2.602019438,2.926488418,3.197422101,3.412943162,3.573057239,3.679922996,3.738122197,3.754929773,8.500114731,8.500253186,8.500393133,8.500511246,8.500583191,8.500589103,8.500519061,8.500378575,8.500194055,8.500018297,-6.750034755,-5.916708427,-5.083382098,-4.250055764,-3.416729426,-2.583403087,-1.750076751,-0.916750421,-0.083424098,0.749902222
_Part2_E(1)_Part8_E(1.2748)_Part9_E(1)_Part12_E(1.7064)_Part27_E(1.159),1.2748,1.7064,1.159,-5.790439709,8.248708003,8.226908953,8.125510922,7.950427184,7.707288009,7.401622471,7.039040268,6.625413529,6.167058631,5.670918009,5.144741972,4.597270514,4.038415126,3.479440614,2.933146908,-0.693068948,-0.135826705,0.412569067,0.944780874,1.452296207,1.92607452,2.357194215,2.737499625,3.060247995,3.320756468,3.517049063,3.650503664,3.726498997,3.755061614,3.751512882,8.500438722,8.500868085,8.501242001,8.501479617,8.501551728,8.501466768,8.501256802,8.500963514,8.500624202,8.500257768,0.750013807,-0.083317244,-0.916648356,-1.749979506,-2.583310675,-3.416641844,-4.249972997,-5.083304128,-5.916635236,-6.749966332
_Part2_E(1)_Part8_E(2.2646)_Part9_E(1)_Part12_E(2.7132)_Part27_E(2.1741),2.2646,2.7132,2.1741,-5.862137066,8.225034102,8.178283771,8.052779467,7.85833954,7.602878178,7.292835994,6.933610624,6.529987322,6.086569557,5.608209603,5.10043914,4.569899842,4.024773978,3.475215005,2.933778161,-0.817726185,-0.270411891,0.266429142,0.785706195,1.280298107,1.743290427,2.168212577,2.549274996,2.8816063,3.161490435,3.386603829,3.556252549,3.671609453,3.735951343,3.754896124,8.500176856,8.500350282,8.500527236,8.5006726,8.500754436,8.500749375,8.500648007,8.500460265,8.500220818,8.499994456,-6.750074703,-5.916750047,-5.083425389,-4.250100723,-3.41677605,-2.583451377,-1.750126709,-0.916802053,-0.083477407,0.749847235
_Part2_E(1)_Part8_E(2.0603)_Part9_E(1)_Part12_E(1.7676)_Part27_E(1.4225),2.0603,1.7676,1.4225,-5.780960697,8.238009523,8.201036693,8.084333634,7.896323885,7.644193796,7.334212757,6.972053413,6.56311189,6.112828015,5.627005537,5.112132351,4.575700717,4.026527483,3.475074305,2.933767873,-0.722519837,-0.173460633,0.36568581,0.887436292,1.383942943,1.847383198,2.270349773,2.646240641,2.969649005,3.236753275,3.445707042,3.597029055,3.693993196,3.743018454,3.754058901,8.500229054,8.500516884,8.500794151,8.501032373,8.501190438,8.501227975,8.501118719,8.500863873,8.500505482,8.500139794,-6.750043206,-5.916720378,-5.083397545,-4.250074695,-3.416751827,-2.583428952,-1.750106087,-0.916783244,-0.08346043,0.74986236
_Part2_E(1)_Part8_E(2.5755)_Part9_E(1)_Part12_E(1.9902)_Part27_E(1.521),2.5755,1.9902,1.521,-5.800044723,8.228545404,8.184097568,8.060432998,7.866986522,7.611525361,7.300534422,6.939601597,6.533803061,6.088088559,5.607666713,5.098390309,4.567141598,4.022217591,3.473715352,2.933917298,-0.758492081,-0.212435837,0.323200447,0.84106327,1.333748197,1.794071804,2.215343608,2.591638008,2.918066225,3.191048238,3.40858472,3.570528979,3.678858897,3.737948862,3.754841711,8.500231723,8.500490998,8.500753102,8.500972889,8.501104716,8.501112126,8.500977517,8.500711818,8.500364167,8.50003158,-6.750077524,-5.916756822,-5.083436118,-4.250115397,-3.416794662,-2.583473922,-1.750153194,-0.916832489,-0.083511808,0.749808863
_Part2_E(1)_Part8_E(1.7671)_Part9_E(1)_Part12_E(1.4112)_Part27_E(1.1945),1.7671,1.4112,1.1945,-5.729925376,8.245515104,8.217066793,8.10866842,7.927227324,7.679072143,7.370166032,7.00631987,6.593405474,6.137568811,5.645443206,5.124362558,4.582574548,4.029453852,3.475715352,2.933627349,-0.655915892,-0.104517075,0.437628139,0.962812864,1.462587565,1.928299617,2.351632868,2.725147194,3.042818064,3.300576097,3.496846624,3.633089248,3.714337402,3.749737913,3.753090558,8.500357336,8.500787843,8.50117727,8.501430154,8.50151129,8.501429041,8.501218662,8.500925618,8.500588902,8.500224354,0.7499727,-0.083353465,-0.916679678,-1.750005931,-2.583332207,-3.416658488,-4.249984756,-5.083310999,-5.916637218,-6.749963426
_Part2_E(1)_Part8_E(2.9398)_Part9_E(1)_Part12_E(1.0551)_Part27_E(2.8798),2.9398,1.0551,2.8798,-5.623950476,8.238937851,8.207311857,8.095291772,7.910070677,7.65832488,7.346390066,6.980437439,6.566649878,6.111398079,5.621416707,5.103980545,4.567080638,4.019600446,3.47149199,2.933951999,-0.587187866,-0.04223434,0.493871755,1.012412806,1.504503158,1.961518183,2.375523337,2.739703225,3.048790667,3.299495754,3.49093492,3.625059997,3.707087283,3.745926603,3.754610372,8.500144885,8.500327599,8.500497789,8.500609447,8.500644514,8.500605519,8.500508215,8.500374222,8.500223663,8.500067801,0.749991828,-0.083336678,-0.916665194,-1.749993718,-2.583322246,-3.416650774,-4.249979299,-5.083307819,-5.916636335,-6.74996485
_Part2_E(1)_Part8_E(2.7449)_Part9_E(1)_Part12_E(1.1992)_Part27_E(2.3351),2.7449,1.1992,2.3351,-5.666970261,8.237974719,8.204101036,8.089950288,7.903233263,7.650875607,7.33924491,6.974377794,6.562206993,6.108788438,5.620528344,5.104410292,4.568222315,4.020783981,3.472173479,2.933954702,-0.625408855,-0.07971533,0.456676692,0.975452145,1.468092186,1.926282437,2.342321233,2.709527863,3.022650823,3.278276052,3.475235183,3.615013787,3.702159616,3.744690851,3.754504345,8.500139634,8.500366418,8.500583004,8.500729007,8.500780433,8.500739948,8.500627141,8.50046879,8.500289128,8.500100109,0.749960341,-0.083366359,-0.916693071,-1.750019794,-2.583346524,-3.416673256,-4.249999985,-5.083326707,-5.916653422,-6.749980135
