File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,8.24818910329742,8.230228213464253,8.132311872382887,7.960411302282015,7.720112808226048,7.416829397440054,7.056012398634642,6.643363081330881,6.185044275185197,5.68789198931429,5.159627031620031,4.609066628114377,4.046336042244269,3.483080194216548,2.932675280322856,-0.7660115788881884,-0.2045090915333182,0.3487155187617344,0.8863965106424371,1.4000357731580126,1.8805458004391051,2.3188926663754463,2.7067389992935205,3.037086956634233,3.3049211996305745,3.507851867985287,3.646757554548533,3.726428279995557,3.7562084675043534,3.750639917433341,8.500204611677878,8.500438263635976,8.500641813901359,8.500771408939022,8.500812461018153,8.500771170340792,8.500666047170453,8.500519433960813,8.500349027484345,8.500159400960998,0.7499800531638333,-0.0833521146513295,-0.9166842977299772,-1.750016492141251,-2.583348692913293,-3.416680894898906,-4.250013093641194,-5.083345286239224,-5.9166774722136655,-6.750009654372458
_Part2_E(1)_Part8_E(1.6885)_Part9_E(1)_Part12_E(2.3026)_Part27_E(1.2928),1.6885,2.3026,1.2928,-5.84217940097,8.239946196541249,8.203647008035547,8.087824869361166,7.900937091717492,7.650110822834382,7.341488390569396,6.98057264650506,6.572572309546039,6.122747309516406,5.636754130756848,5.120991155721898,4.582944008577163,4.031530898796552,3.477447964759497,2.933514617348192,-0.7747369435566438,-0.2228017926250902,0.3193139645627989,0.8443758974813217,1.3446832855739448,1.8124662110576524,2.240282651727302,2.621415573759972,2.950270024519311,3.222770225359897,3.4367566644315795,3.592383189483836,3.692514100670122,3.74312124335222,3.753681100904597,8.50028271530982,8.500588372339962,8.500881508460072,8.501131024109997,8.501293272695305,8.501325898531073,8.501201674785769,8.500922341425053,8.500532443155613,8.500133167369007,-6.75007958987848,-5.916756598262289,-5.083433601166284,-4.250110582976444,-3.4167875455330567,-2.58346450173067,-1.75014146911809,-0.9168184634983294,-0.0834954925285891,0.7498274506797733
_Part2_E(1)_Part8_E(2.2566)_Part9_E(1)_Part12_E(1.4414)_Part27_E(2.3127),2.2566,1.4414,2.3127,-5.72671379109,8.238137889045957,8.203800800604148,8.089389353604924,7.902869158967404,7.651229792033222,7.340754887726285,6.977292235712522,6.566523875559669,6.114236191897035,5.626590009575249,5.110390688826041,4.573358220422009,4.024397320836371,3.473867527402742,2.933853293474898,-0.672235460658411,-0.1242563199721437,0.4140952243969475,0.9349990885576086,1.4302698216552523,1.891777674178728,2.311869666267079,2.683790656016317,3.002104407786179,3.2631146605068984,3.4652861959859638,3.6096659072148896,3.70030386667598,3.74467439464909,3.754097127518397,8.500119868117674,8.500304574273246,8.500479963756758,8.500632737383166,8.500738735480702,8.500772127427178,8.500714601186182,8.50056455284335,8.50034627614262,8.50011915202247,-6.750001025135031,-5.916674078809782,-5.083347130802435,-4.25002017573201,-3.4166932137939368,-2.583366248841924,-1.7500392864698076,-0.9167123320934244,-0.0833853890324712,0.7499415434076357
_Part2_E(1)_Part8_E(1.8764)_Part9_E(1)_Part12_E(1.5542)_Part27_E(1.9873),1.8764,1.5542,1.9873,-5.75305029735,8.241278345796536,8.209704919940348,8.098113141981257,7.914103413903812,7.664403874226306,7.355131488801797,6.992053141619195,6.580846725604282,6.12736223342078,5.637882848271406,5.119386034698911,4.579804629387151,4.028287931962117,3.475462795793007,2.933694718793267,-0.6856403280429986,-0.1351289121372548,0.4058706327871568,0.9297322653800272,1.4282528762733089,1.8931273575927663,2.3164236724696314,2.69105792455225,3.011269427517739,3.27309577458363,3.4748479080195294,3.617585188658765,3.7055904654100367,3.746845144769072,3.753504260330274,8.500160735485029,8.500423435355277,8.500669655495798,8.500835745866677,8.500896689282913,8.500855728839362,8.500733995335661,8.500560134701116,8.500359935419638,8.50014595595465,0.7499444497799921,-0.0833828300388462,-0.916710125491106,-1.7500374358833652,-2.5833647562478808,-3.4166920795151485,-4.250019398686472,-5.083346709006523,-5.916674010135907,-6.7500013083237205
_Part2_E(1)_Part8_E(2.0437)_Part9_E(1)_Part12_E(1.2648)_Part27_E(1.8435),2.0437,1.2648,1.8435,-5.69329128922,8.242739739166714,8.213531310916526,8.104178142149905,7.921673420089768,7.672456291668074,7.362612760353965,6.998076582981886,6.584830166579702,6.129105465196845,5.637584876732407,5.117602139763301,4.577343230372351,4.026047258976444,3.474207367154637,2.9337716244762917,-0.6297124510272121,-0.0804000801331673,0.4597343394284589,0.982701154153064,1.4799200783040591,1.9427334605909496,2.3629195508474155,2.7332057667093896,3.0477819602931446,3.302813684873364,3.496955461561232,3.6318640459825065,3.712711694955608,3.748699433169686,3.7535703198627153,8.500233201783358,8.500513126477435,8.500768509464994,8.500935378591889,8.500988949303174,8.50093328471693,8.500790955698033,8.500592700931934,8.500367086998462,8.50013016844561,0.7499868277025139,-0.0833409496880702,-0.9166687510574646,-1.749996569544403,-2.583324396754536,-3.416652224284052,-4.24998004524331,-5.083307855780453,-5.916635656605036,-6.749963454511652
_Part2_E(1)_Part8_E(1.0545)_Part9_E(1)_Part12_E(1.5372)_Part27_E(1.0811),1.0545,1.5372,1.0811,-5.77312613272,8.253124256446567,8.240791201314378,8.148781993802725,7.981425789752638,7.743418268345929,7.439901637632808,7.07654464005954,6.6596225579960775,6.196097219263696,5.693697002662644,5.1609968434997775,4.607498239116205,4.043709254414918,3.4812245273884472,2.932805274646485,-0.6548836160402156,-0.0935523761506476,0.4595033338269157,0.997007895253036,1.5100243036892826,1.9887585654907325,2.4233640943984662,2.8047461081320706,3.1253660249821302,3.380045860402734,3.5667726236039647,3.687502714144403,3.7489663185236246,3.763471806774696,3.749710129056676,8.500648334517626,8.501087292850345,8.501444500844743,8.501652446382016,8.501691541950029,8.501575994717467,8.501339676608076,8.50102199437486,8.500653759674256,8.500243059140361,0.7501475593448883,-0.083189771512363,-0.9165271749359778,-1.749864617878787,-2.583202074241088,-3.4165395246551693,-4.249876956269846,-5.083214362534994,-5.916551742986078,-6.749889103028686
_Part2_E(1)_Part8_E(1.4634)_Part9_E(1)_Part12_E(2.9331)_Part27_E(1.5333),1.4634,2.9331,1.5333,-5.88628585227,8.240876918706418,8.206033405097966,8.091726886429727,7.906352308418491,7.656947579497099,7.349550210041508,6.989553951597906,6.582065436109754,6.132260815144876,5.645742399122524,5.128895296540466,4.589244053202046,4.035809291443272,3.479464349359876,2.933291920034405,-0.8147359203299238,-0.260423385692653,0.2843448605643741,0.8124063283190558,1.316078311338225,1.787559556007041,2.2193319300583827,2.6045620913022423,2.9375031563551195,3.2138963693694134,3.431372770762816,3.5898548659477063,3.691958294060545,3.743393496691264,3.753367386612663,8.50025163119469,8.50050368143984,8.500743924790383,8.500947729099575,8.501079504435397,8.501104278396442,8.500999271427753,8.500765472136658,8.500439212608644,8.500103743723159,-6.750081997958215,-5.91675675024746,-5.083431498351272,-4.250106232014303,-3.416780952735974,-2.583455669454365,-1.7501303942300783,-0.9168051379301188,-0.083479905911763,0.7498453062935726
_Part2_E(1)_Part8_E(2.0423)_Part9_E(1)_Part12_E(2.3233)_Part27_E(2.0651),2.0423,2.3233,2.0651,-5.8379287527,8.23234564263716,8.190783467399108,8.069902161400211,7.878900345503373,7.625358513671958,7.315625015909636,6.955202041200168,6.549131600447233,6.102381509414236,5.620231371664117,5.10865856149916,4.574724206900809,4.026959172469477,3.475750042364356,2.933725103243233,-0.7839397132413268,-0.2350004013461152,0.3037609159550863,0.8251110168241149,1.321602435611974,1.785886520033504,2.21102648834205,2.5908104865041306,2.920064645374113,3.194966137868871,3.413356236142468,3.575053368760812,3.682166177876335,3.7394065764026623,3.754402805189275,8.500177720036687,8.500366126392201,8.500552297506129,8.50070911682691,8.500805730725963,8.500815425621594,8.500723505102895,8.500535167053627,8.500283380776137,8.500036764115249,-6.75006177746432,-5.916736676200903,-5.083411573234576,-4.250086461657749,-3.4167613424301786,-2.583436221302758,-1.7501111057412904,-0.9167860018502734,-0.0834609112966837,0.7498641717662367
_Part2_E(1)_Part8_E(1.1344)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.0037),1.1344,1.1419,2.0037,-5.6864177919,8.252693630223233,8.244112942387963,8.15531654193321,7.989925418951418,7.75234837069497,7.447778750718992,7.082191218024049,6.662338486198912,6.19574807256329,5.690719047310564,5.1563187826505406,4.602379701952181,4.0394960288863535,3.4790205365685605,2.9330612967016907,-0.5670285163999238,-0.0074823345406356,0.5439851347257216,1.0798067309521353,1.5906200809550153,2.066151524637321,2.496100040811688,2.871021173023552,3.1832109553742804,3.4275898383442938,3.602586614616196,3.7110223448978994,3.760994283745752,3.7667598053876654,3.749620329546238,8.500426509954947,8.500654996554413,8.50083261197081,8.500926663171688,8.500929634496806,8.500851331348986,8.500711023884943,8.500529590706137,8.500321662549574,8.500087765978664,0.7501445931607752,-0.0831920908783653,-0.9165287967545876,-1.7498655130149905,-2.5832022314736265,-3.4165389467230884,-4.249875655646102,-5.083212356927107,-5.916549050563846,-6.749885737378955
_Part2_E(1)_Part8_E(1.0487)_Part9_E(1)_Part12_E(2.1582)_Part27_E(1.7987),1.0487,2.1582,1.7987,-5.84615971026,8.247731334138418,8.230833144931575,8.13443033467234,7.963914696440241,7.724527235770356,7.421530385180962,7.0603802187012485,6.646898666398963,6.187445728908116,5.689091691956635,5.159789340894058,4.608546175219213,4.045596623107879,3.4825742559404835,2.932684002829764,-0.7389840799167642,-0.1776046403214871,0.3755315512687038,0.913171775744112,1.4267114103136262,1.9068799773975296,2.3444271935203083,2.730809018203457,3.0588737028582957,3.3235478396787657,3.522522410534251,3.6569388358623782,3.73207502356183,3.7580314178851513,3.750417048331554,8.500290761434053,8.500565361091237,8.500800804776786,8.500948934681347,8.500993158706333,8.500939700516088,8.500808849590182,8.500626211275613,8.500413956839026,8.500182073518959,0.7500097570717378,-0.0833235607318318,-0.9166569037360436,-1.7499902625552135,-2.5833236285218004,-3.416656994253679,-4.249990354221432,-5.083323705315632,-5.916657047414113,-6.749990383949268
_Part2_E(1)_Part8_E(2.5462)_Part9_E(1)_Part12_E(1.9117)_Part27_E(1.4455),2.5462,1.9117,1.4455,-5.79168161271,8.230217944449866,8.186744602917878,8.063941759866903,7.871108039751922,7.615941312400544,7.304912801283537,6.943641191785315,6.53726673947442,6.090825378374031,5.609622829232457,5.099608707793631,4.567750633067605,4.022408335601048,3.4737077657477418,2.93391520193908,-0.7488300647724581,-0.2025959029078539,0.333285440551171,0.8514088215813367,1.3442893186891822,1.8046488264126264,2.225702648822531,2.6014460930242564,2.9269410626592256,3.19860265140648,3.414485736484246,3.5745715721514904,3.6810543832094815,3.73862795850335,3.754772244423651,8.50023960384536,8.500514703793115,8.500790952641575,8.501023893480511,8.501166357648623,8.50117931790006,8.501042741570899,8.500766443745663,8.500400940423829,8.50004830168633,-6.750074552605044,-5.916754261152036,-5.083433967025928,-4.250113654370365,-3.416793324954896,-2.583472991225081,-1.7501526693525615,-0.9168323722851678,-0.0835121027970025,0.7498081534614692
_Part2_E(1)_Part8_E(1.1028)_Part9_E(1)_Part12_E(1.1968)_Part27_E(2.8522),1.1028,1.1968,2.8522,-5.7023540758,8.25140199313091,8.243259820721033,8.154867258780733,7.989903696299404,7.752793195533418,7.448711315447581,7.083591935156639,6.664134077366745,6.197808731816937,5.692865678720619,5.158340312207037,4.604060463762759,4.040653225673149,3.479551774463851,2.933002194342264,-0.5814175336181293,-0.021267941967198,0.5308610600881388,1.067445016931183,1.5791577937284336,2.055751217656371,2.486934719128254,2.863254973020905,3.176975539901504,3.422956507254374,3.599534130707779,3.709400475260704,3.760483056509656,3.7668244818754415,3.749462091829974,8.500292305808637,8.500454153213083,8.500580538221673,8.500648167110807,8.500651632975007,8.500597832386866,8.500500382057055,8.500374035494321,8.500229099665463,8.500065851655311,0.750095117450797,-0.083240447085396,-0.9165760224369988,-1.7499116030127837,-2.583247184786324,-3.416582765071084,-4.249918342295503,-5.083253915778096,-5.916589485502545,-6.7499250518927765
_Part2_E(1)_Part8_E(1.7346)_Part9_E(1)_Part12_E(1.5111)_Part27_E(1.3033),1.7346,1.5111,1.3033,-5.74878670692,8.244604228386065,8.215341910065964,8.106150087563176,7.924152512018427,7.675786136510469,7.367034234135329,7.003659516085638,6.591437249729931,6.1363883766919445,5.645012630929909,5.124521656815864,4.583072127214944,4.0299988615646924,3.476047943954351,2.9336098412041656,-0.674538283492231,-0.1228090746791035,0.4195543049317674,0.9449482349755864,1.4450455572944032,1.911318907577451,2.335564047001483,2.710423193871116,3.029908355259165,3.2899246586469846,3.48879368356481,3.627776793232088,3.711598466197824,3.748969627980919,3.753110982710506,8.500296352738188,8.500692613338519,8.501055187603267,8.501294179545164,8.501375638691414,8.501306241251015,8.501117971282092,8.500852801859223,8.500547376240782,8.500217689036248,0.7499512039887696,-0.0833749103697501,-0.9167010636339056,-1.7500272505862438,-2.58335345849066,-3.4166796713049434,-4.250005873893324,-5.083332056239019,-5.916658217656789,-6.749984371005471
_Part2_E(1)_Part8_E(1.0883)_Part9_E(1)_Part12_E(2.0563)_Part27_E(2.0607),1.0883,2.0563,2.0607,-5.83571657033,8.246937766365045,8.229167945821668,8.131871731173103,7.960547091930078,7.720512835907539,7.4170832363356896,7.055742658970974,6.642320189207103,6.183164259186064,5.685317274909121,5.156690243347838,4.606237399555084,4.044130833776041,3.481935118559222,2.932781935867473,-0.7303271376795379,-0.1698010523028993,0.3823856325213339,0.9189587382035632,1.4313279736678717,1.9102651126442851,2.3465821709610326,2.7318095838368066,3.0588743831730256,3.3227783748460946,3.521276315999664,3.655554092336895,3.730906895412716,3.757417399926088,3.750633941012262,8.500252220731376,8.500492156973793,8.500698516364391,8.500828614885801,8.500867594954947,8.500820744121215,8.500705813764638,8.500545337794062,8.500358951345323,8.500155709479415,0.7500084231518329,-0.0833246269783038,-0.916657696294074,-1.7499907777097008,-2.583323864616627,-3.4166569513460696,-4.249990033631577,-5.083323109071593,-5.916656177592002,-6.749989241908693
_Part2_E(1)_Part8_E(1.4284)_Part9_E(1)_Part12_E(1.6188)_Part27_E(2.0939),1.4284,1.6188,2.0939,-5.77351332432,8.245046946121816,8.220811665380689,8.116777664408737,7.939322011770817,7.694389244447914,7.38769166653241,7.024909647923231,6.611891923021087,6.154855889423689,5.660587906620934,5.136643594690127,4.591548132991188,4.034996558861861,3.47805406631292,2.933356304723378,-0.6848792669010884,-0.129822867984179,0.4162316246492816,0.945827789836054,1.4505054874593284,1.92140239535624,2.3498555462253807,2.7280028645343166,3.0493847034271004,3.309545381631783,3.5066347203679333,3.642009580254147,3.720835398215563,3.7526877243913774,3.75215375904236,8.500220917388383,8.500462178805165,8.50067623897178,8.500814348201821,8.50085836366925,8.50081251513429,8.500695170669296,8.50053060238465,8.500340752154647,8.500136997343402,0.74999397808105,-0.0833366972719016,-0.9166673910704852,-1.7499980973303375,-2.583328809692002,-3.416659522218584,-4.249990230193388,-5.083320930917576,-5.916651624507802,-6.749982314693881
_Part2_E(1)_Part8_E(1.172)_Part9_E(1)_Part12_E(2.0277)_Part27_E(1.4812),1.172,2.0277,1.4812,-5.83033365166,8.247462776979035,8.226434910359808,8.12585978089458,7.951720266827831,7.70963792030497,7.4050740637165084,7.043530886042188,6.630752539195118,6.172926234365944,5.676883338366976,5.150300469976343,4.601900596282136,4.041654129026557,3.480980020950061,2.932946862135502,-0.7308561620149373,-0.1719005603661474,0.3783861496394142,0.9127448696601876,1.4227305061827344,1.8993488699116647,2.33369357515956,2.7175829392368955,3.044196881841968,3.308713824450818,3.508947589707154,3.6459843008122794,3.7248192809150096,3.75499395250161,3.751232736785703,8.500318347390253,8.500655718729973,8.500951151198015,8.501141320249902,8.501203017542718,8.501142355382,8.50098397116861,8.500760231845602,8.500500438345112,8.500220030035226,0.7499886383535623,-0.0833429361414917,-0.9166745470558908,-1.7500061820935855,-2.583337828827704,-3.416669475989488,-4.250001114757242,-5.083332740045259,-5.916664351792772,-6.749995956252877
_Part2_E(1)_Part8_E(2.4416)_Part9_E(1)_Part12_E(2.5927)_Part27_E(2.7897),2.4416,2.5927,2.7897,-5.85238832088,8.222630213977727,8.174968785206593,8.048575052383118,7.853374242401947,7.597357213409699,7.287013335080264,6.927763368890099,6.5243923483934765,6.081482459497775,5.603845920738751,5.096957863555814,4.567389212567314,4.023239565845804,3.4745700751933226,2.933836326416672,-0.8117742145363784,-0.2653950858158809,0.2704396811005192,0.7886135959877246,1.2820323519369552,1.7438462101724166,2.167672384867976,2.547817427963828,2.879499613983172,3.1590713248488806,3.384241434700169,3.554297694709274,3.6703291178981177,3.7354483639549847,3.755014124051186,8.500135865873464,8.500271408204407,8.500410913023092,8.500525181125676,8.500588584220205,8.500582991422025,8.500501695749232,8.500353340618137,8.500165846338685,8.499990336609912,-6.75005765092284,-5.916731395433829,-5.083405138972818,-4.250078877714162,-3.4167526124391845,-2.583426346612081,-1.7501000844558512,-0.9167738290282154,-0.0834475802975352,0.7498786667812657
_Part2_E(1)_Part8_E(2.1834)_Part9_E(1)_Part12_E(2.9567)_Part27_E(2.543),2.1834,2.9567,2.543,-5.8767338273,8.22458127224915,8.17751297222118,8.051765303971491,7.857229795700407,7.601846847047748,7.292045537546413,6.933183435075907,6.529986404315943,6.086988415199966,5.60897135136875,5.101404818623927,4.570885953381574,4.025579231125764,3.4756562748621307,2.933735663571428,-0.8317784560455909,-0.2840733932022401,0.2531899337978643,0.7729582185472229,1.268154437641485,1.731907697401265,2.15778308059395,2.5400114931555207,2.8737195109123537,3.1551592263030472,3.38193809510022,3.5532487831323367,3.6700990130055127,3.73554141082533,3.754903352918653,8.500153239308109,8.500299995751941,8.500449906159364,8.5005726538829,8.50064100284808,8.500635254084958,8.500547702259603,8.500387092205553,8.500183075455347,8.499990666772,-6.750067195606209,-5.916741251431021,-5.083415306009569,-4.250089354977455,-3.4167633992846045,-2.583437442981834,-1.750111491007389,-0.916785546973492,-0.0834596109529,0.7498663227345495
_Part2_E(1)_Part8_E(1.1363)_Part9_E(1)_Part12_E(2.0649)_Part27_E(2.8572),1.1363,2.0649,2.8572,-5.83494479335,8.245587232353813,8.226147533800425,8.127083109547362,7.954229557688862,7.71311639069208,7.409160609294774,7.047860276403,6.634988090988749,6.176784961987647,5.680153582196622,5.152852002171582,4.603687204125081,4.042708675824003,3.4814019844872304,2.9328823506833244,-0.7335885691290185,-0.1740334918235018,0.3770577501011281,0.91239147867466,1.4234511555431295,1.901146736189487,2.336464024154266,2.721114025256244,3.0481823018131133,3.312778326862145,3.512684838380856,3.649007193507673,3.726822722762604,3.755830084267893,3.750998617968704,8.500169115790785,8.500343862162051,8.500496058030606,8.500593292411535,8.500623958428992,8.500591572677939,8.500509094585835,8.50039324577435,8.500258829421076,8.500113049621243,0.7499969784309843,-0.0833355937474788,-0.9166681758309094,-1.7500007643662052,-2.583333355967173,-3.4166659476238657,-4.249998537011914,-5.083331122801868,-5.916663704968529,-6.749996285100292
_Part2_E(1)_Part8_E(2.9202)_Part9_E(1)_Part12_E(2.501)_Part27_E(1.7177),2.9202,2.501,1.7177,-5.84117512436,8.217276624804459,8.166221057522236,8.036772208790879,7.839164036781359,7.581577339553659,7.270586946703928,6.911608911011631,6.509347700086684,6.06824338801662,5.592918847013726,5.088626939062197,4.561697707565288,4.01998556899245,3.473316504526492,2.933935251710725,-0.810365757665472,-0.2660159253893664,0.2675098158100614,0.7831372340703766,1.2739397412366478,1.73331671800634,2.155171839074203,2.5340913982771616,2.865522633739201,3.145952053016266,3.373083758241142,3.546017771268346,3.6654283588190224,3.733742357625826,3.755317499577815,8.500222328511244,8.500441605915913,8.500674101729816,8.500860743675473,8.500956633051945,8.500934723840494,8.500789501810313,8.500540663624172,8.500236795944154,8.499959054537337,-6.7500979462970605,-5.9167769415204505,-5.083455933978273,-4.250134913508472,-3.4168138825379906,-2.5834928506564427,-1.7501718291897448,-0.9168508257737672,-0.0835298389279836,0.7497911473708778
_Part2_E(1)_Part8_E(1.0168)_Part9_E(1)_Part12_E(1.403)_Part27_E(2.0775),1.0168,1.403,2.0775,-5.75133173263,8.251250111261555,8.243120419707845,8.155004924121164,7.9906733357056146,7.754527870100545,7.451637581130039,7.087772694552296,6.669438941809091,6.203911893775185,5.699271294507753,5.164435394995821,4.609195286909682,4.044249236350329,3.481237017598886,2.932774246866024,-0.6267741639259621,-0.0647011077936529,0.4893898455205371,1.0281543914959632,1.5424257343664571,2.0220791535913745,2.456896570326636,2.8374311138957777,3.155871688260994,3.406907538494181,3.588592817247985,3.703211151226848,3.758140207658045,3.766716260762743,3.749098758227036,8.500375772188317,8.50060038893738,8.500777943492842,8.500876312575963,8.500887498659186,8.50082022205114,8.500692512981695,8.50052430368698,8.5003300204944,8.500111175907673,0.7501072203763257,-0.0832291459482604,-0.9165655323609512,-1.7499019289300026,-2.583238328310524,-3.416574725429649,-4.249911117171729,-5.083247502063502,-5.916583879959275,-6.749920251726112
_Part2_E(1)_Part8_E(1.5754)_Part9_E(1)_Part12_E(1.1339)_Part27_E(2.8446),1.5754,1.1339,2.8446,-5.66991631182,8.246187170706133,8.226598769723322,8.127060985038371,7.952762968299785,7.70906840589236,7.401602133910296,7.036336753130289,6.619679243984591,6.158557581534101,5.660507350441435,5.133758359944029,4.5873212588271945,4.031074150397218,3.475849207454433,2.933519287266305,-0.5827816754615351,-0.0295232385436184,0.5152312029975421,1.0435320283142169,1.5462966941346197,2.0140044591011472,2.4373911081086224,2.80814367664253,3.119595175117255,3.367419313214324,3.550325224220651,3.6707521893667607,3.7355643621650456,3.756745492747996,3.7520936522064368,8.500237381382238,8.500407394473859,8.500550114178283,8.500634048388543,8.50064919280259,8.500600832094847,8.500503341087816,8.500373985923666,8.500226725235791,8.500066011320426,0.7500564714699931,-0.0832764218222871,-0.9166093259060848,-1.749942236044526,-2.583275148267037,-3.4166080594808976,-4.249940967582814,-5.083273871570485,-5.916606771654149,-6.749939669368176
_Part2_E(1)_Part8_E(2.0702)_Part9_E(1)_Part12_E(2.1889)_Part27_E(2.0904),2.0702,2.1889,2.0904,-5.82618876099,8.232862883560813,8.192017237382743,8.071757579771798,7.881173272783474,7.627794703655538,7.317968611509103,6.957233414049792,6.550694534268849,6.10339972714428,5.620714406341971,5.108696970916838,4.574474132013935,4.0266162395696,3.4755126090125774,2.9337468479651525,-0.771978172505514,-0.2231680165341958,0.3154944725187895,0.8367271715618442,1.3330165004987284,1.7969415074892587,2.221497954210009,2.6004224011150057,2.9285162926964263,3.201970042745299,3.418687119612204,3.5786081314679605,3.68403491156434,3.739954603494753,3.7543637464549535,8.500171757746804,8.500359741938913,8.5005447351925,8.500701190260529,8.500798922895491,8.500811198724307,8.500722820123281,8.500538213093023,8.500289514133376,8.50004465711836,-6.750055654198301,-5.916730399621303,-5.083405143391859,-4.250079878705767,-3.416754606423552,-2.583429332104336,-1.7501040630397495,-0.916778805287814,-0.0834535607068301,0.7498716760107254
_Part2_E(1)_Part8_E(1.6729)_Part9_E(1)_Part12_E(2.0033)_Part27_E(1.0184),1.6729,2.0033,1.0184,-5.81538393551,8.243230167671452,8.209325491887155,8.095742723604118,7.910504623304629,7.66050811881321,7.351835166290036,6.990063611224349,6.580578049427871,6.128880688028221,5.64090220646234,5.123312617469899,4.58383212808671,4.031542000638161,3.47719541373261,2.9335283232548224,-0.7439503351584156,-0.1917607592118129,0.350712411408554,0.8761558682087106,1.3766834341158265,1.8442788165746808,2.271238360644129,2.650613802093564,2.9766550204993814,3.2452527923414465,3.454381544099557,3.604542105349905,3.699204461861549,3.745250508692866,3.7534168032880335,8.500340588401238,8.50073833601777,8.501115276463029,8.501438437213096,8.501655239938552,8.501711786435362,8.501571144555763,8.501231634139199,8.500745112943198,8.50023526257429,-6.750068095956384,-5.916746442981572,-5.083424780255945,-4.250103083529526,-3.4167813550051904,-2.583459614078651,-1.750137888078482,-0.9168162030061396,-0.0834945742759654,0.7498270025447932
_Part2_E(1)_Part8_E(2.4437)_Part9_E(1)_Part12_E(2.3139)_Part27_E(2.0747),2.4437,2.3139,2.0747,-5.83187875907,8.225761205956072,8.17988017430672,8.055026376408096,7.8608783817412125,7.605306975539497,7.29478652114113,6.934806322341424,6.530281985745159,6.085966783118942,5.606863013743558,5.098633366766336,4.568012283553488,4.023217320042471,3.474360509094347,2.933859722846124,-0.7893625166011532,-0.2428451976051961,0.2931960113882657,0.8115536940574533,1.3049899410134578,1.7664862788234426,2.1894935990338458,2.568182087193579,2.8976911518772352,3.174379353708286,3.396074334382283,3.562322745690065,3.6746401785409546,3.7367610919859633,3.7548887422409902,8.500177871908205,8.500363394909241,8.50055230315972,8.500708909947118,8.500799470229584,8.500798436679565,8.500694715727521,8.500497923605591,8.500244642391255,8.500004676051029,-6.750068867245249,-5.916744827945821,-5.083420787083334,-4.250096737438016,-3.4167726802097214,-2.5834486215789187,-1.75012456926777,-0.9168005291011604,-0.083476501567741,0.7498475216190266
