predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.692703008651733398e+00,2.062377691268920898e+00,1.811539888381958008e+00,,1.940000057220458984e+00,2.170000076293945312e+00,1.269999980926513672e+00,,-2.472970485687255859e-01,-1.076223850250244141e-01,5.415399074554443359e-01,,-12.75%,-4.96%,42.64%
1.692790031433105469e+00,2.062946319580078125e+00,1.811816692352294922e+00,,1.120000004768371582e+00,1.610000014305114746e+00,2.250000000000000000e+00,,5.727900266647338867e-01,4.529463052749633789e-01,-4.381833076477050781e-01,,51.14%,28.13%,-19.47%
1.692798137664794922e+00,2.062719106674194336e+00,1.811722159385681152e+00,,1.950000047683715820e+00,2.240000009536743164e+00,2.259999990463256836e+00,,-2.572019100189208984e-01,-1.772809028625488281e-01,-4.482778310775756836e-01,,-13.19%,-7.91%,-19.84%
1.692809700965881348e+00,2.062771797180175781e+00,1.811750650405883789e+00,,1.710000038146972656e+00,2.299999952316284180e+00,2.359999895095825195e+00,,-1.719033718109130859e-02,-2.372281551361083984e-01,-5.482492446899414062e-01,,-1.01%,-10.31%,-23.23%
1.857542514801025391e+00,1.311801910400390625e+00,1.631299018859863281e+00,,1.750000000000000000e+00,1.009999990463256836e+00,1.990000009536743164e+00,,1.075425148010253906e-01,3.018019199371337891e-01,-3.587009906768798828e-01,,6.15%,29.88%,-18.03%
1.692769289016723633e+00,2.062559127807617188e+00,1.811643600463867188e+00,,2.220000028610229492e+00,2.460000038146972656e+00,1.730000019073486328e+00,,-5.272307395935058594e-01,-3.974409103393554688e-01,8.164358139038085938e-02,,-23.75%,-16.16%,4.72%
1.692752599716186523e+00,2.062818527221679688e+00,1.811748504638671875e+00,,1.009999990463256836e+00,1.649999976158142090e+00,1.860000014305114746e+00,,6.827526092529296875e-01,4.128185510635375977e-01,-4.825150966644287109e-02,,67.60%,25.02%,-2.59%
1.857469558715820312e+00,1.312220454216003418e+00,1.631454467773437500e+00,,1.389999985694885254e+00,1.399999976158142090e+00,1.940000057220458984e+00,,4.674695730209350586e-01,-8.777952194213867188e-02,-3.085455894470214844e-01,,33.63%,-6.27%,-15.90%
1.692779541015625000e+00,2.062667369842529297e+00,1.811690807342529297e+00,,2.109999895095825195e+00,2.059999942779541016e+00,2.140000104904174805e+00,,-4.172203540802001953e-01,2.667427062988281250e-03,-3.283092975616455078e-01,,-19.77%,0.13%,-15.34%
1.857341408729553223e+00,1.312913179397583008e+00,1.631690979003906250e+00,,2.289999961853027344e+00,1.509999990463256836e+00,1.860000014305114746e+00,,-4.326585531234741211e-01,-1.970868110656738281e-01,-2.283090353012084961e-01,,-18.89%,-13.05%,-12.27%
1.857453346252441406e+00,1.312309384346008301e+00,1.631503820419311523e+00,,1.450000047683715820e+00,1.470000028610229492e+00,2.339999914169311523e+00,,4.074532985687255859e-01,-1.576906442642211914e-01,-7.084960937500000000e-01,,28.10%,-10.73%,-30.28%
1.857376813888549805e+00,1.312699556350708008e+00,1.631569147109985352e+00,,2.009999990463256836e+00,1.350000023841857910e+00,1.240000009536743164e+00,,-1.526231765747070312e-01,-3.730046749114990234e-02,3.915691375732421875e-01,,-7.59%,-2.76%,31.58%
1.692694783210754395e+00,2.062281608581542969e+00,1.811496973037719727e+00,,2.349999904632568359e+00,2.400000095367431641e+00,1.029999971389770508e+00,,-6.573051214218139648e-01,-3.377184867858886719e-01,7.814970016479492188e-01,,-27.97%,-14.07%,75.87%
1.692786693572998047e+00,2.062735795974731445e+00,1.811726808547973633e+00,,1.440000057220458984e+00,2.180000066757202148e+00,2.049999952316284180e+00,,2.527866363525390625e-01,-1.172642707824707031e-01,-2.382731437683105469e-01,,17.55%,-5.38%,-11.62%
1.692770242691040039e+00,2.062647581100463867e+00,1.811684846878051758e+00,,1.299999952316284180e+00,2.410000085830688477e+00,1.700000047683715820e+00,,3.927702903747558594e-01,-3.473525047302246094e-01,1.116847991943359375e-01,,30.21%,-14.41%,6.57%
1.857458114624023438e+00,1.312253117561340332e+00,1.631401062011718750e+00,,1.159999966621398926e+00,1.419999957084655762e+00,1.080000042915344238e+00,,6.974581480026245117e-01,-1.077468395233154297e-01,5.514010190963745117e-01,,60.13%,-7.59%,51.06%
1.857448697090148926e+00,1.312325835227966309e+00,1.631492376327514648e+00,,1.830000042915344238e+00,1.269999980926513672e+00,2.079999923706054688e+00,,2.744865417480468750e-02,4.232585430145263672e-02,-4.485075473785400391e-01,,1.50%,3.33%,-21.56%
1.857470989227294922e+00,1.312192082405090332e+00,1.631457567214965820e+00,,2.069999933242797852e+00,1.129999995231628418e+00,2.440000057220458984e+00,,-2.125289440155029297e-01,1.821920871734619141e-01,-8.085424900054931641e-01,,-10.27%,16.12%,-33.14%
1.692776679992675781e+00,2.062744140625000000e+00,1.811728000640869141e+00,,1.179999947547912598e+00,2.119999885559082031e+00,1.909999966621398926e+00,,5.127767324447631836e-01,-5.725574493408203125e-02,-9.827196598052978516e-02,,43.46%,-2.70%,-5.15%
1.692762851715087891e+00,2.062624454498291016e+00,1.811668276786804199e+00,,1.740000009536743164e+00,2.140000104904174805e+00,1.840000033378601074e+00,,-4.723715782165527344e-02,-7.737565040588378906e-02,-2.833175659179687500e-02,,-2.71%,-3.62%,-1.54%
1.692700624465942383e+00,2.062393188476562500e+00,1.811545848846435547e+00,,1.750000000000000000e+00,2.130000114440917969e+00,1.269999980926513672e+00,,-5.729937553405761719e-02,-6.760692596435546875e-02,5.415458679199218750e-01,,-3.27%,-3.17%,42.64%
1.692770004272460938e+00,2.062767267227172852e+00,1.811732769012451172e+00,,1.269999980926513672e+00,1.870000004768371582e+00,1.990000009536743164e+00,,4.227700233459472656e-01,1.927672624588012695e-01,-1.782672405242919922e-01,,33.29%,10.31%,-8.96%
1.692800045013427734e+00,2.062921762466430664e+00,1.811813116073608398e+00,,1.009999990463256836e+00,1.870000004768371582e+00,2.220000028610229492e+00,,6.828000545501708984e-01,1.929217576980590820e-01,-4.081869125366210938e-01,,67.60%,10.32%,-18.39%
1.692740201950073242e+00,2.062546968460083008e+00,1.811619997024536133e+00,,2.450000047683715820e+00,1.759999990463256836e+00,1.929999947547912598e+00,,-7.572598457336425781e-01,3.025469779968261719e-01,-1.183799505233764648e-01,,-30.91%,17.19%,-6.13%
1.857334852218627930e+00,1.312944173812866211e+00,1.631685018539428711e+00,,2.420000076293945312e+00,1.460000038146972656e+00,1.570000052452087402e+00,,-5.626652240753173828e-01,-1.470558643341064453e-01,6.168496608734130859e-02,,-23.25%,-10.07%,3.93%
1.857402682304382324e+00,1.312586426734924316e+00,1.631593465805053711e+00,,1.759999990463256836e+00,1.500000000000000000e+00,2.190000057220458984e+00,,9.740269184112548828e-02,-1.874135732650756836e-01,-5.584065914154052734e-01,,5.53%,-12.49%,-25.50%
1.857453823089599609e+00,1.312265038490295410e+00,1.631413459777832031e+00,,2.000000000000000000e+00,1.080000042915344238e+00,1.379999995231628418e+00,,-1.425461769104003906e-01,2.322649955749511719e-01,2.514134645462036133e-01,,-7.13%,21.51%,18.22%
1.692796826362609863e+00,2.062735080718994141e+00,1.811726331710815430e+00,,2.119999885559082031e+00,2.029999971389770508e+00,2.400000095367431641e+00,,-4.272030591964721680e-01,3.273510932922363281e-02,-5.882737636566162109e-01,,-20.15%,1.61%,-24.51%
1.857657670974731445e+00,1.311191201210021973e+00,1.631105422973632812e+00,,1.009999990463256836e+00,1.129999995231628418e+00,2.119999885559082031e+00,,8.476576805114746094e-01,1.811912059783935547e-01,-4.888944625854492188e-01,,83.93%,16.03%,-23.06%
1.857410430908203125e+00,1.312518477439880371e+00,1.631545662879943848e+00,,2.309999942779541016e+00,1.190000057220458984e+00,1.919999957084655762e+00,,-4.525895118713378906e-01,1.225184202194213867e-01,-2.884542942047119141e-01,,-19.59%,10.30%,-15.02%
1.857401609420776367e+00,1.312582492828369141e+00,1.631572723388671875e+00,,1.950000047683715820e+00,1.370000004768371582e+00,1.870000004768371582e+00,,-9.259843826293945312e-02,-5.741751194000244141e-02,-2.384272813796997070e-01,,-4.75%,-4.19%,-12.75%
1.857418060302734375e+00,1.312502622604370117e+00,1.631552934646606445e+00,,1.539999961853027344e+00,1.509999990463256836e+00,1.909999966621398926e+00,,3.174180984497070312e-01,-1.974973678588867188e-01,-2.784470319747924805e-01,,20.61%,-13.08%,-14.58%
1.857389450073242188e+00,1.312660694122314453e+00,1.631614804267883301e+00,,1.700000047683715820e+00,1.570000052452087402e+00,2.039999961853027344e+00,,1.573894023895263672e-01,-2.573393583297729492e-01,-4.083851575851440430e-01,,9.26%,-16.39%,-20.02%
1.857395410537719727e+00,1.312612533569335938e+00,1.631557941436767578e+00,,1.590000033378601074e+00,1.490000009536743164e+00,1.389999985694885254e+00,,2.673953771591186523e-01,-1.773874759674072266e-01,2.415579557418823242e-01,,16.82%,-11.91%,17.38%
1.857276916503906250e+00,1.313253164291381836e+00,1.631769776344299316e+00,,2.490000009536743164e+00,1.679999947547912598e+00,1.090000033378601074e+00,,-6.327230930328369141e-01,-3.667467832565307617e-01,5.417697429656982422e-01,,-25.41%,-21.83%,49.70%
1.692660331726074219e+00,2.062239646911621094e+00,1.811461687088012695e+00,,2.150000095367431641e+00,1.950000047683715820e+00,1.129999995231628418e+00,,-4.573397636413574219e-01,1.122395992279052734e-01,6.814616918563842773e-01,,-21.27%,5.76%,60.31%
1.857359409332275391e+00,1.312813878059387207e+00,1.631635427474975586e+00,,1.700000047683715820e+00,1.610000014305114746e+00,1.419999957084655762e+00,,1.573593616485595703e-01,-2.971861362457275391e-01,2.116354703903198242e-01,,9.26%,-18.46%,14.90%
1.692762613296508789e+00,2.062792778015136719e+00,1.811737298965454102e+00,,1.419999957084655762e+00,1.600000023841857910e+00,2.089999914169311523e+00,,2.727626562118530273e-01,4.627927541732788086e-01,-2.782626152038574219e-01,,19.21%,28.92%,-13.31%
1.692705154418945312e+00,2.062347412109375000e+00,1.811528682708740234e+00,,2.130000114440917969e+00,2.319999933242797852e+00,1.179999947547912598e+00,,-4.372949600219726562e-01,-2.576525211334228516e-01,6.315287351608276367e-01,,-20.53%,-11.11%,53.52%
1.692776918411254883e+00,2.062794208526611328e+00,1.811743140220642090e+00,,1.600000023841857910e+00,1.679999947547912598e+00,2.240000009536743164e+00,,9.277689456939697266e-02,3.827942609786987305e-01,-4.282568693161010742e-01,,5.80%,22.79%,-19.12%
1.857350826263427734e+00,1.312820196151733398e+00,1.631596326828002930e+00,,2.480000019073486328e+00,1.250000000000000000e+00,1.159999966621398926e+00,,-6.226491928100585938e-01,6.282019615173339844e-02,4.715963602066040039e-01,,-25.11%,5.03%,40.65%
1.692796230316162109e+00,2.062722444534301758e+00,1.811719894409179688e+00,,2.269999980926513672e+00,2.019999980926513672e+00,2.420000076293945312e+00,,-5.772037506103515625e-01,4.272246360778808594e-02,-6.082801818847656250e-01,,-25.43%,2.11%,-25.14%
1.692655563354492188e+00,2.062310457229614258e+00,1.811492919921875000e+00,,1.370000004768371582e+00,1.919999957084655762e+00,1.100000023841857910e+00,,3.226555585861206055e-01,1.423105001449584961e-01,7.114928960800170898e-01,,23.55%,7.41%,64.68%
1.857423186302185059e+00,1.312441349029541016e+00,1.631506204605102539e+00,,2.130000114440917969e+00,1.179999947547912598e+00,1.730000019073486328e+00,,-2.725769281387329102e-01,1.324414014816284180e-01,-9.849381446838378906e-02,,-12.80%,11.22%,-5.69%
1.692782640457153320e+00,2.062719106674194336e+00,1.811720132827758789e+00,,1.240000009536743164e+00,2.309999942779541016e+00,1.889999985694885254e+00,,4.527826309204101562e-01,-2.472808361053466797e-01,-7.827985286712646484e-02,,36.51%,-10.70%,-4.14%
1.857537627220153809e+00,1.311827301979064941e+00,1.631265640258789062e+00,,1.389999985694885254e+00,1.110000014305114746e+00,1.379999995231628418e+00,,4.675376415252685547e-01,2.018272876739501953e-01,2.512656450271606445e-01,,33.64%,18.18%,18.21%
1.692675828933715820e+00,2.062345743179321289e+00,1.811517238616943359e+00,,1.379999995231628418e+00,2.089999914169311523e+00,1.110000014305114746e+00,,3.126758337020874023e-01,-2.765417098999023438e-02,7.015172243118286133e-01,,22.66%,-1.32%,63.20%
1.692797422409057617e+00,2.062994480133056641e+00,1.811840653419494629e+00,,1.070000052452087402e+00,1.580000042915344238e+00,2.309999942779541016e+00,,6.227973699569702148e-01,4.829944372177124023e-01,-4.981592893600463867e-01,,58.21%,30.57%,-21.57%
1.857465267181396484e+00,1.312224030494689941e+00,1.631460785865783691e+00,,2.069999933242797852e+00,1.129999995231628418e+00,2.259999990463256836e+00,,-2.125346660614013672e-01,1.822240352630615234e-01,-6.285392045974731445e-01,,-10.27%,16.13%,-27.81%
1.692798614501953125e+00,2.062742233276367188e+00,1.811733961105346680e+00,,1.629999995231628418e+00,2.279999971389770508e+00,2.190000057220458984e+00,,6.279861927032470703e-02,-2.172577381134033203e-01,-3.782660961151123047e-01,,3.85%,-9.53%,-17.27%
1.692782640457153320e+00,2.062864780426025391e+00,1.811779975891113281e+00,,1.129999995231628418e+00,1.769999980926513672e+00,2.119999885559082031e+00,,5.627826452255249023e-01,2.928647994995117188e-01,-3.082199096679687500e-01,,49.80%,16.55%,-14.54%
1.857349038124084473e+00,1.312872886657714844e+00,1.631683707237243652e+00,,2.299999952316284180e+00,1.490000009536743164e+00,2.019999980926513672e+00,,-4.426509141921997070e-01,-1.771271228790283203e-01,-3.883162736892700195e-01,,-19.25%,-11.89%,-19.22%
1.857703924179077148e+00,1.310933113098144531e+00,1.631031274795532227e+00,,1.070000052452087402e+00,1.029999971389770508e+00,2.460000038146972656e+00,,7.877038717269897461e-01,2.809331417083740234e-01,-8.289687633514404297e-01,,73.62%,27.28%,-33.70%
1.857425332069396973e+00,1.312416315078735352e+00,1.631462216377258301e+00,,2.170000076293945312e+00,1.100000023841857910e+00,1.330000042915344238e+00,,-3.125747442245483398e-01,2.124162912368774414e-01,3.014621734619140625e-01,,-14.40%,19.31%,22.67%
1.692817687988281250e+00,2.062892913818359375e+00,1.811808705329895020e+00,,1.080000042915344238e+00,2.190000057220458984e+00,2.349999904632568359e+00,,6.128176450729370117e-01,-1.271071434020996094e-01,-5.381911993026733398e-01,,56.74%,-5.80%,-22.90%
1.857599258422851562e+00,1.311501026153564453e+00,1.631167650222778320e+00,,1.250000000000000000e+00,1.059999942779541016e+00,1.549999952316284180e+00,,6.075992584228515625e-01,2.515010833740234375e-01,8.116769790649414062e-02,,48.61%,23.73%,5.24%
1.692774534225463867e+00,2.062833309173583984e+00,1.811759471893310547e+00,,1.419999957084655762e+00,1.610000014305114746e+00,2.200000047683715820e+00,,2.727745771408081055e-01,4.528332948684692383e-01,-3.882405757904052734e-01,,19.21%,28.13%,-17.65%
1.692798137664794922e+00,2.062729358673095703e+00,1.811722993850708008e+00,,2.359999895095825195e+00,1.980000019073486328e+00,2.490000009536743164e+00,,-6.672017574310302734e-01,8.272933959960937500e-02,-6.782770156860351562e-01,,-28.27%,4.18%,-27.24%
1.692696571350097656e+00,2.062536954879760742e+00,1.811607956886291504e+00,,1.000000000000000000e+00,1.879999995231628418e+00,1.340000033378601074e+00,,6.926965713500976562e-01,1.825369596481323242e-01,4.716079235076904297e-01,,69.27%,9.71%,35.19%
1.692717313766479492e+00,2.062553644180297852e+00,1.811622738838195801e+00,,1.149999976158142090e+00,2.009999990463256836e+00,1.429999947547912598e+00,,5.427173376083374023e-01,5.255365371704101562e-02,3.816227912902832031e-01,,47.19%,2.61%,26.69%
1.692779541015625000e+00,2.062739610671997070e+00,1.811720490455627441e+00,,1.870000004768371582e+00,1.809999942779541016e+00,2.259999990463256836e+00,,-1.772204637527465820e-01,2.527396678924560547e-01,-4.482795000076293945e-01,,-9.48%,13.96%,-19.84%
1.692658662796020508e+00,2.062389612197875977e+00,1.811529159545898438e+00,,1.090000033378601074e+00,1.840000033378601074e+00,1.149999976158142090e+00,,6.026586294174194336e-01,2.223895788192749023e-01,6.615291833877563477e-01,,55.29%,12.09%,57.52%
1.692754983901977539e+00,2.062638759613037109e+00,1.811666727066040039e+00,,2.009999990463256836e+00,1.789999961853027344e+00,2.019999980926513672e+00,,-3.172450065612792969e-01,2.726387977600097656e-01,-2.083332538604736328e-01,,-15.78%,15.23%,-10.31%
1.692808151245117188e+00,2.062781810760498047e+00,1.811754941940307617e+00,,1.559999942779541016e+00,2.289999961853027344e+00,2.309999942779541016e+00,,1.328082084655761719e-01,-2.272181510925292969e-01,-4.982450008392333984e-01,,8.51%,-9.92%,-21.57%
1.692692637443542480e+00,2.062352180480957031e+00,1.811527013778686523e+00,,1.600000023841857910e+00,2.269999980926513672e+00,1.110000014305114746e+00,,9.269261360168457031e-02,-2.076478004455566406e-01,7.015269994735717773e-01,,5.79%,-9.15%,63.20%
1.692745685577392578e+00,2.062477588653564453e+00,1.811599969863891602e+00,,2.170000076293945312e+00,2.450000047683715820e+00,1.460000038146972656e+00,,-4.772543907165527344e-01,-3.875224590301513672e-01,3.515999317169189453e-01,,-21.99%,-15.82%,24.08%
1.692679047584533691e+00,2.062537431716918945e+00,1.811596393585205078e+00,,1.200000047683715820e+00,1.559999942779541016e+00,1.450000047683715820e+00,,4.926789999008178711e-01,5.025374889373779297e-01,3.615963459014892578e-01,,41.06%,32.21%,24.94%
1.692739963531494141e+00,2.062512397766113281e+00,1.811610937118530273e+00,,1.980000019073486328e+00,2.170000076293945312e+00,1.600000023841857910e+00,,-2.872600555419921875e-01,-1.074876785278320312e-01,2.116109132766723633e-01,,-14.51%,-4.95%,13.23%
1.692713499069213867e+00,2.062503337860107422e+00,1.811595678329467773e+00,,1.629999995231628418e+00,1.889999985694885254e+00,1.529999971389770508e+00,,6.271350383758544922e-02,1.725033521652221680e-01,2.815957069396972656e-01,,3.85%,9.13%,18.40%
1.692793369293212891e+00,2.062767505645751953e+00,1.811739444732666016e+00,,1.799999952316284180e+00,1.950000047683715820e+00,2.339999914169311523e+00,,-1.072065830230712891e-01,1.127674579620361328e-01,-5.282604694366455078e-01,,-5.96%,5.78%,-22.58%
1.692796468734741211e+00,2.062717914581298828e+00,1.811723470687866211e+00,,1.590000033378601074e+00,2.400000095367431641e+00,2.079999923706054688e+00,,1.027964353561401367e-01,-3.372821807861328125e-01,-2.682764530181884766e-01,,6.47%,-14.05%,-12.90%
1.857355594635009766e+00,1.312839508056640625e+00,1.631687164306640625e+00,,2.309999942779541016e+00,1.500000000000000000e+00,2.400000095367431641e+00,,-4.526443481445312500e-01,-1.871604919433593750e-01,-7.683129310607910156e-01,,-19.59%,-12.48%,-32.01%
1.692719697952270508e+00,2.062643051147460938e+00,1.811660289764404297e+00,,1.110000014305114746e+00,1.750000000000000000e+00,1.590000033378601074e+00,,5.827196836471557617e-01,3.126430511474609375e-01,2.216602563858032227e-01,,52.50%,17.87%,13.94%
1.857436418533325195e+00,1.312366604804992676e+00,1.631494045257568359e+00,,2.410000085830688477e+00,1.070000052452087402e+00,2.019999980926513672e+00,,-5.525636672973632812e-01,2.423665523529052734e-01,-3.885059356689453125e-01,,-22.93%,22.65%,-19.23%
1.692779541015625000e+00,2.062675952911376953e+00,1.811695814132690430e+00,,1.889999985694885254e+00,2.119999885559082031e+00,2.069999933242797852e+00,,-1.972204446792602539e-01,-5.732393264770507812e-02,-2.583041191101074219e-01,,-10.43%,-2.70%,-12.48%
1.692774534225463867e+00,2.062623977661132812e+00,1.811672449111938477e+00,,1.990000009536743164e+00,2.269999980926513672e+00,1.919999957084655762e+00,,-2.972254753112792969e-01,-2.073760032653808594e-01,-1.083275079727172852e-01,,-14.94%,-9.14%,-5.64%
1.857462406158447266e+00,1.312259554862976074e+00,1.631483197212219238e+00,,1.450000047683715820e+00,1.429999947547912598e+00,2.269999980926513672e+00,,4.074623584747314453e-01,-1.177403926849365234e-01,-6.385167837142944336e-01,,28.10%,-8.23%,-28.13%
1.692704916000366211e+00,2.062373161315917969e+00,1.811542272567749023e+00,,1.539999961853027344e+00,2.450000047683715820e+00,1.080000042915344238e+00,,1.527049541473388672e-01,-3.876268863677978516e-01,7.315422296524047852e-01,,9.92%,-15.82%,67.74%
1.692781925201416016e+00,2.062657356262207031e+00,1.811686992645263672e+00,,2.299999952316284180e+00,2.079999923706054688e+00,2.180000066757202148e+00,,-6.072180271148681641e-01,-1.734256744384765625e-02,-3.683130741119384766e-01,,-26.40%,-0.83%,-16.90%
1.692767143249511719e+00,2.062663555145263672e+00,1.811691045761108398e+00,,1.159999966621398926e+00,2.349999904632568359e+00,1.679999947547912598e+00,,5.327671766281127930e-01,-2.873363494873046875e-01,1.316910982131958008e-01,,45.93%,-12.23%,7.84%
1.692681908607482910e+00,2.062334775924682617e+00,1.811509609222412109e+00,,2.170000076293945312e+00,1.870000004768371582e+00,1.340000033378601074e+00,,-4.773181676864624023e-01,1.923347711563110352e-01,4.715095758438110352e-01,,-22.00%,10.29%,35.19%
1.692701101303100586e+00,2.062380790710449219e+00,1.811544179916381836e+00,,1.370000004768371582e+00,2.400000095367431641e+00,1.080000042915344238e+00,,3.227010965347290039e-01,-3.376193046569824219e-01,7.315441370010375977e-01,,23.55%,-14.07%,67.74%
1.857455492019653320e+00,1.312281250953674316e+00,1.631474018096923828e+00,,1.980000019073486328e+00,1.179999947547912598e+00,2.089999914169311523e+00,,-1.225445270538330078e-01,1.322813034057617188e-01,-4.585258960723876953e-01,,-6.19%,11.21%,-21.94%
1.857331752777099609e+00,1.312942028045654297e+00,1.631643295288085938e+00,,2.029999971389770508e+00,1.509999990463256836e+00,1.019999980926513672e+00,,-1.726682186126708984e-01,-1.970579624176025391e-01,6.116433143615722656e-01,,-8.51%,-13.05%,59.97%
1.692778587341308594e+00,2.062614917755126953e+00,1.811668634414672852e+00,,2.390000104904174805e+00,2.240000009536743164e+00,2.029999971389770508e+00,,-6.972215175628662109e-01,-1.773850917816162109e-01,-2.183313369750976562e-01,,-29.17%,-7.92%,-10.76%
1.692801475524902344e+00,2.062715053558349609e+00,1.811719536781311035e+00,,2.349999904632568359e+00,2.150000095367431641e+00,2.430000066757202148e+00,,-6.571984291076660156e-01,-8.728504180908203125e-02,-6.182805299758911133e-01,,-27.97%,-4.06%,-25.44%
1.692731738090515137e+00,2.062561511993408203e+00,1.811631679534912109e+00,,1.279999971389770508e+00,2.130000114440917969e+00,1.490000009536743164e+00,,4.127317667007446289e-01,-6.743860244750976562e-02,3.216316699981689453e-01,,32.24%,-3.17%,21.59%
1.857305526733398438e+00,1.313117980957031250e+00,1.631770610809326172e+00,,2.369999885559082031e+00,1.700000047683715820e+00,1.919999957084655762e+00,,-5.126943588256835938e-01,-3.868820667266845703e-01,-2.882293462753295898e-01,,-21.63%,-22.76%,-15.01%
1.692770004272460938e+00,2.062697410583496094e+00,1.811701893806457520e+00,,1.580000042915344238e+00,1.990000009536743164e+00,1.990000009536743164e+00,,1.127699613571166992e-01,7.269740104675292969e-02,-1.782981157302856445e-01,,7.14%,3.65%,-8.96%
1.692737221717834473e+00,2.062538623809814453e+00,1.811618685722351074e+00,,2.039999961853027344e+00,1.940000057220458984e+00,1.740000009536743164e+00,,-3.472627401351928711e-01,1.225385665893554688e-01,7.161867618560791016e-02,,-17.02%,6.32%,4.12%
1.857405185699462891e+00,1.312565922737121582e+00,1.631592869758605957e+00,,2.039999961853027344e+00,1.389999985694885254e+00,2.460000038146972656e+00,,-1.825947761535644531e-01,-7.743406295776367188e-02,-8.284071683883666992e-01,,-8.95%,-5.57%,-33.68%
1.692663431167602539e+00,2.062399387359619141e+00,1.811532139778137207e+00,,1.330000042915344238e+00,1.730000019073486328e+00,1.269999980926513672e+00,,3.626633882522583008e-01,3.323993682861328125e-01,5.415321588516235352e-01,,27.27%,19.21%,42.64%
1.857356667518615723e+00,1.312839984893798828e+00,1.631671905517578125e+00,,1.889999985694885254e+00,1.620000004768371582e+00,1.899999976158142090e+00,,-3.264331817626953125e-02,-3.071600198745727539e-01,-2.683280706405639648e-01,,-1.73%,-18.96%,-14.12%
1.692678093910217285e+00,2.062510251998901367e+00,1.811586618423461914e+00,,1.110000014305114746e+00,1.679999947547912598e+00,1.360000014305114746e+00,,5.826780796051025391e-01,3.825103044509887695e-01,4.515866041183471680e-01,,52.49%,22.77%,33.20%
1.692680120468139648e+00,2.062375545501708984e+00,1.811532497406005859e+00,,1.250000000000000000e+00,2.109999895095825195e+00,1.120000004768371582e+00,,4.426801204681396484e-01,-4.762434959411621094e-02,6.915324926376342773e-01,,35.41%,-2.26%,61.74%
1.692701339721679688e+00,2.062406778335571289e+00,1.811548829078674316e+00,,2.039999961853027344e+00,1.929999947547912598e+00,1.429999947547912598e+00,,-3.472986221313476562e-01,1.324068307876586914e-01,3.815488815307617188e-01,,-17.02%,6.86%,26.68%
1.857295155525207520e+00,1.313169479370117188e+00,1.631764411926269531e+00,,2.380000114440917969e+00,1.690000057220458984e+00,1.419999957084655762e+00,,-5.227049589157104492e-01,-3.768305778503417969e-01,2.117644548416137695e-01,,-21.96%,-22.30%,14.91%
1.692811250686645508e+00,2.062757492065429688e+00,1.811744451522827148e+00,,1.889999985694885254e+00,2.329999923706054688e+00,2.400000095367431641e+00,,-1.971887350082397461e-01,-2.672424316406250000e-01,-5.882556438446044922e-01,,-10.43%,-11.47%,-24.51%
1.692743539810180664e+00,2.062532901763916016e+00,1.811623096466064453e+00,,1.679999947547912598e+00,2.279999971389770508e+00,1.539999961853027344e+00,,1.274359226226806641e-02,-2.174670696258544922e-01,2.716231346130371094e-01,,0.76%,-9.54%,17.64%
1.857474565505981445e+00,1.312175035476684570e+00,1.631447553634643555e+00,,1.990000009536743164e+00,1.139999985694885254e+00,2.329999923706054688e+00,,-1.325254440307617188e-01,1.721750497817993164e-01,-6.985523700714111328e-01,,-6.66%,15.10%,-29.98%
1.857393860816955566e+00,1.312624216079711914e+00,1.631564617156982422e+00,,1.350000023841857910e+00,1.620000004768371582e+00,1.340000033378601074e+00,,5.073938369750976562e-01,-3.073757886886596680e-01,2.915645837783813477e-01,,37.58%,-18.97%,21.76%
1.692783355712890625e+00,2.062643527984619141e+00,1.811685562133789062e+00,,1.879999995231628418e+00,2.410000085830688477e+00,1.929999947547912598e+00,,-1.872166395187377930e-01,-3.473565578460693359e-01,-1.183143854141235352e-01,,-9.96%,-14.41%,-6.13%
1.692671298980712891e+00,2.062295913696289062e+00,1.811489582061767578e+00,,2.089999914169311523e+00,1.899999976158142090e+00,1.240000009536743164e+00,,-3.973286151885986328e-01,1.622959375381469727e-01,5.714895725250244141e-01,,-19.01%,8.54%,46.09%
1.857517838478088379e+00,1.311929583549499512e+00,1.631300687789916992e+00,,1.490000009536743164e+00,1.110000014305114746e+00,1.389999985694885254e+00,,3.675178289413452148e-01,2.019295692443847656e-01,2.413007020950317383e-01,,24.67%,18.19%,17.36%
1.857481718063354492e+00,1.312120676040649414e+00,1.631381273269653320e+00,,1.899999976158142090e+00,1.059999942779541016e+00,1.600000023841857910e+00,,-4.251825809478759766e-02,2.521207332611083984e-01,3.138124942779541016e-02,,-2.24%,23.78%,1.96%
1.857308864593505859e+00,1.313088297843933105e+00,1.631746292114257812e+00,,2.250000000000000000e+00,1.669999957084655762e+00,1.669999957084655762e+00,,-3.926911354064941406e-01,-3.569116592407226562e-01,-3.825366497039794922e-02,,-17.45%,-21.37%,-2.29%
1.692750930786132812e+00,2.062517642974853516e+00,1.811615943908691406e+00,,2.480000019073486328e+00,2.170000076293945312e+00,1.740000009536743164e+00,,-7.872490882873535156e-01,-1.074824333190917969e-01,7.161593437194824219e-02,,-31.74%,-4.95%,4.12%
1.692785024642944336e+00,2.062673091888427734e+00,1.811695337295532227e+00,,2.230000019073486328e+00,2.089999914169311523e+00,2.210000038146972656e+00,,-5.372149944305419922e-01,-2.732682228088378906e-02,-3.983047008514404297e-01,,-24.09%,-1.31%,-18.02%
