predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.811709165573120117e+00,6.723603248596191406e+00,6.378982543945312500e+00,,2.191699981689453125e+00,1.218000054359436035e+00,2.900399923324584961e+00,,-3.799908161163330078e-01,5.505603313446044922e+00,3.478582620620727539e+00,,-17.34%,452.02%,119.93%
1.681911706924438477e+00,6.841426849365234375e+00,6.500660896301269531e+00,,1.056200027465820312e+00,2.528000116348266602e+00,2.106600046157836914e+00,,6.257116794586181641e-01,4.313426971435546875e+00,4.394061088562011719e+00,,59.24%,170.63%,208.59%
1.820777893066406250e+00,6.745376586914062500e+00,6.384091377258300781e+00,,1.961099982261657715e+00,1.170799970626831055e+00,1.977800011634826660e+00,,-1.403220891952514648e-01,5.574576377868652344e+00,4.406291484832763672e+00,,-7.16%,476.13%,222.79%
1.810006737709045410e+00,6.735293388366699219e+00,6.385272026062011719e+00,,2.030699968338012695e+00,1.228800058364868164e+00,2.247499942779541016e+00,,-2.206932306289672852e-01,5.506493568420410156e+00,4.137772083282470703e+00,,-10.87%,448.12%,184.11%
1.753050446510314941e+00,6.847147941589355469e+00,6.466131210327148438e+00,,1.111799955368041992e+00,1.621299982070922852e+00,1.447299957275390625e+00,,6.412504911422729492e-01,5.225848197937011719e+00,5.018831253051757812e+00,,57.68%,322.32%,346.77%
3.080625772476196289e+00,6.674878120422363281e+00,5.608463287353515625e+00,,2.006999969482421875e+00,2.331899881362915039e+00,2.157200098037719727e+00,,1.073625802993774414e+00,4.342978477478027344e+00,3.451263189315795898e+00,,53.49%,186.24%,159.99%
3.102435588836669922e+00,6.650918006896972656e+00,5.579483509063720703e+00,,2.241199970245361328e+00,1.917299985885620117e+00,1.977499961853027344e+00,,8.612356185913085938e-01,4.733617782592773438e+00,3.601983547210693359e+00,,38.43%,246.89%,182.15%
1.729200482368469238e+00,6.774962425231933594e+00,6.446312904357910156e+00,,1.427999973297119141e+00,1.870200037956237793e+00,2.068399906158447266e+00,,3.012005090713500977e-01,4.904762268066406250e+00,4.377912998199462891e+00,,21.09%,262.26%,211.66%
1.762963414192199707e+00,6.863023757934570312e+00,6.468070030212402344e+00,,1.062399983406066895e+00,1.537299990653991699e+00,1.224200010299682617e+00,,7.005634307861328125e-01,5.325723648071289062e+00,5.243869781494140625e+00,,65.94%,346.43%,428.35%
1.743602991104125977e+00,6.810181617736816406e+00,6.454540729522705078e+00,,1.263000011444091797e+00,1.713000059127807617e+00,1.543699979782104492e+00,,4.806029796600341797e-01,5.097181320190429688e+00,4.910840988159179688e+00,,38.05%,297.56%,318.12%
3.141901016235351562e+00,6.625727653503417969e+00,5.539804458618164062e+00,,2.419699907302856445e+00,1.435500025749206543e+00,2.746799945831298828e+00,,7.222011089324951172e-01,5.190227508544921875e+00,2.793004512786865234e+00,,29.85%,361.56%,101.68%
3.096406936645507812e+00,6.682359695434570312e+00,5.605040550231933594e+00,,1.835700035095214844e+00,2.058599948883056641e+00,2.190099954605102539e+00,,1.260706901550292969e+00,4.623759746551513672e+00,3.414940595626831055e+00,,68.68%,224.61%,155.93%
3.124733448028564453e+00,6.642475128173828125e+00,5.561172962188720703e+00,,2.236599922180175781e+00,1.625100016593933105e+00,2.252599954605102539e+00,,8.881335258483886719e-01,5.017374992370605469e+00,3.308573007583618164e+00,,39.71%,308.74%,146.88%
3.071056127548217773e+00,6.723777770996093750e+00,5.648315429687500000e+00,,1.533900022506713867e+00,2.648099899291992188e+00,2.063899993896484375e+00,,1.537156105041503906e+00,4.075677871704101562e+00,3.584415435791015625e+00,,100.21%,153.91%,173.67%
1.736004948616027832e+00,6.782730102539062500e+00,6.446165084838867188e+00,,1.396900057792663574e+00,1.794000029563903809e+00,2.426899909973144531e+00,,3.391048908233642578e-01,4.988729953765869141e+00,4.019265174865722656e+00,,24.28%,278.08%,165.61%
3.058846235275268555e+00,6.691504478454589844e+00,5.632230758666992188e+00,,1.900500059127807617e+00,2.904000043869018555e+00,2.291399955749511719e+00,,1.158346176147460938e+00,3.787504434585571289e+00,3.340830802917480469e+00,,60.95%,130.42%,145.80%
3.075950145721435547e+00,6.677886009216308594e+00,5.613300323486328125e+00,,1.988199949264526367e+00,2.438199996948242188e+00,1.108999967575073242e+00,,1.087750196456909180e+00,4.239686012268066406e+00,4.504300117492675781e+00,,54.71%,173.89%,406.16%
1.693507432937622070e+00,6.822879791259765625e+00,6.486399650573730469e+00,,1.137599945068359375e+00,2.333800077438354492e+00,1.972300052642822266e+00,,5.559074878692626953e-01,4.489079475402832031e+00,4.514099597930908203e+00,,48.87%,192.35%,228.87%
3.064822196960449219e+00,6.659049034118652344e+00,5.605990409851074219e+00,,2.328799962997436523e+00,2.665800094604492188e+00,2.336699962615966797e+00,,7.360222339630126953e-01,3.993248939514160156e+00,3.269290447235107422e+00,,31.61%,149.80%,139.91%
3.098873615264892578e+00,6.695100784301757812e+00,5.612667083740234375e+00,,1.686400055885314941e+00,2.039799928665161133e+00,2.620199918746948242e+00,,1.412473559379577637e+00,4.655301094055175781e+00,2.992467164993286133e+00,,83.76%,228.22%,114.21%
1.809207797050476074e+00,6.697016716003417969e+00,6.368429183959960938e+00,,2.592799901962280273e+00,1.232599973678588867e+00,1.086500048637390137e+00,,-7.835921049118041992e-01,5.464416503906250000e+00,5.281929016113281250e+00,,-30.22%,443.32%,486.14%
1.828530788421630859e+00,6.726866722106933594e+00,6.371363639831542969e+00,,2.245699882507324219e+00,1.128200054168701172e+00,2.884700059890747070e+00,,-4.171690940856933594e-01,5.598666667938232422e+00,3.486663579940795898e+00,,-18.58%,496.25%,120.87%
3.104749202728271484e+00,6.700538635253906250e+00,5.613329887390136719e+00,,1.608399987220764160e+00,1.959699988365173340e+00,1.734400033950805664e+00,,1.496349215507507324e+00,4.740838527679443359e+00,3.878929853439331055e+00,,93.03%,241.92%,223.65%
3.054086446762084961e+00,6.644236564636230469e+00,5.601598739624023438e+00,,2.668699979782104492e+00,2.944099903106689453e+00,1.057399988174438477e+00,,3.853864669799804688e-01,3.700136661529541016e+00,4.544198989868164062e+00,,14.44%,125.68%,429.75%
1.748709082603454590e+00,6.833264350891113281e+00,6.462288856506347656e+00,,1.163900017738342285e+00,1.662500023841857910e+00,1.094499945640563965e+00,,5.848090648651123047e-01,5.170764446258544922e+00,5.367788791656494141e+00,,50.25%,311.02%,490.43%
3.074429988861083984e+00,6.759762763977050781e+00,5.671858310699462891e+00,,1.269500017166137695e+00,2.651400089263916016e+00,2.499500036239624023e+00,,1.804929971694946289e+00,4.108362674713134766e+00,3.172358274459838867e+00,,142.18%,154.95%,126.92%
3.102661609649658203e+00,6.709759712219238281e+00,5.620937347412109375e+00,,1.534600019454956055e+00,2.004699945449829102e+00,2.773200035095214844e+00,,1.568061590194702148e+00,4.705060005187988281e+00,2.847737312316894531e+00,,102.18%,234.70%,102.69%
3.137182235717773438e+00,6.638227462768554688e+00,5.551429748535156250e+00,,2.219599962234497070e+00,1.495499968528747559e+00,1.109799981117248535e+00,,9.175822734832763672e-01,5.142727375030517578e+00,4.441629886627197266e+00,,41.34%,343.88%,400.22%
1.676247596740722656e+00,6.833606719970703125e+00,6.500170707702636719e+00,,1.076799988746643066e+00,2.644900083541870117e+00,1.848099946975708008e+00,,5.994476079940795898e-01,4.188706398010253906e+00,4.652070999145507812e+00,,55.67%,158.37%,251.72%
3.070277690887451172e+00,6.794518470764160156e+00,5.698680877685546875e+00,,1.095999956130981445e+00,2.855799913406372070e+00,2.974299907684326172e+00,,1.974277734756469727e+00,3.938718557357788086e+00,2.724380970001220703e+00,,180.13%,137.92%,91.60%
1.716342568397521973e+00,6.778675079345703125e+00,6.454784393310546875e+00,,1.379099965095520020e+00,2.023799896240234375e+00,1.806499958038330078e+00,,3.372426033020019531e-01,4.754875183105468750e+00,4.648284435272216797e+00,,24.45%,234.95%,257.31%
3.140374422073364258e+00,6.603815078735351562e+00,5.525166511535644531e+00,,2.966900110244750977e+00,1.421599984169006348e+00,1.911499977111816406e+00,,1.734743118286132812e-01,5.182215213775634766e+00,3.613666534423828125e+00,,5.85%,364.53%,189.05%
3.103698015213012695e+00,6.641586303710937500e+00,5.572145462036132812e+00,,2.399899959564208984e+00,1.884799957275390625e+00,2.566200017929077148e+00,,7.037980556488037109e-01,4.756786346435546875e+00,3.005945444107055664e+00,,29.33%,252.38%,117.14%
3.057695388793945312e+00,6.676789283752441406e+00,5.622534275054931641e+00,,2.091900110244750977e+00,2.905100107192993164e+00,1.498800039291381836e+00,,9.657952785491943359e-01,3.771689176559448242e+00,4.123734474182128906e+00,,46.17%,129.83%,275.14%
1.738435029983520508e+00,6.794620513916015625e+00,6.450221061706542969e+00,,1.334699988365173340e+00,1.766399979591369629e+00,2.224600076675415039e+00,,4.037350416183471680e-01,5.028220653533935547e+00,4.225621223449707031e+00,,30.25%,284.66%,189.95%
3.107391834259033203e+00,6.618908882141113281e+00,5.554078102111816406e+00,,2.875999927520751953e+00,1.801399946212768555e+00,2.085700035095214844e+00,,2.313919067382812500e-01,4.817508697509765625e+00,3.468378067016601562e+00,,8.05%,267.43%,166.29%
1.703288316726684570e+00,6.805081367492675781e+00,6.473473072052001953e+00,,1.225499987602233887e+00,2.190900087356567383e+00,1.299600005149841309e+00,,4.777883291244506836e-01,4.614181518554687500e+00,5.173872947692871094e+00,,38.99%,210.61%,398.11%
3.069973468780517578e+00,6.693627357482910156e+00,5.627583026885986328e+00,,1.827900052070617676e+00,2.607300043106079102e+00,2.419600009918212891e+00,,1.242073416709899902e+00,4.086327552795410156e+00,3.207983016967773438e+00,,67.95%,156.73%,132.58%
3.062100172042846680e+00,6.740871429443359375e+00,5.665422439575195312e+00,,1.431399941444396973e+00,2.936300039291381836e+00,1.254400014877319336e+00,,1.630700230598449707e+00,3.804571390151977539e+00,4.411022186279296875e+00,,113.92%,129.57%,351.64%
3.076213598251342773e+00,6.659249305725097656e+00,5.599887847900390625e+00,,2.260200023651123047e+00,2.396100044250488281e+00,1.680299997329711914e+00,,8.160135746002197266e-01,4.263149261474609375e+00,3.919587850570678711e+00,,36.10%,177.92%,233.27%
1.780131816864013672e+00,6.705800056457519531e+00,6.387973785400390625e+00,,2.246000051498413086e+00,1.422600030899047852e+00,2.627399921417236328e+00,,-4.658682346343994141e-01,5.283200263977050781e+00,3.760573863983154297e+00,,-20.74%,371.38%,143.13%
3.108888864517211914e+00,6.637789726257324219e+00,5.566691875457763672e+00,,2.433099985122680664e+00,1.809399962425231934e+00,1.378700017929077148e+00,,6.757888793945312500e-01,4.828389644622802734e+00,4.187992095947265625e+00,,27.77%,266.85%,303.76%
3.067892551422119141e+00,6.791794776916503906e+00,5.698129177093505859e+00,,1.114699959754943848e+00,2.915600061416625977e+00,1.890599966049194336e+00,,1.953192591667175293e+00,3.876194715499877930e+00,3.807529211044311523e+00,,175.22%,132.95%,201.39%
3.118802070617675781e+00,6.648476600646972656e+00,5.568666934967041016e+00,,2.177200078964233398e+00,1.699699997901916504e+00,2.885400056838989258e+00,,9.416019916534423828e-01,4.948776721954345703e+00,2.683266878128051758e+00,,43.25%,291.16%,92.99%
3.058296680450439453e+00,6.698409080505371094e+00,5.637526988983154297e+00,,1.822900056838989258e+00,2.939100027084350586e+00,1.205600023269653320e+00,,1.235396623611450195e+00,3.759309053421020508e+00,4.431926727294921875e+00,,67.77%,127.91%,367.61%
3.103844881057739258e+00,6.631721496582031250e+00,5.565072059631347656e+00,,2.600300073623657227e+00,1.868000030517578125e+00,2.816699981689453125e+00,,5.035448074340820312e-01,4.763721466064453125e+00,2.748372077941894531e+00,,19.36%,255.02%,97.57%
3.060861349105834961e+00,6.663044929504394531e+00,5.611101150512695312e+00,,2.281500101089477539e+00,2.782799959182739258e+00,1.298599958419799805e+00,,7.793612480163574219e-01,3.880244970321655273e+00,4.312500953674316406e+00,,34.16%,139.44%,332.09%
1.675614476203918457e+00,6.830984115600585938e+00,6.499260425567626953e+00,,1.085399985313415527e+00,2.658699989318847656e+00,2.954999923706054688e+00,,5.902144908905029297e-01,4.172284126281738281e+00,3.544260501861572266e+00,,54.38%,156.93%,119.94%
1.691964626312255859e+00,6.844844818115234375e+00,6.497036933898925781e+00,,1.055899977684020996e+00,2.348299980163574219e+00,1.352399945259094238e+00,,6.360646486282348633e-01,4.496544837951660156e+00,5.144637107849121094e+00,,60.24%,191.48%,380.41%
3.060514211654663086e+00,6.649676322937011719e+00,5.601767539978027344e+00,,2.523900032043457031e+00,2.763200044631958008e+00,1.972000002861022949e+00,,5.366141796112060547e-01,3.886476278305053711e+00,3.629767417907714844e+00,,21.26%,140.65%,184.07%
1.821159720420837402e+00,6.805994987487792969e+00,6.411645889282226562e+00,,1.433300018310546875e+00,1.173599958419799805e+00,1.002799987792968750e+00,,3.878597021102905273e-01,5.632394790649414062e+00,5.408845901489257812e+00,,27.06%,479.92%,539.37%
1.817903161048889160e+00,6.718747138977050781e+00,6.373484134674072266e+00,,2.298500061035156250e+00,1.183699965476989746e+00,1.878900051116943359e+00,,-4.805968999862670898e-01,5.535047054290771484e+00,4.494584083557128906e+00,,-20.91%,467.61%,239.21%
3.151333332061767578e+00,6.599246025085449219e+00,5.515854835510253906e+00,,2.979099988937377930e+00,1.324300050735473633e+00,2.137099981307983398e+00,,1.722333431243896484e-01,5.274946212768554688e+00,3.378754854202270508e+00,,5.78%,398.32%,158.10%
3.053922891616821289e+00,6.636118888854980469e+00,5.595896720886230469e+00,,2.855900049209594727e+00,2.931299924850463867e+00,1.319599986076354980e+00,,1.980228424072265625e-01,3.704818964004516602e+00,4.276296615600585938e+00,,6.93%,126.39%,324.06%
1.746343374252319336e+00,6.759167671203613281e+00,6.430174350738525391e+00,,1.573600053787231445e+00,1.697399973869323730e+00,1.902999997138977051e+00,,1.727433204650878906e-01,5.061767578125000000e+00,4.527174472808837891e+00,,10.98%,298.21%,237.90%
3.113797903060913086e+00,6.646713256835937500e+00,5.570332050323486328e+00,,2.236399888992309570e+00,1.759299993515014648e+00,1.195500016212463379e+00,,8.773980140686035156e-01,4.887413024902343750e+00,4.374832153320312500e+00,,39.23%,277.80%,365.94%
1.736188769340515137e+00,6.871144294738769531e+00,6.485589981079101562e+00,,1.007099986076354980e+00,1.772300004959106445e+00,2.263700008392333984e+00,,7.290887832641601562e-01,5.098844528198242188e+00,4.221889972686767578e+00,,72.39%,287.70%,186.50%
1.780601978302001953e+00,6.750009536743164062e+00,6.407752037048339844e+00,,1.754899978637695312e+00,1.416000008583068848e+00,2.215100049972534180e+00,,2.570199966430664062e-02,5.334009647369384766e+00,4.192651748657226562e+00,,1.46%,376.70%,189.28%
3.099007129669189453e+00,6.635806083679199219e+00,5.570695400238037109e+00,,2.547300100326538086e+00,1.945500016212463379e+00,1.824100017547607422e+00,,5.517070293426513672e-01,4.690306186676025391e+00,3.746595382690429688e+00,,21.66%,241.08%,205.39%
3.076857566833496094e+00,6.639445304870605469e+00,5.585537433624267578e+00,,2.625999927520751953e+00,2.347399950027465820e+00,1.574300050735473633e+00,,4.508576393127441406e-01,4.292045593261718750e+00,4.011237144470214844e+00,,17.17%,182.84%,254.79%
3.096533060073852539e+00,6.680562973022460938e+00,5.603703498840332031e+00,,1.856299996376037598e+00,2.053699970245361328e+00,2.128799915313720703e+00,,1.240233063697814941e+00,4.626863002777099609e+00,3.474903583526611328e+00,,66.81%,225.29%,163.23%
3.076304197311401367e+00,6.659328460693359375e+00,5.599940776824951172e+00,,2.257800102233886719e+00,2.394999980926513672e+00,1.312899947166442871e+00,,8.185040950775146484e-01,4.264328479766845703e+00,4.287040710449218750e+00,,36.25%,178.05%,326.53%
1.855604887008666992e+00,6.734820365905761719e+00,6.360436916351318359e+00,,2.287899971008300781e+00,1.006100058555603027e+00,1.652999997138977051e+00,,-4.322950839996337891e-01,5.728720188140869141e+00,4.707437038421630859e+00,,-18.89%,569.40%,284.78%
3.083618879318237305e+00,6.757080078125000000e+00,5.664970874786376953e+00,,1.258499979972839355e+00,2.437000036239624023e+00,1.570600032806396484e+00,,1.825118899345397949e+00,4.320079803466796875e+00,4.094370841979980469e+00,,145.02%,177.27%,260.69%
3.102524042129516602e+00,6.650843620300292969e+00,5.579449653625488281e+00,,2.240299940109252930e+00,1.916800022125244141e+00,1.365300059318542480e+00,,8.622241020202636719e-01,4.734043598175048828e+00,4.214149475097656250e+00,,38.49%,246.98%,308.66%
3.101229667663574219e+00,6.633931159973144531e+00,5.568120956420898438e+00,,2.571099996566772461e+00,1.909399986267089844e+00,2.052599906921386719e+00,,5.301296710968017578e-01,4.724531173706054688e+00,3.515521049499511719e+00,,20.62%,247.44%,171.27%
1.693489670753479004e+00,6.824187278747558594e+00,6.486928939819335938e+00,,1.132599949836730957e+00,2.332700014114379883e+00,2.862600088119506836e+00,,5.608897209167480469e-01,4.491487503051757812e+00,3.624328851699829102e+00,,49.52%,192.54%,126.61%
1.800758361816406250e+00,6.760316848754882812e+00,6.401609420776367188e+00,,1.730700016021728516e+00,1.283699989318847656e+00,2.519099950790405273e+00,,7.005834579467773438e-02,5.476616859436035156e+00,3.882509469985961914e+00,,4.05%,426.63%,154.12%
3.057123184204101562e+00,6.651960372924804688e+00,5.605315208435058594e+00,,2.497800111770629883e+00,2.866800069808959961e+00,1.400699973106384277e+00,,5.593230724334716797e-01,3.785160303115844727e+00,4.204615116119384766e+00,,22.39%,132.03%,300.18%
1.795023560523986816e+00,6.710742950439453125e+00,6.382278919219970703e+00,,2.267800092697143555e+00,1.320399999618530273e+00,1.523599982261657715e+00,,-4.727765321731567383e-01,5.390342712402343750e+00,4.858678817749023438e+00,,-20.85%,408.24%,318.89%
1.696094870567321777e+00,6.810820579528808594e+00,6.479799270629882812e+00,,1.189599990844726562e+00,2.299599885940551758e+00,1.284199953079223633e+00,,5.064948797225952148e-01,4.511220932006835938e+00,5.195599555969238281e+00,,42.58%,196.17%,404.58%
3.090813875198364258e+00,6.624879837036132812e+00,5.567481040954589844e+00,,2.862600088119506836e+00,2.059700012207031250e+00,1.951900005340576172e+00,,2.282137870788574219e-01,4.565179824829101562e+00,3.615581035614013672e+00,,7.97%,221.64%,185.23%
3.082160949707031250e+00,6.697206497192382812e+00,5.623429298400878906e+00,,1.736899971961975098e+00,2.342900037765502930e+00,1.810400009155273438e+00,,1.345260977745056152e+00,4.354306221008300781e+00,3.813029289245605469e+00,,77.45%,185.85%,210.62%
3.093960523605346680e+00,6.623819351196289062e+00,5.565025329589843750e+00,,2.861999988555908203e+00,2.006599903106689453e+00,1.598700046539306641e+00,,2.319605350494384766e-01,4.617219448089599609e+00,3.966325283050537109e+00,,8.10%,230.10%,248.10%
3.053829193115234375e+00,6.632381439208984375e+00,5.593276023864746094e+00,,2.950900077819824219e+00,2.926000118255615234e+00,1.540500044822692871e+00,,1.029291152954101562e-01,3.706381320953369141e+00,4.052775859832763672e+00,,3.49%,126.67%,263.08%
3.091080427169799805e+00,6.636492729187011719e+00,5.575543880462646484e+00,,2.590300083160400391e+00,2.073299884796142578e+00,2.066600084304809570e+00,,5.007803440093994141e-01,4.563192844390869141e+00,3.508943796157836914e+00,,19.33%,220.09%,169.79%
1.780472993850708008e+00,6.704606056213378906e+00,6.387345314025878906e+00,,2.262399911880493164e+00,1.421200037002563477e+00,1.598099946975708008e+00,,-4.819269180297851562e-01,5.283406257629394531e+00,4.789245605468750000e+00,,-21.30%,371.76%,299.68%
3.060075283050537109e+00,6.701094627380371094e+00,5.638308048248291016e+00,,1.788499951362609863e+00,2.890700101852416992e+00,2.732000112533569336e+00,,1.271575331687927246e+00,3.810394525527954102e+00,2.906307935714721680e+00,,71.10%,131.82%,106.38%
3.112812995910644531e+00,6.687879562377929688e+00,5.599856853485107422e+00,,1.698400020599365234e+00,1.828400015830993652e+00,2.907599925994873047e+00,,1.414412975311279297e+00,4.859479427337646484e+00,2.692256927490234375e+00,,83.28%,265.78%,92.59%
1.806519746780395508e+00,6.703853607177734375e+00,6.372806072235107422e+00,,2.458499908447265625e+00,1.247099995613098145e+00,2.375900030136108398e+00,,-6.519801616668701172e-01,5.456753730773925781e+00,3.996906042098999023e+00,,-26.52%,437.56%,168.23%
3.085143089294433594e+00,6.665627479553222656e+00,5.599523544311523438e+00,,2.110899925231933594e+00,2.228300094604492188e+00,1.269700050354003906e+00,,9.742431640625000000e-01,4.437327384948730469e+00,4.329823493957519531e+00,,46.15%,199.14%,341.01%
3.062911987304687500e+00,6.630449295043945312e+00,5.586935520172119141e+00,,2.932600021362304688e+00,2.661400079727172852e+00,1.222399950027465820e+00,,1.303119659423828125e-01,3.969049215316772461e+00,4.364535331726074219e+00,,4.44%,149.13%,357.05%
3.068360805511474609e+00,6.662762641906738281e+00,5.606645107269287109e+00,,2.248399972915649414e+00,2.583300113677978516e+00,2.664499998092651367e+00,,8.199608325958251953e-01,4.079462528228759766e+00,2.942145109176635742e+00,,36.47%,157.92%,110.42%
1.674055576324462891e+00,6.850151062011718750e+00,6.508561134338378906e+00,,1.019400000572204590e+00,2.678400039672851562e+00,2.859999895095825195e+00,,6.546555757522583008e-01,4.171751022338867188e+00,3.648561239242553711e+00,,64.22%,155.76%,127.57%
1.837178230285644531e+00,6.698373794555664062e+00,6.353811264038085938e+00,,2.825099945068359375e+00,1.082100033760070801e+00,1.044000029563903809e+00,,-9.879217147827148438e-01,5.616273880004882812e+00,5.309811115264892578e+00,,-34.97%,519.02%,508.60%
1.834811687469482422e+00,6.783554077148437500e+00,6.393924713134765625e+00,,1.634999990463256836e+00,1.104500055313110352e+00,2.340399980545043945e+00,,1.998116970062255859e-01,5.679054260253906250e+00,4.053524971008300781e+00,,12.22%,514.17%,173.20%
3.085510730743408203e+00,6.691028594970703125e+00,5.617163658142089844e+00,,1.789000034332275391e+00,2.264600038528442383e+00,2.579699993133544922e+00,,1.296510696411132812e+00,4.426428794860839844e+00,3.037463665008544922e+00,,72.47%,195.46%,117.74%
3.065134763717651367e+00,6.686708450317382812e+00,5.625430107116699219e+00,,1.929299950599670410e+00,2.716599941253662109e+00,1.557100057601928711e+00,,1.135834813117980957e+00,3.970108509063720703e+00,4.068329811096191406e+00,,58.87%,146.14%,261.28%
1.802371740341186523e+00,6.797754287719726562e+00,6.417757034301757812e+00,,1.445600032806396484e+00,1.274500012397766113e+00,1.895799994468688965e+00,,3.567717075347900391e-01,5.523254394531250000e+00,4.521956920623779297e+00,,24.68%,433.37%,238.53%
1.803588390350341797e+00,6.700962066650390625e+00,6.373047828674316406e+00,,2.485500097274780273e+00,1.264500021934509277e+00,2.920799970626831055e+00,,-6.819117069244384766e-01,5.436461925506591797e+00,3.452247858047485352e+00,,-27.44%,429.93%,118.20%
1.787549972534179688e+00,6.700089454650878906e+00,6.381616115570068359e+00,,2.371900081634521484e+00,1.372300028800964355e+00,1.009099960327148438e+00,,-5.843501091003417969e-01,5.327789306640625000e+00,5.372516155242919922e+00,,-24.64%,388.24%,532.41%
3.092828035354614258e+00,6.703581809997558594e+00,5.622023105621337891e+00,,1.629299998283386230e+00,2.154400110244750977e+00,2.184999942779541016e+00,,1.463528037071228027e+00,4.549181938171386719e+00,3.437023162841796875e+00,,89.83%,211.16%,157.30%
3.090789794921875000e+00,6.671831130981445312e+00,5.600669860839843750e+00,,1.996099948883056641e+00,2.134999990463256836e+00,2.686599969863891602e+00,,1.094689846038818359e+00,4.536830902099609375e+00,2.914069890975952148e+00,,54.84%,212.50%,108.47%
1.851661920547485352e+00,6.707664489746093750e+00,6.349924564361572266e+00,,2.773200035095214844e+00,1.014899969100952148e+00,2.711699962615966797e+00,,-9.215381145477294922e-01,5.692764282226562500e+00,3.638224601745605469e+00,,-33.23%,560.92%,134.17%
3.107621192932128906e+00,6.669652938842773438e+00,5.589913845062255859e+00,,1.934200048446655273e+00,1.872400045394897461e+00,1.590700030326843262e+00,,1.173421144485473633e+00,4.797252655029296875e+00,3.999213695526123047e+00,,60.67%,256.21%,251.41%
3.068017721176147461e+00,6.682465553283691406e+00,5.620917320251464844e+00,,1.967399954795837402e+00,2.633899927139282227e+00,1.105000019073486328e+00,,1.100617766380310059e+00,4.048565864562988281e+00,4.515917301177978516e+00,,55.94%,153.71%,408.68%
1.793456554412841797e+00,6.761278152465820312e+00,6.406021118164062500e+00,,1.697399973869323730e+00,1.329499959945678711e+00,1.787899971008300781e+00,,9.605658054351806641e-02,5.431777954101562500e+00,4.618121147155761719e+00,,5.66%,408.56%,258.30%
1.830993294715881348e+00,6.839822769165039062e+00,6.421474456787109375e+00,,1.252400040626525879e+00,1.125000000000000000e+00,2.948299884796142578e+00,,5.785932540893554688e-01,5.714822769165039062e+00,3.473174571990966797e+00,,46.20%,507.98%,117.80%
3.111303091049194336e+00,6.680114746093750000e+00,5.595346450805664062e+00,,1.788200020790100098e+00,1.838700056076049805e+00,1.194200038909912109e+00,,1.323103070259094238e+00,4.841414451599121094e+00,4.401146411895751953e+00,,73.99%,263.31%,368.54%
3.058489322662353516e+00,6.629542350769042969e+00,5.588752269744873047e+00,,2.987799882888793945e+00,2.781699895858764648e+00,1.157699942588806152e+00,,7.068943977355957031e-02,3.847842454910278320e+00,4.431052207946777344e+00,,2.37%,138.33%,382.75%
3.084310054779052734e+00,6.683425903320312500e+00,5.612457275390625000e+00,,1.881399989128112793e+00,2.274100065231323242e+00,2.432800054550170898e+00,,1.202910065650939941e+00,4.409325599670410156e+00,3.179657220840454102e+00,,63.94%,193.89%,130.70%
3.071630239486694336e+00,6.654497146606445312e+00,5.599060058593750000e+00,,2.367100000381469727e+00,2.490099906921386719e+00,1.668400049209594727e+00,,7.045302391052246094e-01,4.164397239685058594e+00,3.930660009384155273e+00,,29.76%,167.24%,235.59%
3.102059602737426758e+00,6.648563385009765625e+00,5.578052997589111328e+00,,2.282900094985961914e+00,1.919600009918212891e+00,1.670099973678588867e+00,,8.191595077514648438e-01,4.728963375091552734e+00,3.907953023910522461e+00,,35.88%,246.35%,234.00%
3.107940912246704102e+00,6.644625663757324219e+00,5.572084426879882812e+00,,2.311599969863891602e+00,1.832200050354003906e+00,1.216199994087219238e+00,,7.963409423828125000e-01,4.812425613403320312e+00,4.355884552001953125e+00,,34.45%,262.66%,358.16%
1.768063306808471680e+00,6.851769447326660156e+00,6.460163116455078125e+00,,1.111400008201599121e+00,1.497900009155273438e+00,2.849999904632568359e+00,,6.566632986068725586e-01,5.353869438171386719e+00,3.610163211822509766e+00,,59.08%,357.43%,126.67%
3.060319900512695312e+00,6.656863212585449219e+00,5.606950759887695312e+00,,2.391700029373168945e+00,2.783600091934204102e+00,2.043100118637084961e+00,,6.686198711395263672e-01,3.873263120651245117e+00,3.563850641250610352e+00,,27.96%,139.15%,174.43%
3.111755847930908203e+00,6.676728248596191406e+00,5.592573165893554688e+00,,1.826200008392333984e+00,1.826500058174133301e+00,2.379899978637695312e+00,,1.285555839538574219e+00,4.850228309631347656e+00,3.212673187255859375e+00,,70.40%,265.55%,134.99%
3.126385688781738281e+00,6.655522346496582031e+00,5.569505214691162109e+00,,2.020699977874755859e+00,1.624500036239624023e+00,2.142999887466430664e+00,,1.105685710906982422e+00,5.031022071838378906e+00,3.426505327224731445e+00,,54.72%,309.70%,159.89%
1.818204045295715332e+00,6.767658233642578125e+00,6.395675659179687500e+00,,1.722100019454956055e+00,1.186300039291381836e+00,1.616199970245361328e+00,,9.610402584075927734e-02,5.581357955932617188e+00,4.779475688934326172e+00,,5.58%,470.48%,295.72%
3.055246829986572266e+00,6.679835319519042969e+00,5.625956058502197266e+00,,2.063199996948242188e+00,2.986900091171264648e+00,2.647099971771240234e+00,,9.920468330383300781e-01,3.692935228347778320e+00,2.978856086730957031e+00,,48.08%,123.64%,112.53%
