File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.6687)_Part9_E(1)_Part12_E(2.9441)_Part27_E(1.0574),2.6687,2.9441,1.0574,-5.871060229,-0.4457049053292442,-0.017286602475642822,-5.634455140511359,0.001262803073772133
_Part2_E(1)_Part8_E(1.1639)_Part9_E(1)_Part12_E(1.6625)_Part27_E(1.0945),1.1639,1.6625,1.0945,-5.787959884,0.3514686111673016,0.0908597631481451,9.5036288351273,0.001398411643184783
_Part2_E(1)_Part8_E(1.2695)_Part9_E(1)_Part12_E(2.6514)_Part27_E(2.4995),1.2695,2.6514,2.4995,-5.87492394,-0.021818122848577034,0.14076053233306035,-5.634596918354257,-0.000531016510339247
_Part2_E(1)_Part8_E(1.5346)_Part9_E(1)_Part12_E(2.0047)_Part27_E(2.7732),1.5346,2.0047,2.7732,-5.818390223,0.04486661338279877,0.05274339844021752,-5.634592944816643,-0.0006781533740009793
_Part2_E(1)_Part8_E(2.2196)_Part9_E(1)_Part12_E(1.4955)_Part27_E(1.1098),2.2196,1.4955,1.1098,-5.737060285,0.09858038198172576,-0.06687922596070568,-5.634510806099798,0.0014287939167871167
_Part2_E(1)_Part8_E(1.0768)_Part9_E(1)_Part12_E(2.6449)_Part27_E(1.8481),1.0768,2.6449,1.8481,-5.879578572,0.09102841868626246,0.18983133521343987,9.503604998494914,-0.00018170466580691438
_Part2_E(1)_Part8_E(1.096)_Part9_E(1)_Part12_E(2.8558)_Part27_E(2.9743),1.096,2.8558,2.9743,-5.89049302,0.03608965318902831,0.19405111844144896,-5.634612069319678,-0.0007638271334751154
_Part2_E(1)_Part8_E(1.3791)_Part9_E(1)_Part12_E(2.0238)_Part27_E(1.8065),1.3791,2.0238,1.8065,-5.824083397,0.09877601720630967,0.08041424750017105,9.503584625212083,-0.00014622146125305553
_Part2_E(1)_Part8_E(2.9669)_Part9_E(1)_Part12_E(1.4216)_Part27_E(1.9115),2.9669,1.4216,1.9115,-5.713870171,0.034247942113778934,-0.1189034117350151,-5.63453793675439,-6.216800637289111e-05
_Part2_E(1)_Part8_E(2.3999)_Part9_E(1)_Part12_E(1.8848)_Part27_E(2.5662),2.3999,1.8848,2.5662,-5.79042613,-0.11793477847437707,-0.046737206821384526,-5.634563401003894,-0.000609660687276461
_Part2_E(1)_Part8_E(2.0919)_Part9_E(1)_Part12_E(2.9051)_Part27_E(1.4988),2.0919,2.9051,1.4988,-5.875221502,-0.3405474718956145,0.028260203230202896,-5.634519469569593,0.0003440984818509345
_Part2_E(1)_Part8_E(1.3347)_Part9_E(1)_Part12_E(1.7664)_Part27_E(2.2246),1.3347,1.7664,2.2246,-5.796486389,0.21768020709610633,0.06573013152227807,9.503603731270992,-0.0005231277294291493
_Part2_E(1)_Part8_E(2.876)_Part9_E(1)_Part12_E(1.8014)_Part27_E(2.0857),2.876,1.8014,2.0857,-5.774508843,-0.14978284693222044,-0.08115156808979407,-5.634539588905749,-0.0002844810022338874
_Part2_E(1)_Part8_E(1.2255)_Part9_E(1)_Part12_E(2.1909)_Part27_E(1.2996),1.2255,2.1909,1.2996,-5.843517488,0.11754008804132911,0.12555496034881009,9.503585722919656,0.0007084780750053215
_Part2_E(1)_Part8_E(1.8279)_Part9_E(1)_Part12_E(2.6073)_Part27_E(2.4196),1.8279,2.6073,2.4196,-5.861486199,-0.2158158384073502,0.04618094292884659,-5.634568263685893,-0.0005377686450207511
_Part2_E(1)_Part8_E(1.4314)_Part9_E(1)_Part12_E(2.9363)_Part27_E(1.2544),1.4314,2.9363,1.2544,-5.88709781,-0.15216233483394487,0.12015112920210207,-5.634542845331739,0.0009385801033889838
_Part2_E(1)_Part8_E(2.2602)_Part9_E(1)_Part12_E(2.3961)_Part27_E(1.6803),2.2602,2.3961,1.6803,-5.840647255,-0.2592315757405852,-0.006888561479899348,-5.634528797146713,0.00011251104738130379
_Part2_E(1)_Part8_E(2.246)_Part9_E(1)_Part12_E(1.4226)_Part27_E(2.6274),2.246,1.4226,2.6274,-5.723310285,0.13763852648255337,-0.07846910354562767,9.503573234277392,-0.0008289332561933453
_Part2_E(1)_Part8_E(2.4331)_Part9_E(1)_Part12_E(1.8094)_Part27_E(1.3787),2.4331,1.8094,1.3787,-5.780818342,-0.0926903035879224,-0.054236904581430725,-5.634511037773433,0.0006681302990388174
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(2.9156)_Part27_E(1.8906),1.1147,2.9156,1.8906,-5.893038998,0.013090850082669591,0.191642294195953,-5.634600639897463,-1.9725907403637772e-05
_Part2_E(1)_Part8_E(2.1772)_Part9_E(1)_Part12_E(1.6997)_Part27_E(2.8854),2.1772,1.6997,2.8854,-5.769822966,0.0010388008009193338,-0.04443515191564459,-5.63457739749396,-0.0007475630027926653
_Part2_E(1)_Part8_E(1.8229)_Part9_E(1)_Part12_E(2.9391)_Part27_E(1.2056),1.8229,2.9391,1.2056,-5.880678339,-0.28303418505810346,0.059946145566894635,-5.634507287753103,0.0009777682990150828
_Part2_E(1)_Part8_E(2.6003)_Part9_E(1)_Part12_E(1.868)_Part27_E(2.8167),2.6003,1.868,2.8167,-5.785870695,-0.1415433751337142,-0.06112901463787738,-5.634565343577507,-0.0007465639048776031
_Part2_E(1)_Part8_E(2.2815)_Part9_E(1)_Part12_E(2.7828)_Part27_E(1.2986),2.2815,2.7828,1.2986,-5.866148326,-0.35337226425815976,0.006687865772130474,-5.634497634076143,0.0007062583481980636
_Part2_E(1)_Part8_E(1.0854)_Part9_E(1)_Part12_E(2.6587)_Part27_E(2.955),1.0854,2.6587,2.955,-5.880090194,0.08233425741740516,0.18770234074981504,9.503610593079284,-0.0009833088096111455
_Part2_E(1)_Part8_E(1.0559)_Part9_E(1)_Part12_E(2.3483)_Part27_E(1.3524),1.0559,2.3483,1.3524,-5.860808357,0.17575257848446524,0.17976887922453513,9.503608418033341,0.0006398128895693846
_Part2_E(1)_Part8_E(2.5239)_Part9_E(1)_Part12_E(2.7632)_Part27_E(1.972),2.5239,2.7632,1.972,-5.862215349,-0.38873409216095167,-0.013092174565066486,-5.634535674572698,-0.00026513202631370096
_Part2_E(1)_Part8_E(1.4333)_Part9_E(1)_Part12_E(1.1736)_Part27_E(1.0028),1.4333,1.1736,1.0028,-5.684522467,0.5380833029802105,-0.034465299314405055,9.503630684690556,0.0017975000200261733
_Part2_E(1)_Part8_E(2.2985)_Part9_E(1)_Part12_E(1.1837)_Part27_E(1.8789),2.2985,1.1837,1.8789,-5.668888527,0.30053849442567315,-0.11642522958432829,9.503568633471035,-0.00018125334950195866
_Part2_E(1)_Part8_E(2.9791)_Part9_E(1)_Part12_E(1.3243)_Part27_E(2.1371),2.9791,1.3243,2.1371,-5.693906609,0.09655008252621841,-0.1309280074960819,-5.6345507597630835,-0.00025961298181375654
_Part2_E(1)_Part8_E(2.8559)_Part9_E(1)_Part12_E(2.9313)_Part27_E(1.3196),2.8559,2.9313,1.3196,-5.868579977,-0.4668346037493019,-0.029405736353292484,-5.634483806475931,0.000577528848394821
_Part2_E(1)_Part8_E(1.5736)_Part9_E(1)_Part12_E(1.6974)_Part27_E(1.903),1.5736,1.6974,1.903,-5.781071021,0.15603654536099412,0.020194662041396753,9.503580580027672,-0.0002471659610713937
_Part2_E(1)_Part8_E(2.2364)_Part9_E(1)_Part12_E(1.7593)_Part27_E(1.1955),2.2364,1.7593,1.1955,-5.777093824,-0.037447060635000536,-0.04354864798731093,-5.634505277135283,0.0011194825518169487
_Part2_E(1)_Part8_E(1.0071)_Part9_E(1)_Part12_E(1.7723)_Part27_E(2.2637),1.0071,1.7723,2.2637,-5.808128383,0.40195898531612356,0.14443440629902138,9.503637692061572,-0.0005049610643920864
_Part2_E(1)_Part8_E(1.7549)_Part9_E(1)_Part12_E(1.416)_Part27_E(2.2151),1.7549,1.416,2.2151,-5.731148573,0.2528029531344591,-0.03556721705094057,9.50358713327343,-0.0005157400528465442
_Part2_E(1)_Part8_E(2.5473)_Part9_E(1)_Part12_E(1.9455)_Part27_E(1.8241),2.5473,1.9455,1.8241,-5.795485424,-0.16409428375638213,-0.052411744546271316,-5.634532867595626,-2.9181803722725208e-05
_Part2_E(1)_Part8_E(2.626)_Part9_E(1)_Part12_E(2.3474)_Part27_E(1.5743),2.626,2.3474,1.5743,-5.83253073,-0.30413986146992195,-0.03606487102955046,-5.634513116171496,0.00023437440131286662
_Part2_E(1)_Part8_E(1.8563)_Part9_E(1)_Part12_E(2.0537)_Part27_E(2.1288),1.8563,2.0537,2.1288,-5.816964814,-0.06913400683817221,0.013517966943872396,-5.6345656414467316,-0.0002882397312570043
_Part2_E(1)_Part8_E(2.2578)_Part9_E(1)_Part12_E(2.395)_Part27_E(1.3129),2.2578,2.395,1.3129,-5.840604257,-0.2585479333317675,-0.0065349309640130564,-5.634502351711565,0.0007286383162579732
_Part2_E(1)_Part8_E(2.2879)_Part9_E(1)_Part12_E(1.0061)_Part27_E(1.653),2.2879,1.0061,1.653,-5.615395655,0.47144092012560335,-0.15133294410724196,9.503586789561796,0.0001611159506242499
_Part2_E(1)_Part8_E(1.2585)_Part9_E(1)_Part12_E(2.437)_Part27_E(1.5706),1.2585,2.437,1.5706,-5.86147049,0.03349368649314752,0.13234326153938,-5.63458654847335,0.0003977848910632878
_Part2_E(1)_Part8_E(2.2403)_Part9_E(1)_Part12_E(1.9168)_Part27_E(1.3653),2.2403,1.9168,1.3653,-5.796359033,-0.10299833561716297,-0.03213321482500785,-5.634515603593614,0.0006927494511625126
_Part2_E(1)_Part8_E(2.5711)_Part9_E(1)_Part12_E(1.9094)_Part27_E(2.0526),2.5711,1.9094,2.0526,-5.791096252,-0.15372886164456173,-0.05640533361822354,-5.634542948912389,-0.00025431589099909923
_Part2_E(1)_Part8_E(1.1326)_Part9_E(1)_Part12_E(2.3327)_Part27_E(2.8626),1.1326,2.3327,2.8626,-5.857293595,0.13021961251608033,0.1564159855489235,9.503609963090947,-0.0009333173367219103
_Part2_E(1)_Part8_E(1.7307)_Part9_E(1)_Part12_E(1.2837)_Part27_E(2.5191),1.7307,1.2837,2.5191,-5.70414126,0.3496066952385908,-0.052933356120101395,9.503600862800788,-0.000715520838591814
_Part2_E(1)_Part8_E(2.4978)_Part9_E(1)_Part12_E(2.8668)_Part27_E(1.4007),2.4978,2.8668,1.4007,-5.868495684,-0.40598274479308977,-0.007815538786006318,-5.634499778750313,0.0004676031161227499
_Part2_E(1)_Part8_E(2.2678)_Part9_E(1)_Part12_E(1.3204)_Part27_E(1.5236),2.2678,1.3204,1.5236,-5.702047422,0.20131752877385492,-0.09298288008388286,9.503545331238445,0.00027912915721379464
_Part2_E(1)_Part8_E(1.1896)_Part9_E(1)_Part12_E(2.2996)_Part27_E(1.2842),1.1896,2.2996,1.2842,-5.853255729,0.10617031227076855,0.1404744555767051,9.503587793103769,0.0007528827709744318
_Part2_E(1)_Part8_E(2.8626)_Part9_E(1)_Part12_E(2.0597)_Part27_E(1.9519),2.8626,2.0597,1.9519,-5.804111173,-0.24641050774317488,-0.06433816567449195,-5.6345320975657724,-0.00019494355533259308
_Part2_E(1)_Part8_E(1.7369)_Part9_E(1)_Part12_E(2.3429)_Part27_E(1.8104),1.7369,2.3429,1.8104,-5.844410106,-0.12497474148288208,0.045716572834158614,-5.634556237083423,1.2799659227059394e-05
_Part2_E(1)_Part8_E(2.862)_Part9_E(1)_Part12_E(2.0066)_Part27_E(1.5987),2.862,2.0066,1.5987,-5.798627007,-0.2279615357190652,-0.06721448410371056,-5.634512227467153,0.00023074503042856565
_Part2_E(1)_Part8_E(2.9509)_Part9_E(1)_Part12_E(2.926)_Part27_E(1.5405),2.9509,2.926,1.5405,-5.867415635,-0.47666744781091075,-0.035015363075404045,-5.634501953290496,0.0001876749781213794
_Part2_E(1)_Part8_E(2.5903)_Part9_E(1)_Part12_E(2.0733)_Part27_E(2.0666),2.5903,2.0733,2.0666,-5.808461495,-0.21565687159421484,-0.04764495758129795,-5.634542047807573,-0.000286856575093805
_Part2_E(1)_Part8_E(2.2624)_Part9_E(1)_Part12_E(1.4212)_Part27_E(1.5981),2.2624,1.4212,1.5981,-5.722742391,0.13557785525982122,-0.07954387939210482,9.503541793035016,0.00013263273419103784
_Part2_E(1)_Part8_E(1.7885)_Part9_E(1)_Part12_E(2.8907)_Part27_E(2.732),1.7885,2.8907,2.732,-5.878539587,-0.2640657113384796,0.06215356584201407,-5.634574171284525,-0.0007242572720804246
_Part2_E(1)_Part8_E(1.6984)_Part9_E(1)_Part12_E(1.8284)_Part27_E(2.9076),1.6984,1.8284,2.9076,-5.795246926,0.05899672453348979,0.015529316891204294,-5.63459025781921,-0.000743578914414767
_Part2_E(1)_Part8_E(2.4585)_Part9_E(1)_Part12_E(1.2471)_Part27_E(2.3759),2.4585,1.2471,2.3759,-5.682509714,0.22276882266703962,-0.11580561400010056,9.503569881370083,-0.0006502702125556723
_Part2_E(1)_Part8_E(2.1109)_Part9_E(1)_Part12_E(2.2283)_Part27_E(1.2697),2.1109,2.2283,1.2697,-5.82909464,-0.1833177859623279,-0.0018035014588940724,-5.634507304564141,0.0008666031902835495
_Part2_E(1)_Part8_E(2.9326)_Part9_E(1)_Part12_E(2.6614)_Part27_E(1.2224),2.9326,2.6614,1.2224,-5.85202135,-0.4204489880220567,-0.042039286140601755,-5.634472253299468,0.000821452069775522
_Part2_E(1)_Part8_E(2.2484)_Part9_E(1)_Part12_E(2.5833)_Part27_E(2.6645),2.2484,2.5833,2.6645,-5.854067397,-0.30328131123056895,0.0018335558378495692,-5.634564236872817,-0.000707842539114351
_Part2_E(1)_Part8_E(1.0194)_Part9_E(1)_Part12_E(2.6784)_Part27_E(2.86),1.0194,2.6784,2.86,-5.88312038,0.124071993310652,0.20888314063127023,9.50361544067914,-0.0009281152976359067
_Part2_E(1)_Part8_E(2.8251)_Part9_E(1)_Part12_E(1.0821)_Part27_E(1.044),2.8251,1.0821,1.044,-5.633235322,0.3120490515995168,-0.16125906870476772,9.503512428501518,0.0015575042016086715
_Part2_E(1)_Part8_E(1.635)_Part9_E(1)_Part12_E(1.1045)_Part27_E(2.3404),1.635,1.1045,2.3404,-5.659842103,0.52811558117668,-0.07628157029029732,9.503618366005428,-0.0005614018154570853
_Part2_E(1)_Part8_E(1.789)_Part9_E(1)_Part12_E(2.2646)_Part27_E(2.5797),1.789,2.2646,2.5797,-5.837192855,-0.11740727307703022,0.03429171882587733,-5.634575738836967,-0.000609660445688409
_Part2_E(1)_Part8_E(1.9293)_Part9_E(1)_Part12_E(2.7166)_Part27_E(1.5571),1.9293,2.7166,1.5571,-5.866754004,-0.26577422122740624,0.038934175508739476,-5.634530346457169,0.0002919380655856035
_Part2_E(1)_Part8_E(1.4456)_Part9_E(1)_Part12_E(1.2745)_Part27_E(1.8958),1.4456,1.2745,1.8958,-5.709357424,0.4515575734083925,-0.018188637873370113,9.503617791425416,-0.00016229027308074136
_Part2_E(1)_Part8_E(2.4855)_Part9_E(1)_Part12_E(1.2645)_Part27_E(2.9208),2.4855,1.2645,2.9208,-5.686285664,0.20534020772429099,-0.11496036915888146,9.50357803525833,-0.0009649618452132992
_Part2_E(1)_Part8_E(2.3719)_Part9_E(1)_Part12_E(1.3723)_Part27_E(1.0091),2.3719,1.3723,1.0091,-5.711349731,0.14797807373208183,-0.09268435090878666,9.503495075834554,0.0015805552196487915
_Part2_E(1)_Part8_E(1.6293)_Part9_E(1)_Part12_E(2.1544)_Part27_E(2.185),1.6293,2.1544,2.185,-5.83071338,-0.03684566304251074,0.048874437958278866,-5.634575858015075,-0.00032197537305107143
_Part2_E(1)_Part8_E(1.9961)_Part9_E(1)_Part12_E(2.135)_Part27_E(2.6866),1.9961,2.135,2.6866,-5.822409918,-0.1295463140121338,0.0036612223318714383,-5.634572982267727,-0.0006737481451075946
_Part2_E(1)_Part8_E(2.7732)_Part9_E(1)_Part12_E(1.0149)_Part27_E(2.7117),2.7732,1.0149,2.7117,-5.612396361,0.38576914642428267,-0.17298159839129024,9.50358428423201,-0.0008191763305606911
_Part2_E(1)_Part8_E(1.9342)_Part9_E(1)_Part12_E(1.8724)_Part27_E(1.5907),1.9342,1.8724,1.5907,-5.796079528,-0.021646795019232588,-0.007704770176040607,-5.634546073553507,0.00033110250428309364
_Part2_E(1)_Part8_E(1.9674)_Part9_E(1)_Part12_E(2.6339)_Part27_E(1.105),1.9674,2.6339,1.105,-5.861195076,-0.2570766733975516,0.03177206572081491,-5.634491993815614,0.001268122750589581
_Part2_E(1)_Part8_E(1.6974)_Part9_E(1)_Part12_E(1.3295)_Part27_E(1.7879),1.6974,1.3295,1.7879,-5.714978209,0.32656303078193627,-0.04171996555667257,9.503591054114162,-6.455358892329116e-05
_Part2_E(1)_Part8_E(1.2524)_Part9_E(1)_Part12_E(1.125)_Part27_E(2.9483),1.2524,1.125,2.9483,-5.677232377,0.6602456420631516,-0.016201753183943336,9.503637883769319,-0.0009035318396122109
_Part2_E(1)_Part8_E(1.7882)_Part9_E(1)_Part12_E(1.8387)_Part27_E(1.1942),1.7882,1.8387,1.1942,-5.794741246,0.02910017407049445,0.0059334207518020494,-5.634532535516839,0.0011565484120832454
_Part2_E(1)_Part8_E(2.9878)_Part9_E(1)_Part12_E(2.7817)_Part27_E(1.1577),2.9878,2.7817,1.1577,-5.858970978,-0.45246920709763455,-0.041145383438484076,-5.634462201116985,0.0009599409036364474
_Part2_E(1)_Part8_E(1.8814)_Part9_E(1)_Part12_E(2.2741)_Part27_E(2.4328),1.8814,2.2741,2.4328,-5.836422211,-0.1444342585291988,0.023905251374527915,-5.634569446049819,-0.0005293999312187946
_Part2_E(1)_Part8_E(2.3671)_Part9_E(1)_Part12_E(2.4901)_Part27_E(1.6684),2.3671,2.4901,1.6684,-5.846257832,-0.30190410345381846,-0.0115510959136368,-5.634524897047008,0.00010870062299264936
_Part2_E(1)_Part8_E(2.2829)_Part9_E(1)_Part12_E(1.9196)_Part27_E(1.6701),2.2829,1.9196,1.6701,-5.796063618,-0.11170552903075545,-0.03543533769268994,-5.634533678106849,0.00018227166039627994
_Part2_E(1)_Part8_E(2.3116)_Part9_E(1)_Part12_E(1.8322)_Part27_E(1.2162),2.3116,1.8322,1.2162,-5.785324723,-0.08209572249004078,-0.04364082056482252,-5.6345011311796664,0.0010431383665469595
_Part2_E(1)_Part8_E(1.1114)_Part9_E(1)_Part12_E(1.4979)_Part27_E(2.85),1.1114,1.4979,2.85,-5.764516063,0.46769757832261055,0.08135028990392036,9.503632840240412,-0.0008729742146218497
_Part2_E(1)_Part8_E(2.3917)_Part9_E(1)_Part12_E(2.7836)_Part27_E(2.0431),2.3917,2.7836,2.0431,-5.864847268,-0.37215476136471026,-0.0025847110817371396,-5.634541170099126,-0.00031880317100907164
_Part2_E(1)_Part8_E(1.8262)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.3799),1.8262,1.8265,2.3799,-5.792520174,0.024024362413827098,4.1037210628133214e-05,-5.634577095264037,-0.0004573711452395577
_Part2_E(1)_Part8_E(2.0207)_Part9_E(1)_Part12_E(1.6245)_Part27_E(2.143),2.0207,1.6245,2.143,-5.761448307,0.06970103885062386,-0.037967866710518966,-5.634568347335446,-0.00027058729713875444
_Part2_E(1)_Part8_E(1.7221)_Part9_E(1)_Part12_E(1.1863)_Part27_E(1.6162),1.7221,1.1863,1.6162,-5.680483871,0.4290442952062268,-0.06886469967056656,9.503600127561388,0.00020219932686156073
_Part2_E(1)_Part8_E(2.0632)_Part9_E(1)_Part12_E(2.9869)_Part27_E(2.6471),2.0632,2.9869,2.6471,-5.879742116,-0.34936546377201344,0.033560459548338424,-5.6345657513863765,-0.0007088573399485068
_Part2_E(1)_Part8_E(1.6943)_Part9_E(1)_Part12_E(2.9751)_Part27_E(1.9582),1.6943,2.9751,1.9582,-5.884362632,-0.2524105221579055,0.07817757250227418,-5.634557095251936,-0.00018392481475512176
_Part2_E(1)_Part8_E(1.8157)_Part9_E(1)_Part12_E(1.5641)_Part27_E(2.5712),1.8157,1.5641,2.5712,-5.755880565,0.15033413475396276,-0.024004638440516306,9.503583241633088,-0.0007899211344836499
_Part2_E(1)_Part8_E(1.7133)_Part9_E(1)_Part12_E(2.9157)_Part27_E(2.0178),1.7133,2.9157,2.0178,-5.881047564,-0.2472087719900651,0.07334788926785875,-5.634558747996304,-0.00023868738381198633
_Part2_E(1)_Part8_E(1.8225)_Part9_E(1)_Part12_E(2.1156)_Part27_E(2.7078),1.8225,2.1156,2.7078,-5.823502176,-0.08086674377483287,0.021347298830398344,-5.634578839766231,-0.000672164986250944
_Part2_E(1)_Part8_E(1.8344)_Part9_E(1)_Part12_E(2.576)_Part27_E(1.0518),1.8344,2.576,1.0518,-5.859489832,-0.21077288782332698,0.044588087556151255,-5.634496121811754,0.0014704172798763728
_Part2_E(1)_Part8_E(2.5979)_Part9_E(1)_Part12_E(2.8711)_Part27_E(2.2403),2.5979,2.8711,2.2403,-5.867643799,-0.42124900154566197,-0.01499629546095683,-5.634545143777845,-0.0004949299870594926
_Part2_E(1)_Part8_E(2.027)_Part9_E(1)_Part12_E(2.5396)_Part27_E(1.4956),2.027,2.5396,1.4956,-5.854097165,-0.24851387020439134,0.021281734211444796,-5.634524045111761,0.0003948290249607294
_Part2_E(1)_Part8_E(2.5505)_Part9_E(1)_Part12_E(2.0221)_Part27_E(2.3651),2.5505,2.0221,2.3651,-5.803704539,-0.19226836527168734,-0.04804997197195149,-5.634553564983956,-0.0005060670149064782
_Part2_E(1)_Part8_E(2.2779)_Part9_E(1)_Part12_E(1.9282)_Part27_E(1.155),2.2779,1.9282,1.155,-5.797126801,-0.11424417640779913,-0.03420783174524304,-5.634494266144039,0.0011932926119052755
_Part2_E(1)_Part8_E(2.0924)_Part9_E(1)_Part12_E(2.9264)_Part27_E(1.4878),2.0924,2.9264,1.4878,-5.876344181,-0.3446947182414614,0.028890850579468975,-5.634518554381606,0.0003599277738501346
_Part2_E(1)_Part8_E(1.0169)_Part9_E(1)_Part12_E(2.4659)_Part27_E(1.5876),1.0169,2.4659,1.5876,-5.870207041,0.17370295266144725,0.19871779511951515,9.503614100312245,0.0002047207898593923
_Part2_E(1)_Part8_E(2.5261)_Part9_E(1)_Part12_E(1.9938)_Part27_E(2.2364),2.5261,1.9938,2.2364,-5.801009107,-0.17859408016800246,-0.04816993860002285,-5.6345499862683095,-0.000411473363064339
_Part2_E(1)_Part8_E(1.4783)_Part9_E(1)_Part12_E(1.4007)_Part27_E(2.277),1.4783,1.4007,2.277,-5.735058998,0.351728767761058,-0.0027498275117238237,9.50360802631928,-0.0005413895080550417
_Part2_E(1)_Part8_E(2.1043)_Part9_E(1)_Part12_E(2.2445)_Part27_E(1.9737),2.1043,2.2445,1.9737,-5.83052977,-0.18656168918363977,-0.0005504183575687882,-5.634548747729808,-0.00018648167568554645
_Part2_E(1)_Part8_E(1.2017)_Part9_E(1)_Part12_E(2.33)_Part27_E(2.4276),1.2017,2.33,2.4276,-5.855169967,0.09115397840122492,0.13884569214742148,9.503602003940918,-0.0006972391091658553
_Part2_E(1)_Part8_E(2.1065)_Part9_E(1)_Part12_E(2.6311)_Part27_E(1.4475),2.1065,2.6311,1.4475,-5.859053596,-0.28680163347113413,0.017005822234117365,-5.634517054857716,0.0004564992965445882
_Part2_E(1)_Part8_E(1.3645)_Part9_E(1)_Part12_E(1.0456)_Part27_E(1.203),1.3645,1.0456,1.203,-5.648800081,0.687354888196531,-0.053314587100652795,9.503654324192233,0.0011543544211459157
_Part2_E(1)_Part8_E(2.2843)_Part9_E(1)_Part12_E(1.3315)_Part27_E(1.6757),2.2843,1.3315,1.6757,-5.704195103,0.1906554583981714,-0.09272615615841802,9.503550187511458,3.876372179041772e-05
_Part2_E(1)_Part8_E(2.7596)_Part9_E(1)_Part12_E(1.628)_Part27_E(1.968),2.7596,1.628,1.968,-5.751537394,-0.05564889661581607,-0.08876874789788547,-5.634539691267094,-0.00014627923876461198
_Part2_E(1)_Part8_E(2.1046)_Part9_E(1)_Part12_E(1.3944)_Part27_E(1.4654),2.1046,1.3944,1.4654,-5.720099285,0.18298554049698462,-0.07098583220212015,9.503546115180086,0.0003753344288990889
_Part2_E(1)_Part8_E(2.1522)_Part9_E(1)_Part12_E(2.1976)_Part27_E(2.6951),2.1522,2.1976,2.6951,-5.825740807,-0.18204919757837346,-0.0076001053533666565,-5.634568619750822,-0.0006917316451709655
_Part2_E(1)_Part8_E(1.6924)_Part9_E(1)_Part12_E(1.5287)_Part27_E(2.8421),1.6924,1.5287,2.8421,-5.752721419,0.20414531381986067,-0.014168319694908551,9.5035935094322,-0.0009242362364878958
_Part2_E(1)_Part8_E(1.2976)_Part9_E(1)_Part12_E(2.9361)_Part27_E(1.2513),1.2976,2.9361,1.2513,-5.88980077,-0.09218761785277585,0.14765927568175363,-5.634557682864893,0.0009795711989885774
_Part2_E(1)_Part8_E(1.8016)_Part9_E(1)_Part12_E(1.9413)_Part27_E(1.1891),1.8016,1.9413,1.1891,-5.806304541,-0.01479171132674303,0.012342277467469243,-5.634527942781393,0.0011524277668853516
_Part2_E(1)_Part8_E(1.7542)_Part9_E(1)_Part12_E(2.1967)_Part27_E(1.38),1.7542,2.1967,1.38,-5.832122203,-0.08778829571943308,0.035011517511757115,-5.634537222310697,0.0006789864231480542
_Part2_E(1)_Part8_E(1.3917)_Part9_E(1)_Part12_E(1.3369)_Part27_E(2.0181),1.3917,1.3369,2.0181,-5.724671264,0.42824543681857685,0.0007466771848816634,9.503618173861478,-0.0002963739297809975
_Part2_E(1)_Part8_E(1.4977)_Part9_E(1)_Part12_E(1.2968)_Part27_E(2.3826),1.4977,1.2968,2.3826,-5.712955523,0.4153580289853719,-0.022052904891152914,9.503613700591032,-0.000609620904693706
_Part2_E(1)_Part8_E(2.7263)_Part9_E(1)_Part12_E(1.3785)_Part27_E(1.8614),2.7263,1.3785,1.8614,-5.708074749,0.09107641687772373,-0.11259721194227676,-5.634544056815449,7.385673239861391e-06
_Part2_E(1)_Part8_E(2.2403)_Part9_E(1)_Part12_E(2.3432)_Part27_E(1.6422),2.2403,2.3432,1.6422,-5.836771511,-0.24121835398507102,-0.007612487237694496,-5.63452738307639,0.00017179129449154088
_Part2_E(1)_Part8_E(2.6824)_Part9_E(1)_Part12_E(1.3817)_Part27_E(2.1739),2.6824,1.3817,2.1739,-5.709264321,0.09485029983655126,-0.11002865358045771,-5.6345566635050535,-0.00029228400395943724
_Part2_E(1)_Part8_E(1.7998)_Part9_E(1)_Part12_E(1.5324)_Part27_E(1.612),1.7998,1.5324,1.612,-5.751007982,0.1718548137880961,-0.02573270307603069,9.503564121653262,0.00012839823307682238
_Part2_E(1)_Part8_E(1.973)_Part9_E(1)_Part12_E(2.7763)_Part27_E(1.186),1.973,2.7763,1.186,-5.869685241,-0.2888492762057819,0.03651453447530363,-5.634498331609507,0.0010203626042756416
_Part2_E(1)_Part8_E(1.105)_Part9_E(1)_Part12_E(2.478)_Part27_E(1.9792),1.105,2.478,1.9792,-5.86835357,0.1105581810938777,0.17273998790564143,9.503605446858538,-0.00031944522711992493
_Part2_E(1)_Part8_E(2.051)_Part9_E(1)_Part12_E(1.38)_Part27_E(2.7543),2.051,1.38,2.7543,-5.718213817,0.20349927740123122,-0.06888335324173804,9.503583359581416,-0.0008827723445112855
_Part2_E(1)_Part8_E(1.0395)_Part9_E(1)_Part12_E(2.5374)_Part27_E(1.9156),1.0395,2.5374,1.9156,-5.874123399,0.1405232768124892,0.19536248723966387,9.503611713268672,-0.00024077392939653855
