File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.7732)_Part9_E(1)_Part12_E(1.0149)_Part27_E(2.7117),2.7732,1.0149,2.7117,-5.612396361,0.37549867432743744,-0.16633933003103957,9.828482035940644,-0.0007243818833325531
_Part2_E(1)_Part8_E(1.7671)_Part9_E(1)_Part12_E(1.4112)_Part27_E(1.1945),1.7671,1.4112,1.1945,-5.729925376,0.24028595725786434,-0.03231902224767006,9.828457117839232,0.001118875875692511
_Part2_E(1)_Part8_E(2.6898)_Part9_E(1)_Part12_E(1.1839)_Part27_E(1.0938),2.6898,1.1839,1.0938,-5.663521622,0.2286354581520401,-0.1330185597169612,9.828405181123633,0.0014256160562658856
_Part2_E(1)_Part8_E(1.4101)_Part9_E(1)_Part12_E(2.2264)_Part27_E(2.6527),1.4101,2.2264,2.6527,-5.841676259,0.007247626263023133,0.09011423618908469,-5.309697092451128,-0.0006018499436288833
_Part2_E(1)_Part8_E(1.7988)_Part9_E(1)_Part12_E(1.4371)_Part27_E(2.1802),1.7988,1.4371,2.1802,-5.734193738,0.21545791646654636,-0.03315319725388112,9.828480643356274,-0.00040451787030602773
_Part2_E(1)_Part8_E(2.407)_Part9_E(1)_Part12_E(1.7785)_Part27_E(2.9805),2.407,1.7785,2.9805,-5.777190601,-0.08702893623388229,-0.05518803965285333,-5.30967543504736,-0.00079268600604659
_Part2_E(1)_Part8_E(1.5984)_Part9_E(1)_Part12_E(2.2153)_Part27_E(2.7348),1.5984,2.2153,2.7348,-5.836644006,-0.05891629596199264,0.057490121201732074,-5.30968874793069,-0.0006624120816239636
_Part2_E(1)_Part8_E(1.0314)_Part9_E(1)_Part12_E(1.2552)_Part27_E(2.184),1.0314,1.2552,2.184,-5.719597397,0.6663999832716556,0.0729188114511107,9.828551906719023,-0.0002912788748534446
_Part2_E(1)_Part8_E(2.4489)_Part9_E(1)_Part12_E(1.8874)_Part27_E(2.8111),2.4489,1.8874,2.8111,-5.790077496,-0.13872880878380947,-0.05078999339884334,-5.309670102880775,-0.0007279088457197921
_Part2_E(1)_Part8_E(1.2176)_Part9_E(1)_Part12_E(1.783)_Part27_E(1.2233),1.2176,1.783,1.2233,-5.802102243,0.2534902470094173,0.09659315819957069,9.828507744414154,0.0010715961588336994
_Part2_E(1)_Part8_E(2.7686)_Part9_E(1)_Part12_E(1.6943)_Part27_E(2.4849),2.7686,1.6943,2.4849,-5.761180979,-0.10028413715713679,-0.08398024277915166,-5.309658354016387,-0.0005447922251659328
_Part2_E(1)_Part8_E(2.375)_Part9_E(1)_Part12_E(2.7683)_Part27_E(2.4871),2.375,2.7683,2.4871,-5.864117287,-0.37876567895663094,-0.006121083757587704,-5.309658890983851,-0.0006221223843526088
_Part2_E(1)_Part8_E(1.255)_Part9_E(1)_Part12_E(2.1469)_Part27_E(2.3245),1.255,2.1469,2.3245,-5.838851826,0.1016141022497197,0.1169764293958492,9.828498385924307,-0.0005315894035377225
_Part2_E(1)_Part8_E(1.1865)_Part9_E(1)_Part12_E(1.5983)_Part27_E(1.5087),1.1865,1.5983,1.5087,-5.777827337,0.35664409749749787,0.08383541597402577,9.82852389038462,0.0004818226388421265
_Part2_E(1)_Part8_E(2.7589)_Part9_E(1)_Part12_E(2.1979)_Part27_E(1.4338),2.7589,2.1979,1.4338,-5.818424203,-0.29042893729825003,-0.054166635267351444,-5.309602411191504,0.00047794364127532574
_Part2_E(1)_Part8_E(2.9024)_Part9_E(1)_Part12_E(2.5256)_Part27_E(2.8749),2.9024,2.5256,2.8749,-5.843042791,-0.3967759003357178,-0.050076455652906283,-5.309662646360943,-0.0008279561040816126
_Part2_E(1)_Part8_E(2.3605)_Part9_E(1)_Part12_E(2.532)_Part27_E(1.6023),2.3605,2.532,1.6023,-5.849285064,-0.3236264224637722,-0.012767293930693972,-5.309622975859987,0.00020058985418727222
_Part2_E(1)_Part8_E(1.0597)_Part9_E(1)_Part12_E(2.4773)_Part27_E(2.4873),1.0597,2.4773,2.4873,-5.869612173,0.1251203628128653,0.1886797794156572,9.828510647202503,-0.0006282181661781684
_Part2_E(1)_Part8_E(1.0214)_Part9_E(1)_Part12_E(2.8156)_Part27_E(1.007),1.0214,2.8156,1.007,-5.890667156,0.0795131212992204,0.21849568530239355,9.828498382411972,0.0017034847265169641
_Part2_E(1)_Part8_E(1.8551)_Part9_E(1)_Part12_E(1.8617)_Part27_E(1.8569),1.8551,1.8617,1.8569,-5.796227966,-0.010605244617869719,0.0008831154784881675,-5.309663538752028,5.701302938246538e-06
_Part2_E(1)_Part8_E(2.6976)_Part9_E(1)_Part12_E(1.4145)_Part27_E(1.3837),2.6976,1.4145,1.3837,-5.715524194,0.06068188626756959,-0.10462025983232907,-5.309617968556371,0.0007363597809984279
_Part2_E(1)_Part8_E(2.1393)_Part9_E(1)_Part12_E(2.8863)_Part27_E(1.6284),2.1393,2.8863,1.6284,-5.873612666,-0.35968556818739417,0.01890971928908145,-5.309628746196959,0.00015240126103700192
_Part2_E(1)_Part8_E(2.1056)_Part9_E(1)_Part12_E(1.0861)_Part27_E(2.5052),2.1056,1.0861,2.5052,-5.64454493,0.41392799723101475,-0.11503226077164176,9.828495651743546,-0.0005968489442802311
_Part2_E(1)_Part8_E(1.04)_Part9_E(1)_Part12_E(2.5474)_Part27_E(2.8395),1.04,2.5474,2.8395,-5.87469794,0.12223733299734753,0.1984715124564822,9.828512775352289,-0.0008258818156428275
_Part2_E(1)_Part8_E(1.1675)_Part9_E(1)_Part12_E(2.628)_Part27_E(1.3219),1.1675,2.628,1.3219,-5.876172158,0.02308469175349613,0.16601398190056324,-5.3096908789181105,0.0008847034567085012
_Part2_E(1)_Part8_E(2.6556)_Part9_E(1)_Part12_E(2.5082)_Part27_E(1.3172),2.6556,2.5082,1.3172,-5.844338323,-0.3623007928227888,-0.035159429878589575,-5.30959183336952,0.0006631640843173106
_Part2_E(1)_Part8_E(1.5729)_Part9_E(1)_Part12_E(2.7137)_Part27_E(1.9766),1.5729,2.7137,1.9766,-5.8723248,-0.17567452228906835,0.08509253227748237,-5.309668403959716,-0.00015934454634392804
_Part2_E(1)_Part8_E(1.8965)_Part9_E(1)_Part12_E(2.5716)_Part27_E(1.2449),1.8965,2.5716,1.2449,-5.858202278,-0.23880573054943408,0.034633597332417436,-5.309613842221731,0.0009143405376098822
_Part2_E(1)_Part8_E(1.7759)_Part9_E(1)_Part12_E(1.5129)_Part27_E(1.3039),1.7759,1.5129,1.3039,-5.748205663,0.17686332027295573,-0.021379862873373366,9.82845264368617,0.000808423132280935
_Part2_E(1)_Part8_E(1.6929)_Part9_E(1)_Part12_E(2.4041)_Part27_E(2.826),1.6929,2.4041,2.826,-5.849785002,-0.14146630652524014,0.05334040043789777,-5.309684542835694,-0.0007255047145271523
_Part2_E(1)_Part8_E(2.8047)_Part9_E(1)_Part12_E(1.8959)_Part27_E(2.899),2.8047,1.8959,2.899,-5.78687082,-0.19123478908898503,-0.07269707948917793,-5.309666581522183,-0.0007830970356847491
_Part2_E(1)_Part8_E(1.2057)_Part9_E(1)_Part12_E(2.2951)_Part27_E(2.227),1.2057,2.2951,2.227,-5.852400688,0.08374138653025451,0.1383103641330878,9.828498041086558,-0.00046003681007940594
_Part2_E(1)_Part8_E(1.663)_Part9_E(1)_Part12_E(2.82)_Part27_E(2.4281),1.663,2.82,2.4281,-5.876744228,-0.2270479589751022,0.07487136657872286,-5.309674825303087,-0.000528295218199417
_Part2_E(1)_Part8_E(1.6971)_Part9_E(1)_Part12_E(2.3858)_Part27_E(2.2658),1.6971,2.3858,2.2658,-5.84837244,-0.13797494240034355,0.05195525584674708,-5.309673726112133,-0.000395059940130689
_Part2_E(1)_Part8_E(1.0484)_Part9_E(1)_Part12_E(1.5375)_Part27_E(2.371),1.0484,1.5375,2.371,-5.773468185,0.4719654443604402,0.1116089393736658,9.82853783279279,-0.0004763212983394242
_Part2_E(1)_Part8_E(2.8507)_Part9_E(1)_Part12_E(2.3363)_Part27_E(2.4476),2.8507,2.3363,2.4476,-5.829239878,-0.34167036194601236,-0.05392631601348129,-5.309652033311791,-0.0005937164246189776
_Part2_E(1)_Part8_E(1.4231)_Part9_E(1)_Part12_E(1.0824)_Part27_E(2.1592),1.4231,1.0824,2.1592,-5.658932824,0.6129400142575708,-0.043936602270793254,9.82853151311505,-0.0002920609519781885
_Part2_E(1)_Part8_E(2.6261)_Part9_E(1)_Part12_E(2.5158)_Part27_E(1.5784),2.6261,2.5158,1.5784,-5.845158606,-0.3599909792945845,-0.03301487236316028,-5.309614462392568,0.00021222985426197033
_Part2_E(1)_Part8_E(2.0004)_Part9_E(1)_Part12_E(1.8965)_Part27_E(1.9456),2.0004,1.8965,1.9456,-5.797731899,-0.05892045273690344,-0.012183411274281087,-5.309659080021021,-0.00010412195980554395
_Part2_E(1)_Part8_E(2.5573)_Part9_E(1)_Part12_E(2.2409)_Part27_E(1.2269),2.5573,2.2409,1.2269,-5.824459844,-0.2763561379905476,-0.0390968779777429,-5.309587509158967,0.0009205997759260612
_Part2_E(1)_Part8_E(1.4453)_Part9_E(1)_Part12_E(2.0674)_Part27_E(2.543),1.4453,2.0674,2.543,-5.826666323,0.043058850035036886,0.07351066271417254,-5.309696489222453,-0.0005333698510718247
_Part2_E(1)_Part8_E(2.8845)_Part9_E(1)_Part12_E(2.8139)_Part27_E(2.8408),2.8845,2.8139,2.8408,-5.86163797,-0.45886484514919823,-0.040029842567152085,-5.309661470292202,-0.0008314291364107913
_Part2_E(1)_Part8_E(1.536)_Part9_E(1)_Part12_E(2.3147)_Part27_E(2.8512),1.536,2.3147,2.8512,-5.846030224,-0.0661163684404577,0.07280739727814381,-5.309691993396995,-0.0007193745935756397
_Part2_E(1)_Part8_E(1.0874)_Part9_E(1)_Part12_E(2.9408)_Part27_E(1.9064),1.0874,2.9408,1.9064,-5.894959392,0.010594804547482819,0.201946760946014,-5.309705981135695,-1.7079390996304402e-05
_Part2_E(1)_Part8_E(1.5286)_Part9_E(1)_Part12_E(1.1096)_Part27_E(1.7847),1.5286,1.1096,1.7847,-5.664070752,0.547302636337195,-0.05292972671137715,9.828522697264551,9.836157682262073e-05
_Part2_E(1)_Part8_E(2.2389)_Part9_E(1)_Part12_E(1.1764)_Part27_E(2.5615),2.2389,1.1764,2.5615,-5.667929405,0.3063262338741867,-0.10827541673219296,9.828482789324092,-0.0006551555175646509
_Part2_E(1)_Part8_E(1.0833)_Part9_E(1)_Part12_E(2.8352)_Part27_E(1.28),1.0833,2.8352,1.28,-5.889907564,0.03273922750546484,0.1992309212790194,-5.30969903831223,0.0009905823240317548
_Part2_E(1)_Part8_E(1.771)_Part9_E(1)_Part12_E(1.4259)_Part27_E(2.4707),1.771,1.4259,2.4707,-5.732684629,0.22989977177878887,-0.031483475032225275,9.828487032121007,-0.0006154958083541073
_Part2_E(1)_Part8_E(1.8282)_Part9_E(1)_Part12_E(1.7684)_Part27_E(2.7049),1.8282,1.7684,2.7049,-5.785159757,0.0355812368649073,-0.0034165932395410358,-5.309686011516615,-0.0006331641487979897
_Part2_E(1)_Part8_E(2.8666)_Part9_E(1)_Part12_E(2.2425)_Part27_E(1.8277),2.8666,2.2425,1.8277,-5.821222999,-0.3167936398631806,-0.058551945782207585,-5.309626472335876,-8.357535109277973e-05
_Part2_E(1)_Part8_E(1.1081)_Part9_E(1)_Part12_E(1.4502)_Part27_E(2.1006),1.1081,1.4502,2.1006,-5.756285757,0.48405954739302737,0.08397525919303102,9.828535818160015,-0.00025181582482602726
_Part2_E(1)_Part8_E(2.7484)_Part9_E(1)_Part12_E(2.8242)_Part27_E(2.2398),2.7484,2.8242,2.2398,-5.863529625,-0.44448909803368264,-0.03151086210161627,-5.309645376343972,-0.00049381001530918
_Part2_E(1)_Part8_E(1.6473)_Part9_E(1)_Part12_E(2.8323)_Part27_E(2.6926),1.6473,2.8323,2.6926,-5.877667406,-0.22446075535461757,0.07757599129473482,-5.309680551707714,-0.0006778164206805331
_Part2_E(1)_Part8_E(1.1938)_Part9_E(1)_Part12_E(2.3746)_Part27_E(2.403),1.1938,2.3746,2.403,-5.858684367,0.06886597294697169,0.1456879749328478,9.828499647538534,-0.0005924861090801115
_Part2_E(1)_Part8_E(2.1615)_Part9_E(1)_Part12_E(1.617)_Part27_E(2.4171),2.1615,1.617,2.4171,-5.757978152,0.03226232730489668,-0.04914495238822793,-5.309672816783256,-0.00046728557355643743
_Part2_E(1)_Part8_E(2.8786)_Part9_E(1)_Part12_E(2.328)_Part27_E(2.0937),2.8786,2.328,2.0937,-5.828302097,-0.34272016760251955,-0.05578892944777026,-5.309638805373692,-0.00034596289503867344
_Part2_E(1)_Part8_E(1.9732)_Part9_E(1)_Part12_E(2.7896)_Part27_E(2.8471),1.9732,2.7896,2.8471,-5.870330409,-0.3044683690404384,0.03337062140283578,-5.309674622978777,-0.0007780790275166985
_Part2_E(1)_Part8_E(2.9538)_Part9_E(1)_Part12_E(1.1959)_Part27_E(1.4967),2.9538,1.1959,1.4967,-5.663782254,0.18531346923186312,-0.14359737411590978,9.82842283963984,0.00041920281912797934
_Part2_E(1)_Part8_E(1.0395)_Part9_E(1)_Part12_E(2.5374)_Part27_E(1.9156),1.0395,2.5374,1.9156,-5.874123399,0.12494871351372668,0.19841683989055883,9.828509461332514,-0.00014911988594157267
_Part2_E(1)_Part8_E(2.6003)_Part9_E(1)_Part12_E(1.868)_Part27_E(2.8167),2.6003,1.868,2.8167,-5.785870695,-0.1533628501772587,-0.06213731336381327,-5.309667591963318,-0.000735073841256071
_Part2_E(1)_Part8_E(1.077)_Part9_E(1)_Part12_E(1.147)_Part27_E(2.3384),1.077,1.147,2.3384,-5.690253958,0.7259642155534408,0.0384892270547082,9.828552187197015,-0.0004127418572152813
_Part2_E(1)_Part8_E(2.5834)_Part9_E(1)_Part12_E(1.7549)_Part27_E(1.9926),2.5834,1.7549,1.9926,-5.771798326,-0.10337414176890564,-0.06855985518316714,-5.309644979146449,-0.00016951427059449113
_Part2_E(1)_Part8_E(2.8284)_Part9_E(1)_Part12_E(2.6811)_Part27_E(1.2254),2.8284,2.6811,1.2254,-5.854243673,-0.4247089209977592,-0.04040714899085527,-5.309577158187229,0.0008220327711163114
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(1.1598)_Part27_E(2.1018),1.0439,1.1598,2.1018,-5.695179663,0.7362744115834317,0.05011213988270055,9.828558151599749,-0.0002049173483904923
_Part2_E(1)_Part8_E(1.8583)_Part9_E(1)_Part12_E(2.107)_Part27_E(1.5416),1.8583,2.107,1.5416,-5.822106338,-0.100493687075007,0.016750227124791087,-5.30964403752371,0.00039730828472826156
_Part2_E(1)_Part8_E(1.4696)_Part9_E(1)_Part12_E(2.5796)_Part27_E(1.4142),1.4696,2.5796,1.4142,-5.866184375,-0.10848912878991541,0.09751082932754793,-5.30965659222064,0.0006293188164287675
_Part2_E(1)_Part8_E(2.2797)_Part9_E(1)_Part12_E(1.4966)_Part27_E(2.1732),2.2797,1.4966,2.1732,-5.736395136,0.07545516242888893,-0.06994064006480769,-5.309666406862248,-0.00027909769962114776
_Part2_E(1)_Part8_E(2.9509)_Part9_E(1)_Part12_E(2.926)_Part27_E(1.5405),2.9509,2.926,1.5405,-5.867415635,-0.4887905215227129,-0.040871974091641124,-5.309604206769212,0.00019004877747826705
_Part2_E(1)_Part8_E(1.3201)_Part9_E(1)_Part12_E(1.4959)_Part27_E(1.2316),1.3201,1.4959,1.2316,-5.757011524,0.346193057349856,0.04355329523775456,9.828510636214236,0.0010799910851597406
_Part2_E(1)_Part8_E(2.3439)_Part9_E(1)_Part12_E(1.3223)_Part27_E(2.3588),2.3439,1.3223,2.3588,-5.701331552,0.17526332042229179,-0.09433467057264504,9.828466652267181,-0.0005562676087192656
_Part2_E(1)_Part8_E(2.4966)_Part9_E(1)_Part12_E(1.0623)_Part27_E(2.7941),2.4966,1.0623,2.7941,-5.631241375,0.3668672270620262,-0.1439743692411525,9.828486760974053,-0.0007729146853601924
_Part2_E(1)_Part8_E(1.3111)_Part9_E(1)_Part12_E(2.4447)_Part27_E(1.6298),1.3111,2.4447,1.6298,-5.860701107,-0.008661591071266869,0.12244394399583812,-5.3096837596102056,0.00031183994409210517
_Part2_E(1)_Part8_E(2.2693)_Part9_E(1)_Part12_E(2.1995)_Part27_E(1.142),2.2693,2.1995,1.142,-5.824366054,-0.21756555192708554,-0.018951037282653307,-5.309588896710711,0.0011861590150947607
_Part2_E(1)_Part8_E(1.0642)_Part9_E(1)_Part12_E(1.0432)_Part27_E(1.676),1.0642,1.0432,1.676,-5.659486555,0.8353916250787153,0.017974301139873902,9.828572191204598,0.0003272653559696915
_Part2_E(1)_Part8_E(2.2322)_Part9_E(1)_Part12_E(2.7588)_Part27_E(1.7754),2.2322,2.7588,1.7754,-5.865279946,-0.3519391208408571,0.006037505831136224,-5.309635093067613,-2.9890220940864196e-05
_Part2_E(1)_Part8_E(1.4659)_Part9_E(1)_Part12_E(1.7914)_Part27_E(2.842),1.4659,1.7914,2.842,-5.796052672,0.13934401376104597,0.04864725262334483,9.82849547037126,-0.0008393251542959457
_Part2_E(1)_Part8_E(1.1515)_Part9_E(1)_Part12_E(2.0057)_Part27_E(1.7555),1.1515,2.0057,1.7555,-5.828806978,0.20379848656096708,0.13132517892556986,9.828511616103208,6.000627557797901e-05
_Part2_E(1)_Part8_E(2.3065)_Part9_E(1)_Part12_E(1.5864)_Part27_E(1.707),2.3065,1.5864,1.707,-5.7509718,0.0214302599125173,-0.06319398371713349,-5.309645194303817,0.00019228804483375144
_Part2_E(1)_Part8_E(1.2717)_Part9_E(1)_Part12_E(1.3495)_Part27_E(1.4623),1.2717,1.3495,1.4623,-5.731040436,0.460463921120496,0.03226535037803065,9.828528617041831,0.0005947298993683103
_Part2_E(1)_Part8_E(1.9242)_Part9_E(1)_Part12_E(1.8771)_Part27_E(1.3685),1.9242,1.8771,1.3685,-5.796812163,-0.03381575720959132,-0.005450409172011786,-5.3096363421856925,0.0007344300040124269
_Part2_E(1)_Part8_E(1.9939)_Part9_E(1)_Part12_E(1.5479)_Part27_E(1.412),1.9939,1.5479,1.412,-5.749780398,0.10371371594514117,-0.040403496251499055,-5.3096466219603915,0.0006965020460828211
_Part2_E(1)_Part8_E(1.9011)_Part9_E(1)_Part12_E(2.8609)_Part27_E(2.6809),1.9011,2.8609,2.6809,-5.875293372,-0.3013702288347958,0.0440947821234696,-5.309672440870337,-0.0006965746208116323
_Part2_E(1)_Part8_E(2.1369)_Part9_E(1)_Part12_E(2.7666)_Part27_E(2.6268),2.1369,2.7666,2.6268,-5.866867713,-0.33499305781381294,0.015198443878925324,-5.309666966782691,-0.0006821326541888216
_Part2_E(1)_Part8_E(2.2308)_Part9_E(1)_Part12_E(1.795)_Part27_E(2.061),2.2308,1.795,2.061,-5.781799695,-0.06391889736494,-0.04030362773230105,-5.309656453506547,-0.0002181794374517042
_Part2_E(1)_Part8_E(2.8216)_Part9_E(1)_Part12_E(1.7997)_Part27_E(2.0604),2.8216,1.7997,2.0604,-5.774870014,-0.15408871805671828,-0.07943641880303426,-5.309641688260531,-0.000249912782140013
_Part2_E(1)_Part8_E(2.6481)_Part9_E(1)_Part12_E(2.7193)_Part27_E(1.6615),2.6481,2.7193,1.6615,-5.858326134,-0.40971422514966627,-0.027797335833978393,-5.309619044490199,7.236432944147144e-05
_Part2_E(1)_Part8_E(2.1478)_Part9_E(1)_Part12_E(2.7332)_Part27_E(2.1923),2.1478,2.7332,2.1923,-5.864778895,-0.33025298502468414,0.013115363181033252,-5.3096546621281115,-0.0004075278339068904
_Part2_E(1)_Part8_E(1.6141)_Part9_E(1)_Part12_E(1.1035)_Part27_E(1.638),1.6141,1.1035,1.638,-5.659995914,0.5240996503471254,-0.06464646163708483,9.82851652822125,0.0003004722741307144
_Part2_E(1)_Part8_E(1.7759)_Part9_E(1)_Part12_E(1.8471)_Part27_E(2.5619),1.7759,1.8471,2.5619,-5.79597184,0.016244449752877456,0.008984486533693856,-5.309684368109391,-0.0005565366797923185
_Part2_E(1)_Part8_E(2.213)_Part9_E(1)_Part12_E(2.1777)_Part27_E(2.5002),2.213,2.1777,2.5002,-5.823106403,-0.20017686021871645,-0.015610166050294848,-5.309665003318973,-0.0005753255463021066
_Part2_E(1)_Part8_E(2.3239)_Part9_E(1)_Part12_E(1.8598)_Part27_E(2.2084),2.3239,1.8598,2.2084,-5.788498518,-0.10741681156947236,-0.04322452381627502,-5.309657842932481,-0.0003539004117649715
_Part2_E(1)_Part8_E(2.6749)_Part9_E(1)_Part12_E(1.8743)_Part27_E(2.2737),2.6749,1.8743,2.2737,-5.785756067,-0.1661500144783643,-0.06632661232721783,-5.3096516668104075,-0.0004228306364804267
_Part2_E(1)_Part8_E(2.8412)_Part9_E(1)_Part12_E(2.3496)_Part27_E(2.7128),2.8412,2.3496,2.7128,-5.830399741,-0.3441555714969597,-0.05290723309546454,-5.3096596041870425,-0.0007379144745561224
_Part2_E(1)_Part8_E(2.7473)_Part9_E(1)_Part12_E(2.9872)_Part27_E(1.4831),2.7473,2.9872,1.4831,-5.872500727,-0.4759971368532859,-0.02700446098724489,-5.309603266438246,0.0002896909138945056
_Part2_E(1)_Part8_E(2.1179)_Part9_E(1)_Part12_E(1.6091)_Part27_E(2.8075),2.1179,1.6091,2.8075,-5.757473024,0.044888943158999335,-0.04617054697099834,-5.309681944722142,-0.0006862441606393319
_Part2_E(1)_Part8_E(2.6909)_Part9_E(1)_Part12_E(1.0348)_Part27_E(1.3167),2.6909,1.0348,1.3167,-5.619859008,0.3662426633007035,-0.15852015916680987,9.8284461449686,0.0008743314133884157
_Part2_E(1)_Part8_E(1.3228)_Part9_E(1)_Part12_E(1.7058)_Part27_E(2.2743),1.3228,1.7058,2.2743,-5.788908509,0.23648520313757299,0.06634788003368529,9.828505031253561,-0.0004624344934169996
_Part2_E(1)_Part8_E(1.3943)_Part9_E(1)_Part12_E(2.0516)_Part27_E(2.3833),1.3943,2.0516,2.3833,-5.826398873,0.06897243661504816,0.08177943347113492,-5.309698326126761,-0.0004248244218279208
_Part2_E(1)_Part8_E(2.0819)_Part9_E(1)_Part12_E(1.7255)_Part27_E(1.0959),2.0819,1.7255,1.0959,-5.774972713,-0.004219365971974209,-0.03238602408703634,-5.309609127411214,0.0014443087831696878
_Part2_E(1)_Part8_E(2.4714)_Part9_E(1)_Part12_E(2.7584)_Part27_E(2.1484),2.4714,2.7584,2.1484,-5.862480893,-0.39223615861605793,-0.013917276629423757,-5.309646139058297,-0.0004018397636784505
_Part2_E(1)_Part8_E(1.1938)_Part9_E(1)_Part12_E(2.3746)_Part27_E(2.403),1.1938,2.3746,2.403,-5.858684367,0.06886597294697169,0.1456879749328478,9.828499647538534,-0.0005924861090801115
_Part2_E(1)_Part8_E(2.4003)_Part9_E(1)_Part12_E(1.4599)_Part27_E(2.4819),2.4003,1.4599,2.4819,-5.728045726,0.07654940478808851,-0.08231174560886748,-5.309671885892461,-0.0005009477478050557
_Part2_E(1)_Part8_E(1.816)_Part9_E(1)_Part12_E(2.8234)_Part27_E(2.2876),1.816,2.8234,2.2876,-5.874511332,-0.27209109980477375,0.05354135583075801,-5.309665834072012,-0.0004511358473323171
_Part2_E(1)_Part8_E(2.9505)_Part9_E(1)_Part12_E(1.0973)_Part27_E(2.6127),2.9505,1.0973,2.6127,-5.636709423,0.271414679009042,-0.15871550446034244,9.82846960421487,-0.000692946212097189
_Part2_E(1)_Part8_E(1.315)_Part9_E(1)_Part12_E(1.5691)_Part27_E(2.3714),1.315,1.5691,2.3714,-5.769214403,0.30773835050969195,0.05278728376037469,9.828511838591337,-0.0005186062421775898
_Part2_E(1)_Part8_E(2.6384)_Part9_E(1)_Part12_E(2.0131)_Part27_E(2.1486),2.6384,2.0131,2.1486,-5.801743446,-0.21348200937146733,-0.05604790839275181,-5.309647011546208,-0.0003420424291423085
_Part2_E(1)_Part8_E(2.5903)_Part9_E(1)_Part12_E(2.0733)_Part27_E(2.0666),2.5903,2.0733,2.0666,-5.808461495,-0.2276592298506891,-0.04972742136025799,-5.309644298822478,-0.00027795174749603444
_Part2_E(1)_Part8_E(2.2214)_Part9_E(1)_Part12_E(1.8505)_Part27_E(1.8627),2.2214,1.8505,1.8627,-5.788842248,-0.08541580714112691,-0.03557224015647642,-5.309648300346284,-2.8677225249263208e-05
_Part2_E(1)_Part8_E(1.3477)_Part9_E(1)_Part12_E(2.0279)_Part27_E(2.5762),1.3477,2.0279,2.5762,-5.825274382,0.09706038324864691,0.08908293144616013,9.828495400118351,-0.0007023290035133932
_Part2_E(1)_Part8_E(2.1595)_Part9_E(1)_Part12_E(1.1442)_Part27_E(2.8113),2.1595,1.1442,2.8113,-5.660509713,0.3493819099328086,-0.10822863382695116,9.828491283871912,-0.0007865013972273401
_Part2_E(1)_Part8_E(2.4122)_Part9_E(1)_Part12_E(1.5073)_Part27_E(1.1658),2.4122,1.5073,1.1658,-5.736286165,0.046869999692748195,-0.07768541502085269,-5.309607016559635,0.0012551515114818845
_Part2_E(1)_Part8_E(1.2649)_Part9_E(1)_Part12_E(2.8529)_Part27_E(2.1587),1.2649,2.8529,2.1587,-5.886229691,-0.07530213922008917,0.15122205764718089,-5.309691863864068,-0.00028302637314048956
_Part2_E(1)_Part8_E(2.283)_Part9_E(1)_Part12_E(1.0298)_Part27_E(2.5457),2.283,1.0298,2.5457,-5.623762098,0.435964663777464,-0.1382786919575163,9.828494752419568,-0.0006173363378784119
_Part2_E(1)_Part8_E(1.2859)_Part9_E(1)_Part12_E(2.3606)_Part27_E(1.333),1.2859,2.3606,1.333,-5.855325369,0.02498076084844315,0.12362230899430887,-5.309680391695748,0.0008535708554971837
_Part2_E(1)_Part8_E(2.0909)_Part9_E(1)_Part12_E(1.1546)_Part27_E(1.4408),2.0909,1.1546,1.4408,-5.664476412,0.3543394429068452,-0.10096816603825082,9.828469394097274,0.0005911769755580728
_Part2_E(1)_Part8_E(2.816)_Part9_E(1)_Part12_E(2.5397)_Part27_E(1.3577),2.816,2.5397,1.3577,-5.844943802,-0.3905042511071042,-0.04423488421889305,-5.309592068995754,0.0005609398885994781
_Part2_E(1)_Part8_E(1.8584)_Part9_E(1)_Part12_E(2.1789)_Part27_E(2.8409),1.8584,2.1789,2.8409,-5.828642775,-0.12327972265565719,0.02062028851966816,-5.309681270449167,-0.0007314270274781753
_Part2_E(1)_Part8_E(2.5927)_Part9_E(1)_Part12_E(2.8724)_Part27_E(1.859),2.5927,2.8724,1.859,-5.867792645,-0.43331698913314065,-0.019583971490767932,-5.309631000196048,-0.00016410399296547585
_Part2_E(1)_Part8_E(2.3447)_Part9_E(1)_Part12_E(2.49)_Part27_E(2.9673),2.3447,2.49,2.9673,-5.84646422,-0.31042642120322284,-0.013210751408133777,-5.30967169529944,-0.0008368872500716254
_Part2_E(1)_Part8_E(1.3071)_Part9_E(1)_Part12_E(2.9544)_Part27_E(1.3385),1.3071,2.9544,1.3385,-5.890473877,-0.11493980466376748,0.14585888379766737,-5.309662393766833,0.0007863476674391467
_Part2_E(1)_Part8_E(1.1858)_Part9_E(1)_Part12_E(2.3192)_Part27_E(1.9205),1.1858,2.3192,1.9205,-5.8548082,0.08810171768065465,0.1447378325644661,9.828496343157381,-0.00017506888843742783
_Part2_E(1)_Part8_E(1.2642)_Part9_E(1)_Part12_E(1.4966)_Part27_E(1.4123),1.2642,1.4966,1.4123,-5.758909647,0.37194390545680855,0.05454695006582377,9.828519057864304,0.0006672047639388971
