predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.844655513763427734e+00,1.330835342407226562e+00,1.630623579025268555e+00,,2.089999914169311523e+00,1.399999976158142090e+00,2.049999952316284180e+00,,-2.453444004058837891e-01,-6.916463375091552734e-02,-4.193763732910156250e-01,,-11.74%,-4.94%,-20.46%
1.692331552505493164e+00,2.077390193939208984e+00,1.805672764778137207e+00,,1.320000052452087402e+00,2.220000028610229492e+00,1.799999952316284180e+00,,3.723315000534057617e-01,-1.426098346710205078e-01,5.672812461853027344e-03,,28.21%,-6.42%,0.32%
1.843696832656860352e+00,1.329631805419921875e+00,1.629497528076171875e+00,,1.529999971389770508e+00,1.500000000000000000e+00,1.480000019073486328e+00,,3.136968612670898438e-01,-1.703681945800781250e-01,1.494975090026855469e-01,,20.50%,-11.36%,10.10%
1.845092296600341797e+00,1.331364750862121582e+00,1.631128787994384766e+00,,1.840000033378601074e+00,1.409999966621398926e+00,2.420000076293945312e+00,,5.092263221740722656e-03,-7.863521575927734375e-02,-7.888712882995605469e-01,,0.28%,-5.58%,-32.60%
1.692322850227355957e+00,2.077435970306396484e+00,1.805680513381958008e+00,,1.200000047683715820e+00,2.130000114440917969e+00,2.369999885559082031e+00,,4.923228025436401367e-01,-5.256414413452148438e-02,-5.643193721771240234e-01,,41.03%,-2.47%,-23.81%
1.692322731018066406e+00,2.077318668365478516e+00,1.805648803710937500e+00,,1.480000019073486328e+00,2.269999980926513672e+00,1.070000052452087402e+00,,2.123227119445800781e-01,-1.926813125610351562e-01,7.356487512588500977e-01,,14.35%,-8.49%,68.75%
1.844629764556884766e+00,1.330808639526367188e+00,1.630595684051513672e+00,,2.400000095367431641e+00,1.360000014305114746e+00,2.039999961853027344e+00,,-5.553703308105468750e-01,-2.919137477874755859e-02,-4.094042778015136719e-01,,-23.14%,-2.15%,-20.07%
1.844178438186645508e+00,1.330194711685180664e+00,1.630046129226684570e+00,,1.370000004768371582e+00,1.440000057220458984e+00,1.870000004768371582e+00,,4.741784334182739258e-01,-1.098053455352783203e-01,-2.399538755416870117e-01,,34.61%,-7.63%,-12.83%
1.692239284515380859e+00,2.077324867248535156e+00,1.805605649948120117e+00,,1.159999966621398926e+00,1.809999942779541016e+00,1.200000047683715820e+00,,5.322393178939819336e-01,2.673249244689941406e-01,6.056056022644042969e-01,,45.88%,14.77%,50.47%
1.692275404930114746e+00,2.077417850494384766e+00,1.805650234222412109e+00,,1.049999952316284180e+00,1.950000047683715820e+00,1.919999957084655762e+00,,6.422754526138305664e-01,1.274178028106689453e-01,-1.143497228622436523e-01,,61.17%,6.53%,-5.96%
1.845158576965332031e+00,1.331469774246215820e+00,1.631215572357177734e+00,,1.759999990463256836e+00,1.500000000000000000e+00,2.309999942779541016e+00,,8.515858650207519531e-02,-1.685302257537841797e-01,-6.787843704223632812e-01,,4.84%,-11.24%,-29.38%
1.692302584648132324e+00,2.077353000640869141e+00,1.805647373199462891e+00,,1.129999995231628418e+00,2.240000009536743164e+00,1.250000000000000000e+00,,5.623025894165039062e-01,-1.626470088958740234e-01,5.556473731994628906e-01,,49.76%,-7.26%,44.45%
1.692331314086914062e+00,2.077317237854003906e+00,1.805652856826782227e+00,,1.750000000000000000e+00,2.150000095367431641e+00,1.220000028610229492e+00,,-5.766868591308593750e-02,-7.268285751342773438e-02,5.856528282165527344e-01,,-3.30%,-3.38%,48.00%
1.843739032745361328e+00,1.329764246940612793e+00,1.629579782485961914e+00,,2.009999990463256836e+00,1.639999985694885254e+00,1.179999947547912598e+00,,-1.662609577178955078e-01,-3.102357387542724609e-01,4.495798349380493164e-01,,-8.27%,-18.92%,38.10%
1.692349672317504883e+00,2.077356815338134766e+00,1.805673122406005859e+00,,1.889999985694885254e+00,2.059999942779541016e+00,1.799999952316284180e+00,,-1.976503133773803711e-01,1.735687255859375000e-02,5.673170089721679688e-03,,-10.46%,0.84%,0.32%
1.842874884605407715e+00,1.328444838523864746e+00,1.628468275070190430e+00,,1.019999980926513672e+00,1.250000000000000000e+00,1.669999957084655762e+00,,8.228749036788940430e-01,7.844483852386474609e-02,-4.153168201446533203e-02,,80.67%,6.28%,-2.49%
1.843785285949707031e+00,1.329833984375000000e+00,1.629638791084289551e+00,,2.329999923706054688e+00,1.620000004768371582e+00,1.169999957084655762e+00,,-4.862146377563476562e-01,-2.901660203933715820e-01,4.596388339996337891e-01,,-20.87%,-17.91%,39.29%
1.692386627197265625e+00,2.077329158782958984e+00,1.805685758590698242e+00,,2.269999980926513672e+00,2.460000038146972656e+00,1.309999942779541016e+00,,-5.776133537292480469e-01,-3.826708793640136719e-01,4.956858158111572266e-01,,-25.45%,-15.56%,37.84%
1.842720508575439453e+00,1.328255295753479004e+00,1.628288745880126953e+00,,1.879999995231628418e+00,1.029999971389770508e+00,1.779999971389770508e+00,,-3.727948665618896484e-02,2.982553243637084961e-01,-1.517112255096435547e-01,,-1.98%,28.96%,-8.52%
1.692315816879272461e+00,2.077412605285644531e+00,1.805670738220214844e+00,,1.000000000000000000e+00,2.309999942779541016e+00,1.789999961853027344e+00,,6.923158168792724609e-01,-2.325873374938964844e-01,1.567077636718750000e-02,,69.23%,-10.07%,0.88%
1.842773675918579102e+00,1.328445434570312500e+00,1.628401994705200195e+00,,1.129999995231628418e+00,1.519999980926513672e+00,1.179999947547912598e+00,,7.127736806869506836e-01,-1.915545463562011719e-01,4.484020471572875977e-01,,63.08%,-12.60%,38.00%
1.692339897155761719e+00,2.077333688735961914e+00,1.805661678314208984e+00,,1.889999985694885254e+00,2.049999952316284180e+00,1.519999980926513672e+00,,-1.976600885391235352e-01,2.733373641967773438e-02,2.856616973876953125e-01,,-10.46%,1.33%,18.79%
1.692349195480346680e+00,2.077408313751220703e+00,1.805687189102172852e+00,,1.190000057220458984e+00,2.450000047683715820e+00,1.899999976158142090e+00,,5.023491382598876953e-01,-3.725917339324951172e-01,-9.431278705596923828e-02,,42.21%,-15.21%,-4.96%
1.692281246185302734e+00,2.077427625656127930e+00,1.805655956268310547e+00,,1.049999952316284180e+00,1.970000028610229492e+00,2.039999961853027344e+00,,6.422812938690185547e-01,1.074275970458984375e-01,-2.343440055847167969e-01,,61.17%,5.45%,-11.49%
1.692265272140502930e+00,2.077401638031005859e+00,1.805639743804931641e+00,,1.429999947547912598e+00,1.600000023841857910e+00,2.150000095367431641e+00,,2.622653245925903320e-01,4.774016141891479492e-01,-3.443603515625000000e-01,,18.34%,29.84%,-16.02%
1.692318439483642578e+00,2.077351570129394531e+00,1.805654764175415039e+00,,1.870000004768371582e+00,1.779999971389770508e+00,1.870000004768371582e+00,,-1.776815652847290039e-01,2.973515987396240234e-01,-6.434524059295654297e-02,,-9.50%,16.71%,-3.44%
1.843490362167358398e+00,1.329284071922302246e+00,1.629218578338623047e+00,,2.259999990463256836e+00,1.110000014305114746e+00,1.899999976158142090e+00,,-4.165096282958984375e-01,2.192840576171875000e-01,-2.707813978195190430e-01,,-18.43%,19.76%,-14.25%
1.692337632179260254e+00,2.077417373657226562e+00,1.805683612823486328e+00,,1.029999971389770508e+00,2.460000038146972656e+00,1.879999995231628418e+00,,6.623376607894897461e-01,-3.825826644897460938e-01,-7.431638240814208984e-02,,64.30%,-15.55%,-3.95%
1.842967510223388672e+00,1.328708052635192871e+00,1.628637552261352539e+00,,1.470000028610229492e+00,1.470000028610229492e+00,1.240000009536743164e+00,,3.729674816131591797e-01,-1.412919759750366211e-01,3.886375427246093750e-01,,25.37%,-9.61%,31.34%
1.692384243011474609e+00,2.077375411987304688e+00,1.805696845054626465e+00,,2.000000000000000000e+00,2.309999942779541016e+00,2.019999980926513672e+00,,-3.076157569885253906e-01,-2.326245307922363281e-01,-2.143031358718872070e-01,,-15.38%,-10.07%,-10.61%
1.843903541564941406e+00,1.329805016517639160e+00,1.629704833030700684e+00,,1.379999995231628418e+00,1.309999942779541016e+00,1.950000047683715820e+00,,4.639035463333129883e-01,1.980507373809814453e-02,-3.202952146530151367e-01,,33.62%,1.51%,-16.43%
1.844730138778686523e+00,1.331107616424560547e+00,1.630784630775451660e+00,,2.450000047683715820e+00,2.019999980926513672e+00,1.029999971389770508e+00,,-6.052699089050292969e-01,-6.888923645019531250e-01,6.007846593856811523e-01,,-24.70%,-34.10%,58.33%
1.843820929527282715e+00,1.329697489738464355e+00,1.629606246948242188e+00,,1.190000057220458984e+00,1.360000014305114746e+00,1.870000004768371582e+00,,6.538208723068237305e-01,-3.030252456665039062e-02,-2.403937578201293945e-01,,54.94%,-2.23%,-12.86%
1.692346572875976562e+00,2.077384710311889648e+00,1.805679321289062500e+00,,1.429999947547912598e+00,2.289999961853027344e+00,1.789999961853027344e+00,,2.623466253280639648e-01,-2.126152515411376953e-01,1.567935943603515625e-02,,18.35%,-9.28%,0.88%
1.692296266555786133e+00,2.077418327331542969e+00,1.805661439895629883e+00,,1.090000033378601074e+00,2.059999942779541016e+00,1.970000028610229492e+00,,6.022962331771850586e-01,1.741838455200195312e-02,-1.643385887145996094e-01,,55.26%,0.85%,-8.34%
1.844149112701416016e+00,1.330064535140991211e+00,1.629973173141479492e+00,,1.080000042915344238e+00,1.299999952316284180e+00,2.210000038146972656e+00,,7.641490697860717773e-01,3.006458282470703125e-02,-5.800268650054931641e-01,,70.75%,2.31%,-26.25%
1.841627359390258789e+00,1.326901793479919434e+00,1.627012491226196289e+00,,2.119999885559082031e+00,1.009999990463256836e+00,1.379999995231628418e+00,,-2.783725261688232422e-01,3.169018030166625977e-01,2.470124959945678711e-01,,-13.13%,31.38%,17.90%
1.843300580978393555e+00,1.329089879989624023e+00,1.629013776779174805e+00,,1.360000014305114746e+00,1.409999966621398926e+00,1.490000009536743164e+00,,4.833005666732788086e-01,-8.091008663177490234e-02,1.390137672424316406e-01,,35.54%,-5.74%,9.33%
1.844796061515808105e+00,1.331013917922973633e+00,1.630789518356323242e+00,,1.620000004768371582e+00,1.519999980926513672e+00,2.039999961853027344e+00,,2.247960567474365234e-01,-1.889860630035400391e-01,-4.092104434967041016e-01,,13.88%,-12.43%,-20.06%
1.843213915824890137e+00,1.328949451446533203e+00,1.628898978233337402e+00,,2.279999971389770508e+00,1.129999995231628418e+00,1.730000019073486328e+00,,-4.367860555648803711e-01,1.989494562149047852e-01,-1.011010408401489258e-01,,-19.16%,17.61%,-5.84%
1.692253470420837402e+00,2.077408790588378906e+00,1.805635213851928711e+00,,1.399999976158142090e+00,1.539999961853027344e+00,2.200000047683715820e+00,,2.922534942626953125e-01,5.374088287353515625e-01,-3.943648338317871094e-01,,20.88%,34.90%,-17.93%
1.844482898712158203e+00,1.330572724342346191e+00,1.630401849746704102e+00,,2.059999942779541016e+00,1.269999980926513672e+00,2.200000047683715820e+00,,-2.155170440673828125e-01,6.057274341583251953e-02,-5.695981979370117188e-01,,-10.46%,4.77%,-25.89%
1.692338466644287109e+00,2.077402591705322266e+00,1.805679917335510254e+00,,1.240000009536743164e+00,2.319999933242797852e+00,1.879999995231628418e+00,,4.523384571075439453e-01,-2.425973415374755859e-01,-7.432007789611816406e-02,,36.48%,-10.46%,-3.95%
1.842127799987792969e+00,1.327530860900878906e+00,1.627600669860839844e+00,,1.179999947547912598e+00,1.230000019073486328e+00,1.379999995231628418e+00,,6.621278524398803711e-01,9.753084182739257812e-02,2.476006746292114258e-01,,56.11%,7.93%,17.94%
1.692330479621887207e+00,2.077376365661621094e+00,1.805667400360107422e+00,,2.059999942779541016e+00,1.679999947547912598e+00,2.369999885559082031e+00,,-3.676694631576538086e-01,3.973764181137084961e-01,-5.643324851989746094e-01,,-17.85%,23.65%,-23.81%
1.844552755355834961e+00,1.330851912498474121e+00,1.630562782287597656e+00,,2.180000066757202148e+00,1.909999966621398926e+00,1.139999985694885254e+00,,-3.354473114013671875e-01,-5.791480541229248047e-01,4.905627965927124023e-01,,-15.39%,-30.32%,43.03%
1.844980120658874512e+00,1.331339120864868164e+00,1.631044387817382812e+00,,2.240000009536743164e+00,1.720000028610229492e+00,1.659999966621398926e+00,,-3.950198888778686523e-01,-3.886609077453613281e-01,-2.895557880401611328e-02,,-17.63%,-22.60%,-1.74%
1.692341446876525879e+00,2.077322959899902344e+00,1.805659532546997070e+00,,2.069999933242797852e+00,1.990000009536743164e+00,1.500000000000000000e+00,,-3.776584863662719727e-01,8.732295036315917969e-02,3.056595325469970703e-01,,-18.24%,4.39%,20.38%
1.842775344848632812e+00,1.328433632850646973e+00,1.628398180007934570e+00,,1.549999952316284180e+00,1.350000023841857910e+00,1.330000042915344238e+00,,2.927753925323486328e-01,-2.156639099121093750e-02,2.983981370925903320e-01,,18.89%,-1.60%,22.44%
1.842174530029296875e+00,1.327698349952697754e+00,1.627700328826904297e+00,,2.009999990463256836e+00,1.279999971389770508e+00,1.139999985694885254e+00,,-1.678254604339599609e-01,4.769837856292724609e-02,4.877003431320190430e-01,,-8.35%,3.73%,42.78%
1.692257404327392578e+00,2.077372074127197266e+00,1.805628299713134766e+00,,1.019999980926513672e+00,1.950000047683715820e+00,1.429999947547912598e+00,,6.722574234008789062e-01,1.273720264434814453e-01,3.756283521652221680e-01,,65.91%,6.53%,26.27%
1.692291498184204102e+00,2.077416419982910156e+00,1.805657625198364258e+00,,1.529999971389770508e+00,1.669999957084655762e+00,2.440000057220458984e+00,,1.622915267944335938e-01,4.074164628982543945e-01,-6.343424320220947266e-01,,10.61%,24.40%,-26.00%
1.692370653152465820e+00,2.077336311340332031e+00,1.805679321289062500e+00,,1.850000023841857910e+00,2.470000028610229492e+00,1.269999980926513672e+00,,-1.576293706893920898e-01,-3.926637172698974609e-01,5.356793403625488281e-01,,-8.52%,-15.90%,42.18%
1.692199945449829102e+00,2.077383041381835938e+00,1.805600166320800781e+00,,1.029999971389770508e+00,1.590000033378601074e+00,1.590000033378601074e+00,,6.621999740600585938e-01,4.873830080032348633e-01,2.156001329421997070e-01,,64.29%,30.65%,13.56%
1.844918966293334961e+00,1.331177711486816406e+00,1.630937814712524414e+00,,2.109999895095825195e+00,1.440000057220458984e+00,2.150000095367431641e+00,,-2.650809288024902344e-01,-1.088223457336425781e-01,-5.190622806549072266e-01,,-12.56%,-7.56%,-24.14%
1.842403411865234375e+00,1.328036904335021973e+00,1.627990007400512695e+00,,2.210000038146972656e+00,1.389999985694885254e+00,1.019999980926513672e+00,,-3.675966262817382812e-01,-6.196308135986328125e-02,6.079900264739990234e-01,,-16.63%,-4.46%,59.61%
1.692369341850280762e+00,2.077375888824462891e+00,1.805688619613647461e+00,,1.940000057220458984e+00,2.170000076293945312e+00,2.049999952316284180e+00,,-2.476307153701782227e-01,-9.262418746948242188e-02,-2.443113327026367188e-01,,-12.76%,-4.27%,-11.92%
1.844093203544616699e+00,1.330120563507080078e+00,1.629959464073181152e+00,,1.740000009536743164e+00,1.429999947547912598e+00,1.740000009536743164e+00,,1.040931940078735352e-01,-9.987938404083251953e-02,-1.100405454635620117e-01,,5.98%,-6.98%,-6.32%
1.692267060279846191e+00,2.077315807342529297e+00,1.805618286132812500e+00,,1.129999995231628418e+00,2.059999942779541016e+00,1.019999980926513672e+00,,5.622670650482177734e-01,1.731586456298828125e-02,7.856183052062988281e-01,,49.76%,0.84%,77.02%
1.692346572875976562e+00,2.077353477478027344e+00,1.805670261383056641e+00,,2.119999885559082031e+00,1.870000004768371582e+00,1.990000009536743164e+00,,-4.276533126831054688e-01,2.073534727096557617e-01,-1.843297481536865234e-01,,-20.17%,11.09%,-9.26%
1.843582630157470703e+00,1.329319238662719727e+00,1.629293799400329590e+00,,1.200000047683715820e+00,1.169999957084655762e+00,2.099999904632568359e+00,,6.435825824737548828e-01,1.593192815780639648e-01,-4.707061052322387695e-01,,53.63%,13.62%,-22.41%
1.843267798423767090e+00,1.328866004943847656e+00,1.628900170326232910e+00,,1.029999971389770508e+00,1.110000014305114746e+00,2.109999895095825195e+00,,8.132678270339965820e-01,2.188659906387329102e-01,-4.810997247695922852e-01,,78.96%,19.72%,-22.80%
1.692342281341552734e+00,2.077371120452880859e+00,1.805672883987426758e+00,,1.779999971389770508e+00,2.009999990463256836e+00,1.950000047683715820e+00,,-8.765769004821777344e-02,6.737112998962402344e-02,-1.443271636962890625e-01,,-4.92%,3.35%,-7.40%
1.692329168319702148e+00,2.077401638031005859e+00,1.805674076080322266e+00,,1.639999985694885254e+00,1.909999966621398926e+00,2.309999942779541016e+00,,5.232918262481689453e-02,1.674016714096069336e-01,-5.043258666992187500e-01,,3.19%,8.76%,-21.83%
1.692245006561279297e+00,2.077392101287841797e+00,1.805626392364501953e+00,,1.320000052452087402e+00,1.580000042915344238e+00,1.940000057220458984e+00,,3.722449541091918945e-01,4.973920583724975586e-01,-1.343736648559570312e-01,,28.20%,31.48%,-6.93%
1.692397832870483398e+00,2.077387332916259766e+00,1.805707216262817383e+00,,2.150000095367431641e+00,2.319999933242797852e+00,2.339999914169311523e+00,,-4.576022624969482422e-01,-2.426126003265380859e-01,-5.342926979064941406e-01,,-21.28%,-10.46%,-22.83%
1.692356586456298828e+00,2.077346324920654297e+00,1.805673599243164062e+00,,2.349999904632568359e+00,1.850000023841857910e+00,2.029999971389770508e+00,,-6.576433181762695312e-01,2.273463010787963867e-01,-2.243263721466064453e-01,,-27.98%,12.29%,-11.05%
1.844022870063781738e+00,1.330099701881408691e+00,1.629904508590698242e+00,,2.200000047683715820e+00,1.539999961853027344e+00,1.419999957084655762e+00,,-3.559771776199340820e-01,-2.099002599716186523e-01,2.099045515060424805e-01,,-16.18%,-13.63%,14.78%
1.692298531532287598e+00,2.077325820922851562e+00,1.805637478828430176e+00,,1.470000028610229492e+00,2.000000000000000000e+00,1.279999971389770508e+00,,2.222985029220581055e-01,7.732582092285156250e-02,5.256375074386596680e-01,,15.12%,3.87%,41.07%
1.841175317764282227e+00,1.326306819915771484e+00,1.626470327377319336e+00,,1.769999980926513672e+00,1.009999990463256836e+00,1.309999942779541016e+00,,7.117533683776855469e-02,3.163068294525146484e-01,3.164703845977783203e-01,,4.02%,31.32%,24.16%
1.843911886215209961e+00,1.329931616783142090e+00,1.629762411117553711e+00,,1.679999947547912598e+00,1.559999942779541016e+00,1.450000047683715820e+00,,1.639119386672973633e-01,-2.300683259963989258e-01,1.797623634338378906e-01,,9.76%,-14.75%,12.40%
1.844446539878845215e+00,1.330641031265258789e+00,1.630406141281127930e+00,,2.420000076293945312e+00,1.549999952316284180e+00,1.580000042915344238e+00,,-5.755535364151000977e-01,-2.193589210510253906e-01,5.040609836578369141e-02,,-23.78%,-14.15%,3.19%
1.692328691482543945e+00,2.077321052551269531e+00,1.805652379989624023e+00,,1.789999961853027344e+00,2.069999933242797852e+00,1.320000052452087402e+00,,-9.767127037048339844e-02,7.321119308471679688e-03,4.856523275375366211e-01,,-5.46%,0.35%,36.79%
1.844734430313110352e+00,1.331041336059570312e+00,1.630760192871093750e+00,,2.470000028610229492e+00,1.700000047683715820e+00,1.490000009536743164e+00,,-6.252655982971191406e-01,-3.689587116241455078e-01,1.407601833343505859e-01,,-25.31%,-21.70%,9.45%
1.845069408416748047e+00,1.331339597702026367e+00,1.631103277206420898e+00,,1.840000033378601074e+00,1.419999957084655762e+00,2.380000114440917969e+00,,5.069375038146972656e-03,-8.866035938262939453e-02,-7.488968372344970703e-01,,0.28%,-6.24%,-31.47%
1.692361712455749512e+00,2.077366352081298828e+00,1.805682420730590820e+00,,1.559999942779541016e+00,2.420000076293945312e+00,1.570000052452087402e+00,,1.323617696762084961e-01,-3.426337242126464844e-01,2.356823682785034180e-01,,8.48%,-14.16%,15.01%
1.692338347434997559e+00,2.077412605285644531e+00,1.805682182312011719e+00,,1.539999961853027344e+00,2.039999961853027344e+00,2.369999885559082031e+00,,1.523383855819702148e-01,3.741264343261718750e-02,-5.643177032470703125e-01,,9.89%,1.83%,-23.81%
1.692341804504394531e+00,2.077340602874755859e+00,1.805663943290710449e+00,,2.230000019073486328e+00,1.789999961853027344e+00,1.929999947547912598e+00,,-5.376582145690917969e-01,2.873406410217285156e-01,-1.243360042572021484e-01,,-24.11%,16.05%,-6.44%
1.692359209060668945e+00,2.077291965484619141e+00,1.805660963058471680e+00,,2.299999952316284180e+00,2.269999980926513672e+00,1.029999971389770508e+00,,-6.076407432556152344e-01,-1.927080154418945312e-01,7.756609916687011719e-01,,-26.42%,-8.49%,75.31%
1.842723488807678223e+00,1.328165650367736816e+00,1.628253936767578125e+00,,1.090000033378601074e+00,1.049999952316284180e+00,1.950000047683715820e+00,,7.527234554290771484e-01,2.781656980514526367e-01,-3.217461109161376953e-01,,69.06%,26.49%,-16.50%
1.692398786544799805e+00,2.077381610870361328e+00,1.805705785751342773e+00,,2.380000114440917969e+00,2.200000047683715820e+00,2.440000057220458984e+00,,-6.876013278961181641e-01,-1.226184368133544922e-01,-6.342942714691162109e-01,,-28.89%,-5.57%,-26.00%
1.692372322082519531e+00,2.077342510223388672e+00,1.805681228637695312e+00,,2.269999980926513672e+00,2.119999885559082031e+00,1.750000000000000000e+00,,-5.776276588439941406e-01,-4.265737533569335938e-02,5.568122863769531250e-02,,-25.45%,-2.01%,3.18%
1.692348003387451172e+00,2.077355384826660156e+00,1.805671453475952148e+00,,2.160000085830688477e+00,1.850000023841857910e+00,2.049999952316284180e+00,,-4.676520824432373047e-01,2.273553609848022461e-01,-2.443284988403320312e-01,,-21.65%,12.29%,-11.92%
1.844044208526611328e+00,1.330112218856811523e+00,1.629923820495605469e+00,,1.620000004768371582e+00,1.629999995231628418e+00,1.419999957084655762e+00,,2.240442037582397461e-01,-2.998877763748168945e-01,2.099238634109497070e-01,,13.83%,-18.40%,14.78%
1.845187187194824219e+00,1.331512093544006348e+00,1.631251811981201172e+00,,2.029999971389770508e+00,1.460000038146972656e+00,2.339999914169311523e+00,,-1.848127841949462891e-01,-1.284879446029663086e-01,-7.087481021881103516e-01,,-9.10%,-8.80%,-30.29%
1.842037439346313477e+00,1.327441453933715820e+00,1.627504348754882812e+00,,2.150000095367431641e+00,1.059999942779541016e+00,1.419999957084655762e+00,,-3.079626560211181641e-01,2.674415111541748047e-01,2.075043916702270508e-01,,-14.32%,25.23%,14.61%
1.844871044158935547e+00,1.331083893775939941e+00,1.630867600440979004e+00,,1.649999976158142090e+00,1.440000057220458984e+00,2.240000009536743164e+00,,1.948710680007934570e-01,-1.089161634445190430e-01,-6.091324090957641602e-01,,11.81%,-7.56%,-27.19%
1.841373443603515625e+00,1.326539278030395508e+00,1.626696348190307617e+00,,1.549999952316284180e+00,1.029999971389770508e+00,1.379999995231628418e+00,,2.913734912872314453e-01,2.965393066406250000e-01,2.466963529586791992e-01,,18.80%,28.79%,17.88%
1.692349910736083984e+00,2.077301263809204102e+00,1.805658340454101562e+00,,2.289999961853027344e+00,2.069999933242797852e+00,1.279999971389770508e+00,,-5.976500511169433594e-01,7.301330566406250000e-03,5.256583690643310547e-01,,-26.10%,0.35%,41.07%
1.843135595321655273e+00,1.328885674476623535e+00,1.628821253776550293e+00,,1.889999985694885254e+00,1.279999971389770508e+00,1.509999990463256836e+00,,-4.686439037322998047e-02,4.888570308685302734e-02,1.188212633132934570e-01,,-2.48%,3.82%,7.87%
1.692341804504394531e+00,2.077325344085693359e+00,1.805659770965576172e+00,,2.349999904632568359e+00,1.769999980926513672e+00,1.809999942779541016e+00,,-6.576581001281738281e-01,3.073253631591796875e-01,-4.340171813964843750e-03,,-27.99%,17.36%,-0.24%
1.692344903945922852e+00,2.077427148818969727e+00,1.805689930915832520e+00,,1.250000000000000000e+00,2.299999952316284180e+00,2.289999961853027344e+00,,4.423449039459228516e-01,-2.225728034973144531e-01,-4.843100309371948242e-01,,35.39%,-9.68%,-21.15%
1.692199945449829102e+00,2.077354907989501953e+00,1.805592536926269531e+00,,1.000000000000000000e+00,1.659999966621398926e+00,1.350000023841857910e+00,,6.921999454498291016e-01,4.173549413681030273e-01,4.555925130844116211e-01,,69.22%,25.14%,33.75%
1.692342758178710938e+00,2.077281951904296875e+00,1.805649161338806152e+00,,2.420000076293945312e+00,1.990000009536743164e+00,1.190000057220458984e+00,,-7.276573181152343750e-01,8.728194236755371094e-02,6.156491041183471680e-01,,-30.07%,4.39%,51.74%
1.843579053878784180e+00,1.329523324966430664e+00,1.629375457763671875e+00,,2.369999885559082031e+00,1.429999947547912598e+00,1.360000014305114746e+00,,-5.264208316802978516e-01,-1.004766225814819336e-01,2.693754434585571289e-01,,-22.21%,-7.03%,19.81%
1.843424916267395020e+00,1.329208016395568848e+00,1.629144191741943359e+00,,1.340000033378601074e+00,1.320000052452087402e+00,1.700000047683715820e+00,,5.034248828887939453e-01,9.207963943481445312e-03,-7.085585594177246094e-02,,37.57%,0.70%,-4.17%
1.843492388725280762e+00,1.329274892807006836e+00,1.629216194152832031e+00,,2.359999895095825195e+00,1.070000052452087402e+00,1.960000038146972656e+00,,-5.165075063705444336e-01,2.592748403549194336e-01,-3.307838439941406250e-01,,-21.89%,24.23%,-16.88%
1.843341350555419922e+00,1.329010248184204102e+00,1.629007816314697266e+00,,1.120000004768371582e+00,1.179999947547912598e+00,1.980000019073486328e+00,,7.233413457870483398e-01,1.490103006362915039e-01,-3.509922027587890625e-01,,64.58%,12.63%,-17.73%
1.692348361015319824e+00,2.077399253845214844e+00,1.805684328079223633e+00,,1.269999980926513672e+00,2.400000095367431641e+00,1.840000033378601074e+00,,4.223483800888061523e-01,-3.226008415222167969e-01,-3.431570529937744141e-02,,33.26%,-13.44%,-1.86%
1.692327499389648438e+00,2.077402114868164062e+00,1.805674076080322266e+00,,1.019999980926513672e+00,2.420000076293945312e+00,1.659999966621398926e+00,,6.723275184631347656e-01,-3.425979614257812500e-01,1.456741094589233398e-01,,65.91%,-14.16%,8.78%
1.844152688980102539e+00,1.330291628837585449e+00,1.630068898200988770e+00,,1.840000033378601074e+00,1.730000019073486328e+00,1.269999980926513672e+00,,4.152655601501464844e-03,-3.997083902359008789e-01,3.600689172744750977e-01,,0.23%,-23.10%,28.35%
1.692390680313110352e+00,2.077367782592773438e+00,1.805697917938232422e+00,,2.349999904632568359e+00,2.180000066757202148e+00,2.160000085830688477e+00,,-6.576092243194580078e-01,-1.026322841644287109e-01,-3.543021678924560547e-01,,-27.98%,-4.71%,-16.40%
1.692319393157958984e+00,2.077359199523925781e+00,1.805657625198364258e+00,,1.450000047683715820e+00,2.089999914169311523e+00,1.559999942779541016e+00,,2.423193454742431641e-01,-1.264071464538574219e-02,2.456576824188232422e-01,,16.71%,-0.60%,15.75%
1.843354463577270508e+00,1.329078197479248047e+00,1.629044532775878906e+00,,1.850000023841857910e+00,1.100000023841857910e+00,1.940000057220458984e+00,,-6.645560264587402344e-03,2.290781736373901367e-01,-3.109555244445800781e-01,,-0.36%,20.83%,-16.03%
1.692286968231201172e+00,2.077430725097656250e+00,1.805660009384155273e+00,,1.019999980926513672e+00,2.029999971389770508e+00,2.049999952316284180e+00,,6.722869873046875000e-01,4.743075370788574219e-02,-2.443399429321289062e-01,,65.91%,2.34%,-11.92%
1.692306280136108398e+00,2.077394008636474609e+00,1.805659770965576172e+00,,1.639999985694885254e+00,1.740000009536743164e+00,2.240000009536743164e+00,,5.230629444122314453e-02,3.373939990997314453e-01,-4.343402385711669922e-01,,3.19%,19.39%,-19.39%
1.844855308532714844e+00,1.331022024154663086e+00,1.630831956863403320e+00,,1.649999976158142090e+00,1.320000052452087402e+00,2.480000019073486328e+00,,1.948553323745727539e-01,1.102197170257568359e-02,-8.491680622100830078e-01,,11.81%,0.83%,-34.24%
1.692371249198913574e+00,2.077363491058349609e+00,1.805686831474304199e+00,,1.659999966621398926e+00,2.470000028610229492e+00,1.559999942779541016e+00,,3.237128257751464844e-02,-3.926365375518798828e-01,2.456868886947631836e-01,,1.95%,-15.90%,15.75%
