predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853168010711669922e+00,1.343758463859558105e+00,1.647843360900878906e+00,1.504610758274793625e-02,,2.289999961853027344e+00,1.509999990463256836e+00,1.860000014305114746e+00,1.499999966472387314e-02,,-4.368319511413574219e-01,-1.662415266036987305e-01,-2.121566534042358398e-01,4.610791802406311035e-05,,-19.08%,-11.01%,-11.41%,0.31%
1.853294134140014648e+00,1.343317031860351562e+00,1.647740602493286133e+00,1.504650991410017014e-02,,1.450000047683715820e+00,1.470000028610229492e+00,2.339999914169311523e+00,1.499999966472387314e-02,,4.032940864562988281e-01,-1.266829967498779297e-01,-6.922593116760253906e-01,4.651024937629699707e-05,,27.81%,-8.62%,-29.58%,0.31%
1.853228807449340820e+00,1.343283891677856445e+00,1.647744178771972656e+00,1.504666917026042938e-02,,2.009999990463256836e+00,1.350000023841857910e+00,1.240000009536743164e+00,1.499999966472387314e-02,,-1.567711830139160156e-01,-6.716132164001464844e-03,4.077441692352294922e-01,4.666950553655624390e-05,,-7.80%,-0.50%,32.88%,0.31%
1.703032970428466797e+00,2.062319278717041016e+00,1.823479652404785156e+00,1.484075747430324554e-02,,2.349999904632568359e+00,2.400000095367431641e+00,1.029999971389770508e+00,1.499999966472387314e-02,,-6.469669342041015625e-01,-3.376808166503906250e-01,7.934796810150146484e-01,-1.592421904206275940e-04,,-27.53%,-14.07%,77.04%,-1.06%
1.703033685684204102e+00,2.062216758728027344e+00,1.823499917984008789e+00,1.484054699540138245e-02,,1.440000057220458984e+00,2.180000066757202148e+00,2.049999952316284180e+00,1.499999966472387314e-02,,2.630336284637451172e-01,-1.177833080291748047e-01,-2.265000343322753906e-01,-1.594526693224906921e-04,,18.27%,-5.40%,-11.05%,-1.06%
1.703041076660156250e+00,2.062217712402343750e+00,1.823494553565979004e+00,1.484056375920772552e-02,,1.299999952316284180e+00,2.410000085830688477e+00,1.700000047683715820e+00,1.499999966472387314e-02,,4.030411243438720703e-01,-3.477823734283447266e-01,1.234945058822631836e-01,-1.594359055161476135e-04,,31.00%,-14.43%,7.26%,-1.06%
1.853324890136718750e+00,1.342819452285766602e+00,1.647641897201538086e+00,1.504715625196695328e-02,,1.159999966621398926e+00,1.419999957084655762e+00,1.080000042915344238e+00,1.499999966472387314e-02,,6.933249235153198242e-01,-7.718050479888916016e-02,5.676418542861938477e-01,4.715658724308013916e-05,,59.77%,-5.44%,52.56%,0.31%
1.853305816650390625e+00,1.343219518661499023e+00,1.647722959518432617e+00,1.504666637629270554e-02,,1.830000042915344238e+00,1.269999980926513672e+00,2.079999923706054688e+00,1.499999966472387314e-02,,2.330577373504638672e-02,7.321953773498535156e-02,-4.322769641876220703e-01,4.666671156883239746e-05,,1.27%,5.77%,-20.78%,0.31%
1.853341817855834961e+00,1.343150854110717773e+00,1.647706270217895508e+00,1.504673250019550323e-02,,2.069999933242797852e+00,1.129999995231628418e+00,2.440000057220458984e+00,1.499999966472387314e-02,,-2.166581153869628906e-01,2.131508588790893555e-01,-7.922937870025634766e-01,4.673283547163009644e-05,,-10.47%,18.86%,-32.47%,0.31%
1.703014850616455078e+00,2.062251567840576172e+00,1.823495864868164062e+00,1.484058983623981476e-02,,1.179999947547912598e+00,2.119999885559082031e+00,1.909999966621398926e+00,1.499999966472387314e-02,,5.230149030685424805e-01,-5.774831771850585938e-02,-8.650410175323486328e-02,-1.594098284840583801e-04,,44.32%,-2.72%,-4.53%,-1.06%
1.703032970428466797e+00,2.062245368957519531e+00,1.823496580123901367e+00,1.484060660004615784e-02,,1.740000009536743164e+00,2.140000104904174805e+00,1.840000033378601074e+00,1.499999966472387314e-02,,-3.696703910827636719e-02,-7.775473594665527344e-02,-1.650345325469970703e-02,-1.593930646777153015e-04,,-2.12%,-3.63%,-0.90%,-1.06%
1.703008890151977539e+00,2.062345743179321289e+00,1.823481559753417969e+00,1.484077703207731247e-02,,1.750000000000000000e+00,2.130000114440917969e+00,1.269999980926513672e+00,1.499999966472387314e-02,,-4.699110984802246094e-02,-6.765437126159667969e-02,5.534815788269042969e-01,-1.592226326465606689e-04,,-2.69%,-3.18%,43.58%,-1.06%
1.702993154525756836e+00,2.062294483184814453e+00,1.823496103286743164e+00,1.484064385294914246e-02,,1.269999980926513672e+00,1.870000004768371582e+00,1.990000009536743164e+00,1.499999966472387314e-02,,4.329931735992431641e-01,1.922944784164428711e-01,-1.665039062500000000e-01,-1.593558117747306824e-04,,34.09%,10.28%,-8.37%,-1.06%
1.702987432479858398e+00,2.062268733978271484e+00,1.823499798774719238e+00,1.484057866036891937e-02,,1.009999990463256836e+00,1.870000004768371582e+00,2.220000028610229492e+00,1.499999966472387314e-02,,6.929874420166015625e-01,1.922687292098999023e-01,-3.965002298355102539e-01,-1.594210043549537659e-04,,68.61%,10.28%,-17.86%,-1.06%
1.703013062477111816e+00,2.062315464019775391e+00,1.823497295379638672e+00,1.484071463346481323e-02,,2.450000047683715820e+00,1.759999990463256836e+00,1.929999947547912598e+00,1.499999966472387314e-02,,-7.469869852066040039e-01,3.023154735565185547e-01,-1.065026521682739258e-01,-1.592850312590599060e-04,,-30.49%,17.18%,-5.52%,-1.06%
1.853164672851562500e+00,1.343684792518615723e+00,1.647829055786132812e+00,1.504620537161827087e-02,,2.420000076293945312e+00,1.460000038146972656e+00,1.570000052452087402e+00,1.499999966472387314e-02,,-5.668354034423828125e-01,-1.163152456283569336e-01,7.782900333404541016e-02,4.620570689439773560e-05,,-23.42%,-7.97%,4.96%,0.31%
1.853235244750976562e+00,1.343539953231811523e+00,1.647791862487792969e+00,1.504629943519830704e-02,,1.759999990463256836e+00,1.500000000000000000e+00,2.190000057220458984e+00,1.499999966472387314e-02,,9.323525428771972656e-02,-1.564600467681884766e-01,-5.422081947326660156e-01,4.629977047443389893e-05,,5.30%,-10.43%,-24.76%,0.31%
1.853342294692993164e+00,1.342820882797241211e+00,1.647642850875854492e+00,1.504718326032161713e-02,,2.000000000000000000e+00,1.080000042915344238e+00,1.379999995231628418e+00,1.499999966472387314e-02,,-1.466577053070068359e-01,2.628208398818969727e-01,2.676428556442260742e-01,4.718359559774398804e-05,,-7.33%,24.34%,19.39%,0.31%
1.703046321868896484e+00,2.062198162078857422e+00,1.823506832122802734e+00,1.484052557498216629e-02,,2.119999885559082031e+00,2.029999971389770508e+00,2.400000095367431641e+00,1.499999966472387314e-02,,-4.169535636901855469e-01,3.219819068908691406e-02,-5.764932632446289062e-01,-1.594740897417068481e-04,,-19.67%,1.59%,-24.02%,-1.06%
1.853556394577026367e+00,1.342180967330932617e+00,1.647489786148071289e+00,1.504770759493112564e-02,,1.009999990463256836e+00,1.129999995231628418e+00,2.119999885559082031e+00,1.499999966472387314e-02,,8.435564041137695312e-01,2.121809720993041992e-01,-4.725100994110107422e-01,4.770793020725250244e-05,,83.52%,18.78%,-22.29%,0.32%
1.853272676467895508e+00,1.343320608139038086e+00,1.647747993469238281e+00,1.504659838974475861e-02,,2.309999942779541016e+00,1.190000057220458984e+00,1.919999957084655762e+00,1.499999966472387314e-02,,-4.567272663116455078e-01,1.533205509185791016e-01,-2.722519636154174805e-01,4.659872502088546753e-05,,-19.77%,12.88%,-14.18%,0.31%
1.853246927261352539e+00,1.343420743942260742e+00,1.647768974304199219e+00,1.504646800458431244e-02,,1.950000047683715820e+00,1.370000004768371582e+00,1.870000004768371582e+00,1.499999966472387314e-02,,-9.675312042236328125e-02,-2.657926082611083984e-02,-2.222310304641723633e-01,4.646833986043930054e-05,,-4.96%,-1.94%,-11.88%,0.31%
1.853254556655883789e+00,1.343400239944458008e+00,1.647762298583984375e+00,1.504645682871341705e-02,,1.539999961853027344e+00,1.509999990463256836e+00,1.909999966621398926e+00,1.499999966472387314e-02,,3.132545948028564453e-01,-1.665997505187988281e-01,-2.622376680374145508e-01,4.645716398954391479e-05,,20.34%,-11.03%,-13.73%,0.31%
1.853216767311096191e+00,1.343589901924133301e+00,1.647803544998168945e+00,1.504625007510185242e-02,,1.700000047683715820e+00,1.570000052452087402e+00,2.039999961853027344e+00,1.499999966472387314e-02,,1.532167196273803711e-01,-2.264101505279541016e-01,-3.921964168548583984e-01,4.625041037797927856e-05,,9.01%,-14.42%,-19.23%,0.31%
1.853238344192504883e+00,1.343325376510620117e+00,1.647750616073608398e+00,1.504659000784158707e-02,,1.590000033378601074e+00,1.490000009536743164e+00,1.389999985694885254e+00,1.499999966472387314e-02,,2.632383108139038086e-01,-1.466746330261230469e-01,2.577506303787231445e-01,4.659034311771392822e-05,,16.56%,-9.84%,18.54%,0.31%
1.853091001510620117e+00,1.343876123428344727e+00,1.647873878479003906e+00,1.504602190107107162e-02,,2.490000009536743164e+00,1.679999947547912598e+00,1.090000033378601074e+00,1.499999966472387314e-02,,-6.369090080261230469e-01,-3.361238241195678711e-01,5.578738451004028320e-01,4.602223634719848633e-05,,-25.58%,-20.01%,51.18%,0.31%
1.702986478805541992e+00,2.062430143356323242e+00,1.823474645614624023e+00,1.484091300517320633e-02,,2.150000095367431641e+00,1.950000047683715820e+00,1.129999995231628418e+00,1.499999966472387314e-02,,-4.470136165618896484e-01,1.124300956726074219e-01,6.934746503829956055e-01,-1.590866595506668091e-04,,-20.79%,5.77%,61.37%,-1.06%
1.853188037872314453e+00,1.343562841415405273e+00,1.647802114486694336e+00,1.504632644355297089e-02,,1.700000047683715820e+00,1.610000014305114746e+00,1.419999957084655762e+00,1.499999966472387314e-02,,1.531879901885986328e-01,-2.664371728897094727e-01,2.278021574020385742e-01,4.632677882909774780e-05,,9.01%,-16.55%,16.04%,0.31%
1.702968120574951172e+00,2.062345981597900391e+00,1.823497295379638672e+00,1.484070904552936554e-02,,1.419999957084655762e+00,1.600000023841857910e+00,2.089999914169311523e+00,1.499999966472387314e-02,,2.829681634902954102e-01,4.623459577560424805e-01,-2.665026187896728516e-01,-1.592906191945075989e-04,,19.93%,28.90%,-12.75%,-1.06%
1.703028917312622070e+00,2.062313318252563477e+00,1.823482394218444824e+00,1.484073977917432785e-02,,2.130000114440917969e+00,2.319999933242797852e+00,1.179999947547912598e+00,1.499999966472387314e-02,,-4.269711971282958984e-01,-2.576866149902343750e-01,6.434824466705322266e-01,-1.592598855495452881e-04,,-20.05%,-11.11%,54.53%,-1.06%
1.702990531921386719e+00,2.062300682067871094e+00,1.823501348495483398e+00,1.484064944088459015e-02,,1.600000023841857910e+00,1.679999947547912598e+00,2.240000009536743164e+00,1.499999966472387314e-02,,1.029905080795288086e-01,3.823007345199584961e-01,-4.164986610412597656e-01,-1.593502238392829895e-04,,6.44%,22.76%,-18.59%,-1.06%
1.853210687637329102e+00,1.343310356140136719e+00,1.647752046585083008e+00,1.504667289555072784e-02,,2.480000019073486328e+00,1.250000000000000000e+00,1.159999966621398926e+00,1.499999966472387314e-02,,-6.267893314361572266e-01,9.331035614013671875e-02,4.877520799636840820e-01,4.667323082685470581e-05,,-25.27%,7.46%,42.05%,0.31%
1.703049182891845703e+00,2.062196254730224609e+00,1.823507308959960938e+00,1.484052557498216629e-02,,2.269999980926513672e+00,2.019999980926513672e+00,2.420000076293945312e+00,1.499999966472387314e-02,,-5.669507980346679688e-01,4.219627380371093750e-02,-5.964927673339843750e-01,-1.594740897417068481e-04,,-24.98%,2.09%,-24.65%,-1.06%
1.702966332435607910e+00,2.062453746795654297e+00,1.823471665382385254e+00,1.484093721956014633e-02,,1.370000004768371582e+00,1.919999957084655762e+00,1.100000023841857910e+00,1.499999966472387314e-02,,3.329663276672363281e-01,1.424537897109985352e-01,7.234716415405273438e-01,-1.590624451637268066e-04,,24.30%,7.42%,65.77%,-1.06%
1.853291988372802734e+00,1.343184232711791992e+00,1.647718906402587891e+00,1.504675857722759247e-02,,2.130000114440917969e+00,1.179999947547912598e+00,1.730000019073486328e+00,1.499999966472387314e-02,,-2.767081260681152344e-01,1.631842851638793945e-01,-8.228111267089843750e-02,4.675891250371932983e-05,,-12.99%,13.83%,-4.76%,0.31%
1.703034877777099609e+00,2.062214851379394531e+00,1.823497056961059570e+00,1.484054606407880783e-02,,1.240000009536743164e+00,2.309999942779541016e+00,1.889999985694885254e+00,1.499999966472387314e-02,,4.630348682403564453e-01,-2.477850914001464844e-01,-6.650292873382568359e-02,-1.594536006450653076e-04,,37.34%,-10.73%,-3.52%,-1.06%
1.853434801101684570e+00,1.342441320419311523e+00,1.647557973861694336e+00,1.504756417125463486e-02,,1.389999985694885254e+00,1.110000014305114746e+00,1.379999995231628418e+00,1.499999966472387314e-02,,4.634348154067993164e-01,2.324413061141967773e-01,2.675579786300659180e-01,4.756450653076171875e-05,,33.34%,20.94%,19.39%,0.32%
1.702988862991333008e+00,2.062397480010986328e+00,1.823475122451782227e+00,1.484085526317358017e-02,,1.379999995231628418e+00,2.089999914169311523e+00,1.110000014305114746e+00,1.499999966472387314e-02,,3.229888677597045898e-01,-2.760243415832519531e-02,7.134751081466674805e-01,-1.591444015502929688e-04,,23.40%,-1.32%,64.28%,-1.06%
1.702954053878784180e+00,2.062325000762939453e+00,1.823500633239746094e+00,1.484064105898141861e-02,,1.070000052452087402e+00,1.580000042915344238e+00,2.309999942779541016e+00,1.499999966472387314e-02,,6.329540014266967773e-01,4.823249578475952148e-01,-4.864993095397949219e-01,-1.593586057424545288e-04,,59.15%,30.53%,-21.06%,-1.06%
1.853336811065673828e+00,1.343135595321655273e+00,1.647704243659973145e+00,1.504676416516304016e-02,,2.069999933242797852e+00,1.129999995231628418e+00,2.259999990463256836e+00,1.499999966472387314e-02,,-2.166631221771240234e-01,2.131356000900268555e-01,-6.122957468032836914e-01,4.676450043916702271e-05,,-10.47%,18.86%,-27.09%,0.31%
1.703051090240478516e+00,2.062180042266845703e+00,1.823503255844116211e+00,1.484049763530492783e-02,,1.629999995231628418e+00,2.279999971389770508e+00,2.190000057220458984e+00,1.499999966472387314e-02,,7.305109500885009766e-02,-2.178199291229248047e-01,-3.664968013763427734e-01,-1.595020294189453125e-04,,4.48%,-9.55%,-16.74%,-1.06%
1.702978134155273438e+00,2.062303066253662109e+00,1.823497772216796875e+00,1.484063640236854553e-02,,1.129999995231628418e+00,1.769999980926513672e+00,2.119999885559082031e+00,1.499999966472387314e-02,,5.729781389236450195e-01,2.923030853271484375e-01,-2.965021133422851562e-01,-1.593632623553276062e-04,,50.71%,16.51%,-13.99%,-1.06%
1.853176355361938477e+00,1.343756556510925293e+00,1.647841930389404297e+00,1.504610013216733932e-02,,2.299999952316284180e+00,1.490000009536743164e+00,2.019999980926513672e+00,1.499999966472387314e-02,,-4.468235969543457031e-01,-1.462434530258178711e-01,-3.721580505371093750e-01,4.610046744346618652e-05,,-19.43%,-9.81%,-18.42%,0.31%
1.853616952896118164e+00,1.342018604278564453e+00,1.647451639175415039e+00,1.504785660654306412e-02,,1.070000052452087402e+00,1.029999971389770508e+00,2.460000038146972656e+00,1.499999966472387314e-02,,7.836169004440307617e-01,3.120186328887939453e-01,-8.125483989715576172e-01,4.785694181919097900e-05,,73.24%,30.29%,-33.03%,0.32%
1.853308200836181641e+00,1.342945098876953125e+00,1.647670745849609375e+00,1.504705846309661865e-02,,2.170000076293945312e+00,1.100000023841857910e+00,1.330000042915344238e+00,1.499999966472387314e-02,,-3.166918754577636719e-01,2.429450750350952148e-01,3.176707029342651367e-01,4.705879837274551392e-05,,-14.59%,22.09%,23.89%,0.31%
1.703027963638305664e+00,2.062190055847167969e+00,1.823503494262695312e+00,1.484047994017601013e-02,,1.080000042915344238e+00,2.190000057220458984e+00,2.349999904632568359e+00,1.499999966472387314e-02,,6.230279207229614258e-01,-1.278100013732910156e-01,-5.264964103698730469e-01,-1.595197245478630066e-04,,57.69%,-5.84%,-22.40%,-1.06%
1.853506088256835938e+00,1.342208147048950195e+00,1.647504091262817383e+00,1.504778210073709488e-02,,1.250000000000000000e+00,1.059999942779541016e+00,1.549999952316284180e+00,1.499999966472387314e-02,,6.035060882568359375e-01,2.822082042694091797e-01,9.750413894653320312e-02,4.778243601322174072e-05,,48.28%,26.62%,6.29%,0.32%
1.702972888946533203e+00,2.062326908111572266e+00,1.823499679565429688e+00,1.484067644923925400e-02,,1.419999957084655762e+00,1.610000014305114746e+00,2.200000047683715820e+00,1.499999966472387314e-02,,2.829729318618774414e-01,4.523268938064575195e-01,-3.765003681182861328e-01,-1.593232154846191406e-04,,19.93%,28.09%,-17.11%,-1.06%
1.703047990798950195e+00,2.062198162078857422e+00,1.823508262634277344e+00,1.484052650630474091e-02,,2.359999895095825195e+00,1.980000019073486328e+00,2.490000009536743164e+00,1.499999966472387314e-02,,-6.569519042968750000e-01,8.219814300537109375e-02,-6.664917469024658203e-01,-1.594731584191322327e-04,,-27.84%,4.15%,-26.77%,-1.06%
1.702956676483154297e+00,2.062417984008789062e+00,1.823477506637573242e+00,1.484084781259298325e-02,,1.000000000000000000e+00,1.879999995231628418e+00,1.340000033378601074e+00,1.499999966472387314e-02,,7.029566764831542969e-01,1.824179887771606445e-01,4.834774732589721680e-01,-1.591518521308898926e-04,,70.30%,9.70%,36.08%,-1.06%
1.702985286712646484e+00,2.062355995178222656e+00,1.823482990264892578e+00,1.484076306223869324e-02,,1.149999976158142090e+00,2.009999990463256836e+00,1.429999947547912598e+00,1.499999966472387314e-02,,5.529853105545043945e-01,5.235600471496582031e-02,3.934830427169799805e-01,-1.592366024851799011e-04,,48.09%,2.60%,27.52%,-1.06%
1.703015089035034180e+00,2.062262535095214844e+00,1.823503017425537109e+00,1.484061032533645630e-02,,1.870000004768371582e+00,1.809999942779541016e+00,2.259999990463256836e+00,1.499999966472387314e-02,,-1.669849157333374023e-01,2.522625923156738281e-01,-4.364969730377197266e-01,-1.593893393874168396e-04,,-8.93%,13.94%,-19.31%,-1.06%
1.702944755554199219e+00,2.062477588653564453e+00,1.823470115661621094e+00,1.484095305204391479e-02,,1.090000033378601074e+00,1.840000033378601074e+00,1.149999976158142090e+00,1.499999966472387314e-02,,6.129447221755981445e-01,2.224775552749633789e-01,6.734701395034790039e-01,-1.590466126799583435e-04,,56.23%,12.09%,58.56%,-1.06%
1.703010320663452148e+00,2.062296867370605469e+00,1.823498725891113281e+00,1.484067365527153015e-02,,2.009999990463256836e+00,1.789999961853027344e+00,2.019999980926513672e+00,1.499999966472387314e-02,,-3.069896697998046875e-01,2.722969055175781250e-01,-1.965012550354003906e-01,-1.593260094523429871e-04,,-15.27%,15.21%,-9.73%,-1.06%
1.703052282333374023e+00,2.062168359756469727e+00,1.823504924774169922e+00,1.484047435224056244e-02,,1.559999942779541016e+00,2.289999961853027344e+00,2.309999942779541016e+00,1.499999966472387314e-02,,1.430523395538330078e-01,-2.278316020965576172e-01,-4.864950180053710938e-01,-1.595253124833106995e-04,,9.17%,-9.95%,-21.06%,-1.06%
1.703011989593505859e+00,2.062345504760742188e+00,1.823478221893310547e+00,1.484078355133533478e-02,,1.600000023841857910e+00,2.269999980926513672e+00,1.110000014305114746e+00,1.499999966472387314e-02,,1.030119657516479492e-01,-2.076544761657714844e-01,7.134782075881958008e-01,-1.592161133885383606e-04,,6.44%,-9.15%,64.28%,-1.06%
1.703054666519165039e+00,2.062231302261352539e+00,1.823491811752319336e+00,1.484061125665903091e-02,,2.170000076293945312e+00,2.450000047683715820e+00,1.460000038146972656e+00,1.499999966472387314e-02,,-4.669454097747802734e-01,-3.877687454223632812e-01,3.634917736053466797e-01,-1.593884080648422241e-04,,-21.52%,-15.83%,24.90%,-1.06%
1.702924489974975586e+00,2.062491416931152344e+00,1.823477745056152344e+00,1.484094746410846710e-02,,1.200000047683715820e+00,1.559999942779541016e+00,1.450000047683715820e+00,1.499999966472387314e-02,,5.029244422912597656e-01,5.024914741516113281e-01,3.734776973724365234e-01,-1.590522006154060364e-04,,41.91%,32.21%,25.76%,-1.06%
1.703033447265625000e+00,2.062270641326904297e+00,1.823492288589477539e+00,1.484065875411033630e-02,,1.980000019073486328e+00,2.170000076293945312e+00,1.600000023841857910e+00,1.499999966472387314e-02,,-2.769665718078613281e-01,-1.077294349670410156e-01,2.234922647476196289e-01,-1.593409106135368347e-04,,-13.99%,-4.96%,13.97%,-1.06%
1.702992796897888184e+00,2.062358379364013672e+00,1.823486447334289551e+00,1.484077703207731247e-02,,1.629999995231628418e+00,1.889999985694885254e+00,1.529999971389770508e+00,1.499999966472387314e-02,,7.299280166625976562e-02,1.723583936691284180e-01,2.934864759445190430e-01,-1.592226326465606689e-04,,4.48%,9.12%,19.18%,-1.06%
1.703029155731201172e+00,2.062224864959716797e+00,1.823504686355590820e+00,1.484055351465940475e-02,,1.799999952316284180e+00,1.950000047683715820e+00,2.339999914169311523e+00,1.499999966472387314e-02,,-9.697079658508300781e-02,1.122248172760009766e-01,-5.164952278137207031e-01,-1.594461500644683838e-04,,-5.39%,5.76%,-22.07%,-1.06%
1.703057527542114258e+00,2.062170743942260742e+00,1.823502063751220703e+00,1.484048925340175629e-02,,1.590000033378601074e+00,2.400000095367431641e+00,2.079999923706054688e+00,1.499999966472387314e-02,,1.130574941635131836e-01,-3.378293514251708984e-01,-2.564978599548339844e-01,-1.595104113221168518e-04,,7.11%,-14.08%,-12.33%,-1.06%
1.853180408477783203e+00,1.343810081481933594e+00,1.647851467132568359e+00,1.504602096974849701e-02,,2.309999942779541016e+00,1.500000000000000000e+00,2.400000095367431641e+00,1.499999966472387314e-02,,-4.568195343017578125e-01,-1.561899185180664062e-01,-7.521486282348632812e-01,4.602130502462387085e-05,,-19.78%,-10.41%,-31.34%,0.31%
1.702955722808837891e+00,2.062398910522460938e+00,1.823484301567077637e+00,1.484080404043197632e-02,,1.110000014305114746e+00,1.750000000000000000e+00,1.590000033378601074e+00,1.499999966472387314e-02,,5.929557085037231445e-01,3.123989105224609375e-01,2.334842681884765625e-01,-1.591956242918968201e-04,,53.42%,17.85%,14.68%,-1.06%
1.853313922882080078e+00,1.343174338340759277e+00,1.647715568542480469e+00,1.504676137119531631e-02,,2.410000085830688477e+00,1.070000052452087402e+00,2.019999980926513672e+00,1.499999966472387314e-02,,-5.566861629486083984e-01,2.731742858886718750e-01,-3.722844123840332031e-01,4.676170647144317627e-05,,-23.10%,25.53%,-18.43%,0.31%
1.703041791915893555e+00,2.062217712402343750e+00,1.823501348495483398e+00,1.484056096524000168e-02,,1.889999985694885254e+00,2.119999885559082031e+00,2.069999933242797852e+00,1.499999966472387314e-02,,-1.869581937789916992e-01,-5.778217315673828125e-02,-2.464985847473144531e-01,-1.594386994838714600e-04,,-9.89%,-2.73%,-11.91%,-1.06%
1.703052520751953125e+00,2.062205791473388672e+00,1.823499798774719238e+00,1.484055351465940475e-02,,1.990000009536743164e+00,2.269999980926513672e+00,1.919999957084655762e+00,1.499999966472387314e-02,,-2.869474887847900391e-01,-2.077941894531250000e-01,-9.650015830993652344e-02,-1.594461500644683838e-04,,-14.42%,-9.15%,-5.03%,-1.06%
1.853307485580444336e+00,1.343248486518859863e+00,1.647726058959960938e+00,1.504658907651901245e-02,,1.450000047683715820e+00,1.429999947547912598e+00,2.269999980926513672e+00,1.499999966472387314e-02,,4.033074378967285156e-01,-8.675146102905273438e-02,-6.222739219665527344e-01,4.658941179513931274e-05,,27.81%,-6.07%,-27.41%,0.31%
1.703026771545410156e+00,2.062308311462402344e+00,1.823479890823364258e+00,1.484072953462600708e-02,,1.539999961853027344e+00,2.450000047683715820e+00,1.080000042915344238e+00,1.499999966472387314e-02,,1.630268096923828125e-01,-3.876917362213134766e-01,7.434798479080200195e-01,-1.592701300978660583e-04,,10.59%,-15.82%,68.84%,-1.06%
1.703048944473266602e+00,2.062210321426391602e+00,1.823503851890563965e+00,1.484055537730455399e-02,,2.299999952316284180e+00,2.079999923706054688e+00,2.180000066757202148e+00,1.499999966472387314e-02,,-5.969510078430175781e-01,-1.778960227966308594e-02,-3.564962148666381836e-01,-1.594442874193191528e-04,,-25.95%,-0.86%,-16.35%,-1.06%
1.703030109405517578e+00,2.062235832214355469e+00,1.823493003845214844e+00,1.484058331698179245e-02,,1.159999966621398926e+00,2.349999904632568359e+00,1.679999947547912598e+00,1.499999966472387314e-02,,5.430301427841186523e-01,-2.877640724182128906e-01,1.434930562973022461e-01,-1.594163477420806885e-04,,46.81%,-12.25%,8.54%,-1.06%
1.702989220619201660e+00,2.062405109405517578e+00,1.823480725288391113e+00,1.484086457639932632e-02,,2.170000076293945312e+00,1.870000004768371582e+00,1.340000033378601074e+00,1.499999966472387314e-02,,-4.670108556747436523e-01,1.924051046371459961e-01,4.834806919097900391e-01,-1.591350883245468140e-04,,-21.52%,10.29%,36.08%,-1.06%
1.703020453453063965e+00,2.062320947647094727e+00,1.823479294776916504e+00,1.484074722975492477e-02,,1.370000004768371582e+00,2.400000095367431641e+00,1.080000042915344238e+00,1.499999966472387314e-02,,3.330204486846923828e-01,-3.376791477203369141e-01,7.434792518615722656e-01,-1.592524349689483643e-04,,24.31%,-14.07%,68.84%,-1.06%
1.853322267532348633e+00,1.343155622482299805e+00,1.647709608078002930e+00,1.504674833267927170e-02,,1.980000019073486328e+00,1.179999947547912598e+00,2.089999914169311523e+00,1.499999966472387314e-02,,-1.266777515411376953e-01,1.631556749343872070e-01,-4.422903060913085938e-01,4.674866795539855957e-05,,-6.40%,13.83%,-21.16%,0.31%
1.853169202804565430e+00,1.343475222587585449e+00,1.647787332534790039e+00,1.504647079855203629e-02,,2.029999971389770508e+00,1.509999990463256836e+00,1.019999980926513672e+00,1.499999966472387314e-02,,-1.768307685852050781e-01,-1.665247678756713867e-01,6.277873516082763672e-01,4.647113382816314697e-05,,-8.71%,-11.03%,61.55%,0.31%
1.703059911727905273e+00,2.062195301055908203e+00,1.823502302169799805e+00,1.484054233878850937e-02,,2.390000104904174805e+00,2.240000009536743164e+00,2.029999971389770508e+00,1.499999966472387314e-02,,-6.869401931762695312e-01,-1.778047084808349609e-01,-2.064976692199707031e-01,-1.594573259353637695e-04,,-28.74%,-7.94%,-10.17%,-1.06%
1.703061342239379883e+00,2.062171459197998047e+00,1.823508024215698242e+00,1.484049391001462936e-02,,2.349999904632568359e+00,2.150000095367431641e+00,2.430000066757202148e+00,1.499999966472387314e-02,,-6.469385623931884766e-01,-8.782863616943359375e-02,-6.064920425415039062e-01,-1.595057547092437744e-04,,-27.53%,-4.09%,-24.96%,-1.06%
1.703006744384765625e+00,2.062310218811035156e+00,1.823486804962158203e+00,1.484070159494876862e-02,,1.279999971389770508e+00,2.130000114440917969e+00,1.490000009536743164e+00,1.499999966472387314e-02,,4.230067729949951172e-01,-6.768989562988281250e-02,3.334867954254150391e-01,-1.592980697751045227e-04,,33.05%,-3.18%,22.38%,-1.06%
1.853114128112792969e+00,1.344007492065429688e+00,1.647897124290466309e+00,1.504582632333040237e-02,,2.369999885559082031e+00,1.700000047683715820e+00,1.919999957084655762e+00,1.499999966472387314e-02,,-5.168857574462890625e-01,-3.559925556182861328e-01,-2.721028327941894531e-01,4.582665860652923584e-05,,-21.81%,-20.94%,-14.17%,0.31%
1.703018188476562500e+00,2.062260627746582031e+00,1.823498010635375977e+00,1.484061311930418015e-02,,1.580000042915344238e+00,1.990000009536743164e+00,1.990000009536743164e+00,1.499999966472387314e-02,,1.230181455612182617e-01,7.226061820983886719e-02,-1.665019989013671875e-01,-1.593865454196929932e-04,,7.79%,3.63%,-8.37%,-1.06%
1.703017234802246094e+00,2.062302589416503906e+00,1.823493599891662598e+00,1.484069786965847015e-02,,2.039999961853027344e+00,1.940000057220458984e+00,1.740000009536743164e+00,1.499999966472387314e-02,,-3.369827270507812500e-01,1.223025321960449219e-01,8.349359035491943359e-02,-1.593017950654029846e-04,,-16.52%,6.30%,4.80%,-1.06%
