1.702956438064575195e+00,2.062430381774902344e+00,1.823475718498229980e+00,1.484087295830249786e-02
1.703024625778198242e+00,2.062302589416503906e+00,1.823486685752868652e+00,1.484071090817451477e-02
1.853192329406738281e+00,1.343621969223022461e+00,1.647814035415649414e+00,1.504625752568244934e-02
1.853227138519287109e+00,1.343521714210510254e+00,1.647790908813476562e+00,1.504635903984308243e-02
1.703027963638305664e+00,2.062275886535644531e+00,1.823485374450683594e+00,1.484066527336835861e-02
1.703024744987487793e+00,2.062278032302856445e+00,1.823485851287841797e+00,1.484066434204578400e-02
1.853434920310974121e+00,1.342231512069702148e+00,1.647516965866088867e+00,1.504784543067216873e-02
1.853409528732299805e+00,1.342865467071533203e+00,1.647638797760009766e+00,1.504695974290370941e-02
1.703042268753051758e+00,2.062206745147705078e+00,1.823505401611328125e+00,1.484053675085306168e-02
1.853218197822570801e+00,1.343217253684997559e+00,1.647732973098754883e+00,1.504678372293710709e-02
1.702980518341064453e+00,2.062436103820800781e+00,1.823472261428833008e+00,1.484091859310865402e-02
1.703009843826293945e+00,2.062327384948730469e+00,1.823484659194946289e+00,1.484074164181947708e-02
1.703005552291870117e+00,2.062307834625244141e+00,1.823500871658325195e+00,1.484068762511014938e-02
1.853281736373901367e+00,1.343392491340637207e+00,1.647757530212402344e+00,1.504643633961677551e-02
1.853147149085998535e+00,1.343783617019653320e+00,1.647849798202514648e+00,1.504608895629644394e-02
1.703032970428466797e+00,2.062274932861328125e+00,1.823486208915710449e+00,1.484066992998123169e-02
1.853118181228637695e+00,1.344016075134277344e+00,1.647898435592651367e+00,1.504581235349178314e-02
1.853402376174926758e+00,1.342809438705444336e+00,1.647631168365478516e+00,1.504707895219326019e-02
1.702981233596801758e+00,2.062319278717041016e+00,1.823497772216796875e+00,1.484067458659410477e-02
1.703022241592407227e+00,2.062271118164062500e+00,1.823501110076904297e+00,1.484063919633626938e-02
1.703058719635009766e+00,2.062215089797973633e+00,1.823496580123901367e+00,1.484058238565921783e-02
1.703057527542114258e+00,2.062181949615478516e+00,1.823507070541381836e+00,1.484050881117582321e-02
1.853317379951477051e+00,1.343134880065917969e+00,1.647707462310791016e+00,1.504680793732404709e-02
1.853324890136718750e+00,1.342931389808654785e+00,1.647664189338684082e+00,1.504701375961303711e-02
1.702938437461853027e+00,2.062429428100585938e+00,1.823483228683471680e+00,1.484083943068981171e-02
1.853404283523559570e+00,1.342642784118652344e+00,1.647600293159484863e+00,1.504732575267553329e-02
1.853395700454711914e+00,1.342477798461914062e+00,1.647569060325622559e+00,1.504756696522235870e-02
1.702990293502807617e+00,2.062289714813232422e+00,1.823504686355590820e+00,1.484062522649765015e-02
1.853412628173828125e+00,1.342617392539978027e+00,1.647595643997192383e+00,1.504737138748168945e-02
1.853368759155273438e+00,1.342874765396118164e+00,1.647648811340332031e+00,1.504704821854829788e-02
1.702963709831237793e+00,2.062451362609863281e+00,1.823477029800415039e+00,1.484092604368925095e-02
1.853285312652587891e+00,1.343351721763610840e+00,1.647752046585083008e+00,1.504653692245483398e-02
1.853290557861328125e+00,1.343172073364257812e+00,1.647715330123901367e+00,1.504674088209867477e-02
1.702955245971679688e+00,2.062367916107177734e+00,1.823491692543029785e+00,1.484073605388402939e-02
1.702977657318115234e+00,2.062440395355224609e+00,1.823470592498779297e+00,1.484092418104410172e-02
1.703033924102783203e+00,2.062228679656982422e+00,1.823504209518432617e+00,1.484056934714317322e-02
1.703025102615356445e+00,2.062276840209960938e+00,1.823483943939208984e+00,1.484066341072320938e-02
1.703015565872192383e+00,2.062272548675537109e+00,1.823494672775268555e+00,1.484063547104597092e-02
1.853291511535644531e+00,1.342830538749694824e+00,1.647650957107543945e+00,1.504724845290184021e-02
1.702990770339965820e+00,2.062353610992431641e+00,1.823485612869262695e+00,1.484076585620641708e-02
1.703051328659057617e+00,2.062160491943359375e+00,1.823506593704223633e+00,1.484045572578907013e-02
1.702985286712646484e+00,2.062353134155273438e+00,1.823483705520629883e+00,1.484075654298067093e-02
1.702973365783691406e+00,2.062328100204467773e+00,1.823493957519531250e+00,1.484068203717470169e-02
1.703020811080932617e+00,2.062252998352050781e+00,1.823497533798217773e+00,1.484060194343328476e-02
1.853229045867919922e+00,1.343201160430908203e+00,1.647729158401489258e+00,1.504680234938859940e-02
1.853162288665771484e+00,1.343816399574279785e+00,1.647855281829833984e+00,1.504603866487741470e-02
1.853076934814453125e+00,1.344064831733703613e+00,1.647911667823791504e+00,1.504577789455652237e-02
1.703049182891845703e+00,2.062180995941162109e+00,1.823507308959960938e+00,1.484049484133720398e-02
1.853206872940063477e+00,1.343430042266845703e+00,1.647773981094360352e+00,1.504648569971323013e-02
1.853284597396850586e+00,1.343306899070739746e+00,1.647742271423339844e+00,1.504657138139009476e-02
1.703014135360717773e+00,2.062330245971679688e+00,1.823487043380737305e+00,1.484075095504522324e-02
1.853209257125854492e+00,1.343444347381591797e+00,1.647776603698730469e+00,1.504646800458431244e-02
1.702986001968383789e+00,2.062335968017578125e+00,1.823488950729370117e+00,1.484072115272283554e-02
1.702964305877685547e+00,2.062451362609863281e+00,1.823473811149597168e+00,1.484092790633440018e-02
1.703068971633911133e+00,2.062181949615478516e+00,1.823500633239746094e+00,1.484052930027246475e-02
1.703025102615356445e+00,2.062301635742187500e+00,1.823490023612976074e+00,1.484070904552936554e-02
1.703043460845947266e+00,2.062276124954223633e+00,1.823486089706420898e+00,1.484068389981985092e-02
1.703007221221923828e+00,2.062274932861328125e+00,1.823501348495483398e+00,1.484062336385250092e-02
1.853155851364135742e+00,1.343820929527282715e+00,1.647855758666992188e+00,1.504601910710334778e-02
1.853392958641052246e+00,1.342786431312561035e+00,1.647628307342529297e+00,1.504713110625743866e-02
1.853161454200744629e+00,1.343689441680908203e+00,1.647829771041870117e+00,1.504619233310222626e-02
1.853155374526977539e+00,1.343733668327331543e+00,1.647839546203613281e+00,1.504614949226379395e-02
1.853237152099609375e+00,1.343335866928100586e+00,1.647753477096557617e+00,1.504658721387386322e-02
1.702995061874389648e+00,2.062298297882080078e+00,1.823496103286743164e+00,1.484065502882003784e-02
1.853285312652587891e+00,1.342928886413574219e+00,1.647669315338134766e+00,1.504709012806415558e-02
1.853208780288696289e+00,1.343420743942260742e+00,1.647771954536437988e+00,1.504649780690670013e-02
1.853471994400024414e+00,1.342510581016540527e+00,1.647564768791198730e+00,1.504738908261060715e-02
1.853129625320434570e+00,1.343972206115722656e+00,1.647888541221618652e+00,1.504585705697536469e-02
1.702993869781494141e+00,2.062336921691894531e+00,1.823482275009155273e+00,1.484073791652917862e-02
1.853221893310546875e+00,1.343628883361816406e+00,1.647812128067016602e+00,1.504622586071491241e-02
1.853394746780395508e+00,1.342679023742675781e+00,1.647610187530517578e+00,1.504732202738523483e-02
1.703011512756347656e+00,2.062333106994628906e+00,1.823491334915161133e+00,1.484075188636779785e-02
1.703044176101684570e+00,2.062198638916015625e+00,1.823503971099853516e+00,1.484052464365959167e-02
1.853334188461303711e+00,1.342981576919555664e+00,1.647673606872558594e+00,1.504694856703281403e-02
1.703018665313720703e+00,2.062323570251464844e+00,1.823479652404785156e+00,1.484075002372264862e-02
1.703033208847045898e+00,2.062228679656982422e+00,1.823506593704223633e+00,1.484056748449802399e-02
1.703043937683105469e+00,2.062182903289794922e+00,1.823505878448486328e+00,1.484049018472433090e-02
1.853206992149353027e+00,1.343500018119812012e+00,1.647788047790527344e+00,1.504639163613319397e-02
1.702986001968383789e+00,2.062286376953125000e+00,1.823504328727722168e+00,1.484061125665903091e-02
1.703015327453613281e+00,2.062284946441650391e+00,1.823499679565429688e+00,1.484065689146518707e-02
1.702989816665649414e+00,2.062387943267822266e+00,1.823474407196044922e+00,1.484083756804466248e-02
1.702997088432312012e+00,2.062300205230712891e+00,1.823488950729370117e+00,1.484066434204578400e-02
1.703042507171630859e+00,2.062196731567382812e+00,1.823503732681274414e+00,1.484051812440156937e-02
1.853220820426940918e+00,1.343610048294067383e+00,1.647808313369750977e+00,1.504624169319868088e-02
1.703048467636108398e+00,2.062215328216552734e+00,1.823494195938110352e+00,1.484057120978832245e-02
1.853135943412780762e+00,1.343795299530029297e+00,1.647853016853332520e+00,1.504607591778039932e-02
1.702976226806640625e+00,2.062442779541015625e+00,1.823473215103149414e+00,1.484092511236667633e-02
1.702972650527954102e+00,2.062309265136718750e+00,1.823496818542480469e+00,1.484064012765884399e-02
1.853357315063476562e+00,1.342955350875854492e+00,1.647666454315185547e+00,1.504696626216173172e-02
1.703008294105529785e+00,2.062300682067871094e+00,1.823490381240844727e+00,1.484068296849727631e-02
1.853394508361816406e+00,1.342555999755859375e+00,1.647582769393920898e+00,1.504742447286844254e-02
1.703033208847045898e+00,2.062271595001220703e+00,1.823485374450683594e+00,1.484066434204578400e-02
1.853463292121887207e+00,1.342553853988647461e+00,1.647573471069335938e+00,1.504733040928840637e-02
1.853271484375000000e+00,1.343109846115112305e+00,1.647704839706420898e+00,1.504684705287218094e-02
1.853345632553100586e+00,1.343102455139160156e+00,1.647697687149047852e+00,1.504681538790464401e-02
1.703032970428466797e+00,2.062206268310546875e+00,1.823505401611328125e+00,1.484052091836929321e-02
1.853250026702880859e+00,1.343319654464721680e+00,1.647749423980712891e+00,1.504661235958337784e-02
1.703024387359619141e+00,2.062299013137817383e+00,1.823485732078552246e+00,1.484070532023906708e-02
1.703005075454711914e+00,2.062282800674438477e+00,1.823497772216796875e+00,1.484063826501369476e-02
1.853327035903930664e+00,1.342976331710815430e+00,1.647672176361083984e+00,1.504694484174251556e-02
1.853290319442749023e+00,1.343349456787109375e+00,1.647749423980712891e+00,1.504650618880987167e-02
1.853017568588256836e+00,1.344229459762573242e+00,1.647949934005737305e+00,1.504561584442853928e-02
1.853409767150878906e+00,1.342613935470581055e+00,1.647594690322875977e+00,1.504736766219139099e-02
1.703017711639404297e+00,2.062240839004516602e+00,1.823503255844116211e+00,1.484056934714317322e-02
1.853199720382690430e+00,1.343569755554199219e+00,1.647802829742431641e+00,1.504631713032722473e-02
1.853259325027465820e+00,1.343218564987182617e+00,1.647727727890014648e+00,1.504671201109886169e-02
1.853345155715942383e+00,1.343018770217895508e+00,1.647680521011352539e+00,1.504690479487180710e-02
1.703045368194580078e+00,2.062227725982666016e+00,1.823497772216796875e+00,1.484058797359466553e-02
1.853318929672241211e+00,1.343110799789428711e+00,1.647702455520629883e+00,1.504683401435613632e-02
1.853268861770629883e+00,1.343179941177368164e+00,1.647718429565429688e+00,1.504674274474382401e-02
1.703012466430664062e+00,2.062247276306152344e+00,1.823500394821166992e+00,1.484057493507862091e-02
1.703000545501708984e+00,2.062272548675537109e+00,1.823500394821166992e+00,1.484060753136873245e-02
1.703046202659606934e+00,2.062217235565185547e+00,1.823497533798217773e+00,1.484056841582059860e-02
1.703078985214233398e+00,2.062135696411132812e+00,1.823507785797119141e+00,1.484044827520847321e-02
1.853263378143310547e+00,1.343311667442321777e+00,1.647746801376342773e+00,1.504662167280912399e-02
1.853116035461425781e+00,1.343932390213012695e+00,1.647881984710693359e+00,1.504592318087816238e-02
1.853263854980468750e+00,1.343359231948852539e+00,1.647754430770874023e+00,1.504652108997106552e-02
1.703051328659057617e+00,2.062220573425292969e+00,1.823498845100402832e+00,1.484058145433664322e-02
1.703032732009887695e+00,2.062236309051513672e+00,1.823494195938110352e+00,1.484058797359466553e-02
1.853137016296386719e+00,1.343912601470947266e+00,1.647876024246215820e+00,1.504592504352331161e-02
1.853363990783691406e+00,1.342923641204833984e+00,1.647657871246337891e+00,1.504697464406490326e-02
1.703042268753051758e+00,2.062222003936767578e+00,1.823501348495483398e+00,1.484057027846574783e-02
1.703066349029541016e+00,2.062172412872314453e+00,1.823503255844116211e+00,1.484050601720809937e-02
1.703008174896240234e+00,2.062297821044921875e+00,1.823502779006958008e+00,1.484066992998123169e-02
1.703053355216979980e+00,2.062235593795776367e+00,1.823492050170898438e+00,1.484061591327190399e-02
1.703024387359619141e+00,2.062330722808837891e+00,1.823482990264892578e+00,1.484076585620641708e-02
1.853165149688720703e+00,1.343578696250915527e+00,1.647807359695434570e+00,1.504632644355297089e-02
1.702996253967285156e+00,2.062242984771728516e+00,1.823502779006958008e+00,1.484053861349821091e-02
1.702977538108825684e+00,2.062379360198974609e+00,1.823486804962158203e+00,1.484079752117395401e-02
1.853061079978942871e+00,1.344022274017333984e+00,1.647905230522155762e+00,1.504585240036249161e-02
1.702923774719238281e+00,2.062444686889648438e+00,1.823486566543579102e+00,1.484084688127040863e-02
1.853173017501831055e+00,1.343800306320190430e+00,1.647850036621093750e+00,1.504603400826454163e-02
1.703015327453613281e+00,2.062293529510498047e+00,1.823493242263793945e+00,1.484067738056182861e-02
1.703064203262329102e+00,2.062148094177246094e+00,1.823503971099853516e+00,1.484045293182134628e-02
1.703003644943237305e+00,2.062355518341064453e+00,1.823487997055053711e+00,1.484078541398048401e-02
1.703002333641052246e+00,2.062375545501708984e+00,1.823478221893310547e+00,1.484082639217376709e-02
1.853421688079833984e+00,1.342614173889160156e+00,1.647593975067138672e+00,1.504736579954624176e-02
1.703055977821350098e+00,2.062173366546630859e+00,1.823501110076904297e+00,1.484049297869205475e-02
1.853148937225341797e+00,1.343663454055786133e+00,1.647826671600341797e+00,1.504625007510185242e-02
1.853418588638305664e+00,1.342609643936157227e+00,1.647590637207031250e+00,1.504732854664325714e-02
1.853245258331298828e+00,1.343371391296386719e+00,1.647760033607482910e+00,1.504655182361602783e-02
1.853232145309448242e+00,1.343545913696289062e+00,1.647795677185058594e+00,1.504633668810129166e-02
1.703037261962890625e+00,2.062221050262451172e+00,1.823506116867065430e+00,1.484055910259485245e-02
1.703022718429565430e+00,2.062254905700683594e+00,1.823492050170898438e+00,1.484061125665903091e-02
1.853260993957519531e+00,1.343300700187683105e+00,1.647744417190551758e+00,1.504661794751882553e-02
1.702934980392456055e+00,2.062355995178222656e+00,1.823500871658325195e+00,1.484067365527153015e-02
1.702967405319213867e+00,2.062431335449218750e+00,1.823472380638122559e+00,1.484089251607656479e-02
1.853448987007141113e+00,1.342599511146545410e+00,1.647585153579711914e+00,1.504730526357889175e-02
1.702984094619750977e+00,2.062351226806640625e+00,1.823485374450683594e+00,1.484075095504522324e-02
1.853276491165161133e+00,1.343221068382263184e+00,1.647727251052856445e+00,1.504672318696975708e-02
1.702945232391357422e+00,2.062492847442626953e+00,1.823471546173095703e+00,1.484098378568887711e-02
1.703004837036132812e+00,2.062307357788085938e+00,1.823490619659423828e+00,1.484069135040044785e-02
1.853255033493041992e+00,1.343383908271789551e+00,1.647761344909667969e+00,1.504651736468076706e-02
1.703037738800048828e+00,2.062193393707275391e+00,1.823499441146850586e+00,1.484050601720809937e-02
1.702985644340515137e+00,2.062331914901733398e+00,1.823490858078002930e+00,1.484071090817451477e-02
1.702974796295166016e+00,2.062417984008789062e+00,1.823477029800415039e+00,1.484087482094764709e-02
1.703018903732299805e+00,2.062314987182617188e+00,1.823490262031555176e+00,1.484072580933570862e-02
1.703031301498413086e+00,2.062292098999023438e+00,1.823488593101501465e+00,1.484069786965847015e-02
1.853061676025390625e+00,1.344092488288879395e+00,1.647918701171875000e+00,1.504575647413730621e-02
1.702981233596801758e+00,2.062390327453613281e+00,1.823483467102050781e+00,1.484082639217376709e-02
1.702998161315917969e+00,2.062362432479858398e+00,1.823485851287841797e+00,1.484079379588365555e-02
1.703024268150329590e+00,2.062256336212158203e+00,1.823504209518432617e+00,1.484061032533645630e-02
1.703042268753051758e+00,2.062236309051513672e+00,1.823491334915161133e+00,1.484060473740100861e-02
1.703032970428466797e+00,2.062264680862426758e+00,1.823486328125000000e+00,1.484064944088459015e-02
1.702973127365112305e+00,2.062357425689697266e+00,1.823490381240844727e+00,1.484074350446462631e-02
1.703006505966186523e+00,2.062332630157470703e+00,1.823492765426635742e+00,1.484074257314205170e-02
1.703062772750854492e+00,2.062158584594726562e+00,1.823504924774169922e+00,1.484047155827283859e-02
1.702999591827392578e+00,2.062283992767333984e+00,1.823500156402587891e+00,1.484062988311052322e-02
1.853211402893066406e+00,1.343622446060180664e+00,1.647812843322753906e+00,1.504625473171472549e-02
1.853350877761840820e+00,1.343079090118408203e+00,1.647692441940307617e+00,1.504683680832386017e-02
1.702956914901733398e+00,2.062335491180419922e+00,1.823497056961059570e+00,1.484066899865865707e-02
1.703061103820800781e+00,2.062161922454833984e+00,1.823501586914062500e+00,1.484047807753086090e-02
1.853270769119262695e+00,1.343255519866943359e+00,1.647734522819519043e+00,1.504666637629270554e-02
1.703012466430664062e+00,2.062353610992431641e+00,1.823481559753417969e+00,1.484079565852880478e-02
1.853395223617553711e+00,1.342799186706542969e+00,1.647629022598266602e+00,1.504708733409643173e-02
1.703008174896240234e+00,2.062245368957519531e+00,1.823501825332641602e+00,1.484056282788515091e-02
1.703032493591308594e+00,2.062268972396850586e+00,1.823492765426635742e+00,1.484065409749746323e-02
1.703019499778747559e+00,2.062277793884277344e+00,1.823500394821166992e+00,1.484064850956201553e-02
1.702996730804443359e+00,2.062387228012084961e+00,1.823483228683471680e+00,1.484083849936723709e-02
1.702996253967285156e+00,2.062360286712646484e+00,1.823483943939208984e+00,1.484078820794820786e-02
1.853161573410034180e+00,1.343852639198303223e+00,1.647862195968627930e+00,1.504599023610353470e-02
1.703005313873291016e+00,2.062335014343261719e+00,1.823493957519531250e+00,1.484074443578720093e-02
1.702978849411010742e+00,2.062421798706054688e+00,1.823477745056152344e+00,1.484088692814111710e-02
1.853132724761962891e+00,1.343701362609863281e+00,1.647834062576293945e+00,1.504618674516677856e-02
1.703024864196777344e+00,2.062247276306152344e+00,1.823495149612426758e+00,1.484059728682041168e-02
1.853293418884277344e+00,1.343334674835205078e+00,1.647744655609130859e+00,1.504649408161640167e-02
1.853398799896240234e+00,1.342426300048828125e+00,1.647558212280273438e+00,1.504762377589941025e-02
1.853414535522460938e+00,1.342529535293579102e+00,1.647578477859497070e+00,1.504748873412609100e-02
1.853181600570678711e+00,1.343555688858032227e+00,1.647801280021667480e+00,1.504633948206901550e-02
1.703050613403320312e+00,2.062170028686523438e+00,1.823504209518432617e+00,1.484047621488571167e-02
1.853389739990234375e+00,1.342674493789672852e+00,1.647609949111938477e+00,1.504734251648187637e-02
1.703020811080932617e+00,2.062282562255859375e+00,1.823494195938110352e+00,1.484066341072320938e-02
1.853252530097961426e+00,1.343486666679382324e+00,1.647782087326049805e+00,1.504639722406864166e-02
1.703002691268920898e+00,2.062329769134521484e+00,1.823489665985107422e+00,1.484073325991630554e-02
1.853464126586914062e+00,1.342431426048278809e+00,1.647550344467163086e+00,1.504750363528728485e-02
1.853237271308898926e+00,1.343514442443847656e+00,1.647787570953369141e+00,1.504634413868188858e-02
1.702999591827392578e+00,2.062375783920288086e+00,1.823480367660522461e+00,1.484082173556089401e-02
1.853478550910949707e+00,1.342586040496826172e+00,1.647578954696655273e+00,1.504728756844997406e-02
1.853145837783813477e+00,1.343827724456787109e+00,1.647858619689941406e+00,1.504603214561939240e-02
1.703039407730102539e+00,2.062232494354248047e+00,1.823495626449584961e+00,1.484059076756238937e-02
1.703044652938842773e+00,2.062223434448242188e+00,1.823499679565429688e+00,1.484057772904634476e-02
1.703039884567260742e+00,2.062226533889770508e+00,1.823506355285644531e+00,1.484057214111089706e-02
1.853304862976074219e+00,1.343214511871337891e+00,1.647721409797668457e+00,1.504666265100240707e-02
1.703019738197326660e+00,2.062318801879882812e+00,1.823487520217895508e+00,1.484073419123888016e-02
1.853313684463500977e+00,1.342895388603210449e+00,1.647660970687866211e+00,1.504712831228971481e-02
1.702970027923583984e+00,2.062453746795654297e+00,1.823471307754516602e+00,1.484093908220529556e-02
1.703078031539916992e+00,2.062147140502929688e+00,1.823504924774169922e+00,1.484047155827283859e-02
1.853340387344360352e+00,1.343014717102050781e+00,1.647681355476379395e+00,1.504693645983934402e-02
1.703041315078735352e+00,2.062261581420898438e+00,1.823491811752319336e+00,1.484065130352973938e-02
1.853148937225341797e+00,1.343873262405395508e+00,1.647867441177368164e+00,1.504597067832946777e-02
1.853312969207763672e+00,1.342981338500976562e+00,1.647675514221191406e+00,1.504696533083915710e-02
1.703032255172729492e+00,2.062225818634033203e+00,1.823502540588378906e+00,1.484056189656257629e-02
1.703049063682556152e+00,2.062229871749877930e+00,1.823498249053955078e+00,1.484059728682041168e-02
1.853138446807861328e+00,1.343991637229919434e+00,1.647891044616699219e+00,1.504581887274980545e-02
1.702972412109375000e+00,2.062366485595703125e+00,1.823487281799316406e+00,1.484076213091611862e-02
1.702958583831787109e+00,2.062437295913696289e+00,1.823476076126098633e+00,1.484089065343141556e-02
1.703033685684204102e+00,2.062231540679931641e+00,1.823494195938110352e+00,1.484057959169149399e-02
1.853257894515991211e+00,1.343119502067565918e+00,1.647708654403686523e+00,1.504684891551733017e-02
1.703015089035034180e+00,2.062361240386962891e+00,1.823476314544677734e+00,1.484081707894802094e-02
1.703027725219726562e+00,2.062260150909423828e+00,1.823497295379638672e+00,1.484062708914279938e-02
1.703015089035034180e+00,2.062286853790283203e+00,1.823498964309692383e+00,1.484066061675548553e-02
1.853223800659179688e+00,1.343519210815429688e+00,1.647789716720581055e+00,1.504634786397218704e-02
1.703026056289672852e+00,2.062316179275512695e+00,1.823478341102600098e+00,1.484074350446462631e-02
1.703069210052490234e+00,2.062127590179443359e+00,1.823507547378540039e+00,1.484041661024093628e-02
1.853182077407836914e+00,1.343456149101257324e+00,1.647780537605285645e+00,1.504645682871341705e-02
1.702985763549804688e+00,2.062332153320312500e+00,1.823492050170898438e+00,1.484071090817451477e-02
1.702997446060180664e+00,2.062384605407714844e+00,1.823473215103149414e+00,1.484084222465753555e-02
1.703033924102783203e+00,2.062292098999023438e+00,1.823484301567077637e+00,1.484070345759391785e-02
1.853179574012756348e+00,1.343711376190185547e+00,1.647832155227661133e+00,1.504614483565092087e-02
1.853110074996948242e+00,1.343994736671447754e+00,1.647895097732543945e+00,1.504585053771734238e-02
1.702963829040527344e+00,2.062349557876586914e+00,1.823493003845214844e+00,1.484071090817451477e-02
1.853381514549255371e+00,1.342896461486816406e+00,1.647649765014648438e+00,1.504697836935520172e-02
1.703032493591308594e+00,2.062263011932373047e+00,1.823493003845214844e+00,1.484064199030399323e-02
1.853063106536865234e+00,1.344053983688354492e+00,1.647911190986633301e+00,1.504580862820148468e-02
1.853256702423095703e+00,1.343391418457031250e+00,1.647760033607482910e+00,1.504646241664886475e-02
1.853246331214904785e+00,1.343484044075012207e+00,1.647780656814575195e+00,1.504637394100427628e-02
1.853296279907226562e+00,1.343072652816772461e+00,1.647697210311889648e+00,1.504690945148468018e-02
1.853211522102355957e+00,1.343492746353149414e+00,1.647787332534790039e+00,1.504642330110073090e-02
1.853153228759765625e+00,1.343932151794433594e+00,1.647877931594848633e+00,1.504588127136230469e-02
1.703026056289672852e+00,2.062310695648193359e+00,1.823487043380737305e+00,1.484072674065828323e-02
1.703053712844848633e+00,2.062209606170654297e+00,1.823494672775268555e+00,1.484056655317544937e-02
1.853262662887573242e+00,1.343404889106750488e+00,1.647762179374694824e+00,1.504644192755222321e-02
1.703017950057983398e+00,2.062276363372802734e+00,1.823503255844116211e+00,1.484064199030399323e-02
1.702954292297363281e+00,2.062469482421875000e+00,1.823466777801513672e+00,1.484095212072134018e-02
1.702980995178222656e+00,2.062370777130126953e+00,1.823485136032104492e+00,1.484078541398048401e-02
1.703053474426269531e+00,2.062150478363037109e+00,1.823504686355590820e+00,1.484043989330530167e-02
1.703004598617553711e+00,2.062232017517089844e+00,1.823504686355590820e+00,1.484052836894989014e-02
1.703065991401672363e+00,2.062192916870117188e+00,1.823497056961059570e+00,1.484054885804653168e-02
1.703053951263427734e+00,2.062193870544433594e+00,1.823498487472534180e+00,1.484053302556276321e-02
1.853392362594604492e+00,1.342576622962951660e+00,1.647589206695556641e+00,1.504745241254568100e-02
1.703039407730102539e+00,2.062250614166259766e+00,1.823492765426635742e+00,1.484062802046537399e-02
1.853330135345458984e+00,1.343119144439697266e+00,1.647700309753417969e+00,1.504676602780818939e-02
1.853117942810058594e+00,1.343985915184020996e+00,1.647892475128173828e+00,1.504585612565279007e-02
1.703040122985839844e+00,2.062224388122558594e+00,1.823496103286743164e+00,1.484057400375604630e-02
1.853216290473937988e+00,1.343618154525756836e+00,1.647810339927673340e+00,1.504623517394065857e-02
1.853469014167785645e+00,1.342616319656372070e+00,1.647585391998291016e+00,1.504725124686956406e-02
1.703043699264526367e+00,2.062230110168457031e+00,1.823502540588378906e+00,1.484058704227209091e-02
1.703084707260131836e+00,2.062113761901855469e+00,1.823509931564331055e+00,1.484041288495063782e-02
1.853207826614379883e+00,1.343459725379943848e+00,1.647780895233154297e+00,1.504646241664886475e-02
1.703006029129028320e+00,2.062324047088623047e+00,1.823495388031005859e+00,1.484072394669055939e-02
1.853391647338867188e+00,1.342735528945922852e+00,1.647620201110839844e+00,1.504722889512777328e-02
1.703068733215332031e+00,2.062170028686523438e+00,1.823500394821166992e+00,1.484050601720809937e-02
1.703015327453613281e+00,2.062284946441650391e+00,1.823487758636474609e+00,1.484066341072320938e-02
1.702965021133422852e+00,2.062360286712646484e+00,1.823487758636474609e+00,1.484073698520660400e-02
1.853203773498535156e+00,1.343324422836303711e+00,1.647754669189453125e+00,1.504664216190576553e-02
1.703024148941040039e+00,2.062249183654785156e+00,1.823495388031005859e+00,1.484060008078813553e-02
1.853138923645019531e+00,1.343943357467651367e+00,1.647881746292114258e+00,1.504588406533002853e-02
1.853122711181640625e+00,1.343973278999328613e+00,1.647889494895935059e+00,1.504586730152368546e-02
1.853266477584838867e+00,1.343146204948425293e+00,1.647712707519531250e+00,1.504680700600147247e-02
1.703037142753601074e+00,2.062253475189208984e+00,1.823496699333190918e+00,1.484062802046537399e-02
1.703059673309326172e+00,2.062180995941162109e+00,1.823505878448486328e+00,1.484051067382097244e-02
1.853285431861877441e+00,1.343128323554992676e+00,1.647706031799316406e+00,1.504678279161453247e-02
1.853240251541137695e+00,1.343477725982666016e+00,1.647781729698181152e+00,1.504642795771360397e-02
1.853215456008911133e+00,1.343589782714843750e+00,1.647803544998168945e+00,1.504625100642442703e-02
1.703022480010986328e+00,2.062280654907226562e+00,1.823488473892211914e+00,1.484066527336835861e-02
1.853057980537414551e+00,1.344135284423828125e+00,1.647927284240722656e+00,1.504570245742797852e-02
1.853215932846069336e+00,1.343253493309020996e+00,1.647740125656127930e+00,1.504673343151807785e-02
1.703033447265625000e+00,2.062265872955322266e+00,1.823486328125000000e+00,1.484065223485231400e-02
1.853268861770629883e+00,1.343330264091491699e+00,1.647749423980712891e+00,1.504657324403524399e-02
1.702968120574951172e+00,2.062316894531250000e+00,1.823502540588378906e+00,1.484064664691686630e-02
1.853238821029663086e+00,1.343259692192077637e+00,1.647737979888916016e+00,1.504668500274419785e-02
1.703065156936645508e+00,2.062182426452636719e+00,1.823500633239746094e+00,1.484052557498216629e-02
1.853399276733398438e+00,1.342846155166625977e+00,1.647637367248535156e+00,1.504701469093561172e-02
1.703024864196777344e+00,2.062276363372802734e+00,1.823500871658325195e+00,1.484065223485231400e-02
1.702985763549804688e+00,2.062411785125732422e+00,1.823472023010253906e+00,1.484088040888309479e-02
1.853231072425842285e+00,1.343490123748779297e+00,1.647784829139709473e+00,1.504641305655241013e-02
1.702997446060180664e+00,2.062321186065673828e+00,1.823497295379638672e+00,1.484070532023906708e-02
1.702992081642150879e+00,2.062280178070068359e+00,1.823504924774169922e+00,1.484060753136873245e-02
1.703030824661254883e+00,2.062274694442749023e+00,1.823496103286743164e+00,1.484066061675548553e-02
1.703073740005493164e+00,2.062133789062500000e+00,1.823506832122802734e+00,1.484043709933757782e-02
1.702978610992431641e+00,2.062304496765136719e+00,1.823496818542480469e+00,1.484063919633626938e-02
