File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.3065)_Part9_E(1)_Part12_E(1.5864)_Part27_E(1.707),2.3065,1.5864,1.707,-5.7509718,0.021430259912517274,-0.06319398371713345,-5.309645194303816,0.00019228804483378733
_Part2_E(1)_Part8_E(1.2717)_Part9_E(1)_Part12_E(1.3495)_Part27_E(1.4623),1.2717,1.3495,1.4623,-5.731040436,0.460463921120496,0.03226535037803065,9.82852861704183,0.0005947298993682974
_Part2_E(1)_Part8_E(1.9242)_Part9_E(1)_Part12_E(1.8771)_Part27_E(1.3685),1.9242,1.8771,1.3685,-5.796812163,-0.03381575720959132,-0.005450409172011789,-5.30963634218569,0.0007344300040123976
_Part2_E(1)_Part8_E(1.9939)_Part9_E(1)_Part12_E(1.5479)_Part27_E(1.412),1.9939,1.5479,1.412,-5.749780398,0.10371371594514119,-0.04040349625149902,-5.30964662196039,0.0006965020460828271
_Part2_E(1)_Part8_E(1.9011)_Part9_E(1)_Part12_E(2.8609)_Part27_E(2.6809),1.9011,2.8609,2.6809,-5.875293372,-0.3013702288347956,0.04409478212346956,-5.309672440870336,-0.0006965746208115922
_Part2_E(1)_Part8_E(2.1369)_Part9_E(1)_Part12_E(2.7666)_Part27_E(2.6268),2.1369,2.7666,2.6268,-5.866867713,-0.33499305781381267,0.015198443878925303,-5.309666966782689,-0.0006821326541888518
_Part2_E(1)_Part8_E(2.2308)_Part9_E(1)_Part12_E(1.795)_Part27_E(2.061),2.2308,1.795,2.061,-5.781799695,-0.06391889736493998,-0.04030362773230101,-5.3096564535065465,-0.00021817943745166635
_Part2_E(1)_Part8_E(2.8216)_Part9_E(1)_Part12_E(1.7997)_Part27_E(2.0604),2.8216,1.7997,2.0604,-5.774870014,-0.15408871805671837,-0.07943641880303416,-5.30964168826053,-0.00024991278213998014
_Part2_E(1)_Part8_E(2.6481)_Part9_E(1)_Part12_E(2.7193)_Part27_E(1.6615),2.6481,2.7193,1.6615,-5.858326134,-0.4097142251496663,-0.027797335833978334,-5.309619044490196,7.2364329441465e-05
_Part2_E(1)_Part8_E(2.1478)_Part9_E(1)_Part12_E(2.7332)_Part27_E(2.1923),2.1478,2.7332,2.1923,-5.864778895,-0.33025298502468414,0.013115363181033245,-5.30965466212811,-0.00040752783390689295
_Part2_E(1)_Part8_E(1.6141)_Part9_E(1)_Part12_E(1.1035)_Part27_E(1.638),1.6141,1.1035,1.638,-5.659995914,0.5240996503471254,-0.06464646163708479,9.828516528221245,0.0003004722741307546
_Part2_E(1)_Part8_E(1.7759)_Part9_E(1)_Part12_E(1.8471)_Part27_E(2.5619),1.7759,1.8471,2.5619,-5.79597184,0.016244449752877445,0.008984486533693837,-5.30968436810939,-0.0005565366797922598
_Part2_E(1)_Part8_E(2.213)_Part9_E(1)_Part12_E(2.1777)_Part27_E(2.5002),2.213,2.1777,2.5002,-5.823106403,-0.20017686021871636,-0.01561016605029483,-5.309665003318972,-0.0005753255463021233
_Part2_E(1)_Part8_E(2.3239)_Part9_E(1)_Part12_E(1.8598)_Part27_E(2.2084),2.3239,1.8598,2.2084,-5.788498518,-0.10741681156947236,-0.043224523816274986,-5.309657842932479,-0.0003539004117649661
_Part2_E(1)_Part8_E(2.6749)_Part9_E(1)_Part12_E(1.8743)_Part27_E(2.2737),2.6749,1.8743,2.2737,-5.785756067,-0.16615001447836428,-0.06632661232721779,-5.309651666810405,-0.0004228306364804277
_Part2_E(1)_Part8_E(2.8412)_Part9_E(1)_Part12_E(2.3496)_Part27_E(2.7128),2.8412,2.3496,2.7128,-5.830399741,-0.34415557149695974,-0.052907233095464475,-5.309659604187042,-0.0007379144745561036
_Part2_E(1)_Part8_E(2.7473)_Part9_E(1)_Part12_E(2.9872)_Part27_E(1.4831),2.7473,2.9872,1.4831,-5.872500727,-0.47599713685328576,-0.02700446098724485,-5.309603266438245,0.000289690913894529
_Part2_E(1)_Part8_E(2.1179)_Part9_E(1)_Part12_E(1.6091)_Part27_E(2.8075),2.1179,1.6091,2.8075,-5.757473024,0.044888943158999335,-0.046170546970998316,-5.309681944722138,-0.0006862441606393393
_Part2_E(1)_Part8_E(2.6909)_Part9_E(1)_Part12_E(1.0348)_Part27_E(1.3167),2.6909,1.0348,1.3167,-5.619859008,0.36624266330070343,-0.15852015916680975,9.828446144968598,0.0008743314133883724
_Part2_E(1)_Part8_E(1.3228)_Part9_E(1)_Part12_E(1.7058)_Part27_E(2.2743),1.3228,1.7058,2.2743,-5.788908509,0.2364852031375729,0.06634788003368527,9.828505031253556,-0.00046243449341693373
_Part2_E(1)_Part8_E(1.3943)_Part9_E(1)_Part12_E(2.0516)_Part27_E(2.3833),1.3943,2.0516,2.3833,-5.826398873,0.06897243661504811,0.08177943347113484,-5.3096983261267585,-0.00042482442182796
_Part2_E(1)_Part8_E(2.0819)_Part9_E(1)_Part12_E(1.7255)_Part27_E(1.0959),2.0819,1.7255,1.0959,-5.774972713,-0.0042193659719742364,-0.032386024087036315,-5.309609127411213,0.0014443087831697106
_Part2_E(1)_Part8_E(2.4714)_Part9_E(1)_Part12_E(2.7584)_Part27_E(2.1484),2.4714,2.7584,2.1484,-5.862480893,-0.3922361586160579,-0.013917276629423705,-5.309646139058294,-0.0004018397636784906
_Part2_E(1)_Part8_E(1.1938)_Part9_E(1)_Part12_E(2.3746)_Part27_E(2.403),1.1938,2.3746,2.403,-5.858684367,0.06886597294697168,0.14568797493284763,9.82849964753853,-0.0005924861090801399
_Part2_E(1)_Part8_E(2.4003)_Part9_E(1)_Part12_E(1.4599)_Part27_E(2.4819),2.4003,1.4599,2.4819,-5.728045726,0.07654940478808847,-0.08231174560886742,-5.309671885892459,-0.000500947747805056
_Part2_E(1)_Part8_E(1.816)_Part9_E(1)_Part12_E(2.8234)_Part27_E(2.2876),1.816,2.8234,2.2876,-5.874511332,-0.2720910998047736,0.05354135583075795,-5.309665834072009,-0.00045113584733234814
_Part2_E(1)_Part8_E(2.9505)_Part9_E(1)_Part12_E(1.0973)_Part27_E(2.6127),2.9505,1.0973,2.6127,-5.636709423,0.2714146790090418,-0.15871550446034235,9.828469604214867,-0.000692946212097135
_Part2_E(1)_Part8_E(1.315)_Part9_E(1)_Part12_E(1.5691)_Part27_E(2.3714),1.315,1.5691,2.3714,-5.769214403,0.3077383505096919,0.05278728376037467,9.828511838591336,-0.000518606242177615
_Part2_E(1)_Part8_E(2.6384)_Part9_E(1)_Part12_E(2.0131)_Part27_E(2.1486),2.6384,2.0131,2.1486,-5.801743446,-0.2134820093714673,-0.05604790839275175,-5.3096470115462076,-0.0003420424291422939
_Part2_E(1)_Part8_E(2.5903)_Part9_E(1)_Part12_E(2.0733)_Part27_E(2.0666),2.5903,2.0733,2.0666,-5.808461495,-0.22765922985068898,-0.04972742136025794,-5.309644298822475,-0.0002779517474960613
_Part2_E(1)_Part8_E(2.2214)_Part9_E(1)_Part12_E(1.8505)_Part27_E(1.8627),2.2214,1.8505,1.8627,-5.788842248,-0.08541580714112687,-0.03557224015647642,-5.309648300346281,-2.8677225249293938e-05
_Part2_E(1)_Part8_E(1.3477)_Part9_E(1)_Part12_E(2.0279)_Part27_E(2.5762),1.3477,2.0279,2.5762,-5.825274382,0.09706038324864691,0.08908293144616004,9.82849540011835,-0.0007023290035134582
_Part2_E(1)_Part8_E(2.1595)_Part9_E(1)_Part12_E(1.1442)_Part27_E(2.8113),2.1595,1.1442,2.8113,-5.660509713,0.3493819099328086,-0.10822863382695107,9.828491283871909,-0.0007865013972272974
_Part2_E(1)_Part8_E(2.4122)_Part9_E(1)_Part12_E(1.5073)_Part27_E(1.1658),2.4122,1.5073,1.1658,-5.736286165,0.04686999969274815,-0.07768541502085263,-5.3096070165596325,0.001255151511481844
_Part2_E(1)_Part8_E(1.2649)_Part9_E(1)_Part12_E(2.8529)_Part27_E(2.1587),1.2649,2.8529,2.1587,-5.886229691,-0.07530213922008917,0.15122205764718075,-5.309691863864067,-0.00028302637314045324
_Part2_E(1)_Part8_E(2.283)_Part9_E(1)_Part12_E(1.0298)_Part27_E(2.5457),2.283,1.0298,2.5457,-5.623762098,0.4359646637774641,-0.13827869195751616,9.828494752419564,-0.0006173363378783449
_Part2_E(1)_Part8_E(1.2859)_Part9_E(1)_Part12_E(2.3606)_Part27_E(1.333),1.2859,2.3606,1.333,-5.855325369,0.024980760848443126,0.12362230899430875,-5.309680391695746,0.0008535708554972008
_Part2_E(1)_Part8_E(2.0909)_Part9_E(1)_Part12_E(1.1546)_Part27_E(1.4408),2.0909,1.1546,1.4408,-5.664476412,0.3543394429068452,-0.10096816603825069,9.82846939409727,0.0005911769755580989
_Part2_E(1)_Part8_E(2.816)_Part9_E(1)_Part12_E(2.5397)_Part27_E(1.3577),2.816,2.5397,1.3577,-5.844943802,-0.39050425110710413,-0.04423488421889298,-5.309592068995752,0.0005609398885993844
_Part2_E(1)_Part8_E(1.8584)_Part9_E(1)_Part12_E(2.1789)_Part27_E(2.8409),1.8584,2.1789,2.8409,-5.828642775,-0.12327972265565718,0.02062028851966814,-5.309681270449165,-0.0007314270274782165
_Part2_E(1)_Part8_E(2.5927)_Part9_E(1)_Part12_E(2.8724)_Part27_E(1.859),2.5927,2.8724,1.859,-5.867792645,-0.4333169891331405,-0.019583971490767897,-5.309631000196046,-0.00016410399296549002
_Part2_E(1)_Part8_E(2.3447)_Part9_E(1)_Part12_E(2.49)_Part27_E(2.9673),2.3447,2.49,2.9673,-5.84646422,-0.3104264212032228,-0.01321075140813375,-5.309671695299437,-0.0008368872500716768
_Part2_E(1)_Part8_E(1.3071)_Part9_E(1)_Part12_E(2.9544)_Part27_E(1.3385),1.3071,2.9544,1.3385,-5.890473877,-0.11493980466376744,0.14585888379766718,-5.309662393766831,0.0007863476674391194
_Part2_E(1)_Part8_E(1.1858)_Part9_E(1)_Part12_E(2.3192)_Part27_E(1.9205),1.1858,2.3192,1.9205,-5.8548082,0.08810171768065464,0.14473783256446593,9.828496343157378,-0.00017506888843738178
_Part2_E(1)_Part8_E(1.2642)_Part9_E(1)_Part12_E(1.4966)_Part27_E(1.4123),1.2642,1.4966,1.4123,-5.758909647,0.3719439054568084,0.054546950065823725,9.8285190578643,0.0006672047639389232
_Part2_E(1)_Part8_E(2.3625)_Part9_E(1)_Part12_E(1.3107)_Part27_E(2.3947),2.3625,1.3107,2.3947,-5.698516412,0.1803275310482625,-0.09707870798581573,9.828467439677043,-0.0005800017432172985
_Part2_E(1)_Part8_E(1.0925)_Part9_E(1)_Part12_E(1.6947)_Part27_E(2.8117),1.0925,1.6947,2.8117,-5.794949302,0.36402229110907014,0.11789494763833375,9.82852698397462,-0.0007694665622200794
_Part2_E(1)_Part8_E(1.3265)_Part9_E(1)_Part12_E(2.4783)_Part27_E(1.6387),1.3265,2.4783,1.6387,-5.862636897,-0.024102689453394995,0.1208358087921455,-5.309681398221562,0.00029376708657428334
_Part2_E(1)_Part8_E(1.9454)_Part9_E(1)_Part12_E(2.4451)_Part27_E(1.3909),1.9454,2.4451,1.3909,-5.848695004,-0.21963379928172683,0.023715932954921873,-5.309624568453504,0.0006087791995887119
_Part2_E(1)_Part8_E(1.7025)_Part9_E(1)_Part12_E(1.1812)_Part27_E(2.5311),1.7025,1.1812,2.5311,-5.679668326,0.4270923711496859,-0.06063334313540117,9.828506824806736,-0.0006107362580041961
_Part2_E(1)_Part8_E(2.9659)_Part9_E(1)_Part12_E(1.4211)_Part27_E(1.8792),2.9659,1.4211,1.8792,-5.713782678,0.02366648955858412,-0.11736656637604814,-5.309638742685189,-1.4559195255880724e-05
_Part2_E(1)_Part8_E(2.6979)_Part9_E(1)_Part12_E(2.9626)_Part27_E(1.6557),2.6979,2.9626,1.6557,-5.871657501,-0.4649910051858468,-0.024356829328118047,-5.309616982887946,5.082599247008116e-05
_Part2_E(1)_Part8_E(2.1213)_Part9_E(1)_Part12_E(1.5977)_Part27_E(2.7953),2.1213,1.5977,2.7953,-5.755646189,0.05010571581013459,-0.047545643614603596,-5.309681925604212,-0.0006794534999781754
_Part2_E(1)_Part8_E(1.2013)_Part9_E(1)_Part12_E(1.7433)_Part27_E(2.1165),1.2013,1.7433,2.1165,-5.797593574,0.27921440409669057,0.09596695807721953,9.828514903651813,-0.0003153976843171287
_Part2_E(1)_Part8_E(2.2803)_Part9_E(1)_Part12_E(2.2858)_Part27_E(1.9409),2.2803,2.2858,1.9409,-5.831578579,-0.24481805215056976,-0.016144201575114335,-5.30964397896685,-0.0001642650831848166
_Part2_E(1)_Part8_E(2.5756)_Part9_E(1)_Part12_E(1.6297)_Part27_E(1.979),2.5756,1.6297,1.979,-5.754017441,-0.04314799407781401,-0.07770928779191363,-5.309646853688004,-0.000138141338271704
_Part2_E(1)_Part8_E(1.8463)_Part9_E(1)_Part12_E(2.8293)_Part27_E(2.0214),1.8463,2.8293,2.0214,-5.874395872,-0.28132466098450637,0.0499273767486426,-5.30965639770493,-0.0002430561203380715
_Part2_E(1)_Part8_E(1.4464)_Part9_E(1)_Part12_E(2.5466)_Part27_E(2.6668),1.4464,2.5466,2.6668,-5.864455208,-0.09163308789643898,0.09998703114767765,-5.3096913623518285,-0.0006297820184474905
_Part2_E(1)_Part8_E(1.1427)_Part9_E(1)_Part12_E(2.6343)_Part27_E(2.4037),1.1427,2.6343,2.4037,-5.877103223,0.03631922521930515,0.1726260757166526,-5.309709443193488,-0.00043590887416067135
_Part2_E(1)_Part8_E(2.5596)_Part9_E(1)_Part12_E(1.0779)_Part27_E(2.7464),2.5596,1.0779,2.7464,-5.635266138,0.34191478834687167,-0.1442802504775855,9.828482966621845,-0.0007521288991154639
_Part2_E(1)_Part8_E(2.7676)_Part9_E(1)_Part12_E(2.705)_Part27_E(1.2125),2.7676,2.705,1.2125,-5.856324856,-0.4224713735516804,-0.035945388109405264,-5.30957693870061,0.0008558512742463839
_Part2_E(1)_Part8_E(2.503)_Part9_E(1)_Part12_E(1.5728)_Part27_E(1.5376),2.503,1.5728,1.5376,-5.746022673,-0.003166546109813932,-0.07783326449961689,-5.309628420648736,0.0004320460562802578
_Part2_E(1)_Part8_E(1.5353)_Part9_E(1)_Part12_E(2.9418)_Part27_E(1.7184),1.5353,2.9418,1.7184,-5.885377795,-0.20742676684567818,0.09988366685922294,-5.309659122646771,0.00011581742190702382
_Part2_E(1)_Part8_E(2.7653)_Part9_E(1)_Part12_E(1.4258)_Part27_E(2.4404),2.7653,1.4258,2.4404,-5.716927661,0.0448098151510502,-0.10716094120537757,-5.309662905012195,-0.00048113755603602465
_Part2_E(1)_Part8_E(2.4391)_Part9_E(1)_Part12_E(1.7906)_Part27_E(2.8746),2.4391,1.7906,2.8746,-5.778326572,-0.09736510662754502,-0.056597569924659946,-5.309672696288856,-0.0007483787743172681
_Part2_E(1)_Part8_E(2.1634)_Part9_E(1)_Part12_E(1.7232)_Part27_E(2.6032),2.1634,1.7232,2.6032,-5.773308235,-0.019292621323526417,-0.040272549880192146,-5.3096744022086195,-0.0005916694885952939
_Part2_E(1)_Part8_E(1.1156)_Part9_E(1)_Part12_E(1.98)_Part27_E(2.6869),1.1156,1.98,2.6869,-5.827380738,0.23400727602755136,0.13834368585194853,9.828518444668058,-0.0007259537974668458
_Part2_E(1)_Part8_E(2.399)_Part9_E(1)_Part12_E(1.3996)_Part27_E(2.7765),2.399,1.3996,2.7765,-5.716573155,0.11414720630829576,-0.08868859200112707,-5.309679472637082,-0.0006605574430843076
_Part2_E(1)_Part8_E(2.9128)_Part9_E(1)_Part12_E(1.772)_Part27_E(1.954),2.9128,1.772,1.954,-5.770290969,-0.1529293299953078,-0.0860765672984487,-5.309635671831,-0.000151173180506716
_Part2_E(1)_Part8_E(2.4122)_Part9_E(1)_Part12_E(2.4891)_Part27_E(1.3143),2.4122,2.4891,1.3143,-5.845685497,-0.3217336181894132,-0.018334930953257004,-5.309599205123657,0.0006982542273630066
_Part2_E(1)_Part8_E(1.3501)_Part9_E(1)_Part12_E(1.1155)_Part27_E(1.5999),1.3501,1.1155,1.5999,-5.671050544,0.6119072546089829,-0.024709358581368322,9.828539230494327,0.00038782442088368754
_Part2_E(1)_Part8_E(1.4882)_Part9_E(1)_Part12_E(2.4018)_Part27_E(1.9578),1.4882,2.4018,1.9578,-5.853626197,-0.07202739106596126,0.08564259380215168,-5.309677136311306,-0.00010813569672079981
_Part2_E(1)_Part8_E(2.8686)_Part9_E(1)_Part12_E(1.5255)_Part27_E(2.6123),2.8686,1.5255,2.6123,-5.733790806,-0.02641310850568023,-0.1029226996497651,-5.309663162033911,-0.0006014857870231334
_Part2_E(1)_Part8_E(2.8549)_Part9_E(1)_Part12_E(1.6096)_Part27_E(1.3978),2.8549,1.6096,1.3978,-5.74761465,-0.06960660599895772,-0.09485730640728697,-5.309605302039098,0.0006532874202270137
_Part2_E(1)_Part8_E(2.5457)_Part9_E(1)_Part12_E(2.8441)_Part27_E(2.7662),2.5457,2.8441,2.7662,-5.866639883,-0.4207280725573409,-0.017159709037138895,-5.309663491823487,-0.0007823342928045574
_Part2_E(1)_Part8_E(1.4378)_Part9_E(1)_Part12_E(2.3805)_Part27_E(2.82),1.4378,2.3805,2.82,-5.85310393,-0.046842941313466224,0.09351501904103598,-5.309695246423421,-0.0006985843443364774
_Part2_E(1)_Part8_E(1.2711)_Part9_E(1)_Part12_E(2.2263)_Part27_E(2.4954),1.2711,2.2263,2.4954,-5.845141519,0.06965358819704978,0.11871617922844747,9.828496283068436,-0.0006560376050315031
_Part2_E(1)_Part8_E(2.0095)_Part9_E(1)_Part12_E(1.4722)_Part27_E(1.2188),2.0095,1.4722,1.2188,-5.736471529,0.14327003858685414,-0.049832247062383095,9.828430534432409,0.0010003425636316008
_Part2_E(1)_Part8_E(2.6594)_Part9_E(1)_Part12_E(2.4177)_Part27_E(2.7233),2.6594,2.4177,2.7233,-5.837572838,-0.33939340443979216,-0.039035467430000345,-5.309661883300576,-0.0007393526703966652
_Part2_E(1)_Part8_E(1.6615)_Part9_E(1)_Part12_E(2.8292)_Part27_E(2.4313),1.6615,2.8292,2.4313,-5.877271669,-0.22839873597107058,0.07542147262618634,-5.30967488148259,-0.0005306495905150951
_Part2_E(1)_Part8_E(2.9653)_Part9_E(1)_Part12_E(1.7459)_Part27_E(2.3472),2.9653,1.7459,2.3472,-5.766252146,-0.14728004480700702,-0.09055858165553786,-5.309650600076378,-0.00047029715754779653
_Part2_E(1)_Part8_E(1.4123)_Part9_E(1)_Part12_E(2.206)_Part27_E(1.0064),1.4123,2.206,1.0064,-5.840035238,0.012268214304466203,0.08920563714612181,-5.309650378206424,0.0017859256236059011
_Part2_E(1)_Part8_E(1.9151)_Part9_E(1)_Part12_E(2.0049)_Part27_E(2.4525),1.9151,2.0049,2.4525,-5.81098877,-0.07958173214321937,0.0038748229397096313,-5.30967440089416,-0.0005121016665746557
_Part2_E(1)_Part8_E(2.681)_Part9_E(1)_Part12_E(1.2767)_Part27_E(1.6743),2.681,1.2767,1.6743,-5.686577298,0.15683511974351777,-0.12000284568565835,9.82843596327937,0.00012301293678425838
_Part2_E(1)_Part8_E(2.8533)_Part9_E(1)_Part12_E(1.4216)_Part27_E(2.9163),2.8533,1.4216,2.9163,-5.715124086,0.036540858539586926,-0.11216039107719065,-5.3096721970941605,-0.0007409298100650715
_Part2_E(1)_Part8_E(2.7353)_Part9_E(1)_Part12_E(2.6137)_Part27_E(2.2847),2.7353,2.6137,2.2847,-5.850693115,-0.3974983538871896,-0.0370355512990304,-5.309647615122402,-0.0005071795044817916
_Part2_E(1)_Part8_E(1.6122)_Part9_E(1)_Part12_E(1.9279)_Part27_E(2.0252),1.6122,1.9279,2.0252,-5.808580542,0.0332599700533311,0.03707945931320913,-5.30967965283563,-0.00014991804289933596
_Part2_E(1)_Part8_E(1.5001)_Part9_E(1)_Part12_E(1.9712)_Part27_E(2.5509),1.5001,1.9712,2.5509,-5.815752428,0.055802910499033256,0.05738388526785987,-5.309695255406858,-0.0005374547627770227
_Part2_E(1)_Part8_E(2.4132)_Part9_E(1)_Part12_E(2.6774)_Part27_E(2.6639),2.4132,2.6774,2.6639,-5.858169314,-0.3655356492312105,-0.012119190572584882,-5.30966323813362,-0.0007143692886333567
_Part2_E(1)_Part8_E(1.0566)_Part9_E(1)_Part12_E(2.3261)_Part27_E(1.2983),1.0566,2.3261,1.2983,-5.859151037,0.16582980206444614,0.18189225280707902,9.828505919308398,0.0008599984148736986
_Part2_E(1)_Part8_E(2.1275)_Part9_E(1)_Part12_E(2.6323)_Part27_E(1.9065),2.1275,2.6323,1.9065,-5.858820028,-0.3041965388193419,0.011801823981486952,-5.30964464648755,-0.00014879966533509458
_Part2_E(1)_Part8_E(1.0112)_Part9_E(1)_Part12_E(2.7442)_Part27_E(2.6547),1.0112,2.7442,2.6547,-5.887017408,0.10087902244352395,0.217584549626493,9.828512622932367,-0.0007312011729081229
_Part2_E(1)_Part8_E(1.4391)_Part9_E(1)_Part12_E(1.6991)_Part27_E(1.3263),1.4391,1.6991,1.3263,-5.784754317,0.19084523711542045,0.04494110859940124,9.828479092245779,0.0007731313871059617
_Part2_E(1)_Part8_E(1.1172)_Part9_E(1)_Part12_E(2.0545)_Part27_E(1.5155),1.1172,2.0545,1.5155,-5.834625994,0.20752374552888792,0.14434176049765088,9.828514286622953,0.0004255289107240515
_Part2_E(1)_Part8_E(1.9953)_Part9_E(1)_Part12_E(1.7267)_Part27_E(2.2447),1.9953,1.7267,2.2447,-5.776599114,0.01397146116325562,-0.02457151629981574,-5.309671809359857,-0.0003476646861939737
_Part2_E(1)_Part8_E(1.8763)_Part9_E(1)_Part12_E(2.1912)_Part27_E(1.5967),1.8763,2.1912,1.5967,-5.829475187,-0.1317593358469123,0.019544782601460052,-5.3096438782948585,0.00029934164147345953
_Part2_E(1)_Part8_E(1.726)_Part9_E(1)_Part12_E(1.946)_Part27_E(1.7419),1.726,1.946,1.7419,-5.808238457,-0.008358011390530152,0.022666950217670345,-5.309664400898159,0.00014566783091546522
_Part2_E(1)_Part8_E(2.324)_Part9_E(1)_Part12_E(2.1595)_Part27_E(2.9808),2.324,2.1595,2.9808,-5.819952951,-0.21427691909982005,-0.02598032842244993,-5.3096734426132866,-0.000819400799223034
_Part2_E(1)_Part8_E(2.5947)_Part9_E(1)_Part12_E(2.0367)_Part27_E(2.6886),2.5947,2.0367,2.6886,-5.804695974,-0.21564701069544717,-0.05204646403320285,-5.309663877854533,-0.0006877916396116021
_Part2_E(1)_Part8_E(2.891)_Part9_E(1)_Part12_E(2.2169)_Part27_E(1.6476),2.891,2.2169,1.6476,-5.818733935,-0.3121449664603451,-0.06071490229312347,-5.309615245507014,0.00013586005007476965
_Part2_E(1)_Part8_E(1.8217)_Part9_E(1)_Part12_E(1.2604)_Part27_E(2.2966),1.8217,1.2604,2.2966,-5.696713798,0.3303447430391104,-0.060028492267112474,9.828492829355998,-0.0004668413528491029
_Part2_E(1)_Part8_E(2.5415)_Part9_E(1)_Part12_E(1.9423)_Part27_E(2.5321),2.5415,1.9423,2.5321,-5.795188848,-0.1738488139873408,-0.05375544961413367,-5.309661209935186,-0.0005910071349166221
_Part2_E(1)_Part8_E(1.4866)_Part9_E(1)_Part12_E(2.4174)_Part27_E(2.3085),1.4866,2.4174,2.3085,-5.854779163,-0.07546096317305988,0.08658859193052627,-5.3096848129284595,-0.0004054044231141418
_Part2_E(1)_Part8_E(1.3323)_Part9_E(1)_Part12_E(1.4478)_Part27_E(1.3697),1.3323,1.4478,1.3697,-5.748136783,0.36912383340523747,0.03489915721069368,9.828512529261136,0.0007530184446760748
_Part2_E(1)_Part8_E(1.7225)_Part9_E(1)_Part12_E(2.8692)_Part27_E(1.5159),1.7225,2.8692,1.5159,-5.878509326,-0.2549663950940566,0.06801565566627675,-5.309639210423644,0.00037934515572292783
_Part2_E(1)_Part8_E(1.2898)_Part9_E(1)_Part12_E(1.014)_Part27_E(2.6259),1.2898,1.014,2.6259,-5.640786921,0.7420695452153513,-0.038365841592067365,9.828540935467172,-0.0006155991209360343
_Part2_E(1)_Part8_E(1.1258)_Part9_E(1)_Part12_E(2.0346)_Part27_E(2.6588),1.1258,2.0346,2.6588,-5.83241575,0.20888718620399188,0.140006766033714,9.828516052229133,-0.0007152836582114783
_Part2_E(1)_Part8_E(1.112)_Part9_E(1)_Part12_E(1.7028)_Part27_E(1.6729),1.112,1.7028,1.6729,-5.795325251,0.3485049037189032,0.11395600041186672,9.828528472080809,0.0002174076620014802
_Part2_E(1)_Part8_E(2.6697)_Part9_E(1)_Part12_E(1.8251)_Part27_E(1.4003),2.6697,1.8251,1.4003,-5.77981333,-0.1455840937780338,-0.06880500934923833,-5.309605882324775,0.0006141079274417079
_Part2_E(1)_Part8_E(1.3074)_Part9_E(1)_Part12_E(2.3734)_Part27_E(1.1148),1.3074,2.3734,1.1148,-5.855767093,0.011284190556370113,0.11983604319646979,-5.309668017856403,0.0014171788484667232
_Part2_E(1)_Part8_E(2.4361)_Part9_E(1)_Part12_E(2.5392)_Part27_E(1.2594),2.4361,2.5392,1.2594,-5.848934577,-0.33786211463870475,-0.018305125744408093,-5.309592576316307,0.0008088655470992076
_Part2_E(1)_Part8_E(2.8751)_Part9_E(1)_Part12_E(2.6267)_Part27_E(2.4134),2.8751,2.6267,2.4134,-5.850197029,-0.4175289161418404,-0.0451456548637986,-5.309650169603002,-0.0005991193735854719
_Part2_E(1)_Part8_E(1.9078)_Part9_E(1)_Part12_E(2.8498)_Part27_E(2.229),1.9078,2.8498,2.229,-5.874610762,-0.30089758803892647,0.04304806298767892,-5.309660881593533,-0.00041992709295251006
_Part2_E(1)_Part8_E(2.9608)_Part9_E(1)_Part12_E(1.7287)_Part27_E(1.2643),2.9608,1.7287,1.2643,-5.763889907,-0.13913413794185145,-0.09119484548964749,-5.309585433480704,0.0009053511753794807
_Part2_E(1)_Part8_E(2.6436)_Part9_E(1)_Part12_E(1.4611)_Part27_E(2.5964),2.6436,1.4611,2.5964,-5.725021,0.03944723047236263,-0.09700952189451363,-5.309668472074074,-0.0005779854709689878
_Part2_E(1)_Part8_E(1.6357)_Part9_E(1)_Part12_E(2.0861)_Part27_E(1.4145),1.6357,2.0861,1.4145,-5.824304294,-0.030406233938410545,0.044605359086942735,-5.309652808625604,0.0006519889962902273
_Part2_E(1)_Part8_E(2.9308)_Part9_E(1)_Part12_E(1.0175)_Part27_E(2.5759),2.9308,1.0175,2.5759,-5.611690116,0.35258698639619596,-0.17207050931607598,9.828476016097062,-0.0006479901815476163
_Part2_E(1)_Part8_E(1.1414)_Part9_E(1)_Part12_E(2.6755)_Part27_E(2.845),1.1414,2.6755,2.845,-5.879544789,0.02823815268570774,0.17465923589820845,-5.309712073054846,-0.0006890751331521509
_Part2_E(1)_Part8_E(1.0956)_Part9_E(1)_Part12_E(2.1259)_Part27_E(1.8622),1.0956,2.1259,1.8622,-5.841807064,0.1978026345616629,0.15543483742459233,9.828515715128345,-6.914496652232477e-05
_Part2_E(1)_Part8_E(1.2748)_Part9_E(1)_Part12_E(1.7064)_Part27_E(1.159),1.2748,1.7064,1.159,-5.790439709,0.25880473511808666,0.07667250509068016,9.828501542421218,0.0012532862623540223
_Part2_E(1)_Part8_E(2.3969)_Part9_E(1)_Part12_E(2.6223)_Part27_E(1.1806),2.3969,2.6223,1.1806,-5.854963889,-0.35108931023492423,-0.012321332282630281,-5.3095845607719125,0.0009935380451294264
_Part2_E(1)_Part8_E(2.6988)_Part9_E(1)_Part12_E(2.924)_Part27_E(1.4605),2.6988,2.924,1.4605,-5.869622327,-0.4579470728122537,-0.025425717891404846,-5.309602620953577,0.0003380230948870406
