File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.2255)_Part9_E(1)_Part12_E(2.1909)_Part27_E(1.2996),1.2255,2.1909,1.2996,-5.843517488,13.951543031762924,18.569416199794,7.569227673146597,24.794355729500545
_Part2_E(1)_Part8_E(1.8279)_Part9_E(1)_Part12_E(2.6073)_Part27_E(2.4196),1.8279,2.6073,2.4196,-5.861486199,13.620081781459813,18.48331609855196,-7.568926301026954,24.793028920024128
_Part2_E(1)_Part8_E(1.4314)_Part9_E(1)_Part12_E(2.9363)_Part27_E(1.2544),1.4314,2.9363,1.2544,-5.88709781,13.682354673459113,18.559022500953553,-7.56890088865962,24.794502831815848
_Part2_E(1)_Part8_E(2.2602)_Part9_E(1)_Part12_E(2.3961)_Part27_E(1.6803),2.2602,2.3961,1.6803,-5.840647255,13.577649653143673,18.42905022428088,-7.568886837697756,24.79367556997702
_Part2_E(1)_Part8_E(2.246)_Part9_E(1)_Part12_E(1.4226)_Part27_E(2.6274),2.246,1.4226,2.6274,-5.723310285,13.975116208986694,18.364674315558457,7.569215195970502,24.792816430099485
_Part2_E(1)_Part8_E(2.4331)_Part9_E(1)_Part12_E(1.8094)_Part27_E(1.3787),2.4331,1.8094,1.3787,-5.780818342,13.744699059744345,18.38465387618565,-7.568869080645272,24.79423285271675
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(2.9156)_Part27_E(1.8906),1.1147,2.9156,1.8906,-5.893038998,13.84630294824044,18.633931628744904,-7.568958679794761,24.793551303217235
_Part2_E(1)_Part8_E(2.1772)_Part9_E(1)_Part12_E(1.6997)_Part27_E(2.8854),2.1772,1.6997,2.8854,-5.769822966,13.838105028688709,18.39636051612171,-7.568935433815468,24.79282238612044
_Part2_E(1)_Part8_E(1.8229)_Part9_E(1)_Part12_E(2.9391)_Part27_E(1.2056),1.8229,2.9391,1.2056,-5.880678339,13.55277570066503,18.495783659951595,-7.568865331864707,24.794537407034074
_Part2_E(1)_Part8_E(2.6003)_Part9_E(1)_Part12_E(1.868)_Part27_E(2.8167),2.6003,1.868,2.8167,-5.785870695,13.696083585485223,18.376717954926363,-7.568923380297054,24.792821215576957
_Part2_E(1)_Part8_E(2.2815)_Part9_E(1)_Part12_E(2.7828)_Part27_E(1.2986),2.2815,2.7828,1.2986,-5.866148326,13.483476341618148,18.440835169604057,-7.5688556767557715,24.79426492609209
_Part2_E(1)_Part8_E(1.0854)_Part9_E(1)_Part12_E(2.6587)_Part27_E(2.955),1.0854,2.6587,2.955,-5.880090194,13.915437504589184,18.631446666574952,7.569252556153631,24.79266271321667
_Part2_E(1)_Part8_E(1.0559)_Part9_E(1)_Part12_E(2.3483)_Part27_E(1.3524),1.0559,2.3483,1.3524,-5.860808357,14.008601739962096,18.625638973889934,7.56925036848939,24.794289664853814
_Part2_E(1)_Part8_E(2.5239)_Part9_E(1)_Part12_E(2.7632)_Part27_E(1.972),2.5239,2.7632,1.972,-5.862215349,13.448560851683895,18.420185119632166,-7.568893713447796,24.793297546457783
_Part2_E(1)_Part8_E(1.4333)_Part9_E(1)_Part12_E(1.1736)_Part27_E(1.0028),1.4333,1.1736,1.0028,-5.684522467,14.373734150114323,18.417713719222412,7.569272626409714,24.795469462848928
_Part2_E(1)_Part8_E(2.2985)_Part9_E(1)_Part12_E(1.1837)_Part27_E(1.8789),2.2985,1.1837,1.8789,-5.668888527,14.138576265304073,18.32937189405814,7.569210590147074,24.793469434052597
_Part2_E(1)_Part8_E(2.9791)_Part9_E(1)_Part12_E(1.3243)_Part27_E(2.1371),2.9791,1.3243,2.1371,-5.693906609,13.935266310191889,18.310595093808814,-7.568908798184514,24.793310894673542
_Part2_E(1)_Part8_E(2.8559)_Part9_E(1)_Part12_E(2.9313)_Part27_E(1.3196),2.8559,2.9313,1.3196,-5.868579977,13.370789242601505,18.4024228607431,-7.5688418489216325,24.794134164541767
_Part2_E(1)_Part8_E(1.5736)_Part9_E(1)_Part12_E(1.6974)_Part27_E(1.903),1.5736,1.6974,1.903,-5.781071021,13.991500822884689,18.464873916189585,7.56922253800267,24.793399766469
_Part2_E(1)_Part8_E(2.2364)_Part9_E(1)_Part12_E(1.7593)_Part27_E(1.1955),2.2364,1.7593,1.1955,-5.777093824,13.799658905757294,18.39648571237378,-7.568863321852803,24.794684955556583
_Part2_E(1)_Part8_E(1.0071)_Part9_E(1)_Part12_E(1.7723)_Part27_E(2.2637),1.0071,1.7723,2.2637,-5.808128383,14.23479840958684,18.5950443326259,7.569279651640951,24.793149321503364
_Part2_E(1)_Part8_E(1.7549)_Part9_E(1)_Part12_E(1.416)_Part27_E(2.2151),1.7549,1.416,2.2151,-5.731148573,14.08913982704622,18.410540331174577,7.569229092402919,24.793133305162044
_Part2_E(1)_Part8_E(2.5473)_Part9_E(1)_Part12_E(1.9455)_Part27_E(1.8241),2.5473,1.9455,1.8241,-5.795485424,13.673444873003323,18.38501535878366,-7.5688909069382575,24.793535892007476
_Part2_E(1)_Part8_E(2.626)_Part9_E(1)_Part12_E(2.3474)_Part27_E(1.5743),2.626,2.3474,1.5743,-5.83253073,13.533310475096826,18.398845400115754,-7.568871157310216,24.79379586055269
_Part2_E(1)_Part8_E(1.8563)_Part9_E(1)_Part12_E(2.0537)_Part27_E(2.1288),1.8563,2.0537,2.1288,-5.816964814,13.766959086429097,18.4534874588202,-7.568923679895688,24.79327993630271
_Part2_E(1)_Part8_E(2.2578)_Part9_E(1)_Part12_E(2.395)_Part27_E(1.3129),2.2578,2.395,1.3129,-5.840604257,13.57831614083198,18.4294280069389,-7.568860394484043,24.794289171732085
_Part2_E(1)_Part8_E(2.2879)_Part9_E(1)_Part12_E(1.0061)_Part27_E(1.653),2.2879,1.0061,1.653,-5.615395655,14.31000079775275,18.297266114533652,7.569228744607392,24.793820072623355
_Part2_E(1)_Part8_E(1.2585)_Part9_E(1)_Part12_E(2.437)_Part27_E(1.5706),1.2585,2.437,1.5706,-5.86147049,13.867425577729774,18.575010064339708,-7.56894459058644,24.793968528572016
_Part2_E(1)_Part8_E(2.2403)_Part9_E(1)_Part12_E(1.9168)_Part27_E(1.3653),2.2403,1.9168,1.3653,-5.796359033,13.73400362400984,18.40674285501388,-7.568873646333083,24.794257350467767
_Part2_E(1)_Part8_E(2.5711)_Part9_E(1)_Part12_E(1.9094)_Part27_E(2.0526),2.5711,1.9094,2.0526,-5.791096252,13.683825711733808,18.38125255923412,-7.568900987943135,24.793311677990694
_Part2_E(1)_Part8_E(1.1326)_Part9_E(1)_Part12_E(2.3327)_Part27_E(2.8626),1.1326,2.3327,2.8626,-5.857293595,13.963617423808458,18.60116241599821,7.569251925676647,24.792713330923682
_Part2_E(1)_Part8_E(1.7307)_Part9_E(1)_Part12_E(1.2837)_Part27_E(2.5191),1.7307,1.2837,2.5191,-5.70414126,14.186096346839669,18.3949709364233,7.569242823498817,24.792935708582654
_Part2_E(1)_Part8_E(2.4978)_Part9_E(1)_Part12_E(2.8668)_Part27_E(1.4007),2.4978,2.8668,1.4007,-5.868495684,13.431190833691247,18.425265667706217,-7.5688578208376756,24.794026196808815
_Part2_E(1)_Part8_E(2.2678)_Part9_E(1)_Part12_E(1.3204)_Part27_E(1.5236),2.2678,1.3204,1.5236,-5.702047422,14.039045887223441,18.35108316359581,7.569187285110278,24.793927007341583
_Part2_E(1)_Part8_E(1.1896)_Part9_E(1)_Part12_E(2.2996)_Part27_E(1.2842),1.1896,2.2996,1.2842,-5.853255729,13.939767641385075,18.58478481747587,7.569229743200296,24.79439985911152
_Part2_E(1)_Part8_E(2.8626)_Part9_E(1)_Part12_E(2.0597)_Part27_E(1.9519),2.8626,2.0597,1.9519,-5.804111173,13.591445082859945,18.37147259563362,-7.56889013676814,24.793369280155297
_Part2_E(1)_Part8_E(1.7369)_Part9_E(1)_Part12_E(2.3429)_Part27_E(1.8104),1.7369,2.3429,1.8104,-5.844410106,13.7108943649746,18.48437068572805,-7.568914277528586,24.793579331745086
_Part2_E(1)_Part8_E(2.862)_Part9_E(1)_Part12_E(2.0066)_Part27_E(1.5987),2.862,2.0066,1.5987,-5.798627007,13.609917191843287,18.368919663144467,-7.568870268587174,24.793793553054215
_Part2_E(1)_Part8_E(2.9509)_Part9_E(1)_Part12_E(2.926)_Part27_E(1.5405),2.9509,2.926,1.5405,-5.867415635,13.361074656054836,18.396594148110754,-7.568859994317727,24.793746338118254
_Part2_E(1)_Part8_E(2.5903)_Part9_E(1)_Part12_E(2.0733)_Part27_E(2.0666),2.5903,2.0733,2.0666,-5.808461495,13.621859643916526,18.388864600017154,-7.5689000862804745,24.793278337663438
_Part2_E(1)_Part8_E(2.2624)_Part9_E(1)_Part12_E(1.4212)_Part27_E(1.5981),2.2624,1.4212,1.5981,-5.722742391,13.973080587078304,18.36353555650053,7.569183747642613,24.793777909593395
_Part2_E(1)_Part8_E(1.7885)_Part9_E(1)_Part12_E(2.8907)_Part27_E(2.732),1.7885,2.8907,2.732,-5.878539587,13.571694511796668,18.498374099232933,-7.568932207942755,24.79284255402789
_Part2_E(1)_Part8_E(1.6984)_Part9_E(1)_Part12_E(1.8284)_Part27_E(2.9076),1.6984,1.8284,2.9076,-5.795246926,13.894788029543735,18.458127928995104,-7.568948294171851,24.79282743278253
_Part2_E(1)_Part8_E(2.4585)_Part9_E(1)_Part12_E(1.2471)_Part27_E(2.3759),2.4585,1.2471,2.3759,-5.682509714,14.060991490303618,18.328328200931473,7.569211842184567,24.79299707244637
_Part2_E(1)_Part8_E(2.1109)_Part9_E(1)_Part12_E(2.2283)_Part27_E(1.2697),2.1109,2.2283,1.2697,-5.82909464,13.65328518080237,18.435729890541065,-7.568865347940525,24.79442869856181
_Part2_E(1)_Part8_E(2.9326)_Part9_E(1)_Part12_E(2.6614)_Part27_E(1.2224),2.9326,2.6614,1.2224,-5.85202135,13.417287791553424,18.390631151686797,-7.568830296883085,24.794377560295914
_Part2_E(1)_Part8_E(2.2484)_Part9_E(1)_Part12_E(2.5833)_Part27_E(2.6645),2.2484,2.5833,2.6645,-5.854067397,13.533572099648229,18.436924630636753,-7.568922273755247,24.79285818631209
_Part2_E(1)_Part8_E(1.0194)_Part9_E(1)_Part12_E(2.6784)_Part27_E(2.86),1.0194,2.6784,2.86,-5.88312038,13.956788820237968,18.653526212754386,7.569257402929785,24.792718788659265
_Part2_E(1)_Part8_E(2.8251)_Part9_E(1)_Part12_E(1.0821)_Part27_E(1.044),2.8251,1.0821,1.044,-5.633235322,14.151157861877573,18.28387076923338,7.5691543706819,24.79521267626192
_Part2_E(1)_Part8_E(1.635)_Part9_E(1)_Part12_E(1.1045)_Part27_E(2.3404),1.635,1.1045,2.3404,-5.659842103,14.3647099683701,18.375056265642414,7.569260326233602,24.793095309185105
_Part2_E(1)_Part8_E(1.789)_Part9_E(1)_Part12_E(2.2646)_Part27_E(2.5797),1.789,2.2646,2.5797,-5.837192855,13.718438980850774,18.473413296916533,-7.568933775982099,24.79295856451393
_Part2_E(1)_Part8_E(1.9293)_Part9_E(1)_Part12_E(2.7166)_Part27_E(1.5571),1.9293,2.7166,1.5571,-5.866754004,13.57033880660114,18.475033022610432,-7.568888387911311,24.793854500857698
_Part2_E(1)_Part8_E(1.4456)_Part9_E(1)_Part12_E(1.2745)_Part27_E(1.8958),1.4456,1.2745,1.8958,-5.709357424,14.28705924194713,18.43240362391498,7.569259748593701,24.793494661408822
_Part2_E(1)_Part8_E(2.4855)_Part9_E(1)_Part12_E(1.2645)_Part27_E(2.9208),2.4855,1.2645,2.9208,-5.686285664,14.043527913615744,18.32893705316141,7.5692199981283235,24.792681612808863
_Part2_E(1)_Part8_E(2.3719)_Part9_E(1)_Part12_E(1.3723)_Part27_E(1.0091),2.3719,1.3723,1.0091,-5.711349731,13.985752482809893,18.350423339019205,7.569137018535439,24.795226330236282
_Part2_E(1)_Part8_E(1.6293)_Part9_E(1)_Part12_E(2.1544)_Part27_E(2.185),1.6293,2.1544,2.185,-5.83071338,13.798530414120926,18.48979060182344,-7.568933896588007,24.793247089845202
_Part2_E(1)_Part8_E(1.9961)_Part9_E(1)_Part12_E(2.135)_Part27_E(2.6866),1.9961,2.135,2.6866,-5.822409918,13.706890608173346,18.442261688953277,-7.568931018925233,24.792894339956817
_Part2_E(1)_Part8_E(2.7732)_Part9_E(1)_Part12_E(1.0149)_Part27_E(2.7117),2.7732,1.0149,2.7117,-5.612396361,14.22508758675935,18.27332703564601,7.569226246079284,24.792831907529752
_Part2_E(1)_Part8_E(1.9342)_Part9_E(1)_Part12_E(1.8724)_Part27_E(1.5907),1.9342,1.8724,1.5907,-5.796079528,13.814719047029559,18.433059448653136,-7.56890411519307,24.79389898572831
_Part2_E(1)_Part8_E(1.9674)_Part9_E(1)_Part12_E(2.6339)_Part27_E(1.105),1.9674,2.6339,1.105,-5.861195076,13.579157207024725,18.467952919460924,-7.568850038879546,24.794826998531317
_Part2_E(1)_Part8_E(1.6974)_Part9_E(1)_Part12_E(1.3295)_Part27_E(1.7879),1.6974,1.3295,1.7879,-5.714978209,14.16285485581833,18.405866059330346,7.569233009893651,24.793588253629956
_Part2_E(1)_Part8_E(1.2524)_Part9_E(1)_Part12_E(1.125)_Part27_E(2.9483),1.2524,1.125,2.9483,-5.677232377,14.495280397667848,18.438779063964283,7.5692798469974925,24.79275357992117
_Part2_E(1)_Part8_E(1.7882)_Part9_E(1)_Part12_E(1.8387)_Part27_E(1.1942),1.7882,1.8387,1.1942,-5.794741246,13.865085745809555,18.44787804251201,-7.568890580489468,24.79472484186329
_Part2_E(1)_Part8_E(2.9878)_Part9_E(1)_Part12_E(2.7817)_Part27_E(1.1577),2.9878,2.7817,1.1577,-5.858970978,13.385294358575791,18.390943915545797,-7.568820245393075,24.79451455893973
_Part2_E(1)_Part8_E(1.8814)_Part9_E(1)_Part12_E(2.2741)_Part27_E(2.4328),1.8814,2.2741,2.4328,-5.836422211,13.691673707563297,18.46236740119155,-7.5689274833809606,24.793038142859054
_Part2_E(1)_Part8_E(2.3671)_Part9_E(1)_Part12_E(2.4901)_Part27_E(1.6684),2.3671,2.4901,1.6684,-5.846257832,13.535131509541342,18.423542679253465,-7.568882938101929,24.793671011878146
_Part2_E(1)_Part8_E(2.2829)_Part9_E(1)_Part12_E(1.9196)_Part27_E(1.6701),2.2829,1.9196,1.6701,-5.796063618,13.725381082313353,18.40323131080659,-7.5688917190207885,24.793748018180313
_Part2_E(1)_Part8_E(2.3116)_Part9_E(1)_Part12_E(1.8322)_Part27_E(1.2162),2.3116,1.8322,1.2162,-5.785324723,13.755098023806639,18.395500234351417,-7.568859175206798,24.794607311182958
_Part2_E(1)_Part8_E(1.1114)_Part9_E(1)_Part12_E(1.4979)_Part27_E(2.85),1.1114,1.4979,2.85,-5.764516063,14.30133945114513,18.533148011111663,7.569274802941015,24.79278069435324
_Part2_E(1)_Part8_E(2.3917)_Part9_E(1)_Part12_E(2.7836)_Part27_E(2.0431),2.3917,2.7836,2.0431,-5.864847268,13.464888041131895,18.431156806229552,-7.568899208392545,24.793244446365627
_Part2_E(1)_Part8_E(1.8262)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.3799),1.8262,1.8265,2.3799,-5.792520174,13.860161164546351,18.441801019952116,-7.568935133435808,24.7931127319151
_Part2_E(1)_Part8_E(2.0207)_Part9_E(1)_Part12_E(1.6245)_Part27_E(2.143),2.0207,1.6245,2.143,-5.761448307,13.906471905754888,18.404330817446244,-7.568926386097417,24.793300042424537
_Part2_E(1)_Part8_E(1.7221)_Part9_E(1)_Part12_E(1.1863)_Part27_E(1.6162),1.7221,1.1863,1.6162,-5.680483871,14.265693667297633,18.380474599491457,7.569242082266936,24.79385986051003
_Part2_E(1)_Part8_E(2.0632)_Part9_E(1)_Part12_E(2.9869)_Part27_E(2.6471),2.0632,2.9869,2.6471,-5.879742116,13.487109170586361,18.46782843828954,-7.568923787836594,24.792856803764785
_Part2_E(1)_Part8_E(1.6943)_Part9_E(1)_Part12_E(2.9751)_Part27_E(1.9582),1.6943,2.9751,1.9582,-5.884362632,13.583100693635764,18.514624117674977,-7.568915134462749,24.79338110478227
_Part2_E(1)_Part8_E(1.8157)_Part9_E(1)_Part12_E(1.5641)_Part27_E(2.5712),1.8157,1.5641,2.5712,-5.755880565,13.986684672376821,18.420051770673254,7.569225203216945,24.792856193193753
_Part2_E(1)_Part8_E(1.7133)_Part9_E(1)_Part12_E(2.9157)_Part27_E(2.0178),1.7133,2.9157,2.0178,-5.881047564,13.588348054209117,18.509925281563703,-7.568916787119433,24.79332659704684
_Part2_E(1)_Part8_E(1.8225)_Part9_E(1)_Part12_E(2.1156)_Part27_E(2.7078),1.8225,2.1156,2.7078,-5.823502176,13.755135203562439,18.46110813740819,-7.568936876814804,24.79289671481822
_Part2_E(1)_Part8_E(1.8344)_Part9_E(1)_Part12_E(2.576)_Part27_E(1.0518),1.8344,2.576,1.0518,-5.859489832,13.625077788025738,18.481889545926848,-7.568854167369249,24.795030250175266
_Part2_E(1)_Part8_E(2.5979)_Part9_E(1)_Part12_E(2.8711)_Part27_E(2.2403),2.5979,2.8711,2.2403,-5.867643799,13.416113932381144,18.41769385982015,-7.568903181764861,24.793068563696828
_Part2_E(1)_Part8_E(2.027)_Part9_E(1)_Part12_E(2.5396)_Part27_E(1.4956),2.027,2.5396,1.4956,-5.854097165,13.587862324531617,18.457613204030984,-7.568882086807709,24.7939571849263
_Part2_E(1)_Part8_E(2.5505)_Part9_E(1)_Part12_E(2.0221)_Part27_E(2.3651),2.5505,2.0221,2.3651,-5.803704539,13.645215443473933,18.388899523956518,-7.568911602440538,24.79306029027409
_Part2_E(1)_Part8_E(2.2779)_Part9_E(1)_Part12_E(1.9282)_Part27_E(1.155),2.2779,1.9282,1.155,-5.797126801,13.722812826021642,18.40443088548338,-7.568852311099299,24.794756175538616
_Part2_E(1)_Part8_E(2.0924)_Part9_E(1)_Part12_E(2.9264)_Part27_E(1.4878),2.0924,2.9264,1.4878,-5.876344181,13.491769110543798,18.46332885015248,-7.568876595924941,24.793920596144368
_Part2_E(1)_Part8_E(1.0169)_Part9_E(1)_Part12_E(2.4659)_Part27_E(1.5876),1.0169,2.4659,1.5876,-5.870207041,14.00632815771717,18.644539496143715,7.5692560540792355,24.7938541396091
_Part2_E(1)_Part8_E(2.5261)_Part9_E(1)_Part12_E(1.9938)_Part27_E(2.2364),2.5261,1.9938,2.2364,-5.801009107,13.658852753320147,18.389077353959387,-7.5689080246955225,24.793154726871343
_Part2_E(1)_Part8_E(1.4783)_Part9_E(1)_Part12_E(1.4007)_Part27_E(2.277),1.4783,1.4007,2.277,-5.735058998,14.187161120419535,18.445885140147805,7.569249986028828,24.79311080684952
_Part2_E(1)_Part8_E(2.1043)_Part9_E(1)_Part12_E(2.2445)_Part27_E(1.9737),2.1043,2.2445,1.9737,-5.83052977,13.65005749619367,18.436885433225147,-7.56890678677949,24.793379108897664
_Part2_E(1)_Part8_E(1.2017)_Part9_E(1)_Part12_E(2.33)_Part27_E(2.4276),1.2017,2.33,2.4276,-5.855169967,13.924870691689927,18.58276866692764,7.569243964952888,24.79294868220049
_Part2_E(1)_Part8_E(2.1065)_Part9_E(1)_Part12_E(2.6311)_Part27_E(1.4475),2.1065,2.6311,1.4475,-5.859053596,13.54970893752774,18.452580777441057,-7.568875096398839,24.79401778160088
_Part2_E(1)_Part8_E(1.3645)_Part9_E(1)_Part12_E(1.0456)_Part27_E(1.203),1.3645,1.0456,1.203,-5.648800081,14.523076336989707,18.401773784923115,7.56929627235095,24.794829254411347
_Part2_E(1)_Part8_E(2.2843)_Part9_E(1)_Part12_E(1.3315)_Part27_E(1.6757),2.2843,1.3315,1.6757,-5.704195103,14.02834216348854,18.351269432383106,7.569192142960761,24.793685968046823
_Part2_E(1)_Part8_E(2.7596)_Part9_E(1)_Part12_E(1.628)_Part27_E(1.968),2.7596,1.628,1.968,-5.751537394,13.782389199730405,18.350420460020693,-7.568897730959984,24.79342117362166
_Part2_E(1)_Part8_E(2.1046)_Part9_E(1)_Part12_E(1.3944)_Part27_E(1.4654),2.1046,1.3944,1.4654,-5.720099285,14.020221653374893,18.373165991224344,7.56918806815901,24.794022793944592
_Part2_E(1)_Part8_E(2.1522)_Part9_E(1)_Part12_E(2.1976)_Part27_E(2.6951),2.1522,2.1976,2.6951,-5.825740807,13.654686463318427,18.429885195863765,-7.568926656327097,24.792875618226006
_Part2_E(1)_Part8_E(1.6924)_Part9_E(1)_Part12_E(1.5287)_Part27_E(2.8421),1.6924,1.5287,2.8421,-5.752721419,14.04015711463116,18.43118924773202,7.569235472022974,24.792723063475677
_Part2_E(1)_Part8_E(1.2976)_Part9_E(1)_Part12_E(2.9361)_Part27_E(1.2513),1.2976,2.9361,1.2513,-5.88980077,13.741839437444654,18.5877491257571,-7.568915726770705,24.794545823564142
_Part2_E(1)_Part8_E(1.8016)_Part9_E(1)_Part12_E(1.9413)_Part27_E(1.1891),1.8016,1.9413,1.1891,-5.806304541,13.82120104709043,18.453400484556195,-7.568885987501813,24.79471935205999
_Part2_E(1)_Part8_E(1.7542)_Part9_E(1)_Part12_E(2.1967)_Part27_E(1.38),1.7542,2.1967,1.38,-5.832122203,13.747944973077896,18.47478332274157,-7.568895265183274,24.794244721156083
_Part2_E(1)_Part8_E(1.3917)_Part9_E(1)_Part12_E(1.3369)_Part27_E(2.0181),1.3917,1.3369,2.0181,-5.724671264,14.263438470680626,18.45103155544151,7.569260132115563,24.793359223984297
_Part2_E(1)_Part8_E(1.4977)_Part9_E(1)_Part12_E(1.2968)_Part27_E(2.3826),1.4977,1.2968,2.3826,-5.712955523,14.251037745225588,18.427695496924272,7.569255661226803,24.793043996802055
_Part2_E(1)_Part8_E(2.7263)_Part9_E(1)_Part12_E(1.3785)_Part27_E(1.8614),2.7263,1.3785,1.8614,-5.708074749,13.929389194730899,18.329100160483016,-7.568902096746045,24.793577699847283
_Part2_E(1)_Part8_E(2.2403)_Part9_E(1)_Part12_E(2.3432)_Part27_E(1.6422),2.2403,2.3432,1.6422,-5.836771511,13.59562662370185,18.428703022047532,-7.568885423580738,24.793734918570856
_Part2_E(1)_Part8_E(2.6824)_Part9_E(1)_Part12_E(1.3817)_Part27_E(2.1739),2.6824,1.3817,2.1739,-5.709264321,13.933105864560055,18.331772200297415,-7.568914702168702,24.79327838489135
_Part2_E(1)_Part8_E(1.7998)_Part9_E(1)_Part12_E(1.5324)_Part27_E(1.612),1.7998,1.5324,1.612,-5.751007982,14.00815020829451,18.418830861200675,7.56920607620809,24.793775820185
_Part2_E(1)_Part8_E(1.973)_Part9_E(1)_Part12_E(2.7763)_Part27_E(1.186),1.973,2.7763,1.186,-5.869685241,13.547336646302266,18.472158219536656,-7.568856376124158,24.794579341524354
_Part2_E(1)_Part8_E(1.105)_Part9_E(1)_Part12_E(2.478)_Part27_E(1.9792),1.105,2.478,1.9792,-5.86835357,13.943737148186766,18.617128645540404,7.569247405434902,24.793327467807256
_Part2_E(1)_Part8_E(2.051)_Part9_E(1)_Part12_E(1.38)_Part27_E(2.7543),2.051,1.38,2.7543,-5.718213817,14.040641829751909,18.375742121311596,7.569225321800925,24.792764181733034
_Part2_E(1)_Part8_E(1.0395)_Part9_E(1)_Part12_E(2.5374)_Part27_E(1.9156),1.0395,2.5374,1.9156,-5.874123399,13.973307412074135,18.640440756881915,7.569253671763642,24.79340716958322
_Part2_E(1)_Part8_E(2.034)_Part9_E(1)_Part12_E(1.1373)_Part27_E(2.1295),2.034,1.1373,2.1295,-5.660769895,14.230455334666466,18.341315040374603,7.569233678072319,24.79324002025632
_Part2_E(1)_Part8_E(2.6215)_Part9_E(1)_Part12_E(2.4341)_Part27_E(2.3944),2.6215,2.4341,2.3944,-5.839228382,13.511086294682258,18.40231062389198,-7.56890911020443,24.79299934203667
_Part2_E(1)_Part8_E(2.2357)_Part9_E(1)_Part12_E(1.5054)_Part27_E(2.0013),2.2357,1.5054,2.0013,-5.738599463,13.92748092889391,18.374275325058576,-7.56891814890172,24.79343136132556
_Part2_E(1)_Part8_E(1.3144)_Part9_E(1)_Part12_E(1.9626)_Part27_E(2.583),1.3144,1.9626,2.583,-5.819575871,13.983475622779437,18.53256856115987,7.569244227015076,24.792859998572432
_Part2_E(1)_Part8_E(2.0508)_Part9_E(1)_Part12_E(1.2867)_Part27_E(2.2437),2.0508,1.2867,2.2437,-5.698245062,14.10553659752427,18.36357509619593,7.569222173702483,24.79311166345152
_Part2_E(1)_Part8_E(1.4496)_Part9_E(1)_Part12_E(1.2251)_Part27_E(1.3805),1.4496,1.2251,1.3805,-5.697400059,14.324087389164214,18.423884931977973,7.569262732638729,24.794317017874658
_Part2_E(1)_Part8_E(1.9747)_Part9_E(1)_Part12_E(1.2073)_Part27_E(1.6679),1.9747,1.2073,1.6679,-5.680568379,14.183816028416572,18.358443210244523,7.569221763683455,24.79375603988079
_Part2_E(1)_Part8_E(2.7916)_Part9_E(1)_Part12_E(2.4983)_Part27_E(2.302),2.7916,2.4983,2.302,-5.842186765,13.472682070276107,18.393547402015116,-7.568903490801959,24.79304391263357
_Part2_E(1)_Part8_E(1.7147)_Part9_E(1)_Part12_E(1.6717)_Part27_E(1.6948),1.7147,1.6717,1.6948,-5.774271333,13.959879972529368,18.442956349960028,7.569207477703905,24.79364033054366
_Part2_E(1)_Part8_E(1.1019)_Part9_E(1)_Part12_E(2.6681)_Part27_E(1.8633),1.1019,2.6681,1.8633,-5.880217432,13.902896304511366,18.627307216546612,7.569243665669496,24.793439654970626
_Part2_E(1)_Part8_E(2.3193)_Part9_E(1)_Part12_E(2.4876)_Part27_E(1.6719),2.3193,2.4876,1.6719,-5.846653336,13.543840094254978,18.427455219884514,-7.5688843974280875,24.793671356090677
_Part2_E(1)_Part8_E(2.5536)_Part9_E(1)_Part12_E(1.3238)_Part27_E(2.5643),2.5536,1.3238,2.5643,-5.698784527,13.99023719535959,18.332392560587216,7.5692099013692475,24.79285632978625
_Part2_E(1)_Part8_E(2.5376)_Part9_E(1)_Part12_E(1.8629)_Part27_E(1.8481),2.5376,1.8629,1.8481,-5.786048701,13.706947799242604,18.38069327754821,-7.56889361391552,24.793521748380165
_Part2_E(1)_Part8_E(1.3668)_Part9_E(1)_Part12_E(1.1282)_Part27_E(2.2374),1.3668,1.1282,2.2374,-5.674271335,14.440246041789807,18.41857162439124,7.569275714033923,24.79319395062447
_Part2_E(1)_Part8_E(2.1898)_Part9_E(1)_Part12_E(1.8235)_Part27_E(1.6078),2.1898,1.8235,1.6078,-5.786000596,13.780828730885894,18.404871540546026,-7.568893386060706,24.79385800686391
_Part2_E(1)_Part8_E(1.6039)_Part9_E(1)_Part12_E(1.6833)_Part27_E(1.3959),1.6039,1.6833,1.3959,-5.778375972,13.988212235441672,18.45931950032127,7.5692058719836,24.794152695988444
_Part2_E(1)_Part8_E(2.6783)_Part9_E(1)_Part12_E(2.6395)_Part27_E(1.8833),2.6783,2.6395,1.8833,-5.852971263,13.453661523543513,18.40549375306079,-7.56888720091064,24.79338232431205
_Part2_E(1)_Part8_E(2.3147)_Part9_E(1)_Part12_E(2.5584)_Part27_E(1.1923),2.3147,2.5584,1.1923,-5.851685733,13.52715505573379,18.430645109180027,-7.568845171450814,24.794540143022136
_Part2_E(1)_Part8_E(2.5828)_Part9_E(1)_Part12_E(2.8121)_Part27_E(1.4752),2.5828,2.8121,1.4752,-5.864523048,13.429674884271247,18.41736120168521,-7.5688624180359785,24.79389490736517
