File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.3605)_Part9_E(1)_Part12_E(2.532)_Part27_E(1.6023),2.3605,2.532,1.6023,-5.849285064,-0.32362642246377216,-0.012767293930693976,-5.309622975859984,0.00020058985418720706
_Part2_E(1)_Part8_E(1.0597)_Part9_E(1)_Part12_E(2.4773)_Part27_E(2.4873),1.0597,2.4773,2.4873,-5.869612173,0.12512036281286526,0.1886797794156572,9.8285106472025,-0.0006282181661781707
_Part2_E(1)_Part8_E(1.0214)_Part9_E(1)_Part12_E(2.8156)_Part27_E(1.007),1.0214,2.8156,1.007,-5.890667156,0.07951312129922039,0.2184956853023935,9.828498382411968,0.0017034847265169583
_Part2_E(1)_Part8_E(1.8551)_Part9_E(1)_Part12_E(1.8617)_Part27_E(1.8569),1.8551,1.8617,1.8569,-5.796227966,-0.010605244617869694,0.0008831154784881604,-5.3096635387520275,5.7013029382985175e-06
_Part2_E(1)_Part8_E(2.6976)_Part9_E(1)_Part12_E(1.4145)_Part27_E(1.3837),2.6976,1.4145,1.3837,-5.715524194,0.060681886267569554,-0.10462025983232907,-5.3096179685563705,0.0007363597809984583
_Part2_E(1)_Part8_E(2.1393)_Part9_E(1)_Part12_E(2.8863)_Part27_E(1.6284),2.1393,2.8863,1.6284,-5.873612666,-0.35968556818739406,0.018909719289081455,-5.309628746196956,0.000152401261036968
_Part2_E(1)_Part8_E(2.1056)_Part9_E(1)_Part12_E(1.0861)_Part27_E(2.5052),2.1056,1.0861,2.5052,-5.64454493,0.4139279972310147,-0.1150322607716418,9.828495651743541,-0.0005968489442802645
_Part2_E(1)_Part8_E(1.04)_Part9_E(1)_Part12_E(2.5474)_Part27_E(2.8395),1.04,2.5474,2.8395,-5.87469794,0.12223733299734747,0.1984715124564822,9.828512775352285,-0.0008258818156428249
_Part2_E(1)_Part8_E(1.1675)_Part9_E(1)_Part12_E(2.628)_Part27_E(1.3219),1.1675,2.628,1.3219,-5.876172158,0.023084691753496114,0.16601398190056332,-5.309690878918108,0.0008847034567084721
_Part2_E(1)_Part8_E(2.6556)_Part9_E(1)_Part12_E(2.5082)_Part27_E(1.3172),2.6556,2.5082,1.3172,-5.844338323,-0.36230079282278876,-0.03515942987858954,-5.309591833369519,0.0006631640843173257
_Part2_E(1)_Part8_E(1.5729)_Part9_E(1)_Part12_E(2.7137)_Part27_E(1.9766),1.5729,2.7137,1.9766,-5.8723248,-0.17567452228906832,0.0850925322774824,-5.309668403959714,-0.0001593445463439008
_Part2_E(1)_Part8_E(1.8965)_Part9_E(1)_Part12_E(2.5716)_Part27_E(1.2449),1.8965,2.5716,1.2449,-5.858202278,-0.23880573054943402,0.034633597332417394,-5.3096138422217285,0.0009143405376098656
_Part2_E(1)_Part8_E(1.7759)_Part9_E(1)_Part12_E(1.5129)_Part27_E(1.3039),1.7759,1.5129,1.3039,-5.748205663,0.17686332027295568,-0.02137986287337337,9.828452643686164,0.0008084231322810409
_Part2_E(1)_Part8_E(1.6929)_Part9_E(1)_Part12_E(2.4041)_Part27_E(2.826),1.6929,2.4041,2.826,-5.849785002,-0.14146630652524012,0.05334040043789774,-5.309684542835692,-0.0007255047145271751
_Part2_E(1)_Part8_E(2.8047)_Part9_E(1)_Part12_E(1.8959)_Part27_E(2.899),2.8047,1.8959,2.899,-5.78687082,-0.19123478908898492,-0.07269707948917795,-5.309666581522182,-0.0007830970356847443
_Part2_E(1)_Part8_E(1.2057)_Part9_E(1)_Part12_E(2.2951)_Part27_E(2.227),1.2057,2.2951,2.227,-5.852400688,0.08374138653025447,0.13831036413308778,9.828498041086556,-0.0004600368100794539
_Part2_E(1)_Part8_E(1.663)_Part9_E(1)_Part12_E(2.82)_Part27_E(2.4281),1.663,2.82,2.4281,-5.876744228,-0.2270479589751022,0.07487136657872281,-5.309674825303086,-0.0005282952181994124
_Part2_E(1)_Part8_E(1.6971)_Part9_E(1)_Part12_E(2.3858)_Part27_E(2.2658),1.6971,2.3858,2.2658,-5.84837244,-0.1379749424003435,0.05195525584674708,-5.3096737261121305,-0.0003950599401306832
_Part2_E(1)_Part8_E(1.0484)_Part9_E(1)_Part12_E(1.5375)_Part27_E(2.371),1.0484,1.5375,2.371,-5.773468185,0.47196544436043997,0.11160893937366582,9.828537832792788,-0.00047632129833948857
_Part2_E(1)_Part8_E(2.8507)_Part9_E(1)_Part12_E(2.3363)_Part27_E(2.4476),2.8507,2.3363,2.4476,-5.829239878,-0.34167036194601247,-0.05392631601348126,-5.30965203331179,-0.0005937164246189781
_Part2_E(1)_Part8_E(1.4231)_Part9_E(1)_Part12_E(1.0824)_Part27_E(2.1592),1.4231,1.0824,2.1592,-5.658932824,0.6129400142575707,-0.04393660227079328,9.828531513115047,-0.0002920609519782038
_Part2_E(1)_Part8_E(2.6261)_Part9_E(1)_Part12_E(2.5158)_Part27_E(1.5784),2.6261,2.5158,1.5784,-5.845158606,-0.3599909792945844,-0.03301487236316029,-5.309614462392564,0.00021222985426195512
_Part2_E(1)_Part8_E(2.0004)_Part9_E(1)_Part12_E(1.8965)_Part27_E(1.9456),2.0004,1.8965,1.9456,-5.797731899,-0.05892045273690341,-0.012183411274281084,-5.309659080021019,-0.00010412195980554677
_Part2_E(1)_Part8_E(2.5573)_Part9_E(1)_Part12_E(2.2409)_Part27_E(1.2269),2.5573,2.2409,1.2269,-5.824459844,-0.27635613799054753,-0.03909687797774289,-5.309587509158964,0.0009205997759260424
_Part2_E(1)_Part8_E(1.4453)_Part9_E(1)_Part12_E(2.0674)_Part27_E(2.543),1.4453,2.0674,2.543,-5.826666323,0.04305885003503682,0.07351066271417253,-5.3096964892224525,-0.0005333698510717859
_Part2_E(1)_Part8_E(2.8845)_Part9_E(1)_Part12_E(2.8139)_Part27_E(2.8408),2.8845,2.8139,2.8408,-5.86163797,-0.45886484514919795,-0.04002984256715204,-5.309661470292199,-0.0008314291364107901
_Part2_E(1)_Part8_E(1.536)_Part9_E(1)_Part12_E(2.3147)_Part27_E(2.8512),1.536,2.3147,2.8512,-5.846030224,-0.06611636844045768,0.07280739727814382,-5.309691993396993,-0.0007193745935756385
_Part2_E(1)_Part8_E(1.0874)_Part9_E(1)_Part12_E(2.9408)_Part27_E(1.9064),1.0874,2.9408,1.9064,-5.894959392,0.010594804547482812,0.20194676094601388,-5.309705981135693,-1.7079390996306194e-05
_Part2_E(1)_Part8_E(1.5286)_Part9_E(1)_Part12_E(1.1096)_Part27_E(1.7847),1.5286,1.1096,1.7847,-5.664070752,0.5473026363371948,-0.05292972671137719,9.828522697264548,9.836157682258148e-05
_Part2_E(1)_Part8_E(2.2389)_Part9_E(1)_Part12_E(1.1764)_Part27_E(2.5615),2.2389,1.1764,2.5615,-5.667929405,0.3063262338741866,-0.10827541673219299,9.828482789324088,-0.0006551555175646267
_Part2_E(1)_Part8_E(1.0833)_Part9_E(1)_Part12_E(2.8352)_Part27_E(1.28),1.0833,2.8352,1.28,-5.889907564,0.03273922750546486,0.1992309212790194,-5.309699038312229,0.0009905823240317743
_Part2_E(1)_Part8_E(1.771)_Part9_E(1)_Part12_E(1.4259)_Part27_E(2.4707),1.771,1.4259,2.4707,-5.732684629,0.2298997717787888,-0.03148347503222528,9.828487032121004,-0.0006154958083540932
_Part2_E(1)_Part8_E(1.8282)_Part9_E(1)_Part12_E(1.7684)_Part27_E(2.7049),1.8282,1.7684,2.7049,-5.785159757,0.0355812368649073,-0.0034165932395410345,-5.309686011516614,-0.000633164148797995
_Part2_E(1)_Part8_E(2.8666)_Part9_E(1)_Part12_E(2.2425)_Part27_E(1.8277),2.8666,2.2425,1.8277,-5.821222999,-0.31679363986318054,-0.0585519457822076,-5.309626472335874,-8.357535109280325e-05
_Part2_E(1)_Part8_E(1.1081)_Part9_E(1)_Part12_E(1.4502)_Part27_E(2.1006),1.1081,1.4502,2.1006,-5.756285757,0.48405954739302703,0.08397525919303098,9.828535818160013,-0.00025181582482609313
_Part2_E(1)_Part8_E(2.7484)_Part9_E(1)_Part12_E(2.8242)_Part27_E(2.2398),2.7484,2.8242,2.2398,-5.863529625,-0.4444890980336825,-0.03151086210161625,-5.309645376343969,-0.0004938100153092235
_Part2_E(1)_Part8_E(1.6473)_Part9_E(1)_Part12_E(2.8323)_Part27_E(2.6926),1.6473,2.8323,2.6926,-5.877667406,-0.22446075535461754,0.0775759912947348,-5.309680551707712,-0.0006778164206805784
_Part2_E(1)_Part8_E(1.1938)_Part9_E(1)_Part12_E(2.3746)_Part27_E(2.403),1.1938,2.3746,2.403,-5.858684367,0.06886597294697164,0.1456879749328478,9.82849964753853,-0.0005924861090801585
_Part2_E(1)_Part8_E(2.1615)_Part9_E(1)_Part12_E(1.617)_Part27_E(2.4171),2.1615,1.617,2.4171,-5.757978152,0.03226232730489669,-0.04914495238822794,-5.309672816783255,-0.0004672855735564152
_Part2_E(1)_Part8_E(2.8786)_Part9_E(1)_Part12_E(2.328)_Part27_E(2.0937),2.8786,2.328,2.0937,-5.828302097,-0.34272016760251944,-0.05578892944777023,-5.309638805373689,-0.0003459628950387148
_Part2_E(1)_Part8_E(1.9732)_Part9_E(1)_Part12_E(2.7896)_Part27_E(2.8471),1.9732,2.7896,2.8471,-5.870330409,-0.3044683690404382,0.033370621402835775,-5.3096746229787755,-0.0007780790275167271
_Part2_E(1)_Part8_E(2.9538)_Part9_E(1)_Part12_E(1.1959)_Part27_E(1.4967),2.9538,1.1959,1.4967,-5.663782254,0.185313469231863,-0.1435973741159098,9.828422839639837,0.00041920281912797956
_Part2_E(1)_Part8_E(1.0395)_Part9_E(1)_Part12_E(2.5374)_Part27_E(1.9156),1.0395,2.5374,1.9156,-5.874123399,0.12494871351372662,0.19841683989055886,9.82850946133251,-0.0001491198859415331
_Part2_E(1)_Part8_E(2.6003)_Part9_E(1)_Part12_E(1.868)_Part27_E(2.8167),2.6003,1.868,2.8167,-5.785870695,-0.1533628501772587,-0.06213731336381325,-5.309667591963317,-0.000735073841256066
_Part2_E(1)_Part8_E(1.077)_Part9_E(1)_Part12_E(1.147)_Part27_E(2.3384),1.077,1.147,2.3384,-5.690253958,0.7259642155534403,0.03848922705470817,9.828552187197014,-0.0004127418572153467
_Part2_E(1)_Part8_E(2.5834)_Part9_E(1)_Part12_E(1.7549)_Part27_E(1.9926),2.5834,1.7549,1.9926,-5.771798326,-0.1033741417689056,-0.06855985518316716,-5.309644979146447,-0.0001695142705944734
_Part2_E(1)_Part8_E(2.8284)_Part9_E(1)_Part12_E(2.6811)_Part27_E(1.2254),2.8284,2.6811,1.2254,-5.854243673,-0.424708920997759,-0.040407148990855284,-5.309577158187227,0.0008220327711163129
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(1.1598)_Part27_E(2.1018),1.0439,1.1598,2.1018,-5.695179663,0.7362744115834313,0.050112139882700586,9.828558151599745,-0.0002049173483904604
_Part2_E(1)_Part8_E(1.8583)_Part9_E(1)_Part12_E(2.107)_Part27_E(1.5416),1.8583,2.107,1.5416,-5.822106338,-0.10049368707500694,0.016750227124791066,-5.309644037523709,0.00039730828472828064
_Part2_E(1)_Part8_E(1.4696)_Part9_E(1)_Part12_E(2.5796)_Part27_E(1.4142),1.4696,2.5796,1.4142,-5.866184375,-0.10848912878991536,0.09751082932754786,-5.3096565922206365,0.0006293188164287271
_Part2_E(1)_Part8_E(2.2797)_Part9_E(1)_Part12_E(1.4966)_Part27_E(2.1732),2.2797,1.4966,2.1732,-5.736395136,0.07545516242888892,-0.0699406400648077,-5.309666406862246,-0.0002790976996211302
_Part2_E(1)_Part8_E(2.9509)_Part9_E(1)_Part12_E(2.926)_Part27_E(1.5405),2.9509,2.926,1.5405,-5.867415635,-0.4887905215227129,-0.040871974091641124,-5.309604206769209,0.00019004877747822726
_Part2_E(1)_Part8_E(1.3201)_Part9_E(1)_Part12_E(1.4959)_Part27_E(1.2316),1.3201,1.4959,1.2316,-5.757011524,0.34619305734985595,0.04355329523775455,9.828510636214231,0.0010799910851597657
_Part2_E(1)_Part8_E(2.3439)_Part9_E(1)_Part12_E(1.3223)_Part27_E(2.3588),2.3439,1.3223,2.3588,-5.701331552,0.17526332042229173,-0.09433467057264502,9.828466652267178,-0.0005562676087192354
_Part2_E(1)_Part8_E(2.4966)_Part9_E(1)_Part12_E(1.0623)_Part27_E(2.7941),2.4966,1.0623,2.7941,-5.631241375,0.3668672270620261,-0.1439743692411525,9.82848676097405,-0.0007729146853601554
_Part2_E(1)_Part8_E(1.3111)_Part9_E(1)_Part12_E(2.4447)_Part27_E(1.6298),1.3111,2.4447,1.6298,-5.860701107,-0.008661591071266884,0.12244394399583809,-5.309683759610205,0.00031183994409215293
_Part2_E(1)_Part8_E(2.2693)_Part9_E(1)_Part12_E(2.1995)_Part27_E(1.142),2.2693,2.1995,1.142,-5.824366054,-0.21756555192708552,-0.01895103728265332,-5.30958889671071,0.0011861590150947729
_Part2_E(1)_Part8_E(1.0642)_Part9_E(1)_Part12_E(1.0432)_Part27_E(1.676),1.0642,1.0432,1.676,-5.659486555,0.8353916250787152,0.017974301139873892,9.828572191204595,0.0003272653559697374
_Part2_E(1)_Part8_E(2.2322)_Part9_E(1)_Part12_E(2.7588)_Part27_E(1.7754),2.2322,2.7588,1.7754,-5.865279946,-0.351939120840857,0.006037505831136235,-5.309635093067612,-2.9890220940842658e-05
_Part2_E(1)_Part8_E(1.4659)_Part9_E(1)_Part12_E(1.7914)_Part27_E(2.842),1.4659,1.7914,2.842,-5.796052672,0.13934401376104594,0.04864725262334486,9.828495470371259,-0.0008393251542959432
_Part2_E(1)_Part8_E(1.1515)_Part9_E(1)_Part12_E(2.0057)_Part27_E(1.7555),1.1515,2.0057,1.7555,-5.828806978,0.20379848656096697,0.13132517892556989,9.828511616103205,6.000627557801822e-05
_Part2_E(1)_Part8_E(2.3065)_Part9_E(1)_Part12_E(1.5864)_Part27_E(1.707),2.3065,1.5864,1.707,-5.7509718,0.02143025991251732,-0.06319398371713351,-5.309645194303815,0.00019228804483376082
_Part2_E(1)_Part8_E(1.2717)_Part9_E(1)_Part12_E(1.3495)_Part27_E(1.4623),1.2717,1.3495,1.4623,-5.731040436,0.4604639211204961,0.03226535037803067,9.82852861704183,0.0005947298993682522
_Part2_E(1)_Part8_E(1.9242)_Part9_E(1)_Part12_E(1.8771)_Part27_E(1.3685),1.9242,1.8771,1.3685,-5.796812163,-0.033815757209591284,-0.005450409172011794,-5.30963634218569,0.0007344300040123833
_Part2_E(1)_Part8_E(1.9939)_Part9_E(1)_Part12_E(1.5479)_Part27_E(1.412),1.9939,1.5479,1.412,-5.749780398,0.10371371594514113,-0.04040349625149904,-5.309646621960389,0.0006965020460827949
_Part2_E(1)_Part8_E(1.9011)_Part9_E(1)_Part12_E(2.8609)_Part27_E(2.6809),1.9011,2.8609,2.6809,-5.875293372,-0.3013702288347957,0.04409478212346961,-5.309672440870336,-0.0006965746208115984
_Part2_E(1)_Part8_E(2.1369)_Part9_E(1)_Part12_E(2.7666)_Part27_E(2.6268),2.1369,2.7666,2.6268,-5.866867713,-0.33499305781381267,0.015198443878925336,-5.309666966782688,-0.0006821326541888581
_Part2_E(1)_Part8_E(2.2308)_Part9_E(1)_Part12_E(1.795)_Part27_E(2.061),2.2308,1.795,2.061,-5.781799695,-0.06391889736493996,-0.04030362773230106,-5.309656453506546,-0.00021817943745170682
_Part2_E(1)_Part8_E(2.8216)_Part9_E(1)_Part12_E(1.7997)_Part27_E(2.0604),2.8216,1.7997,2.0604,-5.774870014,-0.15408871805671825,-0.07943641880303427,-5.30964168826053,-0.00024991278213997825
_Part2_E(1)_Part8_E(2.6481)_Part9_E(1)_Part12_E(2.7193)_Part27_E(1.6615),2.6481,2.7193,1.6615,-5.858326134,-0.4097142251496662,-0.027797335833978365,-5.309619044490196,7.23643294414548e-05
_Part2_E(1)_Part8_E(2.1478)_Part9_E(1)_Part12_E(2.7332)_Part27_E(2.1923),2.1478,2.7332,2.1923,-5.864778895,-0.330252985024684,0.013115363181033244,-5.30965466212811,-0.00040752783390688655
_Part2_E(1)_Part8_E(1.6141)_Part9_E(1)_Part12_E(1.1035)_Part27_E(1.638),1.6141,1.1035,1.638,-5.659995914,0.5240996503471254,-0.06464646163708486,9.828516528221245,0.00030047227413071263
_Part2_E(1)_Part8_E(1.7759)_Part9_E(1)_Part12_E(1.8471)_Part27_E(2.5619),1.7759,1.8471,2.5619,-5.79597184,0.016244449752877463,0.008984486533693851,-5.30968436810939,-0.0005565366797922922
_Part2_E(1)_Part8_E(2.213)_Part9_E(1)_Part12_E(2.1777)_Part27_E(2.5002),2.213,2.1777,2.5002,-5.823106403,-0.2001768602187164,-0.015610166050294848,-5.309665003318972,-0.0005753255463021284
_Part2_E(1)_Part8_E(2.3239)_Part9_E(1)_Part12_E(1.8598)_Part27_E(2.2084),2.3239,1.8598,2.2084,-5.788498518,-0.10741681156947229,-0.04322452381627505,-5.309657842932479,-0.0003539004117649883
_Part2_E(1)_Part8_E(2.6749)_Part9_E(1)_Part12_E(1.8743)_Part27_E(2.2737),2.6749,1.8743,2.2737,-5.785756067,-0.16615001447836425,-0.06632661232721783,-5.309651666810405,-0.0004228306364804452
_Part2_E(1)_Part8_E(2.8412)_Part9_E(1)_Part12_E(2.3496)_Part27_E(2.7128),2.8412,2.3496,2.7128,-5.830399741,-0.34415557149695963,-0.05290723309546454,-5.309659604187042,-0.0007379144745561008
_Part2_E(1)_Part8_E(2.7473)_Part9_E(1)_Part12_E(2.9872)_Part27_E(1.4831),2.7473,2.9872,1.4831,-5.872500727,-0.4759971368532857,-0.0270044609872449,-5.309603266438245,0.00028969091389453286
_Part2_E(1)_Part8_E(2.1179)_Part9_E(1)_Part12_E(1.6091)_Part27_E(2.8075),2.1179,1.6091,2.8075,-5.757473024,0.044888943158999356,-0.046170546970998344,-5.309681944722137,-0.0006862441606393742
_Part2_E(1)_Part8_E(2.6909)_Part9_E(1)_Part12_E(1.0348)_Part27_E(1.3167),2.6909,1.0348,1.3167,-5.619859008,0.3662426633007033,-0.15852015916680987,9.828446144968598,0.0008743314133883333
_Part2_E(1)_Part8_E(1.3228)_Part9_E(1)_Part12_E(1.7058)_Part27_E(2.2743),1.3228,1.7058,2.2743,-5.788908509,0.23648520313757293,0.06634788003368536,9.828505031253556,-0.00046243449341691677
_Part2_E(1)_Part8_E(1.3943)_Part9_E(1)_Part12_E(2.0516)_Part27_E(2.3833),1.3943,2.0516,2.3833,-5.826398873,0.06897243661504812,0.08177943347113491,-5.3096983261267585,-0.00042482442182795914
_Part2_E(1)_Part8_E(2.0819)_Part9_E(1)_Part12_E(1.7255)_Part27_E(1.0959),2.0819,1.7255,1.0959,-5.774972713,-0.00421936597197419,-0.03238602408703634,-5.309609127411212,0.0014443087831696932
_Part2_E(1)_Part8_E(2.4714)_Part9_E(1)_Part12_E(2.7584)_Part27_E(2.1484),2.4714,2.7584,2.1484,-5.862480893,-0.3922361586160579,-0.013917276629423773,-5.309646139058294,-0.00040183976367848056
_Part2_E(1)_Part8_E(1.1938)_Part9_E(1)_Part12_E(2.3746)_Part27_E(2.403),1.1938,2.3746,2.403,-5.858684367,0.06886597294697164,0.1456879749328478,9.82849964753853,-0.0005924861090801585
_Part2_E(1)_Part8_E(2.4003)_Part9_E(1)_Part12_E(1.4599)_Part27_E(2.4819),2.4003,1.4599,2.4819,-5.728045726,0.0765494047880885,-0.08231174560886749,-5.309671885892459,-0.0005009477478050602
_Part2_E(1)_Part8_E(1.816)_Part9_E(1)_Part12_E(2.8234)_Part27_E(2.2876),1.816,2.8234,2.2876,-5.874511332,-0.27209109980477364,0.05354135583075804,-5.309665834072009,-0.000451135847332347
_Part2_E(1)_Part8_E(2.9505)_Part9_E(1)_Part12_E(1.0973)_Part27_E(2.6127),2.9505,1.0973,2.6127,-5.636709423,0.271414679009042,-0.15871550446034247,9.828469604214867,-0.0006929462120971514
_Part2_E(1)_Part8_E(1.315)_Part9_E(1)_Part12_E(1.5691)_Part27_E(2.3714),1.315,1.5691,2.3714,-5.769214403,0.3077383505096918,0.0527872837603747,9.828511838591334,-0.0005186062421775383
_Part2_E(1)_Part8_E(2.6384)_Part9_E(1)_Part12_E(2.0131)_Part27_E(2.1486),2.6384,2.0131,2.1486,-5.801743446,-0.2134820093714673,-0.056047908392751776,-5.3096470115462076,-0.0003420424291422922
_Part2_E(1)_Part8_E(2.5903)_Part9_E(1)_Part12_E(2.0733)_Part27_E(2.0666),2.5903,2.0733,2.0666,-5.808461495,-0.22765922985068898,-0.04972742136025802,-5.309644298822475,-0.0002779517474960808
_Part2_E(1)_Part8_E(2.2214)_Part9_E(1)_Part12_E(1.8505)_Part27_E(1.8627),2.2214,1.8505,1.8627,-5.788842248,-0.08541580714112687,-0.03557224015647644,-5.309648300346281,-2.8677225249301602e-05
_Part2_E(1)_Part8_E(1.3477)_Part9_E(1)_Part12_E(2.0279)_Part27_E(2.5762),1.3477,2.0279,2.5762,-5.825274382,0.0970603832486469,0.08908293144616015,9.82849540011835,-0.0007023290035134307
_Part2_E(1)_Part8_E(2.1595)_Part9_E(1)_Part12_E(1.1442)_Part27_E(2.8113),2.1595,1.1442,2.8113,-5.660509713,0.3493819099328084,-0.10822863382695115,9.828491283871909,-0.0007865013972273347
_Part2_E(1)_Part8_E(2.4122)_Part9_E(1)_Part12_E(1.5073)_Part27_E(1.1658),2.4122,1.5073,1.1658,-5.736286165,0.04686999969274818,-0.07768541502085269,-5.309607016559631,0.0012551515114818136
_Part2_E(1)_Part8_E(1.2649)_Part9_E(1)_Part12_E(2.8529)_Part27_E(2.1587),1.2649,2.8529,2.1587,-5.886229691,-0.07530213922008917,0.1512220576471809,-5.309691863864066,-0.00028302637314050496
_Part2_E(1)_Part8_E(2.283)_Part9_E(1)_Part12_E(1.0298)_Part27_E(2.5457),2.283,1.0298,2.5457,-5.623762098,0.43596466377746396,-0.1382786919575163,9.828494752419564,-0.0006173363378783767
_Part2_E(1)_Part8_E(1.2859)_Part9_E(1)_Part12_E(2.3606)_Part27_E(1.333),1.2859,2.3606,1.333,-5.855325369,0.024980760848443143,0.12362230899430886,-5.309680391695746,0.0008535708554971998
_Part2_E(1)_Part8_E(2.0909)_Part9_E(1)_Part12_E(1.1546)_Part27_E(1.4408),2.0909,1.1546,1.4408,-5.664476412,0.35433944290684527,-0.10096816603825079,9.82846939409727,0.000591176975558094
_Part2_E(1)_Part8_E(2.816)_Part9_E(1)_Part12_E(2.5397)_Part27_E(1.3577),2.816,2.5397,1.3577,-5.844943802,-0.3905042511071042,-0.04423488421889306,-5.309592068995752,0.000560939888599416
_Part2_E(1)_Part8_E(1.8584)_Part9_E(1)_Part12_E(2.1789)_Part27_E(2.8409),1.8584,2.1789,2.8409,-5.828642775,-0.12327972265565713,0.020620288519668142,-5.309681270449165,-0.0007314270274782191
_Part2_E(1)_Part8_E(2.5927)_Part9_E(1)_Part12_E(2.8724)_Part27_E(1.859),2.5927,2.8724,1.859,-5.867792645,-0.4333169891331405,-0.019583971490767935,-5.309631000196046,-0.00016410399296547365
_Part2_E(1)_Part8_E(2.3447)_Part9_E(1)_Part12_E(2.49)_Part27_E(2.9673),2.3447,2.49,2.9673,-5.84646422,-0.3104264212032227,-0.013210751408133757,-5.309671695299437,-0.0008368872500716672
_Part2_E(1)_Part8_E(1.3071)_Part9_E(1)_Part12_E(2.9544)_Part27_E(1.3385),1.3071,2.9544,1.3385,-5.890473877,-0.11493980466376745,0.14585888379766737,-5.309662393766831,0.0007863476674391565
_Part2_E(1)_Part8_E(1.1858)_Part9_E(1)_Part12_E(2.3192)_Part27_E(1.9205),1.1858,2.3192,1.9205,-5.8548082,0.08810171768065464,0.14473783256446607,9.828496343157378,-0.0001750688884373747
_Part2_E(1)_Part8_E(1.2642)_Part9_E(1)_Part12_E(1.4966)_Part27_E(1.4123),1.2642,1.4966,1.4123,-5.758909647,0.3719439054568084,0.054546950065823774,9.8285190578643,0.0006672047639389526
_Part2_E(1)_Part8_E(2.3625)_Part9_E(1)_Part12_E(1.3107)_Part27_E(2.3947),2.3625,1.3107,2.3947,-5.698516412,0.18032753104826252,-0.09707870798581579,9.828467439677043,-0.0005800017432172737
_Part2_E(1)_Part8_E(1.0925)_Part9_E(1)_Part12_E(1.6947)_Part27_E(2.8117),1.0925,1.6947,2.8117,-5.794949302,0.36402229110906986,0.11789494763833379,9.82852698397462,-0.0007694665622200215
_Part2_E(1)_Part8_E(1.3265)_Part9_E(1)_Part12_E(2.4783)_Part27_E(1.6387),1.3265,2.4783,1.6387,-5.862636897,-0.024102689453394992,0.12083580879214562,-5.309681398221562,0.00029376708657427906
_Part2_E(1)_Part8_E(1.9454)_Part9_E(1)_Part12_E(2.4451)_Part27_E(1.3909),1.9454,2.4451,1.3909,-5.848695004,-0.21963379928172697,0.0237159329549219,-5.309624568453504,0.0006087791995887115
_Part2_E(1)_Part8_E(1.7025)_Part9_E(1)_Part12_E(1.1812)_Part27_E(2.5311),1.7025,1.1812,2.5311,-5.679668326,0.4270923711496859,-0.060633343135401196,9.828506824806736,-0.0006107362580041873
_Part2_E(1)_Part8_E(2.9659)_Part9_E(1)_Part12_E(1.4211)_Part27_E(1.8792),2.9659,1.4211,1.8792,-5.713782678,0.023666489558584202,-0.11736656637604825,-5.309638742685189,-1.4559195255869542e-05
_Part2_E(1)_Part8_E(2.6979)_Part9_E(1)_Part12_E(2.9626)_Part27_E(1.6557),2.6979,2.9626,1.6557,-5.871657501,-0.46499100518584674,-0.024356829328118085,-5.309616982887946,5.0825992470096403e-05
_Part2_E(1)_Part8_E(2.1213)_Part9_E(1)_Part12_E(1.5977)_Part27_E(2.7953),2.1213,1.5977,2.7953,-5.755646189,0.05010571581013461,-0.04754564361460364,-5.309681925604212,-0.0006794534999781758
_Part2_E(1)_Part8_E(1.2013)_Part9_E(1)_Part12_E(1.7433)_Part27_E(2.1165),1.2013,1.7433,2.1165,-5.797593574,0.2792144040966905,0.0959669580772196,9.828514903651813,-0.00031539768431712735
_Part2_E(1)_Part8_E(2.2803)_Part9_E(1)_Part12_E(2.2858)_Part27_E(1.9409),2.2803,2.2858,1.9409,-5.831578579,-0.24481805215056981,-0.016144201575114352,-5.30964397896685,-0.00016426508318481665
_Part2_E(1)_Part8_E(2.5756)_Part9_E(1)_Part12_E(1.6297)_Part27_E(1.979),2.5756,1.6297,1.979,-5.754017441,-0.04314799407781396,-0.07770928779191373,-5.309646853688004,-0.00013814133827171036
_Part2_E(1)_Part8_E(1.8463)_Part9_E(1)_Part12_E(2.8293)_Part27_E(2.0214),1.8463,2.8293,2.0214,-5.874395872,-0.2813246609845064,0.04992737674864265,-5.30965639770493,-0.00024305612033808754
_Part2_E(1)_Part8_E(1.4464)_Part9_E(1)_Part12_E(2.5466)_Part27_E(2.6668),1.4464,2.5466,2.6668,-5.864455208,-0.09163308789643901,0.09998703114767771,-5.3096913623518285,-0.0006297820184475128
_Part2_E(1)_Part8_E(1.1427)_Part9_E(1)_Part12_E(2.6343)_Part27_E(2.4037),1.1427,2.6343,2.4037,-5.877103223,0.03631922521930504,0.17262607571665275,-5.309709443193488,-0.00043590887416065477
_Part2_E(1)_Part8_E(2.5596)_Part9_E(1)_Part12_E(1.0779)_Part27_E(2.7464),2.5596,1.0779,2.7464,-5.635266138,0.34191478834687156,-0.14428025047758564,9.828482966621845,-0.0007521288991154416
_Part2_E(1)_Part8_E(2.7676)_Part9_E(1)_Part12_E(2.705)_Part27_E(1.2125),2.7676,2.705,1.2125,-5.856324856,-0.42247137355168046,-0.035945388109405334,-5.30957693870061,0.000855851274246417
