File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.8945)_Part9_E(1)_Part12_E(2.6427)_Part27_E(2.7206),1.8945,2.6427,2.7206,-5.86268596949,8.232187380417606,8.190772131776141,8.07010542628745,7.879438123814133,7.626352639614287,7.317160516208069,6.957299995244333,6.551733589367265,6.105345654082982,5.623339959626175,5.111637262826708,4.577272878976255,4.028794253694921,3.4766585347978483,2.9336301441618566,-0.8064559557848834,-0.256516125316663,0.2833259501329625,0.805902525751496,1.3038156461768609,1.7697468455980483,2.1967668478557685,2.5786452665430963,2.91016030510612,3.187408456944592,3.4081142055125744,3.5719397244190856,3.680794577528757,3.7391454190624698,3.754325693698015,8.500139082866513,8.500280081047594,8.500419130868103,8.500535836293508,8.500607087772774,8.500612935891324,8.500542465023987,8.500399666987933,8.500209314695642,8.500022835807838,-6.750052261946412,-5.916725052846408,-5.083397842692795,-4.250070627677421,-3.416743408406429,-2.5834161881640845,-1.750088971176589,-0.9167617608758905,-0.0834345581635097,0.7498926403256472
_Part2_E(1)_Part8_E(2.6534)_Part9_E(1)_Part12_E(2.1211)_Part27_E(1.6468),2.6534,2.1211,1.6468,-5.81242802825,8.22540865799535,8.179191245147223,8.053981272651983,7.859434055984278,7.603429401770127,7.29247451974665,6.932106934721787,6.527297398534015,6.082852802012072,5.603819086934679,5.095884157990254,4.5657807947366384,4.0216895635608125,3.4736417296386217,2.9339221688944903,-0.7736529712771547,-0.2280304108541224,0.3070721617808867,0.8243756532996087,1.3166054979134214,1.776737555561028,2.198244010096138,2.5753392674751483,2.903225853944828,3.1783403142299966,3.398599109721212,3.563644516662444,3.675090524338765,3.7367687332640256,3.75497425336854,8.500219374420913,8.500455734028602,8.500697566415457,8.500898214089778,8.501014286164178,8.501013378838714,8.500881795883908,8.500632269123814,8.50031167891909,8.500008774650038,-6.750080769364116,-5.916759443856925,-5.08343811608117,-4.250116774064057,-3.416795419621528,-2.583474062732979,-1.7501527159159465,-0.9168313886008078,-0.0835100815054798,0.749811218989885
_Part2_E(1)_Part8_E(2.2192)_Part9_E(1)_Part12_E(2.8235)_Part27_E(1.082),2.2192,2.8235,1.082,-5.86925921788,8.227272937442608,8.179766168927735,8.053667872387829,7.858811252349885,7.603104999434556,7.292968131963812,6.933764837568509,6.53023931479601,6.086950614717782,5.608707482537005,5.101003199196168,4.570450422984679,4.025216031146468,3.4754559614875813,2.9337500539838013,-0.824122051549158,-0.2765986160432626,0.2603907309652117,0.7798094395667635,1.2745847343958463,1.7378423174050064,2.1631410706390155,2.5447077590090057,2.8776717330666077,3.1582996317780827,3.384230085298463,3.554708417745679,3.670821349974703,3.7357317023516776,3.754913097528056,8.500365909557049,8.500711886312672,8.501065742620987,8.501355075299841,8.501515845359446,8.501502331733994,8.501297085013334,8.500920881174572,8.500442675313714,8.499989555377327,-6.750156710379727,-5.916840225014481,-5.083523732960514,-4.250207209793341,-3.416890660575691,-2.583574107628172,-1.7502575782999918,-0.9169410927396262,-0.083624651665522,0.7496917758632159
_Part2_E(1)_Part8_E(1.0737)_Part9_E(1)_Part12_E(1.2859)_Part27_E(2.1283),1.0737,1.2859,2.1283,-5.72481373334,8.251623695687684,8.242786613256797,8.153899541546568,7.988738914972543,7.751748167800034,7.448061346187866,7.083526720232175,6.664730396010202,6.199019927624052,5.694527929244488,5.160195687154713,4.605796771794148,4.041960649802209,3.4801962960621,2.9329158057445874,-0.6031063668922614,-0.0423112871481532,0.510414960789402,1.047645719204802,1.560160471812066,2.0378112788607856,2.4703892122420745,2.848490790594529,3.164384414410174,3.412876801140417,3.592179420302001,3.704774928582962,3.7582836049485735,3.766329785747304,3.74940829981677,8.500377070643314,8.500594901493988,8.50076675371869,8.50086088194124,8.500869407754593,8.500800981237251,8.500673442469607,8.500506483050309,8.500314307612623,8.500098295340788,0.7501148028702431,-0.0832214142906988,-0.9165576506336488,-1.7498938965160993,-2.583230144856381,-3.416566390810614,-4.249902631449664,-5.083238865436083,-5.916575092701074,-6.749911314121427
_Part2_E(1)_Part8_E(1.2727)_Part9_E(1)_Part12_E(2.2326)_Part27_E(2.0807),1.2727,2.2326,2.0807,-5.84562656661,8.245234245664584,8.219959787442841,8.114816245777753,7.936761015674106,7.692008248233416,7.386289235218823,7.025112793619888,6.614025650217436,6.158872826148397,5.666058021470634,5.142803999727777,4.5974129725140624,4.039526984039158,3.480388295693011,2.933099770610674,-0.7560260224904949,-0.1988475098879273,0.3493910257873058,0.8814027001649787,1.388969485719252,1.86349444804142,2.296553982112654,2.680450048576748,3.0087624100128654,3.2769008672082776,3.48265749543112,3.626758880703125,3.713418356072374,3.750888237886044,3.7520120620631454,8.500168962863324,8.500416631134993,8.500641434925196,8.50079057027955,8.500844410734526,8.500807349097961,8.500698639229642,8.50054323782182,8.500362646179768,8.500165752002319,0.7499497777312397,-0.0833802194063551,-0.916710231689843,-1.750040256964834,-2.583370290450529,-3.4167003262170628,-4.250030358662848,-5.083360383991927,-5.916690401691305,-6.750020416008305
_Part2_E(1)_Part8_E(1.312)_Part9_E(1)_Part12_E(2.2704)_Part27_E(2.7563),1.312,2.2704,2.7563,-5.84765454284,8.243853587097888,8.217298360229659,8.110876823659764,7.931765525030438,7.68631048512424,7.380300930253573,7.01924302465017,6.608633602854627,6.154233902105879,5.662343294730733,5.140073020533361,4.595619919184811,4.038540162612514,3.480022987389788,2.93316442712534,-0.7610730170787988,-0.2045295250075065,0.3429946662910295,0.8742111867067989,1.3809660897511868,1.8547702588141923,2.2873298134216418,2.6710765154924045,2.99969817559561,3.268669059207861,3.475780292970448,3.621670270946569,3.710355060878543,3.749758810445023,3.7522441535182094,8.500126004697645,8.500273801162502,8.50040998697333,8.500527145670551,8.50060851415997,8.500634964092322,8.500591983242842,8.500476656890795,8.500304649199022,8.500117184593499,-6.75001893899548,-5.916688503933037,-5.083358067051814,-4.2500276257899126,-3.416697180452536,-2.5833667332948,-1.7500362876045037,-0.9167058467849198,-0.0833754134375832,0.7499550115549284
_Part2_E(1)_Part8_E(1.6885)_Part9_E(1)_Part12_E(2.3026)_Part27_E(1.2928),1.6885,2.3026,1.2928,-5.84217940097,8.239946196541249,8.203647008035547,8.087824869361166,7.900937091717492,7.650110822834382,7.341488390569396,6.98057264650506,6.572572309546039,6.122747309516406,5.636754130756848,5.120991155721898,4.582944008577163,4.031530898796552,3.477447964759497,2.933514617348192,-0.7747369435566438,-0.2228017926250902,0.3193139645627989,0.8443758974813217,1.3446832855739448,1.8124662110576524,2.240282651727302,2.621415573759972,2.950270024519311,3.222770225359897,3.4367566644315795,3.592383189483836,3.692514100670122,3.74312124335222,3.753681100904597,8.50028271530982,8.500588372339962,8.500881508460072,8.501131024109997,8.501293272695305,8.501325898531073,8.501201674785769,8.500922341425053,8.500532443155613,8.500133167369007,-6.75007958987848,-5.916756598262289,-5.083433601166284,-4.250110582976444,-3.4167875455330567,-2.58346450173067,-1.75014146911809,-0.9168184634983294,-0.0834954925285891,0.7498274506797733
_Part2_E(1)_Part8_E(2.2566)_Part9_E(1)_Part12_E(1.4414)_Part27_E(2.3127),2.2566,1.4414,2.3127,-5.72671379109,8.238137889045957,8.203800800604148,8.089389353604924,7.902869158967404,7.651229792033222,7.340754887726285,6.977292235712522,6.566523875559669,6.114236191897035,5.626590009575249,5.110390688826041,4.573358220422009,4.024397320836371,3.473867527402742,2.933853293474898,-0.672235460658411,-0.1242563199721437,0.4140952243969475,0.9349990885576086,1.4302698216552523,1.891777674178728,2.311869666267079,2.683790656016317,3.002104407786179,3.2631146605068984,3.4652861959859638,3.6096659072148896,3.70030386667598,3.74467439464909,3.754097127518397,8.500119868117674,8.500304574273246,8.500479963756758,8.500632737383166,8.500738735480702,8.500772127427178,8.500714601186182,8.50056455284335,8.50034627614262,8.50011915202247,-6.750001025135031,-5.916674078809782,-5.083347130802435,-4.25002017573201,-3.4166932137939368,-2.583366248841924,-1.7500392864698076,-0.9167123320934244,-0.0833853890324712,0.7499415434076357
_Part2_E(1)_Part8_E(2.6112)_Part9_E(1)_Part12_E(2.0071)_Part27_E(1.6402),2.6112,2.0071,1.6402,-5.80142919431,8.227532334723309,8.182702827513035,8.058698468577404,7.865005488407318,7.609419058925196,7.298432244971643,6.937624955792166,6.5320528965238855,6.086636519682258,5.606549976647757,5.097610069152613,4.566665200767499,4.021984328388255,3.4736459137225904,2.933926874776793,-0.7609017156552369,-0.2150200948289127,0.3204241763271404,0.8380840255041164,1.3305791409586931,1.7907611266813237,2.2119786575645177,2.588342634571133,2.914991339902665,3.188355592167525,3.4064239015493394,3.569007624975229,3.678006121284097,3.73767190639492,3.754875808475033,8.500215191266696,8.500455150556224,8.500698429798296,8.500902013370249,8.50102322841995,8.50102847648076,8.500901965086527,8.500654439386542,8.500331913760512,8.500024403433537,-6.750073364132828,-5.9167518824318845,-5.083430398584325,-4.250108900329687,-3.416787389273815,-2.58346587532096,-1.7501443711058926,-0.916822886426004,-0.0835014226734134,0.7498200327329235
_Part2_E(1)_Part8_E(2.0437)_Part9_E(1)_Part12_E(1.2648)_Part27_E(1.8435),2.0437,1.2648,1.8435,-5.69329128922,8.242739739166714,8.213531310916526,8.104178142149905,7.921673420089768,7.672456291668074,7.362612760353965,6.998076582981886,6.584830166579702,6.129105465196845,5.637584876732407,5.117602139763301,4.577343230372351,4.026047258976444,3.474207367154637,2.9337716244762917,-0.6297124510272121,-0.0804000801331673,0.4597343394284589,0.982701154153064,1.4799200783040591,1.9427334605909496,2.3629195508474155,2.7332057667093896,3.0477819602931446,3.302813684873364,3.496955461561232,3.6318640459825065,3.712711694955608,3.748699433169686,3.7535703198627153,8.500233201783358,8.500513126477435,8.500768509464994,8.500935378591889,8.500988949303174,8.50093328471693,8.500790955698033,8.500592700931934,8.500367086998462,8.50013016844561,0.7499868277025139,-0.0833409496880702,-0.9166687510574646,-1.749996569544403,-2.583324396754536,-3.416652224284052,-4.24998004524331,-5.083307855780453,-5.916635656605036,-6.749963454511652
_Part2_E(1)_Part8_E(1.0545)_Part9_E(1)_Part12_E(1.5372)_Part27_E(1.0811),1.0545,1.5372,1.0811,-5.77312613272,8.253124256446567,8.240791201314378,8.148781993802725,7.981425789752638,7.743418268345929,7.439901637632808,7.07654464005954,6.6596225579960775,6.196097219263696,5.693697002662644,5.1609968434997775,4.607498239116205,4.043709254414918,3.4812245273884472,2.932805274646485,-0.6548836160402156,-0.0935523761506476,0.4595033338269157,0.997007895253036,1.5100243036892826,1.9887585654907325,2.4233640943984662,2.8047461081320706,3.1253660249821302,3.380045860402734,3.5667726236039647,3.687502714144403,3.7489663185236246,3.763471806774696,3.749710129056676,8.500648334517626,8.501087292850345,8.501444500844743,8.501652446382016,8.501691541950029,8.501575994717467,8.501339676608076,8.50102199437486,8.500653759674256,8.500243059140361,0.7501475593448883,-0.083189771512363,-0.9165271749359778,-1.749864617878787,-2.583202074241088,-3.4165395246551693,-4.249876956269846,-5.083214362534994,-5.916551742986078,-6.749889103028686
_Part2_E(1)_Part8_E(1.4634)_Part9_E(1)_Part12_E(2.9331)_Part27_E(1.5333),1.4634,2.9331,1.5333,-5.88628585227,8.240876918706418,8.206033405097966,8.091726886429727,7.906352308418491,7.656947579497099,7.349550210041508,6.989553951597906,6.582065436109754,6.132260815144876,5.645742399122524,5.128895296540466,4.589244053202046,4.035809291443272,3.479464349359876,2.933291920034405,-0.8147359203299238,-0.260423385692653,0.2843448605643741,0.8124063283190558,1.316078311338225,1.787559556007041,2.2193319300583827,2.6045620913022423,2.9375031563551195,3.2138963693694134,3.431372770762816,3.5898548659477063,3.691958294060545,3.743393496691264,3.753367386612663,8.50025163119469,8.50050368143984,8.500743924790383,8.500947729099575,8.501079504435397,8.501104278396442,8.500999271427753,8.500765472136658,8.500439212608644,8.500103743723159,-6.750081997958215,-5.91675675024746,-5.083431498351272,-4.250106232014303,-3.416780952735974,-2.583455669454365,-1.7501303942300783,-0.9168051379301188,-0.083479905911763,0.7498453062935726
_Part2_E(1)_Part8_E(2.0423)_Part9_E(1)_Part12_E(2.3233)_Part27_E(2.0651),2.0423,2.3233,2.0651,-5.8379287527,8.23234564263716,8.190783467399108,8.069902161400211,7.878900345503373,7.625358513671958,7.315625015909636,6.955202041200168,6.549131600447233,6.102381509414236,5.620231371664117,5.10865856149916,4.574724206900809,4.026959172469477,3.475750042364356,2.933725103243233,-0.7839397132413268,-0.2350004013461152,0.3037609159550863,0.8251110168241149,1.321602435611974,1.785886520033504,2.21102648834205,2.5908104865041306,2.920064645374113,3.194966137868871,3.413356236142468,3.575053368760812,3.682166177876335,3.7394065764026623,3.754402805189275,8.500177720036687,8.500366126392201,8.500552297506129,8.50070911682691,8.500805730725963,8.500815425621594,8.500723505102895,8.500535167053627,8.500283380776137,8.500036764115249,-6.75006177746432,-5.916736676200903,-5.083411573234576,-4.250086461657749,-3.4167613424301786,-2.583436221302758,-1.7501111057412904,-0.9167860018502734,-0.0834609112966837,0.7498641717662367
_Part2_E(1)_Part8_E(1.8764)_Part9_E(1)_Part12_E(1.5542)_Part27_E(1.9873),1.8764,1.5542,1.9873,-5.75305029735,8.241278345796536,8.209704919940348,8.098113141981257,7.914103413903812,7.664403874226306,7.355131488801797,6.992053141619195,6.580846725604282,6.12736223342078,5.637882848271406,5.119386034698911,4.579804629387151,4.028287931962117,3.475462795793007,2.933694718793267,-0.6856403280429986,-0.1351289121372548,0.4058706327871568,0.9297322653800272,1.4282528762733089,1.8931273575927663,2.3164236724696314,2.69105792455225,3.011269427517739,3.27309577458363,3.4748479080195294,3.617585188658765,3.7055904654100367,3.746845144769072,3.753504260330274,8.500160735485029,8.500423435355277,8.500669655495798,8.500835745866677,8.500896689282913,8.500855728839362,8.500733995335661,8.500560134701116,8.500359935419638,8.50014595595465,0.7499444497799921,-0.0833828300388462,-0.916710125491106,-1.7500374358833652,-2.5833647562478808,-3.4166920795151485,-4.250019398686472,-5.083346709006523,-5.916674010135907,-6.7500013083237205
_Part2_E(1)_Part8_E(1.1344)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.0037),1.1344,1.1419,2.0037,-5.6864177919,8.252693630223233,8.244112942387963,8.15531654193321,7.989925418951418,7.75234837069497,7.447778750718992,7.082191218024049,6.662338486198912,6.19574807256329,5.690719047310564,5.1563187826505406,4.602379701952181,4.0394960288863535,3.4790205365685605,2.9330612967016907,-0.5670285163999238,-0.0074823345406356,0.5439851347257216,1.0798067309521353,1.5906200809550153,2.066151524637321,2.496100040811688,2.871021173023552,3.1832109553742804,3.4275898383442938,3.602586614616196,3.7110223448978994,3.760994283745752,3.7667598053876654,3.749620329546238,8.500426509954947,8.500654996554413,8.50083261197081,8.500926663171688,8.500929634496806,8.500851331348986,8.500711023884943,8.500529590706137,8.500321662549574,8.500087765978664,0.7501445931607752,-0.0831920908783653,-0.9165287967545876,-1.7498655130149905,-2.5832022314736265,-3.4165389467230884,-4.249875655646102,-5.083212356927107,-5.916549050563846,-6.749885737378955
_Part2_E(1)_Part8_E(1.0487)_Part9_E(1)_Part12_E(2.1582)_Part27_E(1.7987),1.0487,2.1582,1.7987,-5.84615971026,8.247731334138418,8.230833144931575,8.13443033467234,7.963914696440241,7.724527235770356,7.421530385180962,7.0603802187012485,6.646898666398963,6.187445728908116,5.689091691956635,5.159789340894058,4.608546175219213,4.045596623107879,3.4825742559404835,2.932684002829764,-0.7389840799167642,-0.1776046403214871,0.3755315512687038,0.913171775744112,1.4267114103136262,1.9068799773975296,2.3444271935203083,2.730809018203457,3.0588737028582957,3.3235478396787657,3.522522410534251,3.6569388358623782,3.73207502356183,3.7580314178851513,3.750417048331554,8.500290761434053,8.500565361091237,8.500800804776786,8.500948934681347,8.500993158706333,8.500939700516088,8.500808849590182,8.500626211275613,8.500413956839026,8.500182073518959,0.7500097570717378,-0.0833235607318318,-0.9166569037360436,-1.7499902625552135,-2.5833236285218004,-3.416656994253679,-4.249990354221432,-5.083323705315632,-5.916657047414113,-6.749990383949268
_Part2_E(1)_Part8_E(2.5462)_Part9_E(1)_Part12_E(1.9117)_Part27_E(1.4455),2.5462,1.9117,1.4455,-5.79168161271,8.230217944449866,8.186744602917878,8.063941759866903,7.871108039751922,7.615941312400544,7.304912801283537,6.943641191785315,6.53726673947442,6.090825378374031,5.609622829232457,5.099608707793631,4.567750633067605,4.022408335601048,3.4737077657477418,2.93391520193908,-0.7488300647724581,-0.2025959029078539,0.333285440551171,0.8514088215813367,1.3442893186891822,1.8046488264126264,2.225702648822531,2.6014460930242564,2.9269410626592256,3.19860265140648,3.414485736484246,3.5745715721514904,3.6810543832094815,3.73862795850335,3.754772244423651,8.50023960384536,8.500514703793115,8.500790952641575,8.501023893480511,8.501166357648623,8.50117931790006,8.501042741570899,8.500766443745663,8.500400940423829,8.50004830168633,-6.750074552605044,-5.916754261152036,-5.083433967025928,-4.250113654370365,-3.416793324954896,-2.583472991225081,-1.7501526693525615,-0.9168323722851678,-0.0835121027970025,0.7498081534614692
_Part2_E(1)_Part8_E(1.1028)_Part9_E(1)_Part12_E(1.1968)_Part27_E(2.8522),1.1028,1.1968,2.8522,-5.7023540758,8.25140199313091,8.243259820721033,8.154867258780733,7.989903696299404,7.752793195533418,7.448711315447581,7.083591935156639,6.664134077366745,6.197808731816937,5.692865678720619,5.158340312207037,4.604060463762759,4.040653225673149,3.479551774463851,2.933002194342264,-0.5814175336181293,-0.021267941967198,0.5308610600881388,1.067445016931183,1.5791577937284336,2.055751217656371,2.486934719128254,2.863254973020905,3.176975539901504,3.422956507254374,3.599534130707779,3.709400475260704,3.760483056509656,3.7668244818754415,3.749462091829974,8.500292305808637,8.500454153213083,8.500580538221673,8.500648167110807,8.500651632975007,8.500597832386866,8.500500382057055,8.500374035494321,8.500229099665463,8.500065851655311,0.750095117450797,-0.083240447085396,-0.9165760224369988,-1.7499116030127837,-2.583247184786324,-3.416582765071084,-4.249918342295503,-5.083253915778096,-5.916589485502545,-6.7499250518927765
_Part2_E(1)_Part8_E(1.7346)_Part9_E(1)_Part12_E(1.5111)_Part27_E(1.3033),1.7346,1.5111,1.3033,-5.74878670692,8.244604228386065,8.215341910065964,8.106150087563176,7.924152512018427,7.675786136510469,7.367034234135329,7.003659516085638,6.591437249729931,6.1363883766919445,5.645012630929909,5.124521656815864,4.583072127214944,4.0299988615646924,3.476047943954351,2.9336098412041656,-0.674538283492231,-0.1228090746791035,0.4195543049317674,0.9449482349755864,1.4450455572944032,1.911318907577451,2.335564047001483,2.710423193871116,3.029908355259165,3.2899246586469846,3.48879368356481,3.627776793232088,3.711598466197824,3.748969627980919,3.753110982710506,8.500296352738188,8.500692613338519,8.501055187603267,8.501294179545164,8.501375638691414,8.501306241251015,8.501117971282092,8.500852801859223,8.500547376240782,8.500217689036248,0.7499512039887696,-0.0833749103697501,-0.9167010636339056,-1.7500272505862438,-2.58335345849066,-3.4166796713049434,-4.250005873893324,-5.083332056239019,-5.916658217656789,-6.749984371005471
_Part2_E(1)_Part8_E(1.0883)_Part9_E(1)_Part12_E(2.0563)_Part27_E(2.0607),1.0883,2.0563,2.0607,-5.83571657033,8.246937766365045,8.229167945821668,8.131871731173103,7.960547091930078,7.720512835907539,7.4170832363356896,7.055742658970974,6.642320189207103,6.183164259186064,5.685317274909121,5.156690243347838,4.606237399555084,4.044130833776041,3.481935118559222,2.932781935867473,-0.7303271376795379,-0.1698010523028993,0.3823856325213339,0.9189587382035632,1.4313279736678717,1.9102651126442851,2.3465821709610326,2.7318095838368066,3.0588743831730256,3.3227783748460946,3.521276315999664,3.655554092336895,3.730906895412716,3.757417399926088,3.750633941012262,8.500252220731376,8.500492156973793,8.500698516364391,8.500828614885801,8.500867594954947,8.500820744121215,8.500705813764638,8.500545337794062,8.500358951345323,8.500155709479415,0.7500084231518329,-0.0833246269783038,-0.916657696294074,-1.7499907777097008,-2.583323864616627,-3.4166569513460696,-4.249990033631577,-5.083323109071593,-5.916656177592002,-6.749989241908693
_Part2_E(1)_Part8_E(1.4284)_Part9_E(1)_Part12_E(1.6188)_Part27_E(2.0939),1.4284,1.6188,2.0939,-5.77351332432,8.245046946121816,8.220811665380689,8.116777664408737,7.939322011770817,7.694389244447914,7.38769166653241,7.024909647923231,6.611891923021087,6.154855889423689,5.660587906620934,5.136643594690127,4.591548132991188,4.034996558861861,3.47805406631292,2.933356304723378,-0.6848792669010884,-0.129822867984179,0.4162316246492816,0.945827789836054,1.4505054874593284,1.92140239535624,2.3498555462253807,2.7280028645343166,3.0493847034271004,3.309545381631783,3.5066347203679333,3.642009580254147,3.720835398215563,3.7526877243913774,3.75215375904236,8.500220917388383,8.500462178805165,8.50067623897178,8.500814348201821,8.50085836366925,8.50081251513429,8.500695170669296,8.50053060238465,8.500340752154647,8.500136997343402,0.74999397808105,-0.0833366972719016,-0.9166673910704852,-1.7499980973303375,-2.583328809692002,-3.416659522218584,-4.249990230193388,-5.083320930917576,-5.916651624507802,-6.749982314693881
_Part2_E(1)_Part8_E(1.172)_Part9_E(1)_Part12_E(2.0277)_Part27_E(1.4812),1.172,2.0277,1.4812,-5.83033365166,8.247462776979035,8.226434910359808,8.12585978089458,7.951720266827831,7.70963792030497,7.4050740637165084,7.043530886042188,6.630752539195118,6.172926234365944,5.676883338366976,5.150300469976343,4.601900596282136,4.041654129026557,3.480980020950061,2.932946862135502,-0.7308561620149373,-0.1719005603661474,0.3783861496394142,0.9127448696601876,1.4227305061827344,1.8993488699116647,2.33369357515956,2.7175829392368955,3.044196881841968,3.308713824450818,3.508947589707154,3.6459843008122794,3.7248192809150096,3.75499395250161,3.751232736785703,8.500318347390253,8.500655718729973,8.500951151198015,8.501141320249902,8.501203017542718,8.501142355382,8.50098397116861,8.500760231845602,8.500500438345112,8.500220030035226,0.7499886383535623,-0.0833429361414917,-0.9166745470558908,-1.7500061820935855,-2.583337828827704,-3.416669475989488,-4.250001114757242,-5.083332740045259,-5.916664351792772,-6.749995956252877
_Part2_E(1)_Part8_E(2.4416)_Part9_E(1)_Part12_E(2.5927)_Part27_E(2.7897),2.4416,2.5927,2.7897,-5.85238832088,8.222630213977727,8.174968785206593,8.048575052383118,7.853374242401947,7.597357213409699,7.287013335080264,6.927763368890099,6.5243923483934765,6.081482459497775,5.603845920738751,5.096957863555814,4.567389212567314,4.023239565845804,3.4745700751933226,2.933836326416672,-0.8117742145363784,-0.2653950858158809,0.2704396811005192,0.7886135959877246,1.2820323519369552,1.7438462101724166,2.167672384867976,2.547817427963828,2.879499613983172,3.1590713248488806,3.384241434700169,3.554297694709274,3.6703291178981177,3.7354483639549847,3.755014124051186,8.500135865873464,8.500271408204407,8.500410913023092,8.500525181125676,8.500588584220205,8.500582991422025,8.500501695749232,8.500353340618137,8.500165846338685,8.499990336609912,-6.75005765092284,-5.916731395433829,-5.083405138972818,-4.250078877714162,-3.4167526124391845,-2.583426346612081,-1.7501000844558512,-0.9167738290282154,-0.0834475802975352,0.7498786667812657
_Part2_E(1)_Part8_E(2.1834)_Part9_E(1)_Part12_E(2.9567)_Part27_E(2.543),2.1834,2.9567,2.543,-5.8767338273,8.22458127224915,8.17751297222118,8.051765303971491,7.857229795700407,7.601846847047748,7.292045537546413,6.933183435075907,6.529986404315943,6.086988415199966,5.60897135136875,5.101404818623927,4.570885953381574,4.025579231125764,3.4756562748621307,2.933735663571428,-0.8317784560455909,-0.2840733932022401,0.2531899337978643,0.7729582185472229,1.268154437641485,1.731907697401265,2.15778308059395,2.5400114931555207,2.8737195109123537,3.1551592263030472,3.38193809510022,3.5532487831323367,3.6700990130055127,3.73554141082533,3.754903352918653,8.500153239308109,8.500299995751941,8.500449906159364,8.5005726538829,8.50064100284808,8.500635254084958,8.500547702259603,8.500387092205553,8.500183075455347,8.499990666772,-6.750067195606209,-5.916741251431021,-5.083415306009569,-4.250089354977455,-3.4167633992846045,-2.583437442981834,-1.750111491007389,-0.916785546973492,-0.0834596109529,0.7498663227345495
_Part2_E(1)_Part8_E(1.1363)_Part9_E(1)_Part12_E(2.0649)_Part27_E(2.8572),1.1363,2.0649,2.8572,-5.83494479335,8.245587232353813,8.226147533800425,8.127083109547362,7.954229557688862,7.71311639069208,7.409160609294774,7.047860276403,6.634988090988749,6.176784961987647,5.680153582196622,5.152852002171582,4.603687204125081,4.042708675824003,3.4814019844872304,2.9328823506833244,-0.7335885691290185,-0.1740334918235018,0.3770577501011281,0.91239147867466,1.4234511555431295,1.901146736189487,2.336464024154266,2.721114025256244,3.0481823018131133,3.312778326862145,3.512684838380856,3.649007193507673,3.726822722762604,3.755830084267893,3.750998617968704,8.500169115790785,8.500343862162051,8.500496058030606,8.500593292411535,8.500623958428992,8.500591572677939,8.500509094585835,8.50039324577435,8.500258829421076,8.500113049621243,0.7499969784309843,-0.0833355937474788,-0.9166681758309094,-1.7500007643662052,-2.583333355967173,-3.4166659476238657,-4.249998537011914,-5.083331122801868,-5.916663704968529,-6.749996285100292
_Part2_E(1)_Part8_E(2.9202)_Part9_E(1)_Part12_E(2.501)_Part27_E(1.7177),2.9202,2.501,1.7177,-5.84117512436,8.217276624804459,8.166221057522236,8.036772208790879,7.839164036781359,7.581577339553659,7.270586946703928,6.911608911011631,6.509347700086684,6.06824338801662,5.592918847013726,5.088626939062197,4.561697707565288,4.01998556899245,3.473316504526492,2.933935251710725,-0.810365757665472,-0.2660159253893664,0.2675098158100614,0.7831372340703766,1.2739397412366478,1.73331671800634,2.155171839074203,2.5340913982771616,2.865522633739201,3.145952053016266,3.373083758241142,3.546017771268346,3.6654283588190224,3.733742357625826,3.755317499577815,8.500222328511244,8.500441605915913,8.500674101729816,8.500860743675473,8.500956633051945,8.500934723840494,8.500789501810313,8.500540663624172,8.500236795944154,8.499959054537337,-6.7500979462970605,-5.9167769415204505,-5.083455933978273,-4.250134913508472,-3.4168138825379906,-2.5834928506564427,-1.7501718291897448,-0.9168508257737672,-0.0835298389279836,0.7497911473708778
_Part2_E(1)_Part8_E(1.0168)_Part9_E(1)_Part12_E(1.403)_Part27_E(2.0775),1.0168,1.403,2.0775,-5.75133173263,8.251250111261555,8.243120419707845,8.155004924121164,7.9906733357056146,7.754527870100545,7.451637581130039,7.087772694552296,6.669438941809091,6.203911893775185,5.699271294507753,5.164435394995821,4.609195286909682,4.044249236350329,3.481237017598886,2.932774246866024,-0.6267741639259621,-0.0647011077936529,0.4893898455205371,1.0281543914959632,1.5424257343664571,2.0220791535913745,2.456896570326636,2.8374311138957777,3.155871688260994,3.406907538494181,3.588592817247985,3.703211151226848,3.758140207658045,3.766716260762743,3.749098758227036,8.500375772188317,8.50060038893738,8.500777943492842,8.500876312575963,8.500887498659186,8.50082022205114,8.500692512981695,8.50052430368698,8.5003300204944,8.500111175907673,0.7501072203763257,-0.0832291459482604,-0.9165655323609512,-1.7499019289300026,-2.583238328310524,-3.416574725429649,-4.249911117171729,-5.083247502063502,-5.916583879959275,-6.749920251726112
