predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.889434456825256348e+00,1.481874100863933563e-02,1.249828696250915527e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.943450450897216797e-02,-1.812586560845375061e-04,-1.713037490844726562e-04,,4.97%,-1.21%,-0.01%
2.192109584808349609e+00,1.483372878283262253e-02,1.249769091606140137e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.789037704467773438e-02,-1.662708818912506104e-04,-2.309083938598632812e-04,,-4.27%,-1.11%,-0.02%
1.289261579513549805e+00,1.476776786148548126e-02,1.249944090843200684e+00,,1.250000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.926157951354980469e-02,-2.322318032383918762e-04,-5.590915679931640625e-05,,3.14%,-1.55%,-0.00%
1.997720479965209961e+00,1.482045743614435196e-02,1.249809503555297852e+00,,2.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.279520034790039062e-03,-1.795422285795211792e-04,-1.904964447021484375e-04,,-0.11%,-1.20%,-0.02%
1.763805270195007324e+00,1.480187661945819855e-02,1.249858856201171875e+00,,1.730000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.380525112152099609e-02,-1.981230452656745911e-04,-1.411437988281250000e-04,,1.95%,-1.32%,-0.01%
1.820387363433837891e+00,1.480848807841539383e-02,1.249842643737792969e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.203873157501220703e-01,-1.915115863084793091e-04,-1.573562622070312500e-04,,7.08%,-1.28%,-0.01%
1.895304799079895020e+00,1.481120754033327103e-02,1.249832630157470703e+00,,2.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.346952199935913086e-01,-1.887921243906021118e-04,-1.673698425292968750e-04,,-15.01%,-1.26%,-0.01%
2.249046564102172852e+00,1.483797840774059296e-02,1.249760866165161133e+00,,2.410000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.609535217285156250e-01,-1.620212569832801819e-04,-2.391338348388671875e-04,,-6.68%,-1.08%,-0.02%
1.613193392753601074e+00,1.479704584926366806e-02,1.249879240989685059e+00,,1.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.431933641433715820e-01,-2.029538154602050781e-04,-1.207590103149414062e-04,,9.74%,-1.35%,-0.01%
1.435803174972534180e+00,1.477769669145345688e-02,1.249922990798950195e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.580318927764892578e-02,-2.223029732704162598e-04,-7.700920104980468750e-05,,3.30%,-1.48%,-0.01%
1.886790156364440918e+00,1.481282338500022888e-02,1.249830603599548340e+00,,1.769999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.167901754379272461e-01,-1.871762797236442566e-04,-1.693964004516601562e-04,,6.60%,-1.25%,-0.01%
1.746478199958801270e+00,1.480475347489118576e-02,1.249853968620300293e+00,,1.629999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.164782047271728516e-01,-1.952461898326873779e-04,-1.460313796997070312e-04,,7.15%,-1.30%,-0.01%
1.842653155326843262e+00,1.480879634618759155e-02,1.249840736389160156e+00,,1.769999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.265317440032958984e-02,-1.912033185362815857e-04,-1.592636108398437500e-04,,4.10%,-1.27%,-0.01%
2.078678369522094727e+00,1.482748612761497498e-02,1.249792695045471191e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.813216686248779297e-01,-1.725135371088981628e-04,-2.073049545288085938e-04,,-15.50%,-1.15%,-0.02%
1.138082861900329590e+00,1.475588046014308929e-02,1.249958515167236328e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.280828714370727539e-01,-2.441192045807838440e-04,-4.148483276367187500e-05,,12.68%,-1.63%,-0.00%
1.369452238082885742e+00,1.477538049221038818e-02,1.249924659729003906e+00,,1.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.094522476196289062e-01,-2.246191725134849548e-04,-7.534027099609375000e-05,,8.69%,-1.50%,-0.01%
2.142946720123291016e+00,1.483224891126155853e-02,1.249778509140014648e+00,,2.420000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.770533561706542969e-01,-1.677507534623146057e-04,-2.214908599853515625e-04,,-11.45%,-1.12%,-0.02%
1.777402162551879883e+00,1.480352599173784256e-02,1.249855041503906250e+00,,1.720000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.740213394165039062e-02,-1.964736729860305786e-04,-1.449584960937500000e-04,,3.34%,-1.31%,-0.01%
2.126027107238769531e+00,1.483404170721769333e-02,1.249784588813781738e+00,,2.119999885559082031e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.027221679687500000e-03,-1.659579575061798096e-04,-2.154111862182617188e-04,,0.28%,-1.11%,-0.02%
1.651757001876831055e+00,1.480058953166007996e-02,1.249872684478759766e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.417570352554321289e-01,-1.994101330637931824e-04,-1.273155212402343750e-04,,17.15%,-1.33%,-0.01%
1.464354515075683594e+00,1.478320360183715820e-02,1.249910473823547363e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.143544912338256836e-01,-2.167960628867149353e-04,-8.952617645263671875e-05,,8.47%,-1.45%,-0.01%
2.092102050781250000e+00,1.483284775167703629e-02,1.249790668487548828e+00,,2.059999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.210210800170898438e-02,-1.671519130468368530e-04,-2.093315124511718750e-04,,1.56%,-1.11%,-0.02%
2.146275520324707031e+00,1.483438443392515182e-02,1.249780535697937012e+00,,2.140000104904174805e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.275415420532226562e-03,-1.656152307987213135e-04,-2.194643020629882812e-04,,0.29%,-1.10%,-0.02%
1.528382062911987305e+00,1.478513609617948532e-02,1.249902844429016113e+00,,1.450000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.838201522827148438e-02,-2.148635685443878174e-04,-9.715557098388671875e-05,,5.41%,-1.43%,-0.01%
1.897628426551818848e+00,1.481802668422460556e-02,1.249826312065124512e+00,,1.789999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.076284646987915039e-01,-1.819729804992675781e-04,-1.736879348754882812e-04,,6.01%,-1.21%,-0.01%
1.174618363380432129e+00,1.475824229419231415e-02,1.249955654144287109e+00,,1.090000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.461833000183105469e-02,-2.417573705315589905e-04,-4.434585571289062500e-05,,7.76%,-1.61%,-0.00%
1.827353715896606445e+00,1.481131650507450104e-02,1.249838829040527344e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.273536682128906250e-01,-1.886831596493721008e-04,-1.611709594726562500e-04,,7.49%,-1.26%,-0.01%
2.093876361846923828e+00,1.482788380235433578e-02,1.249788522720336914e+00,,2.140000104904174805e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.612374305725097656e-02,-1.721158623695373535e-04,-2.114772796630859375e-04,,-2.16%,-1.15%,-0.02%
2.230113029479980469e+00,1.483854744583368301e-02,1.249766707420349121e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.298870086669921875e-01,-1.614522188901901245e-04,-2.332925796508789062e-04,,-9.35%,-1.08%,-0.02%
1.755873322486877441e+00,1.480218209326267242e-02,1.249858975410461426e+00,,1.690000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.587326526641845703e-02,-1.978175714612007141e-04,-1.410245895385742188e-04,,3.90%,-1.32%,-0.01%
2.014578342437744141e+00,1.482489146292209625e-02,1.249803900718688965e+00,,1.919999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.457838535308837891e-02,-1.751082018017768860e-04,-1.960992813110351562e-04,,4.93%,-1.17%,-0.02%
2.234433174133300781e+00,1.483769528567790985e-02,1.249765038490295410e+00,,2.369999885559082031e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.355667114257812500e-01,-1.623043790459632874e-04,-2.349615097045898438e-04,,-5.72%,-1.08%,-0.02%
2.192795276641845703e+00,1.483743358403444290e-02,1.249773621559143066e+00,,2.349999904632568359e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.572046279907226562e-01,-1.625660806894302368e-04,-2.263784408569335938e-04,,-6.69%,-1.08%,-0.02%
1.388661265373229980e+00,1.477080862969160080e-02,1.249934196472167969e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.866126060485839844e-02,-2.291910350322723389e-04,-6.580352783203125000e-05,,1.36%,-1.53%,-0.01%
2.079205513000488281e+00,1.483217533677816391e-02,1.249792933464050293e+00,,2.039999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.920555114746093750e-02,-1.678243279457092285e-04,-2.070665359497070312e-04,,1.92%,-1.12%,-0.02%
2.071125984191894531e+00,1.483293529599905014e-02,1.249795317649841309e+00,,2.089999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.887392997741699219e-02,-1.670643687248229980e-04,-2.046823501586914062e-04,,-0.90%,-1.11%,-0.02%
2.077950716018676758e+00,1.482932455837726593e-02,1.249791979789733887e+00,,2.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.795072555541992188e-02,-1.706751063466072083e-04,-2.080202102661132812e-04,,3.38%,-1.14%,-0.02%
1.852869987487792969e+00,1.480807084590196609e-02,1.249841332435607910e+00,,1.940000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.713006973266601562e-02,-1.919288188219070435e-04,-1.586675643920898438e-04,,-4.49%,-1.28%,-0.01%
1.632315039634704590e+00,1.479149702936410904e-02,1.249885320663452148e+00,,1.580000042915344238e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.231499671936035156e-02,-2.085026353597640991e-04,-1.146793365478515625e-04,,3.31%,-1.39%,-0.01%
1.746021270751953125e+00,1.480002142488956451e-02,1.249863266944885254e+00,,1.730000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.602125167846679688e-02,-1.999782398343086243e-04,-1.367330551147460938e-04,,0.93%,-1.33%,-0.01%
2.023410797119140625e+00,1.482720486819744110e-02,1.249802947044372559e+00,,1.929999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.341084957122802734e-02,-1.727947965264320374e-04,-1.970529556274414062e-04,,4.84%,-1.15%,-0.02%
2.164829254150390625e+00,1.483238395303487778e-02,1.249774098396301270e+00,,2.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.351706981658935547e-01,-1.676157116889953613e-04,-2.259016036987304688e-04,,-5.88%,-1.12%,-0.02%
2.082988262176513672e+00,1.483366265892982483e-02,1.249793529510498047e+00,,2.109999895095825195e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.701163291931152344e-02,-1.663370057940483093e-04,-2.064704895019531250e-04,,-1.28%,-1.11%,-0.02%
1.833964586257934570e+00,1.480952184647321701e-02,1.249839782714843750e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.239645481109619141e-01,-1.904778182506561279e-04,-1.602172851562500000e-04,,7.25%,-1.27%,-0.01%
1.406459808349609375e+00,1.477864664047956467e-02,1.249921679496765137e+00,,1.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.645986557006835938e-02,-2.213530242443084717e-04,-7.832050323486328125e-05,,7.36%,-1.48%,-0.01%
1.225230097770690918e+00,1.476453430950641632e-02,1.249949932098388672e+00,,1.149999976158142090e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.523012161254882812e-02,-2.354653552174568176e-04,-5.006790161132812500e-05,,6.54%,-1.57%,-0.00%
2.202528953552246094e+00,1.483613811433315277e-02,1.249770402908325195e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.747103691101074219e-02,-1.638615503907203674e-04,-2.295970916748046875e-04,,-2.54%,-1.09%,-0.02%
2.015871763229370117e+00,1.482917834073305130e-02,1.249805927276611328e+00,,1.970000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.587173461914062500e-02,-1.708213239908218384e-04,-1.940727233886718750e-04,,2.33%,-1.14%,-0.02%
2.255303382873535156e+00,1.483861170709133148e-02,1.249761223793029785e+00,,2.440000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.846966743469238281e-01,-1.613879576325416565e-04,-2.387762069702148438e-04,,-7.57%,-1.08%,-0.02%
1.840972661972045898e+00,1.481353212147951126e-02,1.249836683273315430e+00,,1.720000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.209726333618164062e-01,-1.864675432443618774e-04,-1.633167266845703125e-04,,7.03%,-1.24%,-0.01%
1.292171239852905273e+00,1.476826798170804977e-02,1.249943494796752930e+00,,1.250000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.217123985290527344e-02,-2.317316830158233643e-04,-5.650520324707031250e-05,,3.37%,-1.54%,-0.00%
1.167044281959533691e+00,1.475782226771116257e-02,1.249956607818603516e+00,,1.090000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.704424858093261719e-02,-2.421773970127105713e-04,-4.339218139648437500e-05,,7.07%,-1.61%,-0.00%
1.178992509841918945e+00,1.475473307073116302e-02,1.249958395957946777e+00,,1.129999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.899251461029052734e-02,-2.452665939927101135e-04,-4.160404205322265625e-05,,4.34%,-1.64%,-0.00%
2.219625473022460938e+00,1.483805757015943527e-02,1.249768495559692383e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.803746223449707031e-01,-1.619420945644378662e-04,-2.315044403076171875e-04,,-7.52%,-1.08%,-0.02%
1.690369963645935059e+00,1.480462960898876190e-02,1.249865412712097168e+00,,1.039999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.503700017929077148e-01,-1.953700557351112366e-04,-1.345872879028320312e-04,,62.54%,-1.30%,-0.01%
1.810517191886901855e+00,1.480808947235345840e-02,1.249843478202819824e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.105171442031860352e-01,-1.919101923704147339e-04,-1.565217971801757812e-04,,6.50%,-1.28%,-0.01%
1.322208881378173828e+00,1.477054692804813385e-02,1.249940037727355957e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.220890998840332031e-02,-2.294527366757392883e-04,-5.996227264404296875e-05,,3.30%,-1.53%,-0.00%
2.154137849807739258e+00,1.483387872576713562e-02,1.249778628349304199e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.137754440307617188e-03,-1.661209389567375183e-04,-2.213716506958007812e-04,,0.19%,-1.11%,-0.02%
1.342849493026733398e+00,1.477184053510427475e-02,1.249937534332275391e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.284954071044921875e-02,-2.281591296195983887e-04,-6.246566772460937500e-05,,3.30%,-1.52%,-0.00%
1.773167967796325684e+00,1.480786595493555069e-02,1.249848961830139160e+00,,1.639999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.331679821014404297e-01,-1.921337097883224487e-04,-1.510381698608398438e-04,,8.12%,-1.28%,-0.01%
1.409579634666442871e+00,1.478055678308010101e-02,1.249916553497314453e+00,,1.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.795796155929565430e-01,-2.194428816437721252e-04,-8.344650268554687500e-05,,14.60%,-1.46%,-0.01%
1.263015270233154297e+00,1.476755272597074509e-02,1.249944210052490234e+00,,1.149999976158142090e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.130152940750122070e-01,-2.324469387531280518e-04,-5.578994750976562500e-05,,9.83%,-1.55%,-0.00%
1.745624542236328125e+00,1.480506826192140579e-02,1.249853968620300293e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.256245374679565430e-01,-1.949314028024673462e-04,-1.460313796997070312e-04,,7.75%,-1.30%,-0.01%
1.279859304428100586e+00,1.476688683032989502e-02,1.249937891960144043e+00,,1.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.498593330383300781e-01,-2.331128343939781189e-04,-6.210803985595703125e-05,,24.26%,-1.55%,-0.00%
1.785548806190490723e+00,1.481012720614671707e-02,1.249847412109375000e+00,,1.679999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.055488586425781250e-01,-1.898724585771560669e-04,-1.525878906250000000e-04,,6.28%,-1.27%,-0.01%
2.170959472656250000e+00,1.483232062309980392e-02,1.249771952629089355e+00,,2.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.190405368804931641e-01,-1.676790416240692139e-04,-2.280473709106445312e-04,,-12.81%,-1.12%,-0.02%
2.221964359283447266e+00,1.483808644115924835e-02,1.249768018722534180e+00,,2.420000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.980357170104980469e-01,-1.619132235646247864e-04,-2.319812774658203125e-04,,-8.18%,-1.08%,-0.02%
1.655616998672485352e+00,1.479544863104820251e-02,1.249877691268920898e+00,,1.570000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.561694622039794922e-02,-2.045510336756706238e-04,-1.223087310791015625e-04,,5.45%,-1.36%,-0.01%
1.349817276000976562e+00,1.477390434592962265e-02,1.249934315681457520e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.981730461120605469e-02,-2.260953187942504883e-04,-6.568431854248046875e-05,,5.45%,-1.51%,-0.01%
1.796504259109497070e+00,1.480733975768089294e-02,1.249845027923583984e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.650422096252441406e-02,-1.926599070429801941e-04,-1.549720764160156250e-04,,5.06%,-1.28%,-0.01%
2.143434047698974609e+00,1.483526546508073807e-02,1.249781966209411621e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.656599044799804688e-02,-1.647341996431350708e-04,-2.180337905883789062e-04,,-3.01%,-1.10%,-0.02%
1.875606775283813477e+00,1.481242477893829346e-02,1.249831318855285645e+00,,1.769999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.056067943572998047e-01,-1.875748857855796814e-04,-1.686811447143554688e-04,,5.97%,-1.25%,-0.01%
1.959970116615295410e+00,1.482237782329320908e-02,1.249814629554748535e+00,,1.850000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.099700927734375000e-01,-1.776218414306640625e-04,-1.853704452514648438e-04,,5.94%,-1.18%,-0.01%
1.895782947540283203e+00,1.481800805777311325e-02,1.249826788902282715e+00,,1.789999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.057829856872558594e-01,-1.819916069507598877e-04,-1.732110977172851562e-04,,5.91%,-1.21%,-0.01%
1.531149625778198242e+00,1.478453818708658218e-02,1.249904155731201172e+00,,1.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.114959716796875000e-02,-2.154614776372909546e-04,-9.584426879882812500e-05,,4.16%,-1.44%,-0.01%
1.321093559265136719e+00,1.477223169058561325e-02,1.249934792518615723e+00,,1.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.109354019165039062e-02,-2.277679741382598877e-04,-6.520748138427734375e-05,,7.41%,-1.52%,-0.01%
1.751469612121582031e+00,1.480604801326990128e-02,1.249852895736694336e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.314696073532104492e-01,-1.939516514539718628e-04,-1.471042633056640625e-04,,8.12%,-1.29%,-0.01%
1.909865856170654297e+00,1.481287740170955658e-02,1.249828577041625977e+00,,2.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.001341342926025391e-01,-1.871222630143165588e-04,-1.714229583740234375e-04,,-4.98%,-1.25%,-0.01%
1.925343036651611328e+00,1.481394842267036438e-02,1.249825477600097656e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.246570587158203125e-01,-1.860512420535087585e-04,-1.745223999023437500e-04,,-10.45%,-1.24%,-0.01%
2.139283180236816406e+00,1.483242213726043701e-02,1.249780774116516113e+00,,2.109999895095825195e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.928328514099121094e-02,-1.675775274634361267e-04,-2.192258834838867188e-04,,1.39%,-1.12%,-0.02%
2.015973567962646484e+00,1.482601370662450790e-02,1.249804019927978516e+00,,1.919999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.597361087799072266e-02,-1.739859580993652344e-04,-1.959800720214843750e-04,,5.00%,-1.16%,-0.02%
1.637807607650756836e+00,1.479170098900794983e-02,1.249884486198425293e+00,,1.600000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.780758380889892578e-02,-2.082986757159233093e-04,-1.155138015747070312e-04,,2.36%,-1.39%,-0.01%
1.481967687606811523e+00,1.478367205709218979e-02,1.249908447265625000e+00,,1.379999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.019676923751831055e-01,-2.163276076316833496e-04,-9.155273437500000000e-05,,7.39%,-1.44%,-0.01%
1.689860582351684570e+00,1.479526981711387634e-02,1.249875187873840332e+00,,1.679999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.860634803771972656e-03,-2.047298476099967957e-04,-1.248121261596679688e-04,,0.59%,-1.36%,-0.01%
1.981865406036376953e+00,1.481918152421712875e-02,1.249812841415405273e+00,,1.970000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.186537742614746094e-02,-1.808181405067443848e-04,-1.871585845947265625e-04,,0.60%,-1.21%,-0.01%
1.312783479690551758e+00,1.477210503071546555e-02,1.249939680099487305e+00,,1.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.278347015380859375e-02,-2.278946340084075928e-04,-6.031990051269531250e-05,,5.87%,-1.52%,-0.00%
2.012414216995239258e+00,1.482366863638162613e-02,1.249804019927978516e+00,,1.929999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.241426944732666016e-02,-1.763310283422470093e-04,-1.959800720214843750e-04,,4.27%,-1.18%,-0.02%
1.859153270721435547e+00,1.480979565531015396e-02,1.249837756156921387e+00,,1.789999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.915330886840820312e-02,-1.902040094137191772e-04,-1.622438430786132812e-04,,3.86%,-1.27%,-0.01%
1.560986995697021484e+00,1.479340437799692154e-02,1.249889016151428223e+00,,1.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.309869766235351562e-01,-2.065952867269515991e-04,-1.109838485717773438e-04,,26.91%,-1.38%,-0.01%
1.309499382972717285e+00,1.477030385285615921e-02,1.249941229820251465e+00,,1.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.949939250946044922e-02,-2.296958118677139282e-04,-5.877017974853515625e-05,,3.93%,-1.53%,-0.00%
1.160648822784423828e+00,1.475714426487684250e-02,1.249964833259582520e+00,,1.129999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.064882755279541016e-02,-2.428553998470306396e-04,-3.516674041748046875e-05,,2.71%,-1.62%,-0.00%
1.907461285591125488e+00,1.481448207050561905e-02,1.249825954437255859e+00,,1.789999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.174613237380981445e-01,-1.855175942182540894e-04,-1.740455627441406250e-04,,6.56%,-1.24%,-0.01%
2.074315547943115234e+00,1.482713408768177032e-02,1.249793648719787598e+00,,2.450000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.756844997406005859e-01,-1.728655770421028137e-04,-2.063512802124023438e-04,,-15.33%,-1.15%,-0.02%
2.111353397369384766e+00,1.482962351292371750e-02,1.249784946441650391e+00,,2.250000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.386466026306152344e-01,-1.703761518001556396e-04,-2.150535583496093750e-04,,-6.16%,-1.14%,-0.02%
1.816005349159240723e+00,1.480621751397848129e-02,1.249847292900085449e+00,,1.769999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.600536823272705078e-02,-1.937821507453918457e-04,-1.527070999145507812e-04,,2.60%,-1.29%,-0.01%
1.993514776229858398e+00,1.482034008949995041e-02,1.249811172485351562e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.964851856231689453e-01,-1.796595752239227295e-04,-1.888275146484375000e-04,,-12.95%,-1.20%,-0.02%
2.156835794448852539e+00,1.483214832842350006e-02,1.249776244163513184e+00,,2.180000066757202148e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.316427230834960938e-02,-1.678513363003730774e-04,-2.237558364868164062e-04,,-1.06%,-1.12%,-0.02%
1.914576053619384766e+00,1.482110377401113510e-02,1.249824523925781250e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.045761108398437500e-01,-1.788958907127380371e-04,-1.754760742187500000e-04,,5.78%,-1.19%,-0.01%
2.178595781326293945e+00,1.483501866459846497e-02,1.249774456024169922e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.140426635742187500e-02,-1.649810001254081726e-04,-2.255439758300781250e-04,,-0.97%,-1.10%,-0.02%
1.709868431091308594e+00,1.480028592050075531e-02,1.249865293502807617e+00,,1.600000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.098684072494506836e-01,-1.997137442231178284e-04,-1.347064971923828125e-04,,6.87%,-1.33%,-0.01%
1.381603121757507324e+00,1.477692462503910065e-02,1.249926328659057617e+00,,1.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.160315990447998047e-02,-2.230750396847724915e-04,-7.367134094238281250e-05,,7.10%,-1.49%,-0.01%
1.134474039077758789e+00,1.475335471332073212e-02,1.249959468841552734e+00,,1.059999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.447409629821777344e-02,-2.466449514031410217e-04,-4.053115844726562500e-05,,7.03%,-1.64%,-0.00%
1.503110051155090332e+00,1.478868816047906876e-02,1.249899387359619141e+00,,1.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.131099939346313477e-01,-2.113115042448043823e-04,-1.006126403808593750e-04,,26.31%,-1.41%,-0.01%
1.378296852111816406e+00,1.476709637790918350e-02,1.249937057495117188e+00,,1.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.170317649841308594e-02,-2.329032868146896362e-04,-6.294250488281250000e-05,,-6.24%,-1.55%,-0.01%
1.364521980285644531e+00,1.477474905550479889e-02,1.249923348426818848e+00,,1.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.345219612121582031e-01,-2.252506092190742493e-04,-7.665157318115234375e-05,,10.94%,-1.50%,-0.01%
2.246366977691650391e+00,1.483819633722305298e-02,1.249763011932373047e+00,,2.410000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.636331081390380859e-01,-1.618033275008201599e-04,-2.369880676269531250e-04,,-6.79%,-1.08%,-0.02%
