predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.699613094329833984e+00,2.071235656738281250e+00,1.821051120758056641e+00,,1.940000057220458984e+00,2.170000076293945312e+00,1.269999980926513672e+00,,-2.403869628906250000e-01,-9.876441955566406250e-02,5.510511398315429688e-01,,-12.39%,-4.55%,43.39%
1.699500322341918945e+00,2.071984291076660156e+00,1.821222782135009766e+00,,1.120000004768371582e+00,1.610000014305114746e+00,2.250000000000000000e+00,,5.795003175735473633e-01,4.619842767715454102e-01,-4.287772178649902344e-01,,51.74%,28.69%,-19.06%
1.699552774429321289e+00,2.071671724319458008e+00,1.821151614189147949e+00,,1.950000047683715820e+00,2.240000009536743164e+00,2.259999990463256836e+00,,-2.504472732543945312e-01,-1.683282852172851562e-01,-4.388483762741088867e-01,,-12.84%,-7.51%,-19.42%
1.699542045593261719e+00,2.071737766265869141e+00,1.821166753768920898e+00,,1.710000038146972656e+00,2.299999952316284180e+00,2.359999895095825195e+00,,-1.045799255371093750e-02,-2.282621860504150391e-01,-5.388331413269042969e-01,,-0.61%,-9.92%,-22.83%
1.875122070312500000e+00,1.336158990859985352e+00,1.654980659484863281e+00,,1.750000000000000000e+00,1.009999990463256836e+00,1.990000009536743164e+00,,1.251220703125000000e-01,3.261590003967285156e-01,-3.350193500518798828e-01,,7.15%,32.29%,-16.84%
1.699583292007446289e+00,2.071461677551269531e+00,1.821103334426879883e+00,,2.220000028610229492e+00,2.460000038146972656e+00,1.730000019073486328e+00,,-5.204167366027832031e-01,-3.885383605957031250e-01,9.110331535339355469e-02,,-23.44%,-15.79%,5.27%
1.699522018432617188e+00,2.071821212768554688e+00,1.821185350418090820e+00,,1.009999990463256836e+00,1.649999976158142090e+00,1.860000014305114746e+00,,6.895220279693603516e-01,4.218212366104125977e-01,-3.881466388702392578e-02,,68.27%,25.56%,-2.09%
1.874897241592407227e+00,1.336632132530212402e+00,1.654978275299072266e+00,,1.389999985694885254e+00,1.399999976158142090e+00,1.940000057220458984e+00,,4.848972558975219727e-01,-6.336784362792968750e-02,-2.850217819213867188e-01,,34.88%,-4.53%,-14.69%
1.699562549591064453e+00,2.071609735488891602e+00,1.821137428283691406e+00,,2.109999895095825195e+00,2.059999942779541016e+00,2.140000104904174805e+00,,-4.104373455047607422e-01,1.160979270935058594e-02,-3.188626766204833984e-01,,-19.45%,0.56%,-14.90%
1.874557971954345703e+00,1.337339878082275391e+00,1.654975771903991699e+00,,2.289999961853027344e+00,1.509999990463256836e+00,1.860000014305114746e+00,,-4.154419898986816406e-01,-1.726601123809814453e-01,-2.050242424011230469e-01,,-18.14%,-11.43%,-11.02%
1.874845027923583984e+00,1.336669802665710449e+00,1.654973506927490234e+00,,1.450000047683715820e+00,1.470000028610229492e+00,2.339999914169311523e+00,,4.248449802398681641e-01,-1.333302259445190430e-01,-6.850264072418212891e-01,,29.30%,-9.07%,-29.27%
1.874651908874511719e+00,1.337263941764831543e+00,1.654977321624755859e+00,,2.009999990463256836e+00,1.350000023841857910e+00,1.240000009536743164e+00,,-1.353480815887451172e-01,-1.273608207702636719e-02,4.149773120880126953e-01,,-6.73%,-0.94%,33.47%
1.699632644653320312e+00,2.071104526519775391e+00,1.821021080017089844e+00,,2.349999904632568359e+00,2.400000095367431641e+00,1.029999971389770508e+00,,-6.503672599792480469e-01,-3.288955688476562500e-01,7.910211086273193359e-01,,-27.68%,-13.70%,76.80%
1.699545860290527344e+00,2.071695804595947266e+00,1.821156978607177734e+00,,1.440000057220458984e+00,2.180000066757202148e+00,2.049999952316284180e+00,,2.595458030700683594e-01,-1.083042621612548828e-01,-2.288429737091064453e-01,,18.02%,-4.97%,-11.16%
1.699561476707458496e+00,2.071578025817871094e+00,1.821129798889160156e+00,,1.299999952316284180e+00,2.410000085830688477e+00,1.700000047683715820e+00,,3.995615243911743164e-01,-3.384220600128173828e-01,1.211297512054443359e-01,,30.74%,-14.04%,7.13%
1.874883532524108887e+00,1.336871027946472168e+00,1.654987812042236328e+00,,1.159999966621398926e+00,1.419999957084655762e+00,1.080000042915344238e+00,,7.148835659027099609e-01,-8.312892913818359375e-02,5.749877691268920898e-01,,61.63%,-5.85%,53.24%
1.874853134155273438e+00,1.336703062057495117e+00,1.654977560043334961e+00,,1.830000042915344238e+00,1.269999980926513672e+00,2.079999923706054688e+00,,4.485309123992919922e-02,6.670308113098144531e-02,-4.250223636627197266e-01,,2.45%,5.25%,-20.43%
1.874917984008789062e+00,1.336498498916625977e+00,1.654973983764648438e+00,,2.069999933242797852e+00,1.129999995231628418e+00,2.440000057220458984e+00,,-1.950819492340087891e-01,2.064985036849975586e-01,-7.850260734558105469e-01,,-9.42%,18.27%,-32.17%
1.699541449546813965e+00,2.071708679199218750e+00,1.821159601211547852e+00,,1.179999947547912598e+00,2.119999885559082031e+00,1.909999966621398926e+00,,5.195415019989013672e-01,-4.829120635986328125e-02,-8.884036540985107422e-02,,44.03%,-2.28%,-4.65%
1.699567914009094238e+00,2.071554183959960938e+00,1.821124434471130371e+00,,1.740000009536743164e+00,2.140000104904174805e+00,1.840000033378601074e+00,,-4.043209552764892578e-02,-6.844592094421386719e-02,-1.887559890747070312e-02,,-2.32%,-3.20%,-1.03%
1.699609279632568359e+00,2.071258068084716797e+00,1.821056246757507324e+00,,1.750000000000000000e+00,2.130000114440917969e+00,1.269999980926513672e+00,,-5.039072036743164062e-02,-5.874204635620117188e-02,5.510562658309936523e-01,,-2.88%,-2.76%,43.39%
1.699536800384521484e+00,2.071745872497558594e+00,1.821168184280395508e+00,,1.269999980926513672e+00,1.870000004768371582e+00,1.990000009536743164e+00,,4.295368194580078125e-01,2.017458677291870117e-01,-1.688318252563476562e-01,,33.82%,10.79%,-8.48%
1.699505567550659180e+00,2.071943283081054688e+00,1.821213245391845703e+00,,1.009999990463256836e+00,1.870000004768371582e+00,2.220000028610229492e+00,,6.895055770874023438e-01,2.019432783126831055e-01,-3.987867832183837891e-01,,68.27%,10.80%,-17.96%
1.699585914611816406e+00,2.071464538574218750e+00,1.821103811264038086e+00,,2.450000047683715820e+00,1.759999990463256836e+00,1.929999947547912598e+00,,-7.504141330718994141e-01,3.114645481109619141e-01,-1.088961362838745117e-01,,-30.63%,17.70%,-5.64%
1.874531626701354980e+00,1.337423801422119141e+00,1.654973030090332031e+00,,2.420000076293945312e+00,1.460000038146972656e+00,1.570000052452087402e+00,,-5.454684495925903320e-01,-1.225762367248535156e-01,8.497297763824462891e-02,,-22.54%,-8.40%,5.41%
1.874716043472290039e+00,1.336967349052429199e+00,1.654975175857543945e+00,,1.759999990463256836e+00,1.500000000000000000e+00,2.190000057220458984e+00,,1.147160530090332031e-01,-1.630326509475708008e-01,-5.350248813629150391e-01,,6.52%,-10.87%,-24.43%
1.874874830245971680e+00,1.336786031723022461e+00,1.654977798461914062e+00,,2.000000000000000000e+00,1.080000042915344238e+00,1.379999995231628418e+00,,-1.251251697540283203e-01,2.567859888076782227e-01,2.749778032302856445e-01,,-6.26%,23.78%,19.93%
1.699550509452819824e+00,2.071697235107421875e+00,1.821157455444335938e+00,,2.119999885559082031e+00,2.029999971389770508e+00,2.400000095367431641e+00,,-4.204493761062622070e-01,4.169726371765136719e-02,-5.788426399230957031e-01,,-19.83%,2.05%,-24.12%
1.875400543212890625e+00,1.335539221763610840e+00,1.654978752136230469e+00,,1.009999990463256836e+00,1.129999995231628418e+00,2.119999885559082031e+00,,8.654005527496337891e-01,2.055392265319824219e-01,-4.650211334228515625e-01,,85.68%,18.19%,-21.93%
1.874760389328002930e+00,1.336913585662841797e+00,1.654976606369018555e+00,,2.309999942779541016e+00,1.190000057220458984e+00,1.919999957084655762e+00,,-4.352395534515380859e-01,1.469135284423828125e-01,-2.650233507156372070e-01,,-18.84%,12.35%,-13.80%
1.874725818634033203e+00,1.337001800537109375e+00,1.654978156089782715e+00,,1.950000047683715820e+00,1.370000004768371582e+00,1.870000004768371582e+00,,-7.527422904968261719e-02,-3.299820423126220703e-02,-2.150218486785888672e-01,,-3.86%,-2.41%,-11.50%
1.874758481979370117e+00,1.336924791336059570e+00,1.654977798461914062e+00,,1.539999961853027344e+00,1.509999990463256836e+00,1.909999966621398926e+00,,3.347585201263427734e-01,-1.730751991271972656e-01,-2.550221681594848633e-01,,21.74%,-11.46%,-13.35%
1.874679565429687500e+00,1.337065696716308594e+00,1.654976129531860352e+00,,1.700000047683715820e+00,1.570000052452087402e+00,2.039999961853027344e+00,,1.746795177459716797e-01,-2.329343557357788086e-01,-3.850238323211669922e-01,,10.28%,-14.84%,-18.87%
1.874707102775573730e+00,1.337135314941406250e+00,1.654982089996337891e+00,,1.590000033378601074e+00,1.490000009536743164e+00,1.389999985694885254e+00,,2.847070693969726562e-01,-1.528646945953369141e-01,2.649821043014526367e-01,,17.91%,-10.26%,19.06%
1.874369144439697266e+00,1.337838768959045410e+00,1.654973983764648438e+00,,2.490000009536743164e+00,1.679999947547912598e+00,1.090000033378601074e+00,,-6.156308650970458984e-01,-3.421611785888671875e-01,5.649739503860473633e-01,,-24.72%,-20.37%,51.83%
1.699638724327087402e+00,2.071063518524169922e+00,1.821011543273925781e+00,,2.150000095367431641e+00,1.950000047683715820e+00,1.129999995231628418e+00,,-4.503613710403442383e-01,1.210634708404541016e-01,6.910115480422973633e-01,,-20.95%,6.21%,61.15%
1.874604701995849609e+00,1.337327837944030762e+00,1.654980182647705078e+00,,1.700000047683715820e+00,1.610000014305114746e+00,1.419999957084655762e+00,,1.746046543121337891e-01,-2.726721763610839844e-01,2.349802255630493164e-01,,10.27%,-16.94%,16.55%
1.699532032012939453e+00,2.071788787841796875e+00,1.821178197860717773e+00,,1.419999957084655762e+00,1.600000023841857910e+00,2.089999914169311523e+00,,2.795320749282836914e-01,4.717887639999389648e-01,-2.688217163085937500e-01,,19.69%,29.49%,-12.86%
1.699619770050048828e+00,2.071191787719726562e+00,1.821041107177734375e+00,,2.130000114440917969e+00,2.319999933242797852e+00,1.179999947547912598e+00,,-4.303803443908691406e-01,-2.488081455230712891e-01,6.410411596298217773e-01,,-20.21%,-10.72%,54.33%
1.699534416198730469e+00,2.071785926818847656e+00,1.821177601814270020e+00,,1.600000023841857910e+00,1.679999947547912598e+00,2.240000009536743164e+00,,9.953439235687255859e-02,3.917859792709350586e-01,-4.188224077224731445e-01,,6.22%,23.32%,-18.70%
1.874586343765258789e+00,1.337408065795898438e+00,1.654973745346069336e+00,,2.480000019073486328e+00,1.250000000000000000e+00,1.159999966621398926e+00,,-6.054136753082275391e-01,8.740806579589843750e-02,4.949737787246704102e-01,,-24.41%,6.99%,42.67%
1.699553728103637695e+00,2.071681022644042969e+00,1.821153640747070312e+00,,2.269999980926513672e+00,2.019999980926513672e+00,2.420000076293945312e+00,,-5.704462528228759766e-01,5.168104171752929688e-02,-5.988464355468750000e-01,,-25.13%,2.56%,-24.75%
1.699620604515075684e+00,2.071161508560180664e+00,1.821033716201782227e+00,,1.370000004768371582e+00,1.919999957084655762e+00,1.100000023841857910e+00,,3.296205997467041016e-01,1.511615514755249023e-01,7.210336923599243164e-01,,24.06%,7.87%,65.55%
1.874797582626342773e+00,1.336876153945922852e+00,1.654978871345520020e+00,,2.130000114440917969e+00,1.179999947547912598e+00,1.730000019073486328e+00,,-2.552025318145751953e-01,1.568762063980102539e-01,-7.502114772796630859e-02,,-11.98%,13.29%,-4.34%
1.699547648429870605e+00,2.071671485900878906e+00,1.821151256561279297e+00,,1.240000009536743164e+00,2.309999942779541016e+00,1.889999985694885254e+00,,4.595476388931274414e-01,-2.383284568786621094e-01,-6.884872913360595703e-02,,37.06%,-10.32%,-3.64%
1.875108718872070312e+00,1.336349964141845703e+00,1.654988169670104980e+00,,1.389999985694885254e+00,1.110000014305114746e+00,1.379999995231628418e+00,,4.851087331771850586e-01,2.263499498367309570e-01,2.749881744384765625e-01,,34.90%,20.39%,19.93%
1.699615001678466797e+00,2.071200847625732422e+00,1.821042776107788086e+00,,1.379999995231628418e+00,2.089999914169311523e+00,1.110000014305114746e+00,,3.196150064468383789e-01,-1.879906654357910156e-02,7.110427618026733398e-01,,23.16%,-0.90%,64.06%
1.699490547180175781e+00,2.072047710418701172e+00,1.821237325668334961e+00,,1.070000052452087402e+00,1.580000042915344238e+00,2.309999942779541016e+00,,6.294904947280883789e-01,4.920476675033569336e-01,-4.887626171112060547e-01,,58.83%,31.14%,-21.16%
1.874906301498413086e+00,1.336555242538452148e+00,1.654975891113281250e+00,,2.069999933242797852e+00,1.129999995231628418e+00,2.259999990463256836e+00,,-1.950936317443847656e-01,2.065552473068237305e-01,-6.050240993499755859e-01,,-9.42%,18.28%,-26.77%
1.699546575546264648e+00,2.071700811386108398e+00,1.821158170700073242e+00,,1.629999995231628418e+00,2.279999971389770508e+00,2.190000057220458984e+00,,6.954658031463623047e-02,-2.082991600036621094e-01,-3.688418865203857422e-01,,4.27%,-9.14%,-16.84%
1.699516534805297852e+00,2.071874618530273438e+00,1.821197628974914551e+00,,1.129999995231628418e+00,1.769999980926513672e+00,2.119999885559082031e+00,,5.695165395736694336e-01,3.018746376037597656e-01,-2.988022565841674805e-01,,50.40%,17.06%,-14.09%
1.874578237533569336e+00,1.337274193763732910e+00,1.654974937438964844e+00,,2.299999952316284180e+00,1.490000009536743164e+00,2.019999980926513672e+00,,-4.254217147827148438e-01,-1.527258157730102539e-01,-3.650250434875488281e-01,,-18.50%,-10.25%,-18.07%
1.875523090362548828e+00,1.335208177566528320e+00,1.654975414276123047e+00,,1.070000052452087402e+00,1.029999971389770508e+00,2.460000038146972656e+00,,8.055230379104614258e-01,3.052082061767578125e-01,-8.050246238708496094e-01,,75.28%,29.63%,-32.72%
1.874796152114868164e+00,1.336952686309814453e+00,1.654976129531860352e+00,,2.170000076293945312e+00,1.100000023841857910e+00,1.330000042915344238e+00,,-2.952039241790771484e-01,2.369526624679565430e-01,3.249760866165161133e-01,,-13.60%,21.54%,24.43%
1.699514150619506836e+00,2.071896076202392578e+00,1.821202635765075684e+00,,1.080000042915344238e+00,2.190000057220458984e+00,2.349999904632568359e+00,,6.195141077041625977e-01,-1.181039810180664062e-01,-5.287972688674926758e-01,,57.36%,-5.39%,-22.50%
1.875271677970886230e+00,1.335969328880310059e+00,1.654988288879394531e+00,,1.250000000000000000e+00,1.059999942779541016e+00,1.549999952316284180e+00,,6.252716779708862305e-01,2.759693861007690430e-01,1.049883365631103516e-01,,50.02%,26.03%,6.77%
1.699524879455566406e+00,2.071839332580566406e+00,1.821189880371093750e+00,,1.419999957084655762e+00,1.610000014305114746e+00,2.200000047683715820e+00,,2.795249223709106445e-01,4.618393182754516602e-01,-3.788101673126220703e-01,,19.68%,28.69%,-17.22%
1.699552893638610840e+00,2.071690082550048828e+00,1.821155905723571777e+00,,2.359999895095825195e+00,1.980000019073486328e+00,2.490000009536743164e+00,,-6.604470014572143555e-01,9.169006347656250000e-02,-6.688441038131713867e-01,,-27.99%,4.63%,-26.86%
1.699574828147888184e+00,2.071453809738159180e+00,1.821100831031799316e+00,,1.000000000000000000e+00,1.879999995231628418e+00,1.340000033378601074e+00,,6.995748281478881836e-01,1.914538145065307617e-01,4.811007976531982422e-01,,69.96%,10.18%,35.90%
1.699574708938598633e+00,2.071469783782958984e+00,1.821104764938354492e+00,,1.149999976158142090e+00,2.009999990463256836e+00,1.429999947547912598e+00,,5.495747327804565430e-01,6.146979331970214844e-02,3.911048173904418945e-01,,47.79%,3.06%,27.35%
1.699547290802001953e+00,2.071710586547851562e+00,1.821160316467285156e+00,,1.870000004768371582e+00,1.809999942779541016e+00,2.259999990463256836e+00,,-1.704527139663696289e-01,2.617106437683105469e-01,-4.388396739959716797e-01,,-9.12%,14.46%,-19.42%
1.699602365493774414e+00,2.071266651153564453e+00,1.821057796478271484e+00,,1.090000033378601074e+00,1.840000033378601074e+00,1.149999976158142090e+00,,6.096023321151733398e-01,2.312666177749633789e-01,6.710578203201293945e-01,,55.93%,12.57%,58.35%
1.699566602706909180e+00,2.071582317352294922e+00,1.821130990982055664e+00,,2.009999990463256836e+00,1.789999961853027344e+00,2.019999980926513672e+00,,-3.104333877563476562e-01,2.815823554992675781e-01,-1.988689899444580078e-01,,-15.44%,15.73%,-9.84%
1.699539065361022949e+00,2.071751117706298828e+00,1.821169614791870117e+00,,1.559999942779541016e+00,2.289999961853027344e+00,2.309999942779541016e+00,,1.395391225814819336e-01,-2.182488441467285156e-01,-4.888303279876708984e-01,,8.94%,-9.53%,-21.16%
1.699615836143493652e+00,2.071202039718627930e+00,1.821043252944946289e+00,,1.600000023841857910e+00,2.269999980926513672e+00,1.110000014305114746e+00,,9.961581230163574219e-02,-1.987979412078857422e-01,7.110432386398315430e-01,,6.23%,-8.76%,64.06%
1.699597120285034180e+00,2.071356773376464844e+00,1.821079254150390625e+00,,2.170000076293945312e+00,2.450000047683715820e+00,1.460000038146972656e+00,,-4.704029560089111328e-01,-3.786432743072509766e-01,3.610792160034179688e-01,,-21.68%,-15.45%,24.73%
1.699574947357177734e+00,2.071467399597167969e+00,1.821104049682617188e+00,,1.200000047683715820e+00,1.559999942779541016e+00,1.450000047683715820e+00,,4.995748996734619141e-01,5.114674568176269531e-01,3.711040019989013672e-01,,41.63%,32.79%,25.59%
1.699589729309082031e+00,2.071409225463867188e+00,1.821091175079345703e+00,,1.980000019073486328e+00,2.170000076293945312e+00,1.600000023841857910e+00,,-2.804102897644042969e-01,-9.859085083007812500e-02,2.210911512374877930e-01,,-14.16%,-4.54%,13.82%
1.699588060379028320e+00,2.071407794952392578e+00,1.821090698242187500e+00,,1.629999995231628418e+00,1.889999985694885254e+00,1.529999971389770508e+00,,6.958806514739990234e-02,1.814078092575073242e-01,2.910907268524169922e-01,,4.27%,9.60%,19.03%
1.699542284011840820e+00,2.071741580963134766e+00,1.821167469024658203e+00,,1.799999952316284180e+00,1.950000047683715820e+00,2.339999914169311523e+00,,-1.004576683044433594e-01,1.217415332794189453e-01,-5.188324451446533203e-01,,-5.58%,6.24%,-22.17%
1.699551105499267578e+00,2.071667194366455078e+00,1.821150422096252441e+00,,1.590000033378601074e+00,2.400000095367431641e+00,2.079999923706054688e+00,,1.095510721206665039e-01,-3.283329010009765625e-01,-2.588495016098022461e-01,,6.89%,-13.68%,-12.44%
1.874593973159790039e+00,1.337192773818969727e+00,1.654973030090332031e+00,,2.309999942779541016e+00,1.500000000000000000e+00,2.400000095367431641e+00,,-4.354059696197509766e-01,-1.628072261810302734e-01,-7.450270652770996094e-01,,-18.85%,-10.85%,-31.04%
1.699556112289428711e+00,2.071593523025512695e+00,1.821133136749267578e+00,,1.110000014305114746e+00,1.750000000000000000e+00,1.590000033378601074e+00,,5.895560979843139648e-01,3.215935230255126953e-01,2.311331033706665039e-01,,53.11%,18.38%,14.54%
1.874838113784790039e+00,1.336727857589721680e+00,1.654975652694702148e+00,,2.410000085830688477e+00,1.070000052452087402e+00,2.019999980926513672e+00,,-5.351619720458984375e-01,2.667278051376342773e-01,-3.650243282318115234e-01,,-22.21%,24.93%,-18.07%
1.699559807777404785e+00,2.071619987487792969e+00,1.821139574050903320e+00,,1.889999985694885254e+00,2.119999885559082031e+00,2.069999933242797852e+00,,-1.904401779174804688e-01,-4.837989807128906250e-02,-2.488603591918945312e-01,,-10.08%,-2.28%,-12.02%
1.699569940567016602e+00,2.071549415588378906e+00,1.821123480796813965e+00,,1.990000009536743164e+00,2.269999980926513672e+00,1.919999957084655762e+00,,-2.904300689697265625e-01,-1.984505653381347656e-01,-9.887647628784179688e-02,,-14.59%,-8.74%,-5.15%
1.874871850013732910e+00,1.336625456809997559e+00,1.654974460601806641e+00,,1.450000047683715820e+00,1.429999947547912598e+00,2.269999980926513672e+00,,4.248718023300170898e-01,-9.337449073791503906e-02,-6.150255203247070312e-01,,29.30%,-6.53%,-27.09%
1.699612140655517578e+00,2.071224689483642578e+00,1.821048617362976074e+00,,1.539999961853027344e+00,2.450000047683715820e+00,1.080000042915344238e+00,,1.596121788024902344e-01,-3.787753582000732422e-01,7.410485744476318359e-01,,10.36%,-15.46%,68.62%
1.699565529823303223e+00,2.071596145629882812e+00,1.821134328842163086e+00,,2.299999952316284180e+00,2.079999923706054688e+00,2.180000066757202148e+00,,-6.004344224929809570e-01,-8.403778076171875000e-03,-3.588657379150390625e-01,,-26.11%,-0.40%,-16.46%
1.699557065963745117e+00,2.071599960327148438e+00,1.821134805679321289e+00,,1.159999966621398926e+00,2.349999904632568359e+00,1.679999947547912598e+00,,5.395570993423461914e-01,-2.783999443054199219e-01,1.411348581314086914e-01,,46.51%,-11.85%,8.40%
1.699621796607971191e+00,2.071188449859619141e+00,1.821040391921997070e+00,,2.170000076293945312e+00,1.870000004768371582e+00,1.340000033378601074e+00,,-4.703782796859741211e-01,2.011884450912475586e-01,4.810403585433959961e-01,,-21.68%,10.76%,35.90%
1.699609994888305664e+00,2.071237087249755859e+00,1.821051120758056641e+00,,1.370000004768371582e+00,2.400000095367431641e+00,1.080000042915344238e+00,,3.296099901199340820e-01,-3.287630081176757812e-01,7.410510778427124023e-01,,24.06%,-13.70%,68.62%
1.874879360198974609e+00,1.336646080017089844e+00,1.654977798461914062e+00,,1.980000019073486328e+00,1.179999947547912598e+00,2.089999914169311523e+00,,-1.051206588745117188e-01,1.566461324691772461e-01,-4.350221157073974609e-01,,-5.31%,13.28%,-20.81%
1.874524831771850586e+00,1.337565422058105469e+00,1.654977321624755859e+00,,2.029999971389770508e+00,1.509999990463256836e+00,1.019999980926513672e+00,,-1.554751396179199219e-01,-1.724345684051513672e-01,6.349773406982421875e-01,,-7.66%,-11.42%,62.25%
1.699573755264282227e+00,2.071537494659423828e+00,1.821120858192443848e+00,,2.390000104904174805e+00,2.240000009536743164e+00,2.029999971389770508e+00,,-6.904263496398925781e-01,-1.684625148773193359e-01,-2.088791131973266602e-01,,-28.89%,-7.52%,-10.29%
1.699555873870849609e+00,2.071667671203613281e+00,1.821150779724121094e+00,,2.349999904632568359e+00,2.150000095367431641e+00,2.430000066757202148e+00,,-6.504440307617187500e-01,-7.833242416381835938e-02,-6.088492870330810547e-01,,-27.68%,-3.64%,-25.06%
1.699575424194335938e+00,2.071475505828857422e+00,1.821106195449829102e+00,,1.279999971389770508e+00,2.130000114440917969e+00,1.490000009536743164e+00,,4.195754528045654297e-01,-5.852460861206054688e-02,3.311061859130859375e-01,,32.78%,-2.75%,22.22%
1.874453544616699219e+00,1.337541341781616211e+00,1.654974460601806641e+00,,2.369999885559082031e+00,1.700000047683715820e+00,1.919999957084655762e+00,,-4.955463409423828125e-01,-3.624587059020996094e-01,-2.650254964828491211e-01,,-20.91%,-21.32%,-13.80%
1.699553012847900391e+00,2.071652173995971680e+00,1.821146965026855469e+00,,1.580000042915344238e+00,1.990000009536743164e+00,1.990000009536743164e+00,,1.195529699325561523e-01,8.165216445922851562e-02,-1.688530445098876953e-01,,7.57%,4.10%,-8.49%
1.699584960937500000e+00,2.071449279785156250e+00,1.821100473403930664e+00,,2.039999961853027344e+00,1.940000057220458984e+00,1.740000009536743164e+00,,-3.404150009155273438e-01,1.314492225646972656e-01,8.110046386718750000e-02,,-16.69%,6.78%,4.66%
1.874727010726928711e+00,1.336904287338256836e+00,1.654973030090332031e+00,,2.039999961853027344e+00,1.389999985694885254e+00,2.460000038146972656e+00,,-1.652729511260986328e-01,-5.309569835662841797e-02,-8.050270080566406250e-01,,-8.10%,-3.82%,-32.72%
1.699602842330932617e+00,2.071282386779785156e+00,1.821061611175537109e+00,,1.330000042915344238e+00,1.730000019073486328e+00,1.269999980926513672e+00,,3.696027994155883789e-01,3.412823677062988281e-01,5.510616302490234375e-01,,27.79%,19.73%,43.39%
1.874591827392578125e+00,1.337266802787780762e+00,1.654976248741149902e+00,,1.889999985694885254e+00,1.620000004768371582e+00,1.899999976158142090e+00,,-1.540815830230712891e-02,-2.827332019805908203e-01,-2.450237274169921875e-01,,-0.82%,-17.45%,-12.90%
1.699579477310180664e+00,2.071427345275878906e+00,1.821094751358032227e+00,,1.110000014305114746e+00,1.679999947547912598e+00,1.360000014305114746e+00,,5.895794630050659180e-01,3.914273977279663086e-01,4.610947370529174805e-01,,53.12%,23.30%,33.90%
1.699608445167541504e+00,2.071238517761230469e+00,1.821051478385925293e+00,,1.250000000000000000e+00,2.109999895095825195e+00,1.120000004768371582e+00,,4.496084451675415039e-01,-3.876137733459472656e-02,7.010514736175537109e-01,,35.97%,-1.84%,62.59%
1.699608206748962402e+00,2.071280479431152344e+00,1.821061611175537109e+00,,2.039999961853027344e+00,1.929999947547912598e+00,1.429999947547912598e+00,,-3.403917551040649414e-01,1.412805318832397461e-01,3.910616636276245117e-01,,-16.69%,7.32%,27.35%
1.874416708946228027e+00,1.337679147720336914e+00,1.654973387718200684e+00,,2.380000114440917969e+00,1.690000057220458984e+00,1.419999957084655762e+00,,-5.055834054946899414e-01,-3.523209095001220703e-01,2.349734306335449219e-01,,-21.24%,-20.85%,16.55%
1.699545860290527344e+00,2.071718454360961914e+00,1.821162343025207520e+00,,1.889999985694885254e+00,2.329999923706054688e+00,2.400000095367431641e+00,,-1.904541254043579102e-01,-2.582814693450927734e-01,-5.788377523422241211e-01,,-10.08%,-11.09%,-24.12%
1.699584364891052246e+00,2.071433544158935547e+00,1.821096777915954590e+00,,1.679999947547912598e+00,2.279999971389770508e+00,1.539999961853027344e+00,,1.958441734313964844e-02,-2.085664272308349609e-01,2.810968160629272461e-01,,1.17%,-9.15%,18.25%
1.874927759170532227e+00,1.336498022079467773e+00,1.654975414276123047e+00,,1.990000009536743164e+00,1.139999985694885254e+00,2.329999923706054688e+00,,-1.150722503662109375e-01,1.964980363845825195e-01,-6.750245094299316406e-01,,-5.78%,17.24%,-28.97%
1.874697923660278320e+00,1.337158679962158203e+00,1.654982328414916992e+00,,1.350000023841857910e+00,1.620000004768371582e+00,1.340000033378601074e+00,,5.246978998184204102e-01,-2.828413248062133789e-01,3.149822950363159180e-01,,38.87%,-17.46%,23.51%
1.699566245079040527e+00,2.071571826934814453e+00,1.821128606796264648e+00,,1.879999995231628418e+00,2.410000085830688477e+00,1.929999947547912598e+00,,-1.804337501525878906e-01,-3.384282588958740234e-01,-1.088713407516479492e-01,,-9.60%,-14.04%,-5.64%
1.699628353118896484e+00,2.071137905120849609e+00,1.821028709411621094e+00,,2.089999914169311523e+00,1.899999976158142090e+00,1.240000009536743164e+00,,-3.903715610504150391e-01,1.711379289627075195e-01,5.810286998748779297e-01,,-18.68%,9.01%,46.86%
1.875058889389038086e+00,1.336447954177856445e+00,1.654987573623657227e+00,,1.490000009536743164e+00,1.110000014305114746e+00,1.389999985694885254e+00,,3.850588798522949219e-01,2.264479398727416992e-01,2.649875879287719727e-01,,25.84%,20.40%,19.06%
1.874963879585266113e+00,1.336573839187622070e+00,1.654982566833496094e+00,,1.899999976158142090e+00,1.059999942779541016e+00,1.600000023841857910e+00,,-2.503609657287597656e-02,2.765738964080810547e-01,5.498254299163818359e-02,,-1.32%,26.09%,3.44%
1.874469757080078125e+00,1.337550520896911621e+00,1.654977083206176758e+00,,2.250000000000000000e+00,1.669999957084655762e+00,1.669999957084655762e+00,,-3.755302429199218750e-01,-3.324494361877441406e-01,-1.502287387847900391e-02,,-16.69%,-19.91%,-0.90%
1.699591159820556641e+00,2.071413755416870117e+00,1.821092367172241211e+00,,2.480000019073486328e+00,2.170000076293945312e+00,1.740000009536743164e+00,,-7.804088592529296875e-01,-9.858632087707519531e-02,8.109235763549804688e-02,,-31.47%,-4.54%,4.66%
1.699562311172485352e+00,2.071616172790527344e+00,1.821138858795166016e+00,,2.230000019073486328e+00,2.089999914169311523e+00,2.210000038146972656e+00,,-5.304377079010009766e-01,-1.838374137878417969e-02,-3.888611793518066406e-01,,-23.79%,-0.88%,-17.60%
